test_guid,logits,pred,label,loss,loo_guid
61,[ 0.950021 -1.132683],0,0,0.11742110550403595,1324
62,[ 0.7082332 -0.7116611],0,1,1.636407494544983,1324
63,[-1.1980209  0.6872555],1,1,0.14131468534469604,1324
64,[-0.37623206  0.10119092],1,0,0.9600837230682373,1324
65,[ 0.7783095 -1.0594718],0,0,0.1477043628692627,1324
66,[-0.44635618  0.06300904],1,1,0.4705515503883362,1324
67,[-1.8886834  1.7201133],1,1,0.026724176481366158,1324
68,[-0.5026433   0.10277797],1,1,0.4355703890323639,1324
69,[-0.2482835   0.03851162],1,0,0.8467910885810852,1324
70,[-0.7545744   0.74959874],1,0,1.7048264741897583,1324
71,[-2.1706643  1.999022 ],1,1,0.01533890888094902,1324
72,[-0.49674305  0.2885841 ],1,1,0.37567269802093506,1324
73,[-0.10976672  0.09518354],1,1,0.5959134697914124,1324
74,[ 2.3696122 -2.7277803],0,0,0.0060940878465771675,1324
75,[-1.4871283  1.0462923],1,1,0.0763932392001152,1324
76,[ 0.8800449 -1.1935914],0,0,0.11842973530292511,1324
77,[-1.5158824  1.0006478],1,1,0.07764530926942825,1324
78,[-0.9270174   0.72794646],1,1,0.1748763471841812,1324
79,[ 0.8669889  -0.93350416],0,0,0.15290768444538116,1324
80,[-0.41147438  0.4992004 ],1,1,0.3380799889564514,1324
81,[ 1.2611498 -1.3773911],0,0,0.06902732700109482,1324
82,[ 0.2005378 -0.5711624],0,0,0.3799602687358856,1324
83,[ 0.8816626 -1.3651152],0,1,2.347291946411133,1324
84,[-0.39119393  0.35094404],1,1,0.38940006494522095,1324
85,[-0.65475297  0.47581655],1,1,0.2797880470752716,1324
86,[ 0.39296642 -0.69278175],0,0,0.2909136712551117,1324
87,[ 0.12683564 -0.36486948],0,1,0.9689218997955322,1324
88,[ 0.2367549 -0.5615998],0,1,1.1699657440185547,1324
89,[ 0.27709982 -0.3707555 ],0,1,1.068646788597107,1324
90,[-1.1177287   0.54399914],1,1,0.17379426956176758,1324
91,[-1.9270209  1.5599725],1,1,0.030134053900837898,1324
92,[-0.05082329 -0.71180385],0,0,0.4163026809692383,1324
93,[-0.02800208 -0.14015913],0,1,0.7507972717285156,1324
94,[-0.6786891  0.1777943],1,1,0.3539281487464905,1324
95,[-0.6971028  0.8579252],1,0,1.7466259002685547,1324
96,[ 0.5845424  -0.92948836],0,0,0.19886837899684906,1324
97,[-0.47124407  0.2307767 ],1,1,0.4025159776210785,1324
98,[ 0.8847362 -1.0946395],0,0,0.12940894067287445,1324
99,[ 1.6757814 -2.0479002],0,0,0.02385800890624523,1324
100,[-1.0100105   0.84648025],1,1,0.1451559215784073,1324
101,[-0.03310743  0.02839525],1,0,0.7243713140487671,1324
102,[-0.74661076  0.41648507],1,1,0.2719467878341675,1324
103,[-1.5790644  1.3799844],1,1,0.05056782066822052,1324
104,[-1.0214064   0.77203226],1,1,0.15391100943088531,1324
105,[ 0.96643066 -1.2192504 ],0,0,0.10652085393667221,1324
106,[ 0.4885271  -0.81434983],0,1,1.5432699918746948,1324
107,[ 0.26755145 -0.33446553],0,0,0.43677377700805664,1324
108,[ 0.48701867 -0.84207505],0,0,0.23484846949577332,1324
109,[-1.7146181  1.5031948],1,1,0.0392615981400013,1324
110,[-0.06700799 -0.604483  ],0,0,0.4600932002067566,1324
111,[ 0.09686701 -0.364694  ],0,0,0.4887634217739105,1324
112,[ 1.2738885 -1.5166287],0,1,2.8500962257385254,1324
113,[ 1.0213732 -1.1666567],0,0,0.10628378391265869,1324
114,[-1.7081728  1.4545679],1,1,0.04143906012177467,1324
115,[-1.0395674  0.5737528],1,0,1.794995665550232,1324
116,[-1.1032554  1.0611777],1,1,0.10868846625089645,1324
117,[-1.229672   1.0740395],1,1,0.09520778805017471,1324
118,[-0.6728754   0.10749544],1,0,1.1575983762741089,1324
119,[ 1.3479538 -1.7225134],0,0,0.04535520076751709,1324
120,[-0.86828685  0.88885635],1,1,0.15916985273361206,1324
121,[-0.4023745   0.23856752],1,0,1.0641133785247803,1324
122,[-0.49118906  0.23360962],1,1,0.3950255215167999,1324
123,[ 0.5351936 -0.7718412],0,1,1.5465408563613892,1324
124,[-0.8974644   0.60489315],1,1,0.20098362863063812,1324
125,[-2.7992072  2.5140166],1,1,0.004913873504847288,1324
126,[ 0.02160458 -0.20624483],0,0,0.5856978893280029,1324
127,[ 0.64601386 -0.66853833],0,0,0.2379096895456314,1324
128,[-0.960181    0.83876395],1,1,0.15312731266021729,1324
129,[-2.2494967  2.0366378],1,1,0.01366416271775961,1324
130,[ 1.6445639 -1.71222  ],0,0,0.03425372391939163,1324
131,[ 0.74276906 -0.8801331 ],0,0,0.18009009957313538,1324
132,[-0.13467723  0.22688308],1,1,0.5286194682121277,1324
133,[ 0.6201554 -0.7908775],0,0,0.21824456751346588,1324
134,[ 0.97072333 -1.0958695 ],0,0,0.1192188709974289,1324
135,[ 0.2747404 -0.4731893],0,0,0.3875356912612915,1324
136,[-0.6607218  0.4721539],1,0,1.4121012687683105,1324
137,[ 0.5444504  -0.32270437],0,0,0.3507591784000397,1324
138,[-0.8453175   0.65489835],1,1,0.20137396454811096,1324
139,[ 0.48394355 -0.6736582 ],0,0,0.2732577323913574,1324
140,[ 0.31106916 -0.45735076],0,0,0.3809983730316162,1324
141,[ 1.0602404 -1.1550558],0,0,0.10356799513101578,1324
142,[-0.3096373  -0.30697548],1,1,0.6918171644210815,1324
143,[-0.98255575  0.63795567],1,1,0.18048448860645294,1324
144,[ 0.482686  -1.0171742],0,0,0.201438769698143,1324
145,[-0.3753232   0.12836613],1,0,0.9763751029968262,1324
146,[-1.327749   1.4396548],1,1,0.06093031167984009,1324
147,[ 0.42821196 -0.65098095],0,0,0.29257240891456604,1324
148,[ 1.9319273 -1.6866741],0,0,0.02646682597696781,1324
149,[ 0.01449821 -0.13141419],0,1,0.7687624096870422,1324
150,[-0.50693655  0.35883695],1,1,0.35116803646087646,1324
151,[-0.8512672  0.6317009],1,1,0.20454204082489014,1324
152,[-1.0366793  0.5722116],1,1,0.182412788271904,1324
153,[ 1.1032485 -1.4161994],0,0,0.07742765545845032,1324
154,[-1.243149   1.2167721],1,1,0.08198700845241547,1324
155,[ 1.9331977 -1.9569893],0,0,0.02023540809750557,1324
156,[-0.91885906  0.70655245],1,1,0.17967692017555237,1324
157,[ 0.4236902 -1.012572 ],0,0,0.21334774792194366,1324
158,[ 0.3893354 -0.3562552],0,0,0.3882877826690674,1324
159,[-0.06236537 -0.18716487],0,1,0.7574925422668457,1324
160,[ 0.34263024 -0.5848967 ],0,0,0.333274781703949,1324
161,[ 0.63300323 -0.8827212 ],0,0,0.19856317341327667,1324
162,[ 0.8640182  -0.95262074],0,0,0.15063409507274628,1324
163,[ 0.7147813 -1.8624158],0,0,0.07323814183473587,1324
164,[-0.6035539  0.8763356],1,1,0.20511220395565033,1324
165,[ 0.7887569 -0.7636554],0,0,0.19205451011657715,1324
166,[ 0.26959038 -0.6393468 ],0,0,0.33857882022857666,1324
167,[ 0.59567976 -0.6788222 ],0,0,0.2465241700410843,1324
168,[-1.6299363  1.613106 ],1,1,0.03830200061202049,1324
169,[-1.1362145  0.8900325],1,1,0.1238352432847023,1324
170,[-1.4148641  1.0550001],1,1,0.08120793104171753,1324
171,[-0.02524398 -0.6815667 ],0,0,0.4178912043571472,1324
172,[ 0.72698426 -0.5350954 ],0,1,1.5113312005996704,1324
173,[ 0.1353009  -0.46411154],0,0,0.4376961588859558,1324
174,[-1.4531834  1.1098304],1,1,0.07424638420343399,1324
175,[ 0.7522024  -0.85653275],0,1,1.7911738157272339,1324
176,[ 0.16913024 -0.200687  ],0,0,0.5252375602722168,1324
177,[ 0.9422195 -1.0765207],0,0,0.12471252679824829,1324
178,[ 0.7943975 -0.9817856],0,0,0.15639077126979828,1324
179,[-2.1570218  1.6384044],1,1,0.022224530577659607,1324
180,[-0.4455901  -0.17546272],1,0,0.8373043537139893,1324
181,[ 1.0427389 -1.6862032],0,0,0.06324546784162521,1324
182,[ 1.1726171 -1.2712259],0,0,0.08326204121112823,1324
183,[-1.0023974  0.687089 ],1,0,1.8589037656784058,1324
184,[ 0.18803898 -0.28579816],0,0,0.4840351343154907,1324
185,[-2.338185   2.1528516],1,1,0.011146655306220055,1324
186,[-0.09747326 -0.6545529 ],0,1,1.009987711906433,1324
187,[-0.5487224  0.3241928],1,1,0.3490584194660187,1324
188,[ 1.51075 -1.63905],0,0,0.04196765273809433,1324
189,[ 0.2711906  -0.85526675],0,0,0.28079313039779663,1324
190,[ 0.6167288 -0.8011296],0,0,0.21690993010997772,1324
191,[-1.1352906  1.045373 ],1,1,0.1070290058851242,1324
192,[ 0.06130348 -0.22864276],0,1,0.8485923409461975,1324
193,[-0.0423867  -0.60870576],0,1,1.0158717632293701,1324
194,[ 0.31138757 -0.35233903],0,1,1.0790950059890747,1324
195,[ 0.3681139 -0.2501352],0,1,1.0493086576461792,1324
196,[-0.67688406  0.42272362],1,1,0.28743332624435425,1324
197,[ 0.40079203 -0.5633152 ],0,0,0.3230420649051666,1324
198,[-2.3111553  1.9493041],1,1,0.014017109759151936,1324
199,[ 1.1898572 -1.712482 ],0,0,0.053440939635038376,1324
200,[ 0.03960016 -0.23916458],0,1,0.8422119617462158,1324
201,[ 0.00201391 -0.37402833],0,1,0.8987410664558411,1324
202,[ 0.5951646 -0.8699091],0,0,0.20787638425827026,1324
203,[ 0.8964025  -0.95526516],0,0,0.14580896496772766,1324
204,[-0.34293664  0.18997362],1,1,0.4617789685726166,1324
205,[ 0.41511723 -0.84726626],0,1,1.5115680694580078,1324
206,[-2.0514915  1.7182415],1,1,0.022796353325247765,1324
207,[-0.678967    0.78077596],1,1,0.20887908339500427,1324
208,[ 0.05896004 -0.44306177],0,0,0.47331419587135315,1324
209,[ 0.07998969 -0.5830538 ],0,0,0.4156007170677185,1324
210,[-0.45942965  0.12464908],1,1,0.4431585967540741,1324
211,[ 0.4404566 -0.5093645],0,0,0.3270062804222107,1324
212,[ 0.49883935 -0.65169543],0,0,0.2749520242214203,1324
213,[-0.08741835 -0.09215614],0,0,0.6907810568809509,1324
214,[ 0.16992618 -0.24985826],0,0,0.5051224231719971,1324
215,[ 0.34326655 -0.5963554 ],0,1,1.2694834470748901,1324
216,[-1.9534831  1.7955344],1,1,0.023268042132258415,1324
217,[ 0.30377248 -0.7632352 ],0,0,0.2956773638725281,1324
218,[-2.0578842  1.637399 ],1,0,3.719820022583008,1324
219,[-0.60224456  0.5002303 ],1,1,0.28671783208847046,1324
220,[-0.01836879 -0.1861931 ],0,1,0.7805758714675903,1324
221,[ 0.8509706 -0.6939342],0,0,0.19337044656276703,1324
222,[-0.00118056 -0.18874124],0,1,0.791318416595459,1324
223,[ 0.07739526 -0.5313439 ],0,1,1.0431392192840576,1324
224,[ 0.09458575 -0.3044561 ],0,1,0.9124417304992676,1324
225,[-0.8915996  0.3032414],1,1,0.2644789516925812,1324
226,[ 0.6610464 -0.8027702],0,0,0.2081124484539032,1324
227,[-2.168286   1.6966822],1,1,0.020746838301420212,1324
228,[-2.5367467  2.4038398],1,1,0.007124968804419041,1324
229,[ 1.6236032 -1.5357144],0,0,0.04157824069261551,1324
230,[-0.35870892 -0.11254575],1,1,0.5776210427284241,1324
231,[-1.3960965  1.3160939],1,1,0.06428026407957077,1324
232,[ 0.7521929 -0.9797124],0,0,0.1629236936569214,1324
233,[ 0.6629895 -0.5641696],0,0,0.2570611536502838,1324
234,[-1.8889672  1.6326053],1,1,0.029124666005373,1324
235,[-0.20592089  0.04243927],1,1,0.5766576528549194,1324
236,[ 0.13518351 -0.14489228],0,1,0.8429585695266724,1324
237,[ 1.1907468 -1.4437842],0,0,0.06929531693458557,1324
238,[-0.35158446  0.29299057],1,0,1.0664944648742676,1324
239,[-2.3914225  2.2639573],1,1,0.00946534052491188,1324
240,[-0.7567198   0.53294903],1,1,0.24323007464408875,1324
241,[ 1.0635623 -1.2673328],0,0,0.09276944398880005,1324
242,[ 1.0527244 -1.2098949],0,0,0.09901021420955658,1324
243,[-0.69279224  0.2857176 ],1,1,0.31908684968948364,1324
244,[-2.4746408  2.490802 ],1,1,0.0069506047293543816,1324
245,[-2.128518   1.8995867],1,1,0.017651373520493507,1324
246,[-0.44769886  0.1994677 ],1,1,0.4210280478000641,1324
247,[ 0.81260186 -1.3398085 ],0,0,0.10993345081806183,1324
248,[ 0.1325784  -0.10488932],0,1,0.8189134001731873,1324
249,[ 0.99615777 -1.2133889 ],0,1,2.3136816024780273,1324
250,[-1.4873172  1.3225825],1,1,0.05846800282597542,1324
251,[ 0.72137594 -0.90607744],0,0,0.1793414056301117,1324
252,[-1.7893775  1.4500346],1,1,0.03843863308429718,1324
253,[-0.7459662   0.55804247],1,0,1.544160008430481,1324
254,[ 1.1910626 -1.6290679],0,0,0.05788978561758995,1324
255,[ 0.3023678  -0.58968365],0,0,0.3434578776359558,1324
256,[ 0.41226882 -0.8319624 ],0,0,0.2532166838645935,1324
257,[ 1.0852277 -1.0736296],0,0,0.10926412791013718,1324
258,[ 0.08661383 -0.49608952],0,0,0.4436511993408203,1324
259,[-0.9963684  0.5836244],1,1,0.18728969991207123,1324
260,[ 0.8523452 -1.3280272],0,0,0.1070585697889328,1324
261,[-0.07838565 -0.0846366 ],0,1,0.6962774991989136,1324
262,[ 0.69017386 -1.0338984 ],0,0,0.16410532593727112,1324
263,[-1.5481282  1.564256 ],1,1,0.04353327304124832,1324
264,[ 0.8421117 -0.78525  ],0,0,0.1793564409017563,1324
265,[ 0.6562996  -0.85293514],0,0,0.19973498582839966,1324
266,[ 0.35518667 -0.44460672],0,1,1.170958161354065,1324
267,[ 0.04093993 -0.3866608 ],0,0,0.502030074596405,1324
268,[ 0.7561903 -1.1113863],0,0,0.14366529881954193,1324
269,[-1.4555339  1.1838627],1,0,2.708366870880127,1324
270,[-2.1724303  2.2926452],1,1,0.011438149958848953,1324
271,[-0.00759102  0.03790337],1,1,0.6706586480140686,1324
272,[ 0.43585247 -0.7184245 ],0,0,0.2740537226200104,1324
273,[-0.0678132  -0.02209179],1,1,0.6705477833747864,1324
274,[-0.5527842   0.23844738],1,0,1.1650588512420654,1324
275,[-2.611991  2.520101],1,1,0.005886836443096399,1324
276,[-1.5538971  1.1327703],1,1,0.06588837504386902,1324
277,[-2.1128297  1.8042183],1,1,0.019704313948750496,1324
278,[ 1.2225248 -1.1309972],0,0,0.09078530967235565,1324
279,[-0.3620222   0.29519394],1,1,0.41758614778518677,1324
280,[-1.4633695  0.8290277],1,1,0.09624068439006805,1324
281,[ 1.1899375 -1.2747998],0,0,0.08160869777202606,1324
282,[ 0.23906833 -0.50466675],0,1,1.1326202154159546,1324
283,[-2.0168626  1.739917 ],1,1,0.0230901800096035,1324
284,[-0.15213645  0.34364745],1,0,0.9714546799659729,1324
285,[ 0.6433338  -0.69603366],0,0,0.2327067106962204,1324
286,[-0.22437635  0.2601006 ],1,1,0.47996586561203003,1324
287,[-2.441578   2.2757142],1,1,0.00889966543763876,1324
288,[-2.2482746  2.0577722],1,1,0.013396606780588627,1324
289,[-0.30403903  0.27644652],1,1,0.4444464147090912,1324
290,[-1.3859886  1.0971861],1,1,0.08017599582672119,1324
291,[ 0.2059807 -0.7640775],0,0,0.32140281796455383,1324
292,[-1.4857271  1.2947769],1,0,2.8406646251678467,1324
293,[-2.0066779  1.4661193],1,1,0.030558358877897263,1324
294,[-0.675311    0.66663253],1,1,0.23217248916625977,1324
295,[-0.24292593  0.13105221],1,1,0.5235395431518555,1324
296,[ 0.08893411 -0.47880045],0,0,0.44904041290283203,1324
297,[-1.5478324  1.3861341],1,1,0.0518195703625679,1324
298,[ 0.64049447 -0.9946769 ],0,0,0.17807839810848236,1324
299,[-0.83232224  0.8247443 ],1,1,0.17453931272029877,1324
300,[-1.3562545  1.2992747],1,1,0.06790321320295334,1324
301,[-0.2890965 -0.4514579],0,0,0.6152580380439758,1324
302,[-1.4832793  1.1451871],1,1,0.06970243901014328,1324
303,[-3.2407384  2.56903  ],1,1,0.0029936281498521566,1324
304,[-1.6229643  1.3064775],1,1,0.05204852670431137,1324
305,[ 0.26542506 -0.10707754],0,0,0.5241413116455078,1324
306,[-2.0565488  2.017962 ],1,1,0.016857663169503212,1324
307,[-1.571065   1.5050638],1,1,0.04510487988591194,1324
308,[-1.2098873  1.0313458],1,1,0.10104578733444214,1324
309,[ 0.05415475 -0.19802925],0,1,0.8271678686141968,1324
310,[-0.9913249   0.67178106],1,1,0.1735745221376419,1324
311,[-2.0047135  1.7621493],1,1,0.022861137986183167,1324
312,[-0.5444828  0.3911805],1,0,1.2666387557983398,1324
313,[-1.2916635  1.0925462],1,1,0.08815900981426239,1324
314,[-2.5456254  1.8730569],1,1,0.01197812706232071,1324
315,[ 2.4589818 -2.7505014],0,0,0.005449677351862192,1324
316,[-2.5637653  2.1674182],1,1,0.008777369745075703,1324
317,[-1.768943   1.5310249],1,1,0.036220356822013855,1324
318,[-0.6550641   0.55894333],1,0,1.4740649461746216,1324
319,[ 1.947594 -2.065192],0,0,0.01792142353951931,1324
320,[-2.575051   2.4263194],1,1,0.006706231273710728,1324
321,[ 0.56840384 -0.7223552 ],0,0,0.24299468100070953,1324
322,[-0.24107167  0.09310882],1,0,0.874132513999939,1324
323,[ 0.7094196  -0.73820966],0,1,1.658803105354309,1324
324,[-0.05513147 -0.68719155],0,1,1.058305025100708,1324
325,[-1.3232489  1.0199416],1,1,0.0916861817240715,1324
326,[-0.90917474  0.9427866 ],1,1,0.14576908946037292,1324
327,[-1.5601312  1.2566288],1,1,0.05807967483997345,1324
328,[ 0.18229195 -0.37064496],0,0,0.45441901683807373,1324
329,[-0.09639582 -0.39207703],0,0,0.5561954379081726,1324
330,[ 0.2837268  -0.48436734],0,0,0.3811015784740448,1324
331,[-1.4484729  0.9651827],1,1,0.08570744842290878,1324
332,[ 0.0272788  -0.08316022],0,1,0.7498905062675476,1324
333,[-1.0560637  0.7453867],1,1,0.15277200937271118,1324
334,[-3.2784526  3.0394602],1,1,0.0018021309515461326,1324
335,[ 0.41172668 -0.39106953],0,0,0.3702346384525299,1324
336,[-2.6364112  2.1458545],1,1,0.00834206398576498,1324
337,[ 2.0625308 -2.330331 ],0,0,0.012289514765143394,1324
338,[ 0.733549  -0.9019355],0,0,0.17802731692790985,1324
339,[-2.0496812  1.4742093],1,1,0.029058201238512993,1324
340,[ 0.427821  -0.7989513],0,0,0.257148802280426,1324
341,[-1.6902034  1.4234824],1,1,0.043477803468704224,1324
342,[ 0.11829734 -0.50383055],0,0,0.4297029674053192,1324
343,[ 1.5046234 -1.6381698],0,0,0.042256589978933334,1324
344,[-1.7579106  1.4994767],1,1,0.03776664286851883,1324
345,[-1.2644771  1.3517394],1,1,0.07053196430206299,1324
346,[-0.09669    -0.06926867],1,0,0.7069518566131592,1324
347,[ 0.4185373 -0.7433131],0,0,0.27224355936050415,1324
348,[ 0.36880025 -0.31689364],0,0,0.40795570611953735,1324
349,[ 0.66347426 -0.9703364 ],0,0,0.17830044031143188,1324
350,[ 0.10491788 -0.5978498 ],0,0,0.40226852893829346,1324
351,[-1.0421841  0.9228535],1,1,0.13116031885147095,1324
352,[-1.487745   1.4872098],1,1,0.04978938773274422,1324
353,[-2.3537571  2.1151848],1,1,0.011394307017326355,1324
354,[ 0.6197152 -0.8417587],0,1,1.6700270175933838,1324
355,[ 0.01630376 -0.8283123 ],0,0,0.3574802279472351,1324
356,[-0.02730363 -0.53132665],0,0,0.47256001830101013,1324
357,[ 0.05228439 -0.80225635],0,0,0.35450759530067444,1324
358,[ 0.58605534 -0.74484235],0,1,1.5653687715530396,1324
359,[-2.3961377  2.0552232],1,1,0.011595236137509346,1324
360,[-1.261348    0.98718137],1,1,0.1003468781709671,1324
361,[ 0.68709874 -0.7451665 ],0,0,0.21411684155464172,1324
362,[-1.2344404  0.9300123],1,1,0.10868643969297409,1324
363,[ 0.74535084 -1.0836918 ],0,0,0.1489088237285614,1324
364,[ 0.6624794  -0.90139693],0,0,0.19006073474884033,1324
365,[ 0.26757848 -0.5145686 ],0,0,0.376669704914093,1324
366,[-0.8348916   0.52916646],1,1,0.22763052582740784,1324
367,[-0.91282517  0.5426442 ],1,1,0.2096860408782959,1324
368,[ 0.23987618 -0.68041974],0,0,0.335329532623291,1324
369,[-0.68889844  0.6224251 ],1,1,0.23859411478042603,1324
370,[ 0.46577737 -1.0748513 ],0,0,0.19412362575531006,1324
371,[-0.6803302   0.29375973],1,1,0.3202962577342987,1324
372,[-0.24450423 -0.00997818],1,1,0.582743763923645,1324
373,[ 1.0539627 -1.1088717],0,0,0.10885323584079742,1324
374,[ 0.75185823 -1.1940355 ],0,0,0.13353341817855835,1324
375,[ 0.68761766 -1.2226157 ],0,1,2.0482945442199707,1324
376,[ 0.6339272 -1.1303084],0,0,0.15812934935092926,1324
377,[ 0.57134724 -0.84993047],0,0,0.21624410152435303,1324
378,[ 1.7681799 -1.9276214],0,0,0.024524403735995293,1324
379,[ 0.19211131 -0.10193396],0,0,0.5568937063217163,1324
380,[ 1.3467835 -1.6099324],0,0,0.05068295821547508,1324
381,[-1.4763638  1.0898199],1,1,0.0740199089050293,1324
382,[-0.6077183  0.4581762],1,0,1.3618569374084473,1324
383,[-1.9808044  1.9779611],1,1,0.01890685223042965,1324
384,[ 0.11886168 -0.39838338],0,0,0.46760115027427673,1324
385,[ 0.8721032 -0.9982442],0,0,0.14329494535923004,1324
386,[-1.0281007  0.7699278],1,1,0.15325750410556793,1324
387,[-1.9901538  1.651541 ],1,1,0.02587038092315197,1324
388,[ 1.0962095 -1.5110373],0,0,0.07114533334970474,1324
389,[-0.17126682 -0.3519283 ],0,1,0.7875522375106812,1324
390,[ 0.6422764 -0.9908897],0,0,0.17840576171875,1324
391,[ 0.29328918 -0.2824679 ],0,0,0.4461456537246704,1324
392,[ 1.080603  -1.2508609],0,0,0.09271903336048126,1324
393,[-1.3688357  1.1136243],1,1,0.08023111522197723,1324
394,[ 0.14389057 -0.10424215],0,1,0.8248900771141052,1324
395,[ 0.60450506 -0.84207606],0,0,0.2113734483718872,1324
396,[-1.9889644  1.7889383],1,1,0.022613046690821648,1324
397,[-2.290596   1.6894755],1,1,0.018511861562728882,1324
398,[-0.16993627  0.0866078 ],1,1,0.5730795860290527,1324
399,[ 0.78486234 -1.1328933 ],0,0,0.1370944082736969,1324
400,[-1.1831813  0.9426924],1,1,0.11272916197776794,1324
401,[ 0.14950708 -0.47909895],0,1,1.0560510158538818,1324
402,[ 0.96812034 -1.156086  ],0,0,0.11290700733661652,1324
403,[ 1.1846931 -1.5127916],0,0,0.06520208716392517,1324
404,[-1.4832842  1.4517357],1,1,0.051766373217105865,1324
405,[ 0.25107798 -0.73417646],0,0,0.31724876165390015,1324
406,[-0.39415717 -0.21651724],1,1,0.6082665324211121,1324
407,[ 0.2687917  -0.55335695],0,0,0.3642863631248474,1324
408,[ 1.6667798 -1.8703189],0,0,0.028682375326752663,1324
409,[ 1.387348  -1.5763733],0,0,0.050337959080934525,1324
410,[-0.5970816  0.5004842],1,1,0.2879437506198883,1324
411,[ 0.64125884 -1.2153955 ],0,0,0.1451338678598404,1324
412,[ 0.3888047 -0.8123669],0,0,0.2630114257335663,1324
413,[ 1.4518808 -1.933924 ],0,0,0.033290114253759384,1324
414,[-0.8595372  0.4027057],1,1,0.2492154836654663,1324
415,[-2.031576   1.7151849],1,1,0.02331998571753502,1324
416,[ 0.26515788 -0.5852748 ],0,1,1.206168293952942,1324
417,[-2.2690225  2.390342 ],1,1,0.009427906945347786,1324
418,[-1.0971633  0.7991287],1,1,0.1398700326681137,1324
419,[ 1.1377692 -1.2029452],0,0,0.09190336614847183,1324
