test_guid,logits,pred,label,loss,loo_guid
35,[ 0.45357823 -0.6154899 ],0,0,0.2951503098011017,6887
36,[-1.5723418  1.3036627],1,1,0.05482859164476395,6887
37,[-0.6089832  0.3629884],1,0,1.2928489446640015,6887
38,[-2.0131729  1.9000305],1,1,0.019779467955231667,6887
39,[-0.80884516  0.57447654],1,1,0.22373884916305542,6887
40,[-2.1977737  1.7997344],1,1,0.01819479651749134,6887
41,[-2.1070743  1.8369701],1,1,0.019184516742825508,6887
42,[ 0.11764728 -0.3076972 ],0,1,0.9282657504081726,6887
43,[-1.8726801  1.5148749],1,1,0.033232808113098145,6887
44,[ 0.02118157 -0.03984953],0,0,0.6630971431732178,6887
45,[-0.66435754  0.30917582],1,0,1.2939822673797607,6887
46,[-0.06553358  0.11696294],1,0,0.7885528802871704,6887
47,[-1.9685315  1.7524046],1,1,0.023922840133309364,6887
48,[-1.7738557  1.3845818],1,1,0.04161403328180313,6887
49,[ 0.66673326 -0.9121606 ],0,0,0.1874774992465973,6887
50,[-0.7715939   0.47071767],1,0,1.4959580898284912,6887
51,[-1.23836     0.98234034],1,1,0.10303764790296555,6887
52,[-1.0736831   0.73550856],1,1,0.15167884528636932,6887
53,[-1.0791613  0.9167594],1,1,0.12741512060165405,6887
54,[ 1.1830841 -1.4313083],0,0,0.07065626978874207,6887
55,[-2.1291826  2.0031495],1,1,0.015918083488941193,6887
56,[ 0.6799381 -0.8173773],0,0,0.2019035518169403,6887
57,[-0.25011185  0.17016584],1,0,0.9252046346664429,6887
58,[-0.11789592 -0.23140568],0,0,0.6380020380020142,6887
59,[-0.01659266 -0.42224115],0,0,0.5107523202896118,6887
60,[-1.1301622   0.97330874],1,1,0.11514147371053696,6887
61,[ 0.8602593 -1.0446622],0,0,0.13874781131744385,6887
62,[ 0.5883455  -0.59507054],0,1,1.4505618810653687,6887
63,[-1.332957   0.8223911],1,1,0.10962796211242676,6887
64,[-0.5109791   0.23526627],1,0,1.1343225240707397,6887
65,[ 0.6560308 -0.9387675],0,0,0.18477638065814972,6887
66,[-0.55902016  0.17529789],1,1,0.3919290006160736,6887
67,[-2.0404932  1.8708115],1,1,0.019816750660538673,6887
68,[-0.65143025  0.25152016],1,1,0.3403019607067108,6887
69,[-0.36564097  0.15365033],1,0,0.9861286878585815,6887
70,[-0.8636758  0.8566635],1,0,1.8850104808807373,6887
71,[-2.2965682  2.1243815],1,1,0.011951152235269547,6887
72,[-0.61624175  0.40641117],1,1,0.3072196841239929,6887
73,[-0.23998846  0.22240895],1,1,0.4884400963783264,6887
74,[ 2.3268282 -2.6844356],0,0,0.006640391889959574,6887
75,[-1.6227869  1.1813413],1,1,0.058796610683202744,6887
76,[ 0.8143611 -1.1288042],0,0,0.13387486338615417,6887
77,[-1.6433717  1.1288006],1,1,0.0606490820646286,6887
78,[-1.0536493  0.8527384],1,1,0.1385580152273178,6887
79,[ 0.7632651 -0.832239 ],0,0,0.18465735018253326,6887
80,[-0.5233132  0.6079838],1,1,0.2796105146408081,6887
81,[ 1.1720484 -1.2910496],0,0,0.08173723518848419,6887
82,[ 0.05330371 -0.42459574],0,0,0.4824783205986023,6887
83,[ 0.7705258 -1.2529697],0,1,2.1476516723632812,6887
84,[-0.5402147   0.49600628],1,1,0.30364862084388733,6887
85,[-0.7956935  0.6147282],1,1,0.21836444735527039,6887
86,[ 0.29431325 -0.5942493 ],0,0,0.34447339177131653,6887
87,[ 0.02336617 -0.26285675],0,1,0.8464643359184265,6887
88,[ 0.10205978 -0.4278646 ],0,1,0.9928086996078491,6887
89,[ 0.1642047  -0.26078764],0,1,0.9280527234077454,6887
90,[-1.2763537  0.7033611],1,1,0.12936776876449585,6887
91,[-2.0813215  1.7133458],1,1,0.022241203114390373,6887
92,[-0.16075762 -0.6001815 ],0,0,0.4973801374435425,6887
93,[-0.13732208 -0.0331068 ],1,1,0.6423965096473694,6887
94,[-0.7910187  0.2908533],1,1,0.29189348220825195,6887
95,[-0.85369885  1.010817  ],1,0,2.008591413497925,6887
96,[ 0.4765253  -0.82244366],0,0,0.24122929573059082,6887
97,[-0.58701855  0.3456129 ],1,1,0.33183062076568604,6887
98,[ 0.81406784 -1.0248252 ],0,0,0.14755183458328247,6887
99,[ 1.593558  -1.9658494],0,0,0.028058389201760292,6887
100,[-1.1416752  0.9773916],1,1,0.11345693469047546,6887
101,[-0.12656192  0.11857291],1,0,0.8232072591781616,6887
102,[-0.8442604   0.51348996],1,1,0.2289179414510727,6887
103,[-1.7237468  1.5234867],1,1,0.038144808262586594,6887
104,[-1.1768018  0.9263063],1,1,0.11518088728189468,6887
105,[ 0.8773041 -1.1321272],0,0,0.125808447599411,6887
106,[ 0.39747423 -0.72373205],0,1,1.4032875299453735,6887
107,[ 0.14663735 -0.21588828],0,0,0.5282232761383057,6887
108,[ 0.36914146 -0.7249982 ],0,0,0.2888020873069763,6887
109,[-1.8744313  1.6608778],1,1,0.028732996433973312,6887
110,[-0.1194347  -0.55080366],0,0,0.5005444288253784,6887
111,[-0.02795237 -0.24150637],0,0,0.5920600295066833,6887
112,[ 1.1970382 -1.4413875],0,1,2.707460880279541,6887
113,[ 0.94557655 -1.0930976 ],0,0,0.12239568680524826,6887
114,[-1.8736975  1.6182353],1,1,0.029987836256623268,6887
115,[-1.1532954  0.6871846],1,0,1.98781418800354,6887
116,[-1.240646   1.1952785],1,1,0.08389692008495331,6887
117,[-1.3432773  1.1857224],1,1,0.07671909779310226,6887
118,[-0.7997452   0.23442483],1,0,1.3383561372756958,6887
119,[ 1.2691342 -1.6450698],0,0,0.0528269000351429,6887
120,[-0.99075794  1.0085078 ],1,1,0.12701551616191864,6887
121,[-0.541371    0.37517568],1,0,1.2529457807540894,6887
122,[-0.62220776  0.36374503],1,1,0.3170590102672577,6887
123,[ 0.43848863 -0.6775642 ],0,1,1.3994032144546509,6887
124,[-1.0427853  0.7499829],1,1,0.15400665998458862,6887
125,[-2.9869854  2.7012854],1,1,0.0033797069918364286,6887
126,[-0.12302636 -0.06388301],1,0,0.7231560349464417,6887
127,[ 0.53647316 -0.5625048 ],0,0,0.2875906229019165,6887
128,[-1.0895368  0.9666773],1,1,0.12039069086313248,6887
129,[-2.4009142  2.1873486],1,1,0.010119088925421238,6887
130,[ 1.5885116 -1.6589262],0,0,0.03813711926341057,6887
131,[ 0.6409568  -0.78091353],0,0,0.2161288559436798,6887
132,[-0.2732173   0.36163998],1,1,0.4252750277519226,6887
133,[ 0.506992  -0.6792795],0,0,0.266477108001709,6887
134,[ 0.8421756 -0.9706628],0,0,0.15116643905639648,6887
135,[ 0.18901826 -0.38906834],0,0,0.4453079104423523,6887
136,[-0.7856986  0.5945978],1,0,1.604642391204834,6887
137,[ 0.43943703 -0.22276625],0,0,0.4158864915370941,6887
138,[-0.9570691  0.7652064],1,1,0.16437752544879913,6887
139,[ 0.37044933 -0.56168944],0,0,0.3319697678089142,6887
140,[ 0.203981   -0.35255447],0,0,0.4531062841415405,6887
141,[ 0.9906421 -1.0878371],0,0,0.11789005249738693,6887
142,[-0.4040271  -0.21105969],1,1,0.6013108491897583,6887
143,[-1.1029625   0.75787354],1,1,0.14456991851329803,6887
144,[ 0.3831367 -0.9162254],0,0,0.24114517867565155,6887
145,[-0.48909953  0.24078998],1,0,1.1232565641403198,6887
146,[-1.4770747  1.585049 ],1,1,0.04572663456201553,6887
147,[ 0.33481234 -0.5579323 ],0,0,0.3432564437389374,6887
148,[ 1.8560966 -1.6167551],0,0,0.03055674023926258,6887
149,[-0.10208245 -0.01647243],1,1,0.6512580513954163,6887
150,[-0.6495342  0.49881  ],1,1,0.2754789888858795,6887
151,[-0.9902141   0.76986265],1,1,0.15873868763446808,6887
152,[-1.1561778  0.6929974],1,1,0.1461474895477295,6887
153,[ 1.0253652 -1.3392164],0,0,0.08983033150434494,6887
154,[-1.3896556  1.3600683],1,1,0.06198419630527496,6887
155,[ 1.8864354 -1.9131819],0,0,0.02213253825902939,6887
156,[-1.0516859   0.83761656],1,1,0.14078503847122192,6887
157,[ 0.33712393 -0.92475635],0,0,0.24929547309875488,6887
158,[ 0.28593034 -0.25638708],0,0,0.4583100974559784,6887
159,[-0.18681286 -0.06491037],1,1,0.6340522766113281,6887
160,[ 0.25585708 -0.49866208],0,0,0.3854233920574188,6887
161,[ 0.5525197 -0.8041759],0,0,0.22913381457328796,6887
162,[ 0.7483618 -0.8414416],0,0,0.18562082946300507,6887
163,[ 0.6262329 -1.7676958],0,0,0.08734256774187088,6887
164,[-0.72577894  0.9935278 ],1,1,0.1648281067609787,6887
165,[ 0.6885694  -0.66674227],0,0,0.2294173240661621,6887
166,[ 0.1657587  -0.53577757],0,0,0.4026765823364258,6887
167,[ 0.49594748 -0.5817215 ],0,0,0.29295915365219116,6887
168,[-1.7871673  1.7670894],1,1,0.028201181441545486,6887
169,[-1.2685117  1.0220516],1,1,0.09640903025865555,6887
170,[-1.5849524  1.2241766],1,1,0.05851174145936966,6887
171,[-0.12933111 -0.5762617 ],0,0,0.49444520473480225,6887
172,[ 0.60445035 -0.41751617],0,1,1.329367756843567,6887
173,[ 0.02354733 -0.35245264],0,0,0.5227160453796387,6887
174,[-1.6105452  1.2669878],1,1,0.05474710837006569,6887
175,[ 0.65593517 -0.7629999 ],0,1,1.6356351375579834,6887
176,[ 0.04927102 -0.08293846],0,0,0.6292257905006409,6887
177,[ 0.857725  -0.9936089],0,0,0.14585430920124054,6887
178,[ 0.7028574  -0.89243233],0,0,0.18469353020191193,6887
179,[-2.3227615  1.8048773],1,1,0.01599234901368618,6887
180,[-0.5729985  -0.04685202],1,0,0.9904323220252991,6887
181,[ 0.93842715 -1.5807637 ],0,0,0.07744674384593964,6887
182,[ 1.0709927 -1.171816 ],0,0,0.1008944883942604,6887
183,[-1.1431168  0.8264907],1,0,2.1002073287963867,6887
184,[ 0.08766027 -0.18812403],0,0,0.5647321939468384,6887
185,[-2.5077531  2.3213098],1,1,0.007962272502481937,6887
186,[-0.18765481 -0.5626436 ],0,1,0.8981166481971741,6887
187,[-0.67512286  0.44959483],1,1,0.2812193036079407,6887
188,[ 1.4297875 -1.5597337],0,0,0.04908685013651848,6887
189,[ 0.16172291 -0.7455383 ],0,0,0.3390604853630066,6887
190,[ 0.48568517 -0.67213976],0,0,0.2732042968273163,6887
191,[-1.2656909  1.1739833],1,1,0.0835956484079361,6887
192,[-0.06083683 -0.10856588],0,1,0.7172964215278625,6887
193,[-0.13852736 -0.511362  ],0,1,0.8968405723571777,6887
194,[ 0.18675601 -0.23025063],0,1,0.9232316017150879,6887
195,[ 0.2660913  -0.15278327],0,1,0.9243579506874084,6887
196,[-0.8196185  0.5636604],1,1,0.22374743223190308,6887
197,[ 0.30099407 -0.46611112],0,0,0.38141509890556335,6887
198,[-2.4761083  2.1145415],1,1,0.010095132514834404,6887
199,[ 1.0701395 -1.5940937],0,0,0.06733410805463791,6887
200,[-0.08556548 -0.11519085],0,1,0.7080695033073425,6887
201,[-0.1137756  -0.25883284],0,1,0.7683037519454956,6887
202,[ 0.5151777 -0.7905876],0,0,0.23977653682231903,6887
203,[ 0.79918015 -0.86117333],0,0,0.1740136593580246,6887
204,[-0.44145793  0.28708744],1,1,0.3938043713569641,6887
205,[ 0.31857318 -0.750977  ],0,1,1.364577293395996,6887
206,[-2.2064347  1.8735142],1,1,0.016766933724284172,6887
207,[-0.83236134  0.9303089 ],1,1,0.15835842490196228,6887
208,[-0.02292567 -0.3622354 ],0,0,0.537815272808075,6887
209,[-0.03114627 -0.4710924 ],0,0,0.49717554450035095,6887
210,[-0.60351616  0.26806232],1,1,0.3494524359703064,6887
211,[ 0.30310953 -0.37512854],0,0,0.41045957803726196,6887
212,[ 0.39721403 -0.55257434],0,0,0.3270154595375061,6887
213,[-0.24502532  0.06392351],1,0,0.8595055937767029,6887
214,[ 0.06861676 -0.15021732],0,0,0.5897042751312256,6887
215,[ 0.2288178 -0.4823965],0,1,1.1106932163238525,6887
216,[-2.109317   1.9493823],1,1,0.017124062404036522,6887
217,[ 0.20607209 -0.6651078 ],0,0,0.34957000613212585,6887
218,[-2.2071912  1.7866724],1,0,4.012124061584473,6887
219,[-0.72496516  0.6206422 ],1,1,0.23141451179981232,6887
220,[-0.15015419 -0.05580631],1,1,0.6470855474472046,6887
221,[ 0.765035   -0.61246336],0,0,0.2249089628458023,6887
222,[-0.11275391 -0.07823637],1,1,0.6760373115539551,6887
223,[-0.05620829 -0.39756423],0,1,0.8783204555511475,6887
224,[-0.03903877 -0.17257228],0,1,0.7621411085128784,6887
225,[-1.0177869   0.43040097],1,1,0.21106751263141632,6887
226,[ 0.55773276 -0.7026268 ],0,0,0.24963127076625824,6887
227,[-2.3367388  1.865615 ],1,1,0.014849487692117691,6887
228,[-2.7195013  2.5837746],1,1,0.004962983075529337,6887
229,[ 1.5502208 -1.4656028],0,0,0.04784258082509041,6887
230,[-0.45853785 -0.01282434],1,1,0.49492016434669495,6887
231,[-1.5384557  1.4561428],1,1,0.04884415864944458,6887
232,[ 0.61520755 -0.8440593 ],0,0,0.2089688628911972,6887
233,[ 0.56476116 -0.46969548],0,0,0.3041110038757324,6887
234,[-2.0463173  1.7899408],1,1,0.021344712004065514,6887
235,[-0.33500248  0.16981655],1,1,0.47226035594940186,6887
236,[ 0.0186266 -0.0309951],0,1,0.7182657718658447,6887
237,[ 1.1115357 -1.3659816],0,0,0.08061302453279495,6887
238,[-0.49327007  0.43117356],1,0,1.258593201637268,6887
239,[-2.5484798  2.4184737],1,1,0.006940186955034733,6887
240,[-0.8770229   0.65192777],1,1,0.19619406759738922,6887
241,[ 0.99823606 -1.2041581 ],0,0,0.10484480112791061,6887
242,[ 0.94835526 -1.1084052 ],0,0,0.1203286424279213,6887
243,[-0.8024068  0.3949729],1,1,0.2638895809650421,6887
244,[-2.6409683  2.653677 ],1,1,0.005005803424865007,6887
245,[-2.277925   2.0472944],1,1,0.013143920339643955,6887
246,[-0.5797363   0.33070156],1,1,0.33814799785614014,6887
247,[ 0.69692457 -1.2233318 ],0,0,0.13677433133125305,6887
248,[ 0.04886897 -0.02469367],0,1,0.7306047677993774,6887
249,[ 0.90132666 -1.1202923 ],0,1,2.145994186401367,6887
250,[-1.6320959  1.4656818],1,1,0.04415988549590111,6887
251,[ 0.6228435  -0.80931586],0,0,0.2141372412443161,6887
252,[-1.948957   1.6097239],1,1,0.028078442439436913,6887
253,[-0.87838733  0.68904054],1,0,1.7568747997283936,6887
254,[ 1.1009877 -1.5381533],0,0,0.06898727267980576,6887
255,[ 0.22285424 -0.5110121 ],0,0,0.39207544922828674,6887
256,[ 0.32647967 -0.7468013 ],0,0,0.2940753102302551,6887
257,[ 1.0238589 -1.014981 ],0,0,0.12237659841775894,6887
258,[-0.01352228 -0.39635298],0,0,0.519940972328186,6887
259,[-1.1106216  0.6979936],1,1,0.1517600566148758,6887
260,[ 0.73331594 -1.2079967 ],0,0,0.13410726189613342,6887
261,[-0.18387575  0.01923645],1,1,0.5967390537261963,6887
262,[ 0.5809022  -0.92629427],0,0,0.20010434091091156,6887
263,[-1.707807   1.7211776],1,1,0.031905367970466614,6887
264,[ 0.72390026 -0.6706677 ],0,0,0.22149434685707092,6887
265,[ 0.54121333 -0.7397848 ],0,0,0.2451084703207016,6887
266,[ 0.23571952 -0.32697132],0,1,1.0135588645935059,6887
267,[-0.06313354 -0.28367254],0,0,0.5889450907707214,6887
268,[ 0.65621835 -1.0121456 ],0,0,0.17273849248886108,6887
269,[-1.5766661  1.303983 ],1,0,2.9352304935455322,6887
270,[-2.3435268  2.4594424],1,1,0.008171814493834972,6887
271,[-0.09626389  0.12295133],1,1,0.5895345211029053,6887
272,[ 0.29428923 -0.57906294],0,0,0.34892967343330383,6887
273,[-0.19273214  0.1000753 ],1,1,0.557422399520874,6887
274,[-0.6847652   0.37033632],1,0,1.3538399934768677,6887
275,[-2.7863162  2.6927402],1,1,0.004164594691246748,6887
276,[-1.7014778  1.2806602],1,1,0.04944169893860817,6887
277,[-2.2809927  1.9713837],1,1,0.014130068942904472,6887
278,[ 1.1309868 -1.0437331],0,0,0.10763388127088547,6887
279,[-0.48695534  0.41823372],1,1,0.3396567702293396,6887
280,[-1.600727   0.9677107],1,1,0.07385925948619843,6887
281,[ 1.1243782 -1.2124223],0,0,0.09224758297204971,6887
282,[ 0.11843176 -0.38500148],0,1,0.9762154221534729,6887
283,[-2.1656353  1.8882462],1,1,0.017205970361828804,6887
284,[-0.26298887  0.45040873],1,0,1.1121580600738525,6887
285,[ 0.5250745  -0.58034176],0,0,0.28598541021347046,6887
286,[-0.3540088  0.3864787],1,1,0.38993269205093384,6887
287,[-2.6204689  2.4526978],1,1,0.0062430123798549175,6887
288,[-2.4130116  2.220552 ],1,1,0.009673151187598705,6887
289,[-0.43717945  0.4063684 ],1,1,0.3578014373779297,6887
290,[-1.5211788  1.2310793],1,1,0.06183202937245369,6887
291,[ 0.06945795 -0.6274411 ],0,0,0.40421605110168457,6887
292,[-1.6528201  1.4598734],1,0,3.1562137603759766,6887
293,[-2.191107   1.6519104],1,1,0.02120245434343815,6887
294,[-0.8031358  0.7919723],1,1,0.18472415208816528,6887
295,[-0.358122    0.24436805],1,1,0.4366062879562378,6887
296,[ 0.02055016 -0.41079915],0,0,0.500552237033844,6887
297,[-1.686409   1.5214765],1,1,0.039645612239837646,6887
298,[ 0.51281536 -0.86805236],0,0,0.2242312878370285,6887
299,[-0.98816407  0.9776513 ],1,1,0.13106484711170197,6887
300,[-1.5263629  1.4669462],1,1,0.048905689269304276,6887
301,[-0.41731587 -0.3221428 ],1,0,0.7418655157089233,6887
302,[-1.6415589  1.302939 ],1,1,0.05129038542509079,6887
303,[-3.4207788  2.7523847],1,1,0.0020824430976063013,6887
304,[-1.777327   1.4609549],1,1,0.03848130628466606,6887
305,[0.14219864 0.01163572],0,0,0.6299950480461121,6887
306,[-2.2216191  2.180351 ],1,1,0.012178703211247921,6887
307,[-1.6788956  1.6117527],1,1,0.03655336797237396,6887
308,[-1.35454   1.173971],1,1,0.07675520330667496,6887
309,[-0.06051628 -0.08539397],0,1,0.7056633830070496,6887
310,[-1.1087883  0.7881183],1,1,0.13978980481624603,6887
311,[-2.161768   1.9183866],1,1,0.016763534396886826,6887
312,[-0.6777081  0.522414 ],1,0,1.4633762836456299,6887
313,[-1.4272357  1.2265407],1,1,0.06801826506853104,6887
314,[-2.7222242  2.0518394],1,1,0.00841051060706377,6887
315,[ 2.4812827 -2.7738495],0,0,0.005207071080803871,6887
316,[-2.7479722  2.3518443],1,1,0.006079395767301321,6887
317,[-1.9246727  1.6851037],1,1,0.026698293164372444,6887
318,[-0.80095315  0.7031025 ],1,0,1.7047303915023804,6887
319,[ 1.8973414 -2.0177312],0,0,0.01974288560450077,6887
320,[-2.7356122  2.5850542],1,1,0.004877573344856501,6887
321,[ 0.47810745 -0.6343824 ],0,0,0.28423067927360535,6887
322,[-0.37349135  0.22342515],1,0,1.0354981422424316,6887
323,[ 0.6295332 -0.6613815],0,1,1.533875823020935,6887
324,[-0.13797581 -0.60194427],0,1,0.9518018364906311,6887
325,[-1.4336522  1.1309797],1,1,0.0741306021809578,6887
326,[-1.040774   1.0717837],1,1,0.11415717005729675,6887
327,[-1.6992469  1.3945249],1,1,0.04433324187994003,6887
328,[ 0.09700795 -0.28742746],0,0,0.5192906260490417,6887
329,[-0.19366501 -0.29277027],0,0,0.6448217630386353,6887
330,[ 0.20076309 -0.40381008],0,0,0.43586987257003784,6887
331,[-1.6107664  1.1273369],1,1,0.06268647313117981,6887
332,[-0.09067667  0.03167425],1,1,0.6338418126106262,6887
333,[-1.1987168  0.8878144],1,1,0.11699774861335754,6887
334,[-3.490501   3.2502105],1,1,0.0011811431031674147,6887
335,[ 0.30665177 -0.28935888],0,0,0.4389033317565918,6887
336,[-2.7954717  2.3059816],1,1,0.006069442722946405,6887
337,[ 2.0263984 -2.2953205],0,0,0.013189686462283134,6887
338,[ 0.6176445 -0.7882515],0,0,0.21925388276576996,6887
339,[-2.1786768  1.6048138],1,1,0.022488337010145187,6887
340,[ 0.33943078 -0.7104863 ],0,0,0.30007997155189514,6887
341,[-1.8274075  1.5589564],1,1,0.03327178210020065,6887
342,[-0.0082359 -0.3773808],0,0,0.5255123376846313,6887
343,[ 1.4294116 -1.5655191],0,0,0.048828378319740295,6887
344,[-1.927356   1.6669941],1,1,0.02710781618952751,6887
345,[-1.4170339  1.49988  ],1,1,0.05268769711256027,6887
346,[-0.22840898  0.06015488],1,0,0.8478018045425415,6887
347,[ 0.33150405 -0.65766674],0,0,0.3161856532096863,6887
348,[ 0.26113015 -0.21393368],0,0,0.4835646152496338,6887
349,[ 0.58437246 -0.89215714],0,0,0.2057361900806427,6887
350,[-0.00594078 -0.4859312 ],0,0,0.4816785454750061,6887
351,[-1.1654339  1.0429476],1,1,0.10425037145614624,6887
352,[-1.6245813  1.620954 ],1,1,0.03820837661623955,6887
353,[-2.5082002  2.2689455],1,1,0.008384739980101585,6887
354,[ 0.52598834 -0.7499781 ],0,1,1.5221707820892334,6887
355,[-0.04913693 -0.7605093 ],0,0,0.3994268476963043,6887
356,[-0.1463639  -0.41169658],0,0,0.5692553520202637,6887
357,[-0.02470035 -0.7224043 ],0,0,0.40394848585128784,6887
358,[ 0.45852783 -0.619114  ],0,1,1.3706079721450806,6887
359,[-2.537264  2.196368],1,1,0.008755980990827084,6887
360,[-1.4038395  1.1289269],1,1,0.07644139230251312,6887
361,[ 0.6027266 -0.6632652],0,0,0.24838979542255402,6887
362,[-1.3517407  1.0466022],1,1,0.08697403222322464,6887
363,[ 0.632731  -0.9724001],0,0,0.18304066359996796,6887
364,[ 0.57922566 -0.8188829 ],0,0,0.22079189121723175,6887
365,[ 0.19203544 -0.44044277],0,0,0.4260998070240021,6887
366,[-0.9568008   0.65068156],1,1,0.18264777958393097,6887
367,[-1.0511672  0.6808836],1,1,0.16290181875228882,6887
368,[ 0.12268305 -0.56305707],0,0,0.40794023871421814,6887
369,[-0.8124582  0.7436862],1,1,0.1914033144712448,6887
370,[ 0.35682052 -0.96524817],0,0,0.23632287979125977,6887
371,[-0.8016441   0.41476434],1,1,0.2595082223415375,6887
372,[-0.34802192  0.09301707],1,1,0.49674758315086365,6887
373,[ 0.97059774 -1.02982   ],0,0,0.12687817215919495,6887
374,[ 0.631499  -1.0739244],0,0,0.16695024073123932,6887
375,[ 0.5961011 -1.1313648],0,1,1.891058325767517,6887
376,[ 0.5584349 -1.0544575],0,0,0.18174664676189423,6887
377,[ 0.49305242 -0.7732357 ],0,0,0.24832460284233093,6887
378,[ 1.7037402 -1.8654894],0,0,0.027787817642092705,6887
379,[0.08107483 0.00499839],0,0,0.6558322906494141,6887
380,[ 1.2832681 -1.5480126],0,0,0.05726587027311325,6887
381,[-1.6121267  1.2259376],1,1,0.056889574974775314,6887
382,[-0.7360574   0.58455044],1,0,1.5572384595870972,6887
383,[-2.1155183  2.1096563],1,1,0.014516925439238548,6887
384,[-0.00254024 -0.27837726],0,0,0.5647094249725342,6887
385,[ 0.7678938 -0.8959426],0,0,0.17345815896987915,6887
386,[-1.1726881  0.9132786],1,1,0.1170601025223732,6887
387,[-2.127708   1.7893612],1,1,0.01970396377146244,6887
388,[ 1.0267748 -1.4414862],0,0,0.08133300393819809,6887
389,[-0.2958269  -0.22751293],1,1,0.6595733761787415,6887
390,[ 0.58855927 -0.9380998 ],0,0,0.1966027319431305,6887
391,[ 0.19297461 -0.18517508],0,0,0.5218415260314941,6887
392,[ 1.0036156 -1.175094 ],0,0,0.10722757130861282,6887
393,[-1.5361546  1.279065 ],1,1,0.05816661939024925,6887
394,[0.02255831 0.0141445 ],0,1,0.6973628997802734,6887
395,[ 0.51090264 -0.75032526],0,0,0.24943946301937103,6887
396,[-2.1420856  1.9407555],1,1,0.016718987375497818,6887
397,[-2.4539483  1.85347  ],1,1,0.01337837427854538,6887
398,[-0.2931171   0.20738493],1,1,0.47388744354248047,6887
399,[ 0.69893456 -1.0470973 ],0,0,0.16081257164478302,6887
400,[-1.3421392  1.1001904],1,1,0.08338301628828049,6887
401,[ 0.04582428 -0.37647334],0,1,0.9264242649078369,6887
402,[ 0.86971736 -1.0595258 ],0,0,0.13562999665737152,6887
403,[ 1.0989525 -1.4275879],0,0,0.0769009217619896,6887
404,[-1.5947264  1.5611186],1,1,0.041719913482666016,6887
405,[ 0.13984396 -0.62286884],0,0,0.3828100264072418,6887
406,[-0.52171034 -0.08735645],1,1,0.4993700683116913,6887
407,[ 0.16302417 -0.44884172],0,0,0.4332994520664215,6887
408,[ 1.5898339 -1.7954553],0,0,0.033306948840618134,6887
409,[ 1.3069769 -1.4972198],0,0,0.05879267677664757,6887
410,[-0.7403457  0.6412287],1,1,0.2240893393754959,6887
411,[ 0.54160213 -1.1150951 ],0,0,0.17459848523139954,6887
412,[ 0.28402233 -0.70769763],0,0,0.31549522280693054,6887
413,[ 1.3976133 -1.8788153],0,0,0.03706732019782066,6887
414,[-0.9796255   0.52405965],1,1,0.2007419764995575,6887
415,[-2.1840615  1.867901 ],1,1,0.017238778993487358,6887
416,[ 0.16078714 -0.48226187],0,1,1.0654939413070679,6887
417,[-2.435638   2.5521038],1,1,0.006797878537327051,6887
418,[-1.2370051  0.9381735],1,1,0.10758710652589798,6887
419,[ 1.0478224 -1.1160266],0,0,0.1087486669421196,6887
420,[-0.42478698 -0.18053634],1,0,0.8227113485336304,6887
