test_guid,logits,pred,label,loss,loo_guid
45,[-0.6578476   0.30282676],1,0,1.2846652269363403,9208
46,[-0.04437077  0.09604901],1,0,0.765819787979126,9208
47,[-1.9691669  1.753161 ],1,1,0.023890018463134766,9208
48,[-1.7672424  1.3781053],1,1,0.042150989174842834,9208
49,[ 0.66673404 -0.91195685],0,0,0.18751218914985657,9208
50,[-0.7650723   0.46429613],1,0,1.4859291315078735,9208
51,[-1.2228291  0.966786 ],1,1,0.10612405836582184,9208
52,[-1.0477722  0.7096159],1,1,0.15913376212120056,9208
53,[-1.0639311  0.9016484],1,1,0.1310938149690628,9208
54,[ 1.1990905 -1.4471114],0,0,0.06851819157600403,9208
55,[-2.122122   1.9962113],1,1,0.01614062674343586,9208
56,[ 0.6932368  -0.83048135],0,0,0.1971282958984375,9208
57,[-0.24681371  0.16679762],1,0,0.9211865067481995,9208
58,[-0.11271665 -0.23650151],0,0,0.6331688761711121,9208
59,[-0.01099843 -0.42765173],0,0,0.5063654184341431,9208
60,[-1.118658   0.9618082],1,1,0.11766922473907471,9208
61,[ 0.87313336 -1.0573525 ],0,0,0.13547250628471375,9208
62,[ 0.6084635  -0.61519045],0,1,1.4815107583999634,9208
63,[-1.3238965   0.81337965],1,1,0.11151964962482452,9208
64,[-0.50159955  0.22616948],1,0,1.121826171875,9208
65,[ 0.6649825  -0.94761014],0,0,0.18179644644260406,9208
66,[-0.5526428   0.16903923],1,1,0.39604371786117554,9208
67,[-2.0322506  1.8626665],1,1,0.02014089561998844,9208
68,[-0.6461634   0.24626105],1,1,0.3433494567871094,9208
69,[-0.35987246  0.14785053],1,0,0.9788911938667297,9208
70,[-0.8643686   0.85761225],1,0,1.88640296459198,9208
71,[-2.2890477  2.1170492],1,1,0.012128886766731739,9208
72,[-0.5999252  0.3904016],1,1,0.315872460603714,9208
73,[-0.23868823  0.22101247],1,1,0.4894830584526062,9208
74,[ 2.3344529 -2.691616 ],0,0,0.006543163675814867,9208
75,[-1.6101098  1.1686928],1,1,0.060260139405727386,9208
76,[ 0.8236214 -1.1380172],0,0,0.13157886266708374,9208
77,[-1.6368834  1.1224587],1,1,0.06140868365764618,9208
78,[-1.0425503  0.8416796],1,1,0.14145274460315704,9208
79,[ 0.77426004 -0.8430369 ],0,0,0.1810159981250763,9208
80,[-0.52261716  0.60725695],1,1,0.2799578011035919,9208
81,[ 1.1831192 -1.3021197],0,0,0.0800171047449112,9208
82,[ 0.06723095 -0.4384635 ],0,0,0.47193098068237305,9208
83,[ 0.7742744 -1.2565094],0,1,2.1540918350219727,9208
84,[-0.53485674  0.49050337],1,1,0.30650433897972107,9208
85,[-0.779436   0.5985098],1,1,0.2248189002275467,9208
86,[ 0.30694088 -0.60659957],0,0,0.33725878596305847,9208
87,[ 0.03629512 -0.27555278],0,1,0.8611782789230347,9208
88,[ 0.11982971 -0.445617  ],0,1,1.0153154134750366,9208
89,[ 0.17473358 -0.2713435 ],0,1,0.9408552646636963,9208
90,[-1.2654656  0.692561 ],1,1,0.1320248246192932,9208
91,[-2.0674438  1.6994559],1,1,0.022860322147607803,9208
92,[-0.159101  -0.6018231],0,0,0.49608898162841797,9208
93,[-0.11836523 -0.05215292],1,1,0.6605889797210693,9208
94,[-0.78519857  0.2853694 ],1,1,0.29476720094680786,9208
95,[-0.83049226  0.987818  ],1,0,1.9687108993530273,9208
96,[ 0.48751116 -0.8334625 ],0,0,0.23655344545841217,9208
97,[-0.5904171   0.34926265],1,1,0.3298453390598297,9208
98,[ 0.8248381 -1.0354111],0,0,0.144648939371109,9208
99,[ 1.616691  -1.9888458],0,0,0.0268101766705513,9208
100,[-1.1448319   0.98077464],1,1,0.1127576008439064,9208
101,[-0.10923374  0.10118462],1,0,0.8038806915283203,9208
102,[-0.8314063   0.50060153],1,1,0.23423919081687927,9208
103,[-1.7144486  1.5144007],1,1,0.03883890435099602,9208
104,[-1.1643285  0.9137622],1,1,0.11793328076601028,9208
105,[ 0.8725571 -1.1270455],0,0,0.1269754022359848,9208
106,[ 0.39708272 -0.72308433],0,1,1.4025037288665771,9208
107,[ 0.14583994 -0.21490961],0,0,0.5289524793624878,9208
108,[ 0.38378334 -0.73956066],0,0,0.28155624866485596,9208
109,[-1.863406   1.6499164],1,1,0.02936246432363987,9208
110,[-0.12157911 -0.54835105],0,0,0.5023573637008667,9208
111,[-0.01614624 -0.25341406],0,0,0.5815337896347046,9208
112,[ 1.2072908 -1.4516141],0,1,2.7265868186950684,9208
113,[ 0.9569406 -1.1044382],0,0,0.11980617046356201,9208
114,[-1.8537648  1.5982625],1,1,0.031189801171422005,9208
115,[-1.1512202  0.6851975],1,0,1.984309434890747,9208
116,[-1.232709   1.1872756],1,1,0.08518911153078079,9208
117,[-1.3402127  1.1828903],1,1,0.07715576887130737,9208
118,[-0.7913357  0.2261438],1,0,1.3260703086853027,9208
119,[ 1.2836273 -1.6595515],0,0,0.05135629326105118,9208
120,[-0.9743443   0.99217653],1,1,0.13097815215587616,9208
121,[-0.5255893  0.3594829],1,0,1.230563998222351,9208
122,[-0.60548586  0.34703273],1,1,0.32625460624694824,9208
123,[ 0.45347026 -0.69243747],0,1,1.4219740629196167,9208
124,[-1.0389224  0.7463374],1,1,0.15508177876472473,9208
125,[-2.9687548  2.683194 ],1,1,0.0035045654512941837,9208
126,[-0.11636901 -0.07037413],1,0,0.7164090871810913,9208
127,[ 0.551096 -0.577   ],0,0,0.28039225935935974,9208
128,[-1.0718025   0.94920164],1,1,0.1244473084807396,9208
129,[-2.3985791  2.1853008],1,1,0.010163340717554092,9208
130,[ 1.6085368 -1.6788875],0,0,0.036669325083494186,9208
131,[ 0.6495402  -0.78943497],0,0,0.21282707154750824,9208
132,[-0.26792347  0.3562158 ],1,1,0.4290007948875427,9208
133,[ 0.518149   -0.69011164],0,0,0.26137641072273254,9208
134,[ 0.8653131 -0.9938189],0,0,0.14479954540729523,9208
135,[ 0.18959728 -0.389378  ],0,0,0.44498857855796814,9208
136,[-0.77187747  0.5807149 ],1,0,1.582567811012268,9208
137,[ 0.44375873 -0.22709343],0,0,0.41295212507247925,9208
138,[-0.94933254  0.7574354 ],1,1,0.16674362123012543,9208
139,[ 0.3779484  -0.56910557],0,0,0.3277788460254669,9208
140,[ 0.22302696 -0.37159735],0,0,0.43939611315727234,9208
141,[ 0.993565  -1.0906991],0,0,0.1172483041882515,9208
142,[-0.39654619 -0.21849473],1,1,0.6080790758132935,9208
143,[-1.0905396  0.7455388],1,1,0.14793840050697327,9208
144,[ 0.383809  -0.9166347],0,0,0.24091342091560364,9208
145,[-0.4819295   0.23370059],1,0,1.113656997680664,9208
146,[-1.4616256  1.569659 ],1,1,0.047125592827796936,9208
147,[ 0.34234905 -0.56530666],0,0,0.33894699811935425,9208
148,[ 1.8727525 -1.6334745],0,0,0.029568497091531754,9208
149,[-0.08888139 -0.02953687],1,1,0.6639150977134705,9208
150,[-0.6349456   0.48410437],1,1,0.2826116979122162,9208
151,[-0.9903681   0.77027005],1,1,0.1586562991142273,9208
152,[-1.1438959   0.68104947],1,1,0.1494767814874649,9208
153,[ 1.03469   -1.3483789],0,0,0.08825527876615524,9208
154,[-1.3798152  1.3503153],1,1,0.06317273527383804,9208
155,[ 1.8966005 -1.923111 ],0,0,0.021697059273719788,9208
156,[-1.0414188  0.8275695],1,1,0.14347651600837708,9208
157,[ 0.33973342 -0.9271766 ],0,0,0.24818789958953857,9208
158,[ 0.2989861  -0.26946357],0,0,0.4487818479537964,9208
159,[-0.17774563 -0.0739948 ],1,1,0.6426166892051697,9208
160,[ 0.2638683 -0.5065179],0,0,0.38037580251693726,9208
161,[ 0.5554463  -0.80720896],0,0,0.22791625559329987,9208
162,[ 0.77201957 -0.8652253 ],0,0,0.1777404397726059,9208
163,[ 0.629838  -1.7709721],0,0,0.08676878362894058,9208
164,[-0.7089592   0.97663385],1,1,0.17002496123313904,9208
165,[ 0.69674295 -0.67486584],0,0,0.2260979562997818,9208
166,[ 0.17533062 -0.5451255 ],0,0,0.39644473791122437,9208
167,[ 0.5062046 -0.5919612],0,0,0.28779375553131104,9208
168,[-1.7868071  1.7666883],1,1,0.02822239138185978,9208
169,[-1.2618326  1.0154825],1,1,0.09763403236865997,9208
170,[-1.5728431  1.2120248],1,1,0.059906527400016785,9208
171,[-0.11985089 -0.58583313],0,0,0.4870564043521881,9208
172,[ 0.61651486 -0.42963362],0,1,1.3472068309783936,9208
173,[ 0.02894738 -0.35770974],0,0,0.5183912515640259,9208
174,[-1.5965177  1.2531798],1,1,0.0562497042119503,9208
175,[ 0.66999966 -0.77696574],0,1,1.6582657098770142,9208
176,[ 0.05186951 -0.08547689],0,0,0.6268302202224731,9208
177,[ 0.86413705 -0.99962175],0,0,0.14417700469493866,9208
178,[ 0.7093579  -0.89896834],0,0,0.18250694870948792,9208
179,[-2.3144805  1.7967227],1,1,0.016255224123597145,9208
180,[-0.56858206 -0.05121444],1,0,0.9849230647087097,9208
181,[ 0.9483656 -1.5906911],0,0,0.07597988098859787,9208
182,[ 1.0815753 -1.1824272],0,0,0.09887988120317459,9208
183,[-1.1331719  0.8166528],1,0,2.0828676223754883,9208
184,[ 0.09331767 -0.19364877],0,0,0.5599225759506226,9208
185,[-2.5055153  2.319205 ],1,1,0.007996686734259129,9208
186,[-0.18505928 -0.56518793],0,1,0.9011660814285278,9208
187,[-0.6661223  0.4408178],1,1,0.28560659289360046,9208
188,[ 1.4378072 -1.5673132],0,0,0.048345085233449936,9208
189,[ 0.17950834 -0.7634412 ],0,0,0.3289276957511902,9208
190,[ 0.49365288 -0.68017817],0,0,0.2694011926651001,9208
191,[-1.2561704  1.1645956],1,1,0.0851253941655159,9208
192,[-0.04638588 -0.12291116],0,1,0.7321416735649109,9208
193,[-0.15073843 -0.49891242],0,1,0.8823113441467285,9208
194,[ 0.20224454 -0.24545725],0,1,0.9418462514877319,9208
195,[ 0.27185485 -0.15864326],0,1,0.9313855767250061,9208
196,[-0.7936451   0.53779227],1,1,0.23435838520526886,9208
197,[ 0.31240034 -0.47752234],0,0,0.37423571944236755,9208
198,[-2.4683661  2.1068592],1,1,0.010251250118017197,9208
199,[ 1.08136   -1.6054565],0,0,0.06587889045476913,9208
200,[-0.07937396 -0.12107271],0,1,0.7142139077186584,9208
201,[-0.10165027 -0.2708468 ],0,1,0.7813196182250977,9208
202,[ 0.5203603 -0.7956855],0,0,0.2375936210155487,9208
203,[ 0.80849046 -0.87068164],0,0,0.1710316687822342,9208
204,[-0.4319299  0.2776914],1,1,0.4000038802623749,9208
205,[ 0.32879445 -0.76120114],0,1,1.3798388242721558,9208
206,[-2.1953576  1.8627789],1,1,0.017133552581071854,9208
207,[-0.82316893  0.9211063 ],1,1,0.16107380390167236,9208
208,[-0.01449147 -0.37066978],0,0,0.5308327674865723,9208
209,[-0.02966502 -0.47241583],0,0,0.4960777461528778,9208
210,[-0.60493064  0.26965111],1,1,0.3485676646232605,9208
211,[ 0.31426066 -0.38636687],0,0,0.402977854013443,9208
212,[ 0.4099379 -0.565271 ],0,0,0.31998971104621887,9208
213,[-0.23310474  0.05225904],1,0,0.845973789691925,9208
214,[ 0.08137316 -0.16274485],0,0,0.5785189270973206,9208
215,[ 0.2333608  -0.48668042],0,1,1.116621732711792,9208
216,[-2.0910075  1.9310006],1,1,0.01775830239057541,9208
217,[ 0.20735493 -0.66607666],0,0,0.3489063084125519,9208
218,[-2.1950085  1.774541 ],1,0,3.988255500793457,9208
219,[-0.7064946  0.6021962],1,1,0.23915354907512665,9208
220,[-0.12539813 -0.08043467],1,1,0.6709182262420654,9208
221,[ 0.77453554 -0.62199324],0,0,0.22110499441623688,9208
222,[-0.10451066 -0.08613198],1,1,0.6840000152587891,9208
223,[-0.0524514  -0.40119216],0,1,0.8826436400413513,9208
224,[-0.03028269 -0.18131857],0,1,0.771513819694519,9208
225,[-1.0125184   0.42544472],1,1,0.21302111446857452,9208
226,[ 0.57293165 -0.71794796],0,0,0.24296869337558746,9208
227,[-2.3355205  1.8646095],1,1,0.014882373623549938,9208
228,[-2.7043896  2.5686722],1,1,0.005114804022014141,9208
229,[ 1.5568793 -1.4722397],0,0,0.04722532257437706,9208
230,[-0.45755574 -0.01368904],1,1,0.4956415295600891,9208
231,[-1.5268497  1.4445543],1,1,0.04996222257614136,9208
232,[ 0.63177156 -0.8605976 ],0,0,0.202809676527977,9208
233,[ 0.57584006 -0.48082834],0,0,0.2983340620994568,9208
234,[-2.0419471  1.7857013],1,1,0.02152731828391552,9208
235,[-0.3243965   0.15941139],1,1,0.48022109270095825,9208
236,[ 0.02699482 -0.03934051],0,1,0.7268648147583008,9208
237,[ 1.1087959 -1.3631934],0,0,0.08104228228330612,9208
238,[-0.47885144  0.41686735],1,0,1.238111972808838,9208
239,[-2.52312    2.3931782],1,1,0.00729953870177269,9208
240,[-0.87336403  0.6484128 ],1,1,0.19747580587863922,9208
241,[ 1.012884 -1.21887 ],0,0,0.10196072608232498,9208
242,[ 0.9655168 -1.1256573],0,0,0.11648615449666977,9208
243,[-0.7922698   0.38490495],1,1,0.26861250400543213,9208
244,[-2.6370175  2.649837 ],1,1,0.005044945515692234,9208
245,[-2.268114   2.0375667],1,1,0.013401546515524387,9208
246,[-0.56633353  0.31738994],1,1,0.3458859324455261,9208
247,[ 0.70340437 -1.2295496 ],0,0,0.13516013324260712,9208
248,[ 0.05744663 -0.03313144],0,1,0.7394614219665527,9208
249,[ 0.92471313 -1.143692  ],0,1,2.18742036819458,9208
250,[-1.620498   1.4540199],1,1,0.045175980776548386,9208
251,[ 0.6389941  -0.82534736],0,0,0.2080138772726059,9208
252,[-1.9622482  1.6231482],1,1,0.027348298579454422,9208
253,[-0.8644139  0.6751962],1,0,1.733913540840149,9208
254,[ 1.1094478 -1.5462378],0,0,0.06789285689592361,9208
255,[ 0.22196624 -0.50987995],0,0,0.39273110032081604,9208
256,[ 0.33801743 -0.75831354],0,0,0.28825289011001587,9208
257,[ 1.015577  -1.0064843],0,0,0.12432362139225006,9208
258,[ 0.00493054 -0.41486618],0,0,0.505117654800415,9208
259,[-1.0972753   0.68473244],1,1,0.15554963052272797,9208
260,[ 0.7410756 -1.2158918],0,0,0.13215592503547668,9208
261,[-0.17210174  0.00742824],1,1,0.6074056625366211,9208
262,[ 0.5885027  -0.93397653],0,0,0.19734996557235718,9208
263,[-1.7022656  1.7157468],1,1,0.03225181996822357,9208
264,[ 0.74014676 -0.6868502 ],0,0,0.21513445675373077,9208
265,[ 0.5528165 -0.7513138],0,0,0.2401253879070282,9208
266,[ 0.25061455 -0.3417587 ],0,1,1.0325703620910645,9208
267,[-0.05862869 -0.28808346],0,0,0.5849866271018982,9208
268,[ 0.6727441 -1.0285114],0,0,0.16759224236011505,9208
269,[-1.5701349  1.2976084],1,0,2.9230144023895264,9208
270,[-2.3219671  2.4379048],1,1,0.008530250750482082,9208
271,[-0.09349416  0.12018514],1,1,0.5920040607452393,9208
272,[ 0.310445   -0.59528303],0,0,0.33950158953666687,9208
273,[-0.18322755  0.09051284],1,1,0.565614640712738,9208
274,[-0.68117     0.36692587],1,0,1.3486483097076416,9208
275,[-2.779952   2.6866632],1,1,0.004216589964926243,9208
276,[-1.6977886  1.2771113],1,1,0.04979211091995239,9208
277,[-2.2722     1.9626533],1,1,0.01437804102897644,9208
278,[ 1.1434171 -1.055999 ],0,0,0.10514156520366669,9208
279,[-0.4642114   0.39553228],1,1,0.35295745730400085,9208
280,[-1.5986325   0.96572864],1,1,0.0741499736905098,9208
281,[ 1.1392584 -1.2271475],0,0,0.0896737352013588,9208
282,[ 0.12749895 -0.3939085 ],0,1,0.9874560832977295,9208
283,[-2.1609135  1.8837798],1,1,0.017363442108035088,9208
284,[-0.2531881   0.44074708],1,0,1.0991376638412476,9208
285,[ 0.53772396 -0.5926532 ],0,0,0.2798349857330322,9208
286,[-0.3494352   0.38198203],1,1,0.3928704261779785,9208
287,[-2.6140501  2.4463782],1,1,0.006322856526821852,9208
288,[-2.3961813  2.2039006],1,1,0.010000836104154587,9208
289,[-0.42929637  0.39837423],1,1,0.36260366439819336,9208
290,[-1.5096911  1.2197039],1,1,0.06321772187948227,9208
291,[ 0.05783888 -0.61563635],0,0,0.4120655953884125,9208
292,[-1.6399037  1.4470729],1,0,3.131605386734009,9208
293,[-2.1706452  1.6315149],1,1,0.022077035158872604,9208
294,[-0.7977511  0.786721 ],1,1,0.18652600049972534,9208
295,[-0.3559371   0.24244449],1,1,0.4380616843700409,9208
296,[ 0.02987227 -0.42001566],0,0,0.49329257011413574,9208
297,[-1.6672105  1.5025339],1,1,0.041155725717544556,9208
298,[ 0.51673007 -0.87199855],0,0,0.22265715897083282,9208
299,[-0.97411543  0.96360725],1,1,0.13455845415592194,9208
300,[-1.5141515  1.4547915],1,1,0.050082191824913025,9208
301,[-0.43407756 -0.30529526],1,0,0.7596100568771362,9208
302,[-1.6330656  1.2944285],1,1,0.05214742571115494,9208
303,[-3.4199944  2.751996 ],1,1,0.0020849411375820637,9208
304,[-1.7559344  1.4397497],1,1,0.040122706443071365,9208
305,[ 0.15484416 -0.00114663],0,0,0.6181902885437012,9208
306,[-2.2099185  2.1685927],1,1,0.012466011568903923,9208
307,[-1.6805575  1.6136681],1,1,0.036425210535526276,9208
308,[-1.3442245  1.1639073],1,1,0.0782751590013504,9208
309,[-0.06018052 -0.08557932],0,1,0.7059271931648254,9208
310,[-1.1014614  0.780784 ],1,1,0.14171473681926727,9208
311,[-2.1505964  1.907341 ],1,1,0.0171369519084692,9208
312,[-0.6702935   0.51506364],1,0,1.4520481824874878,9208
313,[-1.4191998  1.2184222],1,1,0.06908863037824631,9208
314,[-2.708962   2.0387208],1,1,0.008634377270936966,9208
315,[ 2.4904134 -2.7827203],0,0,0.005114448256790638,9208
316,[-2.7310593  2.3350844],1,1,0.006286844611167908,9208
317,[-1.9119036  1.6724093],1,1,0.027377529069781303,9208
318,[-0.7976882   0.69995344],1,0,1.6994855403900146,9208
319,[ 1.9161048 -2.0366294],0,0,0.0190200787037611,9208
320,[-2.7198374  2.5693293],1,1,0.005033321678638458,9208
321,[ 0.48995858 -0.6464288 ],0,0,0.27837124466896057,9208
322,[-0.3654638   0.21533543],1,0,1.0251331329345703,9208
323,[ 0.637014  -0.6687588],0,1,1.5455477237701416,9208
324,[-0.13955843 -0.6000433 ],0,1,0.9496644735336304,9208
325,[-1.4338971  1.131476 ],1,1,0.07407769560813904,9208
326,[-1.0308872  1.0621735],1,1,0.11627891659736633,9208
327,[-1.6877633  1.3830786],1,1,0.04533856734633446,9208
328,[ 0.1081298  -0.29839692],0,0,0.5104011297225952,9208
329,[-0.18852392 -0.2976697 ],0,0,0.640062689781189,9208
330,[ 0.21078648 -0.41402417],0,0,0.428766667842865,9208
331,[-1.589594   1.1062828],1,1,0.06530371308326721,9208
332,[-0.08361015  0.02482292],1,1,0.6403996348381042,9208
333,[-1.1956183   0.88498676],1,1,0.11765385419130325,9208
334,[-3.473644   3.2333813],1,1,0.0012215065071359277,9208
335,[ 0.3089454  -0.29155406],0,0,0.43731093406677246,9208
336,[-2.7937002  2.3044033],1,1,0.0060897041112184525,9208
337,[ 2.0336897 -2.3023973],0,0,0.013002727180719376,9208
338,[ 0.6285098 -0.7992108],0,0,0.21499447524547577,9208
339,[-2.1716077  1.5979995],1,1,0.022799266502261162,9208
340,[ 0.3415752 -0.7124429],0,0,0.29901841282844543,9208
341,[-1.8131132  1.5446191],1,1,0.034221816807985306,9208
342,[-0.00604855 -0.3794207 ],0,0,0.5237866640090942,9208
343,[ 1.4412583 -1.5774697],0,0,0.04770699888467789,9208
344,[-1.8938726  1.6333946],1,1,0.028961623087525368,9208
345,[-1.4077313  1.490473 ],1,1,0.053656529635190964,9208
346,[-0.22109605  0.05278572],1,0,0.839435338973999,9208
347,[ 0.34502473 -0.6712142 ],0,0,0.3089202344417572,9208
348,[ 0.26870573 -0.22170079],0,0,0.47770974040031433,9208
349,[ 0.5899425 -0.8976923],0,0,0.20368047058582306,9208
350,[ 0.00992133 -0.50145376],0,0,0.46979761123657227,9208
351,[-1.1577775  1.0351839],1,1,0.10578769445419312,9208
352,[-1.6098965  1.6064061],1,1,0.03931982070207596,9208
353,[-2.502435   2.2631319],1,1,0.008482025936245918,9208
354,[ 0.54327273 -0.7672249 ],0,1,1.549267053604126,9208
355,[-0.0462921 -0.7632721],0,0,0.39758381247520447,9208
356,[-0.16519697 -0.3926437 ],0,0,0.5858764052391052,9208
357,[-0.02185893 -0.7247894 ],0,0,0.4022146463394165,9208
358,[ 0.47339302 -0.6337671 ],0,1,1.3927119970321655,9208
359,[-2.5268223  2.1863225],1,1,0.008936410769820213,9208
360,[-1.3894732  1.1145948],1,1,0.0785817876458168,9208
361,[ 0.61301357 -0.67348695],0,0,0.24391497671604156,9208
362,[-1.346958   1.0420322],1,1,0.08775649219751358,9208
363,[ 0.6480514  -0.98778063],0,0,0.17797064781188965,9208
364,[ 0.5858634 -0.8254217],0,0,0.2181951105594635,9208
365,[ 0.1966877  -0.44499877],0,0,0.42291459441185,9208
366,[-0.9453136   0.63919586],1,1,0.18651966750621796,9208
367,[-1.0398594   0.66967154],1,1,0.16631974279880524,9208
368,[ 0.13523322 -0.5754163 ],0,0,0.3996649384498596,9208
369,[-0.78939396  0.7207345 ],1,1,0.19957320392131805,9208
370,[ 0.36992335 -0.9783185 ],0,0,0.2308708131313324,9208
371,[-0.7956543   0.40889347],1,1,0.26223161816596985,9208
372,[-0.35096717  0.09608762],1,1,0.49439680576324463,9208
373,[ 0.97136956 -1.030688  ],0,0,0.12668295204639435,9208
374,[ 0.6460662 -1.0886333],0,0,0.162504181265831,9208
375,[ 0.6103825 -1.1457782],0,1,1.9154751300811768,9208
376,[ 0.5659831 -1.0619171],0,0,0.17926806211471558,9208
377,[ 0.50251615 -0.782757  ],0,0,0.24418078362941742,9208
378,[ 1.7223266 -1.8840103],0,0,0.02678905613720417,9208
379,[ 0.09484378 -0.00879405],0,0,0.6426702737808228,9208
380,[ 1.2860657 -1.5507057],0,0,0.05696108192205429,9208
381,[-1.6023964  1.2164084],1,1,0.057964373379945755,9208
382,[-0.7308946   0.57941145],1,0,1.5491162538528442,9208
383,[-2.0993266  2.0936234],1,1,0.014988776296377182,9208
384,[ 0.01569823 -0.29646674],0,0,0.5491964817047119,9208
385,[ 0.7684963  -0.89648944],0,0,0.17327523231506348,9208
386,[-1.1638972   0.90458894],1,1,0.11900627613067627,9208
387,[-2.1206863  1.7826327],1,1,0.01997404545545578,9208
388,[ 1.0199068 -1.4345207],0,0,0.08242050558328629,9208
389,[-0.2892395  -0.23398183],1,1,0.665899932384491,9208
390,[ 0.60390633 -0.9534082 ],0,0,0.19119961559772491,9208
391,[ 0.20393556 -0.19583726],0,0,0.5131064653396606,9208
392,[ 1.0052477 -1.1764642],0,0,0.10692264139652252,9208
393,[-1.5204326  1.263319 ],1,1,0.05997142195701599,9208
394,[0.03367878 0.00311788],0,1,0.7085443735122681,9208
395,[ 0.5147555 -0.7540985],0,0,0.24776098132133484,9208
396,[-2.132559   1.9312444],1,1,0.01703757420182228,9208
397,[-2.4414854  1.8409208],1,1,0.013714960776269436,9208
398,[-0.2921471   0.20653613],1,1,0.47457432746887207,9208
399,[ 0.7061818 -1.0541501],0,0,0.15870125591754913,9208
400,[-1.3301342  1.0881242],1,1,0.08533021807670593,9208
401,[ 0.06458861 -0.3950603 ],0,1,0.9491519927978516,9208
402,[ 0.8775824 -1.0672109],0,0,0.1336710900068283,9208
403,[ 1.1099347 -1.4384449],0,0,0.07530070841312408,9208
404,[-1.5864581  1.5531316],1,1,0.04238925501704216,9208
405,[ 0.1443582 -0.6270999],0,0,0.3800368309020996,9208
406,[-0.51806635 -0.09071885],1,1,0.5021300911903381,9208
407,[ 0.1768302  -0.46246573],0,0,0.4237396717071533,9208
408,[ 1.6132755 -1.8188227],0,0,0.0318077951669693,9208
409,[ 1.313917  -1.5038706],0,0,0.058021631091833115,9208
410,[-0.7219414   0.62300134],1,1,0.23155175149440765,9208
411,[ 0.5339884 -1.1073654],0,0,0.1770724654197693,9208
412,[ 0.29591224 -0.71954787],0,0,0.3091273009777069,9208
413,[ 1.4074667 -1.8885266],0,0,0.03636210411787033,9208
414,[-0.9757973  0.5203992],1,1,0.20210818946361542,9208
415,[-2.1771653  1.8612409],1,1,0.01747204177081585,9208
416,[ 0.1705998  -0.49207774],0,1,1.0784027576446533,9208
417,[-2.4061239  2.5227962],1,1,0.007208292838186026,9208
418,[-1.2399517  0.941288 ],1,1,0.10697052627801895,9208
419,[ 1.0542239 -1.1224478],0,0,0.10743486881256104,9208
420,[-0.41235143 -0.19286096],1,0,0.808902382850647,9208
421,[-1.0867633  0.8734114],1,1,0.13175944983959198,9208
