test_guid,logits,pred,label,loss,loo_guid
43,[-1.8436552  1.4857543],1,1,0.035187866538763046,761
44,[ 0.04824042 -0.06529133],0,0,0.6379916667938232,761
45,[-0.6494657   0.29442278],1,0,1.2725529670715332,761
46,[-0.05090298  0.10391536],1,0,0.7735494375228882,761
47,[-1.934775   1.7194273],1,1,0.02555285207927227,761
48,[-1.7539624  1.3647287],1,1,0.04326537251472473,761
49,[ 0.67570966 -0.920483  ],0,0,0.18454129993915558,761
50,[-0.76003057  0.459927  ],1,0,1.4786556959152222,761
51,[-1.1904781  0.9348345],1,1,0.11278890818357468,761
52,[-1.049161   0.7114717],1,1,0.15865711867809296,761
53,[-1.0438806  0.8825557],1,1,0.13598644733428955,761
54,[ 1.1811917 -1.4286884],0,0,0.07096467912197113,761
55,[-2.0882437  1.9632052],1,1,0.01724756695330143,761
56,[ 0.68021834 -0.8169149 ],0,0,0.20193685591220856,761
57,[-0.2243339   0.14532807],1,0,0.8949630260467529,761
58,[-0.09747062 -0.25144324],0,0,0.6191214323043823,761
59,[-0.0026566 -0.4363335],0,0,0.4996362328529358,761
60,[-1.101563   0.9458915],1,1,0.12138809263706207,761
61,[ 0.862137  -1.0456916],0,0,0.13837170600891113,761
62,[ 0.63062716 -0.6358882 ],0,1,1.5147900581359863,761
63,[-1.3018835   0.79129446],1,1,0.11626607179641724,761
64,[-0.47465178  0.19933346],1,0,1.085878610610962,761
65,[ 0.6784546 -0.96034  ],0,0,0.17748822271823883,761
66,[-0.5381222  0.1546182],1,1,0.4056006968021393,761
67,[-2.003348   1.8342513],1,1,0.021316472440958023,761
68,[-0.6191826   0.21937376],1,1,0.35930541157722473,761
69,[-0.33430186  0.12338096],1,0,0.9479473829269409,761
70,[-0.8383203   0.83224654],1,0,1.8429561853408813,761
71,[-2.2696812  2.097753 ],1,1,0.012603984214365482,761
72,[-0.609624    0.40055203],1,1,0.3105350434780121,761
73,[-0.21741585  0.20137435],1,1,0.5055168867111206,761
74,[ 2.3095672 -2.667311 ],0,0,0.006871876772493124,761
75,[-1.5923349  1.151209 ],1,1,0.062356676906347275,761
76,[ 0.81735796 -1.131332  ],0,0,0.13318434357643127,761
77,[-1.616601   1.1018126],1,1,0.06389396637678146,761
78,[-1.0260402   0.82601976],1,1,0.145755797624588,761
79,[ 0.7769387  -0.84468126],0,0,0.18030154705047607,761
80,[-0.49236497  0.5783402 ],1,1,0.2947322428226471,761
81,[ 1.1920168 -1.3097899],0,0,0.078752800822258,761
82,[ 0.08736919 -0.45825437],0,0,0.4570959210395813,761
83,[ 0.7985892 -1.2813984],0,1,2.1977100372314453,761
84,[-0.47855994  0.43612397],1,1,0.33693158626556396,761
85,[-0.7682918   0.58828986],1,1,0.22915713489055634,761
86,[ 0.31312457 -0.6130166 ],0,0,0.33366772532463074,761
87,[ 0.0314451  -0.27035418],0,1,0.8553892374038696,761
88,[ 0.13508348 -0.4604092 ],0,1,1.0345799922943115,761
89,[ 0.20307808 -0.29829818],0,1,0.9749338626861572,761
90,[-1.2369682  0.6636225],1,1,0.13930995762348175,761
91,[-2.0425673  1.6751099],1,1,0.024000005796551704,761
92,[-0.14239286 -0.6192465 ],0,0,0.48287874460220337,761
93,[-0.12134324 -0.04810043],1,1,0.6571962237358093,761
94,[-0.781198   0.2807959],1,1,0.2969631552696228,761
95,[-0.81386685  0.97283304],1,0,1.9415749311447144,761
96,[ 0.5041103 -0.8494786],0,0,0.2297707498073578,761
97,[-0.5691783   0.32822338],1,1,0.3419055640697479,761
98,[ 0.8224554 -1.0327152],0,0,0.1453343778848648,761
99,[ 1.6057826 -1.977853 ],0,0,0.027395855635404587,761
100,[-1.1013495  0.9374995],1,1,0.12237554043531418,761
101,[-0.10643572  0.0999312 ],1,0,0.8016446232795715,761
102,[-0.83478206  0.504277  ],1,1,0.23277075588703156,761
103,[-1.6894455  1.4897702],1,1,0.040775492787361145,761
104,[-1.145887    0.89595556],1,1,0.12203120440244675,761
105,[ 0.89565015 -1.1494044 ],0,0,0.12166278064250946,761
106,[ 0.41610935 -0.7420261 ],0,1,1.4312654733657837,761
107,[ 0.17939846 -0.24749443],0,0,0.5023095011711121,761
108,[ 0.39287832 -0.7484081 ],0,0,0.2771831154823303,761
109,[-1.8350112  1.6225448],1,1,0.031020507216453552,761
110,[-0.15581174 -0.5151882 ],0,0,0.5295166969299316,761
111,[ 0.00193445 -0.27059975],0,0,0.5661358833312988,761
112,[ 1.2034    -1.4470326],0,1,2.7186710834503174,761
113,[ 0.9527798 -1.0992582],0,0,0.12086521834135056,761
114,[-1.8416662  1.5870572],1,1,0.03191356733441353,761
115,[-1.1246113   0.65863204],1,0,1.938615083694458,761
116,[-1.1995578  1.155755 ],1,1,0.0906299501657486,761
117,[-1.3252846  1.1686865],1,1,0.0793483778834343,761
118,[-0.7782055   0.21284236],1,0,1.306725025177002,761
119,[ 1.2602117 -1.635611 ],0,0,0.05378102883696556,761
120,[-0.94808626  0.96714735],1,1,0.13741780817508698,761
121,[-0.50485295  0.33980674],1,0,1.2021268606185913,761
122,[-0.6072823   0.34936053],1,1,0.32510828971862793,761
123,[ 0.4464057  -0.68437624],0,1,1.4105181694030762,761
124,[-1.0043898   0.71172976],1,1,0.16531303524971008,761
125,[-2.940043  2.654667],1,1,0.003710529999807477,761
126,[-0.07365656 -0.11212413],0,0,0.6740983128547668,761
127,[ 0.5648198 -0.5892825],0,0,0.2740955948829651,761
128,[-1.0585029  0.9363375],1,1,0.12754441797733307,761
129,[-2.3611612  2.1480548],1,1,0.010946933180093765,761
130,[ 1.5826834 -1.6519271],0,0,0.03862009570002556,761
131,[ 0.65667266 -0.79547894],0,0,0.21031451225280762,761
132,[-0.25164452  0.34172815],1,1,0.4398413598537445,761
133,[ 0.51879716 -0.6901864 ],0,0,0.261210173368454,761
134,[ 0.8780074 -1.0049323],0,0,0.14162296056747437,761
135,[ 0.20119603 -0.4002988 ],0,0,0.43695852160453796,761
136,[-0.7614956  0.5715455],1,0,1.567064642906189,761
137,[ 0.45078284 -0.23192191],0,0,0.4089580476284027,761
138,[-0.9220704  0.7308389],1,1,0.1752062737941742,761
139,[ 0.39558095 -0.586022  ],0,0,0.31824275851249695,761
140,[ 0.21368094 -0.3613799 ],0,0,0.4463963508605957,761
141,[ 0.9997432 -1.095797 ],0,0,0.11600709706544876,761
142,[-0.39288786 -0.22281402],1,1,0.6117215752601624,761
143,[-1.0861073   0.74124837],1,1,0.14914247393608093,761
144,[ 0.39756075 -0.93111026],0,0,0.2349368780851364,761
145,[-0.4677671  0.2201124],1,0,1.0951035022735596,761
146,[-1.4533458  1.5631723],1,1,0.04781007766723633,761
147,[ 0.34881887 -0.5716989 ],0,0,0.3352663815021515,761
148,[ 1.8616142 -1.6196886],0,0,0.03030349686741829,761
149,[-0.06126945 -0.05652502],1,1,0.6907778382301331,761
150,[-0.6144314   0.46483332],1,1,0.29255425930023193,761
151,[-0.9585805   0.73866606],1,1,0.16821186244487762,761
152,[-1.1357908  0.6720784],1,1,0.1518651396036148,761
153,[ 1.040414  -1.3538138],0,0,0.08731754869222641,761
154,[-1.350687  1.322493],1,1,0.06675385683774948,761
155,[ 1.8798044 -1.9051439],0,0,0.022456049919128418,761
156,[-1.0240583   0.81089175],1,1,0.14809364080429077,761
157,[ 0.3465535 -0.9346067],0,0,0.24507330358028412,761
158,[ 0.31356347 -0.28231204],0,0,0.43895137310028076,761
159,[-0.14396362 -0.10671285],1,1,0.6746951937675476,761
160,[ 0.25978568 -0.50237906],0,0,0.3829843997955322,761
161,[ 0.57677925 -0.82760394],0,0,0.21955186128616333,761
162,[ 0.7789355  -0.86998355],0,0,0.17584869265556335,761
163,[ 0.61530465 -1.7593391 ],0,0,0.08896977454423904,761
164,[-0.70029676  0.97032404],1,1,0.17238086462020874,761
165,[ 0.69837826 -0.67501414],0,0,0.2257373332977295,761
166,[ 0.17871182 -0.5486047 ],0,0,0.3942045271396637,761
167,[ 0.51398945 -0.59858394],0,0,0.2842100262641907,761
168,[-1.7446121  1.7259685],1,1,0.03062518686056137,761
169,[-1.2254076  0.9791019],1,1,0.10463438928127289,761
170,[-1.5283015  1.1679994],1,1,0.06527691334486008,761
171,[-0.10834196 -0.5977646 ],0,0,0.4780834913253784,761
172,[ 0.6325038 -0.44331  ],0,1,1.3692443370819092,761
173,[ 0.04406776 -0.37289217],0,0,0.5062435865402222,761
174,[-1.5892678  1.2458863],1,1,0.05705071613192558,761
175,[ 0.67460537 -0.7804198 ],0,1,1.6647952795028687,761
176,[ 0.05209896 -0.08470087],0,0,0.6270846724510193,761
177,[ 0.86963063 -1.004721  ],0,0,0.14276129007339478,761
178,[ 0.7308255 -0.9193077],0,0,0.17565299570560455,761
179,[-2.2688513  1.7507095],1,1,0.017801513895392418,761
180,[-0.543787   -0.07651512],1,0,0.9538312554359436,761
181,[ 0.94181025 -1.5845667 ],0,0,0.07691306620836258,761
182,[ 1.0992224 -1.1990098],0,0,0.09570665657520294,761
183,[-1.106187   0.7901181],1,0,2.0361733436584473,761
184,[ 0.10875125 -0.20777291],0,0,0.5473566055297852,761
185,[-2.462997   2.2771847],1,1,0.008699139580130577,761
186,[-0.17866336 -0.57242656],0,1,0.9092860221862793,761
187,[-0.64610016  0.42106736],1,1,0.29563647508621216,761
188,[ 1.4324588 -1.5614797],0,0,0.0488756038248539,761
189,[ 0.18627027 -0.77000606],0,0,0.32521000504493713,761
190,[ 0.5260577  -0.71155477],0,0,0.2547011375427246,761
191,[-1.2288811  1.1380204],1,1,0.08963122963905334,761
192,[-0.03480062 -0.1336602 ],0,1,0.7437981367111206,761
193,[-0.11756553 -0.5327382 ],0,1,0.9221265912055969,761
194,[ 0.21318729 -0.25539634],0,1,0.9546378254890442,761
195,[ 0.306562   -0.19113883],0,1,0.9726464748382568,761
196,[-0.77852017  0.52348673],1,1,0.24057899415493011,761
197,[ 0.32713595 -0.49109888],0,0,0.365482896566391,761
198,[-2.4277577  2.0661376],1,1,0.0111150611191988,761
199,[ 1.0890684 -1.6125209],0,0,0.06494350731372833,761
200,[-0.05384333 -0.14631917],0,1,0.7404536604881287,761
201,[-0.08365649 -0.2885966 ],0,1,0.8008581399917603,761
202,[ 0.5191291 -0.7942226],0,0,0.23816393315792084,761
203,[ 0.82495177 -0.88549435],0,0,0.1661796271800995,761
204,[-0.4233504  0.2697296],1,1,0.4054875075817108,761
205,[ 0.33636585 -0.76858485],0,1,1.3910518884658813,761
206,[-2.1731725  1.8401579],1,1,0.017911706119775772,761
207,[-0.8079883   0.90764296],1,1,0.16538739204406738,761
208,[-0.01286784 -0.3718326 ],0,0,0.5296860337257385,761
209,[-0.01067458 -0.491901  ],0,0,0.4812062978744507,761
210,[-0.57312983  0.23818536],1,1,0.36760640144348145,761
211,[ 0.33169892 -0.40236905],0,0,0.39201003313064575,761
212,[ 0.41434854 -0.56849885],0,0,0.3179037272930145,761
213,[-0.2169006  0.0365313],1,0,0.8278701901435852,761
214,[ 0.08336809 -0.1641199 ],0,0,0.5770400166511536,761
215,[ 0.2505909  -0.50382173],0,1,1.1398701667785645,761
216,[-2.0676231  1.9086058],1,1,0.01858253963291645,761
217,[ 0.2206868  -0.67989457],0,0,0.34098583459854126,761
218,[-2.1717389  1.7512182],1,0,3.9425463676452637,761
219,[-0.68132645  0.578205  ],1,1,0.2498142272233963,761
220,[-0.12491105 -0.0803853 ],1,1,0.6711320877075195,761
221,[ 0.79447734 -0.63993394],0,0,0.21370363235473633,761
222,[-0.08232336 -0.10800824],0,1,0.7060720920562744,761
223,[-0.0368965 -0.4169946],0,1,0.9011478424072266,761
224,[-0.00414701 -0.20667483],0,1,0.7995295524597168,761
225,[-1.0033581   0.41566443],1,1,0.2166830450296402,761
226,[ 0.5877756 -0.731269 ],0,0,0.23696014285087585,761
227,[-2.2792966  1.8081222],1,1,0.016643252223730087,761
228,[-2.6605737  2.5262077],1,1,0.005574396345764399,761
229,[ 1.5584018 -1.4721991],0,0,0.047156982123851776,761
230,[-0.43892956 -0.03242698],1,1,0.510410726070404,761
231,[-1.490662  1.40946 ],1,1,0.053556423634290695,761
232,[ 0.63618237 -0.86434495],0,0,0.20131713151931763,761
233,[ 0.59788036 -0.5010494 ],0,0,0.2876026928424835,761
234,[-1.9880418  1.7317071],1,1,0.023950891569256783,761
235,[-0.3057591  0.1414423],1,1,0.4943394660949707,761
236,[ 0.04973499 -0.06094523],0,1,0.7500178217887878,761
237,[ 1.1249067 -1.3786181],0,0,0.07862278074026108,761
238,[-0.47112024  0.41071   ],1,0,1.2282700538635254,761
239,[-2.5063126  2.3775327],1,1,0.007539389654994011,761
240,[-0.8586848   0.63432133],1,1,0.20269277691841125,761
241,[ 1.0088763 -1.2137531],0,0,0.10284890234470367,761
242,[ 0.96251565 -1.1212407 ],0,0,0.1173044964671135,761
243,[-0.7710588   0.36390758],1,1,0.27871671319007874,761
244,[-2.611794   2.6261275],1,1,0.005297195632010698,761
245,[-2.2349546  2.0051448],1,1,0.014303420670330524,761
246,[-0.54787827  0.29921535],1,1,0.3567362129688263,761
247,[ 0.72040963 -1.247034  ],0,0,0.13086490333080292,761
248,[ 0.05855818 -0.03281751],0,1,0.7398784160614014,761
249,[ 0.92437935 -1.1425556 ],0,1,2.1861155033111572,761
250,[-1.5976182  1.4321343],1,1,0.047196097671985626,761
251,[ 0.6396772  -0.82526433],0,0,0.20790117979049683,761
252,[-1.8981678  1.5588737],1,1,0.031036224216222763,761
253,[-0.84965515  0.6609441 ],1,0,1.7100872993469238,761
254,[ 1.1233003 -1.5607282],0,0,0.06605689227581024,761
255,[ 0.23020439 -0.5179204 ],0,0,0.38747304677963257,761
256,[ 0.33859044 -0.75865614],0,0,0.2880236804485321,761
257,[ 1.0322359 -1.0219797],0,0,0.12061757594347,761
258,[-0.0028702 -0.4069133],0,0,0.511394739151001,761
259,[-1.0820764  0.6694602],1,1,0.15999677777290344,761
260,[ 0.74670064 -1.22197   ],0,0,0.13071449100971222,761
261,[-0.16314448 -0.00065875],1,1,0.615200936794281,761
262,[ 0.59849954 -0.94315004],0,0,0.1939435601234436,761
263,[-1.674692   1.6893208],1,1,0.03401121124625206,761
264,[ 0.74145913 -0.68653226],0,0,0.2149420827627182,761
265,[ 0.56975764 -0.76740825],0,0,0.23316426575183868,761
266,[ 0.27047044 -0.36083972],0,1,1.0578153133392334,761
267,[-0.03808245 -0.30817994],0,0,0.5671899318695068,761
268,[ 0.6528245 -1.008245 ],0,0,0.17389926314353943,761
269,[-1.5415771  1.2693849],1,0,2.8693695068359375,761
270,[-2.306853   2.4246802],1,1,0.008774297311902046,761
271,[-0.07983923  0.10812795],1,1,0.6035735607147217,761
272,[ 0.33281782 -0.6165937 ],0,0,0.3271206021308899,761
273,[-0.15554924  0.06401196],1,1,0.5893803834915161,761
274,[-0.65863466  0.3443474 ],1,0,1.3154425621032715,761
275,[-2.740924  2.648227],1,1,0.004555443301796913,761
276,[-1.6688288  1.2478718],1,1,0.052698664367198944,761
277,[-2.242083   1.9330308],1,1,0.015256494283676147,761
278,[ 1.1467837 -1.0575521],0,0,0.10465167462825775,761
279,[-0.4547895   0.38689414],1,1,0.35836249589920044,761
280,[-1.578115   0.9446901],1,1,0.07717784494161606,761
281,[ 1.115045  -1.2016524],0,0,0.09403547644615173,761
282,[ 0.12813057 -0.3940779 ],0,1,0.9879586696624756,761
283,[-2.132705   1.8556476],1,1,0.01836065575480461,761
284,[-0.24409278  0.43324408],1,0,1.0880999565124512,761
285,[ 0.5521904 -0.606248 ],0,0,0.2730576992034912,761
286,[-0.33443773  0.36842397],1,1,0.4022374451160431,761
287,[-2.5658913  2.399144 ],1,1,0.006953446194529533,761
288,[-2.3631706  2.1717923],1,1,0.01067015714943409,761
289,[-0.39554864  0.36619952],1,1,0.3831169605255127,761
290,[-1.5100565  1.220445 ],1,1,0.06315001100301743,761
291,[ 0.12260787 -0.68060625],0,0,0.3701052963733673,761
292,[-1.6077213  1.415774 ],1,0,3.0709805488586426,761
293,[-2.1621504  1.6223694],1,1,0.02246549166738987,761
294,[-0.76685953  0.75689507],1,1,0.1971217393875122,761
295,[-0.3308671   0.21795613],1,1,0.4559231400489807,761
296,[ 0.0085639  -0.39839515],0,0,0.5102283358573914,761
297,[-1.669013   1.5056427],1,1,0.04095813259482384,761
298,[ 0.5388749 -0.8935684],0,0,0.21408258378505707,761
299,[-0.9449359  0.9357716],1,1,0.14191800355911255,761
300,[-1.4910992  1.4329197],1,1,0.05232426896691322,761
301,[-0.39002076 -0.349779  ],1,0,0.713470458984375,761
302,[-1.611928   1.2735995],1,1,0.05432278662919998,761
303,[-3.3966222  2.7267005],1,1,0.00218878872692585,761
304,[-1.735151   1.4188063],1,1,0.04179709032177925,761
305,[ 0.17317726 -0.01722147],0,0,0.6024724841117859,761
306,[-2.1606712  2.120675 ],1,1,0.013729305937886238,761
307,[-1.6558105  1.5891877],1,1,0.03822856768965721,761
308,[-1.3269403  1.1473223],1,1,0.08086550235748291,761
309,[-0.04376136 -0.10117501],0,1,0.7222659587860107,761
310,[-1.0720986   0.75199556],1,1,0.14959493279457092,761
311,[-2.1214483  1.8785264],1,1,0.01815043017268181,761
312,[-0.6434476   0.48918286],1,0,1.411915898323059,761
313,[-1.4015077  1.2016759],1,1,0.07142484933137894,761
314,[-2.6812513  2.0100622],1,1,0.009132754057645798,761
315,[ 2.4341526 -2.7264225],0,0,0.0057219755835831165,761
316,[-2.6851478  2.2890165],1,1,0.0068904641084373,761
317,[-1.8743893  1.6356127],1,1,0.029458656907081604,761
318,[-0.7717732   0.67482555],1,0,1.6579688787460327,761
319,[ 1.8998022 -2.0189543],0,0,0.01967100240290165,761
320,[-2.692234   2.5425966],1,1,0.00531355943530798,761
321,[ 0.5075613  -0.66269803],0,0,0.27024582028388977,761
322,[-0.3273972  0.178302 ],1,0,0.9776283502578735,761
323,[ 0.6384555 -0.6688515],0,1,1.546755075454712,761
324,[-0.13843553 -0.6025723 ],0,1,0.9519051909446716,761
325,[-1.4020123  1.0990927],1,1,0.07880590856075287,761
326,[-1.0219214  1.0542464],1,1,0.11814727634191513,761
327,[-1.660957   1.3567865],1,1,0.04775291308760643,761
328,[ 0.10140564 -0.2908671 ],0,0,0.5161235332489014,761
329,[-0.17942356 -0.30782115],0,0,0.631007730960846,761
330,[ 0.21658309 -0.41856766],0,0,0.4251733720302582,761
331,[-1.5627034  1.0794435],1,1,0.06878720968961716,761
332,[-0.06147616  0.00397859],1,1,0.6609552502632141,761
333,[-1.1680497  0.8573079],1,1,0.12393888086080551,761
334,[-3.431976   3.1924603],1,1,0.0013266343157738447,761
335,[ 0.32339856 -0.30456594],0,0,0.42766809463500977,761
336,[-2.7539344  2.2640045],1,1,0.006596338469535112,761
337,[ 2.0116227 -2.2800095],0,0,0.01358984224498272,761
338,[ 0.63655543 -0.8062289 ],0,0,0.21209797263145447,761
339,[-2.1630068  1.5885358],1,1,0.023210039362311363,761
340,[ 0.35011145 -0.7211684 ],0,0,0.29458555579185486,761
341,[-1.7906965  1.5230615],1,1,0.035733118653297424,761
342,[ 0.02387267 -0.4094929 ],0,0,0.49975866079330444,761
343,[ 1.4525387 -1.5874467],0,0,0.04672669246792793,761
344,[-1.8693767  1.6098847],1,1,0.030364442616701126,761
345,[-1.3796929  1.4645275],1,1,0.05655008926987648,761
346,[-0.19431874  0.02709594],1,0,0.8099700808525085,761
347,[ 0.3171597  -0.64282155],0,0,0.3241828382015228,761
348,[ 0.28854436 -0.2391587 ],0,0,0.4637078642845154,761
349,[ 0.5831238  -0.89057136],0,0,0.20626385509967804,761
350,[ 0.01989609 -0.51220334],0,0,0.46207886934280396,761
351,[-1.1323252  1.0113057],1,1,0.11085096746683121,761
352,[-1.5914328  1.5893219],1,1,0.04071414843201637,761
353,[-2.4670765  2.2281766],1,1,0.009097079746425152,761
354,[ 0.5541167 -0.7772546],0,1,1.5657434463500977,761
355,[-0.05383617 -0.7568606 ],0,0,0.40218353271484375,761
356,[-0.13350011 -0.42473117],0,0,0.5580964088439941,761
357,[-0.0336286  -0.71464014],0,0,0.40952664613723755,761
358,[ 0.48143753 -0.6411301 ],0,1,1.404314398765564,761
359,[-2.4889002  2.1480775],1,1,0.009640329517424107,761
360,[-1.3615185  1.086974 ],1,1,0.08289134502410889,761
361,[ 0.6033259  -0.66269386],0,0,0.24838365614414215,761
362,[-1.310246  1.005558],1,1,0.09411565959453583,761
363,[ 0.6647009 -1.0036453],0,0,0.17274139821529388,761
364,[ 0.58455324 -0.82370615],0,0,0.21878895163536072,761
365,[ 0.19465531 -0.4424099 ],0,0,0.4245107173919678,761
366,[-0.92945313  0.62354314],1,1,0.19195248186588287,761
367,[-1.023049    0.65278316],1,1,0.1715574860572815,761
368,[ 0.14807874 -0.58852005],0,0,0.3911900222301483,761
369,[-0.7796292   0.71202254],1,1,0.20294144749641418,761
370,[ 0.3648186  -0.97350967],0,0,0.23292261362075806,761
371,[-0.7686036   0.38194612],1,1,0.2749484181404114,761
372,[-0.3388983   0.08433598],1,1,0.5037557482719421,761
373,[ 0.99822295 -1.055472  ],0,0,0.12067674100399017,761
374,[ 0.639093  -1.0813625],0,0,0.16465359926223755,761
375,[ 0.60084486 -1.1360238 ],0,1,1.8990477323532104,761
376,[ 0.5660608 -1.0622578],0,0,0.17919941246509552,761
377,[ 0.51208043 -0.79153204],0,0,0.24023592472076416,761
378,[ 1.6890813 -1.8498405],0,0,0.028630826622247696,761
379,[ 0.09672375 -0.00884913],0,0,0.6417533159255981,761
380,[ 1.282264  -1.5461303],0,0,0.05742672458291054,761
381,[-1.5692673  1.1830539],1,1,0.06182821840047836,761
382,[-0.698023    0.54749453],1,0,1.4984465837478638,761
383,[-2.0880332  2.0835452],1,1,0.015310145914554596,761
384,[ 0.02226172 -0.30256763],0,0,0.5438642501831055,761
385,[ 0.78418565 -0.9111513 ],0,0,0.16850772500038147,761
386,[-1.1284498  0.869643 ],1,1,0.12715555727481842,761
387,[-2.0964117  1.7579623],1,1,0.020965509116649628,761
388,[ 1.036474  -1.4510909],0,0,0.07983849197626114,761
389,[-0.26887026 -0.25434968],1,1,0.6859132647514343,761
390,[ 0.58031553 -0.9294802 ],0,0,0.19963344931602478,761
391,[ 0.1971967  -0.18800168],0,0,0.5189816951751709,761
392,[ 1.0096755 -1.1805598],0,0,0.1060616597533226,761
393,[-1.4831893  1.2270666],1,1,0.06440076231956482,761
394,[ 0.05333875 -0.01527506],0,1,0.728042483329773,761
395,[ 0.52419585 -0.7627429 ],0,0,0.24382007122039795,761
396,[-2.104985   1.9042649],1,1,0.0179843008518219,761
397,[-2.4074113  1.806647 ],1,1,0.014677993021905422,761
398,[-0.26022664  0.17559406],1,1,0.4987937808036804,761
399,[ 0.7098311 -1.0578227],0,0,0.15763013064861298,761
400,[-1.3024706  1.0612527],1,1,0.08990410715341568,761
401,[ 0.06655945 -0.39661214],0,1,0.9513126611709595,761
402,[ 0.8732214 -1.0621675],0,0,0.13485267758369446,761
403,[ 1.1048024 -1.4331843],0,0,0.07605821639299393,761
404,[-1.5652567  1.5325603],1,1,0.044158175587654114,761
405,[ 0.15788896 -0.6408652 ],0,0,0.3714871406555176,761
406,[-0.50623655 -0.10343422],1,1,0.5118915438652039,761
407,[ 0.1695078 -0.454674 ],0,0,0.4289860427379608,761
408,[ 1.5940347 -1.7987092],0,0,0.033063627779483795,761
409,[ 1.3144792 -1.5040609],0,0,0.057979222387075424,761
410,[-0.69825923  0.6004058 ],1,1,0.2412944734096527,761
411,[ 0.55705816 -1.1307847 ],0,0,0.16967351734638214,761
412,[ 0.31030342 -0.73389816],0,0,0.3015647828578949,761
413,[ 1.3961201 -1.8776852],0,0,0.037162888795137405,761
414,[-0.95914954  0.502988  ],1,1,0.20842818915843964,761
415,[-2.1408048  1.8246174],1,1,0.018782498314976692,761
416,[ 0.19005363 -0.51092196],0,1,1.1038380861282349,761
417,[-2.3934863  2.5122597],1,1,0.007376695051789284,761
418,[-1.2032368  0.9048853],1,1,0.11463657766580582,761
419,[ 1.0743872 -1.1412033],0,0,0.10353907942771912,761
420,[-0.41562322 -0.18999203],1,0,0.8123130202293396,761
421,[-1.0665715   0.85417235],1,1,0.13671204447746277,761
422,[ 0.40330368 -0.73515475],0,1,1.416326880455017,761
423,[ 0.38176957 -0.5988518 ],0,0,0.31851041316986084,761
424,[-1.4904815  1.0626949],1,1,0.07495348155498505,761
425,[ 0.06935395 -0.07642372],0,1,0.7686901092529297,761
426,[-0.9526355  0.6437496],1,1,0.18450887501239777,761
427,[-1.4566482  1.5080823],1,1,0.05028842017054558,761
428,[-1.6753353  1.4091703],1,1,0.04473685845732689,761
429,[ 1.304173  -1.6200454],0,0,0.05231408774852753,761
430,[-1.5863045  1.3721609],1,1,0.050596605986356735,761
431,[ 0.04751945 -0.20992863],0,0,0.5726852416992188,761
432,[ 2.515094  -2.6402981],0,0,0.005751607473939657,761
433,[ 0.03665085 -0.2727254 ],0,1,0.8597521185874939,761
