test_guid,logits,pred,label,loss,loo_guid
31,[ 0.78885883 -1.0541993 ],0,0,0.14698144793510437,7442
32,[-1.4288745  1.2793356],1,1,0.06452851742506027,7442
33,[-0.76803684  0.43977976],1,0,1.4692951440811157,7442
34,[ 1.7857758 -2.2817862],0,0,0.01697416976094246,7442
35,[ 0.4646511 -0.6267065],0,0,0.2895006835460663,7442
36,[-1.5691928  1.3003694],1,1,0.05517328530550003,7442
37,[-0.601864   0.3557676],1,0,1.2824655771255493,7442
38,[-1.999948   1.8866853],1,1,0.020306667312979698,7442
39,[-0.80014396  0.5656913 ],1,1,0.2272690236568451,7442
40,[-2.1911674  1.7929512],1,1,0.018437782302498817,7442
41,[-2.0972786  1.8271394],1,1,0.019561005756258965,7442
42,[ 0.12174894 -0.311948  ],0,1,0.9333252906799316,7442
43,[-1.8679886  1.5100113],1,1,0.03354663774371147,7442
44,[ 0.02780591 -0.04656807],0,0,0.656651496887207,7442
45,[-0.6629363   0.30774263],1,0,1.2919111251831055,7442
46,[-0.05554458  0.10688871],1,0,0.7776583433151245,7442
47,[-1.9613234  1.745103 ],1,1,0.02426823042333126,7442
48,[-1.7700183  1.3806262],1,1,0.04193290323019028,7442
49,[ 0.67209756 -0.91759986],0,0,0.18563884496688843,7442
50,[-0.7627243  0.4617684],1,0,1.4821587800979614,7442
51,[-1.2312912  0.9751687],1,1,0.10444078594446182,7442
52,[-1.0630214   0.72470456],1,1,0.15472789108753204,7442
53,[-1.077622    0.91522104],1,1,0.1277838498353958,7442
54,[ 1.1885223 -1.4368097],0,0,0.06991377472877502,7442
55,[-2.1245384  1.9984293],1,1,0.01606660895049572,7442
56,[ 0.69006646 -0.8276953 ],0,0,0.19819658994674683,7442
57,[-0.24924316  0.1691284 ],1,0,0.9240545630455017,7442
58,[-0.11745355 -0.23191099],0,0,0.6375551819801331,7442
59,[-0.01153709 -0.42737848],0,0,0.506688117980957,7442
60,[-1.1245954  0.9676775],1,1,0.11636550724506378,7442
61,[ 0.86770415 -1.0522565 ],0,0,0.13681218028068542,7442
62,[ 0.59694004 -0.6038116 ],0,1,1.463860273361206,7442
63,[-1.3287001  0.8180783],1,1,0.11052120476961136,7442
64,[-0.5055894   0.22983208],1,0,1.1269928216934204,7442
65,[ 0.65791404 -0.9407877 ],0,0,0.18411895632743835,7442
66,[-0.55739385  0.17356195],1,1,0.3930204212665558,7442
67,[-2.0356038  1.8658189],1,1,0.020011553540825844,7442
68,[-0.64717835  0.24721476],1,1,0.3427777886390686,7442
69,[-0.3637129   0.15163364],1,0,0.9836572408676147,7442
70,[-0.85669357  0.8495385 ],1,0,1.8730580806732178,7442
71,[-2.2918103  2.119555 ],1,1,0.0120655233040452,7442
72,[-0.60674393  0.39677364],1,1,0.3123168647289276,7442
73,[-0.23517726  0.21746396],1,1,0.4922214150428772,7442
74,[ 2.3381286 -2.6957319],0,0,0.006492473650723696,7442
75,[-1.6155276  1.1740739],1,1,0.05963185802102089,7442
76,[ 0.8187889 -1.1332853],0,0,0.13276290893554688,7442
77,[-1.643575   1.1290268],1,1,0.060623835772275925,7442
78,[-1.04634     0.84528714],1,1,0.1404801309108734,7442
79,[ 0.77102697 -0.8400358 ],0,0,0.18205095827579498,7442
80,[-0.5218576  0.6063909],1,1,0.28035497665405273,7442
81,[ 1.1732175 -1.2923899],0,0,0.08154057711362839,7442
82,[ 0.05929314 -0.43070298],0,0,0.4778655767440796,7442
83,[ 0.7786706 -1.2612437],0,1,2.1621673107147217,7442
84,[-0.53532803  0.4909427 ],1,1,0.3062639832496643,7442
85,[-0.78536785  0.60425806],1,1,0.22247813642024994,7442
86,[ 0.2971982 -0.5971526],0,0,0.34279006719589233,7442
87,[ 0.03021525 -0.26981997],0,1,0.854375422000885,7442
88,[ 0.10568155 -0.4316154 ],0,1,0.9974557161331177,7442
89,[ 0.16716327 -0.2638611 ],0,1,0.9317044615745544,7442
90,[-1.2742023  0.7011401],1,1,0.12989941239356995,7442
91,[-2.0777104  1.7096645],1,1,0.022402197122573853,7442
92,[-0.16006596 -0.60082793],0,0,0.49685603380203247,7442
93,[-0.13006683 -0.04051112],1,1,0.6493715643882751,7442
94,[-0.780518   0.2803254],1,1,0.2972588837146759,7442
95,[-0.8421155  0.999207 ],1,0,1.9885413646697998,7442
96,[ 0.48404396 -0.8301666 ],0,0,0.23798194527626038,7442
97,[-0.5859901   0.34442025],1,1,0.33245840668678284,7442
98,[ 0.8206574 -1.031477 ],0,0,0.14574570953845978,7442
99,[ 1.603941 -1.976314],0,0,0.027487365528941154,7442
100,[-1.1337454  0.9693391],1,1,0.11518344283103943,7442
101,[-0.12319963  0.11505377],1,0,0.8193527460098267,7442
102,[-0.8345403  0.5036152],1,1,0.23295851051807404,7442
103,[-1.7180483  1.5176942],1,1,0.03857719898223877,7442
104,[-1.1728122  0.9220911],1,1,0.11607683449983597,7442
105,[ 0.8793631 -1.1343138],0,0,0.12530744075775146,7442
106,[ 0.40305015 -0.7293583 ],0,1,1.4117480516433716,7442
107,[ 0.1480258  -0.21746115],0,0,0.527009129524231,7442
108,[ 0.369973  -0.7259587],0,0,0.2883528769016266,7442
109,[-1.8693925  1.6557018],1,1,0.02902369387447834,7442
110,[-0.11414386 -0.5563141 ],0,0,0.49630478024482727,7442
111,[-0.02306788 -0.24657305],0,0,0.5876259803771973,7442
112,[ 1.2002771 -1.4446626],0,1,2.7135415077209473,7442
113,[ 0.95370144 -1.1012527 ],0,0,0.12053367495536804,7442
114,[-1.8656788  1.6100382],1,1,0.03047071397304535,7442
115,[-1.1510345  0.6848363],1,0,1.9838377237319946,7442
116,[-1.2404929  1.1949967],1,1,0.08393188565969467,7442
117,[-1.3356804  1.1780223],1,1,0.07785684615373611,7442
118,[-0.7973937  0.232021 ],1,0,1.3348501920700073,7442
119,[ 1.2719679 -1.6479256],0,0,0.05253501236438751,7442
120,[-0.98476934  1.0024605 ],1,1,0.12845881283283234,7442
121,[-0.5350255   0.36875555],1,0,1.24384343624115,7442
122,[-0.60658014  0.34797347],1,1,0.32568860054016113,7442
123,[ 0.44131443 -0.6805283 ],0,1,1.4037675857543945,7442
124,[-1.040984    0.74812174],1,1,0.15453016757965088,7442
125,[-2.9783869  2.69258  ],1,1,0.003438633633777499,7442
126,[-0.12609687 -0.06085772],1,0,0.7262986898422241,7442
127,[ 0.5407542 -0.5668726],0,0,0.28543609380722046,7442
128,[-1.0793358  0.9563087],1,1,0.12274517863988876,7442
129,[-2.3945105  2.1809099],1,1,0.010249244049191475,7442
130,[ 1.5973967 -1.6678935],0,0,0.037474799901247025,7442
131,[ 0.6462074 -0.7862284],0,0,0.21408402919769287,7442
132,[-0.26879194  0.3570825 ],1,1,0.42839592695236206,7442
133,[ 0.51699483 -0.6893003 ],0,0,0.26182883977890015,7442
134,[ 0.84622395 -0.97480565],0,0,0.15002134442329407,7442
135,[ 0.19464155 -0.39472398],0,0,0.441269189119339,7442
136,[-0.7808664   0.58961594],1,0,1.5968084335327148,7442
137,[ 0.44252685 -0.22589447],0,0,0.41377514600753784,7442
138,[-0.9566857   0.76468223],1,1,0.16451506316661835,7442
139,[ 0.37538874 -0.566735  ],0,0,0.3291592299938202,7442
140,[ 0.21197794 -0.36071277],0,0,0.4472503662109375,7442
141,[ 0.9963273 -1.0936629],0,0,0.11661643534898758,7442
142,[-0.39917    -0.21591158],1,1,0.6057100296020508,7442
143,[-1.0969251   0.75178504],1,1,0.14621073007583618,7442
144,[ 0.3882554 -0.9213966],0,0,0.23894912004470825,7442
145,[-0.48182404  0.2333363 ],1,0,1.1133414506912231,7442
146,[-1.4671962  1.5749986],1,1,0.04662588983774185,7442
147,[ 0.34175232 -0.56500185],0,0,0.3392062783241272,7442
148,[ 1.8687046 -1.6295695],0,0,0.029801098629832268,7442
149,[-0.09673443 -0.02191152],1,1,0.6564353704452515,7442
150,[-0.64609826  0.49524584],1,1,0.2771691083908081,7442
151,[-0.99154955  0.7711531 ],1,1,0.1583537459373474,7442
152,[-1.1467623   0.68350863],1,1,0.1487390100955963,7442
153,[ 1.0289216 -1.3427776],0,0,0.0892207995057106,7442
154,[-1.386137   1.3563522],1,1,0.06242051720619202,7442
155,[ 1.8863739 -1.9131995],0,0,0.022133586928248405,7442
156,[-1.0442092  0.8300681],1,1,0.14277121424674988,7442
157,[ 0.33767217 -0.92529446],0,0,0.24905593693256378,7442
158,[ 0.3009395  -0.27159145],0,0,0.4473080039024353,7442
159,[-0.18623424 -0.06558312],1,1,0.6346401572227478,7442
160,[ 0.2627576 -0.50566  ],0,0,0.3809991180896759,7442
161,[ 0.5508561  -0.80259806],0,0,0.22979842126369476,7442
162,[ 0.7563354  -0.84959185],0,0,0.18290753662586212,7442
163,[ 0.63407844 -1.7755766 ],0,0,0.08603663742542267,7442
164,[-0.7187798   0.98637176],1,1,0.16699200868606567,7442
165,[ 0.69234973 -0.6706908 ],0,0,0.22783775627613068,7442
166,[ 0.17872983 -0.54891366],0,0,0.3940981328487396,7442
167,[ 0.49439394 -0.58026993],0,0,0.2937231957912445,7442
168,[-1.7867754  1.7665746],1,1,0.028226446360349655,7442
169,[-1.2615533  1.0150237],1,1,0.09770268201828003,7442
170,[-1.5817543  1.220868 ],1,1,0.0588827058672905,7442
171,[-0.12810141 -0.5774864 ],0,0,0.4934884309768677,7442
172,[ 0.610252   -0.42352298],0,1,1.3380647897720337,7442
173,[ 0.03060885 -0.35958797],0,0,0.516960859298706,7442
174,[-1.5993189  1.255618 ],1,1,0.05596388503909111,7442
175,[ 0.6614664  -0.76858544],0,1,1.644595742225647,7442
176,[ 0.05282677 -0.08662748],0,0,0.6258490085601807,7442
177,[ 0.86443555 -1.0004575 ],0,0,0.14402486383914948,7442
178,[ 0.7028378 -0.8924706],0,0,0.18469035625457764,7442
179,[-2.314708   1.7967736],1,1,0.016250766813755035,7442
180,[-0.5696452  -0.05027561],1,0,0.9861778020858765,7442
181,[ 0.94219494 -1.5846329 ],0,0,0.07687962055206299,7442
182,[ 1.0760204 -1.1770135],0,0,0.09991762787103653,7442
183,[-1.1431623   0.82651055],1,0,2.100264549255371,7442
184,[ 0.09777123 -0.19832866],0,0,0.5560168027877808,7442
185,[-2.50248   2.315887],1,1,0.008047536946833134,7442
186,[-0.18830734 -0.5620112 ],0,1,0.8973552584648132,7442
187,[-0.6669793   0.44131196],1,1,0.2852711081504822,7442
188,[ 1.4384122 -1.5683236],0,0,0.048268869519233704,7442
189,[ 0.16929808 -0.7531577 ],0,0,0.3347146511077881,7442
190,[ 0.49106848 -0.6777158 ],0,0,0.2705953121185303,7442
191,[-1.2578223  1.1659981],1,1,0.0848764032125473,7442
192,[-0.0570082  -0.11245409],0,1,0.7212543487548828,7442
193,[-0.13694482 -0.51287603],0,1,0.898675262928009,7442
194,[ 0.1934272  -0.23701043],0,1,0.9313489198684692,7442
195,[ 0.26930815 -0.15612637],0,1,0.9283201694488525,7442
196,[-0.8115082  0.5555388],1,1,0.22702281177043915,7442
197,[ 0.3027244  -0.46793503],0,0,0.3802894353866577,7442
198,[-2.4700933  2.1084769],1,1,0.010217149741947651,7442
199,[ 1.0748532 -1.598989 ],0,0,0.06671115010976791,7442
200,[-0.07577349 -0.12516318],0,1,0.7181469202041626,7442
201,[-0.10967837 -0.2630406 ],0,1,0.7727653980255127,7442
202,[ 0.51748073 -0.79298717],0,0,0.2387758046388626,7442
203,[ 0.797733   -0.85979176],0,0,0.17446592450141907,7442
204,[-0.4350099   0.28051645],1,1,0.39806094765663147,7442
205,[ 0.317976  -0.7504213],0,1,1.36371910572052,7442
206,[-2.1998332  1.8668606],1,1,0.01698882132768631,7442
207,[-0.82698673  0.92479473],1,1,0.15996061265468597,7442
208,[-0.0237777 -0.3613956],0,0,0.5385192632675171,7442
209,[-0.02707614 -0.47524133],0,0,0.4939637780189514,7442
210,[-0.59729314  0.26176995],1,1,0.3531598746776581,7442
211,[ 0.30366468 -0.37576622],0,0,0.41005808115005493,7442
212,[ 0.40014273 -0.5555649 ],0,0,0.32536792755126953,7442
213,[-0.23967926  0.05850358],1,0,0.8533117771148682,7442
214,[ 0.07710798 -0.15877728],0,0,0.5821436643600464,7442
215,[ 0.23460086 -0.48822644],0,1,1.1184966564178467,7442
216,[-2.103045   1.9429289],1,1,0.01734141632914543,7442
217,[ 0.20443505 -0.6635952 ],0,0,0.3505002558231354,7442
218,[-2.202912   1.7823107],1,0,4.003640651702881,7442
219,[-0.71649605  0.6119965 ],1,1,0.23497429490089417,7442
220,[-0.142426  -0.0636674],1,1,0.6545430421829224,7442
221,[ 0.7599463 -0.6074594],0,0,0.22694994509220123,7442
222,[-0.10634978 -0.08463298],1,1,0.6823477149009705,7442
223,[-0.05541196 -0.39840022],0,1,0.879274845123291,7442
224,[-0.03608612 -0.17564301],0,1,0.7653582096099854,7442
225,[-1.004902    0.41748035],1,1,0.21602945029735565,7442
226,[ 0.562166  -0.7071965],0,0,0.2476494163274765,7442
227,[-2.333234   1.8620814],1,1,0.014953662641346455,7442
228,[-2.716083  2.580302],1,1,0.00499714445322752,7442
229,[ 1.5558226 -1.4712658],0,0,0.04731912910938263,7442
230,[-0.45657036 -0.01475692],1,1,0.4964444637298584,7442
231,[-1.5303918  1.4478694],1,1,0.04962911456823349,7442
232,[ 0.62562335 -0.8546618 ],0,0,0.2050388902425766,7442
233,[ 0.5671982  -0.47231612],0,0,0.302787184715271,7442
234,[-2.038352   1.7818396],1,1,0.021686676889657974,7442
235,[-0.33191723  0.16663115],1,1,0.47462528944015503,7442
236,[ 0.02754381 -0.04008387],0,1,0.7275326251983643,7442
237,[ 1.1150806 -1.3696429],0,0,0.08005683124065399,7442
238,[-0.48581922  0.42359698],1,0,1.2478574514389038,7442
239,[-2.5397482  2.4096155],1,1,0.007062944583594799,7442
240,[-0.86510545  0.6399058 ],1,1,0.2005009651184082,7442
241,[ 1.0011724 -1.207194 ],0,0,0.10425187647342682,7442
242,[ 0.95497763 -1.1151761 ],0,0,0.11881925165653229,7442
243,[-0.8047823  0.3973382],1,1,0.2627919912338257,7442
244,[-2.6308982  2.6435134],1,1,0.005107924807816744,7442
245,[-2.2729447  2.0421376],1,1,0.013276859186589718,7442
246,[-0.57169175  0.32253075],1,1,0.34282729029655457,7442
247,[ 0.6991585 -1.2255858],0,0,0.13620170950889587,7442
248,[ 0.06000175 -0.03595211],0,1,0.7422745823860168,7442
249,[ 0.9044141 -1.1234783],0,1,2.151535987854004,7442
250,[-1.623798   1.4572964],1,1,0.04488641023635864,7442
251,[ 0.62898445 -0.81551135],0,0,0.2117711305618286,7442
252,[-1.9465363  1.6071666],1,1,0.028216596692800522,7442
253,[-0.87613744  0.6866703 ],1,0,1.7530536651611328,7442
254,[ 1.1084405 -1.5455645],0,0,0.06800322979688644,7442
255,[ 0.22557278 -0.5137101 ],0,0,0.39032182097435,7442
256,[ 0.32657236 -0.74692273],0,0,0.29402077198028564,7442
257,[ 1.0279541 -1.0191672],0,0,0.12142620980739594,7442
258,[-0.00586757 -0.4040829 ],0,0,0.513731837272644,7442
259,[-1.1057847  0.6930692],1,1,0.15314029157161713,7442
260,[ 0.73595953 -1.2108358 ],0,0,0.13342076539993286,7442
261,[-0.17705949  0.01229042],1,1,0.6029472947120667,7442
262,[ 0.5834057 -0.9289657],0,0,0.19916781783103943,7442
263,[-1.7004842  1.7137429],1,1,0.03237220272421837,7442
264,[ 0.731133  -0.6780611],0,0,0.2186054140329361,7442
265,[ 0.54737115 -0.74606943],0,0,0.24241691827774048,7442
266,[ 0.2404484 -0.3318655],0,1,1.019700050354004,7442
267,[-0.06272934 -0.28419697],0,0,0.5885318517684937,7442
268,[ 0.6623037 -1.0182176],0,0,0.17081975936889648,7442
269,[-1.5697229  1.2969501],1,0,2.922001600265503,7442
270,[-2.3311663  2.4469259],1,1,0.008376820012927055,7442
271,[-0.09477001  0.12144397],1,1,0.5908724665641785,7442
272,[ 0.2958347  -0.58063865],0,0,0.3480113446712494,7442
273,[-0.19595553  0.10321544],1,1,0.5547081232070923,7442
274,[-0.6811063  0.3665983],1,0,1.3483586311340332,7442
275,[-2.7795959  2.6859398],1,1,0.004221100825816393,7442
276,[-1.6984122  1.2775729],1,1,0.04973936825990677,7442
277,[-2.274196   1.9644207],1,1,0.014324456453323364,7442
278,[ 1.1381277 -1.0510708],0,0,0.10616607964038849,7442
279,[-0.47186235  0.40293717],1,1,0.34850364923477173,7442
280,[-1.5971932   0.96410936],1,1,0.07436889410018921,7442
281,[ 1.1304734 -1.218546 ],0,0,0.09117681533098221,7442
282,[ 0.13003512 -0.39680275],0,1,0.9908668994903564,7442
283,[-2.1581604  1.8806543],1,1,0.01746489480137825,7442
284,[-0.2535017  0.4407229],1,0,1.0993307828903198,7442
285,[ 0.53561944 -0.5908695 ],0,0,0.28078538179397583,7442
286,[-0.34409225  0.37647521],1,1,0.396408349275589,7442
287,[-2.6091137  2.441155 ],1,1,0.006387176923453808,7442
288,[-2.4027162  2.2101152],1,1,0.009874779731035233,7442
289,[-0.44005063  0.4091086 ],1,1,0.3561168909072876,7442
290,[-1.5167316  1.2266011],1,1,0.062369443476200104,7442
291,[ 0.06814152 -0.6260738 ],0,0,0.405109167098999,7442
292,[-1.6470141  1.4539106],1,0,3.144948959350586,7442
293,[-2.1817884  1.6424383],1,1,0.021600350737571716,7442
294,[-0.7988129   0.78752035],1,1,0.18620958924293518,7442
295,[-0.35381916  0.23992316],1,1,0.43970972299575806,7442
296,[ 0.02580747 -0.41611105],0,0,0.4964033365249634,7442
297,[-1.6751139  1.5101657],1,1,0.04053398221731186,7442
298,[ 0.51287514 -0.86825615],0,0,0.22417832911014557,7442
299,[-0.9835627  0.972907 ],1,1,0.13221754133701324,7442
300,[-1.5136347  1.4540957],1,1,0.05014149099588394,7442
301,[-0.41754493 -0.32190922],1,0,0.7421079277992249,7442
302,[-1.6350732  1.2963834],1,1,0.051946450024843216,7442
303,[-3.4118786  2.7434764],1,1,0.0021197961177676916,7442
304,[-1.7691659  1.452725 ],1,1,0.039104897528886795,7442
305,[0.15258409 0.00106203],0,0,0.6202532052993774,7442
306,[-2.2140498  2.17265  ],1,1,0.012364991940557957,7442
307,[-1.6741554  1.6068724],1,1,0.03690028190612793,7442
308,[-1.3461692  1.1654999],1,1,0.0780092403292656,7442
309,[-0.05335949 -0.09253173],0,1,0.7129250764846802,7442
310,[-1.1039577  0.7831097],1,1,0.1410788893699646,7442
311,[-2.1554372  1.9119872],1,1,0.01697651483118534,7442
312,[-0.6702863  0.5148156],1,0,1.451852798461914,7442
313,[-1.4230578  1.222263 ],1,1,0.06857652217149734,7442
314,[-2.7102556  2.0397727],1,1,0.008614284917712212,7442
315,[ 2.4870229 -2.7796729],0,0,0.005147418472915888,7442
316,[-2.7362978  2.340019 ],1,1,0.0062234653159976006,7442
317,[-1.9192352  1.6796068],1,1,0.026987958699464798,7442
318,[-0.79566205  0.69775057],1,0,1.696030855178833,7442
319,[ 1.9017875 -2.0222442],0,0,0.019568486139178276,7442
320,[-2.7299654  2.5793195],1,1,0.004933327902108431,7442
321,[ 0.47864425 -0.63495666],0,0,0.2839559316635132,7442
322,[-0.37272766  0.22255477],1,0,1.0344445705413818,7442
323,[ 0.6289946 -0.660915 ],0,1,1.5330876111984253,7442
324,[-0.13975741 -0.59999067],0,1,0.9495102167129517,7442
325,[-1.4275385  1.1247183],1,1,0.0750199481844902,7442
326,[-1.0307403  1.0616869],1,1,0.11634852737188339,7442
327,[-1.6947033  1.3898752],1,1,0.044733669608831406,7442
328,[ 0.10023077 -0.29066855],0,0,0.5166774988174438,7442
329,[-0.18744682 -0.29897633],0,0,0.638936460018158,7442
330,[ 0.20225501 -0.40540704],0,0,0.43477964401245117,7442
331,[-1.6025469  1.1190689],1,1,0.0636960044503212,7442
332,[-0.08612619  0.02697399],1,1,0.638195276260376,7442
333,[-1.199253   0.8882813],1,1,0.11688702553510666,7442
334,[-3.478483   3.2380793],1,1,0.001209957292303443,7442
335,[ 0.31292787 -0.29584998],0,0,0.4343864321708679,7442
336,[-2.789941   2.3003392],1,1,0.006137452553957701,7442
337,[ 2.0343442 -2.3033175],0,0,0.01298237033188343,7442
338,[ 0.6197852 -0.7904986],0,0,0.21839146316051483,7442
339,[-2.1713548  1.5974313],1,1,0.022817794233560562,7442
340,[ 0.34555286 -0.71662694],0,0,0.2969154119491577,7442
341,[-1.8257908  1.5573274],1,1,0.03337820619344711,7442
342,[-0.01020941 -0.37548319],0,0,0.5270965099334717,7442
343,[ 1.4297209 -1.5659016],0,0,0.048795342445373535,7442
344,[-1.9175549  1.657075 ],1,1,0.027640212327241898,7442
345,[-1.4096022  1.4922897],1,1,0.053464215248823166,7442
346,[-0.2230149   0.05470293],1,0,0.841616153717041,7442
347,[ 0.3422049  -0.66862124],0,0,0.3103615641593933,7442
348,[ 0.26195854 -0.21487355],0,0,0.48288705945014954,7442
349,[ 0.59092367 -0.89886785],0,0,0.20328335464000702,7442
350,[ 0.00076805 -0.49269873],0,0,0.47654861211776733,7442
351,[-1.1631516  1.040486 ],1,1,0.10472102463245392,7442
352,[-1.6203572  1.6167284],1,1,0.03852638602256775,7442
353,[-2.5005777  2.2611575],1,1,0.008514412678778172,7442
354,[ 0.5299896 -0.754053 ],0,1,1.5284900665283203,7442
355,[-0.04897728 -0.7605104 ],0,0,0.3993739187717438,7442
356,[-0.14573963 -0.4122033 ],0,0,0.5687645673751831,7442
357,[-0.02583493 -0.7211256 ],0,0,0.40475112199783325,7442
358,[ 0.46530044 -0.6260301 ],0,1,1.3808380365371704,7442
359,[-2.5316515  2.190795 ],1,1,0.008854057639837265,7442
360,[-1.3980134  1.1230075],1,1,0.0773104801774025,7442
361,[ 0.6087233  -0.66943794],0,0,0.2457258105278015,7442
362,[-1.3425053  1.0372229],1,1,0.08853790909051895,7442
363,[ 0.63652515 -0.9763457 ],0,0,0.18175022304058075,7442
364,[ 0.59110594 -0.8308834 ],0,0,0.21610571444034576,7442
365,[ 0.19296525 -0.4414115 ],0,0,0.4254414439201355,7442
366,[-0.95090157  0.6446943 ],1,1,0.18464189767837524,7442
367,[-1.0456457   0.67535853],1,1,0.16457027196884155,7442
368,[ 0.1252995 -0.5656775],0,0,0.4061889946460724,7442
369,[-0.8019955   0.73307717],1,1,0.19510617852210999,7442
370,[ 0.3613304 -0.9698352],0,0,0.23441515862941742,7442
371,[-0.80125445  0.41423577],1,1,0.2597181499004364,7442
372,[-0.33535138  0.08022436],1,1,0.5067936778068542,7442
373,[ 0.97194487 -1.0313251 ],0,0,0.1265387386083603,7442
374,[ 0.6372157 -1.0797704],0,0,0.16518105566501617,7442
375,[ 0.59707177 -1.1323421 ],0,1,1.8927125930786133,7442
376,[ 0.56296974 -1.0589839 ],0,0,0.18024639785289764,7442
377,[ 0.49365413 -0.77386117],0,0,0.2480548769235611,7442
378,[ 1.7184026 -1.880302 ],0,0,0.026991555467247963,7442
379,[ 0.08631058 -0.00036292],0,0,0.6507492065429688,7442
380,[ 1.289928  -1.5546676],0,0,0.05652947351336479,7442
381,[-1.6063504  1.2201006],1,1,0.057535335421562195,7442
382,[-0.73339546  0.5817768 ],1,0,1.5529506206512451,7442
383,[-2.1094944  2.103507 ],1,1,0.014693381264805794,7442
384,[ 0.00603085 -0.2870978 ],0,0,0.5572851896286011,7442
385,[ 0.779796   -0.90804464],0,0,0.16967391967773438,7442
386,[-1.1686777   0.90920496],1,1,0.11795637756586075,7442
387,[-2.1221812  1.7837716],1,1,0.01992204412817955,7442
388,[ 1.0292398 -1.4440453],0,0,0.08094146847724915,7442
389,[-0.29091972 -0.23246206],1,1,0.6643455028533936,7442
390,[ 0.59370244 -0.9433818 ],0,0,0.1947498917579651,7442
391,[ 0.20484106 -0.19723135],0,0,0.5121840238571167,7442
392,[ 1.0063704 -1.1779305],0,0,0.1066603735089302,7442
393,[-1.5324941  1.2752866],1,1,0.0585884191095829,7442
394,[0.02781205 0.00877464],0,1,0.7027112245559692,7442
395,[ 0.5105444 -0.7500385],0,0,0.2495819628238678,7442
396,[-2.1375377  1.9361166],1,1,0.016871964558959007,7442
397,[-2.4502203  1.8496729],1,1,0.013478703796863556,7442
398,[-0.29166582  0.20589495],1,1,0.4749985933303833,7442
399,[ 0.7053108 -1.0536103],0,0,0.1589084267616272,7442
400,[-1.3360012  1.0938932],1,1,0.08438349515199661,7442
401,[ 0.05469458 -0.3854256 ],0,1,0.9372276067733765,7442
402,[ 0.87476635 -1.0646638 ],0,0,0.13434366881847382,7442
403,[ 1.1039569 -1.4325546],0,0,0.07616625726222992,7442
404,[-1.5860463  1.5522686],1,1,0.04244226962327957,7442
405,[ 0.14574786 -0.62878543],0,0,0.3790656328201294,7442
406,[-0.5187421  -0.09029225],1,1,0.5016950964927673,7442
407,[ 0.1675597  -0.45341268],0,0,0.4301067292690277,7442
408,[ 1.6026093 -1.8083607],0,0,0.032476067543029785,7442
409,[ 1.3129671 -1.5032558],0,0,0.05810993164777756,7442
410,[-0.7334038   0.63422275],1,1,0.22690510749816895,7442
411,[ 0.54048455 -1.1139697 ],0,0,0.17495810985565186,7442
412,[ 0.28472102 -0.70846903],0,0,0.31509774923324585,7442
413,[ 1.4032887 -1.8846192],0,0,0.0366518571972847,7442
414,[-0.97378063  0.51813465],1,1,0.20289307832717896,7442
415,[-2.1786823  1.862452 ],1,1,0.01742483116686344,7442
416,[ 0.15961863 -0.48115784],0,1,1.064004898071289,7442
417,[-2.422856   2.5391245],1,1,0.006974636577069759,7442
418,[-1.2324836  0.9335321],1,1,0.1085255965590477,7442
419,[ 1.0479144 -1.1162306],0,0,0.10871819406747818,7442
420,[-0.4212313  -0.18408073],1,0,0.8187360763549805,7442
