test_guid,logits,pred,label,loss,loo_guid
115,[-1.117271   0.6512546],1,0,1.9260286092758179,9889
116,[-1.1941503  1.1517901],1,1,0.09144556522369385,9889
117,[-1.3342124  1.178655 ],1,1,0.0779193714261055,9889
118,[-0.78708625  0.22164053],1,0,1.3196489810943604,9889
119,[ 1.2477748 -1.6225297],0,0,0.05513346195220947,9889
120,[-0.95092845  0.9713643 ],1,1,0.13651426136493683,9889
121,[-0.51192117  0.3478897 ],1,0,1.2127482891082764,9889
122,[-0.61217046  0.35430786],1,1,0.3223881125450134,9889
123,[ 0.4569789 -0.6937228],0,1,1.425613522529602,9889
124,[-0.990194    0.69774127],1,1,0.16965912282466888,9889
125,[-2.9154217  2.6302433],1,1,0.003896740498021245,9889
126,[-0.07204173 -0.11262155],0,0,0.6730630993843079,9889
127,[ 0.5387381  -0.56133115],0,0,0.28731805086135864,9889
128,[-1.0629716   0.94167536],1,1,0.12637518346309662,9889
129,[-2.3563612  2.1436324],1,1,0.011047860607504845,9889
130,[ 1.5400202 -1.6077566],0,0,0.04205086827278137,9889
131,[ 0.6512483 -0.7887816],0,0,0.21262499690055847,9889
132,[-0.22473383  0.3167331 ],1,1,0.45862287282943726,9889
133,[ 0.51460046 -0.6854125 ],0,0,0.263279527425766,9889
134,[ 0.8490158  -0.97449994],0,0,0.1496754139661789,9889
135,[ 0.179071  -0.3776392],0,0,0.4530426263809204,9889
136,[-0.75999075  0.57107985],1,0,1.5655056238174438,9889
137,[ 0.4440585  -0.22235838],0,0,0.414454847574234,9889
138,[-0.92077327  0.7302813 ],1,1,0.17550458014011383,9889
139,[ 0.3769231 -0.5667819],0,0,0.3287160098552704,9889
140,[ 0.19570537 -0.34210482],0,0,0.45996955037117004,9889
141,[ 0.9769625 -1.0718895],0,0,0.12122844159603119,9889
142,[-0.39700434 -0.21977739],1,1,0.6084548234939575,9889
143,[-1.087218    0.74268734],1,1,0.14878955483436584,9889
144,[ 0.3777196 -0.9122339],0,0,0.24316856265068054,9889
145,[-0.48778036  0.24073052],1,0,1.1223264932632446,9889
146,[-1.428375   1.5400758],1,1,0.050106342881917953,9889
147,[ 0.3333452 -0.5559406],0,0,0.34426259994506836,9889
148,[ 1.8067756 -1.5618442],0,0,0.03385749086737633,9889
149,[-0.0831232  -0.03373108],1,1,0.6687560081481934,9889
150,[-0.6086873   0.46042684],1,1,0.29513856768608093,9889
151,[-0.95752686  0.7380147 ],1,1,0.16847600042819977,9889
152,[-1.1486012  0.6843888],1,1,0.14836366474628448,9889
153,[ 1.0082318 -1.3212059],0,0,0.09289861470460892,9889
154,[-1.3362972  1.3099855],1,1,0.06851284950971603,9889
155,[ 1.8462303 -1.8699541],0,0,0.024035384878516197,9889
156,[-1.0167804   0.80448365],1,1,0.14998871088027954,9889
157,[ 0.31750667 -0.9065341 ],0,0,0.25776880979537964,9889
158,[ 0.28133622 -0.24851075],0,0,0.46291297674179077,9889
159,[-0.16509667 -0.08462594],1,1,0.653721034526825,9889
160,[ 0.23279606 -0.4750646 ],0,0,0.4005846381187439,9889
161,[ 0.5539981  -0.80390364],0,0,0.2288869321346283,9889
162,[ 0.74753886 -0.8365339 ],0,0,0.18659396469593048,9889
163,[ 0.5968295 -1.7446678],0,0,0.09183463454246521,9889
164,[-0.66822714  0.9409514 ],1,1,0.1823648065328598,9889
165,[ 0.7060373 -0.6809997],0,0,0.22299505770206451,9889
166,[ 0.1590815 -0.5288138],0,0,0.4072188138961792,9889
167,[ 0.50495654 -0.58818877],0,0,0.2890515923500061,9889
168,[-1.7232143  1.7063329],1,1,0.03188770264387131,9889
169,[-1.2346885   0.98852956],1,1,0.10279135406017303,9889
170,[-1.509701   1.1496599],1,1,0.06765200942754745,9889
171,[-0.11603381 -0.59113383],0,0,0.4835507273674011,9889
172,[ 0.6116092 -0.4199023],0,1,1.3363956212997437,9889
173,[ 0.0419943  -0.37078756],0,0,0.5079053044319153,9889
174,[-1.5616217  1.2183571],1,1,0.06019144877791405,9889
175,[ 0.6550326  -0.75940955],0,1,1.63201904296875,9889
176,[ 0.06350244 -0.09517293],0,0,0.616953432559967,9889
177,[ 0.8328789  -0.96707153],0,0,0.1529846042394638,9889
178,[ 0.71561474 -0.90330315],0,0,0.18074779212474823,9889
179,[-2.264281   1.7457808],1,1,0.017969898879528046,9889
180,[-0.5474081  -0.07385111],1,0,0.9576995968818665,9889
181,[ 0.9339893 -1.5778747],0,0,0.0779946893453598,9889
182,[ 1.0635729 -1.1623398],0,0,0.10252843797206879,9889
183,[-1.1174228   0.80203557],1,0,2.0563347339630127,9889
184,[ 0.07837819 -0.1762189 ],0,0,0.5739293098449707,9889
185,[-2.450334   2.2649987],1,1,0.008917033672332764,9889
186,[-0.19095607 -0.56112933],0,1,0.8952654600143433,9889
187,[-0.65134394  0.42693424],1,1,0.292804479598999,9889
188,[ 1.4229093 -1.5511551],0,0,0.04983271285891533,9889
189,[ 0.1587467 -0.7433483],0,0,0.3405487835407257,9889
190,[ 0.5111526 -0.6957662],0,0,0.26168522238731384,9889
191,[-1.2436244  1.1537585],1,1,0.08705413341522217,9889
192,[-0.03859263 -0.12881838],0,1,0.7392773032188416,9889
193,[-0.12279794 -0.528487  ],0,1,0.9164251089096069,9889
194,[ 0.19157496 -0.23259701],0,1,0.9275568127632141,9889
195,[ 0.28090042 -0.1632041 ],0,1,0.9396530985832214,9889
196,[-0.7695757   0.51527596],1,1,0.24427209794521332,9889
197,[ 0.30439094 -0.46705237],0,0,0.3800414800643921,9889
198,[-2.4055433  2.043604 ],1,1,0.011620688252151012,9889
199,[ 1.071532 -1.59452 ],0,0,0.06721574068069458,9889
200,[-0.06558188 -0.13382922],0,1,0.7278529405593872,9889
201,[-0.10050309 -0.27154437],0,1,0.7823202610015869,9889
202,[ 0.5071117  -0.78194356],0,0,0.24336251616477966,9889
203,[ 0.8200038  -0.87921107],0,0,0.16790732741355896,9889
204,[-0.43839344  0.28549275],1,1,0.39532342553138733,9889
205,[ 0.33541483 -0.76776457],0,1,1.3897216320037842,9889
206,[-2.161753   1.8287432],1,1,0.018321681767702103,9889
207,[-0.7802226  0.8819544],1,1,0.17372262477874756,9889
208,[-0.0330957 -0.3511523],0,0,0.5467109680175781,9889
209,[-0.0275407  -0.47551864],0,0,0.49403679370880127,9889
210,[-0.55599195  0.22104338],1,1,0.37827691435813904,9889
211,[ 0.3381748 -0.4072602],0,0,0.3883378207683563,9889
212,[ 0.4026434  -0.55569804],0,0,0.3246370851993561,9889
213,[-0.18701325  0.00752285],1,0,0.7951382994651794,9889
214,[ 0.05573147 -0.135537  ],0,0,0.602078914642334,9889
215,[ 0.24190263 -0.4949657 ],0,1,1.1279711723327637,9889
216,[-2.0632486  1.9052532],1,1,0.018725287169218063,9889
217,[ 0.20004056 -0.6593447 ],0,0,0.35306406021118164,9889
218,[-2.1768498  1.7563374],1,0,3.9525792598724365,9889
219,[-0.7021346   0.59995043],1,1,0.2405623197555542,9889
220,[-0.11942687 -0.0852377 ],1,1,0.6761987209320068,9889
221,[ 0.77001727 -0.6130947 ],0,0,0.22378088533878326,9889
222,[-0.10535794 -0.08450967],1,1,0.6827773451805115,9889
223,[-0.02984992 -0.4240541 ],0,1,0.9095494747161865,9889
224,[-0.00190557 -0.20807399],0,1,0.8015352487564087,9889
225,[-1.0030783   0.41481605],1,1,0.2169029265642166,9889
226,[ 0.566124   -0.70811915],0,0,0.2465808093547821,9889
227,[-2.2668166  1.79527  ],1,1,0.01706663891673088,9889
228,[-2.6424162  2.5092838],1,1,0.005772823467850685,9889
229,[ 1.5516042 -1.4639206],0,0,0.047856442630290985,9889
230,[-0.45724878 -0.01414067],1,1,0.4959380030632019,9889
231,[-1.4927924  1.4128402],1,1,0.05326983332633972,9889
232,[ 0.6386102 -0.8663714],0,0,0.20050641894340515,9889
233,[ 0.56692034 -0.46820122],0,0,0.3039366900920868,9889
234,[-1.976108   1.7198582],1,1,0.024520331993699074,9889
235,[-0.32255343  0.15903571],1,1,0.4810677170753479,9889
236,[ 0.03496595 -0.04460927],0,1,0.7337261438369751,9889
237,[ 1.1022056 -1.3553615],0,0,0.08217248320579529,9889
238,[-0.4440635   0.38536993],1,0,1.1915013790130615,9889
239,[-2.487298   2.3596897],1,1,0.00782129168510437,9889
240,[-0.85739535  0.63351786],1,1,0.20307709276676178,9889
241,[ 0.9912401 -1.1953031],0,0,0.10643383860588074,9889
242,[ 0.940879  -1.0983113],0,0,0.12233620136976242,9889
243,[-0.7808513  0.373684 ],1,1,0.27399179339408875,9889
244,[-2.5957003  2.611841 ],1,1,0.0054602292366325855,9889
245,[-2.2361505  2.007104 ],1,1,0.01425864640623331,9889
246,[-0.5442222   0.29604253],1,1,0.3587900996208191,9889
247,[ 0.72188777 -1.2491893 ],0,0,0.1304199993610382,9889
248,[ 0.0471668  -0.01944173],0,1,0.7270059585571289,9889
249,[ 0.9006672 -1.1179178],0,1,2.143315553665161,9889
250,[-1.5635973  1.3986735],1,1,0.05040925741195679,9889
251,[ 0.6281499 -0.8129442],0,0,0.2124212384223938,9889
252,[-1.882753   1.5435932],1,1,0.03198838606476784,9889
253,[-0.8431156  0.6552215],1,0,1.7000539302825928,9889
254,[ 1.0837835 -1.521624 ],0,0,0.07127177715301514,9889
255,[ 0.20789604 -0.49521312],0,0,0.40215545892715454,9889
256,[ 0.312137   -0.73199695],0,0,0.3015824258327484,9889
257,[ 0.9961472 -0.98447  ],0,0,0.12925830483436584,9889
258,[-0.00449689 -0.4051579 ],0,0,0.5127500295639038,9889
259,[-1.0820644  0.669269 ],1,1,0.16002684831619263,9889
260,[ 0.7551369 -1.2308805],0,0,0.12860505282878876,9889
261,[-0.17663375  0.0134441 ],1,1,0.6026176810264587,9889
262,[ 0.586277  -0.9303365],0,0,0.19840306043624878,9889
263,[-1.6451553  1.661369 ],1,1,0.035987865179777145,9889
264,[ 0.72509843 -0.6684123 ],0,0,0.2217043787240982,9889
265,[ 0.5559513 -0.752669 ],0,0,0.23916855454444885,9889
266,[ 0.26804498 -0.3575745 ],0,1,1.054104208946228,9889
267,[-0.06230273 -0.28360268],0,0,0.5886064767837524,9889
268,[ 0.65766996 -1.0130686 ],0,0,0.17236219346523285,9889
269,[-1.5501347  1.2784617],1,0,2.886011838912964,9889
270,[-2.2687495  2.3890066],1,1,0.009443022310733795,9889
271,[-0.0918232   0.12197211],1,1,0.5919522643089294,9889
272,[ 0.32025737 -0.60322535],0,0,0.3344227075576782,9889
273,[-0.15870418  0.06864208],1,1,0.5859209895133972,9889
274,[-0.6566916  0.3423492],1,0,1.3125605583190918,9889
275,[-2.7220867  2.6303048],1,1,0.00472559779882431,9889
276,[-1.6440039  1.2228466],1,1,0.05531902611255646,9889
277,[-2.2268112  1.9181451],1,1,0.015719899907708168,9889
278,[ 1.1272864 -1.0358775],0,0,0.10881923884153366,9889
279,[-0.46632904  0.39954877],1,1,0.3511371612548828,9889
280,[-1.5642164  0.9295404],1,1,0.07936467230319977,9889
281,[ 1.1066428 -1.191711 ],0,0,0.0956956073641777,9889
282,[ 0.13144855 -0.39708135],0,1,0.9919310808181763,9889
283,[-2.1190028  1.8421474],1,1,0.01886216551065445,9889
284,[-0.24873294  0.44015613],1,0,1.0957756042480469,9889
285,[ 0.52688766 -0.57954574],0,0,0.2857324779033661,9889
286,[-0.3380997   0.37359738],1,1,0.39931994676589966,9889
287,[-2.561319   2.3954604],1,1,0.007010860368609428,9889
288,[-2.354176   2.1636446],1,1,0.010853661224246025,9889
289,[-0.38815936  0.36028776],1,1,0.3873694837093353,9889
290,[-1.4794922  1.1907487],1,1,0.06694396585226059,9889
291,[ 0.10138092 -0.65960956],0,0,0.3833581209182739,9889
292,[-1.5956445  1.4045057],1,0,3.0487303733825684,9889
293,[-2.1304214  1.5897255],1,1,0.023941462859511375,9889
294,[-0.7827457  0.7740712],1,1,0.19128626585006714,9889
295,[-0.34338757  0.2315404 ],1,1,0.4464440941810608,9889
296,[ 0.01288863 -0.4030641 ],0,0,0.5066437721252441,9889
297,[-1.6531429  1.4914142],1,1,0.04218367859721184,9889
298,[ 0.54669046 -0.90119034],0,0,0.21112599968910217,9889
299,[-0.93890584  0.9313163 ],1,1,0.14331167936325073,9889
300,[-1.462517   1.4055109],1,1,0.055255744606256485,9889
301,[-0.36686438 -0.3740629 ],0,0,0.6895544528961182,9889
302,[-1.583166   1.2449406],1,1,0.05744282156229019,9889
303,[-3.3578527  2.6864285],1,1,0.002368622925132513,9889
304,[-1.7195784  1.4032358],1,1,0.043091148138046265,9889
305,[0.14675662 0.01117307],0,0,0.6276514530181885,9889
306,[-2.1642077  2.1252835],1,1,0.013618770986795425,9889
307,[-1.6637095  1.5978845],1,1,0.037610974162817,9889
308,[-1.312808   1.1343939],1,1,0.08299404382705688,9889
309,[-0.04043289 -0.10352537],0,1,0.7251908779144287,9889
310,[-1.0931923  0.7735563],1,1,0.14377617835998535,9889
311,[-2.1009266  1.8584257],1,1,0.01889585703611374,9889
312,[-0.6434534   0.49002078],1,0,1.4125540256500244,9889
313,[-1.3658955  1.1665888],1,1,0.07646215707063675,9889
314,[-2.6608658  1.9882748],1,1,0.009524381719529629,9889
315,[ 2.363183  -2.6544535],0,0,0.006598351523280144,9889
316,[-2.6637316  2.2675393],1,1,0.0071913679130375385,9889
317,[-1.8760196  1.6380273],1,1,0.02934151142835617,9889
318,[-0.75587624  0.65964794],1,0,1.632889747619629,9889
319,[ 1.838865  -1.9566399],0,0,0.02222278155386448,9889
320,[-2.6737995  2.5251284],1,1,0.005507296416908503,9889
321,[ 0.48959318 -0.6438236 ],0,0,0.27909383177757263,9889
322,[-0.32905868  0.18093473],1,0,0.980309247970581,9889
323,[ 0.63182396 -0.66067   ],0,1,1.5351146459579468,9889
324,[-0.15773775 -0.5845389 ],0,1,0.929146945476532,9889
325,[-1.4189817  1.115999 ],1,1,0.07627859711647034,9889
326,[-0.9923687  1.0260662],1,1,0.12474830448627472,9889
327,[-1.6507291  1.3471632],1,1,0.04868736490607262,9889
328,[ 0.07950511 -0.2678434 ],0,0,0.534479022026062,9889
329,[-0.19936426 -0.28888184],0,0,0.6493897438049316,9889
330,[ 0.20941697 -0.4104388 ],0,0,0.4304971992969513,9889
331,[-1.542528   1.0591116],1,1,0.07153139263391495,9889
332,[-0.06889986  0.01294343],1,1,0.6530625820159912,9889
333,[-1.1616695  0.851147 ],1,1,0.1254088133573532,9889
334,[-3.4052625  3.1661837],1,1,0.0013987767742946744,9889
335,[ 0.3079084  -0.28725025],0,0,0.4392061233520508,9889
336,[-2.7373435  2.2468898],1,1,0.0068216766230762005,9889
337,[ 1.9640157 -2.2318673],0,0,0.014945206232368946,9889
338,[ 0.62777597 -0.79641557],0,0,0.2156781405210495,9889
339,[-2.143591   1.5682889],1,1,0.024137908592820168,9889
340,[ 0.3299723 -0.7009498],0,0,0.30503907799720764,9889
341,[-1.7899922  1.5230578],1,1,0.03575796261429787,9889
342,[ 0.00265945 -0.3881709 ],0,0,0.5167052745819092,9889
343,[ 1.4118729 -1.5457308],0,0,0.05063910409808159,9889
344,[-1.8648343  1.6061882],1,1,0.03061189129948616,9889
345,[-1.3579745  1.4450346],1,1,0.05886056274175644,9889
346,[-0.20112666  0.03504661],1,0,0.8181899189949036,9889
347,[ 0.324614  -0.6496385],0,0,0.3202517032623291,9889
348,[ 0.27391854 -0.22241777],0,0,0.47546178102493286,9889
349,[ 0.56920594 -0.8761251 ],0,0,0.2116117626428604,9889
350,[ 0.01715494 -0.5100316 ],0,0,0.4638996422290802,9889
351,[-1.1177509  0.9983124],1,1,0.11377955973148346,9889
352,[-1.5849904  1.5844915],1,1,0.04116624966263771,9889
353,[-2.4507325  2.2121038],1,1,0.00939543079584837,9889
354,[ 0.52081066 -0.7428844 ],0,1,1.5125904083251953,9889
355,[-0.08231426 -0.729818  ],0,0,0.4209122359752655,9889
356,[-0.12563668 -0.4331236 ],0,0,0.5511760115623474,9889
357,[-0.03866109 -0.71125615],0,0,0.41236287355422974,9889
358,[ 0.4737738 -0.6324962],0,1,1.392043113708496,9889
359,[-2.494792  2.154122],1,1,0.009526507928967476,9889
360,[-1.3497077  1.075553 ],1,1,0.08475933223962784,9889
361,[ 0.5819308  -0.64001197],0,0,0.25824597477912903,9889
362,[-1.340397   1.0359448],1,1,0.08882536739110947,9889
363,[ 0.6450884  -0.98384136],0,0,0.1790991574525833,9889
364,[ 0.5625516 -0.8015379],0,0,0.22762416303157806,9889
365,[ 0.1797504 -0.4268369],0,0,0.43515875935554504,9889
366,[-0.92994267  0.624251  ],1,1,0.19174347817897797,9889
367,[-1.0155725  0.6453934],1,1,0.17391589283943176,9889
368,[ 0.14131586 -0.5818516 ],0,0,0.3955581486225128,9889
369,[-0.7927558  0.7262548],1,1,0.1979721635580063,9889
370,[ 0.36410734 -0.97350615],0,0,0.23307116329669952,9889
371,[-0.7763218  0.3896939],1,1,0.27125227451324463,9889
372,[-0.34574893  0.0911594 ],1,1,0.49836671352386475,9889
373,[ 0.9450111 -1.000213 ],0,0,0.13361717760562897,9889
374,[ 0.65669596 -1.0993507 ],0,0,0.1593312919139862,9889
375,[ 0.6117241 -1.147032 ],0,1,1.9176888465881348,9889
376,[ 0.54519814 -1.0416175 ],0,0,0.1861276477575302,9889
377,[ 0.47899327 -0.75776905],0,0,0.2548923194408417,9889
378,[ 1.6650666 -1.8245744],0,0,0.03005562722682953,9889
379,[0.08869455 0.0013267 ],0,0,0.6504170298576355,9889
380,[ 1.2488574 -1.5122912],0,0,0.06130116432905197,9889
381,[-1.5797437  1.1933004],1,1,0.06059780716896057,9889
382,[-0.71136206  0.5617945 ],1,0,1.519974946975708,9889
383,[-2.0668805  2.064067 ],1,1,0.015939906239509583,9889
384,[-0.00239225 -0.2771711 ],0,0,0.5651661157608032,9889
385,[ 0.7675285  -0.89389443],0,0,0.17384286224842072,9889
386,[-1.1258658   0.86762136],1,1,0.1277066320180893,9889
387,[-2.0934708  1.7550678],1,1,0.021086907014250755,9889
388,[ 1.0181943 -1.433131 ],0,0,0.08266627043485641,9889
389,[-0.26593155 -0.25742885],1,1,0.6889048218727112,9889
390,[ 0.5520441 -0.9006943],0,0,0.21020323038101196,9889
391,[ 0.17875956 -0.1679682 ],0,0,0.534736156463623,9889
392,[ 0.9829026 -1.1529365],0,0,0.11167147755622864,9889
393,[-1.4657745  1.210382 ],1,1,0.06656192988157272,9889
394,[0.0370096  0.00256369],0,1,0.7105184197425842,9889
395,[ 0.49907193 -0.73683655],0,0,0.2550845444202423,9889
396,[-2.077732  1.877636],1,1,0.018970485776662827,9889
397,[-2.3995085  1.7982643],1,1,0.014917138032615185,9889
398,[-0.268793    0.18537274],1,1,0.49162909388542175,9889
399,[ 0.68625337 -1.0342282 ],0,0,0.16464954614639282,9889
400,[-1.2873263  1.0465842],1,1,0.09250257164239883,9889
401,[ 0.04562438 -0.37527743],0,1,0.9255813360214233,9889
402,[ 0.85920244 -1.0471923 ],0,0,0.1385570764541626,9889
403,[ 1.0939717 -1.4220631],0,0,0.07768236845731735,9889
404,[-1.5724252  1.5411345],1,1,0.04348316788673401,9889
405,[ 0.13904484 -0.6221454 ],0,0,0.38329458236694336,9889
406,[-0.491474   -0.11915772],1,1,0.5242173075675964,9889
407,[ 0.1777548 -0.4622701],0,0,0.42348796129226685,9889
408,[ 1.5514336 -1.7551417],0,0,0.03598614037036896,9889
409,[ 1.2849356 -1.473917 ],0,0,0.061437830328941345,9889
410,[-0.70245993  0.6057658 ],1,1,0.2392524629831314,9889
411,[ 0.53359896 -1.1079942 ],0,0,0.17703361809253693,9889
412,[ 0.2847803  -0.70841813],0,0,0.3150955140590668,9889
413,[ 1.3660705 -1.8480722],0,0,0.03940314054489136,9889
414,[-0.9576905   0.50093246],1,1,0.20909033715724945,9889
415,[-2.1405113  1.824326 ],1,1,0.01879337802529335,9889
416,[ 0.17915195 -0.49940756],0,1,1.0889109373092651,9889
417,[-2.358042   2.4792275],1,1,0.007897461764514446,9889
418,[-1.1989866  0.9009948],1,1,0.11552154272794724,9889
419,[ 1.0296857 -1.095108 ],0,0,0.11284428089857101,9889
420,[-0.39993495 -0.20627089],1,0,0.7946601510047913,9889
