test_guid,logits,pred,label,loss,loo_guid
70,[-0.85027075  0.8440099 ],1,0,1.8629522323608398,7127
71,[-2.2773843  2.105347 ],1,1,0.012413854710757732,7127
72,[-0.59427375  0.38509497],1,1,0.3188522756099701,7127
73,[-0.21022008  0.193729  ],1,1,0.5114322900772095,7127
74,[ 2.3229327 -2.680831 ],0,0,0.00669024558737874,7127
75,[-1.5886409  1.1474309],1,1,0.06280995905399323,7127
76,[ 0.80873716 -1.1229198 ],0,0,0.13532423973083496,7127
77,[-1.6231517  1.1081679],1,1,0.06309998780488968,7127
78,[-1.035045    0.83479106],1,1,0.14336322247982025,7127
79,[ 0.7745082  -0.84255123],0,0,0.18105529248714447,7127
80,[-0.502805    0.58866495],1,1,0.2894724905490875,7127
81,[ 1.1754931 -1.2933921],0,0,0.08128431439399719,7127
82,[ 0.0791671  -0.45045742],0,0,0.46299535036087036,7127
83,[ 0.77925724 -1.2623547 ],0,1,2.1636695861816406,7127
84,[-0.509772    0.46714908],1,1,0.31952109932899475,7127
85,[-0.77079135  0.5905716 ],1,1,0.22817979753017426,7127
86,[ 0.3007024 -0.6006778],0,0,0.3407551646232605,7127
87,[ 0.03471123 -0.27367848],0,1,0.8591833114624023,7127
88,[ 0.1235189  -0.44904485],0,1,1.0198599100112915,7127
89,[ 0.18100469 -0.27642044],0,1,0.9477895498275757,7127
90,[-1.2491653   0.67563325],1,1,0.1361948400735855,7127
91,[-2.0477145  1.6800197],1,1,0.023762673139572144,7127
92,[-0.15009023 -0.6116753 ],0,0,0.48875415325164795,7127
93,[-0.12361072 -0.04592454],1,1,0.6550583243370056,7127
94,[-0.7759439   0.27532166],1,1,0.2997305691242218,7127
95,[-0.817795   0.9763364],1,0,1.9479435682296753,7127
96,[ 0.48460585 -0.8303165 ],0,0,0.23783130943775177,7127
97,[-0.57191694  0.33084333],1,1,0.34035685658454895,7127
98,[ 0.8095291 -1.020037 ],0,0,0.1488364040851593,7127
99,[ 1.589249  -1.9616956],0,0,0.02829342894256115,7127
100,[-1.1180267  0.9539654],1,1,0.11861344426870346,7127
101,[-0.11772896  0.11111473],1,0,0.814100980758667,7127
102,[-0.8309938   0.50037754],1,1,0.23437215387821198,7127
103,[-1.6956617  1.495813 ],1,1,0.04028863459825516,7127
104,[-1.1467751   0.89653754],1,1,0.12186247110366821,7127
105,[ 0.88037425 -1.1345061 ],0,0,0.12516576051712036,7127
106,[ 0.40139055 -0.72759354],0,1,1.4091593027114868,7127
107,[ 0.1614801  -0.22990157],0,0,0.5164828300476074,7127
108,[ 0.38624746 -0.7418612 ],0,0,0.28038910031318665,7127
109,[-1.8389814  1.6261485],1,1,0.030790038406848907,7127
110,[-0.11277325 -0.55814433],0,0,0.49505379796028137,7127
111,[-0.0099691  -0.25897002],0,0,0.5763769745826721,7127
112,[ 1.2018102 -1.4455435],0,1,2.7157955169677734,7127
113,[ 0.9428285 -1.0894634],0,0,0.12313301116228104,7127
114,[-1.8404578  1.5857902],1,1,0.03199150040745735,7127
115,[-1.1299285  0.6638799],1,0,1.9476666450500488,7127
116,[-1.2114648  1.1673952],1,1,0.08861155062913895,7127
117,[-1.322323   1.1654925],1,1,0.07981923222541809,7127
118,[-0.7802027   0.21476035],1,0,1.3095818758010864,7127
119,[ 1.2637537 -1.6392522],0,0,0.0534062460064888,7127
120,[-0.96666175  0.9856044 ],1,1,0.1327391117811203,7127
121,[-0.5175648   0.35228488],1,0,1.2198123931884766,7127
122,[-0.6030485   0.34475556],1,1,0.3275693356990814,7127
123,[ 0.45273653 -0.69091463],0,1,1.4202622175216675,7127
124,[-1.0146825  0.7218948],1,1,0.1622227430343628,7127
125,[-2.941149   2.6555347],1,1,0.0037032850086688995,7127
126,[-0.09217916 -0.09382793],0,0,0.6923230886459351,7127
127,[ 0.5468313  -0.57134074],0,0,0.28282788395881653,7127
128,[-1.0650908  0.9427421],1,1,0.12599752843379974,7127
129,[-2.3672218  2.1538165],1,1,0.01081899181008339,7127
130,[ 1.5784218 -1.6477414],0,0,0.038941413164138794,7127
131,[ 0.6533813 -0.7922791],0,0,0.21154895424842834,7127
132,[-0.24658473  0.3365348 ],1,1,0.4435020685195923,7127
133,[ 0.51911217 -0.6908841 ],0,0,0.26097750663757324,7127
134,[ 0.8561761  -0.98343754],0,0,0.14745299518108368,7127
135,[ 0.19948491 -0.39903978],0,0,0.43801093101501465,7127
136,[-0.76568735  0.57556045],1,0,1.5735645294189453,7127
137,[ 0.45596644 -0.23706792],0,0,0.4055027663707733,7127
138,[-0.93663204  0.7453274 ],1,1,0.17059403657913208,7127
139,[ 0.3813078  -0.57211137],0,0,0.3260039985179901,7127
140,[ 0.20989247 -0.35751677],0,0,0.4491581916809082,7127
141,[ 0.9941465 -1.0903698],0,0,0.1172204241156578,7127
142,[-0.39324683 -0.22270796],1,1,0.6115087866783142,7127
143,[-1.0845742   0.73956585],1,1,0.14958856999874115,7127
144,[ 0.39008155 -0.9239591 ],0,0,0.23801803588867188,7127
145,[-0.47629124  0.22840263],1,0,1.1063249111175537,7127
146,[-1.4450601  1.5545087],1,1,0.04860777035355568,7127
147,[ 0.343464 -0.566531],0,0,0.33827507495880127,7127
148,[ 1.8495932 -1.6078624],0,0,0.031023627147078514,7127
149,[-0.08396669 -0.03396642],1,1,0.6684594750404358,7127
150,[-0.6222936  0.4725467],1,1,0.28862643241882324,7127
151,[-0.9619017  0.7416967],1,1,0.16723105311393738,7127
152,[-1.1398481   0.67595273],1,1,0.15075139701366425,7127
153,[ 1.0247959 -1.3383435],0,0,0.08995433151721954,7127
154,[-1.3606029  1.3323512],1,1,0.06548874080181122,7127
155,[ 1.8763516 -1.9018704],0,0,0.02260582149028778,7127
156,[-1.0233339   0.80990267],1,1,0.14832964539527893,7127
157,[ 0.3371681  -0.92552996],0,0,0.24911512434482574,7127
158,[ 0.30012202 -0.26917523],0,0,0.4484754204750061,7127
159,[-0.1670297  -0.08388564],1,1,0.6524389982223511,7127
160,[ 0.25616106 -0.49891818],0,0,0.3852442502975464,7127
161,[ 0.55779105 -0.80870795],0,0,0.22713413834571838,7127
162,[ 0.7558697  -0.84712714],0,0,0.18339797854423523,7127
163,[ 0.6269993 -1.771619 ],0,0,0.08695119619369507,7127
164,[-0.69719285  0.96715146],1,1,0.17337727546691895,7127
165,[ 0.70208377 -0.67893434],0,0,0.2242009937763214,7127
166,[ 0.1832109  -0.55327237],0,0,0.39122745394706726,7127
167,[ 0.5052634  -0.58998716],0,0,0.28852352499961853,7127
168,[-1.7454122  1.7266338],1,1,0.030581021681427956,7127
169,[-1.2438867   0.99745536],1,1,0.10103533416986465,7127
170,[-1.5433645  1.1828338],1,1,0.06341387331485748,7127
171,[-0.11538731 -0.59093344],0,0,0.4833797216415405,7127
172,[ 0.6167081 -0.4277402],0,1,1.3459488153457642,7127
173,[ 0.04158707 -0.3705543 ],0,0,0.5081605315208435,7127
174,[-1.577496   1.2338662],1,1,0.05838501825928688,7127
175,[ 0.6672884 -0.7732631],0,1,1.6530765295028687,7127
176,[ 0.06265217 -0.0955189 ],0,0,0.617185652256012,7127
177,[ 0.86064976 -0.9960686 ],0,0,0.14512519538402557,7127
178,[ 0.7153749 -0.9041315],0,0,0.1806504726409912,7127
179,[-2.290391   1.7721335],1,1,0.017059138044714928,7127
180,[-0.5504478  -0.07013886],1,0,0.9618657827377319,7127
181,[ 0.9447782 -1.5879201],0,0,0.07644647359848022,7127
182,[ 1.0745931 -1.1746348],0,0,0.10028024017810822,7127
183,[-1.1187348   0.80256534],1,0,2.057941198348999,7127
184,[ 0.09912464 -0.19857718],0,0,0.5553339123725891,7127
185,[-2.4675384  2.2814007],1,1,0.008623622357845306,7127
186,[-0.17976974 -0.5713665 ],0,1,0.9079927802085876,7127
187,[-0.6526459   0.42738605],1,1,0.2923596501350403,7127
188,[ 1.4395119 -1.5689085],0,0,0.04818957671523094,7127
189,[ 0.16895126 -0.75302744],0,0,0.3348504304885864,7127
190,[ 0.50462574 -0.6903558 ],0,0,0.2644463777542114,7127
191,[-1.2438154  1.1527715],1,1,0.08712045848369598,7127
192,[-0.03993587 -0.12866642],0,1,0.7384963035583496,7127
193,[-0.120025  -0.5305099],0,1,0.9193055629730225,7127
194,[ 0.20219228 -0.24481906],0,1,0.9414250254631042,7127
195,[ 0.28125674 -0.16594945],0,1,0.9415438771247864,7127
196,[-0.7936165  0.5383423],1,1,0.23424936830997467,7127
197,[ 0.30873334 -0.47281945],0,0,0.37685626745224,7127
198,[-2.434812   2.0729253],1,1,0.01096308697015047,7127
199,[ 1.0747467 -1.5982603],0,0,0.06676512211561203,7127
200,[-0.06778651 -0.13260326],0,1,0.7260805368423462,7127
201,[-0.09622864 -0.27628762],0,1,0.7872238755226135,7127
202,[ 0.5155806  -0.79086965],0,0,0.2396305799484253,7127
203,[ 0.81134635 -0.87216604],0,0,0.1703505665063858,7127
204,[-0.43116     0.27733502],1,1,0.4003753066062927,7127
205,[ 0.3322962 -0.7647728],0,1,1.3851370811462402,7127
206,[-2.174171   1.8409992],1,1,0.017879152670502663,7127
207,[-0.79480326  0.8943328 ],1,1,0.169471874833107,7127
208,[-0.02007551 -0.3646868 ],0,0,0.5356132388114929,7127
209,[-0.01780011 -0.48499137],0,0,0.4865904450416565,7127
210,[-0.5689814   0.23355606],1,1,0.37031465768814087,7127
211,[ 0.32562435 -0.3964262 ],0,0,0.3959231972694397,7127
212,[ 0.40247416 -0.5568381 ],0,0,0.32436805963516235,7127
213,[-0.2125857   0.03201441],1,0,0.8229072690010071,7127
214,[ 0.07697579 -0.1579483 ],0,0,0.5825679898262024,7127
215,[ 0.24453132 -0.498048  ],0,1,1.1318371295928955,7127
216,[-2.0806932  1.9215562],1,1,0.018109455704689026,7127
217,[ 0.21166274 -0.6710432 ],0,0,0.34618353843688965,7127
218,[-2.180712  1.760081],1,0,3.9600393772125244,7127
219,[-0.70486146  0.60134554],1,1,0.2396823614835739,7127
220,[-0.132441   -0.07304689],1,1,0.663891077041626,7127
221,[ 0.77233857 -0.61787874],0,0,0.22236017882823944,7127
222,[-0.09707524 -0.09362777],1,1,0.6914249062538147,7127
223,[-0.03382909 -0.42022225],0,1,0.9048912525177002,7127
224,[-0.01599276 -0.19498827],0,1,0.7866445183753967,7127
225,[-0.993644   0.4056611],1,1,0.2205548882484436,7127
226,[ 0.56299275 -0.7066449 ],0,0,0.24758902192115784,7127
227,[-2.296644   1.8252913],1,1,0.01608303189277649,7127
228,[-2.6756382  2.5410368],1,1,0.0054106698371469975,7127
229,[ 1.555579 -1.469633],0,0,0.04740587994456291,7127
230,[-0.44763863 -0.02370818],1,1,0.5034803152084351,7127
231,[-1.510849   1.4295018],1,1,0.051498062908649445,7127
232,[ 0.63416225 -0.8626793 ],0,0,0.2019902467727661,7127
233,[ 0.57375115 -0.4772027 ],0,0,0.29981130361557007,7127
234,[-2.0064697  1.7500324],1,1,0.023096587508916855,7127
235,[-0.31499547  0.15045212],1,1,0.4872625768184662,7127
236,[ 0.03931892 -0.05051637],0,1,0.7390733361244202,7127
237,[ 1.1181394 -1.3721477],0,0,0.07962989807128906,7127
238,[-0.46047196  0.39975297],1,0,1.2130392789840698,7127
239,[-2.513139   2.3841937],1,1,0.0074386997148394585,7127
240,[-0.8535013   0.62880063],1,1,0.20466533303260803,7127
241,[ 0.9973512 -1.2023696],0,0,0.10511119663715363,7127
242,[ 0.9506414 -1.1095833],0,0,0.11993654817342758,7127
243,[-0.78494865  0.37759107],1,1,0.272079199552536,7127
244,[-2.6050737  2.619144 ],1,1,0.005370119586586952,7127
245,[-2.252314  2.022228],1,1,0.013822427950799465,7127
246,[-0.55785215  0.30905253],1,1,0.35083311796188354,7127
247,[ 0.71479315 -1.2417465 ],0,0,0.13220886886119843,7127
248,[ 0.06129535 -0.03566465],0,1,0.7428019046783447,7127
249,[ 0.9086005 -1.126873 ],0,1,2.158238410949707,7127
250,[-1.5971955  1.4313997],1,1,0.04724954441189766,7127
251,[ 0.6294459  -0.81524014],0,0,0.21173475682735443,7127
252,[-1.910145   1.5708194],1,1,0.030313558876514435,7127
253,[-0.8586748  0.6698442],1,0,1.7247899770736694,7127
254,[ 1.1016574 -1.5392991],0,0,0.06886643916368484,7127
255,[ 0.22701506 -0.5148638 ],0,0,0.38948366045951843,7127
256,[ 0.32685077 -0.74706805],0,0,0.2939128279685974,7127
257,[ 1.024126  -1.0142528],0,0,0.122429758310318,7127
258,[-0.00498351 -0.40486202],0,0,0.5130640268325806,7127
259,[-1.0925807  0.6797963],1,1,0.156942680478096,7127
260,[ 0.7441723 -1.2194337],0,0,0.13133648037910461,7127
261,[-0.17163935  0.00757097],1,1,0.6075512170791626,7127
262,[ 0.5890539 -0.9339871],0,0,0.19724945724010468,7127
263,[-1.6662977  1.6808563],1,1,0.0345795601606369,7127
264,[ 0.73304737 -0.6784618 ],0,0,0.21815121173858643,7127
265,[ 0.5554264 -0.7533182],0,0,0.23914209008216858,7127
266,[ 0.2529986  -0.34357798],0,1,1.0352790355682373,7127
267,[-0.05352335 -0.29297873],0,0,0.5805698037147522,7127
268,[ 0.6647224 -1.0205423],0,0,0.17007635533809662,7127
269,[-1.5536501  1.2812566],1,0,2.8919711112976074,7127
270,[-2.301324  2.419116],1,1,0.008871780708432198,7127
271,[-0.08621687  0.11441474],1,1,0.5978545546531677,7127
272,[ 0.3129958 -0.5970047],0,0,0.33827346563339233,7127
273,[-0.17476057  0.08314021],1,1,0.5724879503250122,7127
274,[-0.6614092  0.3468408],1,0,1.319299578666687,7127
275,[-2.7413213  2.6483617],1,1,0.004553069826215506,7127
276,[-1.6667217  1.2456388],1,1,0.052921880036592484,7127
277,[-2.243453   1.9341047],1,1,0.015219510532915592,7127
278,[ 1.1356846 -1.0466738],0,0,0.10685718804597855,7127
279,[-0.46875584  0.400774  ],1,1,0.35005709528923035,7127
280,[-1.5745981  0.9407376],1,1,0.07773464918136597,7127
281,[ 1.1217712 -1.208556 ],0,0,0.09281975030899048,7127
282,[ 0.13463247 -0.40105665],0,1,0.9964412450790405,7127
283,[-2.1318057  1.8544297],1,1,0.018399162217974663,7127
284,[-0.24554591  0.43468425],1,0,1.0900194644927979,7127
285,[ 0.5392042 -0.5933912],0,0,0.2792939841747284,7127
286,[-0.33129552  0.36492008],1,1,0.4044433534145355,7127
287,[-2.5804226  2.4133775],1,1,0.006757028866559267,7127
288,[-2.3762956  2.1846285],1,1,0.010398141108453274,7127
289,[-0.41182894  0.38226858],1,1,0.3729343116283417,7127
290,[-1.4901768  1.2005976],1,1,0.0656270682811737,7127
291,[ 0.0948505 -0.6529138],0,0,0.38758882880210876,7127
292,[-1.6156429  1.4233962],1,0,3.0858089923858643,7127
293,[-2.149467   1.6094546],1,1,0.023041369393467903,7127
294,[-0.7850903   0.77491605],1,1,0.1907317191362381,7127
295,[-0.34099305  0.22785419],1,1,0.44863808155059814,7127
296,[ 0.02357076 -0.41381216],0,0,0.4981805086135864,7127
297,[-1.6586248  1.4950801],1,1,0.0418073795735836,7127
298,[ 0.5305273 -0.8855257],0,0,0.21726223826408386,7127
299,[-0.95669514  0.94732785],1,1,0.13886423408985138,7127
300,[-1.4867786  1.4283463],1,1,0.052779633551836014,7127
301,[-0.38601527 -0.35408828],1,0,0.7092381119728088,7127
302,[-1.6107703  1.2722087],1,1,0.05445769801735878,7127
303,[-3.3782136  2.708255 ],1,1,0.0022708598989993334,7127
304,[-1.7429476  1.4264563],1,1,0.04116945341229439,7127
305,[0.15352905 0.00217281],0,0,0.6203299164772034,7127
306,[-2.187891  2.147658],1,1,0.01300966925919056,7127
307,[-1.6586152  1.5918568],1,1,0.03802374005317688,7127
308,[-1.324132   1.1443331],1,1,0.08131706714630127,7127
309,[-0.03871129 -0.10644178],0,1,0.7275857925415039,7127
310,[-1.0925254   0.77218693],1,1,0.14404912292957306,7127
311,[-2.1237402  1.8806183],1,1,0.01807175949215889,7127
312,[-0.65065396  0.49606597],1,0,1.4225902557373047,7127
313,[-1.395398   1.1952935],1,1,0.07229109853506088,7127
314,[-2.684602   2.0130959],1,1,0.009074989706277847,7127
315,[ 2.4405591 -2.7327628],0,0,0.005649670492857695,7127
316,[-2.6983392  2.3019955],1,1,0.0067130993120372295,7127
317,[-1.8908579  1.6519288],1,1,0.028521927073597908,7127
318,[-0.7736446  0.6763998],1,0,1.6607589721679688,7127
319,[ 1.8812464 -2.0005944],0,0,0.020403265953063965,7127
320,[-2.6981068  2.5482776],1,1,0.005252727307379246,7127
321,[ 0.4896353  -0.64501965],0,0,0.2787924110889435,7127
322,[-0.34780505  0.19853626],1,0,1.0031739473342896,7127
323,[ 0.6383018  -0.66890883],0,1,1.5466792583465576,7127
324,[-0.13667098 -0.6043549 ],0,1,0.9540846347808838,7127
325,[-1.4151306  1.1121455],1,1,0.07684650272130966,7127
326,[-1.0094304  1.0415114],1,1,0.1209900751709938,7127
327,[-1.6708741  1.3665595],1,1,0.04684329777956009,7127
328,[ 0.10188554 -0.29147446],0,0,0.5156853199005127,7127
329,[-0.18522643 -0.30220455],0,0,0.636367678642273,7127
330,[ 0.20830004 -0.4104162 ],0,0,0.43089598417282104,7127
331,[-1.5763237  1.0928204],1,1,0.06701498478651047,7127
332,[-0.07166831  0.0139183 ],1,1,0.651269257068634,7127
333,[-1.1707817  0.8597881],1,1,0.12333272397518158,7127
334,[-3.4374592  3.1975915],1,1,0.001312705222517252,7127
335,[ 0.31683224 -0.29823202],0,0,0.4321759343147278,7127
336,[-2.7646027  2.2745445],1,1,0.006458363030105829,7127
337,[ 2.009682  -2.2783086],0,0,0.013638997450470924,7127
338,[ 0.62732065 -0.79714715],0,0,0.21562452614307404,7127
339,[-2.1511981  1.5764978],1,1,0.02376360446214676,7127
340,[ 0.344734  -0.7159294],0,0,0.2973051071166992,7127
341,[-1.800266   1.5324839],1,1,0.03507254272699356,7127
342,[ 0.00720267 -0.39297363],0,0,0.5129445195198059,7127
343,[ 1.4264463 -1.5616065],0,0,0.049157217144966125,7127
344,[-1.8905972  1.6309843],1,1,0.029124435037374496,7127
345,[-1.3806044  1.4652548],1,1,0.056460075080394745,7127
346,[-0.2028041   0.03542418],1,0,0.8193386793136597,7127
347,[ 0.34024453 -0.6660217 ],0,0,0.31158027052879333,7127
348,[ 0.27643266 -0.2273014 ],0,0,0.4726688265800476,7127
349,[ 0.5842473 -0.8918414],0,0,0.20581817626953125,7127
350,[ 0.0107736 -0.5031988],0,0,0.4688248038291931,7127
351,[-1.1413018  1.0202368],1,1,0.1089869812130928,7127
352,[-1.5944313  1.5920831],1,1,0.04048498719930649,7127
353,[-2.4783041  2.2391565],1,1,0.008898129686713219,7127
354,[ 0.52960837 -0.7528211 ],0,1,1.5272269248962402,7127
355,[-0.05237125 -0.7584224 ],0,0,0.40118229389190674,7127
356,[-0.11832553 -0.4400462 ],0,0,0.545169472694397,7127
357,[-0.02150656 -0.72692764],0,0,0.40139052271842957,7127
358,[ 0.47148156 -0.63145083],0,1,1.3895361423492432,7127
359,[-2.5067446  2.165828 ],1,1,0.009304730221629143,7127
360,[-1.3731663  1.0984794],1,1,0.0810689926147461,7127
361,[ 0.6024101 -0.6619592],0,0,0.2487468123435974,7127
362,[-1.3285611  1.0236077],1,1,0.09090276062488556,7127
363,[ 0.64490235 -0.98426765],0,0,0.17905978858470917,7127
364,[ 0.5864988 -0.8260157],0,0,0.21795423328876495,7127
365,[ 0.19364174 -0.4415032 ],0,0,0.42517539858818054,7127
366,[-0.9375658  0.6315358],1,1,0.18915827572345734,7127
367,[-1.0239986  0.6537229],1,1,0.171259805560112,7127
368,[ 0.13718791 -0.57776797],0,0,0.39824825525283813,7127
369,[-0.7930835   0.72516817],1,1,0.1981084793806076,7127
370,[ 0.36563516 -0.9744855 ],0,0,0.2325504571199417,7127
371,[-0.7816692  0.3947088],1,1,0.2688002288341522,7127
372,[-0.33164     0.07666096],1,1,0.5096921920776367,7127
373,[ 0.9706182 -1.0281265],0,0,0.12707777321338654,7127
374,[ 0.64494616 -1.0875183 ],0,0,0.16283972561359406,7127
375,[ 0.59772044 -1.1329643 ],0,1,1.8937920331954956,7127
376,[ 0.5604716 -1.0567456],0,0,0.18102912604808807,7127
377,[ 0.4945538  -0.77414685],0,0,0.24779467284679413,7127
378,[ 1.7006475 -1.8615488],0,0,0.027981305494904518,7127
379,[ 0.09201424 -0.00427842],0,0,0.6461594104766846,7127
380,[ 1.2770323 -1.5412542],0,0,0.057993508875370026,7127
381,[-1.58444    1.1979808],1,1,0.06004888564348221,7127
382,[-0.7154484  0.5646603],1,0,1.525410532951355,7127
383,[-2.0839508  2.079362 ],1,1,0.015436223708093166,7127
384,[ 0.01099885 -0.29146475],0,0,0.5533075332641602,7127
385,[ 0.78542536 -0.912964  ],0,0,0.16803501546382904,7127
386,[-1.1446036   0.88557696],1,1,0.12337782233953476,7127
387,[-2.0986543  1.7600888],1,1,0.020875032991170883,7127
388,[ 1.0320069 -1.4469291],0,0,0.08050326257944107,7127
389,[-0.27239332 -0.25104624],1,1,0.6825306415557861,7127
390,[ 0.5774775  -0.92668676],0,0,0.20065487921237946,7127
391,[ 0.2004634  -0.19158484],0,0,0.5162140130996704,7127
392,[ 1.0070091 -1.178064 ],0,0,0.10658236593008041,7127
393,[-1.4977051  1.2413185],1,1,0.06263048201799393,7127
394,[ 0.03831607 -0.00046708],0,1,0.7127267718315125,7127
395,[ 0.5169153  -0.75569224],0,0,0.24693846702575684,7127
396,[-2.104678   1.9038335],1,1,0.017997531220316887,7127
397,[-2.4201212  1.81927  ],1,1,0.01431341003626585,7127
398,[-0.26953706  0.18470292],1,1,0.4916002154350281,7127
399,[ 0.70424163 -1.0525228 ],0,0,0.15922556817531586,7127
400,[-1.308356   1.0668211],1,1,0.08892440795898438,7127
401,[ 0.05538251 -0.38571757],0,1,0.9378237128257751,7127
402,[ 0.87864316 -1.0678359 ],0,0,0.13346029818058014,7127
403,[ 1.1019968 -1.4304961],0,0,0.07646159827709198,7127
404,[-1.5756264  1.5428939],1,1,0.043272677809000015,7127
405,[ 0.15241264 -0.6356106 ],0,0,0.3748292028903961,7127
406,[-0.5004633  -0.10943051],1,1,0.5166235566139221,7127
407,[ 0.17802197 -0.46344483],0,0,0.4229903221130371,7127
408,[ 1.5836505 -1.7885092],0,0,0.03373982384800911,7127
409,[ 1.3074542 -1.4973639],0,0,0.05875726789236069,7127
410,[-0.71237797  0.6141766 ],1,1,0.23538050055503845,7127
411,[ 0.5441001 -1.1181179],0,0,0.1737160086631775,7127
412,[ 0.29445136 -0.7181907 ],0,0,0.30987733602523804,7127
413,[ 1.3903623 -1.8721324],0,0,0.0375777930021286,7127
414,[-0.96158564  0.5053056 ],1,1,0.20753547549247742,7127
415,[-2.1527724  1.8363801],1,1,0.01834602653980255,7127
416,[ 0.17302486 -0.49401653],0,1,1.081284523010254,7127
417,[-2.3925297  2.5110033],1,1,0.007392906583845615,7127
418,[-1.2058748  0.9072423],1,1,0.1140967607498169,7127
419,[ 1.0482467 -1.1153218],0,0,0.10877753794193268,7127
420,[-0.40617263 -0.19959739],1,0,0.8017594814300537,7127
