test_guid,logits,pred,label,loss,loo_guid
86,[ 0.3034615  -0.60327643],0,0,0.33921095728874207,5536
87,[ 0.03127038 -0.27063963],0,1,0.8554528951644897,5536
88,[ 0.12000876 -0.44575557],0,1,1.0155179500579834,5536
89,[ 0.1720252  -0.26858836],0,1,0.9375277757644653,5536
90,[-1.2698537   0.69688755],1,1,0.13095107674598694,5536
91,[-2.0778532  1.7099296],1,1,0.022393103688955307,5536
92,[-0.1461401 -0.6149742],0,0,0.4859578609466553,5536
93,[-0.12820905 -0.0421814 ],1,1,0.6510581970214844,5536
94,[-0.7945669  0.2945169],1,1,0.2900727391242981,5536
95,[-0.84227204  0.99950856],1,0,1.9889369010925293,5536
96,[ 0.49080756 -0.8366089 ],0,0,0.23519979417324066,5536
97,[-0.5815279   0.34009746],1,1,0.3349509835243225,5536
98,[ 0.8162755 -1.0269139],0,0,0.14696353673934937,5536
99,[ 1.6190943 -1.9912552],0,0,0.026683203876018524,5536
100,[-1.1311886   0.96694344],1,1,0.11572341620922089,5536
101,[-0.11968457  0.11169818],1,0,0.8155159950256348,5536
102,[-0.8377987  0.5069828],1,1,0.23158513009548187,5536
103,[-1.713529  1.513369],1,1,0.03891332074999809,5536
104,[-1.1663268  0.9159185],1,1,0.11747187376022339,5536
105,[ 0.88548434 -1.1401275 ],0,0,0.12390918284654617,5536
106,[ 0.3965758 -0.722785 ],0,1,1.4018959999084473,5536
107,[ 0.16335315 -0.23258725],0,0,0.5146464109420776,5536
108,[ 0.37856498 -0.7344385 ],0,0,0.2841036319732666,5536
109,[-1.865645   1.6521668],1,1,0.029232805594801903,5536
110,[-0.11984191 -0.5502822 ],0,0,0.5009102821350098,5536
111,[-0.01062656 -0.25889435],0,0,0.5766981244087219,5536
112,[ 1.2042378 -1.448541 ],0,1,2.720862865447998,5536
113,[ 0.96042114 -1.107998  ],0,0,0.11901378631591797,5536
114,[-1.8615232  1.6059408],1,1,0.030719291418790817,5536
115,[-1.1401554   0.67407817],1,0,1.9652044773101807,5536
116,[-1.2326148  1.187269 ],1,1,0.0851973220705986,5536
117,[-1.3386335  1.1811438],1,1,0.07740305364131927,5536
118,[-0.7909695   0.22563165],1,0,1.3254250288009644,5536
119,[ 1.2791535 -1.6551486],0,0,0.05180259421467781,5536
120,[-0.98175347  0.9996757 ],1,1,0.12915994226932526,5536
121,[-0.53257704  0.36657757],1,0,1.2405529022216797,5536
122,[-0.6090538   0.35081246],1,1,0.3242146372795105,5536
123,[ 0.4463766 -0.6854387],0,1,1.411299467086792,5536
124,[-1.0349479   0.74211925],1,1,0.1562628149986267,5536
125,[-2.9762244  2.6906726],1,1,0.0034526519011706114,5536
126,[-0.11388109 -0.07300109],1,0,0.7137961387634277,5536
127,[ 0.54943776 -0.5754269 ],0,0,0.28118330240249634,5536
128,[-1.0890039   0.96627903],1,1,0.12049626559019089,5536
129,[-2.39928    2.1857905],1,1,0.010151304304599762,5536
130,[ 1.5935931 -1.6638795],0,0,0.03776342794299126,5536
131,[ 0.6468563  -0.78676504],0,0,0.21385563910007477,5536
132,[-0.25448897  0.34277284],1,1,0.4384590685367584,5536
133,[ 0.5171064 -0.6891696],0,0,0.2618332505226135,5536
134,[ 0.8568672 -0.9852429],0,0,0.14711110293865204,5536
135,[ 0.19231555 -0.39216232],0,0,0.4430156946182251,5536
136,[-0.7755068  0.5846132],1,0,1.588553547859192,5536
137,[ 0.4448968  -0.22826535],0,0,0.41217130422592163,5536
138,[-0.9536576  0.7618371],1,1,0.1654082089662552,5536
139,[ 0.38121015 -0.57236236],0,0,0.3259614109992981,5536
140,[ 0.21437564 -0.36291188],0,0,0.4455950856208801,5536
141,[ 0.9891622 -1.0862169],0,0,0.11823518574237823,5536
142,[-0.39597362 -0.21908084],1,1,0.6086071133613586,5536
143,[-1.1001893   0.75517386],1,1,0.14530840516090393,5536
144,[ 0.3906053 -0.9235786],0,0,0.23798759281635284,5536
145,[-0.48419982  0.23593062],1,0,1.1166818141937256,5536
146,[-1.4687753  1.5769092],1,1,0.04646727070212364,5536
147,[ 0.3419737  -0.56507057],0,0,0.33912280201911926,5536
148,[ 1.8669736 -1.6275445],0,0,0.029911478981375694,5536
149,[-0.08965848 -0.02882001],1,1,0.6631905436515808,5536
150,[-0.6394714  0.4888374],1,1,0.28034019470214844,5536
151,[-0.9877931  0.7675047],1,1,0.15944157540798187,5536
152,[-1.1563209   0.69324625],1,1,0.14609423279762268,5536
153,[ 1.028941  -1.3426971],0,0,0.08922603726387024,5536
154,[-1.3769909  1.3475487],1,1,0.0635157898068428,5536
155,[ 1.891505  -1.9181608],0,0,0.021913772448897362,5536
156,[-1.0459499  0.83191  ],1,1,0.14229527115821838,5536
157,[ 0.34246734 -0.92990726],0,0,0.2469894140958786,5536
158,[ 0.2941819  -0.26450375],0,0,0.45232346653938293,5536
159,[-0.18220371 -0.06953439],1,1,0.6383985280990601,5536
160,[ 0.2528929  -0.49566898],0,0,0.38733258843421936,5536
161,[ 0.5619669 -0.813595 ],0,0,0.22529929876327515,5536
162,[ 0.76393616 -0.8569768 ],0,0,0.1804182082414627,5536
163,[ 0.64143515 -1.7826184 ],0,0,0.08485745638608932,5536
164,[-0.7103527  0.9782329],1,1,0.16955770552158356,5536
165,[ 0.695718  -0.6738426],0,0,0.22651273012161255,5536
166,[ 0.17240429 -0.542327  ],0,0,0.39832207560539246,5536
167,[ 0.5081357 -0.5938377],0,0,0.28684285283088684,5536
168,[-1.7822373  1.7620382],1,1,0.028480101376771927,5536
169,[-1.2617543  1.0152684],1,1,0.09766116738319397,5536
170,[-1.5729456  1.2121837],1,1,0.05989125743508339,5536
171,[-0.12264494 -0.58281   ],0,0,0.4893033504486084,5536
172,[ 0.6214707  -0.43458584],0,1,1.354548454284668,5536
173,[ 0.0272524  -0.35620075],0,0,0.519688606262207,5536
174,[-1.6008219  1.2573007],1,1,0.0557907298207283,5536
175,[ 0.6593131  -0.76633716],0,1,1.6410455703735352,5536
176,[ 0.06452888 -0.09822181],0,0,0.6150791645050049,5536
177,[ 0.8614843 -0.9972287],0,0,0.14485596120357513,5536
178,[ 0.7092653 -0.8987488],0,0,0.18255899846553802,5536
179,[-2.3087287  1.7907654],1,1,0.016445092856884003,5536
180,[-0.56448495 -0.05527893],1,0,0.9798173308372498,5536
181,[ 0.9529147 -1.5949907],0,0,0.07533509284257889,5536
182,[ 1.0824937 -1.1833091],0,0,0.09871044009923935,5536
183,[-1.1375644   0.82087064],1,0,2.090409517288208,5536
184,[ 0.0896552  -0.18999982],0,0,0.5630638599395752,5536
185,[-2.498132  2.311784],1,1,0.00811553094536066,5536
186,[-0.18905881 -0.5611518 ],0,1,0.8964014053344727,5536
187,[-0.67101717  0.44541997],1,1,0.28325551748275757,5536
188,[ 1.4414052 -1.5710474],0,0,0.04800030216574669,5536
189,[ 0.18031688 -0.76410633],0,0,0.32851484417915344,5536
190,[ 0.50115085 -0.68776613],0,0,0.26585882902145386,5536
191,[-1.2575344  1.165886 ],1,1,0.08490903675556183,5536
192,[-0.05305754 -0.11633696],0,1,0.7252873182296753,5536
193,[-0.13189365 -0.5178525 ],0,1,0.9046326875686646,5536
194,[ 0.1967749 -0.240058 ],0,1,0.9352292418479919,5536
195,[ 0.27143073 -0.1580348 ],0,1,0.9307600855827332,5536
196,[-0.800341   0.5444364],1,1,0.23158597946166992,5536
197,[ 0.3087269  -0.47383708],0,0,0.3765389025211334,5536
198,[-2.4693775  2.1078165],1,1,0.010231191292405128,5536
199,[ 1.098567  -1.6227702],0,0,0.06371323019266129,5536
200,[-0.07295346 -0.1278536 ],0,1,0.7209740281105042,5536
201,[-0.10163806 -0.2708468 ],0,1,0.7813262939453125,5536
202,[ 0.52466875 -0.7999633 ],0,0,0.23578400909900665,5536
203,[ 0.8122503  -0.87422824],0,0,0.16988657414913177,5536
204,[-0.43450025  0.28019047],1,1,0.39833536744117737,5536
205,[ 0.3254397  -0.75775796],0,1,1.374755620956421,5536
206,[-2.2019649  1.8692299],1,1,0.01691310480237007,5536
207,[-0.82269573  0.9207246 ],1,1,0.16120094060897827,5536
208,[-0.0183937 -0.3667598],0,0,0.5340578556060791,5536
209,[-0.02472234 -0.4775249 ],0,0,0.4921586513519287,5536
210,[-0.5962975  0.2610059],1,1,0.3536837697029114,5536
211,[ 0.31997767 -0.3918842 ],0,0,0.39926573634147644,5536
212,[ 0.41075262 -0.5659781 ],0,0,0.31957313418388367,5536
213,[-0.23428023  0.05318859],1,0,0.8471760749816895,5536
214,[ 0.07367825 -0.15512338],0,0,0.5852759480476379,5536
215,[ 0.23224509 -0.48573497],0,1,1.1152358055114746,5536
216,[-2.0980191  1.9380845],1,1,0.017511986196041107,5536
217,[ 0.21571723 -0.6747584 ],0,0,0.34391623735427856,5536
218,[-2.2011118  1.7806133],1,0,4.00020694732666,5536
219,[-0.71372354  0.6095361 ],1,1,0.23607240617275238,5536
220,[-0.14065957 -0.06510302],1,1,0.6560823321342468,5536
221,[ 0.76991725 -0.61734146],0,0,0.2229508012533188,5536
222,[-0.10372231 -0.08710387],1,1,0.6848724484443665,5536
223,[-0.055892   -0.39781684],0,1,0.8786529898643494,5536
224,[-0.02236283 -0.18921433],0,1,0.7800488471984863,5536
225,[-1.0121924  0.4248682],1,1,0.21319441497325897,5536
226,[ 0.5685727 -0.7135209],0,0,0.24487045407295227,5536
227,[-2.3253837  1.8543128],1,1,0.015187223441898823,5536
228,[-2.7110124  2.5753436],1,1,0.005047436337918043,5536
229,[ 1.5545678 -1.4698249],0,0,0.047443851828575134,5536
230,[-0.45185655 -0.01939046],1,1,0.5001125335693359,5536
231,[-1.5231646  1.4407761],1,1,0.05032718926668167,5536
232,[ 0.6322602 -0.8609138],0,0,0.20266202092170715,5536
233,[ 0.5767259  -0.48160148],0,0,0.29790645837783813,5536
234,[-2.0335827  1.7771837],1,1,0.021889863535761833,5536
235,[-0.3220518   0.15682422],1,1,0.48210465908050537,5536
236,[ 0.02798405 -0.0403727 ],0,1,0.7279095649719238,5536
237,[ 1.1186035 -1.3730427],0,0,0.07952586561441422,5536
238,[-0.48733884  0.42539993],1,0,1.2502272129058838,5536
239,[-2.533975   2.4041824],1,1,0.007142249494791031,5536
240,[-0.8725445   0.64757663],1,1,0.19777272641658783,5536
241,[ 1.0084846 -1.2143857],0,0,0.1028253436088562,5536
242,[ 0.96871054 -1.1287347 ],0,0,0.11579859256744385,5536
243,[-0.79797435  0.39065322],1,1,0.26592645049095154,5536
244,[-2.6370142  2.6496704],1,1,0.005045775789767504,5536
245,[-2.2696218  2.0391164],1,1,0.013360848650336266,5536
246,[-0.56601554  0.31702343],1,1,0.34608614444732666,5536
247,[ 0.71004885 -1.236354  ],0,0,0.13346979022026062,5536
248,[ 0.06010863 -0.03587991],0,1,0.7422927618026733,5536
249,[ 0.91108334 -1.1299508 ],0,1,2.1631581783294678,5536
250,[-1.6225643  1.4561211],1,1,0.044992174953222275,5536
251,[ 0.6376201 -0.8239829],0,0,0.20852874219417572,5536
252,[-1.9405842  1.6011282],1,1,0.028552165254950523,5536
253,[-0.8645278   0.67522526],1,0,1.7340312004089355,5536
254,[ 1.1112095 -1.5483185],0,0,0.06764109432697296,5536
255,[ 0.22717896 -0.5152646 ],0,0,0.3893015384674072,5536
256,[ 0.32890424 -0.74910253],0,0,0.29287341237068176,5536
257,[ 1.0262166 -1.0172868],0,0,0.12184052169322968,5536
258,[-0.0035449  -0.40630713],0,0,0.5119076371192932,5536
259,[-1.105447   0.6928164],1,1,0.1532241702079773,5536
260,[ 0.76333874 -1.2380733 ],0,0,0.1267598271369934,5536
261,[-0.17697966  0.01248279],1,1,0.6028962731361389,5536
262,[ 0.59675676 -0.94211507],0,0,0.19443382322788239,5536
263,[-1.6973466  1.7108182],1,1,0.03256584703922272,5536
264,[ 0.748919  -0.6956405],0,0,0.21175897121429443,5536
265,[ 0.55505323 -0.75357467],0,0,0.2391669601202011,5536
266,[ 0.2509999  -0.34216037],0,1,1.0330772399902344,5536
267,[-0.05835529 -0.28838757],0,0,0.584730863571167,5536
268,[ 0.6791571 -1.0347949],0,0,0.1656436026096344,5536
269,[-1.5658798  1.2932284],1,0,2.9148454666137695,5536
270,[-2.3327906  2.448744 ],1,1,0.008348211646080017,5536
271,[-0.09754277  0.12417199],1,1,0.5884219408035278,5536
272,[ 0.31216934 -0.5968101 ],0,0,0.3385666608810425,5536
273,[-0.18531403  0.09277223],1,1,0.563739538192749,5536
274,[-0.6825137  0.3681911],1,0,1.3505806922912598,5536
275,[-2.7777112  2.684262 ],1,1,0.004236176609992981,5536
276,[-1.6964345  1.2757167],1,1,0.049925822764635086,5536
277,[-2.2797587  1.9701604],1,1,0.014164624735713005,5536
278,[ 1.1474946 -1.0601451],0,0,0.10432383418083191,5536
279,[-0.4750357   0.40620187],1,1,0.34661343693733215,5536
280,[-1.6019809   0.96901643],1,1,0.07367721945047379,5536
281,[ 1.133039  -1.2209147],0,0,0.09074785560369492,5536
282,[ 0.1321072  -0.39857396],0,1,0.993285059928894,5536
283,[-2.1610572  1.8838035],1,1,0.017360514029860497,5536
284,[-0.2518663  0.4394127],1,0,1.097367286682129,5536
285,[ 0.5463282  -0.60142666],0,0,0.2756209969520569,5536
286,[-0.34508207  0.37759396],1,1,0.3957187533378601,5536
287,[-2.601093   2.4333513],1,1,0.006488683633506298,5536
288,[-2.3989785  2.206698 ],1,1,0.009945363737642765,5536
289,[-0.42515388  0.39432964],1,1,0.36510077118873596,5536
290,[-1.5235599  1.2334167],1,1,0.06154982000589371,5536
291,[ 0.08372157 -0.6418444 ],0,0,0.3947751820087433,5536
292,[-1.6391454  1.4462771],1,0,3.1301193237304688,5536
293,[-2.1830373  1.6440231],1,1,0.021539917215704918,5536
294,[-0.78928083  0.7780663 ],1,1,0.18946093320846558,5536
295,[-0.36423543  0.25055838],1,1,0.432270884513855,5536
296,[ 0.01685324 -0.40695512],0,0,0.5035287141799927,5536
297,[-1.671313   1.5065011],1,1,0.04083156958222389,5536
298,[ 0.52977824 -0.8849786 ],0,0,0.21751555800437927,5536
299,[-0.9799254  0.9695086],1,1,0.13309158384799957,5536
300,[-1.503739   1.4444336],1,1,0.051106903702020645,5536
301,[-0.40613112 -0.33333996],1,0,0.7302049398422241,5536
302,[-1.6288443  1.2901793],1,1,0.052579574286937714,5536
303,[-3.4193075  2.751042 ],1,1,0.0020882722456008196,5536
304,[-1.7722856  1.4560187],1,1,0.038859773427248,5536
305,[ 0.1544154  -0.00054482],0,0,0.6186656951904297,5536
306,[-2.2126434  2.1714575],1,1,0.012396899983286858,5536
307,[-1.6784124  1.6113176],1,1,0.036586351692676544,5536
308,[-1.3512219  1.1707385],1,1,0.07724063098430634,5536
309,[-0.0594028  -0.08646658],0,1,0.7067705988883972,5536
310,[-1.0998766   0.77923506],1,1,0.1421293169260025,5536
311,[-2.1511345  1.9078752],1,1,0.0171187873929739,5536
312,[-0.6710668   0.51582927],1,0,1.4532270431518555,5536
313,[-1.4179397  1.2173297],1,1,0.06924581527709961,5536
314,[-2.706998   2.0366797],1,1,0.008668886497616768,5536
315,[ 2.4790454 -2.7716134],0,0,0.005230314563959837,5536
316,[-2.735142   2.3388796],1,1,0.0062376814894378185,5536
317,[-1.91896    1.6794776],1,1,0.02699863351881504,5536
318,[-0.78454703  0.68675005],1,0,1.6780083179473877,5536
319,[ 1.9034984 -2.0237904],0,0,0.01950547657907009,5536
320,[-2.7233968  2.5729568],1,1,0.004997381940484047,5536
321,[ 0.485068  -0.6413383],0,0,0.28080564737319946,5536
322,[-0.36033905  0.21030113],1,0,1.0186305046081543,5536
323,[ 0.63266575 -0.66445094],0,1,1.538743495941162,5536
324,[-0.13539618 -0.604552  ],0,1,0.9549897909164429,5536
325,[-1.4263681  1.1236886],1,1,0.0751790776848793,5536
326,[-1.0258409  1.0568763],1,1,0.11741962283849716,5536
327,[-1.6962955  1.3915921],1,1,0.04458911344408989,5536
328,[ 0.10109054 -0.29142457],0,0,0.5160257816314697,5536
329,[-0.19091433 -0.2954662 ],0,0,0.6422370076179504,5536
330,[ 0.2111901 -0.414192 ],0,0,0.42856746912002563,5536
331,[-1.5931262  1.1098102],1,1,0.06485893577337265,5536
332,[-0.08368599  0.02477252],1,1,0.6403875946998596,5536
333,[-1.1958015  0.8849506],1,1,0.11763753741979599,5536
334,[-3.4767935  3.2365406],1,1,0.0012138864258304238,5536
335,[ 0.31791416 -0.30080754],0,0,0.43089404702186584,5536
336,[-2.7857718  2.296221 ],1,1,0.006188279017806053,5536
337,[ 2.0316715 -2.3003793],0,0,0.013054970651865005,5536
338,[ 0.6330517  -0.80362415],0,0,0.21326829493045807,5536
339,[-2.1745026  1.6006838],1,1,0.02267376333475113,5536
340,[ 0.34202215 -0.7130603 ],0,0,0.29874345660209656,5536
341,[-1.8271042  1.5586959],1,1,0.033290229737758636,5536
342,[-0.00497631 -0.3806082 ],0,0,0.522865891456604,5536
343,[ 1.4383844 -1.5744227],0,0,0.04798371344804764,5536
344,[-1.9135767  1.65322  ],1,1,0.027854597195982933,5536
345,[-1.4056156  1.4884576],1,1,0.05387275293469429,5536
346,[-0.21603408  0.04781063],1,0,0.8337461948394775,5536
347,[ 0.3337908 -0.6598406],0,0,0.3149784803390503,5536
348,[ 0.2721311  -0.22486804],0,0,0.475210964679718,5536
349,[ 0.5888062  -0.89672387],0,0,0.20406858623027802,5536
350,[-0.00818965 -0.48354298],0,0,0.483453631401062,5536
351,[-1.1569586  1.0343608],1,1,0.10595262050628662,5536
352,[-1.6152223  1.6116475],1,1,0.03891446813941002,5536
353,[-2.4953504  2.256072 ],1,1,0.008602348156273365,5536
354,[ 0.5380101 -0.761998 ],0,1,1.5410147905349731,5536
355,[-0.04468713 -0.7648317 ],0,0,0.39654675126075745,5536
356,[-0.14034624 -0.41754943],0,0,0.5641201734542847,5536
357,[-0.02076361 -0.726199  ],0,0,0.4013858139514923,5536
358,[ 0.47810975 -0.63857025],0,1,1.3998756408691406,5536
359,[-2.533789   2.1929703],1,1,0.0088161276653409,5536
360,[-1.39822    1.1232884],1,1,0.07727428525686264,5536
361,[ 0.61281407 -0.6731984 ],0,0,0.24402062594890594,5536
362,[-1.3437128  1.0387775],1,1,0.08830428123474121,5536
363,[ 0.6472083  -0.98674077],0,0,0.17827780544757843,5536
364,[ 0.5888008  -0.82834643],0,0,0.21704867482185364,5536
365,[ 0.19260696 -0.44093347],0,0,0.425731360912323,5536
366,[-0.9553603  0.6491309],1,1,0.18314768373966217,5536
367,[-1.0449165   0.67469174],1,1,0.16478219628334045,5536
368,[ 0.12545596 -0.5657571 ],0,0,0.4061102271080017,5536
369,[-0.80552423  0.73681825],1,1,0.1938215047121048,5536
370,[ 0.37013128 -0.97854346],0,0,0.23078157007694244,5536
371,[-0.7990967   0.41223738],1,1,0.2606703042984009,5536
372,[-0.33742204  0.08259507],1,1,0.5050302147865295,5536
373,[ 0.9818181 -1.0410199],0,0,0.12423287332057953,5536
374,[ 0.6512133 -1.0934687],0,0,0.16101321578025818,5536
375,[ 0.61763823 -1.1530592 ],0,1,1.9278842210769653,5536
376,[ 0.565287  -1.0612966],0,0,0.1794842630624771,5536
377,[ 0.5032305  -0.78339046],0,0,0.24388882517814636,5536
378,[ 1.7131464 -1.8748864],0,0,0.02727719210088253,5536
379,[ 0.09024819 -0.0041995 ],0,0,0.6470379829406738,5536
380,[ 1.2927613 -1.5574566],0,0,0.05622130632400513,5536
381,[-1.6093427  1.2232391],1,1,0.05719348043203354,5536
382,[-0.7251029  0.5735462],1,0,1.5399470329284668,5536
383,[-2.1127882  2.1070201],1,1,0.014594466425478458,5536
384,[ 0.00675159 -0.28760546],0,0,0.5567604899406433,5536
385,[ 0.7712863  -0.89916193],0,0,0.17240814864635468,5536
386,[-1.1684809   0.90910745],1,1,0.11798911541700363,5536
387,[-2.132277  1.793891],1,1,0.019527221098542213,5536
388,[ 1.0300803 -1.4447592],0,0,0.08082074671983719,5536
389,[-0.28900725 -0.23425637],1,1,0.666146457195282,5536
390,[ 0.5974616 -0.9468938],0,0,0.19346711039543152,5536
391,[ 0.20440048 -0.19641948],0,0,0.5126862525939941,5536
392,[ 1.0110403 -1.1824367],0,0,0.1057358980178833,5536
393,[-1.5238912  1.2668359],1,1,0.059566717594861984,5536
394,[0.03561398 0.00120945],0,1,0.7104973793029785,5536
395,[ 0.51689565 -0.756309  ],0,0,0.24680781364440918,5536
396,[-2.135744   1.9344943],1,1,0.01692916266620159,5536
397,[-2.4453955  1.8449192],1,1,0.013607599772512913,5536
398,[-0.29243913  0.20687102],1,1,0.47433748841285706,5536
399,[ 0.7060083 -1.0540614],0,0,0.15873970091342926,5536
400,[-1.3245337  1.0826714],1,1,0.08623886108398438,5536
401,[ 0.05510294 -0.3855551 ],0,1,0.9375548362731934,5536
402,[ 0.8713983 -1.061117 ],0,0,0.13521553575992584,5536
403,[ 1.105175  -1.4337264],0,0,0.07599126547574997,5536
404,[-1.590659   1.5569968],1,1,0.04205578193068504,5536
405,[ 0.14537087 -0.6282602 ],0,0,0.3793502748012543,5536
406,[-0.5139548  -0.09501134],1,1,0.5054560899734497,5536
407,[ 0.16788098 -0.4535698 ],0,0,0.42993953824043274,5536
408,[ 1.6039187 -1.8093792],0,0,0.03240174800157547,5536
409,[ 1.3159841 -1.5061753],0,0,0.05777570232748985,5536
410,[-0.73065716  0.6317047 ],1,1,0.22797614336013794,5536
411,[ 0.55562794 -1.1291183 ],0,0,0.17015740275382996,5536
412,[ 0.2917976 -0.7154246],0,0,0.31132444739341736,5536
413,[ 1.4048412 -1.8859674],0,0,0.036547619849443436,5536
414,[-0.9797735  0.5242512],1,1,0.20068024098873138,5536
415,[-2.1775744  1.8614225],1,1,0.017461732029914856,5536
416,[ 0.17348294 -0.49500373],0,1,1.0822397470474243,5536
417,[-2.4197323  2.5364604],1,1,0.007015003357082605,5536
418,[-1.2318845  0.9329828],1,1,0.10864377021789551,5536
419,[ 1.0518202 -1.1198901],0,0,0.10794148594141006,5536
420,[-0.41798896 -0.18730484],1,0,0.8151264190673828,5536
421,[-1.0908144  0.877593 ],1,1,0.13074670732021332,5536
