test_guid,logits,pred,label,loss,loo_guid
149,[-0.12186711 -0.0005573 ],1,1,0.634330689907074,761
150,[-0.73099715  0.57422423],1,1,0.23989254236221313,761
151,[-1.0951284  0.8735383],1,1,0.130715012550354,761
152,[-1.2201345  0.7602778],1,1,0.1292831301689148,761
153,[ 1.0563301 -1.3719724],0,0,0.08451244235038757,761
154,[-1.4851528  1.4477079],1,1,0.05187537148594856,761
155,[ 1.9558228 -1.9895167],0,0,0.019159957766532898,761
156,[-1.1469615   0.92940557],1,1,0.11812513321638107,761
157,[ 0.35164618 -0.9350859 ],0,0,0.24386481940746307,761
158,[ 0.29348877 -0.27152342],0,0,0.45002615451812744,761
159,[-0.221521  -0.0348082],1,1,0.6041422486305237,761
160,[ 0.24246062 -0.48625395],0,0,0.3937493562698364,761
161,[ 0.5920298  -0.84822774],0,0,0.2125813364982605,761
162,[ 0.7663125  -0.86932254],0,0,0.17800277471542358,761
163,[ 0.62195075 -1.7459886 ],0,0,0.08954229205846786,761
164,[-0.8072229  1.062536 ],1,1,0.1433735489845276,761
165,[ 0.62940055 -0.6151571 ],0,0,0.25314363837242126,761
166,[ 0.11790603 -0.48786923],0,0,0.4354453980922699,761
167,[ 0.47049496 -0.5625319 ],0,0,0.30448612570762634,761
168,[-1.9604399  1.9326247],1,1,0.0201778132468462,761
169,[-1.3324083  1.0854995],1,1,0.08535889536142349,761
170,[-1.7187974  1.356443 ],1,1,0.045143961906433105,761
171,[-0.16349351 -0.53826183],0,0,0.5232176184654236,761
172,[ 0.5904828  -0.41527456],0,1,1.3174738883972168,761
173,[-0.04596163 -0.28290415],0,0,0.581677258014679,761
174,[-1.762775   1.4194412],1,1,0.04065588861703873,761
175,[ 0.63823694 -0.7516325 ],0,1,1.6122989654541016,761
176,[-0.02897893 -0.00926426],1,0,0.7030531167984009,761
177,[ 0.87941957 -1.0184798 ],0,0,0.1396603286266327,761
178,[ 0.6952513  -0.88922656],0,0,0.18652501702308655,761
179,[-2.429606  1.913705],1,1,0.012909764423966408,761
180,[-0.6370888   0.02131003],1,0,1.0755813121795654,761
181,[ 0.90797067 -1.5461826 ],0,0,0.08244223892688751,761
182,[ 1.0947306 -1.2004977],0,0,0.09598123282194138,761
183,[-1.2205079   0.90125585],1,0,2.234931707382202,761
184,[ 0.07289436 -0.17882964],0,0,0.5751850605010986,761
185,[-2.6496863  2.461548 ],1,1,0.006010552402585745,761
186,[-0.22543582 -0.52033055],0,1,0.8514257669448853,761
187,[-0.75778294  0.5301745 ],1,1,0.2435997724533081,761
188,[ 1.4446337 -1.577176 ],0,0,0.047563668340444565,761
189,[ 0.18088898 -0.7621505 ],0,0,0.3289024531841278,761
190,[ 0.44501922 -0.6360841 ],0,0,0.2920880913734436,761
191,[-1.325203   1.2292836],1,1,0.07485891133546829,761
192,[-0.1087115  -0.06526473],1,1,0.6716597080230713,761
193,[-0.20970282 -0.4358423 ],0,1,0.812595784664154,761
194,[ 0.1623805  -0.21090135],0,1,0.89710533618927,761
195,[ 0.2694749  -0.16701522],0,1,0.9350210428237915,761
196,[-0.8758744   0.61629426],1,1,0.2028464674949646,761
197,[ 0.31238526 -0.48349735],0,0,0.37237897515296936,761
198,[-2.6157968  2.2556782],1,1,0.007632853463292122,761
199,[ 1.0500473 -1.5767636],0,0,0.06981395184993744,761
200,[-0.12895189 -0.07440095],1,1,0.6662436127662659,761
201,[-0.14723136 -0.2260668 ],0,1,0.7333415150642395,761
202,[ 0.50307083 -0.7797134 ],0,0,0.2447204738855362,761
203,[ 0.79888135 -0.8677907 ],0,0,0.17300714552402496,761
204,[-0.4724153  0.314946 ],1,1,0.3750361502170563,761
205,[ 0.2901088 -0.7223933],0,1,1.3224167823791504,761
206,[-2.3334396  2.0015693],1,1,0.01301672961562872,761
207,[-0.99576885  1.084454  ],1,1,0.11769624799489975,761
208,[-0.02068127 -0.36674118],0,0,0.5350127816200256,761
209,[-0.05374606 -0.44584495],0,0,0.5161935091018677,761
210,[-0.7399514   0.40432268],1,1,0.27646058797836304,761
211,[ 0.21643208 -0.2959901 ],0,0,0.46940526366233826,761
212,[ 0.39860153 -0.55939764],0,0,0.3247319757938385,761
213,[-0.41288453  0.22829339],1,0,1.064267873764038,761
214,[ 0.05486864 -0.14020234],0,0,0.6003608107566833,761
215,[ 0.16909029 -0.42304888],0,1,1.0324196815490723,761
216,[-2.2157228  2.0507665],1,1,0.013933410868048668,761
217,[ 0.1790533 -0.6368006],0,0,0.3662123382091522,761
218,[-2.3089318  1.8884903],1,0,4.212344646453857,761
219,[-0.73675823  0.62748706],1,1,0.22759245336055756,761
220,[-0.2186497   0.00989962],1,1,0.5853877067565918,761
221,[ 0.7827296 -0.6410009],0,0,0.21576759219169617,761
222,[-0.12704693 -0.06554067],1,1,0.6628669500350952,761
223,[-0.1811239  -0.27211767],0,1,0.7396787405014038,761
224,[-0.10417628 -0.11132233],0,1,0.6967265605926514,761
225,[-1.0962533  0.5123015],1,1,0.18246881663799286,761
226,[ 0.5729509  -0.72514176],0,0,0.24141724407672882,761
227,[-2.477365   2.0082543],1,1,0.011206894181668758,761
228,[-2.8806171  2.7389987],1,1,0.0036194308195263147,761
229,[ 1.5502752 -1.4727492],0,0,0.047507286071777344,761
230,[-0.4790248   0.00793641],1,1,0.4790196418762207,761
231,[-1.6096169  1.5214767],1,1,0.04274340346455574,761
232,[ 0.54951084 -0.7806271 ],0,0,0.23462994396686554,761
233,[ 0.5989447 -0.5126155],0,0,0.28446075320243835,761
234,[-2.158924   1.9029138],1,1,0.01707085780799389,761
235,[-0.3852232   0.21672189],1,1,0.43679916858673096,761
236,[-0.01232552 -0.00688581],1,1,0.6904309988021851,761
237,[ 1.1303384 -1.3874178],0,0,0.07755374908447266,761
238,[-0.63423645  0.564316  ],1,0,1.462170124053955,761
239,[-2.6593182  2.523634 ],1,1,0.005595734342932701,761
240,[-0.9626055  0.7353219],1,1,0.16810646653175354,761
241,[ 1.0205764 -1.2310939],0,0,0.10004739463329315,761
242,[ 0.97601664 -1.1427039 ],0,0,0.11349407583475113,761
243,[-0.85038495  0.44269055],1,1,0.24249549210071564,761
244,[-2.786741   2.7916613],1,1,0.0037714559584856033,761
245,[-2.3452802  2.1109648],1,1,0.011539027094841003,761
246,[-0.65733093  0.40633234],1,1,0.2965345084667206,761
247,[ 0.639103 -1.162341],0,0,0.1527729332447052,761
248,[ 0.02905243 -0.01334132],0,1,0.7145686745643616,761
249,[ 0.90670884 -1.1299484 ],0,1,2.159285545349121,761
250,[-1.7402431  1.5705996],1,1,0.03583559766411781,761
251,[ 0.631284  -0.8215089],0,0,0.21019288897514343,761
252,[-2.1020613  1.7627468],1,1,0.020750224590301514,761
253,[-0.9613035   0.76880175],1,0,1.8932998180389404,761
254,[ 1.1446904 -1.5793947],0,0,0.06354387104511261,761
255,[ 0.21533276 -0.5049419 ],0,0,0.39650416374206543,761
256,[ 0.36015323 -0.78154105],0,0,0.2770843505859375,761
257,[ 1.0618325 -1.0587423],0,0,0.11329537630081177,761
258,[-0.04243804 -0.3683394 ],0,0,0.5434145927429199,761
259,[-1.1516927  0.7398169],1,1,0.14049546420574188,761
260,[ 0.6778891 -1.1507043],0,0,0.1489710658788681,761
261,[-0.19908877  0.03120396],1,1,0.5846155285835266,761
262,[ 0.5772855  -0.92609334],0,0,0.20079776644706726,761
263,[-1.8790914  1.8857929],1,1,0.022905994206666946,761
264,[ 0.7117963  -0.66668165],0,0,0.22471179068088531,761
265,[ 0.52594566 -0.72887325],0,0,0.2508578598499298,761
266,[ 0.20612507 -0.30129078],0,1,0.9786995053291321,761
267,[-0.07217887 -0.2764452 ],0,0,0.5962205529212952,761
268,[ 0.6353998  -0.99153674],0,0,0.17942628264427185,761
269,[-1.6088445  1.3342843],1,0,2.9944875240325928,761
270,[-2.5132554  2.6185808],1,1,0.005888376850634813,761
271,[-0.11096279  0.12911406],1,1,0.5802961587905884,761
272,[ 0.25224215 -0.54155684],0,0,0.3730272352695465,761
273,[-0.24321198  0.14368826],1,1,0.5182929635047913,761
274,[-0.7838588  0.4699992],1,0,1.5049291849136353,761
275,[-2.9525096  2.855567 ],1,1,0.0029987390153110027,761
276,[-1.8516126  1.4320046],1,1,0.03680664300918579,761
277,[-2.4389381  2.1278048],1,1,0.010338089428842068,761
278,[ 1.1701711 -1.0927597],0,0,0.09898073971271515,761
279,[-0.52237004  0.44884247],1,1,0.32108569145202637,761
280,[-1.7174357  1.0894077],1,1,0.05864182114601135,761
281,[ 1.1600273 -1.2549994],0,0,0.08559495955705643,761
282,[ 0.05343698 -0.32138553],0,1,0.8980181217193604,761
283,[-2.2816598  2.0042005],1,1,0.013667925260961056,761
284,[-0.2966635   0.47414958],1,0,1.1510539054870605,761
285,[ 0.5367855  -0.59754425],0,0,0.2788715958595276,761
286,[-0.43209517  0.45746243],1,1,0.34418344497680664,761
287,[-2.7484946  2.5766342],1,1,0.004855864215642214,761
288,[-2.535613   2.3392742],1,1,0.007606944534927607,761
289,[-0.49655744  0.4584455 ],1,1,0.3255636990070343,761
290,[-1.6999317  1.406493 ],1,1,0.043787866830825806,761
291,[ 0.01912878 -0.57593685],0,0,0.43923917412757874,761
292,[-1.7840102  1.5872725],1,0,3.4050514698028564,761
293,[-2.40211    1.8670448],1,1,0.01389661431312561,761
294,[-0.83916783  0.8221516 ],1,1,0.1738593876361847,761
295,[-0.4139127  0.2960357],1,1,0.3998959958553314,761
296,[-0.04268341 -0.34693414],0,0,0.5525485277175903,761
297,[-1.79578    1.6239351],1,1,0.032197799533605576,761
298,[ 0.43685937 -0.79379976],0,0,0.25626876950263977,761
299,[-1.0910786  1.0735586],1,1,0.10866750776767731,761
300,[-1.6598182  1.59499  ],1,1,0.03786225989460945,761
301,[-0.56326    -0.17199929],1,0,0.907792329788208,761
302,[-1.7756817  1.436352 ],1,1,0.03948473557829857,761
303,[-3.6550138  2.9951138],1,1,0.001293061301112175,761
304,[-1.8991272  1.5831132],1,1,0.030275508761405945,761
305,[0.11918686 0.02483007],0,0,0.6470813155174255,761
306,[-2.3100832  2.26334  ],1,1,0.010269656777381897,761
307,[-1.7659913  1.6961557],1,1,0.03088054433465004,761
308,[-1.4776682  1.2924093],1,1,0.06077248603105545,761
309,[-0.12658222 -0.0234673 ],1,1,0.6429182291030884,761
310,[-1.1155597  0.7927523],1,1,0.13830921053886414,761
311,[-2.3008056  2.0558197],1,1,0.012740055099129677,761
312,[-0.73884356  0.57976496],1,0,1.5556607246398926,761
313,[-1.5224093  1.3187526],1,1,0.05671849474310875,761
314,[-2.867151   2.2032537],1,1,0.006260190159082413,761
315,[ 2.6790824 -2.974879 ],0,0,0.003497437806800008,761
316,[-2.9076846  2.5122943],1,1,0.004417423624545336,761
317,[-2.027498   1.7844485],1,1,0.02186432108283043,761
318,[-0.90241235  0.80103636],1,0,1.870702862739563,761
319,[ 2.030065 -2.157098],0,0,0.015075087547302246,761
320,[-2.8604174  2.7055914],1,1,0.003818365279585123,761
321,[ 0.48791578 -0.6491269 ],0,0,0.2782120406627655,761
322,[-0.42090842  0.26613823],1,0,1.0945494174957275,761
323,[ 0.61963975 -0.65857166],0,1,1.5239263772964478,761
324,[-0.18319665 -0.55025065],0,1,0.8934215903282166,761
325,[-1.4700756  1.1689373],1,1,0.06899584084749222,761
326,[-1.149711   1.1749836],1,1,0.09332035481929779,761
327,[-1.8141451  1.5067323],1,1,0.035484056919813156,761
328,[ 0.10426544 -0.2994537 ],0,0,0.5115243792533875,761
329,[-0.22693913 -0.2543682 ],0,0,0.6795267462730408,761
330,[ 0.20200126 -0.41034847],0,0,0.43312931060791016,761
331,[-1.7339021  1.2510327],1,1,0.04930701106786728,761
332,[-0.14068672  0.07490402],1,1,0.5911505222320557,761
333,[-1.3257715  1.0146614],1,1,0.09192804992198944,761
334,[-3.69484    3.4521997],1,1,0.0007868293323554099,761
335,[ 0.292694  -0.2834762],0,0,0.4459969997406006,761
336,[-2.9175718  2.4309084],1,1,0.004744106903672218,761
337,[ 2.1303499 -2.401316 ],0,0,0.010705186054110527,761
338,[ 0.5874834 -0.7632284],0,0,0.23036211729049683,761
339,[-2.3037858  1.7346783],1,1,0.017470987513661385,761
340,[ 0.34626713 -0.71705735],0,0,0.2966214418411255,761
341,[-1.9182724  1.6462518],1,1,0.027917085215449333,761
342,[-0.06642355 -0.31919459],0,0,0.5747271180152893,761
343,[ 1.5141732 -1.6557384],0,0,0.04114897549152374,761
344,[-2.0302444  1.7657576],1,1,0.022211821749806404,761
345,[-1.5331125  1.6055875],1,1,0.042426273226737976,761
346,[-0.29667372  0.12325388],1,0,0.9249933362007141,761
347,[ 0.2597987  -0.58891237],0,0,0.35625120997428894,761
348,[ 0.2485661  -0.21200474],0,0,0.48914635181427,761
349,[ 0.5706184  -0.88035905],0,0,0.21053734421730042,761
350,[-0.05620867 -0.43245348],0,0,0.5226163864135742,761
351,[-1.2514101  1.121295 ],1,1,0.08913499116897583,761
352,[-1.7169367  1.7062331],1,1,0.03208848088979721,761
353,[-2.612396  2.371844],1,1,0.0068216766230762005,761
354,[ 0.5668752  -0.79560786],0,1,1.5904344320297241,761
355,[-0.03811252 -0.7651285 ],0,0,0.39430251717567444,761
356,[-0.27298954 -0.2824402 ],0,0,0.688433051109314,761
357,[-0.06859012 -0.6702949 ],0,0,0.43688419461250305,761
358,[ 0.41165954 -0.5761231 ],0,1,1.3043447732925415,761
359,[-2.6290967  2.2885149],1,1,0.00728995306417346,761
360,[-1.5012786  1.2245915],1,1,0.06343401223421097,761
361,[ 0.6282089  -0.69453096],0,0,0.23618169128894806,761
362,[-1.3740859  1.0681019],1,1,0.08339431136846542,761
363,[ 0.6478624  -0.98940206],0,0,0.1777372509241104,761
364,[ 0.5853682 -0.8257005],0,0,0.21823756396770477,761
365,[ 0.18335858 -0.43502375],0,0,0.431012898683548,761
366,[-1.0348779  0.7277006],1,1,0.15837185084819794,761
367,[-1.1611562  0.79081  ],1,1,0.1327763795852661,761
368,[ 0.06401491 -0.50361955],0,0,0.44907665252685547,761
369,[-0.85601306  0.7820871 ],1,1,0.17760121822357178,761
370,[ 0.30326727 -0.9089428 ],0,0,0.26046937704086304,761
371,[-0.85725003  0.47029296],1,1,0.23517322540283203,761
372,[-0.40404803  0.14895672],1,1,0.45439425110816956,761
373,[ 1.0677277 -1.1367261],0,0,0.10463996976613998,761
374,[ 0.56014264 -1.0020852 ],0,0,0.19034627079963684,761
375,[ 0.5689794 -1.1044672],0,1,1.8453805446624756,761
376,[ 0.5751059 -1.0698966],0,0,0.17648130655288696,761
377,[ 0.54246724 -0.82610834],0,0,0.22671249508857727,761
378,[ 1.7332102 -1.9004257],0,0,0.026077017188072205,761
379,[0.03897053 0.03736195],0,0,0.6923432350158691,761
380,[ 1.3338243 -1.6011649],0,0,0.05176795646548271,761
381,[-1.6903723  1.3055935],1,1,0.048778992146253586,761
382,[-0.7866528  0.6306709],1,0,1.6343379020690918,761
383,[-2.2401135  2.2271674],1,1,0.01141316443681717,761
384,[-0.05781918 -0.22618   ],0,0,0.6125057935714722,761
385,[ 0.73751307 -0.8685069 ],0,0,0.1828920543193817,761
386,[-1.2592477  0.9974093],1,1,0.0995737761259079,761
387,[-2.2617955  1.9242699],1,1,0.015091527253389359,761
388,[ 1.0346817 -1.4482491],0,0,0.08019480854272842,761
389,[-0.3721495  -0.15045804],1,1,0.5884323120117188,761
390,[ 0.6384896 -0.9904003],0,0,0.1791057288646698,761
391,[ 0.17085241 -0.16970925],0,0,0.5372946262359619,761
392,[ 1.0287066 -1.2030752],0,0,0.1019580289721489,761
393,[-1.6542933  1.3933964],1,1,0.04637622833251953,761
394,[-0.01524268  0.04508278],1,1,0.6634392738342285,761
395,[ 0.5124889 -0.7557326],0,0,0.24789980053901672,761
396,[-2.2992704  2.0951376],1,1,0.012270556762814522,761
397,[-2.5774019  1.9787964],1,1,0.010447099804878235,761
398,[-0.35482064  0.26389003],1,1,0.43089792132377625,761
399,[ 0.6949426 -1.0427483],0,0,0.162056103348732,761
400,[-1.4601457  1.2154384],1,1,0.06659884750843048,761
401,[ 0.03834822 -0.37074846],0,1,0.9184712171554565,761
402,[ 0.8258828 -1.0195053],0,0,0.14666327834129333,761
403,[ 1.1168728 -1.4465265],0,0,0.07421871274709702,761
404,[-1.6470083  1.6083947],1,1,0.03784022107720375,761
405,[ 0.09761895 -0.57938635],0,0,0.41087478399276733,761
406,[-0.64842653  0.04402278],1,1,0.4056977927684784,761
407,[ 0.08815435 -0.3767225 ],0,0,0.4874827563762665,761
408,[ 1.6637366 -1.8738508],0,0,0.028668474406003952,761
409,[ 1.3359023 -1.5282943],0,0,0.05546204000711441,761
410,[-0.8149548   0.71071506],1,1,0.19677938520908356,761
411,[ 0.5209266 -1.0916809],0,0,0.1817939579486847,761
412,[ 0.27825657 -0.7016962 ],0,0,0.31869280338287354,761
413,[ 1.4517401 -1.9305615],0,0,0.03340495377779007,761
414,[-1.0648094   0.61243856],1,1,0.17133444547653198,761
415,[-2.291651   1.9762824],1,1,0.013913425616919994,761
416,[ 0.14874084 -0.47330385],0,1,1.0517767667770386,761
417,[-2.5792305  2.684798 ],1,1,0.005161057226359844,761
418,[-1.3579794  1.0580999],1,1,0.08550861477851868,761
419,[ 1.1041912 -1.1790148],0,0,0.0970875471830368,761
420,[-0.5056296  -0.09704727],1,0,0.9181622266769409,761
421,[-1.1950344  0.9773998],1,1,0.10786742717027664,761
422,[ 0.3621917 -0.6976001],0,1,1.3573211431503296,761
423,[ 0.40968317 -0.6300607 ],0,0,0.30272722244262695,761
424,[-1.6305978  1.202649 ],1,1,0.057156551629304886,761
425,[-0.0106945  -0.00609767],1,1,0.6908514499664307,761
426,[-1.1157882  0.8076698],1,1,0.1363656371831894,761
427,[-1.6002877  1.6435231],1,1,0.03827308863401413,761
428,[-1.8084146  1.5397362],1,1,0.03454570099711418,761
429,[ 1.3779228 -1.6950736],0,0,0.04524320736527443,761
430,[-1.7396566  1.5245092],1,1,0.03751613572239876,761
431,[-0.00389925 -0.1642516 ],0,0,0.6161816716194153,761
432,[ 2.5795977 -2.714841 ],0,0,0.005006871186196804,761
433,[-0.02464524 -0.21458122],0,1,0.7926178574562073,761
434,[ 1.2575935 -1.5372863],0,0,0.059327006340026855,761
