test_guid,logits,pred,label,loss,loo_guid
303,[-3.447599   2.7792614],1,1,0.001973706530407071,3963
304,[-1.7676206  1.451207 ],1,1,0.039222508668899536,3963
305,[1.5384622e-01 1.7791055e-05],0,0,0.6191879510879517,3963
306,[-2.2019951  2.1608663],1,1,0.012661428190767765,3963
307,[-1.6808133  1.6136173],1,1,0.03641785681247711,3963
308,[-1.3536586  1.1731038],1,1,0.07688447088003159,3963
309,[-0.0487211  -0.09713425],0,1,0.7176467180252075,3963
310,[-1.0938127  0.773131 ],1,1,0.14374995231628418,3963
311,[-2.1574287  1.9140664],1,1,0.016908183693885803,3963
312,[-0.6639724  0.5087701],1,0,1.4424008131027222,3963
313,[-1.4309968  1.2303222],1,1,0.06752410531044006,3963
314,[-2.7208917  2.050623 ],1,1,0.008431906811892986,3963
315,[ 2.474679 -2.767353],0,0,0.005275614093989134,3963
316,[-2.7409794  2.3447561],1,1,0.006165294907987118,3963
317,[-1.9062303  1.66673  ],1,1,0.027685781940817833,3963
318,[-0.8019109  0.7040315],1,0,1.7062742710113525,3963
319,[ 1.9042289 -2.0244803],0,0,0.019478119909763336,3963
320,[-2.7297978  2.5792685],1,1,0.00493439519777894,3963
321,[ 0.4892394 -0.6454377],0,0,0.2787870764732361,3963
322,[-0.35546225  0.20542996],1,0,1.0124133825302124,3963
323,[ 0.6276004  -0.65932244],0,1,1.530746340751648,3963
324,[-0.14029847 -0.59944826],0,1,0.948846161365509,3963
325,[-1.4194102  1.1166825],1,1,0.07619696855545044,3963
326,[-1.045015  1.076011],1,1,0.11324705183506012,3963
327,[-1.6833113  1.37868  ],1,1,0.04573255404829979,3963
328,[ 0.08695238 -0.27734753],0,0,0.5274956226348877,3963
329,[-0.18160605 -0.30480012],0,0,0.6334460377693176,3963
330,[ 0.21061757 -0.41365787],0,0,0.42895328998565674,3963
331,[-1.5924481  1.1092317],1,1,0.06493791937828064,3963
332,[-0.07969784  0.0208198 ],1,1,0.6441507935523987,3963
333,[-1.1988963  0.8880398],1,1,0.11695309728384018,3963
334,[-3.4820018  3.2417333],1,1,0.0012012654915452003,3963
335,[ 0.32331887 -0.30613115],0,0,0.42715147137641907,3963
336,[-2.790174   2.3006957],1,1,0.006133779883384705,3963
337,[ 2.0314722 -2.3003473],0,0,0.013058030046522617,3963
338,[ 0.6331446 -0.8036312],0,0,0.21324902772903442,3963
339,[-2.1760862  1.6022234],1,1,0.0226039569824934,3963
340,[ 0.3425606  -0.71370524],0,0,0.29843801259994507,3963
341,[-1.8213896  1.5530751],1,1,0.03366340696811676,3963
342,[ 0.00116966 -0.38671988],0,0,0.5178929567337036,3963
343,[ 1.4409617 -1.5768934],0,0,0.04774768650531769,3963
344,[-1.9015174  1.6413018],1,1,0.02852099947631359,3963
345,[-1.4002522  1.4831617],1,1,0.05443466827273369,3963
346,[-0.2165334   0.04829066],1,0,0.83430016040802,3963
347,[ 0.323815  -0.6499049],0,0,0.32039767503738403,3963
348,[ 0.26425612 -0.21690539],0,0,0.48123106360435486,3963
349,[ 0.5868362  -0.89474916],0,0,0.2047979235649109,3963
350,[ 0.00304511 -0.49479344],0,0,0.47489356994628906,3963
351,[-1.1678463  1.0454593],1,1,0.10376401990652084,3963
352,[-1.62326    1.6197294],1,1,0.03830394893884659,3963
353,[-2.5004299  2.2611585],1,1,0.008515712805092335,3963
354,[ 0.5537877  -0.77772564],0,1,1.565855860710144,3963
355,[-0.03783435 -0.771629  ],0,0,0.39209872484207153,3963
356,[-0.14693063 -0.41097435],0,0,0.5698150396347046,3963
357,[-0.02266061 -0.72421825],0,0,0.4026694893836975,3963
358,[ 0.47733784 -0.6378212 ],0,1,1.3987300395965576,3963
359,[-2.5272486  2.186427 ],1,1,0.00893168430775404,3963
360,[-1.3954862  1.1205437],1,1,0.07768269628286362,3963
361,[ 0.59849226 -0.658979  ],0,0,0.2502700388431549,3963
362,[-1.3286855  1.0236796],1,1,0.09088578075170517,3963
363,[ 0.6464759  -0.98598146],0,0,0.1785215437412262,3963
364,[ 0.5966046  -0.83615446],0,0,0.21402175724506378,3963
365,[ 0.19323505 -0.44150144],0,0,0.42531687021255493,3963
366,[-0.9464527  0.6402961],1,1,0.1861390322446823,3963
367,[-1.0384842   0.66822225],1,1,0.16675299406051636,3963
368,[ 0.13342318 -0.5737229 ],0,0,0.4008205831050873,3963
369,[-0.7894522  0.7208063],1,1,0.19954967498779297,3963
370,[ 0.3682561 -0.9765345],0,0,0.23158323764801025,3963
371,[-0.7910784   0.40420842],1,1,0.2643754780292511,3963
372,[-0.3309245  0.0758954],1,1,0.5102839469909668,3963
373,[ 0.98781705 -1.046866  ],0,0,0.12285630404949188,3963
374,[ 0.6377699 -1.0801905],0,0,0.1650327891111374,3963
375,[ 0.6074071 -1.1426321],0,1,1.9102575778961182,3963
376,[ 0.56793875 -1.0638802 ],0,0,0.1786259412765503,3963
377,[ 0.5086968  -0.78879577],0,0,0.24154599010944366,3963
378,[ 1.7113891 -1.8730426],0,0,0.027374280616641045,3963
379,[ 0.08832239 -0.00218715],0,0,0.6489160656929016,3963
380,[ 1.2999214 -1.5645435],0,0,0.05544760078191757,3963
381,[-1.5980172  1.211857 ],1,1,0.058469466865062714,3963
382,[-0.73175466  0.5802444 ],1,0,1.5504498481750488,3963
383,[-2.1160786  2.1102474],1,1,0.014500359073281288,3963
384,[ 0.0194897  -0.30023873],0,0,0.5460071563720703,3963
385,[ 0.78299975 -0.9108596 ],0,0,0.1687370389699936,3963
386,[-1.1603141   0.90092623],1,1,0.11982181668281555,3963
387,[-2.1354244  1.7969224],1,1,0.01940808817744255,3963
388,[ 1.0295945 -1.4443033],0,0,0.0808938667178154,3963
389,[-0.29304668 -0.2301288 ],1,1,0.6621830463409424,3963
390,[ 0.59947044 -0.94884384],0,0,0.1927718222141266,3963
391,[ 0.20211148 -0.19427815],0,0,0.5144656896591187,3963
392,[ 1.0031794 -1.1747162],0,0,0.10731033980846405,3963
393,[-1.5273654  1.2704105],1,1,0.0591605007648468,3963
394,[ 0.04635005 -0.00956491],0,1,0.7214953899383545,3963
395,[ 0.511044  -0.7503916],0,0,0.24939367175102234,3963
396,[-2.1419132  1.9405749],1,1,0.016724849119782448,3963
397,[-2.4440484  1.8436154],1,1,0.013643466867506504,3963
398,[-0.27507868  0.18943436],1,1,0.4876231551170349,3963
399,[ 0.7155773 -1.063664 ],0,0,0.15594860911369324,3963
400,[-1.331411   1.0895357],1,1,0.0851106196641922,3963
401,[ 0.06689872 -0.39749137],0,1,0.9520606994628906,3963
402,[ 0.8721285 -1.061709 ],0,0,0.1350484937429428,3963
403,[ 1.1071612 -1.4356836],0,0,0.07570318132638931,3963
404,[-1.5822408  1.5485579],1,1,0.04275573790073395,3963
405,[ 0.15595534 -0.638826  ],0,0,0.37272146344184875,3963
406,[-0.52107084 -0.08776556],1,1,0.49978238344192505,3963
407,[ 0.15603003 -0.44180346],0,0,0.4382561445236206,3963
408,[ 1.6025051 -1.8079834],0,0,0.03249141573905945,3963
409,[ 1.323749  -1.5139395],0,0,0.05691029503941536,3963
410,[-0.71203935  0.61312354],1,1,0.2356725037097931,3963
411,[ 0.5512169 -1.1245692],0,0,0.1715647131204605,3963
412,[ 0.29731548 -0.72086906],0,0,0.30840352177619934,3963
413,[ 1.4134891 -1.8947324],0,0,0.03592795133590698,3963
414,[-0.96910334  0.51352483],1,1,0.20460490882396698,3963
415,[-2.1737914  1.8575529],1,1,0.017594801262021065,3963
416,[ 0.16017038 -0.4816278 ],0,1,1.0646742582321167,3963
417,[-2.42011    2.5367787],1,1,0.007010149769484997,3963
418,[-1.2285796  0.9298086],1,1,0.1093127578496933,3963
419,[ 1.0542501 -1.1222764],0,0,0.10744974762201309,3963
420,[-0.42321286 -0.18208976],1,0,0.8209587335586548,3963
