test_guid,logits,pred,label,loss,loo_guid
33,[-0.75756145  0.42943624],1,0,1.4533048868179321,6263
34,[ 1.806253  -2.3021178],0,0,0.01630096510052681,6263
35,[ 0.46736667 -0.62928385],0,0,0.2881729304790497,6263
36,[-1.5532539  1.2845048],1,1,0.05690646544098854,6263
37,[-0.5862347  0.340229 ],1,0,1.260040044784546,6263
38,[-1.9861773  1.8730232],1,1,0.02086569368839264,6263
39,[-0.7878573  0.5534539],1,1,0.2323034703731537,6263
40,[-2.180034   1.7819571],1,1,0.01884649135172367,6263
41,[-2.080863   1.8108393],1,1,0.02020503394305706,6263
42,[ 0.14088556 -0.3309469 ],0,1,0.9566372632980347,6263
43,[-1.8614507  1.5036356],1,1,0.033975258469581604,6263
44,[ 0.03403548 -0.05274952],0,0,0.65069580078125,6263
45,[-0.6527456   0.29756495],1,0,1.2771804332733154,6263
46,[-0.03993142  0.09139749],1,0,0.7609659433364868,6263
47,[-1.9504485  1.7342566],1,1,0.024794580414891243,6263
48,[-1.7590472  1.3698622],1,1,0.04283488914370537,6263
49,[ 0.6783141 -0.9237403],0,0,0.1835559457540512,6263
50,[-0.75509214  0.4542722 ],1,0,1.4704869985580444,6263
51,[-1.2206572  0.9645914],1,1,0.10656458139419556,6263
52,[-1.0492746  0.7110938],1,1,0.15869586169719696,6263
53,[-1.065337  0.90294 ],1,1,0.1307627111673355,6263
54,[ 1.2020447 -1.4501461],0,0,0.06812261790037155,6263
55,[-2.118985   1.9928817],1,1,0.01624455116689205,6263
56,[ 0.7033502 -0.8407366],0,0,0.19351427257061005,6263
57,[-0.23850456  0.15850379],1,0,0.9112253189086914,6263
58,[-0.10796016 -0.24141954],0,0,0.628642201423645,6263
59,[-0.00108355 -0.4376806 ],0,0,0.4984889626502991,6263
60,[-1.1166822  0.9598079],1,1,0.11811146885156631,6263
61,[ 0.87392825 -1.0582825 ],0,0,0.1352541595697403,6263
62,[ 0.61237526 -0.6191665 ],0,1,1.4876110553741455,6263
63,[-1.3162951   0.80572784],1,1,0.1131402775645256,6263
64,[-0.4982559   0.22249122],1,0,1.1170966625213623,6263
65,[ 0.6842989 -0.9669212],0,0,0.17547796666622162,6263
66,[-0.5432371   0.15956172],1,1,0.40225815773010254,6263
67,[-2.0262823  1.8565657],1,1,0.020382942631840706,6263
68,[-0.6305995   0.23070814],1,1,0.3524925708770752,6263
69,[-0.35267627  0.14069323],1,0,0.9699549674987793,6263
70,[-0.8461794  0.8391421],1,0,1.8553889989852905,6263
71,[-2.2783532  2.106071 ],1,1,0.01239289715886116,6263
72,[-0.596004   0.3861746],1,1,0.3180858790874481,6263
73,[-0.22559449  0.20803648],1,1,0.49965429306030273,6263
74,[ 2.3405013 -2.6980655],0,0,0.006462153047323227,6263
75,[-1.6010839  1.1596093],1,1,0.06132829934358597,6263
76,[ 0.82584405 -1.1402738 ],0,0,0.13102762401103973,6263
77,[-1.6297063  1.1151812],1,1,0.062275469303131104,6263
78,[-1.0341918   0.83332795],1,1,0.14367292821407318,6263
79,[ 0.78855914 -0.8574681 ],0,0,0.1763155162334442,6263
80,[-0.510128    0.59469354],1,1,0.286133348941803,6263
81,[ 1.188067  -1.3069592],0,0,0.07926787436008453,6263
82,[ 0.07719851 -0.4484155 ],0,0,0.4644835591316223,6263
83,[ 0.786052  -1.2683498],0,1,2.1749982833862305,6263
84,[-0.5138864   0.46969813],1,1,0.3177030086517334,6263
85,[-0.7723528   0.59149635],1,1,0.22767305374145508,6263
86,[ 0.31423986 -0.61420405],0,0,0.33301496505737305,6263
87,[ 0.0425641  -0.28204978],0,1,0.868568480014801,6263
88,[ 0.12685436 -0.4526776 ],0,1,1.0243206024169922,6263
89,[ 0.17246324 -0.26907632],0,1,0.9380911588668823,6263
90,[-1.2608441  0.6878481],1,1,0.1331840306520462,6263
91,[-2.0687034  1.7006955],1,1,0.022803926840424538,6263
92,[-0.14132488 -0.6197485 ],0,0,0.4822777211666107,6263
93,[-0.10872325 -0.06165566],1,1,0.669890284538269,6263
94,[-0.78067243  0.28055117],1,1,0.2971611022949219,6263
95,[-0.82872343  0.9857931 ],1,0,1.9654477834701538,6263
96,[ 0.49760246 -0.84346247],0,0,0.23235459625720978,6263
97,[-0.5659272   0.32455963],1,1,0.3439130187034607,6263
98,[ 0.8301171 -1.040858 ],0,0,0.14321117103099823,6263
99,[ 1.620094  -1.9922779],0,0,0.026630042120814323,6263
100,[-1.1291913  0.9648627],1,1,0.11616992205381393,6263
101,[-0.10777947  0.09974616],1,0,0.8022837042808533,6263
102,[-0.8246294  0.4938329],1,1,0.2370830774307251,6263
103,[-1.7054424  1.5051733],1,1,0.03953962400555611,6263
104,[-1.1579838  0.9074695],1,1,0.11934700608253479,6263
105,[ 0.8947363 -1.149418 ],0,0,0.12176590412855148,6263
106,[ 0.41090155 -0.7371625 ],0,1,1.4236105680465698,6263
107,[ 0.1671538  -0.23633367],0,0,0.5116171836853027,6263
108,[ 0.38838437 -0.74428546],0,0,0.2792757749557495,6263
109,[-1.8582681  1.6447396],1,1,0.029662353917956352,6263
110,[-0.10227155 -0.5680974 ],0,0,0.4871167540550232,6263
111,[-0.00830345 -0.2612265 ],0,0,0.5746607184410095,6263
112,[ 1.206053  -1.4504361],0,1,2.7243292331695557,6263
113,[ 0.96346086 -1.1109667 ],0,0,0.11834141612052917,6263
114,[-1.8479918  1.5924691],1,1,0.03154701367020607,6263
115,[-1.1446575   0.67847747],1,0,1.9728631973266602,6263
116,[-1.2261354  1.1808263],1,1,0.08625898510217667,6263
117,[-1.3280741  1.1705166],1,1,0.07899671047925949,6263
118,[-0.77952105  0.21414351],1,0,1.3086340427398682,6263
119,[ 1.292196 -1.668213],0,0,0.050500839948654175,6263
120,[-0.9727678   0.99045396],1,1,0.1313837170600891,6263
121,[-0.52491635  0.35880455],1,0,1.2296075820922852,6263
122,[-0.60095155  0.34256437],1,1,0.32876893877983093,6263
123,[ 0.4509704 -0.6900528],0,1,1.4182699918746948,6263
124,[-1.0318447   0.73899317],1,1,0.15716642141342163,6263
125,[-2.9626222  2.6769595],1,1,0.003548042383044958,6263
126,[-0.11248689 -0.0743519 ],1,0,0.712396502494812,6263
127,[ 0.559155  -0.5852237],0,0,0.27643534541130066,6263
128,[-1.0722626  0.9494318],1,1,0.12436657398939133,6263
129,[-2.3894055  2.1758482],1,1,0.01035342738032341,6263
130,[ 1.6125095 -1.6829226],0,0,0.03638210520148277,6263
131,[ 0.6568882  -0.79684377],0,0,0.2100149244070053,6263
132,[-0.25080535  0.3390779 ],1,1,0.44108453392982483,6263
133,[ 0.52051574 -0.69282675],0,0,0.2602098286151886,6263
134,[ 0.8626545  -0.99110734],0,0,0.14552506804466248,6263
135,[ 0.20238745 -0.4022988 ],0,0,0.43582993745803833,6263
136,[-0.7709949   0.57990813],1,0,1.5812257528305054,6263
137,[ 0.44848078 -0.23202014],0,0,0.4096983075141907,6263
138,[-0.946885    0.75495845],1,1,0.16750149428844452,6263
139,[ 0.38959062 -0.5807572 ],0,0,0.3213231861591339,6263
140,[ 0.23389041 -0.3824071 ],0,0,0.4317433834075928,6263
141,[ 1.0004438 -1.0976199],0,0,0.11573095619678497,6263
142,[-0.38226843 -0.23276074],1,1,0.6211848258972168,6263
143,[-1.0863012  0.7412612],1,1,0.14911381900310516,6263
144,[ 0.39873403 -0.93173623],0,0,0.23456045985221863,6263
145,[-0.46924534  0.22101577],1,0,1.0966891050338745,6263
146,[-1.4535133  1.5614183],1,1,0.047884173691272736,6263
147,[ 0.35511008 -0.5781982 ],0,0,0.3316395580768585,6263
148,[ 1.8848994 -1.6454922],0,0,0.028872564435005188,6263
149,[-0.07985825 -0.0386901 ],1,1,0.6727749109268188,6263
150,[-0.6313552   0.48060098],1,1,0.2843627333641052,6263
151,[-0.9780942  0.7577542],1,1,0.16233190894126892,6263
152,[-1.134345    0.67111653],1,1,0.152204692363739,6263
153,[ 1.0365269 -1.3503284],0,0,0.08793599158525467,6263
154,[-1.3713942  1.3417265],1,1,0.06422235816717148,6263
155,[ 1.9000424 -1.9266967],0,0,0.021546684205532074,6263
156,[-1.0398419  0.8257999],1,1,0.14392443001270294,6263
157,[ 0.3487049 -0.9362558],0,0,0.2442483901977539,6263
158,[ 0.30242094 -0.2728591 ],0,0,0.44631731510162354,6263
159,[-0.17809886 -0.0736938 ],1,1,0.6423065662384033,6263
160,[ 0.27496672 -0.51776576],0,0,0.37335941195487976,6263
161,[ 0.5608511  -0.81255513],0,0,0.22573447227478027,6263
162,[ 0.76961225 -0.8627572 ],0,0,0.17853590846061707,6263
163,[ 0.64733857 -1.7886019 ],0,0,0.08389560133218765,6263
164,[-0.70214266  0.96979773],1,1,0.17217203974723816,6263
165,[ 0.7108027  -0.68893826],0,0,0.2204686403274536,6263
166,[ 0.18514597 -0.55511904],0,0,0.3900045156478882,6263
167,[ 0.513063   -0.59887016],0,0,0.28436845541000366,6263
168,[-1.7756071  1.7553868],1,1,0.028855424374341965,6263
169,[-1.2546512  1.0081316],1,1,0.09899477660655975,6263
170,[-1.5726105  1.211804 ],1,1,0.05993280187249184,6263
171,[-0.10955618 -0.59600484],0,0,0.47921478748321533,6263
172,[ 0.627981   -0.44107538],0,1,1.3642096519470215,6263
173,[ 0.03649298 -0.3654396 ],0,0,0.5122401714324951,6263
174,[-1.5855718  1.2421021],1,1,0.0574670173227787,6263
175,[ 0.67229533 -0.77939594],0,1,1.662093162536621,6263
176,[ 0.07157632 -0.10523794],0,0,0.6086429357528687,6263
177,[ 0.87860775 -1.0143989 ],0,0,0.1402994692325592,6263
178,[ 0.7128067  -0.90236807],0,0,0.1813676655292511,6263
179,[-2.30493    1.7870011],1,1,0.016568917781114578,6263
180,[-0.5605773  -0.05925555],1,0,0.97489994764328,6263
181,[ 0.9617156 -1.6039592],0,0,0.0740562155842781,6263
182,[ 1.0911828 -1.1919737],0,0,0.09709209203720093,6263
183,[-1.13231    0.8156404],1,0,2.0812268257141113,6263
184,[ 0.10042829 -0.2008294 ],0,0,0.5538201332092285,6263
185,[-2.4883451  2.3018923],1,1,0.008276095613837242,6263
186,[-0.1818881 -0.5684334],0,1,0.9049818515777588,6263
187,[-0.6541617  0.4286927],1,1,0.2916449010372162,6263
188,[ 1.4494394 -1.57925  ],0,0,0.04724510759115219,6263
189,[ 0.18485638 -0.7685968 ],0,0,0.3259945511817932,6263
190,[ 0.51027304 -0.6967372 ],0,0,0.26166412234306335,6263
191,[-1.2468988  1.1552304],1,1,0.0866592600941658,6263
192,[-0.0449186  -0.12448832],0,1,0.7337232232093811,6263
193,[-0.1328122 -0.5170421],0,1,0.9036037921905518,6263
194,[ 0.21009299 -0.25346497],0,1,0.951549768447876,6263
195,[ 0.27292338 -0.15969269],0,1,0.9326695799827576,6263
196,[-0.7957447   0.53982824],1,1,0.23349569737911224,6263
197,[ 0.310803   -0.47592425],0,0,0.3752344250679016,6263
198,[-2.459225   2.0976663],1,1,0.010439903475344181,6263
199,[ 1.1065438 -1.6306448],0,0,0.06274200230836868,6263
200,[-0.06665143 -0.1341329 ],0,1,0.7274570465087891,6263
201,[-0.09545165 -0.27710697],0,1,0.7880940437316895,6263
202,[ 0.52706504 -0.8023869 ],0,0,0.2347734272480011,6263
203,[ 0.81044745 -0.8725417 ],0,0,0.17043259739875793,6263
204,[-0.42537096  0.27103558],1,1,0.40437987446784973,6263
205,[ 0.32896864 -0.76139015],0,1,1.3801106214523315,6263
206,[-2.1857464  1.8528129],1,1,0.017469346523284912,6263
207,[-0.81773055  0.9155496 ],1,1,0.16271714866161346,6263
208,[-0.01508138 -0.37009713],0,0,0.5313117504119873,6263
209,[-0.01557439 -0.48657742],0,0,0.48512348532676697,6263
210,[-0.5913277   0.25595504],1,1,0.3566794693470001,6263
211,[ 0.32264003 -0.39458627],0,0,0.39750298857688904,6263
212,[ 0.41156295 -0.5669577 ],0,0,0.31908389925956726,6263
213,[-0.22231552  0.04118808],1,0,0.8335533142089844,6263
214,[ 0.09071668 -0.17223796],0,0,0.5702882409095764,6263
215,[ 0.24591503 -0.49945554],0,1,1.133729100227356,6263
216,[-2.0840082  1.9239779],1,1,0.01800689660012722,6263
217,[ 0.22222963 -0.6812626 ],0,0,0.34014570713043213,6263
218,[-2.1911557  1.7706074],1,0,3.9806137084960938,6263
219,[-0.7044342  0.6000983],1,1,0.24003949761390686,6263
220,[-0.12596214 -0.07992797],1,1,0.6703949570655823,6263
221,[ 0.774247   -0.62176466],0,0,0.2212076336145401,6263
222,[-0.0970481  -0.09390015],1,1,0.6915744543075562,6263
223,[-0.04541572 -0.4083977 ],0,1,0.8910180330276489,6263
224,[-0.02136303 -0.19025163],0,1,0.7811527252197266,6263
225,[-0.99777925  0.41045588],1,1,0.21879374980926514,6263
226,[ 0.57523715 -0.72016704],0,0,0.2419944703578949,6263
227,[-2.3314002  1.8602465],1,1,0.015008152462542057,6263
228,[-2.7029743  2.567242 ],1,1,0.005129273049533367,6263
229,[ 1.56266  -1.478025],0,0,0.04669472202658653,6263
230,[-0.44440103 -0.02689902],1,1,0.5060282945632935,6263
231,[-1.5235661  1.4411808],1,1,0.050287626683712006,6263
232,[ 0.6433241  -0.87198794],0,0,0.198637455701828,6263
233,[ 0.57599294 -0.4809132 ],0,0,0.29827284812927246,6263
234,[-2.0314553  1.7749814],1,1,0.021983861923217773,6263
235,[-0.30833286  0.14325495],1,1,0.4926309883594513,6263
236,[ 0.04625486 -0.05859201],0,1,0.7469441294670105,6263
237,[ 1.1243892 -1.3788166],0,0,0.07864691317081451,6263
238,[-0.48144132  0.41928852],1,0,1.2416727542877197,6263
239,[-2.5238266  2.3937745],1,1,0.007290071342140436,6263
240,[-0.8595132  0.6344093],1,1,0.20252476632595062,6263
241,[ 1.0122117 -1.218199 ],0,0,0.10209108144044876,6263
242,[ 0.97047174 -1.1305331 ],0,0,0.11540991812944412,6263
243,[-0.791992    0.38455328],1,1,0.2687607705593109,6263
244,[-2.6185708  2.6312673],1,1,0.005234702490270138,6263
245,[-2.2565615  2.0259068],1,1,0.013714020140469074,6263
246,[-0.5576229   0.30863008],1,1,0.3510260581970215,6263
247,[ 0.7115636 -1.2378125],0,0,0.1330987811088562,6263
248,[ 0.06857195 -0.04442313],0,1,0.7512398958206177,6263
249,[ 0.91844666 -1.1374215 ],0,1,2.176298141479492,6263
250,[-1.6129613  1.4464293],1,1,0.04584893584251404,6263
251,[ 0.64012676 -0.8265964 ],0,0,0.20756694674491882,6263
252,[-1.9358944  1.5965977],1,1,0.028812916949391365,6263
253,[-0.8592255  0.6699464],1,0,1.725326657295227,6263
254,[ 1.1204951 -1.557647 ],0,0,0.06643421202898026,6263
255,[ 0.23237059 -0.5204622 ],0,0,0.3859630823135376,6263
256,[ 0.3390152  -0.75928897],0,0,0.28775906562805176,6263
257,[ 1.0369883 -1.0280604],0,0,0.1193924993276596,6263
258,[ 0.01026604 -0.42006215],0,0,0.5009545087814331,6263
259,[-1.0895777  0.6769274],1,1,0.15779772400856018,6263
260,[ 0.7654681 -1.2402918],0,0,0.12624311447143555,6263
261,[-0.16861996  0.00403755],1,1,0.6105401515960693,6263
262,[ 0.59656453 -0.94190526],0,0,0.19450487196445465,6263
263,[-1.6898291  1.7031755],1,1,0.03305520862340927,6263
264,[ 0.7544497 -0.7012178],0,0,0.20964862406253815,6263
265,[ 0.56871855 -0.76725024],0,0,0.23341339826583862,6263
266,[ 0.25585335 -0.34711584],0,1,1.0394059419631958,6263
267,[-0.05257008 -0.29427382],0,0,0.5795801877975464,6263
268,[ 0.678354  -1.0342034],0,0,0.16585661470890045,6263
269,[-1.5576333  1.2849044],1,0,2.8991804122924805,6263
270,[-2.3231754  2.4389648],1,1,0.008510984480381012,6263
271,[-0.08888435  0.11550494],1,1,0.5961653590202332,6263
272,[ 0.3111859 -0.5959984],0,0,0.3390825688838959,6263
273,[-0.1780934   0.08538526],1,1,0.5700604915618896,6263
274,[-0.6711434   0.35677764],1,0,1.3337500095367432,6263
275,[-2.7713296  2.677737 ],1,1,0.00429113581776619,6263
276,[-1.6799895  1.2592491],1,1,0.05155399441719055,6263
277,[-2.263438   1.9538935],1,1,0.014630415476858616,6263
278,[ 1.1523355 -1.0650693],0,0,0.10336074978113174,6263
279,[-0.45926312  0.39048997],1,1,0.35593903064727783,6263
280,[-1.5907915   0.95788896],1,1,0.07527892291545868,6263
281,[ 1.142364 -1.230361],0,0,0.08913324773311615,6263
282,[ 0.14744627 -0.4139057 ],0,1,1.0127060413360596,6263
283,[-2.1479642  1.8705755],1,1,0.01781943254172802,6263
284,[-0.24424922  0.431602  ],1,0,1.0871150493621826,6263
285,[ 0.55355185 -0.60859644],0,0,0.27217257022857666,6263
286,[-0.33194655  0.36446327],1,1,0.4043787717819214,6263
287,[-2.5964875  2.4286995],1,1,0.00654884846881032,6263
288,[-2.3916366  2.1992435],1,1,0.010092772543430328,6263
289,[-0.42640778  0.39557227],1,1,0.3643378019332886,6263
290,[-1.5093559  1.2191446],1,1,0.06327255070209503,6263
291,[ 0.07963216 -0.63768995],0,0,0.3974715769290924,6263
292,[-1.6361885  1.4432194],1,0,3.12436842918396,6263
293,[-2.1658385  1.6266886],1,1,0.022288301959633827,6263
294,[-0.7800876  0.7689566],1,1,0.1926439106464386,6263
295,[-0.34591824  0.23219717],1,1,0.4452975392341614,6263
296,[ 0.04386348 -0.43403175],0,0,0.48247992992401123,6263
297,[-1.6655347  1.5005634],1,1,0.04130294919013977,6263
298,[ 0.5333702 -0.8886075],0,0,0.2161080241203308,6263
299,[-0.9682952   0.95781153],1,1,0.13602837920188904,6263
300,[-1.4990418  1.439657 ],1,1,0.05158105492591858,6263
301,[-0.41080594 -0.32864603],1,0,0.7350707054138184,6263
302,[-1.624591   1.2859317],1,1,0.05301673710346222,6263
303,[-3.401963   2.7335505],1,1,0.002162262797355652,6263
304,[-1.7550519  1.4386715],1,1,0.0401998907327652,6263
305,[ 0.16782525 -0.01409438],0,0,0.606318473815918,6263
306,[-2.2033265  2.1620672],1,1,0.012629528529942036,6263
307,[-1.6674755  1.6003321],1,1,0.03738236054778099,6263
308,[-1.3349937  1.1543875],1,1,0.07969925552606583,6263
309,[-0.04616227 -0.09977207],0,1,0.7203112840652466,6263
310,[-1.0963756  0.7756971],1,1,0.14306478202342987,6263
311,[-2.1460664  1.9026488],1,1,0.017294317483901978,6263
312,[-0.66223794  0.50700337],1,0,1.4397282600402832,6263
313,[-1.4071242  1.2063556],1,1,0.07071857899427414,6263
314,[-2.7066271  2.036289 ],1,1,0.008675504475831985,6263
315,[ 2.4987724 -2.7913625],0,0,0.005028458312153816,6263
316,[-2.7254958  2.329352 ],1,1,0.006358037702739239,6263
317,[-1.9100592  1.6704934],1,1,0.027479246258735657,6263
318,[-0.78484535  0.6869619 ],1,0,1.6784231662750244,6263
319,[ 1.9105711 -2.0309532],0,0,0.019232461228966713,6263
320,[-2.718697   2.5680964],1,1,0.005045182537287474,6263
321,[ 0.4842428  -0.64052933],0,0,0.2812059819698334,6263
322,[-0.36108977  0.21103087],1,0,1.0195766687393188,6263
323,[ 0.6375091 -0.6694083],0,1,1.5464483499526978,6263
324,[-0.12311245 -0.6167769 ],0,1,0.9701380729675293,6263
325,[-1.4190904  1.1162977],1,1,0.07624877244234085,6263
326,[-1.0221257  1.0531216],1,1,0.11824990808963776,6263
327,[-1.6850537  1.3803077],1,1,0.045582108199596405,6263
328,[ 0.11270373 -0.3030689 ],0,0,0.5067154169082642,6263
329,[-0.17895383 -0.30749586],0,0,0.6309401392936707,6263
330,[ 0.21659395 -0.4196973 ],0,0,0.42477846145629883,6263
331,[-1.586118   1.1027216],1,1,0.06575008481740952,6263
332,[-0.07906314  0.02011113],1,1,0.6447890400886536,6263
333,[-1.1883626   0.87741923],1,1,0.11931008100509644,6263
334,[-3.4657712  3.225536 ],1,1,0.0012409137561917305,6263
335,[ 0.3329299  -0.31572255],0,0,0.42051777243614197,6263
336,[-2.7829313  2.29342  ],1,1,0.006223228294402361,6263
337,[ 2.042888  -2.3116693],0,0,0.01276630163192749,6263
338,[ 0.6407039  -0.81129587],0,0,0.21034330129623413,6263
339,[-2.161354   1.5874217],1,1,0.023273631930351257,6263
340,[ 0.35856205 -0.729705  ],0,0,0.2902784049510956,6263
341,[-1.8123931  1.5440044],1,1,0.034266743808984756,6263
342,[ 0.00695176 -0.39262125],0,0,0.5131866931915283,6263
343,[ 1.4397452 -1.5758177],0,0,0.04785474017262459,6263
344,[-1.9064399  1.6460483],1,1,0.0282504353672266,6263
345,[-1.396916   1.4796925],1,1,0.05479631572961807,6263
346,[-0.2154795   0.04710246],1,0,0.8330321907997131,6263
347,[ 0.3491461  -0.67536294],0,0,0.3067290186882019,6263
348,[ 0.27167577 -0.22451612],0,0,0.4755163788795471,6263
349,[ 0.60104096 -0.9088943 ],0,0,0.19960816204547882,6263
350,[ 0.0068756  -0.49873653],0,0,0.4719619154930115,6263
351,[-1.1535454  1.0309848],1,1,0.10663723200559616,6263
352,[-1.6130364  1.6093862],1,1,0.03908449411392212,6263
353,[-2.4892006  2.2498162],1,1,0.00870918482542038,6263
354,[ 0.54385746 -0.7679131 ],0,1,1.5502698421478271,6263
355,[-0.03798442 -0.7716258 ],0,0,0.3921484351158142,6263
356,[-0.13611394 -0.42183462],0,0,0.5604568719863892,6263
357,[-0.01171067 -0.7352544 ],0,0,0.39543524384498596,6263
358,[ 0.48760062 -0.6481075 ],0,1,1.4142444133758545,6263
359,[-2.5254762  2.1846552],1,1,0.008963348343968391,6263
360,[-1.3880078  1.1130673],1,1,0.07880821824073792,6263
361,[ 0.6209932  -0.68152654],0,0,0.2404693365097046,6263
362,[-1.3337084  1.0286448],1,1,0.09002187848091125,6263
363,[ 0.6509699  -0.99058485],0,0,0.17703981697559357,6263
364,[ 0.5998335 -0.8393675],0,0,0.2127838134765625,6263
365,[ 0.20853862 -0.45694432],0,0,0.41477179527282715,6263
366,[-0.9397938  0.6335962],1,1,0.18842048943042755,6263
367,[-1.0369916  0.6666591],1,1,0.1672229766845703,6263
368,[ 0.13424435 -0.5747146 ],0,0,0.4002222418785095,6263
369,[-0.79210395  0.7233651 ],1,1,0.1986091136932373,6263
370,[ 0.3768342 -0.9852934],0,0,0.22802387177944183,6263
371,[-0.79126143  0.40435895],1,1,0.2642979621887207,6263
372,[-0.32677394  0.0718222 ],1,1,0.5135788917541504,6263
373,[ 0.9892334 -1.0484478],0,0,0.12251012027263641,6263
374,[ 0.6564096 -1.0988113],0,0,0.15945295989513397,6263
375,[ 0.6257695 -1.161047 ],0,1,1.9416747093200684,6263
376,[ 0.575745  -1.0716972],0,0,0.1760869324207306,6263
377,[ 0.50438344 -0.78454256],0,0,0.24339045584201813,6263
378,[ 1.7231507 -1.8849169],0,0,0.02674332819879055,6263
379,[ 0.09762005 -0.01162892],0,0,0.6400139331817627,6263
380,[ 1.2982507 -1.5629841],0,0,0.05562205612659454,6263
381,[-1.5953426  1.2091632],1,1,0.058775026351213455,6263
382,[-0.7163595   0.56483483],1,0,1.5262601375579834,6263
383,[-2.1026082  2.0966864],1,1,0.014894705265760422,6263
384,[ 0.01872377 -0.29967958],0,0,0.5465649962425232,6263
385,[ 0.78921306 -0.9171862 ],0,0,0.16680021584033966,6263
386,[-1.1592002  0.8997487],1,1,0.12008086591959,6263
387,[-2.1154141  1.7770207],1,1,0.02019043080508709,6263
388,[ 1.0344546 -1.4492344],0,0,0.08013638108968735,6263
389,[-0.28363198 -0.23965205],1,1,0.6713989973068237,6263
390,[ 0.6127006  -0.96228504],0,0,0.1881466507911682,6263
391,[ 0.2156722  -0.20775439],0,0,0.5036796927452087,6263
392,[ 1.0152847 -1.1867998],0,0,0.1048756092786789,6263
393,[-1.5260239  1.2689433],1,1,0.059322062879800797,6263
394,[ 0.04650738 -0.00976301],0,1,0.7216781377792358,6263
395,[ 0.52749395 -0.7668924 ],0,0,0.24221333861351013,6263
396,[-2.1310496  1.9296451],1,1,0.017090193927288055,6263
397,[-2.4406066  1.8401157],1,1,0.013737889938056469,6263
398,[-0.27995127  0.1941859 ],1,1,0.48392000794410706,6263
399,[ 0.715677  -1.0637724],0,0,0.15591852366924286,6263
400,[-1.3201078  1.0781744],1,1,0.08697917312383652,6263
401,[ 0.06753791 -0.3981184 ],0,1,0.9528384208679199,6263
402,[ 0.89345807 -1.0831418 ],0,0,0.1297462433576584,6263
403,[ 1.1142889 -1.4429126],0,0,0.074663445353508,6263
404,[-1.5806396  1.5469985],1,1,0.04288822412490845,6263
405,[ 0.15918678 -0.64211595],0,0,0.370697021484375,6263
406,[-0.51162606 -0.09742447],1,1,0.5073401927947998,6263
407,[ 0.17785344 -0.46368948],0,0,0.42296409606933594,6263
408,[ 1.6126302 -1.8181286],0,0,0.03184971213340759,6263
409,[ 1.3239075 -1.5141709],0,0,0.05688878521323204,6263
410,[-0.7171628   0.61808586],1,1,0.23356328904628754,6263
411,[ 0.56183624 -1.1353642 ],0,0,0.16821901500225067,6263
412,[ 0.2990744 -0.7227452],0,0,0.3074401915073395,6263
413,[ 1.4125789 -1.8938289],0,0,0.03599200397729874,6263
414,[-0.96448344  0.50882804],1,1,0.20633533596992493,6263
415,[-2.164192   1.8480003],1,1,0.01793196238577366,6263
416,[ 0.17254144 -0.49411508],0,1,1.081030011177063,6263
417,[-2.4084415  2.524932 ],1,1,0.007176336832344532,6263
418,[-1.2246108  0.9257349],1,1,0.11014851927757263,6263
419,[ 1.0555627 -1.1237978],0,0,0.10716138780117035,6263
420,[-0.41013968 -0.19519264],1,0,0.8063848614692688,6263
