test_guid,logits,pred,label,loss,loo_guid
84,[-0.48080492  0.4384421 ],1,1,0.3356284499168396,843
85,[-0.77205396  0.592096  ],1,1,0.22761182487010956,843
86,[ 0.3048342 -0.6047702],0,0,0.3383871912956238,843
87,[ 0.02555339 -0.26436973],0,1,0.8485790491104126,843
88,[ 0.12966643 -0.45497656],0,1,1.027599573135376,843
89,[ 0.19658394 -0.29172   ],0,1,0.9668127298355103,843
90,[-1.2418004   0.66846776],1,1,0.1380567103624344,843
91,[-2.0459862  1.6785319],1,1,0.023838337510824203,843
92,[-0.14910614 -0.6124486 ],0,0,0.48807501792907715,843
93,[-0.12230603 -0.04707364],1,1,0.656238317489624,843
94,[-0.7869002  0.2865101],1,1,0.29404234886169434,843
95,[-0.81806934  0.9770222 ],1,0,1.9487669467926025,843
96,[ 0.49716088 -0.8425101 ],0,0,0.23264379799365997,843
97,[-0.57929397  0.33828303],1,1,0.3361048996448517,843
98,[ 0.8138746 -1.0241722],0,0,0.14766795933246613,843
99,[ 1.601265 -1.97325 ],0,0,0.027643343433737755,843
100,[-1.1125958  0.9486762],1,1,0.11981822550296783,843
101,[-0.11268373  0.10617673],1,0,0.8085530400276184,843
102,[-0.84060526  0.5101795 ],1,1,0.23034706711769104,843
103,[-1.6953883  1.4956894],1,1,0.04030432179570198,843
104,[-1.1505648   0.90065324],1,1,0.1209585964679718,843
105,[ 0.88724476 -1.1409924 ],0,0,0.12360361218452454,843
106,[ 0.4072921 -0.7332146],0,1,1.4178786277770996,843
107,[ 0.16993192 -0.23803112],0,0,0.509827196598053,843
108,[ 0.38522023 -0.7407627 ],0,0,0.2809092700481415,843
109,[-1.8387407  1.6262931],1,1,0.030792927369475365,843
110,[-0.16372232 -0.5071488 ],0,0,0.5361047387123108,843
111,[-0.00559894 -0.26300797],0,0,0.5727023482322693,843
112,[ 1.1950948 -1.4387083],0,1,2.7031471729278564,843
113,[ 0.94591546 -1.092371  ],0,0,0.1224404126405716,843
114,[-1.8430884  1.588553 ],1,1,0.03182211518287659,843
115,[-1.1332766  0.6673638],1,0,1.9535272121429443,843
116,[-1.2037765  1.159997 ],1,1,0.08989974856376648,843
117,[-1.3338463  1.1772003],1,1,0.07805599272251129,843
118,[-0.7833793  0.2180837],1,0,1.3143315315246582,843
119,[ 1.257873  -1.6331682],0,0,0.05403200909495354,843
120,[-0.95401585  0.9731738 ],1,1,0.13589070737361908,843
121,[-0.5078375   0.34286872],1,0,1.20635986328125,843
122,[-0.61006343  0.3521494 ],1,1,0.32356542348861694,843
123,[ 0.43851903 -0.67647576],0,1,1.398606300354004,843
124,[-1.0117112  0.7190404],1,1,0.1630972921848297,843
125,[-2.9445508  2.6591578],1,1,0.003677393076941371,843
126,[-0.08359505 -0.10221823],0,0,0.6838789582252502,843
127,[ 0.55853385 -0.58293664],0,0,0.27713847160339355,843
128,[-1.0663005   0.94413453],1,1,0.12568986415863037,843
129,[-2.3686452  2.155508 ],1,1,0.010785499587655067,843
130,[ 1.5755267 -1.644705 ],0,0,0.03916863724589348,843
131,[ 0.6522567 -0.7909708],0,0,0.21201330423355103,843
132,[-0.25635067  0.3465147 ],1,1,0.436473548412323,843
133,[ 0.5078133 -0.6792145],0,0,0.2663002908229828,843
134,[ 0.8723004  -0.99915755],0,0,0.143146812915802,843
135,[ 0.19324683 -0.39240688],0,0,0.4425950050354004,843
136,[-0.7695761  0.5797119],1,0,1.5799431800842285,843
137,[ 0.4450595  -0.22615911],0,0,0.4128282070159912,843
138,[-0.9258363   0.73463845],1,1,0.17399422824382782,843
139,[ 0.389375  -0.5797903],0,0,0.3216482698917389,843
140,[ 0.20918474 -0.35672545],0,0,0.4497007727622986,843
141,[ 0.9918151 -1.0878025],0,0,0.11776354163885117,843
142,[-0.39632174 -0.21932654],1,1,0.6085603833198547,843
143,[-1.0897928  0.744941 ],1,1,0.14812345802783966,843
144,[ 0.39037922 -0.92388356],0,0,0.2379709631204605,843
145,[-0.47325554  0.22563197],1,0,1.1024428606033325,843
146,[-1.4585556  1.5684042],1,1,0.04732504114508629,843
147,[ 0.33932462 -0.5622642 ],0,0,0.3406948745250702,843
148,[ 1.85631   -1.6142727],0,0,0.03062518686056137,843
149,[-0.06825399 -0.0495446 ],1,1,0.6838362812995911,843
150,[-0.6191803   0.46967328],1,1,0.29013073444366455,843
151,[-0.96577823  0.7458508 ],1,1,0.16599859297275543,843
152,[-1.1429583  0.6792532],1,1,0.14985674619674683,843
153,[ 1.0341249 -1.3475337],0,0,0.088374562561512,843
154,[-1.3559364  1.3278495],1,1,0.06607240438461304,843
155,[ 1.8736854 -1.8990811],0,0,0.022728068754076958,843
156,[-1.0313245  0.8181581],1,1,0.14610576629638672,843
157,[ 0.3405856 -0.928622 ],0,0,0.24768337607383728,843
158,[ 0.30552855 -0.27419612],0,0,0.4447195529937744,843
159,[-0.15098855 -0.09963676],1,1,0.6678009033203125,843
160,[ 0.25389984 -0.49642223],0,0,0.386767715215683,843
161,[ 0.5715134 -0.8222804],0,0,0.22164812684059143,843
162,[ 0.7705723 -0.861478 ],0,0,0.1785881519317627,843
163,[ 0.6098952 -1.7538538],0,0,0.08990181237459183,843
164,[-0.70492816  0.9749326 ],1,1,0.17092345654964447,843
165,[ 0.6898545  -0.66651654],0,0,0.22920027375221252,843
166,[ 0.16846152 -0.538272  ],0,0,0.40095680952072144,843
167,[ 0.50734687 -0.59190786],0,0,0.28752151131629944,843
168,[-1.7498176  1.7312205],1,1,0.030311360955238342,843
169,[-1.2321256   0.98581666],1,1,0.10330796241760254,843
170,[-1.5338687  1.1735736],1,1,0.06457657366991043,843
171,[-0.11212705 -0.59395236],0,0,0.4809775948524475,843
172,[ 0.6241875 -0.4348827],0,1,1.3567852973937988,843
173,[ 0.03781171 -0.36666328],0,0,0.5112217664718628,843
174,[-1.5943729  1.2510216],1,1,0.05648553743958473,843
175,[ 0.6691041 -0.7749045],0,1,1.6558727025985718,843
176,[ 0.04821104 -0.08090503],0,0,0.6306715607643127,843
177,[ 0.8612318 -0.9963056],0,0,0.14501456916332245,843
178,[ 0.72432303 -0.9127747 ],0,0,0.1777643859386444,843
179,[-2.2766001  1.7584075],1,1,0.017530962824821472,843
180,[-0.55038387 -0.06989317],1,0,0.961978018283844,843
181,[ 0.9368559 -1.5796167],0,0,0.07764960825443268,843
182,[ 1.0917958 -1.191534 ],0,0,0.09707608073949814,843
183,[-1.1125298  0.7965501],1,0,2.0472898483276367,843
184,[ 0.0991485  -0.19823502],0,0,0.5554695725440979,843
185,[-2.4685564  2.2827735],1,1,0.008603057824075222,843
186,[-0.18560597 -0.56543815],0,1,0.9009898900985718,843
187,[-0.65060407  0.42556223],1,1,0.2933409810066223,843
188,[ 1.4247503 -1.5537925],0,0,0.04961550235748291,843
189,[ 0.18284057 -0.7665098 ],0,0,0.32713761925697327,843
190,[ 0.5192928 -0.7047324],0,0,0.257772296667099,843
191,[-1.2358334  1.1449424],1,1,0.08844919502735138,843
192,[-0.03887172 -0.12955132],0,1,0.7395144701004028,843
193,[-0.12581216 -0.5244345 ],0,1,0.9121906757354736,843
194,[ 0.2058682  -0.24808438],0,1,0.9456643462181091,843
195,[ 0.30066463 -0.18513332],0,1,0.9652604460716248,843
196,[-0.7843429  0.5293046],1,1,0.2381012737751007,843
197,[ 0.32031372 -0.4842372 ],0,0,0.36969196796417236,843
198,[-2.4324856  2.0708666],1,1,0.011010957881808281,843
199,[ 1.0822704 -1.6055521],0,0,0.06581482291221619,843
200,[-0.06095515 -0.13923185],0,1,0.7330512404441833,843
201,[-0.09138161 -0.28086394],0,1,0.7923696041107178,843
202,[ 0.5142077 -0.7892771],0,0,0.2402632087469101,843
203,[ 0.81869894 -0.8791811 ],0,0,0.1681138128042221,843
204,[-0.43052813  0.27683914],1,1,0.4007474482059479,843
205,[ 0.3288784  -0.76107955],0,1,1.3798106908798218,843
206,[-2.1805456  1.8475325],1,1,0.017651842907071114,843
207,[-0.81337935  0.9130763 ],1,1,0.1637450009584427,843
208,[-0.01591475 -0.36871922],0,0,0.5322237610816956,843
209,[-0.01572479 -0.48678172],0,0,0.4851027727127075,843
210,[-0.5802651   0.24530904],1,1,0.3632417917251587,843
211,[ 0.32932284 -0.39995497],0,0,0.3935660123825073,843
212,[ 0.40754297 -0.56166637],0,0,0.3216361701488495,843
213,[-0.22473036  0.04434202],1,0,0.8367061614990234,843
214,[ 0.07638051 -0.15715858],0,0,0.5831797122955322,843
215,[ 0.24419571 -0.4974227 ],0,1,1.1311861276626587,843
216,[-2.0710561  1.9120117],1,1,0.018456976860761642,843
217,[ 0.20979576 -0.6690127 ],0,0,0.3473256230354309,843
218,[-2.1752572  1.7547473],1,0,3.9494576454162598,843
219,[-0.68823946  0.5851178 ],1,1,0.24677437543869019,843
220,[-0.12641563 -0.07884365],1,1,0.6696439981460571,843
221,[ 0.7880548 -0.6334429],0,0,0.21620136499404907,843
222,[-0.0923001  -0.09808739],0,1,0.6960450410842896,843
223,[-0.04329103 -0.41063935],0,1,0.8935954570770264,843
224,[-0.01038649 -0.20044927],0,1,0.7926872372627258,843
225,[-1.0113165  0.423679 ],1,1,0.21359127759933472,843
226,[ 0.58258307 -0.7259989 ],0,0,0.23917672038078308,843
227,[-2.287988  1.81679 ],1,1,0.016359135508537292,843
228,[-2.664182  2.529871],1,1,0.005534089636057615,843
229,[ 1.5512716 -1.4650517],0,0,0.047819171100854874,843
230,[-0.4434817  -0.02782281],1,1,0.5067605972290039,843
231,[-1.4964385  1.4151741],1,1,0.052960433065891266,843
232,[ 0.63286716 -0.86098814],0,0,0.20253702998161316,843
233,[ 0.59020305 -0.49334204],0,0,0.2914702296257019,843
234,[-1.9933851  1.7371104],1,1,0.023697948083281517,843
235,[-0.31275746  0.14843963],1,1,0.4889041781425476,843
236,[ 0.04536019 -0.05656131],0,1,0.745405912399292,843
237,[ 1.1163522 -1.3700466],0,0,0.0799279659986496,843
238,[-0.47802123  0.4175685 ],1,0,1.238020420074463,843
239,[-2.5089278  2.3801565],1,1,0.007500108797103167,843
240,[-0.86598176  0.64166176],1,1,0.20002323389053345,843
241,[ 1.0021019 -1.2069577],0,0,0.10418324172496796,843
242,[ 0.9586761 -1.1173873],0,0,0.11815892159938812,843
243,[-0.7763306  0.3691293],1,1,0.27617427706718445,843
244,[-2.614756   2.6290925],1,1,0.005266008898615837,843
245,[-2.2372718  2.007493 ],1,1,0.014237256720662117,843
246,[-0.5530762  0.3044   ],1,1,0.3536323010921478,843
247,[ 0.7122511 -1.2388783],0,0,0.13288044929504395,843
248,[ 0.04883873 -0.02307219],0,1,0.7297489047050476,843
249,[ 0.9185885 -1.1367835],0,1,2.17585825920105,843
250,[-1.6029351  1.4374397],1,1,0.04670894518494606,843
251,[ 0.63366246 -0.81927013],0,0,0.21016640961170197,843
252,[-1.9043924  1.5650693],1,1,0.030658945441246033,843
253,[-0.85777915  0.6691009 ],1,0,1.7234432697296143,843
254,[ 1.1156962 -1.5531807],0,0,0.06703237444162369,843
255,[ 0.22595848 -0.5136123 ],0,0,0.390228807926178,843
256,[ 0.33298245 -0.7529904 ],0,0,0.29085689783096313,843
257,[ 1.0245681 -1.0142747],0,0,0.12237627804279327,843
258,[-0.0049344 -0.404772 ],0,0,0.5130804777145386,843
259,[-1.0881523   0.67553174],1,1,0.15821005403995514,843
260,[ 0.73836184 -1.2135386 ],0,0,0.13278451561927795,843
261,[-0.16801588  0.00422024],1,1,0.6107327342033386,843
262,[ 0.59126914 -0.93589795],0,0,0.19651204347610474,843
263,[-1.6788046  1.6934177],1,1,0.033737748861312866,843
264,[ 0.7333546 -0.6784179],0,0,0.21809954941272736,843
265,[ 0.56414294 -0.76183015],0,0,0.23550239205360413,843
266,[ 0.26773652 -0.3580772 ],0,1,1.054230809211731,843
267,[-0.04437299 -0.30188578],0,0,0.57265704870224,843
268,[ 0.64687324 -1.0022708 ],0,0,0.17581239342689514,843
269,[-1.549132   1.2769827],1,0,2.883668899536133,843
270,[-2.312123   2.4299538],1,1,0.00868271291255951,843
271,[-0.08330764  0.11166201],1,1,0.6004064083099365,843
272,[ 0.32946143 -0.6131683 ],0,0,0.3290173411369324,843
273,[-0.15999411  0.06852909],1,1,0.585399329662323,843
274,[-0.6638353   0.34954166],1,0,1.3230586051940918,843
275,[-2.7470202  2.6543026],1,1,0.004500498529523611,843
276,[-1.6704011  1.249525 ],1,1,0.052533313632011414,843
277,[-2.2459846  1.9369528],1,1,0.015138495713472366,843
278,[ 1.1411395 -1.0519264],0,0,0.10577718168497086,843
279,[-0.45847526  0.39061525],1,1,0.3561375141143799,843
280,[-1.5821842  0.9487618],1,1,0.07657545059919357,843
281,[ 1.1098446 -1.1963724],0,0,0.09498059004545212,843
282,[ 0.1236195 -0.3896352],0,1,0.9823481440544128,843
283,[-2.13767   1.860663],1,1,0.01817992888391018,843
284,[-0.25102067  0.4402911 ],1,0,1.0973891019821167,843
285,[ 0.5473186  -0.60131764],0,0,0.2754087746143341,843
286,[-0.33789206  0.37185407],1,1,0.39996272325515747,843
287,[-2.574244   2.4074254],1,1,0.006839199457317591,843
288,[-2.3699245  2.1785164],1,1,0.010528024286031723,843
289,[-0.4013204   0.37201655],1,1,0.3794431984424591,843
290,[-1.5130715  1.2235012],1,1,0.0627795085310936,843
291,[ 0.11089112 -0.66877717],0,0,0.37744835019111633,843
292,[-1.6143614  1.4223955],1,0,3.0836312770843506,843
293,[-2.1652994  1.6255679],1,1,0.022324908524751663,843
294,[-0.77332807  0.7633343 ],1,1,0.19482456147670746,843
295,[-0.33570117  0.22284554],1,1,0.45237404108047485,843
296,[ 0.00726957 -0.39714372],0,0,0.5112464427947998,843
297,[-1.6734414  1.5101143],1,1,0.04060254991054535,843
298,[ 0.53222495 -0.88690364],0,0,0.21666240692138672,843
299,[-0.95111793  0.9419857 ],1,1,0.14028671383857727,843
300,[-1.495724   1.4374611],1,1,0.05185896158218384,843
301,[-0.3982102 -0.3415125],1,0,0.7218978404998779,843
302,[-1.6147424  1.276415 ],1,1,0.054025910794734955,843
303,[-3.3992186  2.72936  ],1,1,0.0021772508043795824,843
304,[-1.7413594  1.4249964],1,1,0.04129254072904587,843
305,[ 0.167      -0.01093774],0,0,0.6081308126449585,843
306,[-2.1665618  2.1266205],1,1,0.013568908907473087,843
307,[-1.662108   1.5954742],1,1,0.037759408354759216,843
308,[-1.3341724  1.1545521],1,1,0.07974955439567566,843
309,[-0.0489396  -0.09590759],0,1,0.7169069051742554,843
310,[-1.0796932  0.7595825],1,1,0.14749927818775177,843
311,[-2.1272895  1.8843366],1,1,0.0179420318454504,843
312,[-0.64983493  0.49558696],1,0,1.4216053485870361,843
313,[-1.4052933  1.2054859],1,1,0.07090315967798233,843
314,[-2.6863813  2.0151203],1,1,0.00904061272740364,843
315,[ 2.4270864 -2.7192779],0,0,0.005803639069199562,843
316,[-2.6933675  2.2971652],1,1,0.006779052317142487,843
317,[-1.8794291  1.6406844],1,1,0.029166579246520996,843
318,[-0.77631795  0.67934036],1,0,1.6653087139129639,843
319,[ 1.8920467 -2.011145 ],0,0,0.019976498559117317,843
320,[-2.696931   2.5472596],1,1,0.0052642300724983215,843
321,[ 0.50203216 -0.6571288 ],0,0,0.27288511395454407,843
322,[-0.33410382  0.18502405],1,0,0.9860262870788574,843
323,[ 0.63303703 -0.66343427],0,1,1.5382366180419922,843
324,[-0.14288741 -0.59808487],0,1,0.9464259743690491,843
325,[-1.4130615  1.1101648],1,1,0.07714661210775375,843
326,[-1.0273138  1.0596019],1,1,0.11695532500743866,843
327,[-1.666136   1.3619636],1,1,0.04727239906787872,843
328,[ 0.0971459  -0.28662843],0,0,0.5195584893226624,843
329,[-0.18669267 -0.30062303],0,0,0.6378036737442017,843
330,[ 0.21129195 -0.4131744 ],0,0,0.4288867712020874,843
331,[-1.5682706  1.0850205],1,1,0.06805022805929184,843
332,[-0.06658445  0.00905799],1,1,0.6560410261154175,843
333,[-1.1771542  0.8663721],1,1,0.12183787673711777,843
334,[-3.4353402  3.1957748],1,1,0.0013178244698792696,843
335,[ 0.31807148 -0.29926473],0,0,0.4313793182373047,843
336,[-2.7630758  2.2731388],1,1,0.006477313581854105,843
337,[ 2.005956  -2.2742665],0,0,0.013744710013270378,843
338,[ 0.63212156 -0.80175054],0,0,0.21380740404129028,843
339,[-2.1685894  1.5941341],1,1,0.022954927757382393,843
340,[ 0.34460762 -0.71564555],0,0,0.29741063714027405,843
341,[-1.7927386  1.5251569],1,1,0.03558817505836487,843
342,[ 0.01640655 -0.4019776 ],0,0,0.5056780576705933,843
343,[ 1.4456706 -1.5804745],0,0,0.04736267775297165,843
344,[-1.8716899  1.612255 ],1,1,0.030224734917283058,843
345,[-1.3855968  1.4704603],1,1,0.05590290203690529,843
346,[-0.19963442  0.03248826],1,0,0.81592857837677,843
347,[ 0.30927074 -0.63484347],0,0,0.3286013603210449,843
348,[ 0.28235856 -0.23291491],0,0,0.4683380126953125,843
349,[ 0.57774615 -0.88511634],0,0,0.20829181373119354,843
350,[ 0.01361604 -0.50594395],0,0,0.46673721075057983,843
351,[-1.1389246  1.0179063],1,1,0.10947410762310028,843
352,[-1.5946566  1.5925176],1,1,0.04045876860618591,843
353,[-2.4696114  2.2306895],1,1,0.009051481261849403,843
354,[ 0.5479552  -0.77107346],0,1,1.5559921264648438,843
355,[-0.05486642 -0.75577724],0,0,0.402883917093277,843
356,[-0.13941951 -0.41873387],0,0,0.5632105469703674,843
357,[-0.03889973 -0.70933616],0,0,0.41309285163879395,843
358,[ 0.47344473 -0.6331372 ],0,1,1.392277479171753,843
359,[-2.4983513  2.1575148],1,1,0.009460735134780407,843
360,[-1.3668023  1.0922722],1,1,0.08205366879701614,843
361,[ 0.5963925  -0.65581965],0,0,0.25143688917160034,843
362,[-1.3206713  1.0160066],1,1,0.09225845336914062,843
363,[ 0.65748763 -0.99641705],0,0,0.1750463843345642,843
364,[ 0.57519805 -0.81434816],0,0,0.22249408066272736,843
365,[ 0.19013582 -0.4378984 ],0,0,0.42764386534690857,843
366,[-0.93465656  0.62871224],1,1,0.19014866650104523,843
367,[-1.0248657   0.65466654],1,1,0.17097510397434235,843
368,[ 0.14203513 -0.58253646],0,0,0.3950996398925781,843
369,[-0.78743774  0.7197712 ],1,1,0.2001020908355713,843
370,[ 0.3595567 -0.9681764],0,0,0.2351333647966385,843
371,[-0.7745463   0.38789135],1,1,0.27210354804992676,843
372,[-0.3458444   0.09132832],1,1,0.49826300144195557,843
373,[ 0.9934329 -1.050611 ],0,0,0.12177857011556625,843
374,[ 0.6344565 -1.0766727],0,0,0.16607502102851868,843
375,[ 0.59694755 -1.1320267 ],0,1,1.8923392295837402,843
376,[ 0.56208754 -1.0582291 ],0,0,0.18051663041114807,843
377,[ 0.50774705 -0.7871363 ],0,0,0.24210648238658905,843
378,[ 1.6792204 -1.839978 ],0,0,0.029192863032221794,843
379,[ 0.09154402 -0.00364632],0,0,0.6466842889785767,843
380,[ 1.2758315 -1.5396603],0,0,0.058151211589574814,843
381,[-1.5770932  1.1908396],1,1,0.06089913100004196,843
382,[-0.7045541  0.553995 ],1,0,1.5085805654525757,843
383,[-2.091427   2.0869732],1,1,0.015206830576062202,843
384,[ 0.01314276 -0.29342547],0,0,0.551565408706665,843
385,[ 0.77644783 -0.9033526 ],0,0,0.17093290388584137,843
386,[-1.1334034  0.874622 ],1,1,0.12597472965717316,843
387,[-2.1010723  1.7626674],1,1,0.02077217400074005,843
388,[ 1.0285239 -1.4431393],0,0,0.08106767386198044,843
389,[-0.2769951  -0.24615006],1,1,0.6778435707092285,843
390,[ 0.57603693 -0.9252144 ],0,0,0.20118515193462372,843
391,[ 0.19156581 -0.18233544],0,0,0.5235708951950073,843
392,[ 1.0017081 -1.1726142],0,0,0.10767445713281631,843
393,[-1.4886215  1.2324916],1,1,0.06372709572315216,843
394,[ 0.04734778 -0.00930182],0,1,0.7218731045722961,843
395,[ 0.5208373  -0.75934505],0,0,0.24528580904006958,843
396,[-2.108543   1.9078705],1,1,0.0178570207208395,843
397,[-2.4098957  1.8091468],1,1,0.014605510048568249,843
398,[-0.26425624  0.17967813],1,1,0.49561503529548645,843
399,[ 0.69952863 -1.04754   ],0,0,0.16065868735313416,843
400,[-1.3088591  1.0676514],1,1,0.08881096541881561,843
401,[ 0.06217209 -0.39219117],0,1,0.9459155797958374,843
402,[ 0.86878073 -1.0577395 ],0,0,0.13597582280635834,843
403,[ 1.1004963 -1.4289058],0,0,0.07668939977884293,843
404,[-1.5739392  1.5412414],1,1,0.043414343148469925,843
405,[ 0.15025175 -0.6332028 ],0,0,0.3762595057487488,843
406,[-0.51120687 -0.09847822],1,1,0.5079265832901001,843
407,[ 0.16509439 -0.45035005],0,0,0.43204259872436523,843
408,[ 1.5871596 -1.7917894],0,0,0.03351528197526932,843
409,[ 1.3054739 -1.4950656],0,0,0.059001948684453964,843
410,[-0.7027705  0.604912 ],1,1,0.23936806619167328,843
411,[ 0.54982376 -1.1234063 ],0,0,0.17196810245513916,843
412,[ 0.30418488 -0.7277652 ],0,0,0.304768830537796,843
413,[ 1.3861445 -1.8677307],0,0,0.03789703547954559,843
414,[-0.96507347  0.508921  ],1,1,0.20620808005332947,843
415,[-2.148743   1.8325148],1,1,0.01849009469151497,843
416,[ 0.18380044 -0.5046691 ],0,1,1.0954962968826294,843
417,[-2.3981032  2.5169003],1,1,0.007308887783437967,843
418,[-1.2125452   0.91419977],1,1,0.11263629049062729,843
419,[ 1.0671791 -1.1338686],0,0,0.10497886687517166,843
420,[-0.42147812 -0.1840962 ],1,0,0.8188654780387878,843
421,[-1.0701053  0.8577093],1,1,0.13581131398677826,843
422,[ 0.40019137 -0.7319955 ],0,1,1.4115804433822632,843
423,[ 0.37694284 -0.5939367 ],0,0,0.32117709517478943,843
424,[-1.4945893  1.06686  ],1,1,0.07435838133096695,843
425,[ 0.06498966 -0.07207028],0,1,0.76402348279953,843
426,[-0.9595496  0.650648 ],1,1,0.1821950376033783,843
427,[-1.4635476  1.5149411],1,1,0.049618110060691833,843
428,[-1.6808982  1.4147065],1,1,0.044253867119550705,843
429,[ 1.2941232 -1.6100198],0,0,0.053347136825323105,843
430,[-1.59406    1.3799057],1,1,0.04983747750520706,843
431,[ 0.04244633 -0.20476449],0,0,0.5771615505218506,843
432,[ 2.5125937 -2.637764 ],0,0,0.005780646111816168,843
