test_guid,logits,pred,label,loss,loo_guid
31,[ 0.7729807 -1.0372373],0,0,0.15153449773788452,6617
32,[-1.3778757  1.2299476],1,1,0.07110580801963806,6617
33,[-0.77859235  0.45082426],1,0,1.485966444015503,6617
34,[ 1.7375021 -2.233169 ],0,0,0.018685156479477882,6617
35,[ 0.4420554 -0.6024242],0,0,0.3014923930168152,6617
36,[-1.5517946  1.2836716],1,1,0.05703337490558624,6617
37,[-0.5922766   0.34695503],1,0,1.2692028284072876,6617
38,[-1.9812914  1.8705971],1,1,0.021017221733927727,6617
39,[-0.7856536  0.5521849],1,1,0.23302441835403442,6617
40,[-2.1418607  1.743509 ],1,1,0.020332131534814835,6617
41,[-2.062338   1.7940332],1,1,0.02092418260872364,6617
42,[ 0.12372502 -0.31136197],0,1,0.9341689348220825,6617
43,[-1.8327541  1.4747593],1,1,0.03595290705561638,6617
44,[ 0.02868421 -0.04424081],0,0,0.6573492884635925,6617
45,[-0.6674135  0.3124854],1,0,1.2986063957214355,6617
46,[-0.07245023  0.12723367],1,0,0.7979651093482971,6617
47,[-1.9306962  1.7158844],1,1,0.025745844468474388,6617
48,[-1.7422802  1.3529453],1,1,0.044270288199186325,6617
49,[ 0.62655807 -0.8709777 ],0,0,0.20186331868171692,6617
50,[-0.7750832  0.4754248],1,0,1.502323865890503,6617
51,[-1.2052131   0.95014066],1,1,0.10962731391191483,6617
52,[-1.0638859   0.72650653],1,1,0.15434609353542328,6617
53,[-1.0379486  0.8777851],1,1,0.1373535841703415,6617
54,[ 1.1531711 -1.4000615],0,0,0.07494939118623734,6617
55,[-2.0825558  1.9584402],1,1,0.017427174374461174,6617
56,[ 0.6556769  -0.79154927],0,0,0.21125060319900513,6617
57,[-0.22846875  0.15064703],1,0,0.9005646109580994,6617
58,[-0.10406147 -0.24451418],0,0,0.6253846883773804,6617
59,[-0.03483871 -0.4045565 ],0,0,0.5252782702445984,6617
60,[-1.1009197   0.94625777],1,1,0.1214197650551796,6617
61,[ 0.84013313 -1.0229154 ],0,0,0.14427246153354645,6617
62,[ 0.59685814 -0.6002969 ],0,1,1.4610967636108398,6617
63,[-1.299577    0.78859085],1,1,0.11681723594665527,6617
64,[-0.50077343  0.22563465],1,0,1.1209086179733276,6617
65,[ 0.6604668  -0.94193506],0,0,0.18349769711494446,6617
66,[-0.5436273   0.16014472],1,1,0.40193602442741394,6617
67,[-1.9843804  1.8157877],1,1,0.022120527923107147,6617
68,[-0.598114    0.19805405],1,1,0.3722902536392212,6617
69,[-0.34254825  0.13252427],1,0,0.9586337804794312,6617
70,[-0.8711516   0.86612207],1,0,1.8993921279907227,6617
71,[-2.264376  2.092812],1,1,0.012732992880046368,6617
72,[-0.5995452  0.3912414],1,1,0.3157478868961334,6617
73,[-0.20609248  0.19127066],1,1,0.5140743255615234,6617
74,[ 2.2826056 -2.6408548],0,0,0.007247585337609053,6617
75,[-1.579371   1.1384032],1,1,0.06393355131149292,6617
76,[ 0.7858981 -1.0995369],0,0,0.14129377901554108,6617
77,[-1.617196   1.1017634],1,1,0.06386019289493561,6617
78,[-1.0395584  0.8403355],1,1,0.1420256793498993,6617
79,[ 0.76365423 -0.8302743 ],0,0,0.1849232316017151,6617
80,[-0.4901999   0.57790107],1,1,0.29539766907691956,6617
81,[ 1.1477194 -1.2640423],0,0,0.0858631432056427,6617
82,[ 0.07222869 -0.44314292],0,0,0.46830129623413086,6617
83,[ 0.758296  -1.2419635],0,1,2.1271564960479736,6617
84,[-0.4984658   0.45804214],1,1,0.3251456916332245,6617
85,[-0.7667841   0.58758384],1,1,0.22961091995239258,6617
86,[ 0.2950253  -0.59482217],0,0,0.34409910440444946,6617
87,[ 0.02612258 -0.2643068 ],0,1,0.8488686084747314,6617
88,[ 0.118264   -0.44323456],0,1,1.0127995014190674,6617
89,[ 0.17745413 -0.2713192 ],0,1,0.9425000548362732,6617
90,[-1.2418478   0.66798884],1,1,0.1381123661994934,6617
91,[-2.0230963  1.6558893],1,1,0.024935049936175346,6617
92,[-0.14931019 -0.6135375 ],0,0,0.4877334237098694,6617
93,[-0.13686323 -0.0313956 ],1,1,0.6418031454086304,6617
94,[-0.78955185  0.2884532 ],1,1,0.2928737699985504,6617
95,[-0.80469435  0.9652191 ],1,0,1.92721426486969,6617
96,[ 0.4599742 -0.8051228],0,0,0.24858662486076355,6617
97,[-0.5818647  0.3414991],1,1,0.3344564735889435,6617
98,[ 0.78269863 -0.9926973 ],0,0,0.15650483965873718,6617
99,[ 1.5602853 -1.9326956],0,0,0.02995683066546917,6617
100,[-1.1285796   0.96505046],1,1,0.11621640622615814,6617
101,[-0.12789232  0.12322403],1,0,0.8265671730041504,6617
102,[-0.83541805  0.5051845 ],1,1,0.23245050013065338,6617
103,[-1.6904625  1.4913428],1,1,0.04067225754261017,6617
104,[-1.1306876  0.8811678],1,1,0.1255221664905548,6617
105,[ 0.8324709 -1.0855535],0,0,0.13705989718437195,6617
106,[ 0.37938893 -0.70539707],0,1,1.3759424686431885,6617
107,[ 0.14570147 -0.21270038],0,0,0.5299175381660461,6617
108,[ 0.38941282 -0.7444952 ],0,0,0.2789742350578308,6617
109,[-1.8295716  1.6179403],1,1,0.031328797340393066,6617
110,[-0.13923934 -0.53235537],0,0,0.5157836079597473,6617
111,[-0.00537699 -0.2626927 ],0,0,0.5727429986000061,6617
112,[ 1.1854813 -1.428255 ],0,1,2.6844372749328613,6617
113,[ 0.92422074 -1.0695658 ],0,0,0.12767064571380615,6617
114,[-1.8349218  1.5812277],1,1,0.03231091797351837,6617
115,[-1.1357191  0.6696723],1,0,1.9576059579849243,6617
116,[-1.1991168  1.1568536],1,1,0.09057299792766571,6617
117,[-1.3330326  1.1773024],1,1,0.07810946553945541,6617
118,[-0.7876592   0.22216032],1,0,1.3204498291015625,6617
119,[ 1.2372729 -1.6119125],0,0,0.05627776309847832,6617
120,[-0.9639621   0.98433554],1,1,0.13323327898979187,6617
121,[-0.5170577   0.35301024],1,0,1.219966173171997,6617
122,[-0.6220176   0.36419088],1,1,0.316989541053772,6617
123,[ 0.44631734 -0.68306845],0,1,1.409462809562683,6617
124,[-0.99672806  0.704122  ],1,1,0.16765473783016205,6617
125,[-2.9167771  2.631485 ],1,1,0.003886647056788206,6617
126,[-0.07529462 -0.10938009],0,0,0.6762496829032898,6617
127,[ 0.5287582 -0.5513955],0,0,0.29232877492904663,6617
128,[-1.0709224   0.94945437],1,1,0.12452077865600586,6617
129,[-2.351487  2.13848 ],1,1,0.011158562265336514,6617
130,[ 1.5321234 -1.5999165],0,0,0.042703766375780106,6617
131,[ 0.64514816 -0.7826613 ],0,0,0.21497726440429688,6617
132,[-0.2369258   0.32897556],1,1,0.44970405101776123,6617
133,[ 0.49026838 -0.661334  ],0,0,0.2746954560279846,6617
134,[ 0.8342445  -0.95958894],0,0,0.15385469794273376,6617
135,[ 0.17296968 -0.37168008],0,0,0.45745325088500977,6617
136,[-0.76631516  0.57754433],1,0,1.575635313987732,6617
137,[ 0.4533039  -0.23162438],0,0,0.40821221470832825,6617
138,[-0.9255115   0.73503953],1,1,0.17398209869861603,6617
139,[ 0.3718572 -0.561727 ],0,0,0.33156171441078186,6617
140,[ 0.1872505  -0.33361435],0,0,0.4662506878376007,6617
141,[ 0.9689984 -1.0639367],0,0,0.1230584904551506,6617
142,[-0.39161947 -0.22519928],1,1,0.613395094871521,6617
143,[-1.0836482  0.7390217],1,1,0.14979292452335358,6617
144,[ 0.36967754 -0.9043614 ],0,0,0.24662533402442932,6617
145,[-0.48964897  0.24256632],1,0,1.1248265504837036,6617
146,[-1.4451282  1.5568123],1,1,0.04849545657634735,6617
147,[ 0.32947558 -0.55219084],0,0,0.3464878499507904,6617
148,[ 1.7957305 -1.5506572],0,0,0.03460558503866196,6617
149,[-0.08394075 -0.0329857 ],1,1,0.6679941415786743,6617
150,[-0.6129775   0.46474662],1,1,0.2929452061653137,6617
151,[-0.9510531   0.73139197],1,1,0.17051784694194794,6617
152,[-1.1518567  0.68735  ],1,1,0.14750874042510986,6617
153,[ 1.0094247 -1.3224815],0,0,0.09267991781234741,6617
154,[-1.3500254  1.3236017],1,1,0.0667249783873558,6617
155,[ 1.8426818 -1.8664987],0,0,0.0242023728787899,6617
156,[-1.0225375  0.8100334],1,1,0.1484215259552002,6617
157,[ 0.31658956 -0.90566826],0,0,0.25817424058914185,6617
158,[ 0.27183124 -0.23894812],0,0,0.47002100944519043,6617
159,[-0.16888356 -0.08085483],1,1,0.6501011252403259,6617
160,[ 0.2364231 -0.4787905],0,0,0.3981635868549347,6617
161,[ 0.56024194 -0.8100602 ],0,0,0.22636254131793976,6617
162,[ 0.72178113 -0.81062466],0,0,0.195579394698143,6617
163,[ 0.58976966 -1.7378851 ],0,0,0.09305688738822937,6617
164,[-0.6870096  0.9598058],1,1,0.17618818581104279,6617
165,[ 0.69326514 -0.66822463],0,0,0.22815397381782532,6617
166,[ 0.1538733  -0.52381533],0,0,0.4106445908546448,6617
167,[ 0.50175655 -0.5849549 ],0,0,0.29067060351371765,6617
168,[-1.7189568  1.7020304],1,1,0.03215751424431801,6617
169,[-1.23139    0.9851512],1,1,0.10344556719064713,6617
170,[-1.5143869  1.1543653],1,1,0.06704039871692657,6617
171,[-0.11666176 -0.59039146],0,0,0.4840763509273529,6617
172,[ 0.59840715 -0.40656963],0,1,1.3169023990631104,6617
173,[ 0.04386791 -0.37274462],0,0,0.5063815116882324,6617
174,[-1.5723884  1.2289267],1,1,0.05895744264125824,6617
175,[ 0.65648603 -0.7609426 ],0,1,1.6344224214553833,6617
176,[ 0.05835477 -0.09002561],0,0,0.6217065453529358,6617
177,[ 0.82744056 -0.96187204],0,0,0.1545005440711975,6617
178,[ 0.7157295  -0.90332586],0,0,0.18072509765625,6617
179,[-2.2689688  1.7503053],1,1,0.01780655048787594,6617
180,[-0.5535135 -0.0677839],1,0,0.9652182459831238,6617
181,[ 0.92131233 -1.5651112 ],0,0,0.07992609590291977,6617
182,[ 1.054511  -1.1532259],0,0,0.10431427508592606,6617
183,[-1.114919   0.7994003],1,0,2.051854372024536,6617
184,[ 0.07310795 -0.17104863],0,0,0.5785020589828491,6617
185,[-2.4520311  2.2665591],1,1,0.008888086304068565,6617
186,[-0.19597086 -0.55619377],0,1,0.8893916606903076,6617
187,[-0.65094304  0.42634305],1,1,0.2930563688278198,6617
188,[ 1.4047863 -1.5333576],0,0,0.051609016954898834,6617
189,[ 0.15242526 -0.73691815],0,0,0.34424588084220886,6617
190,[ 0.50883806 -0.69332093],0,0,0.2627831995487213,6617
191,[-1.239265   1.1493163],1,1,0.08779089152812958,6617
192,[-0.04311272 -0.12436116],0,1,0.7345963716506958,6617
193,[-0.1287251  -0.52268124],0,1,0.9094012379646301,6617
194,[ 0.18381076 -0.22498374],0,1,0.9182896614074707,6617
195,[ 0.28238553 -0.16459168],0,1,0.9414042234420776,6617
196,[-0.783527    0.52920306],1,1,0.23829573392868042,6617
197,[ 0.3007916 -0.4634135],0,0,0.3823356628417969,6617
198,[-2.4025252  2.04052  ],1,1,0.01169150322675705,6617
199,[ 1.0558722 -1.5786676],0,0,0.06929464638233185,6617
200,[-0.07676498 -0.12280724],0,1,0.7164332866668701,6617
201,[-0.10301388 -0.2691158 ],0,1,0.7796428799629211,6617
202,[ 0.49943063 -0.7742316 ],0,0,0.2467077672481537,6617
203,[ 0.81903505 -0.8781007 ],0,0,0.16822898387908936,6617
204,[-0.43794373  0.2849292 ],1,1,0.3956543803215027,6617
205,[ 0.33162338 -0.76393753],0,1,1.3840067386627197,6617
206,[-2.167592   1.8343167],1,1,0.018115660175681114,6617
207,[-0.77898335  0.8806839 ],1,1,0.17412324249744415,6617
208,[-0.02834245 -0.35588118],0,0,0.5427285432815552,6617
209,[-0.02449176 -0.47864595],0,0,0.49163347482681274,6617
210,[-0.5612507   0.22620107],1,1,0.3750078082084656,6617
211,[ 0.33335605 -0.4023305 ],0,0,0.39148545265197754,6617
212,[ 0.3949782  -0.54796225],0,0,0.3289302587509155,6617
213,[-0.20330766  0.02371072],1,0,0.8130847215652466,6617
214,[ 0.06065012 -0.14061229],0,0,0.5975707173347473,6617
215,[ 0.23930845 -0.49254447],0,1,1.1245818138122559,6617
216,[-2.064914   1.9069889],1,1,0.018662340939044952,6617
217,[ 0.19651592 -0.65601104],0,0,0.3551091253757477,6617
218,[-2.1700454  1.7494992],1,0,3.9392004013061523,6617
219,[-0.70959747  0.6074247 ],1,1,0.23738718032836914,6617
220,[-0.12787388 -0.07690001],1,1,0.6679850220680237,6617
221,[ 0.7761625  -0.61919004],0,0,0.2213384360074997,6617
222,[-0.1123508  -0.07772256],1,1,0.6759830117225647,6617
223,[-0.03486367 -0.41916758],0,1,0.903647780418396,6617
224,[-0.0051137 -0.204836 ],0,1,0.7979862093925476,6617
225,[-1.0074897   0.41892776],1,1,0.21524673700332642,6617
226,[ 0.5522163 -0.6940685],0,0,0.25275763869285583,6617
227,[-2.276907   1.8051276],1,1,0.01673235185444355,6617
228,[-2.6471026  2.513931 ],1,1,0.0057193683460354805,6617
229,[ 1.5446907 -1.4570048],0,0,0.04850704222917557,6617
230,[-0.45954153 -0.01190733],1,1,0.49417078495025635,6617
231,[-1.5012654  1.421345 ],1,1,0.052396103739738464,6617
232,[ 0.6255096 -0.8532147],0,0,0.20532841980457306,6617
233,[ 0.5661459  -0.46737158],0,0,0.3043573200702667,6617
234,[-1.9875298  1.7310586],1,1,0.023978358134627342,6617
235,[-0.32377005  0.16014206],1,1,0.4801812469959259,6617
236,[ 0.03869443 -0.04834604],0,1,0.7376141548156738,6617
237,[ 1.1006205 -1.3537971],0,0,0.08242127299308777,6617
238,[-0.46075195  0.40203232],1,0,1.2148383855819702,6617
239,[-2.5005724  2.3729494],1,1,0.007617355789989233,6617
240,[-0.860881    0.63688105],1,1,0.20182190835475922,6617
241,[ 0.9866022 -1.1905231],0,0,0.10738871991634369,6617
242,[ 0.92196643 -1.0791867 ],0,0,0.1267905980348587,6617
243,[-0.77889514  0.3717268 ],1,1,0.27493101358413696,6617
244,[-2.6007667  2.6167798],1,1,0.005405927076935768,6617
245,[-2.246515   2.0174708],1,1,0.013968090526759624,6617
246,[-0.55385435  0.30564597],1,1,0.3530298173427582,6617
247,[ 0.7086508 -1.2361162],0,0,0.13367432355880737,6617
248,[ 0.04260432 -0.01493799],0,1,0.722332239151001,6617
249,[ 0.8964182 -1.1136993],0,1,2.1358447074890137,6617
250,[-1.5724778  1.4075663],1,1,0.049542784690856934,6617
251,[ 0.62337667 -0.80820674],0,0,0.214248389005661,6617
252,[-1.8847494  1.5455074],1,1,0.03186552971601486,6617
253,[-0.8575681  0.6696554],1,0,1.723725438117981,6617
254,[ 1.0795127 -1.5175922],0,0,0.07184508442878723,6617
255,[ 0.21247056 -0.49991328],0,0,0.3990939259529114,6617
256,[ 0.31123495 -0.73106056],0,0,0.3020613491535187,6617
257,[ 0.9889667 -0.977523 ],0,0,0.1309819221496582,6617
258,[-0.01465163 -0.39485943],0,0,0.5210052728652954,6617
259,[-1.0881774   0.67537886],1,1,0.1582287847995758,6617
260,[ 0.74662477 -1.2222037 ],0,0,0.1306951344013214,6617
261,[-0.1784862   0.01534765],1,1,0.6009194254875183,6617
262,[ 0.57280123 -0.91666424],0,0,0.20334337651729584,6617
263,[-1.6449492  1.6610687],1,1,0.03600580245256424,6617
264,[ 0.71139216 -0.65470636],0,0,0.2272154539823532,6617
265,[ 0.54330504 -0.7399566 ],0,0,0.24461688101291656,6617
266,[ 0.25761724 -0.34720302],0,1,1.0406029224395752,6617
267,[-0.06254952 -0.28338233],0,0,0.588814377784729,6617
268,[ 0.64622307 -1.0017276 ],0,0,0.17600485682487488,6617
269,[-1.549574   1.2778223],1,0,2.8848788738250732,6617
270,[-2.2811964  2.4013991],1,1,0.009212368167936802,6617
271,[-0.09011292  0.12025356],1,1,0.5934855341911316,6617
272,[ 0.31126156 -0.59408313],0,0,0.3396119475364685,6617
273,[-0.16470349  0.07475316],1,1,0.5805692672729492,6617
274,[-0.65423167  0.33976984],1,0,1.308880090713501,6617
275,[-2.7218502  2.629844 ],1,1,0.004728919826447964,6617
276,[-1.6444228  1.2231878],1,1,0.055278193205595016,6617
277,[-2.233047   1.9242406],1,1,0.015528718009591103,6617
278,[ 1.1076806 -1.0162765],0,0,0.11293362081050873,6617
279,[-0.4735773  0.4067889],1,1,0.34686872363090515,6617
280,[-1.5694275  0.9347302],1,1,0.07857495546340942,6617
281,[ 1.0914093 -1.1765105],0,0,0.09851168841123581,6617
282,[ 0.1193792  -0.38510963],0,1,0.9768734574317932,6617
283,[-2.1230204  1.8459008],1,1,0.0187175665050745,6617
284,[-0.25113472  0.44253433],1,0,1.098960280418396,6617
285,[ 0.5226786 -0.5755467],0,0,0.2877788245677948,6617
286,[-0.34338212  0.3788887 ],1,1,0.39585113525390625,6617
287,[-2.5740159  2.4080954],1,1,0.0068361214362084866,6617
288,[-2.360418   2.1697562],1,1,0.010721107944846153,6617
289,[-0.38794342  0.36021197],1,1,0.38746318221092224,6617
290,[-1.4750444  1.186209 ],1,1,0.06752833724021912,6617
291,[ 0.09600881 -0.65433043],0,0,0.38676220178604126,6617
292,[-1.6082411  1.4170495],1,0,3.072692632675171,6617
293,[-2.1385512  1.5978256],1,1,0.02356056496500969,6617
294,[-0.78620875  0.77753633],1,1,0.19008350372314453,6617
295,[-0.34456092  0.23252054],1,1,0.4456692337989807,6617
296,[ 0.01485471 -0.4050222 ],0,0,0.5050857663154602,6617
297,[-1.6752096  1.5132898],1,1,0.04040621966123581,6617
298,[ 0.5340139 -0.8884272],0,0,0.21601802110671997,6617
299,[-0.94580674  0.93820703],1,1,0.1414812058210373,6617
300,[-1.4762268  1.4192051],1,1,0.05380147323012352,6617
301,[-0.37499866 -0.36592466],1,0,0.6976944208145142,6617
302,[-1.5909837  1.2527568],1,1,0.0565764494240284,6617
303,[-3.3589292  2.6871233],1,1,0.0023643416352570057,6617
304,[-1.7261592  1.4096899],1,1,0.04254486784338951,6617
305,[0.13297978 0.02508194],0,0,0.6406528353691101,6617
306,[-2.1661656  2.127279 ],1,1,0.013565381057560444,6617
307,[-1.6584461  1.5924209],1,1,0.038009051233530045,6617
308,[-1.3253686  1.1467705],1,1,0.08103062957525253,6617
309,[-0.04065857 -0.10343099],0,1,0.7250258922576904,6617
310,[-1.0984191   0.77876836],1,1,0.14238449931144714,6617
311,[-2.1049175  1.8623016],1,1,0.01874915510416031,6617
312,[-0.6513287   0.49781364],1,0,1.424429178237915,6617
313,[-1.3740059  1.1747402],1,1,0.07527405768632889,6617
314,[-2.6794832  2.0067346],1,1,0.009179295040667057,6617
315,[ 2.3697286 -2.6611369],0,0,0.006511897314339876,6617
316,[-2.6675048  2.2711718],1,1,0.007138580083847046,6617
317,[-1.8747412  1.6366819],1,1,0.029417449608445168,6617
318,[-0.7621799   0.66593593],1,0,1.6430338621139526,6617
319,[ 1.8349488 -1.9526128],0,0,0.022398000583052635,6617
320,[-2.6757095  2.5269625],1,1,0.005486786365509033,6617
321,[ 0.49162725 -0.64576626],0,0,0.2781268358230591,6617
322,[-0.32895812  0.1809044 ],1,0,0.9802274107933044,6617
323,[ 0.62887585 -0.6577577 ],0,1,1.530519723892212,6617
324,[-0.14499308 -0.5974915 ],0,1,0.9447753429412842,6617
325,[-1.4240212  1.1207633],1,1,0.07556193321943283,6617
326,[-1.0016385  1.0351294],1,1,0.12261547893285751,6617
327,[-1.6574094  1.3538146],1,1,0.048057906329631805,6617
328,[ 0.07711935 -0.26551634],0,0,0.5364330410957336,6617
329,[-0.1929898  -0.29544753],0,0,0.6432299017906189,6617
330,[ 0.20283148 -0.40363073],0,0,0.43520286679267883,6617
331,[-1.552149   1.0686247],1,1,0.07022219896316528,6617
332,[-0.07926376  0.02316077],1,1,0.6432456970214844,6617
333,[-1.1628715  0.8521684],1,1,0.1251470446586609,6617
334,[-3.4065175  3.1673756],1,1,0.0013953244779258966,6617
335,[ 0.29856417 -0.27788225],0,0,0.44589763879776,6617
336,[-2.7484353  2.257837 ],1,1,0.006673548836261034,6617
337,[ 1.9584792 -2.226399 ],0,0,0.01510937511920929,6617
338,[ 0.6207398  -0.78921163],0,0,0.2184567153453827,6617
339,[-2.144062   1.5684283],1,1,0.024123363196849823,6617
340,[ 0.3295628 -0.7006987],0,0,0.30521267652511597,6617
341,[-1.7871662  1.5202868],1,1,0.03595509007573128,6617
342,[ 0.00200527 -0.38764405],0,0,0.517181932926178,6617
343,[ 1.4089266 -1.5426413],0,0,0.05093800649046898,6617
344,[-1.8765919  1.6179534],1,1,0.02991078421473503,6617
345,[-1.367648   1.4548427],1,1,0.05775713548064232,6617
346,[-0.19648725  0.03035341],1,0,0.812985897064209,6617
347,[ 0.3109473 -0.6358939],0,0,0.32783836126327515,6617
348,[ 0.2736709  -0.22198564],0,0,0.47571900486946106,6617
349,[ 0.56703657 -0.8739912 ],0,0,0.212433859705925,6617
350,[ 0.00653818 -0.49966675],0,0,0.47173893451690674,6617
351,[-1.1274464  1.0081016],1,1,0.11170218139886856,6617
352,[-1.5806786  1.5800531],1,1,0.04152071848511696,6617
353,[-2.4589462  2.2202883],1,1,0.009243314154446125,6617
354,[ 0.51796025 -0.7400107 ],0,1,1.508130431175232,6617
355,[-0.07314377 -0.73908144],0,0,0.41461747884750366,6617
356,[-0.12249457 -0.4364329 ],0,0,0.5484474301338196,6617
357,[-0.03951225 -0.7106837 ],0,0,0.4128442108631134,6617
358,[ 0.46650863 -0.62540245],0,1,1.3812726736068726,6617
359,[-2.4949121  2.1539793],1,1,0.009526743553578854,6617
360,[-1.3528615  1.0786966],1,1,0.08424904942512512,6617
361,[ 0.57418877 -0.63226765],0,0,0.2617916762828827,6617
362,[-1.3522403  1.0476537],1,1,0.08684496581554413,6617
363,[ 0.6314244  -0.97004884],0,0,0.18365336954593658,6617
364,[ 0.5541247 -0.793249 ],0,0,0.23104983568191528,6617
365,[ 0.18567646 -0.4327321 ],0,0,0.4310036599636078,6617
366,[-0.92984873  0.62414974],1,1,0.1917775273323059,6617
367,[-1.0223768   0.65210444],1,1,0.17177054286003113,6617
368,[ 0.13470782 -0.5753774 ],0,0,0.39985090494155884,6617
369,[-0.7961527   0.72960246],1,1,0.19676411151885986,6617
370,[ 0.348978  -0.9583629],0,0,0.2394408881664276,6617
371,[-0.7787525   0.39205036],1,1,0.2701171040534973,6617
372,[-0.3508736  0.0961568],1,1,0.49440622329711914,6617
373,[ 0.9382684  -0.99337286],0,0,0.13532611727714539,6617
374,[ 0.64092076 -1.0833726 ],0,0,0.16407182812690735,6617
375,[ 0.60247755 -1.1376312 ],0,1,1.9018034934997559,6617
376,[ 0.54475856 -1.0412446 ],0,0,0.18626569211483002,6617
377,[ 0.48423514 -0.7629454 ],0,0,0.252557635307312,6617
378,[ 1.6546628 -1.8141778],0,0,0.03067767433822155,6617
379,[0.08137458 0.00869737],0,0,0.6574686765670776,6617
380,[ 1.2430888 -1.5065079],0,0,0.061991818249225616,6617
381,[-1.5799952  1.1933762],1,1,0.060578618198633194,6617
382,[-0.70965976  0.5601049 ],1,0,1.5173258781433105,6617
383,[-2.0746021  2.071656 ],1,1,0.01569959707558155,6617
384,[-0.0099737  -0.26963443],0,0,0.5717211961746216,6617
385,[ 0.75893843 -0.88546115],0,0,0.1765788197517395,6617
386,[-1.1296077  0.8712978],1,1,0.12682010233402252,6617
387,[-2.090917   1.7522378],1,1,0.021199537441134453,6617
388,[ 1.016247  -1.4312397],0,0,0.08297143876552582,6617
389,[-0.27099597 -0.25246114],1,1,0.6839226484298706,6617
390,[ 0.542825   -0.89146495],0,0,0.2137269228696823,6617
391,[ 0.16891977 -0.15825334],0,0,0.5428816676139832,6617
392,[ 0.9829601 -1.1532233],0,0,0.11163512617349625,6617
393,[-1.4738381  1.2184695],1,1,0.0655297189950943,6617
394,[0.03484891 0.0047137 ],0,1,0.7083282470703125,6617
395,[ 0.497519   -0.73526627],0,0,0.25578853487968445,6617
396,[-2.0756845  1.8755627],1,1,0.01904815062880516,6617
397,[-2.3989375  1.7976841],1,1,0.01493428461253643,6617
398,[-0.26925984  0.18570022],1,1,0.4913206100463867,6617
399,[ 0.67941785 -1.0275671 ],0,0,0.16671031713485718,6617
400,[-1.2947831  1.0541421],1,1,0.0911850854754448,6617
401,[ 0.04071241 -0.37049645],0,1,0.9197409152984619,6617
402,[ 0.85631156 -1.0444684 ],0,0,0.13928528130054474,6617
403,[ 1.0914745 -1.4196842],0,0,0.07804761081933975,6617
404,[-1.579902   1.5483515],1,1,0.0428624153137207,6617
405,[ 0.12912202 -0.61244875],0,0,0.3895830512046814,6617
406,[-0.50029135 -0.11058716],1,1,0.5171598196029663,6617
407,[ 0.17126338 -0.4559036 ],0,0,0.42794564366340637,6617
408,[ 1.5385116 -1.7421902],0,0,0.03691211715340614,6617
409,[ 1.282205  -1.4713696],0,0,0.06175313517451286,6617
410,[-0.71016955  0.6133552 ],1,1,0.2360166758298874,6617
411,[ 0.5292631 -1.1036961],0,0,0.17843957245349884,6617
412,[ 0.2821957 -0.7058317],0,0,0.31649574637413025,6617
413,[ 1.3549538 -1.8370438],0,0,0.040267907083034515,6617
414,[-0.95715237  0.50025004],1,1,0.20932069420814514,6617
415,[-2.1398952  1.8235329],1,1,0.018819700926542282,6617
416,[ 0.17540354 -0.49561185],0,1,1.0839122533798218,6617
417,[-2.3880944  2.5091438],1,1,0.0074394093826413155,6617
418,[-1.2063875  0.9081997],1,1,0.11393838375806808,6617
419,[ 1.0233315 -1.0887046],0,0,0.11421342939138412,6617
420,[-0.4033099  -0.20290655],1,0,0.7983607053756714,6617
