test_guid,logits,pred,label,loss,loo_guid
54,[ 1.1849238 -1.4329783],0,0,0.07041720300912857,4540
55,[-2.1345024  2.0084658],1,1,0.01575099676847458,4540
56,[ 0.68074733 -0.81814677],0,0,0.20161515474319458,4540
57,[-0.25321704  0.17319736],1,0,0.928912878036499,4540
58,[-0.12509984 -0.22415397],0,0,0.6448461413383484,4540
59,[-0.00996411 -0.42875943],0,0,0.5055148601531982,4540
60,[-1.1250316  0.9682149],1,1,0.11625853925943375,4540
61,[ 0.864628  -1.0488529],0,0,0.13764303922653198,4540
62,[ 0.6078538 -0.6145691],0,1,1.4805594682693481,4540
63,[-1.3261595  0.8157283],1,1,0.11103405058383942,4540
64,[-0.5064656   0.23093876],1,0,1.128333568572998,4540
65,[ 0.6610875 -0.9436705],0,0,0.18310311436653137,4540
66,[-0.5558665   0.17220324],1,1,0.3939592242240906,4540
67,[-2.0414298  1.8717902],1,1,0.01977911777794361,4540
68,[-0.64213634  0.24224459],1,1,0.3456936776638031,4540
69,[-0.3626626   0.15074535],1,0,0.9824439287185669,4540
70,[-0.86530405  0.8582415 ],1,0,1.887730598449707,4540
71,[-2.293627   2.1213565],1,1,0.012022179551422596,4540
72,[-0.6216157   0.41182694],1,1,0.3043769299983978,4540
73,[-0.24596071  0.22850192],1,1,0.483795166015625,4540
74,[ 2.3260608 -2.6835318],0,0,0.006651404779404402,4540
75,[-1.6223611  1.1810955],1,1,0.05883505195379257,4540
76,[ 0.8161981 -1.1305197],0,0,0.13343046605587006,4540
77,[-1.6439689  1.1295614],1,1,0.060569193214178085,4540
78,[-1.046808   0.8459693],1,1,0.14032940566539764,4540
79,[ 0.78526866 -0.85407996],0,0,0.1773981750011444,4540
80,[-0.5176672   0.60227656],1,1,0.2823916971683502,4540
81,[ 1.1783311 -1.2972108],0,0,0.0807662084698677,4540
82,[ 0.05979356 -0.43091193],0,0,0.4775961637496948,4540
83,[ 0.77219164 -1.2545775 ],0,1,2.150543451309204,4540
84,[-0.5236524  0.4795104],1,1,0.3124121129512787,4540
85,[-0.79446113  0.6135802 ],1,1,0.218831866979599,4540
86,[ 0.29888633 -0.59877586],0,0,0.34183016419410706,4540
87,[ 0.02480122 -0.26422787],0,1,0.8480677604675293,4540
88,[ 0.104756   -0.43041968],0,1,0.996117353439331,4540
89,[ 0.17209496 -0.2685927 ],0,1,0.9375728368759155,4540
90,[-1.2749681  0.7020843],1,1,0.12969127297401428,4540
91,[-2.0831199  1.715278 ],1,1,0.022159239277243614,4540
92,[-0.15162742 -0.6092348 ],0,0,0.4902937710285187,4540
93,[-0.12430096 -0.04606484],1,1,0.6547940373420715,4540
94,[-0.7902392   0.29021013],1,1,0.2922538220882416,4540
95,[-0.83780324  0.9951198 ],1,0,1.9812959432601929,4540
96,[ 0.48747635 -0.83333147],0,0,0.23658844828605652,4540
97,[-0.5916394   0.35015464],1,1,0.3292516767978668,4540
98,[ 0.82189   -1.0325643],0,0,0.14543138444423676,4540
99,[ 1.6167284 -1.9888836],0,0,0.026808204129338264,4540
100,[-1.1353992  0.9711188],1,1,0.11481046676635742,4540
101,[-0.12746231  0.11947449],1,0,0.8242185115814209,4540
102,[-0.852362    0.52156186],1,1,0.22562992572784424,4540
103,[-1.7237133  1.5235018],1,1,0.03814549744129181,4540
104,[-1.1788063  0.9283124],1,1,0.11474531888961792,4540
105,[ 0.8845486 -1.1391205],0,0,0.12413579225540161,4540
106,[ 0.40111902 -0.727245  ],0,1,1.4086906909942627,4540
107,[ 0.15432176 -0.22356199],0,0,0.5219495892524719,4540
108,[ 0.36538458 -0.7212123 ],0,0,0.29069942235946655,4540
109,[-1.8754292  1.6619427],1,1,0.028674613684415817,4540
110,[-0.13124919 -0.538975  ],0,0,0.5099219679832458,4540
111,[-0.02321753 -0.24622716],0,0,0.5878462195396423,4540
112,[ 1.1915828 -1.4358042],0,1,2.69716215133667,4540
113,[ 0.9585182 -1.1059668],0,0,0.1194559708237648,4540
114,[-1.8810511  1.6256607],1,1,0.029554376378655434,4540
115,[-1.1520898   0.68599606],1,0,1.985748529434204,4540
116,[-1.2439666  1.1986498],1,1,0.08336009085178375,4540
117,[-1.3446705  1.1871163],1,1,0.07651350647211075,4540
118,[-0.8032612   0.23810421],1,0,1.3436692953109741,4540
119,[ 1.2628864 -1.6386951],0,0,0.053480375558137894,4540
120,[-0.9753177  0.9931812],1,1,0.13073551654815674,4540
121,[-0.5343697   0.36831787],1,0,1.243065357208252,4540
122,[-0.62598276  0.3675545 ],1,1,0.315003901720047,4540
123,[ 0.4306925  -0.66961074],0,1,1.3875627517700195,4540
124,[-1.0528374   0.76004446],1,1,0.15116038918495178,4540
125,[-2.9852445  2.6996   ],1,1,0.003391349921002984,4540
126,[-0.11525105 -0.07156257],1,0,0.7152299880981445,4540
127,[ 0.552017   -0.57790434],0,0,0.2799461781978607,4540
128,[-1.0931504  0.9703873],1,1,0.11956270039081573,4540
129,[-2.398668  2.185201],1,1,0.010163458995521069,4540
130,[ 1.5893116 -1.6594939],0,0,0.0380859412252903,4540
131,[ 0.64781785 -0.7876996 ],0,0,0.21349084377288818,4540
132,[-0.2865747   0.37493667],1,1,0.4161220192909241,4540
133,[ 0.51430815 -0.6863385 ],0,0,0.26313284039497375,4540
134,[ 0.8480344 -0.9762738],0,0,0.14956526458263397,4540
135,[ 0.19463679 -0.3945259 ],0,0,0.4413415789604187,4540
136,[-0.79547304  0.60449106],1,0,1.6203886270523071,4540
137,[ 0.42679527 -0.21012233],0,0,0.4245617091655731,4540
138,[-0.95288306  0.760976  ],1,1,0.16565774381160736,4540
139,[ 0.38383538 -0.57499135],0,0,0.3245025873184204,4540
140,[ 0.20710362 -0.35559925],0,0,0.45086362957954407,4540
141,[ 0.9910637 -1.0881733],0,0,0.11780571192502975,4540
142,[-0.4086062  -0.20633288],1,1,0.5971161723136902,4540
143,[-1.1059271  0.7608509],1,1,0.143772155046463,4540
144,[ 0.38927722 -0.9222647 ],0,0,0.23854781687259674,4540
145,[-0.48716187  0.23885268],1,0,1.1206433773040771,4540
146,[-1.4720945  1.5802103],1,1,0.04616759717464447,4540
147,[ 0.33277327 -0.55593836],0,0,0.3444298803806305,4540
148,[ 1.8597119 -1.6201795],0,0,0.03034559264779091,4540
149,[-0.08422843 -0.03423886],1,1,0.668464720249176,4540
150,[-0.64920497  0.49849617],1,1,0.27563393115997314,4540
151,[-1.0016172   0.78137475],1,1,0.1554078906774521,4540
152,[-1.157752   0.6946435],1,1,0.14571025967597961,4540
153,[ 1.0336508 -1.3474051],0,0,0.08842551708221436,4540
154,[-1.3862518  1.3567168],1,1,0.062391508370637894,4540
155,[ 1.8806198 -1.9071513],0,0,0.022393453866243362,4540
156,[-1.0579481   0.84402454],1,1,0.13913032412528992,4540
157,[ 0.33759522 -0.925068  ],0,0,0.24912284314632416,4540
158,[ 0.28923255 -0.25958678],0,0,0.4559246599674225,4540
159,[-0.1839607 -0.0676873],1,1,0.6366994976997375,4540
160,[ 0.2557164  -0.49842918],0,0,0.3855428993701935,4540
161,[ 0.5516057 -0.8032502],0,0,0.22951075434684753,4540
162,[ 0.76398206 -0.8568434 ],0,0,0.18043263256549835,4540
163,[ 0.62937605 -1.770562  ],0,0,0.08684124797582626,4540
164,[-0.71801656  0.98574555],1,1,0.1672058403491974,4540
165,[ 0.68698776 -0.66515136],0,0,0.23006856441497803,4540
166,[ 0.16519782 -0.5351243 ],0,0,0.40307918190956116,4540
167,[ 0.5021546 -0.5879224],0,0,0.2898228168487549,4540
168,[-1.7945629  1.7744423],1,1,0.027793962508440018,4540
169,[-1.263639   1.0171485],1,1,0.09731156378984451,4540
170,[-1.5798384  1.2191161],1,1,0.059092745184898376,4540
171,[-0.13109358 -0.57444465],0,0,0.4958430528640747,4540
172,[ 0.60584855 -0.41887492],0,1,1.3313959836959839,4540
173,[ 0.01038234 -0.33934385],0,0,0.5334953665733337,4540
174,[-1.6154754  1.2720058],1,1,0.05421958491206169,4540
175,[ 0.65304565 -0.7599848 ],0,1,1.6308835744857788,4540
176,[ 0.03573743 -0.06941663],0,0,0.6419516801834106,4540
177,[ 0.8521018  -0.98784196],0,0,0.14740772545337677,4540
178,[ 0.7007604  -0.89018255],0,0,0.1854279339313507,4540
179,[-2.3109317  1.7930088],1,1,0.016372738406062126,4540
180,[-0.5709061 -0.0488493],1,0,0.9878634810447693,4540
181,[ 0.9479683 -1.5902017],0,0,0.07604473829269409,4540
182,[ 1.0817475 -1.1825391],0,0,0.09885310381650925,4540
183,[-1.1516122  0.8351306],1,0,2.115260362625122,4540
184,[ 0.09156792 -0.19191898],0,0,0.5614159107208252,4540
185,[-2.5088735  2.3225155],1,1,0.007943823002278805,4540
186,[-0.1979149 -0.5522262],0,1,0.8859135508537292,4540
187,[-0.6699834   0.44445306],1,1,0.2837494909763336,4540
188,[ 1.4361359 -1.5657803],0,0,0.04849659278988838,4540
189,[ 0.18060751 -0.7642517 ],0,0,0.32839277386665344,4540
190,[ 0.49438357 -0.6808396 ],0,0,0.26907259225845337,4540
191,[-1.2557932  1.1640956],1,1,0.08519688248634338,4540
192,[-0.06064624 -0.10872917],0,1,0.7174776196479797,4540
193,[-0.1286905 -0.5210016],0,1,0.908419132232666,4540
194,[ 0.19810867 -0.24134405],0,1,0.9368215799331665,4540
195,[ 0.2683854  -0.15501426],0,1,0.927090048789978,4540
196,[-0.80678946  0.5509039 ],1,1,0.22892950475215912,4540
197,[ 0.30602765 -0.47108778],0,0,0.3782515823841095,4540
198,[-2.4745538  2.112994 ],1,1,0.010126287117600441,4540
199,[ 1.0884943 -1.6124561],0,0,0.06498371809720993,4540
200,[-0.08699533 -0.11377119],0,1,0.7066246867179871,4540
201,[-0.10058126 -0.2718984 ],0,1,0.7824699878692627,4540
202,[ 0.5210321 -0.7964791],0,0,0.2372838407754898,4540
203,[ 0.8027712  -0.86469674],0,0,0.17288069427013397,4540
204,[-0.43821058  0.28386724],1,1,0.395914226770401,4540
205,[ 0.31478238 -0.74700296],0,1,1.358802080154419,4540
206,[-2.2056153  1.872778 ],1,1,0.016792841255664825,4540
207,[-0.844962   0.9429148],1,1,0.15470623970031738,4540
208,[-0.02230555 -0.36277175],0,0,0.5373343229293823,4540
209,[-0.02361459 -0.47866353],0,0,0.49128612875938416,4540
210,[-0.60116047  0.2658672 ],1,1,0.35079678893089294,4540
211,[ 0.30955958 -0.38153774],0,0,0.4061488211154938,4540
212,[ 0.40465683 -0.5598813 ],0,0,0.32292312383651733,4540
213,[-0.2321462   0.05114566],1,0,0.84479159116745,4540
214,[ 0.07175685 -0.15325457],0,0,0.5869569182395935,4540
215,[ 0.23607138 -0.48953632],0,1,1.1203693151474,4540
216,[-2.1006813  1.9407581],1,1,0.017419559881091118,4540
217,[ 0.2067373 -0.6657088],0,0,0.3491966426372528,4540
218,[-2.2065556  1.7860628],1,0,4.010901927947998,4540
219,[-0.71058613  0.60641646],1,1,0.23739132285118103,4540
220,[-0.13560912 -0.0701929 ],1,1,0.660973846912384,4540
221,[ 0.7680329 -0.61534  ],0,0,0.22372855246067047,4540
222,[-0.09803602 -0.09277888],1,1,0.6905220746994019,4540
223,[-0.06955954 -0.3841847 ],0,1,0.8627826571464539,4540
224,[-0.03554097 -0.17602067],0,1,0.7658517956733704,4540
225,[-1.0262126   0.43895558],1,1,0.20785866677761078,4540
226,[ 0.57204753 -0.716912  ],0,0,0.24338316917419434,4540
227,[-2.3350337  1.8640265],1,1,0.014898112043738365,4540
228,[-2.7143552  2.5787888],1,1,0.005013394635170698,4540
229,[ 1.5552015 -1.4705374],0,0,0.04738155007362366,4540
230,[-0.44985205 -0.02147457],1,1,0.5017235279083252,4540
231,[-1.5377916  1.455519 ],1,1,0.04890557378530502,4540
232,[ 0.6213794  -0.85015225],0,0,0.2066674530506134,4540
233,[ 0.57153696 -0.47643608],0,0,0.3005843162536621,4540
234,[-2.0411682  1.7846913],1,1,0.021565468981862068,4540
235,[-0.3319918   0.16690591],1,1,0.4744933247566223,4540
236,[ 0.02847925 -0.04091574],0,1,0.7284465432167053,4540
237,[ 1.1045327 -1.358944 ],0,0,0.08170757442712784,4540
238,[-0.5035707  0.4415715],1,0,1.2734557390213013,4540
239,[-2.5356371  2.4058194],1,1,0.007118813693523407,4540
240,[-0.8750912   0.65002644],1,1,0.19687797129154205,4540
241,[ 1.0115767 -1.2173716],0,0,0.10223305225372314,4540
242,[ 0.96067464 -1.1206509 ],0,0,0.11757384240627289,4540
243,[-0.7993901   0.39208788],1,1,0.26526159048080444,4540
244,[-2.6526108  2.6653686],1,1,0.004890622571110725,4540
245,[-2.2677703  2.037082 ],1,1,0.013412484899163246,4540
246,[-0.57324225  0.3242683 ],1,1,0.34187406301498413,4540
247,[ 0.7082107 -1.2343706],0,0,0.13394805788993835,4540
248,[ 0.05142704 -0.02721274],0,1,0.7332398891448975,4540
249,[ 0.9094582 -1.1282767],0,1,2.1602389812469482,4540
250,[-1.636231   1.4697986],1,1,0.043804753571748734,4540
251,[ 0.6306722 -0.8170597],0,0,0.2111542820930481,4540
252,[-1.9431608  1.603849 ],1,1,0.028403397649526596,4540
253,[-0.86893857  0.6796403 ],1,0,1.7413042783737183,4540
254,[ 1.115886  -1.5529302],0,0,0.06703627854585648,4540
255,[ 0.22671509 -0.51486105],0,0,0.38958126306533813,4540
256,[ 0.31636316 -0.73652935],0,0,0.29930949211120605,4540
257,[ 1.024297  -1.0153807],0,0,0.12228018790483475,4540
258,[-0.00262925 -0.40717   ],0,0,0.5111954808235168,4540
259,[-1.1045779   0.69194144],1,1,0.15347205102443695,4540
260,[ 0.72915995 -1.2037522 ],0,0,0.13516543805599213,4540
261,[-0.1778957   0.01327004],1,1,0.6021254062652588,4540
262,[ 0.5816336  -0.92698896],0,0,0.1998457908630371,4540
263,[-1.7082598  1.721609 ],1,1,0.031877655535936356,4540
264,[ 0.72787344 -0.6745373 ],0,0,0.2199409455060959,4540
265,[ 0.55246395 -0.75096923],0,0,0.24027417600154877,4540
266,[ 0.25489473 -0.34611914],0,1,1.0381426811218262,4540
267,[-0.06407578 -0.28270707],0,0,0.5897946357727051,4540
268,[ 0.6622437 -1.0179113],0,0,0.17087723314762115,4540
269,[-1.5733501  1.3007141],1,0,2.9289963245391846,4540
270,[-2.344555  2.460481],1,1,0.00815502367913723,4540
271,[-0.09622361  0.12292804],1,1,0.5895628929138184,4540
272,[ 0.30469525 -0.5892787 ],0,0,0.34289947152137756,4540
273,[-0.18250737  0.08985637],1,1,0.5662095546722412,4540
274,[-0.6811946   0.36686578],1,0,1.3486220836639404,4540
275,[-2.7897499  2.6962757],1,1,0.0041357469744980335,4540
276,[-1.699167   1.2784251],1,1,0.04966144263744354,4540
277,[-2.2843409  1.9748087],1,1,0.014035330154001713,4540
278,[ 1.1376808 -1.0503536],0,0,0.10628335177898407,4540
279,[-0.47636998  0.40753007],1,1,0.34583428502082825,4540
280,[-1.6026016   0.96970695],1,1,0.07358407974243164,4540
281,[ 1.1175956 -1.2055103],0,0,0.09346194565296173,4540
282,[ 0.13382027 -0.40044063],0,1,0.99554044008255,4540
283,[-2.17138    1.8940982],1,1,0.017009330913424492,4540
284,[-0.2632724  0.450618 ],1,0,1.112488865852356,4540
285,[ 0.5495958  -0.60476565],0,0,0.27403339743614197,4540
286,[-0.35214043  0.3846664 ],1,1,0.39112263917922974,4540
287,[-2.6024084  2.4346106],1,1,0.006472102366387844,4540
288,[-2.4037812  2.2113807],1,1,0.009851880371570587,4540
289,[-0.43606773  0.40532175],1,1,0.35845112800598145,4540
290,[-1.543254   1.2532105],1,1,0.05923578143119812,4540
291,[ 0.08697464 -0.64492095],0,0,0.39271509647369385,4540
292,[-1.6460859  1.4532999],1,0,3.1434762477874756,4540
293,[-2.1938682  1.6547378],1,1,0.021085506305098534,4540
294,[-0.8023896   0.79124707],1,1,0.18497247993946075,4540
295,[-0.3613379   0.24761797],1,1,0.43432366847991943,4540
296,[ 0.02023287 -0.41026777],0,0,0.5008865594863892,4540
297,[-1.6889174  1.5243168],1,1,0.03943832591176033,4540
298,[ 0.5099327 -0.8651151],0,0,0.22540301084518433,4540
299,[-0.9893499   0.97895896],1,1,0.1307588368654251,4540
300,[-1.5287676  1.4693894],1,1,0.04867487773299217,4540
301,[-0.42134076 -0.3180242 ],1,0,0.7461391687393188,4540
302,[-1.6386684  1.2999996],1,1,0.051582638174295425,4540
303,[-3.4400468  2.7717543],1,1,0.0020035686902701855,4540
304,[-1.7716594  1.4553139],1,1,0.038910456001758575,4540
305,[0.14604297 0.00782921],0,0,0.6264263391494751,4540
306,[-2.21198   2.170828],1,1,0.012412912212312222,4540
307,[-1.6878095  1.6206452],1,1,0.035919785499572754,4540
308,[-1.3593888  1.1789151],1,1,0.07603490352630615,4540
309,[-0.05109459 -0.09474577],0,1,0.7152109146118164,4540
310,[-1.1077605   0.78709066],1,1,0.14005814492702484,4540
311,[-2.1622899  1.9189533],1,1,0.01674548164010048,4540
312,[-0.6741961   0.51897204],1,0,1.458036184310913,4540
313,[-1.4289317  1.228253 ],1,1,0.06779460608959198,4540
314,[-2.7255547  2.055188 ],1,1,0.008354713208973408,4540
315,[ 2.4712281 -2.763787 ],0,0,0.005312610883265734,4540
316,[-2.745822   2.3496857],1,1,0.006105462554842234,4540
317,[-1.9160446  1.6765448],1,1,0.027154920622706413,4540
318,[-0.80338943  0.70547944],1,0,1.7086701393127441,4540
319,[ 1.8941076 -2.0143077],0,0,0.019873546436429024,4540
320,[-2.7344604  2.583947 ],1,1,0.004888605792075396,4540
321,[ 0.4799232  -0.63611656],0,0,0.2833535969257355,4540
322,[-0.3639015   0.21387139],1,0,1.0231934785842896,4540
323,[ 0.62436855 -0.6561156 ],0,1,1.5257043838500977,4540
324,[-0.14269893 -0.59704375],0,1,0.9459043741226196,4540
325,[-1.4307415  1.1280085],1,1,0.0745520293712616,4540
326,[-1.0436997  1.0747111],1,1,0.11352738738059998,4540
327,[-1.6915158  1.3869301],1,1,0.0450027734041214,4540
328,[ 0.08396437 -0.2742947 ],0,0,0.5299761891365051,4540
329,[-0.18481046 -0.30156845],0,0,0.6364712715148926,4540
330,[ 0.20598039 -0.40899462],0,0,0.43220728635787964,4540
331,[-1.5956807  1.1124527],1,1,0.06453332304954529,4540
332,[-0.08907373  0.03018455],1,1,0.6352947950363159,4540
333,[-1.2062492   0.89544344],1,1,0.11533503234386444,4540
334,[-3.4865339  3.246249 ],1,1,0.001190549461171031,4540
335,[ 0.31843677 -0.30129462],0,0,0.43054068088531494,4540
336,[-2.8003647  2.3108027],1,1,0.006010908167809248,4540
337,[ 2.0255454 -2.2943676],0,0,0.013213332742452621,4540
338,[ 0.63131106 -0.8018314 ],0,0,0.2139478474855423,4540
339,[-2.1850019  1.6111722],1,1,0.022208090871572495,4540
340,[ 0.33877617 -0.7098262 ],0,0,0.30042093992233276,4540
341,[-1.8264209  1.558094 ],1,1,0.03333231806755066,4540
342,[-0.00866452 -0.37685782],0,0,0.5259014964103699,4540
343,[ 1.4368196 -1.5727252],0,0,0.04813675209879875,4540
344,[-1.911096   1.6508834],1,1,0.027987217530608177,4540
345,[-1.4057467  1.4886415],1,1,0.053856261074543,4540
346,[-0.22534133  0.05712161],1,0,0.8443188667297363,4540
347,[ 0.3140906  -0.64019173],0,0,0.325764000415802,4540
348,[ 0.25278747 -0.20545717],0,0,0.490046888589859,4540
349,[ 0.58028984 -0.8881265 ],0,0,0.20724986493587494,4540
350,[-0.00289646 -0.4888487 ],0,0,0.4794037342071533,4540
351,[-1.1732718  1.0508697],1,1,0.10270121693611145,4540
352,[-1.6251208  1.6216186],1,1,0.038163281977176666,4540
353,[-2.5071254  2.267787 ],1,1,0.008403417654335499,4540
354,[ 0.5447621 -0.7686759],0,1,1.5515836477279663,4540
355,[-0.04325442 -0.7662482 ],0,0,0.395614892244339,4540
356,[-0.14710283 -0.41080523],0,0,0.5699633359909058,4540
357,[-0.02615964 -0.7206912 ],0,0,0.4050039052963257,4540
358,[ 0.46804887 -0.6285447 ],0,1,1.384780764579773,4540
359,[-2.5362847  2.1954656],1,1,0.008772406727075577,4540
360,[-1.4025965  1.1276991],1,1,0.07662348449230194,4540
361,[ 0.5921395  -0.65260935],0,0,0.2531009018421173,4540
362,[-1.3407992  1.0357269],1,1,0.08880966156721115,4540
363,[ 0.6380749 -0.9775937],0,0,0.1812858283519745,4540
364,[ 0.585163   -0.82475185],0,0,0.21846391260623932,4540
365,[ 0.19358751 -0.4418484 ],0,0,0.42507463693618774,4540
366,[-0.95238817  0.64622515],1,1,0.18413382768630981,4540
367,[-1.0417223   0.67144036],1,1,0.16576409339904785,4540
368,[ 0.1263582 -0.5666456],0,0,0.40551286935806274,4540
369,[-0.800694   0.7320463],1,1,0.19551998376846313,4540
370,[ 0.36044377 -0.9687329 ],0,0,0.23483112454414368,4540
371,[-0.79999816  0.41314173],1,1,0.26025623083114624,4540
372,[-0.33866668  0.08367182],1,1,0.5041103959083557,4540
373,[ 0.97933555 -1.0384314 ],0,0,0.1248265951871872,4540
374,[ 0.63187927 -1.0743247 ],0,0,0.16683028638362885,4540
375,[ 0.6071565 -1.1423993],0,1,1.9098457098007202,4540
376,[ 0.5626643 -1.0585399],0,0,0.18037012219429016,4540
377,[ 0.5025495 -0.7826487],0,0,0.2441970258951187,4540
378,[ 1.6982777 -1.8599082],0,0,0.028092119842767715,4540
379,[0.07796258 0.00816505],0,0,0.6588572263717651,4540
380,[ 1.2942051 -1.5588548],0,0,0.0560661181807518,4540
381,[-1.609108   1.2230108],1,1,0.057219263166189194,4540
382,[-0.7386111  0.5870921],1,0,1.5612622499465942,4540
383,[-2.1215472  2.1157327],1,1,0.014343492686748505,4540
384,[ 0.0058067 -0.2864744],0,0,0.5576473474502563,4540
385,[ 0.7732185  -0.90112674],0,0,0.17179203033447266,4540
386,[-1.1652691   0.90591043],1,1,0.11870439350605011,4540
387,[-2.1364982  1.798061 ],1,1,0.019365528598427773,4540
388,[ 1.0215683 -1.4362824],0,0,0.08215008676052094,4540
389,[-0.30279523 -0.2203727 ],1,1,0.6527848839759827,4540
390,[ 0.5962254 -0.9456591],0,0,0.1939021199941635,4540
391,[ 0.19772826 -0.18982819],0,0,0.5180276036262512,4540
392,[ 0.9979924 -1.1694437],0,0,0.10837960243225098,4540
393,[-1.5350956  1.2780747],1,1,0.058282461017370224,4540
394,[ 0.03770863 -0.00087174],0,1,0.7126234173774719,4540
395,[ 0.50587654 -0.7452272 ],0,0,0.2516833543777466,4540
396,[-2.1447687  1.9434537],1,1,0.016630003228783607,4540
397,[-2.4507623  1.850319 ],1,1,0.013462825678288937,4540
398,[-0.28298056  0.19736367],1,1,0.48154330253601074,4540
399,[ 0.70497847 -1.0531213 ],0,0,0.15902914106845856,4540
400,[-1.3392545  1.0973277],1,1,0.08384408056735992,4540
401,[ 0.0602071 -0.3906998],0,1,0.9438028335571289,4540
402,[ 0.8622218 -1.0518872],0,0,0.1375623196363449,4540
403,[ 1.1051111 -1.4335762],0,0,0.07600683718919754,4540
404,[-1.5927464  1.5590073],1,1,0.04188740625977516,4540
405,[ 0.14724158 -0.6300825 ],0,0,0.3781859278678894,4540
406,[-0.5222012  -0.08660394],1,1,0.4988815188407898,4540
407,[ 0.15221617 -0.4379698 ],0,0,0.4409765601158142,4540
408,[ 1.5937445 -1.7991982],0,0,0.03305716812610626,4540
409,[ 1.3164744 -1.5066217],0,0,0.05772315338253975,4540
410,[-0.7201987   0.62134016],1,1,0.23225632309913635,4540
411,[ 0.5481753 -1.1215082],0,0,0.17252933979034424,4540
412,[ 0.28724903 -0.71075976],0,0,0.31379765272140503,4540
413,[ 1.3999674 -1.8811082],0,0,0.03689856082201004,4540
414,[-0.9793602  0.5237926],1,1,0.20083892345428467,4540
415,[-2.1784914  1.8623427],1,1,0.017429985105991364,4540
416,[ 0.15100834 -0.47245073],0,1,1.0526971817016602,4540
417,[-2.4257746  2.5424285],1,1,0.0069315447472035885,4540
418,[-1.2366687   0.93786967],1,1,0.10765240341424942,4540
419,[ 1.0458297 -1.1138538],0,0,0.10917873680591583,4540
420,[-0.43000242 -0.17527445],1,0,0.8286001682281494,4540
