test_guid,logits,pred,label,loss,loo_guid
42,[ 0.19954123 -0.3872333 ],0,1,1.0289688110351562,338
43,[-1.763351  1.405417],1,1,0.04119507968425751,338
44,[ 0.10499602 -0.12033731],0,0,0.5868140459060669,338
45,[-0.6022081   0.24734972],1,0,1.2055553197860718,338
46,[0.00873237 0.04609667],1,0,0.7120038270950317,338
47,[-1.8558176  1.6411877],1,1,0.029838357120752335,338
48,[-1.6670122  1.2777259],1,1,0.051278382539749146,338
49,[ 0.7055362 -0.9497341],0,0,0.1748272031545639,338
50,[-0.67929065  0.379858  ],1,0,1.3568435907363892,338
51,[-1.1359382  0.8808385],1,1,0.12494295835494995,338
52,[-0.9765728   0.63933283],1,1,0.1812465488910675,338
53,[-0.9830483  0.8228622],1,1,0.15214131772518158,338
54,[ 1.2254902 -1.4722409],0,0,0.06518656015396118,338
55,[-2.0155385  1.8915402],1,1,0.019899841398000717,338
56,[ 0.73605055 -0.8718005 ],0,0,0.182586207985878,338
57,[-0.17247988  0.09468142],1,0,0.8356233239173889,338
58,[-0.04826231 -0.30030376],0,0,0.575046181678772,338
59,[ 0.05298188 -0.49226904],0,0,0.45723259449005127,338
60,[-1.026303   0.8717588],1,1,0.13963918387889862,338
61,[ 0.921898 -1.104451],0,0,0.12382334470748901,338
62,[ 0.6854978  -0.68891686],0,1,1.5999455451965332,338
63,[-1.2300364   0.71913713],1,1,0.13312402367591858,338
64,[-0.40346992  0.12849516],1,0,0.994093656539917,338
65,[ 0.74572027 -1.027018  ],0,0,0.15689030289649963,338
66,[-0.4770548   0.09361064],1,1,0.4479811489582062,338
67,[-1.9160489  1.7475961],1,1,0.025315772742033005,338
68,[-0.5407484   0.14082825],1,1,0.4093368351459503,338
69,[-0.27376416  0.06389016],1,0,0.8761584758758545,338
70,[-0.78319776  0.7782213 ],1,0,1.7519055604934692,338
71,[-2.1934962  2.0219193],1,1,0.014658257365226746,338
72,[-0.54383504  0.3356913 ],1,1,0.34711501002311707,338
73,[-0.14256133  0.127947  ],1,1,0.5670121312141418,338
74,[ 2.3318887 -2.6898997],0,0,0.006571113597601652,338
75,[-1.5205415  1.0795882],1,1,0.07163570821285248,338
76,[ 0.8549657 -1.1685057],0,0,0.12415885180234909,338
77,[-1.5406669  1.0253785],1,1,0.07402975857257843,338
78,[-0.9496645  0.7505949],1,1,0.16774596273899078,338
79,[ 0.84113336 -0.90756834],0,0,0.16041643917560577,338
80,[-0.4298702   0.51756054],1,1,0.32767361402511597,338
81,[ 1.2321689 -1.3483738],0,0,0.07300224155187607,338
82,[ 0.16585259 -0.5364726 ],0,0,0.40241506695747375,338
83,[ 0.8528661 -1.3363035],0,1,2.2953386306762695,338
84,[-0.41422135  0.3738193 ],1,1,0.3748236894607544,338
85,[-0.6821316   0.50315684],1,1,0.2667071223258972,338
86,[ 0.37016043 -0.6698665 ],0,0,0.30265331268310547,338
87,[ 0.09222464 -0.33025837],0,1,0.9265362024307251,338
88,[ 0.20763226 -0.53244805],0,1,1.130144476890564,338
89,[ 0.25367203 -0.3474156 ],0,1,1.0381903648376465,338
90,[-1.1516421  0.5777865],1,1,0.16329656541347504,338
91,[-1.9492252  1.582141 ],1,1,0.028844883665442467,338
92,[-0.08447667 -0.67823213],0,0,0.43970513343811035,338
93,[-0.06294312 -0.10532342],0,1,0.7145617604255676,338
94,[-0.7131536   0.21227834],1,1,0.33386895060539246,338
95,[-0.7271653   0.88795763],1,0,1.796499252319336,338
96,[ 0.5590201  -0.90395147],0,0,0.20827129483222961,338
97,[-0.5008167   0.26056403],1,1,0.3832339644432068,338
98,[ 0.85902286 -1.0687909 ],0,0,0.13581141829490662,338
99,[ 1.639497  -2.0115764],0,0,0.025631865486502647,338
100,[-1.0377375   0.87432647],1,1,0.13782534003257751,338
101,[-0.05379578  0.04910801],1,0,0.7459221482276917,338
102,[-0.7681228   0.43788707],1,1,0.2618945240974426,338
103,[-1.6094059  1.4103962],1,1,0.047656986862421036,338
104,[-1.0479816   0.79864126],1,1,0.14649495482444763,338
105,[ 0.94026905 -1.193112  ],0,0,0.11193147301673889,338
106,[ 0.46085024 -0.78655475],0,1,1.4999126195907593,338
107,[ 0.2395993  -0.30649072],0,0,0.4569247364997864,338
108,[ 0.45907146 -0.81407434],0,0,0.24682065844535828,338
109,[-1.7391307  1.5277139],1,1,0.037417732179164886,338
110,[-0.12064146 -0.55093616],0,0,0.5009676218032837,338
111,[ 0.06476133 -0.33259976],0,0,0.5140751004219055,338
112,[ 1.2367568 -1.4794955],0,1,2.780280113220215,338
113,[ 0.9970516 -1.1423203],0,0,0.11129879206418991,338
114,[-1.7389017  1.4852241],1,1,0.03901926055550575,338
115,[-1.0679637   0.60209817],1,0,1.8425312042236328,338
116,[-1.128571  1.086384],1,1,0.10360152274370193,338
117,[-1.256496   1.1008992],1,1,0.0904497355222702,338
118,[-0.70755565  0.14211665],1,0,1.2056355476379395,338
119,[ 1.3139995 -1.6886982],0,0,0.04845957085490227,338
120,[-0.89042956  0.9109238 ],1,1,0.15278571844100952,338
121,[-0.42856795  0.26470137],1,0,1.0986937284469604,338
122,[-0.53339577  0.27589086],1,1,0.36823078989982605,338
123,[ 0.5031382  -0.73982316],0,1,1.4964622259140015,338
124,[-0.91844225  0.6259528 ],1,1,0.1934601366519928,338
125,[-2.8260157  2.5409222],1,1,0.00465749204158783,338
126,[-0.00519905 -0.1794067 ],0,0,0.6098321080207825,338
127,[ 0.61938715 -0.64197   ],0,0,0.24941104650497437,338
128,[-0.98578763  0.8643941 ],1,1,0.14601069688796997,338
129,[-2.2728612  2.0600631],1,1,0.013043675571680069,338
130,[ 1.6033713 -1.6712077],0,0,0.03713463246822357,338
131,[ 0.7103375 -0.847753 ],0,0,0.19106462597846985,338
132,[-0.16662672  0.2587824 ],1,1,0.5028956532478333,338
133,[ 0.581067   -0.75167006],0,0,0.23408694565296173,338
134,[ 0.94104064 -1.0663449 ],0,0,0.12605050206184387,338
135,[ 0.24789225 -0.44633412],0,0,0.40510550141334534,338
136,[-0.6911881  0.5024326],1,0,1.4583834409713745,338
137,[ 0.5071034 -0.2853322],0,0,0.37345197796821594,338
138,[-0.8703443   0.67988455],1,1,0.19243644177913666,338
139,[ 0.45335662 -0.6430766 ],0,0,0.2882273495197296,338
140,[ 0.26586515 -0.4125119 ],0,0,0.4104127585887909,338
141,[ 1.0342588 -1.1290249],0,0,0.10880694538354874,338
142,[-0.3377525  -0.27892426],1,1,0.6641656160354614,338
143,[-1.0076876  0.6631064],1,1,0.17235347628593445,338
144,[ 0.45416135 -0.9886158 ],0,0,0.21209931373596191,338
145,[-0.40076822  0.15380143],1,0,1.0083926916122437,338
146,[-1.3585964  1.4704305],1,1,0.05739149451255798,338
147,[ 0.4046508  -0.62723583],0,0,0.3047855496406555,338
148,[ 1.893432  -1.6483835],0,0,0.02854926884174347,338
149,[-0.00686321 -0.10999939],0,1,0.746044397354126,338
150,[-0.5423469   0.39414477],1,1,0.3307420313358307,338
151,[-0.8832325  0.6636776],1,1,0.19301815330982208,338
152,[-1.0671619  0.6027388],1,1,0.17249493300914764,338
153,[ 1.0783426 -1.3912699],0,0,0.08122749626636505,338
154,[-1.2759324  1.249444 ],1,1,0.0769871324300766,338
155,[ 1.9068483 -1.9305615],0,0,0.021320439875125885,338
156,[-0.9510527   0.73872006],1,1,0.16937266290187836,338
157,[ 0.39830518 -0.98721796],0,0,0.2232978492975235,338
158,[ 0.36783496 -0.33474717],0,0,0.4023300111293793,338
159,[-0.09124448 -0.15834332],0,1,0.7272592782974243,338
160,[ 0.31211323 -0.5544405 ],0,0,0.35093703866004944,338
161,[ 0.6091102  -0.85886973],0,0,0.20733153820037842,338
162,[ 0.8295213  -0.91832834],0,0,0.16054274141788483,338
163,[ 0.67414224 -1.8217454 ],0,0,0.07920224219560623,338
164,[-0.6318357  0.9046482],1,1,0.19485624134540558,338
165,[ 0.76205456 -0.7368484 ],0,0,0.20161350071430206,338
166,[ 0.23671438 -0.6064637 ],0,0,0.35791271924972534,338
167,[ 0.5672824 -0.6504639],0,0,0.2592025697231293,338
168,[-1.660873   1.6439849],1,1,0.03604685515165329,338
169,[-1.1576309   0.91149586],1,1,0.11893440783023834,338
170,[-1.4416424  1.081781 ],1,1,0.07713193446397781,338
171,[-0.05624785 -0.65077806],0,0,0.43942955136299133,338
172,[ 0.7019029  -0.51008564],0,1,1.4725087881088257,338
173,[ 0.11113878 -0.4398807 ],0,0,0.45511960983276367,338
174,[-1.4856356  1.1423564],1,1,0.0697343498468399,338
175,[ 0.7261883 -0.8305358],0,1,1.7480264902114868,338
176,[ 0.13007699 -0.16158786],0,0,0.5579107999801636,338
177,[ 0.91521895 -1.0494803 ],0,0,0.13120192289352417,338
178,[ 0.7758089 -0.9631677],0,0,0.16186387836933136,338
179,[-2.1778965  1.6594334],1,1,0.02132207341492176,338
180,[-0.47632685 -0.14473471],1,0,0.872624933719635,338
181,[ 1.011245 -1.654649],0,0,0.06722600013017654,338
182,[ 1.1487263 -1.2473366],0,0,0.08716416358947754,338
183,[-1.0342675  0.7188822],1,0,1.9129081964492798,338
184,[ 0.167652 -0.265343],0,0,0.49990445375442505,338
185,[-2.367055   2.1817389],1,1,0.010524367913603783,338
186,[-0.1294035 -0.6226511],0,1,0.9698792695999146,338
187,[-0.5752387   0.35085014],1,1,0.3336825668811798,338
188,[ 1.4678122 -1.5961354],0,0,0.04564520716667175,338
189,[ 0.2381608 -0.8223264],0,0,0.2973504364490509,338
190,[ 0.59483635 -0.77924085],0,0,0.22559891641139984,338
191,[-1.1562778  1.0664352],1,1,0.10284072905778885,338
192,[ 0.02539129 -0.19273773],0,1,0.8081474900245667,338
193,[-0.06790145 -0.5832677 ],0,1,0.9836695790290833,338
194,[ 0.27837154 -0.3193193 ],0,1,1.0359976291656494,338
195,[ 0.3489889  -0.23112085],0,1,1.0246909856796265,338
196,[-0.70333886  0.4492111 ],1,1,0.27446791529655457,338
197,[ 0.37408984 -0.5366736 ],0,0,0.3380545675754547,338
198,[-2.3373225  1.9754007],1,1,0.013308032415807247,338
199,[ 1.1468936 -1.6696683],0,0,0.05809080973267555,338
200,[ 0.015503   -0.21500638],0,1,0.8150290250778198,338
201,[-0.02315659 -0.34879878],0,1,0.8691655397415161,338
202,[ 0.56813645 -0.84279615],0,0,0.21826420724391937,338
203,[ 0.864044   -0.92294246],0,0,0.15483389794826508,338
204,[-0.36294645  0.2100741 ],1,1,0.4471314549446106,338
205,[ 0.38435143 -0.816575  ],0,1,1.4639945030212402,338
206,[-2.088438   1.7552408],1,1,0.021188566461205482,338
207,[-0.72168523  0.8235417 ],1,1,0.1933138519525528,338
208,[ 0.0301453 -0.414365 ],0,0,0.49539002776145935,338
209,[ 0.05136917 -0.55450606],0,0,0.4354100525379181,338
210,[-0.48841798  0.1536928 ],1,1,0.4227682948112488,338
211,[ 0.41180754 -0.48073646],0,0,0.3433147966861725,338
212,[ 0.47471082 -0.6275416 ],0,0,0.2867732346057892,338
213,[-0.12026875 -0.05917117],1,0,0.7241624593734741,338
214,[ 0.14352514 -0.22334366],0,0,0.526443362236023,338
215,[ 0.31236747 -0.56534314],0,1,1.2253583669662476,338
216,[-1.9750522  1.8171756],1,1,0.022294947877526283,338
217,[ 0.27880627 -0.73825747],0,0,0.30870112776756287,338
218,[-2.088763   1.6682196],1,0,3.7800681591033936,338
219,[-0.6267464  0.524859 ],1,1,0.2746947407722473,338
220,[-0.05688491 -0.14778006],0,1,0.7396271824836731,338
221,[ 0.82966846 -0.6727187 ],0,0,0.20097826421260834,338
222,[-0.02713372 -0.16269302],0,1,0.7632220983505249,338
223,[ 0.0429686 -0.496823 ],0,1,0.9990310668945312,338
224,[ 0.06595061 -0.27586433],0,1,0.8785887956619263,338
225,[-0.9269459   0.33860704],1,1,0.24848631024360657,338
226,[ 0.6292978 -0.7711445],0,0,0.2203298807144165,338
227,[-2.1952195  1.7237545],1,1,0.019666794687509537,338
228,[-2.5611656  2.4280703],1,1,0.006787814199924469,338
229,[ 1.5970893 -1.509115 ],0,0,0.043797336518764496,338
230,[-0.3903991  -0.08107175],1,1,0.5503965616226196,338
231,[-1.4164057  1.3365062],1,1,0.061792805790901184,338
232,[ 0.7194654 -0.946986 ],0,0,0.1730421483516693,338
233,[ 0.6399133  -0.54102147],0,0,0.2677280008792877,338
234,[-1.9176673  1.6613065],1,1,0.027522042393684387,338
235,[-0.23459968  0.07112776],1,1,0.5519218444824219,338
236,[ 0.10906173 -0.11872233],0,1,0.8135108947753906,338
237,[ 1.161612  -1.4146452],0,0,0.07330450415611267,338
238,[-0.39032513  0.33173025],1,0,1.1179769039154053,338
239,[-2.423539   2.2960074],1,1,0.008879697881639004,338
240,[-0.78014374  0.5564249 ],1,1,0.23328851163387299,338
241,[ 1.0433053 -1.2471445],0,0,0.09641953557729721,338
242,[ 1.023116  -1.1803561],0,0,0.10473755747079849,338
243,[-0.71116483  0.3040893 ],1,1,0.3091820776462555,338
244,[-2.5071924  2.5231907],1,1,0.006515095010399818,338
245,[-2.152074   1.9231569],1,1,0.016845589503645897,338
246,[-0.47012174  0.22197689],1,1,0.4058147370815277,338
247,[ 0.78259784 -1.3096823 ],0,0,0.11636465787887573,338
248,[ 0.10961512 -0.08191764],0,1,0.7934921979904175,338
249,[ 0.97077376 -1.1880075 ],0,1,2.2680532932281494,338
250,[-1.5113312  1.3466827],1,1,0.05579659342765808,338
251,[ 0.69368964 -0.8782786 ],0,0,0.18866482377052307,338
252,[-1.8157315  1.4764873],1,1,0.036497049033641815,338
253,[-0.7807758  0.5928445],1,0,1.5993114709854126,338
254,[ 1.1614941 -1.5993798],0,0,0.06131753325462341,338
255,[ 0.2711507 -0.5583998],0,0,0.36203229427337646,338
256,[ 0.3802263  -0.79998267],0,0,0.2678985297679901,338
257,[ 1.0651306 -1.0534348],0,0,0.11351078748703003,338
258,[ 0.05699155 -0.46655056],0,0,0.46525388956069946,338
259,[-1.020749   0.6079963],1,1,0.1791294515132904,338
260,[ 0.8176445 -1.2934983],0,0,0.1143098771572113,338
261,[-0.10281938 -0.06017412],1,1,0.6720518469810486,338
262,[ 0.65824264 -1.0020216 ],0,0,0.17402788996696472,338
263,[-1.5787016  1.5948987],1,1,0.04100046679377556,338
264,[ 0.80982983 -0.7529681 ],0,0,0.1902475208044052,338
265,[ 0.6336533  -0.83024174],0,0,0.20809772610664368,338
266,[ 0.3219259  -0.41125482],0,1,1.1254786252975464,338
267,[ 0.01400947 -0.3597749 ],0,0,0.5236185789108276,338
268,[ 0.71675205 -1.0718987 ],0,0,0.15459533035755157,338
269,[-1.4771405  1.2053858],1,0,2.7486793994903564,338
270,[-2.2045012  2.3246722],1,1,0.010731840506196022,338
271,[-0.04013405  0.07032131],1,1,0.6394437551498413,338
272,[ 0.40329722 -0.685998  ],0,0,0.29001951217651367,338
273,[-0.09589101  0.00585368],1,1,0.6435683369636536,338
274,[-0.5777613  0.2634681],1,0,1.1997287273406982,338
275,[-2.6477065  2.5558403],1,1,0.005481925327330828,338
276,[-1.5862406  1.164979 ],1,1,0.061894334852695465,338
277,[-2.1380615  1.8294882],1,1,0.01874295435845852,338
278,[ 1.1905128 -1.0990018],0,0,0.09650547802448273,338
279,[-0.39002544  0.3232041 ],1,1,0.39881566166877747,338
280,[-1.4941075  0.8595939],1,1,0.09076973795890808,338
281,[ 1.1472386 -1.232291 ],0,0,0.08855482190847397,338
282,[ 0.20940988 -0.47484997],0,1,1.092696189880371,338
283,[-2.050241   1.7732955],1,1,0.021615050733089447,338
284,[-0.19251192  0.38393736],1,0,1.022345781326294,338
285,[ 0.6063523  -0.65904963],0,0,0.24851951003074646,338
286,[-0.2562243   0.29189795],1,1,0.4561798572540283,338
287,[-2.4615037  2.2957547],1,1,0.008552472107112408,338
288,[-2.2672284  2.0767474],1,1,0.012901173904538155,338
289,[-0.33462825  0.30700868],1,1,0.4229316711425781,338
290,[-1.4189717  1.13016  ],1,1,0.07524619996547699,338
291,[ 0.17566045 -0.73390746],0,0,0.3383976221084595,338
292,[-1.5162446  1.325325 ],1,0,2.8982656002044678,338
293,[-2.0386987  1.4980942],1,1,0.028690947219729424,338
294,[-0.69001836  0.6814541 ],1,1,0.2261255383491516,338
295,[-0.27140033  0.15947816],1,1,0.5007376670837402,338
296,[ 0.06274835 -0.45277044],0,0,0.4682462811470032,338
297,[-1.5906198  1.4287084],1,1,0.04767903685569763,338
298,[ 0.60811245 -0.96231335],0,0,0.18893013894557953,338
299,[-0.8555097   0.84795755],1,1,0.16725121438503265,338
300,[-1.3924698  1.3355622],1,1,0.06330130994319916,338
301,[-0.31383586 -0.42678714],0,0,0.6382654309272766,338
302,[-1.5135809  1.1755334],1,1,0.06573256105184555,338
303,[-3.2896438  2.617941 ],1,1,0.0027149980887770653,338
304,[-1.6516452  1.3352637],1,1,0.04921214282512665,338
305,[ 0.23133989 -0.07323365],0,0,0.5524115562438965,338
306,[-2.0849543  2.046196 ],1,1,0.01593673788011074,338
307,[-1.594922   1.5289736],1,1,0.043045587837696075,338
308,[-1.244492   1.0659626],1,1,0.09459729492664337,338
309,[ 0.02162958 -0.16554224],0,1,0.7911058664321899,338
310,[-1.0117584  0.6922167],1,1,0.16717305779457092,338
311,[-2.0348983  1.7924262],1,1,0.021534200757741928,338
312,[-0.56969047  0.4164363 ],1,0,1.3031384944915771,338
313,[-1.3207154  1.1216259],1,1,0.0833820253610611,338
314,[-2.5727348  1.9002699],1,1,0.011348341591656208,338
315,[ 2.4183357 -2.7099605],0,0,0.005909115541726351,338
316,[-2.581989   2.1856694],1,1,0.008464295417070389,338
317,[-1.7911068  1.5531231],1,1,0.034679051488637924,338
318,[-0.6900067  0.5940037],1,0,1.5284647941589355,338
319,[ 1.9174424 -2.0351236],0,0,0.019023237749934196,338
320,[-2.6031065  2.4544702],1,1,0.006340861786156893,338
321,[ 0.5441846  -0.69811624],0,0,0.2536488473415375,338
322,[-0.26917374  0.12120245],1,0,0.9072647094726562,338
323,[ 0.6797346 -0.7084814],0,1,1.6109755039215088,338
324,[-0.08818313 -0.654219  ],0,1,1.0156911611557007,338
325,[-1.3451799  1.0419775],1,1,0.08791066706180573,338
326,[-0.9458324   0.97953373],1,1,0.13612253963947296,338
327,[-1.584485   1.2808415],1,1,0.05540113523602486,338
328,[ 0.14153586 -0.32994947],0,0,0.48493823409080505,338
329,[-0.12588121 -0.36241624],0,0,0.5818570256233215,338
330,[ 0.2554264  -0.45614162],0,0,0.3993624150753021,338
331,[-1.4774132   0.99411786],1,1,0.08107800781726837,338
332,[-0.00180298 -0.05405829],0,1,0.7196161150932312,338
333,[-1.0846702  0.7740913],1,1,0.14484946429729462,338
334,[-3.3000994  3.0611682],1,1,0.0017257335130125284,338
335,[ 0.38520873 -0.36451048],0,0,0.3869611322879791,338
336,[-2.659128   2.1686466],1,1,0.007972443476319313,338
337,[ 2.0322244 -2.300058 ],0,0,0.01305202953517437,338
338,[ 0.7036677 -0.8720973],0,0,0.1880130171775818,338
339,[-2.0816534  1.5062376],1,1,0.02728102169930935,338
340,[ 0.39771107 -0.7687617 ],0,0,0.27114376425743103,338
341,[-1.7168943  1.4500493],1,1,0.04126874729990959,338
342,[ 0.08623029 -0.47175953],0,0,0.4525766372680664,338
343,[ 1.4802953 -1.6139727],0,0,0.044311799108982086,338
344,[-1.7859591  1.5274036],1,1,0.03574703633785248,338
345,[-1.2884947  1.375705 ],1,1,0.06733622401952744,338
346,[-0.13268474 -0.03321373],1,0,0.7441189885139465,338
347,[ 0.3792952 -0.7043136],0,0,0.29145410656929016,338
348,[ 0.33879346 -0.28689104],0,0,0.42846208810806274,338
349,[ 0.6295912  -0.93650013],0,0,0.18967770040035248,338
350,[ 0.07537999 -0.5682751 ],0,0,0.4222361445426941,338
351,[-1.0618684   0.94256526],1,1,0.12640050053596497,338
352,[-1.5169551  1.5164462],1,1,0.04702824354171753,338
353,[-2.3814743  2.1430314],1,1,0.010781725868582726,338
354,[ 0.59589624 -0.8179328 ],0,1,1.631525993347168,338
355,[-0.01631223 -0.79573923],0,0,0.37752416729927063,338
356,[-0.06422056 -0.49451828],0,0,0.500966489315033,338
357,[ 0.01143328 -0.76138705],0,0,0.37960630655288696,338
358,[ 0.5571021  -0.71574694],0,1,1.5197346210479736,338
359,[-2.4165943  2.0757184],1,1,0.01113250944763422,338
360,[-1.2839495  1.0098706],1,1,0.09611020982265472,338
361,[ 0.6559336  -0.71387225],0,0,0.22646310925483704,338
362,[-1.2566825  0.9522759],1,1,0.10419333726167679,338
363,[ 0.71855223 -1.0570533 ],0,0,0.15647447109222412,338
364,[ 0.6307776  -0.86964434],0,0,0.2013363391160965,338
365,[ 0.23805816 -0.48514974],0,0,0.3955449163913727,338
366,[-0.8577249   0.55205756],1,1,0.218489870429039,338
367,[-0.9502629  0.5800737],1,1,0.19594734907150269,338
368,[ 0.20753005 -0.64804435],0,0,0.35419923067092896,338
369,[-0.71486586  0.64853406],1,1,0.2277645617723465,338
370,[ 0.4335521 -1.0427121],0,0,0.20578548312187195,338
371,[-0.7092638   0.32265902],1,1,0.3047759532928467,338
372,[-0.26698118  0.01265392],1,1,0.5630724430084229,338
373,[ 1.0294684 -1.0845237],0,0,0.114002525806427,338
374,[ 0.7174963 -1.1596625],0,0,0.14238832890987396,338
375,[ 0.6510899 -1.186229 ],0,1,1.9850867986679077,338
376,[ 0.6068635 -1.1032411],0,0,0.1662319153547287,338
377,[ 0.5453706  -0.82400507],0,0,0.22655028104782104,338
378,[ 1.7353259 -1.8947963],0,0,0.026167603209614754,338
379,[ 0.16049859 -0.07038119],0,0,0.5843557715415955,338
380,[ 1.3194048 -1.5825334],0,0,0.05346173048019409,338
381,[-1.4968607  1.1103748],1,1,0.07114610821008682,338
382,[-0.62901497  0.4794997 ],1,0,1.3937302827835083,338
383,[-2.0125535  2.009631 ],1,1,0.017755256965756416,338
384,[ 0.08967476 -0.36919916],0,0,0.48980316519737244,338
385,[ 0.8430555 -0.9690432],0,0,0.15127025544643402,338
386,[-1.0545276  0.7962848],1,1,0.14592508971691132,338
387,[-2.015523   1.6768813],1,1,0.024606755003333092,338
388,[ 1.0720494 -1.4866972],0,0,0.0745522528886795,338
389,[-0.19730552 -0.32596102],0,1,0.7595425248146057,338
390,[ 0.60909414 -0.9577718 ],0,0,0.1895439773797989,338
391,[ 0.26043612 -0.24964902],0,0,0.4702814221382141,338
392,[ 1.044503  -1.2145859],0,0,0.09934347122907639,338
393,[-1.3942355  1.1390224],1,1,0.07640527933835983,338
394,[ 0.12022004 -0.08054709],0,1,0.7985607385635376,338
395,[ 0.5787619 -0.8163598],0,0,0.22138428688049316,338
396,[-2.0172198  1.8171593],1,1,0.021384503692388535,338
397,[-2.3185604  1.7173289],1,1,0.017515618354082108,338
398,[-0.20236953  0.11899787],1,1,0.5453179478645325,338
399,[ 0.7600147 -1.1079209],0,0,0.14361727237701416,338
400,[-1.207378    0.96688193],1,1,0.10768087953329086,338
401,[ 0.12434576 -0.45390016],0,1,1.0234966278076172,338
402,[ 0.93907094 -1.1269429 ],0,0,0.11928394436836243,338
403,[ 1.1400162 -1.4681045],0,0,0.0710853785276413,338
404,[-1.5068947  1.4752934],1,1,0.049439314752817154,338
405,[ 0.22363472 -0.7066647 ],0,0,0.3324897587299347,338
406,[-0.4277174  -0.18286929],1,1,0.578198254108429,338
407,[ 0.23470499 -0.5191922 ],0,0,0.38562241196632385,338
408,[ 1.6343194 -1.837884 ],0,0,0.030576281249523163,338
409,[ 1.35622   -1.5451682],0,0,0.05349043384194374,338
410,[-0.62591976  0.5292751 ],1,1,0.2738337218761444,338
411,[ 0.6065693 -1.1808721],0,0,0.15476875007152557,338
412,[ 0.36371043 -0.78731686],0,0,0.2748335897922516,338
413,[ 1.4273866 -1.909313 ],0,0,0.03493671491742134,338
414,[-0.8907322   0.43394774],1,1,0.23577383160591125,338
415,[-2.0573425  1.7409885],1,1,0.02216075360774994,338
416,[ 0.23877238 -0.5589383 ],0,1,1.1695218086242676,338
417,[-2.3078556  2.429091 ],1,1,0.008727147243916988,338
418,[-1.1204869   0.82241875],1,1,0.13390739262104034,338
419,[ 1.1092944 -1.1745476],0,0,0.0970286950469017,338
420,[-0.34606147 -0.26013875],1,0,0.7370311617851257,338
421,[-0.9893516  0.7779329],1,1,0.15768399834632874,338
422,[ 0.46636868 -0.7975165 ],0,1,1.512738823890686,338
423,[ 0.41504335 -0.6314929 ],0,0,0.30095750093460083,338
424,[-1.4162518  0.9885639],1,1,0.0864364504814148,338
425,[ 0.13606064 -0.14127758],0,1,0.8414002060890198,338
426,[-0.872356    0.56340307],1,1,0.21344444155693054,338
427,[-1.3770003  1.4300033],1,1,0.05863271281123161,338
428,[-1.5995475  1.3338722],1,1,0.0518471896648407,338
429,[ 1.3311812 -1.6467271],0,0,0.049646127969026566,338
430,[-1.5080482  1.2941624],1,1,0.0589061938226223,338
431,[ 0.09235363 -0.25359905],0,0,0.5350572466850281,338
432,[ 2.5563066 -2.6796725],0,0,0.005307511892169714,338
