test_guid,logits,pred,label,loss,loo_guid
115,[-1.100194    0.63427603],1,0,1.8970086574554443,4033
116,[-1.1707593  1.1285082],1,1,0.09561219066381454,4033
117,[-1.2992221  1.1434544],1,1,0.08335527032613754,4033
118,[-0.7490201   0.18357842],1,0,1.264438509941101,4033
119,[ 1.2714745 -1.6460537],0,0,0.0526561439037323,4033
120,[-0.93315303  0.9535789 ],1,1,0.14112308621406555,4033
121,[-0.4783076   0.31435925],1,0,1.1660467386245728,4033
122,[-0.58452576  0.32670105],1,1,0.337921679019928,4033
123,[ 0.46806133 -0.7047378 ],0,1,1.442444086074829,4033
124,[-0.9604635  0.6678972],1,1,0.17919252812862396,4033
125,[-2.8818715  2.5966341],1,1,0.004166850354522467,4033
126,[-0.03994079 -0.1447587 ],0,0,0.6421109437942505,4033
127,[ 0.56941396 -0.59192806],0,0,0.27236467599868774,4033
128,[-1.0411247   0.91968656],1,1,0.13168086111545563,4033
129,[-2.3195448  2.1065567],1,1,0.011890016496181488,4033
130,[ 1.5516442 -1.6193213],0,0,0.04110652953386307,4033
131,[ 0.68019634 -0.81763846],0,0,0.20180866122245789,4033
132,[-0.20464845  0.29678777],1,1,0.4735350012779236,4033
133,[ 0.537414   -0.70831174],0,0,0.25288254022598267,4033
134,[ 0.8803807 -1.0056244],0,0,0.14121873676776886,4033
135,[ 0.206547   -0.40521398],0,0,0.4333363175392151,4033
136,[-0.7337055   0.54500985],1,0,1.5243204832077026,4033
137,[ 0.4673996 -0.2457233],0,0,0.39885076880455017,4033
138,[-0.9020517   0.71156496],1,1,0.18162626028060913,4033
139,[ 0.41285598 -0.60272795],0,0,0.30909430980682373,4033
140,[ 0.21445481 -0.3608654 ],0,0,0.4463028907775879,4033
141,[ 0.99707717 -1.0919615 ],0,0,0.1167212426662445,4033
142,[-0.37446094 -0.24228   ],1,1,0.6292390823364258,4033
143,[-1.0543574  0.7097077],1,1,0.15815429389476776,4033
144,[ 0.41459787 -0.9492412 ],0,0,0.22767513990402222,4033
145,[-0.4494955   0.20238544],1,0,1.071291446685791,4033
146,[-1.4092168  1.5209492],1,1,0.052011750638484955,4033
147,[ 0.36214685 -0.5849082 ],0,0,0.32777857780456543,4033
148,[ 1.8328283 -1.5876464],0,0,0.03217379003763199,4033
149,[-0.05520149 -0.06172032],0,1,0.6964119076728821,4033
150,[-0.575557    0.42733842],1,1,0.3124838173389435,4033
151,[-0.9300862  0.7104294],1,1,0.1772085726261139,4033
152,[-1.1256105  0.6610992],1,1,0.15487360954284668,4033
153,[ 1.0395876 -1.3525759],0,0,0.08749024569988251,4033
154,[-1.3267459  1.3002927],1,1,0.06979861110448837,4033
155,[ 1.8602718 -1.8839424],0,0,0.023378796875476837,4033
156,[-0.9951062  0.7827117],1,1,0.1561543196439743,4033
157,[ 0.35291243 -0.9419109 ],0,0,0.24211940169334412,4033
158,[ 0.31323886 -0.2803459 ],0,0,0.4397658705711365,4033
159,[-0.13442136 -0.1152888 ],1,1,0.683626651763916,4033
160,[ 0.26394713 -0.50631016],0,0,0.3804166316986084,4033
161,[ 0.5801546 -0.8299505],0,0,0.21842654049396515,4033
162,[ 0.78024596 -0.868962  ],0,0,0.1758020967245102,4033
163,[ 0.63215065 -1.780042  ],0,0,0.08582769334316254,4033
164,[-0.66727996  0.94008   ],1,1,0.18266823887825012,4033
165,[ 0.7308864 -0.7058123],0,0,0.2132638692855835,4033
166,[ 0.19247246 -0.5623321 ],0,0,0.3853321671485901,4033
167,[ 0.5330927 -0.6162799],0,0,0.2752315402030945,4033
168,[-1.6973375  1.6803582],1,1,0.03355666622519493,4033
169,[-1.1996039   0.95334864],1,1,0.10987695306539536,4033
170,[-1.4795505  1.119592 ],1,1,0.0717039555311203,4033
171,[-0.08965896 -0.6173831 ],0,0,0.4637000560760498,4033
172,[ 0.6512083 -0.4594098],0,1,1.3953121900558472,4033
173,[ 0.06851415 -0.3974328 ],0,0,0.4870700240135193,4033
174,[-1.5347185  1.1912591],1,1,0.0634274110198021,4033
175,[ 0.6802601  -0.78465146],0,1,1.6728184223175049,4033
176,[ 0.09263189 -0.12426513],0,0,0.5905677676200867,4033
177,[ 0.85871613 -0.9931039 ],0,0,0.14578835666179657,4033
178,[ 0.7351889  -0.92270243],0,0,0.1744072586297989,4033
179,[-2.220981   1.7023373],1,1,0.019582398235797882,4033
180,[-0.51361257 -0.10759798],1,0,0.9166204929351807,4033
181,[ 0.97244066 -1.6160638 ],0,0,0.07244379073381424,4033
182,[ 1.1019249 -1.2005895],0,0,0.09531659632921219,4033
183,[-1.0833979   0.76800823],1,0,1.9972505569458008,4033
184,[ 0.11613901 -0.21402553],0,0,0.5416296124458313,4033
185,[-2.4195     2.2339904],1,1,0.009483171626925468,4033
186,[-0.16629563 -0.58569664],0,1,0.9246755838394165,4033
187,[-0.61684525  0.39219323],1,1,0.3108389377593994,4033
188,[ 1.4270049 -1.5554527],0,0,0.04942626506090164,4033
189,[ 0.20246989 -0.78686756],0,0,0.31614047288894653,4033
190,[ 0.5529191  -0.73741096],0,0,0.24308733642101288,4033
191,[-1.2046081  1.1146625],1,1,0.0938047543168068,4033
192,[-0.0176934  -0.14975119],0,1,0.761354386806488,4033
193,[-0.08889014 -0.5623459 ],0,1,0.9576372504234314,4033
194,[ 0.22361542 -0.2646662 ],0,1,0.9667989015579224,4033
195,[ 0.3087083  -0.19087484],0,1,0.9738175868988037,4033
196,[-0.7481542   0.49389538],1,1,0.25370508432388306,4033
197,[ 0.3354854 -0.4980889],0,0,0.36081185936927795,4033
198,[-2.3730705  2.0110521],1,1,0.01239666435867548,4033
199,[ 1.114798  -1.6375594],0,0,0.06182609125971794,4033
200,[-0.03735714 -0.16221903],0,1,0.7575256824493408,4033
201,[-0.06322707 -0.30884773],0,1,0.8234798312187195,4033
202,[ 0.53658175 -0.8114149 ],0,0,0.23092134296894073,4033
203,[ 0.8373623  -0.89635605],0,0,0.1626514047384262,4033
204,[-0.4053502   0.25234497],1,1,0.41742265224456787,4033
205,[ 0.35479122 -0.78698593],0,1,1.4188414812088013,4033
206,[-2.1430159  1.8097415],1,1,0.019019611179828644,4033
207,[-0.75941586  0.8611022 ],1,1,0.1804833859205246,4033
208,[-0.00242773 -0.38173145],0,0,0.5213724374771118,4033
209,[ 0.01814099 -0.52138156],0,0,0.45933854579925537,4033
210,[-0.5220259   0.18705551],1,1,0.4001818895339966,4033
211,[ 0.37347907 -0.442354  ],0,0,0.36621877551078796,4033
212,[ 0.43695325 -0.58984417],0,0,0.30612507462501526,4033
213,[-0.16125329 -0.01821235],1,0,0.767223060131073,4033
214,[ 0.09368052 -0.17361915],0,0,0.5684020519256592,4033
215,[ 0.27455765 -0.5277475 ],0,1,1.172691822052002,4033
216,[-2.024319   1.8664688],1,1,0.020223375409841537,4033
217,[ 0.2350298  -0.69447756],0,0,0.33271390199661255,4033
218,[-2.1360939  1.7155873],1,0,3.8727028369903564,4033
219,[-0.6792511  0.5772355],1,1,0.25048813223838806,4033
220,[-0.10212234 -0.10252746],0,1,0.6933497786521912,4033
221,[ 0.79353327 -0.63649225],0,0,0.2145490199327469,4033
222,[-0.07519545 -0.11482099],0,1,0.7131561636924744,4033
223,[ 0.0025767  -0.45651883],0,1,0.9488128423690796,4033
224,[ 0.03017654 -0.24009998],0,1,0.8373888731002808,4033
225,[-0.96702987  0.37852353],1,1,0.23142558336257935,4033
226,[ 0.593316   -0.73519725],0,0,0.23496995866298676,4033
227,[-2.233653   1.7620238],1,1,0.01822780631482601,4033
228,[-2.6155863  2.4825108],1,1,0.006089822389185429,4033
229,[ 1.5747439 -1.4870186],0,0,0.04574280604720116,4033
230,[-0.42165112 -0.04976097],1,1,0.5243911743164062,4033
231,[-1.4713352  1.3914673],1,1,0.05553736910223961,4033
232,[ 0.67636395 -0.90400314],0,0,0.18722574412822723,4033
233,[ 0.59981036 -0.50108427],0,0,0.28711196780204773,4033
234,[-1.9529812  1.6964924],1,1,0.025672417134046555,4033
235,[-0.2839629   0.12040494],1,1,0.5112646818161011,4033
236,[ 0.06722786 -0.07691313],0,1,0.7678124904632568,4033
237,[ 1.1295433 -1.3827417],0,0,0.07796303927898407,4033
238,[-0.4338112   0.37512463],1,0,1.1772747039794922,4033
239,[-2.477124   2.3497007],1,1,0.007980012334883213,4033
240,[-0.8189506   0.59499735],1,1,0.21767370402812958,4033
241,[ 1.0175121 -1.2213833],0,0,0.10127075016498566,4033
242,[ 0.9774937 -1.1346579],0,0,0.11420098692178726,4033
243,[-0.7518714   0.34476382],1,1,0.28817665576934814,4033
244,[-2.5637534  2.579751 ],1,1,0.0058202315121889114,4033
245,[-2.2111173  1.9820446],1,1,0.014985605143010616,4033
246,[-0.51841813  0.2702482 ],1,1,0.3746281564235687,4033
247,[ 0.7498497 -1.277124 ],0,0,0.12375055998563766,4033
248,[ 0.07905538 -0.05142831],0,1,0.7605157494544983,4033
249,[ 0.921501 -1.138594],0,1,2.180046319961548,4033
250,[-1.5448388  1.3799659],1,1,0.05228421837091446,4033
251,[ 0.6592759 -0.8439915],0,0,0.2008180469274521,4033
252,[-1.8491117  1.5097908],1,1,0.03418241813778877,4033
253,[-0.8093694  0.6214277],1,0,1.6451971530914307,4033
254,[ 1.1170245 -1.5550265],0,0,0.06682689487934113,4033
255,[ 0.24294879 -0.53036976],0,0,0.3794489800930023,4033
256,[ 0.33858907 -0.75831413],0,0,0.2881096601486206,4033
257,[ 1.0286928 -1.017233 ],0,0,0.12156292051076889,4033
258,[ 0.02247246 -0.43199182],0,0,0.4915131628513336,4033
259,[-1.0626614  0.649799 ],1,1,0.16587145626544952,4033
260,[ 0.78467095 -1.2601968 ],0,0,0.12168410420417786,4033
261,[-0.14575401 -0.01738163],1,1,0.6310194730758667,4033
262,[ 0.6204079  -0.96426237],0,0,0.18649236857891083,4033
263,[-1.6197544  1.635857 ],1,1,0.03783252835273743,4033
264,[ 0.7564579 -0.6996799],0,0,0.20955969393253326,4033
265,[ 0.58650094 -0.78318125],0,0,0.2264881134033203,4033
266,[ 0.28482187 -0.37433982],0,1,1.0760841369628906,4033
267,[-0.02777594 -0.31812972],0,0,0.5584716796875,4033
268,[ 0.6832032 -1.0385013],0,0,0.1644641011953354,4033
269,[-1.5177586  1.2459741],1,0,2.824880361557007,4033
270,[-2.2493804  2.3695574],1,1,0.009814932942390442,4033
271,[-0.06984255  0.09999403],1,1,0.6118301153182983,4033
272,[ 0.35633826 -0.6390097 ],0,0,0.3145149350166321,4033
273,[-0.13419206  0.04424111],1,1,0.6079051494598389,4033
274,[-0.6220072  0.3076141],1,0,1.2623028755187988,4033
275,[-2.6985803  2.6065507],1,1,0.004953730385750532,4033
276,[-1.6199648  1.1987797],1,1,0.05796774849295616,4033
277,[-2.1932251  1.8844796],1,1,0.016804328188300133,4033
278,[ 1.142081  -1.0506394],0,0,0.10581181943416595,4033
279,[-0.43917054  0.37227362],1,1,0.36756670475006104,4033
280,[-1.5357862  0.9011391],1,1,0.08381645381450653,4033
281,[ 1.10989   -1.1949418],0,0,0.09510611742734909,4033
282,[ 0.16843323 -0.43418232],0,1,1.039177417755127,4033
283,[-2.10274    1.8255903],1,1,0.019485367462038994,4033
284,[-0.23306932  0.4244489 ],1,0,1.0750012397766113,4033
285,[ 0.56555945 -0.61835206],0,0,0.26702964305877686,4033
286,[-0.29920346  0.33475375],1,1,0.4255869686603546,4033
287,[-2.5148146  2.3489182],1,1,0.007692003156989813,4033
288,[-2.3197665  2.1291292],1,1,0.011623634025454521,4033
289,[-0.36532557  0.33764246],1,1,0.40220218896865845,4033
290,[-1.4610773  1.1722293],1,1,0.06937728822231293,4033
291,[ 0.14237519 -0.7006633 ],0,0,0.3579547107219696,4033
292,[-1.5655056  1.3744462],1,0,2.9914700984954834,4033
293,[-2.094634  1.553995],1,1,0.025693794712424278,4033
294,[-0.7450512   0.73637044],1,1,0.20482823252677917,4033
295,[-0.31905442  0.20705664],1,1,0.46429896354675293,4033
296,[ 0.03633125 -0.42633343],0,0,0.48833686113357544,4033
297,[-1.642568   1.4808393],1,1,0.04306614026427269,4033
298,[ 0.578269   -0.93251556],0,0,0.19945456087589264,4033
299,[-0.91182065  0.90427643],1,1,0.15070997178554535,4033
300,[-1.4365861  1.3795635],1,1,0.05811409652233124,4033
301,[-0.33568203 -0.40514275],0,0,0.6590198278427124,4033
302,[-1.5486267  1.2104098],1,1,0.061426956206560135,4033
303,[-3.3320103  2.6602566],1,1,0.0024949158541858196,4033
304,[-1.704779   1.3883071],1,1,0.044363003224134445,4033
305,[ 0.18222514 -0.02420198],0,0,0.5952507257461548,4033
306,[-2.1303632  2.091569 ],1,1,0.014563685283064842,4033
307,[-1.6391604  1.5730903],1,1,0.03947637230157852,4033
308,[-1.2954342  1.116849 ],1,1,0.08582025021314621,4033
309,[-0.00824745 -0.13580388],0,1,0.7589578628540039,4033
310,[-1.0617608   0.74206805],1,1,0.15243542194366455,4033
311,[-2.079878   1.8372666],1,1,0.019702443853020668,4033
312,[-0.6095452   0.45608854],1,0,1.3616629838943481,4033
313,[-1.3499207  1.1506407],1,1,0.07884711027145386,4033
314,[-2.6268094  1.9541646],1,1,0.010192841291427612,4033
315,[ 2.3849318 -2.6764421],0,0,0.006316815037280321,4033
316,[-2.6325543  2.236164 ],1,1,0.007653792854398489,4033
317,[-1.837298   1.5992917],1,1,0.03166747838258743,4033
318,[-0.72218996  0.62590736],1,0,1.5789978504180908,4033
319,[ 1.8653303 -1.9829108],0,0,0.021093210205435753,4033
320,[-2.6528003  2.5040736],1,1,0.005743192508816719,4033
321,[ 0.51320773 -0.6673113 ],0,0,0.2678256630897522,4033
322,[-0.299492    0.15145686],1,0,0.9438284635543823,4033
323,[ 0.64270806 -0.6715061 ],0,1,1.552195429801941,4033
324,[-0.11827171 -0.62405944],0,1,0.9776836037635803,4033
325,[-1.385894   1.0825651],1,1,0.08131750673055649,4033
326,[-0.98001546  1.0135288 ],1,1,0.12769970297813416,4033
327,[-1.6307489  1.3272254],1,1,0.05062085762619972,4033
328,[ 0.09542934 -0.28382465],0,0,0.5213926434516907,4033
329,[-0.16217689 -0.3262536 ],0,0,0.6144701838493347,4033
330,[ 0.22610785 -0.42692307],0,0,0.4190167784690857,4033
331,[-1.521548   1.0382147],1,1,0.07447933405637741,4033
332,[-0.04856806 -0.00742744],1,1,0.6727884411811829,4033
333,[-1.1313412  0.8206457],1,1,0.1327737718820572,4033
334,[-3.3572304  3.1181085],1,1,0.0015398323303088546,4033
335,[ 0.34402645 -0.3234595 ],0,0,0.4140922427177429,4033
336,[-2.704198  2.213613],1,1,0.007288532797247171,4033
337,[ 1.9891185 -2.257057 ],0,0,0.014217395335435867,4033
338,[ 0.6637562 -0.8321632],0,0,0.20215894281864166,4033
339,[-2.1206112  1.5449741],1,1,0.025267302989959717,4033
340,[ 0.3564582  -0.72764015],0,0,0.2913303077220917,4033
341,[-1.759668   1.4928514],1,1,0.03794742003083229,4033
342,[ 0.03940193 -0.42494926],0,0,0.4876856207847595,4033
343,[ 1.4413053 -1.5749408],0,0,0.04782280698418617,4033
344,[-1.8400439  1.5815599],1,1,0.03213800489902496,4033
345,[-1.3274516  1.414651 ],1,1,0.06244392320513725,4033
346,[-0.16633253  0.00025035],1,0,0.7799033522605896,4033
347,[ 0.3413511  -0.66627187],0,0,0.3112173080444336,4033
348,[ 0.29896373 -0.24715519],0,0,0.45691418647766113,4033
349,[ 0.5975687  -0.90458757],0,0,0.201020285487175,4033
350,[ 0.02924052 -0.5222188 ],0,0,0.45495879650115967,4033
351,[-1.1012348  0.9820053],1,1,0.1173616349697113,4033
352,[-1.5608605  1.560291 ],1,1,0.04316136613488197,4033
353,[-2.4242592  2.1856344],1,1,0.009903699159622192,4033
354,[ 0.55407685 -0.7761236 ],0,1,1.5648174285888672,4033
355,[-0.04374227 -0.76827544],0,0,0.39511218667030334,4033
356,[-0.07832858 -0.48048347],0,0,0.5121510028839111,4033
357,[-0.010276  -0.7397439],0,0,0.39350423216819763,4033
358,[ 0.5110221  -0.66980463],0,1,1.4485801458358765,4033
359,[-2.471072  2.130175],1,1,0.009989270009100437,4033
360,[-1.3252999  1.0511004],1,1,0.08882035315036774,4033
361,[ 0.6057548 -0.6638061],0,0,0.24760586023330688,4033
362,[-1.3106178  1.0060843],1,1,0.09403504431247711,4033
363,[ 0.67244905 -1.0109842 ],0,0,0.17036302387714386,4033
364,[ 0.5950307 -0.8341214],0,0,0.21471773087978363,4033
365,[ 0.20535176 -0.4523106 ],0,0,0.41743379831314087,4033
366,[-0.89811903  0.59240824],1,1,0.2031480222940445,4033
367,[-0.98358595  0.6133338 ],1,1,0.18441887199878693,4033
368,[ 0.16469903 -0.60526836],0,0,0.3805083930492401,4033
369,[-0.76777333  0.7013114 ],1,1,0.2071247696876526,4033
370,[ 0.39307046 -1.0023025 ],0,0,0.22133441269397736,4033
371,[-0.74799395  0.36130133],1,1,0.2850220203399658,4033
372,[-0.3004669   0.04576322],1,1,0.5349423289299011,4033
373,[ 0.9786497 -1.0336827],0,0,0.12546591460704803,4033
374,[ 0.68948644 -1.1318729 ],0,0,0.14997537434101105,4033
375,[ 0.64010984 -1.175229  ],0,1,1.966154932975769,4033
376,[ 0.5733548 -1.0697564],0,0,0.17678752541542053,4033
377,[ 0.5137346 -0.7923992],0,0,0.23969802260398865,4033
378,[ 1.6962703 -1.8556919],0,0,0.02826503850519657,4033
379,[ 0.12107132 -0.03096945],0,0,0.6200135350227356,4033
380,[ 1.2868453 -1.550206 ],0,0,0.056945543736219406,4033
381,[-1.5481386  1.1615503],1,1,0.06443619728088379,4033
382,[-0.6768043   0.52721006],1,0,1.4663690328598022,4033
383,[-2.0616865  2.0587642],1,1,0.016106726601719856,4033
384,[ 0.03303052 -0.31253082],0,0,0.5352194309234619,4033
385,[ 0.8016444  -0.92802685],0,0,0.16325990855693817,4033
386,[-1.098478   0.8401778],1,1,0.13444110751152039,4033
387,[-2.066603   1.7278045],1,1,0.022246915847063065,4033
388,[ 1.0443678 -1.4593605],0,0,0.07860735058784485,4033
389,[-0.2366527  -0.28668088],0,1,0.7184741497039795,4033
390,[ 0.57502276 -0.9235144 ],0,0,0.20168034732341766,4033
391,[ 0.2071263  -0.19647533],0,0,0.5115714073181152,4033
392,[ 1.0042161 -1.1745086],0,0,0.10722596198320389,4033
393,[-1.4352438  1.1799791],1,1,0.07059961557388306,4033
394,[ 0.07107542 -0.03143724],0,1,0.7457165122032166,4033
395,[ 0.52751356 -0.76521933],0,0,0.2425692081451416,4033
396,[-2.055698   1.8555725],1,1,0.019817333668470383,4033
397,[-2.3637633  1.7625765],1,1,0.016012996435165405,4033
398,[-0.23927231  0.15581654],1,1,0.5149890780448914,4033
399,[ 0.7195819 -1.0676796],0,0,0.15479446947574615,4033
400,[-1.2523241  1.011713 ],1,1,0.09887653589248657,4033
401,[ 0.07415824 -0.40387458],0,1,0.9604600667953491,4033
402,[ 0.88908195 -1.0770621 ],0,0,0.13102437555789948,4033
403,[ 1.1143004 -1.4423834],0,0,0.07470061630010605,4033
404,[-1.5459665  1.514311 ],1,1,0.045809194445610046,4033
405,[ 0.17532995 -0.6585557 ],0,0,0.3607175350189209,4033
406,[-0.46870852 -0.1419384 ],1,1,0.5430505275726318,4033
407,[ 0.19081719 -0.47539827],0,0,0.4145231246948242,4033
408,[ 1.5775723 -1.7811439],0,0,0.034188754856586456,4033
409,[ 1.3176423 -1.5068011],0,0,0.05764764919877052,4033
410,[-0.67919546  0.5825264 ],1,1,0.24933050572872162,4033
411,[ 0.57621986 -1.1505324 ],0,0,0.1637001633644104,4033
412,[ 0.31841767 -0.74197567],0,0,0.2973746061325073,4033
413,[ 1.39161  -1.873697],0,0,0.03747422620654106,4033
414,[-0.92845875  0.4715716 ],1,1,0.22041136026382446,4033
415,[-2.1065097  1.7900586],1,1,0.020107947289943695,4033
416,[ 0.1983383 -0.5185167],0,1,1.1144797801971436,4033
417,[-2.368146   2.4893632],1,1,0.007739793509244919,4033
418,[-1.1623663  0.8641663],1,1,0.12380196154117584,4033
419,[ 1.0599717 -1.1252403],0,0,0.10656822472810745,4033
420,[-0.37765062 -0.22856702],1,0,0.7704647183418274,4033
