test_guid,logits,pred,label,loss,loo_guid
30,[-1.866727   1.4726057],1,1,0.03484634310007095,6887
31,[ 0.7830538 -1.0477982],0,0,0.14865867793560028,6887
32,[-1.406528   1.2577639],1,1,0.06733020395040512,6887
33,[-0.7710478  0.4430803],1,0,1.4741579294204712,6887
34,[ 1.7700161 -2.2658303],0,0,0.01751643791794777,6887
35,[ 0.45322844 -0.61445785],0,0,0.295503705739975,6887
36,[-1.5582539  1.2898407],1,1,0.05633748695254326,6887
37,[-0.600448    0.35478172],1,0,1.2807304859161377,6887
38,[-1.9923468  1.8803424],1,1,0.020588964223861694,6887
39,[-0.79451954  0.56055814],1,1,0.2294652760028839,6887
40,[-2.168938   1.7707565],1,1,0.019267309457063675,6887
41,[-2.084017   1.8147326],1,1,0.02006460167467594,6887
42,[ 0.12288941 -0.31184113],0,1,0.9339525699615479,6887
43,[-1.8490695  1.4911819],1,1,0.03481491282582283,6887
44,[ 0.03072161 -0.04799384],0,0,0.6545637249946594,6887
45,[-0.6641571   0.30909002],1,0,1.2937743663787842,6887
46,[-0.06302787  0.11595978],1,0,0.7866402864456177,6887
47,[-1.9487518  1.7332096],1,1,0.024861909449100494,6887
48,[-1.7545484  1.3652389],1,1,0.04321902245283127,6887
49,[ 0.6543827 -0.8993791],0,0,0.19181886315345764,6887
50,[-0.76340336  0.46305504],1,0,1.4836783409118652,6887
51,[-1.2215688   0.96598494],1,1,0.10633180290460587,6887
52,[-1.0633053  0.7254946],1,1,0.15457399189472198,6887
53,[-1.0602957  0.8989023],1,1,0.1318800300359726,6887
54,[ 1.1742245 -1.4218531],0,0,0.07191642373800278,6887
55,[-2.1060812  1.9809175],1,1,0.016650168225169182,6887
56,[ 0.6754827 -0.8122268],0,0,0.20366665720939636,6887
57,[-0.24131411  0.16232792],1,0,0.9151972532272339,6887
58,[-0.11074856 -0.2382243 ],0,0,0.6314391493797302,6887
59,[-0.0178668  -0.42123657],0,0,0.5116643309593201,6887
60,[-1.1140155  0.9581555],1,1,0.11859354376792908,6887
61,[ 0.86011595 -1.0437953 ],0,0,0.13887876272201538,6887
62,[ 0.59495175 -0.60018796],0,1,1.4595491886138916,6887
63,[-1.3145468  0.8038152],1,1,0.11353260278701782,6887
64,[-0.49981534  0.2243578 ],1,0,1.1194028854370117,6887
65,[ 0.6630575 -0.9452515],0,0,0.18250982463359833,6887
66,[-0.5501003   0.16647282],1,1,0.3977172374725342,6887
67,[-2.0125315  1.8433319],1,1,0.020934689790010452,6887
68,[-0.62813747  0.22814573],1,1,0.35398781299591064,6887
69,[-0.3545138   0.14340487],1,0,0.9727818965911865,6887
70,[-0.860789   0.8546715],1,0,1.8808740377426147,6887
71,[-2.2799854  2.1080873],1,1,0.012348154559731483,6887
72,[-0.60504514  0.3958979 ],1,1,0.313008189201355,6887
73,[-0.22175947  0.20540144],1,1,0.5022037029266357,6887
74,[ 2.3117561 -2.6696687],0,0,0.006840857211500406,6887
75,[-1.6024928  1.1612489],1,1,0.061147209256887436,6887
76,[ 0.8057528 -1.1198502],0,0,0.13609246909618378,6887
77,[-1.6292115  1.1142617],1,1,0.06236093118786812,6887
78,[-1.0400748  0.8398962],1,1,0.14201554656028748,6887
79,[ 0.7676828  -0.83561903],0,0,0.18334686756134033,6887
80,[-0.5063302  0.5923781],1,1,0.28765806555747986,6887
81,[ 1.1663688 -1.2841818],0,0,0.0827278345823288,6887
82,[ 0.06724939 -0.43837863],0,0,0.47195589542388916,6887
83,[ 0.7723834 -1.2553986],0,1,2.1514384746551514,6887
84,[-0.5204815   0.47798377],1,1,0.313674658536911,6887
85,[-0.7767602  0.5965986],1,1,0.2257440835237503,6887
86,[ 0.2975594 -0.5974384],0,0,0.34260228276252747,6887
87,[ 0.0300202 -0.268916 ],0,1,0.8537442684173584,6887
88,[ 0.11422097 -0.43964666],0,1,1.0079468488693237,6887
89,[ 0.17365348 -0.2690104 ],0,1,0.9387755990028381,6887
90,[-1.2558043  0.6824178],1,1,0.13449561595916748,6887
91,[-2.0520816  1.6844453],1,1,0.02355707250535488,6887
92,[-0.15262687 -0.60916644],0,0,0.49070778489112854,6887
93,[-0.13344085 -0.03600405],1,1,0.6456150412559509,6887
94,[-0.7818342   0.28126687],1,1,0.2966788411140442,6887
95,[-0.8282575  0.986916 ],1,0,1.966012716293335,6887
96,[ 0.47738475 -0.8229655 ],0,0,0.24093347787857056,6887
97,[-0.581195    0.34025592],1,1,0.335000604391098,6887
98,[ 0.8057157 -1.016135 ],0,0,0.14990703761577606,6887
99,[ 1.580306 -1.952667],0,0,0.028799250721931458,6887
100,[-1.1277488  0.9637977],1,1,0.11644519865512848,6887
101,[-0.12344369  0.11693725],1,0,0.8205432295799255,6887
102,[-0.835311   0.5047748],1,1,0.23255763947963715,6887
103,[-1.7057642  1.5060141],1,1,0.0394945926964283,6887
104,[-1.1526196  0.9025703],1,1,0.12050693482160568,6887
105,[ 0.8709033 -1.1249714],0,0,0.12742069363594055,6887
106,[ 0.3962739  -0.72241783],0,1,1.401391625404358,6887
107,[ 0.15319157 -0.22144143],0,0,0.5232727527618408,6887
108,[ 0.3808862 -0.7363897],0,0,0.28304868936538696,6887
109,[-1.8493148  1.6366216],1,1,0.03016551584005356,6887
110,[-0.12624374 -0.5446116 ],0,0,0.505684494972229,6887
111,[-0.01553865 -0.25329387],0,0,0.5813189148902893,6887
112,[ 1.1929585 -1.4365935],0,1,2.699181318283081,6887
113,[ 0.93855363 -1.0851095 ],0,0,0.1241365298628807,6887
114,[-1.8490512  1.5943933],1,1,0.03145448863506317,6887
115,[-1.1415404   0.67548186],1,0,1.9676028490066528,6887
116,[-1.220744  1.176761],1,1,0.08704385906457901,6887
117,[-1.3328772  1.1761417],1,1,0.07820846885442734,6887
118,[-0.78952587  0.22411327],1,0,1.3232508897781372,6887
119,[ 1.2605923 -1.6359477],0,0,0.053743522614240646,6887
120,[-0.9757305  0.9946783],1,1,0.13050170242786407,6887
121,[-0.52471006  0.35948122],1,0,1.229940414428711,6887
122,[-0.6171712  0.358972 ],1,1,0.31973394751548767,6887
123,[ 0.44341514 -0.6814608 ],0,1,1.4060564041137695,6887
124,[-1.0175525  0.7248352],1,1,0.16135475039482117,6887
125,[-2.9509304  2.6654117],1,1,0.003631308674812317,6887
126,[-0.10123626 -0.08469294],1,0,0.7014530301094055,6887
127,[ 0.53865725 -0.5631544 ],0,0,0.2868832051753998,6887
128,[-1.0739914  0.9517505],1,1,0.12389401346445084,6887
129,[-2.3742197  2.1608977],1,1,0.010668505914509296,6887
130,[ 1.5677058 -1.636939 ],0,0,0.03977186605334282,6887
131,[ 0.6458282 -0.7846795],0,0,0.21445590257644653,6887
132,[-0.2538158   0.34389883],1,1,0.4382982850074768,6887
133,[ 0.5095835  -0.68132347],0,0,0.2653945982456207,6887
134,[ 0.8450561  -0.97213936],0,0,0.15055637061595917,6887
135,[ 0.1879954 -0.3874657],0,0,0.4462522268295288,6887
136,[-0.7750676  0.5850116],1,0,1.588521122932434,6887
137,[ 0.44648004 -0.22753385],0,0,0.411883682012558,6887
138,[-0.943049    0.75181705],1,1,0.16858074069023132,6887
139,[ 0.37512589 -0.56576973],0,0,0.3295038044452667,6887
140,[ 0.19888934 -0.3464917 ],0,0,0.4571848511695862,6887
141,[ 0.9876972 -1.0838783],0,0,0.11866013705730438,6887
142,[-0.39959818 -0.21627527],1,1,0.6056807637214661,6887
143,[-1.0896555  0.7447783],1,1,0.1481647789478302,6887
144,[ 0.38392788 -0.9177529 ],0,0,0.24064871668815613,6887
145,[-0.4807678   0.23300494],1,0,1.1124098300933838,6887
146,[-1.4554161  1.5650524],1,1,0.0476260706782341,6887
147,[ 0.33791786 -0.5608649 ],0,0,0.34150591492652893,6887
148,[ 1.8347818 -1.5928595],0,0,0.031947627663612366,6887
149,[-0.09129424 -0.02652986],1,1,0.6612892150878906,6887
150,[-0.63224953  0.48264465],1,1,0.2836363911628723,6887
151,[-0.97177577  0.7517214 ],1,1,0.16419242322444916,6887
152,[-1.1482936   0.68452495],1,1,0.14838729798793793,6887
153,[ 1.0218725 -1.3353612],0,0,0.09046367555856705,6887
154,[-1.3699468  1.3417951],1,1,0.06430821120738983,6887
155,[ 1.8693693 -1.8948097],0,0,0.022921957075595856,6887
156,[-1.0356301   0.82226294],1,1,0.14496661722660065,6887
157,[ 0.33282307 -0.9211265 ],0,0,0.2510508894920349,6887
158,[ 0.2888184  -0.25777745],0,0,0.4567393362522125,6887
159,[-0.17587236 -0.07494597],1,1,0.64395672082901,6887
160,[ 0.25308514 -0.49569732],0,0,0.3872617483139038,6887
161,[ 0.5526308 -0.8034528],0,0,0.22925913333892822,6887
162,[ 0.7459418  -0.83711636],0,0,0.18676675856113434,6887
163,[ 0.6181286 -1.762613 ],0,0,0.08845214545726776,6887
164,[-0.7067068  0.9767397],1,1,0.17036092281341553,6887
165,[ 0.69520324 -0.67194456],0,0,0.22700229287147522,6887
166,[ 0.16878062 -0.53876597],0,0,0.4006882905960083,6887
167,[ 0.5008833 -0.585496 ],0,0,0.29075440764427185,6887
168,[-1.7560912  1.7374438],1,1,0.029940517619252205,6887
169,[-1.2489697  1.0026126],1,1,0.10005580633878708,6887
170,[-1.5523685  1.191942 ],1,1,0.062310416251420975,6887
171,[-0.12242831 -0.58381873],0,0,0.4888293743133545,6887
172,[ 0.60964113 -0.42050818],0,1,1.3353915214538574,6887
173,[ 0.03644242 -0.3653314 ],0,0,0.5123037099838257,6887
174,[-1.586881  1.24335 ],1,1,0.05732429400086403,6887
175,[ 0.65920895 -0.76509285],0,1,1.6399586200714111,6887
176,[ 0.0563009  -0.08906844],0,0,0.6231017708778381,6887
177,[ 0.85106903 -0.98631954],0,0,0.147758349776268,6887
178,[ 0.7090564 -0.8977403],0,0,0.1827622801065445,6887
179,[-2.2937045  1.7754744],1,1,0.016946978867053986,6887
180,[-0.5587112 -0.0617959],1,0,0.9721579551696777,6887
181,[ 0.9397503 -1.5827528],0,0,0.07720035314559937,6887
182,[ 1.0701278 -1.1700029],0,0,0.10115180909633636,6887
183,[-1.128016   0.8118994],1,0,2.074198007583618,6887
184,[ 0.08928027 -0.18861587],0,0,0.5638214945793152,6887
185,[-2.4784813  2.2924507],1,1,0.00843675248324871,6887
186,[-0.1858196 -0.5653015],0,1,0.9007819890975952,6887
187,[-0.6594056   0.43429464],1,1,0.2889123857021332,6887
188,[ 1.4234555 -1.5528138],0,0,0.049725644290447235,6887
189,[ 0.16192847 -0.7460558 ],0,0,0.33885255455970764,6887
190,[ 0.49872154 -0.6842867 ],0,0,0.26724135875701904,6887
191,[-1.2502177  1.1593065],1,1,0.08604746311903,6887
192,[-0.0507165  -0.11781326],0,1,0.7272582054138184,6887
193,[-0.12815222 -0.52243125],0,1,0.9095941781997681,6887
194,[ 0.19199556 -0.23446539],0,1,0.928941011428833,6887
195,[ 0.27432376 -0.15898184],0,1,0.9330878257751465,6887
196,[-0.8000464   0.54481894],1,1,0.23156781494617462,6887
197,[ 0.30273423 -0.46672827],0,0,0.3806682527065277,6887
198,[-2.4426785  2.0809104],1,1,0.010791514068841934,6887
199,[ 1.0708727 -1.5942986],0,0,0.06727302819490433,6887
200,[-0.07603275 -0.12420191],0,1,0.7175217866897583,6887
201,[-0.10457232 -0.26783484],0,1,0.7781065702438354,6887
202,[ 0.51328546 -0.78843266],0,0,0.2406407594680786,6887
203,[ 0.80530035 -0.8659763 ],0,0,0.17227701842784882,6887
204,[-0.4354497   0.28169134],1,1,0.3975309431552887,6887
205,[ 0.32449225 -0.7568603 ],0,1,1.3733775615692139,6887
206,[-2.1850517  1.8519632],1,1,0.017496172338724136,6887
207,[-0.8067828  0.9064371],1,1,0.16575540602207184,6887
208,[-0.0248312 -0.3598998],0,0,0.5395816564559937,6887
209,[-0.02437095 -0.47829524],0,0,0.49172285199165344,6887
210,[-0.5781943   0.24290441],1,1,0.36460697650909424,6887
211,[ 0.31990108 -0.3905353 ],0,0,0.3997351825237274,6887
212,[ 0.4007545 -0.5550547],0,0,0.325339674949646,6887
213,[-0.2177808   0.03735502],1,0,0.8288299441337585,6887
214,[ 0.06985337 -0.15072696],0,0,0.5889266729354858,6887
215,[ 0.23966122 -0.49309683],0,1,1.1251931190490723,6887
216,[-2.0854847  1.9264727],1,1,0.01793617755174637,6887
217,[ 0.20692915 -0.6661807 ],0,0,0.34900107979774475,6887
218,[-2.1882443  1.7677227],1,0,3.974926233291626,6887
219,[-0.7147615  0.6114195],1,1,0.23545879125595093,6887
220,[-0.1392023 -0.0662096],1,1,0.6573166847229004,6887
221,[ 0.7673915  -0.61282504],0,0,0.2243620753288269,6887
222,[-0.1065479  -0.08405049],1,1,0.6819617748260498,6887
223,[-0.03993496 -0.4139407 ],0,1,0.8975341320037842,6887
224,[-0.02363116 -0.18723044],0,1,0.778288722038269,6887
225,[-1.0067813  0.4188592],1,1,0.2153971642255783,6887
226,[ 0.558736   -0.70226365],0,0,0.2494899034500122,6887
227,[-2.303477   1.8320632],1,1,0.01586751453578472,6887
228,[-2.684778  2.550205],1,1,0.005312729626893997,6887
229,[ 1.5513339 -1.4653448],0,0,0.047802578657865524,6887
230,[-0.45573238 -0.01566914],1,1,0.49712973833084106,6887
231,[-1.5171577  1.4359409],1,1,0.05086209997534752,6887
232,[ 0.626219  -0.8545669],0,0,0.20494604110717773,6887
233,[ 0.5673376 -0.4706113],0,0,0.30319643020629883,6887
234,[-2.017848   1.7614495],1,1,0.022581811994314194,6887
235,[-0.32486945  0.16036598],1,1,0.4796768128871918,6887
236,[ 0.02969856 -0.04082821],0,1,0.7290322184562683,6887
237,[ 1.1092219 -1.3631244],0,0,0.0810144692659378,6887
238,[-0.47160432  0.41101718],1,0,1.2288298606872559,6887
239,[-2.5254412  2.3965278],1,1,0.007258354686200619,6887
240,[-0.86341286  0.6388098 ],1,1,0.20100820064544678,6887
241,[ 0.99508125 -1.200107  ],0,0,0.10556428134441376,6887
242,[ 0.94383824 -1.102621  ],0,0,0.12150190770626068,6887
243,[-0.79045755  0.38313717],1,1,0.2694569230079651,6887
244,[-2.6164489  2.6306384],1,1,0.0052490513771772385,6887
245,[-2.259666  2.029766],1,1,0.013619594275951385,6887
246,[-0.563372    0.31470767],1,1,0.3475395441055298,6887
247,[ 0.7073336 -1.2342291],0,0,0.13407588005065918,6887
248,[ 0.05146284 -0.02572751],0,1,0.7324869632720947,6887
249,[ 0.90058833 -1.118775  ],0,1,2.144002914428711,6887
250,[-1.6057144  1.4399774],1,1,0.046466927975416183,6887
251,[ 0.625937  -0.8116701],0,0,0.21308951079845428,6887
252,[-1.9174538  1.5782154],1,1,0.02987757883965969,6887
253,[-0.86530143  0.6765677 ],1,0,1.735774040222168,6887
254,[ 1.0962133 -1.5337839],0,0,0.06959947943687439,6887
255,[ 0.22097859 -0.50881845],0,0,0.39339712262153625,6887
256,[ 0.32010996 -0.74021554],0,0,0.2973920404911041,6887
257,[ 1.0166377 -1.0066085],0,0,0.12418517470359802,6887
258,[-0.00948132 -0.4002425 ],0,0,0.5167331695556641,6887
259,[-1.0984186  0.6857003],1,1,0.15524572134017944,6887
260,[ 0.74220496 -1.217284  ],0,0,0.13184408843517303,6887
261,[-0.17781502  0.01384606],1,1,0.6019014120101929,6887
262,[ 0.582829  -0.9275456],0,0,0.19952867925167084,6887
263,[-1.6771375  1.6917505],1,1,0.03384850174188614,6887
264,[ 0.72576475 -0.67098594],0,0,0.22106103599071503,6887
265,[ 0.5474103 -0.7451348],0,0,0.24260969460010529,6887
266,[ 0.24622467 -0.33670256],0,1,1.0264983177185059,6887
267,[-0.05962939 -0.28678244],0,0,0.5860066413879395,6887
268,[ 0.6563404 -1.0120935],0,0,0.17272745072841644,6887
269,[-1.5646017  1.2923213],1,0,2.9127790927886963,6887
270,[-2.311242   2.4290912],1,1,0.008697839453816414,6887
271,[-0.0926305   0.12088828],1,1,0.592075765132904,6887
272,[ 0.30564916 -0.589534  ],0,0,0.3425486385822296,6887
273,[-0.17886344  0.08743069],1,1,0.5688380599021912,6887
274,[-0.6653623   0.35090607],1,0,1.3251807689666748,6887
275,[-2.7535808  2.6606965],1,1,0.004442702513188124,6887
276,[-1.6754587  1.2544459],1,1,0.05202510207891464,6887
277,[-2.2510586  1.941806 ],1,1,0.014990068040788174,6887
278,[ 1.1262941 -1.0371821],0,0,0.10878705233335495,6887
279,[-0.4765607  0.4087126],1,1,0.34543293714523315,6887
280,[-1.5816356   0.94785017],1,1,0.07668321579694748,6887
281,[ 1.1105936 -1.1973323],0,0,0.094825878739357,6887
282,[ 0.12671518 -0.39291716],0,1,0.9863425493240356,6887
283,[-2.144      1.8667159],1,1,0.01795819029211998,6887
284,[-0.2569434  0.4461604],1,0,1.105260968208313,6887
285,[ 0.52591336 -0.5801131 ],0,0,0.2858336865901947,6887
286,[-0.34165707  0.37548435],1,1,0.39753085374832153,6887
287,[-2.5898147  2.4228837],1,1,0.006630918011069298,6887
288,[-2.3848846  2.1932364],1,1,0.010221751406788826,6887
289,[-0.4172469   0.38781685],1,1,0.369533509016037,6887
290,[-1.498184  1.208671],1,1,0.0646132230758667,6887
291,[ 0.08656058 -0.6446862 ],0,0,0.39292579889297485,6887
292,[-1.6253717  1.4332134],1,0,3.1044702529907227,6887
293,[-2.158295   1.6184022],1,1,0.022639967501163483,6887
294,[-0.7909132  0.7808587],1,1,0.18869858980178833,6887
295,[-0.34820968  0.23523784],1,1,0.44338464736938477,6887
296,[ 0.0210936  -0.41132128],0,0,0.50013267993927,6887
297,[-1.6742251  1.5106447],1,1,0.04055023565888405,6887
298,[ 0.5262247  -0.88108027],0,0,0.21897657215595245,6887
299,[-0.964199   0.9549947],1,1,0.13691021502017975,6887
300,[-1.4992915  1.440942 ],1,1,0.051503948867321014,6887
301,[-0.3930081 -0.3471177],1,0,0.7163556814193726,6887
302,[-1.6151565  1.2767135],1,1,0.053988415747880936,6887
303,[-3.388876   2.7189314],1,1,0.002222926588729024,6887
304,[-1.752484   1.4360726],1,1,0.04040404409170151,6887
305,[0.1466983 0.0090321],0,0,0.6266812682151794,6887
306,[-2.195517   2.1553304],1,1,0.012813497334718704,6887
307,[-1.6652979  1.5986525],1,1,0.03752417489886284,6887
308,[-1.3357034  1.1560193],1,1,0.07952003180980682,6887
309,[-0.04848815 -0.09660621],0,1,0.7174956202507019,6887
310,[-1.1005821   0.78036535],1,1,0.14188624918460846,6887
311,[-2.1334934  1.8904558],1,1,0.01772422157227993,6887
312,[-0.66155714  0.5070519 ],1,0,1.4392458200454712,6887
313,[-1.4044812  1.2044185],1,1,0.07103197276592255,6887
314,[-2.6932313  2.021778 ],1,1,0.008919869549572468,6887
315,[ 2.43363   -2.7256856],0,0,0.005729205906391144,6887
316,[-2.71026    2.3140323],1,1,0.006554770283401012,6887
317,[-1.8984567  1.6595734],1,1,0.028096523135900497,6887
318,[-0.77950037  0.6823706 ],1,0,1.6703492403030396,6887
319,[ 1.8717908 -1.9909539],0,0,0.020792607218027115,6887
320,[-2.7077842  2.5580478],1,1,0.005151806864887476,6887
321,[ 0.48264503 -0.63795024],0,0,0.28223150968551636,6887
322,[-0.35525566  0.20608717],1,0,1.0127002000808716,6887
323,[ 0.63095087 -0.66146016],0,1,1.5350496768951416,6887
324,[-0.13920337 -0.60187864],0,1,0.9510080814361572,6887
325,[-1.4224231  1.1194862],1,1,0.07577136904001236,6887
326,[-1.0203772  1.052504 ],1,1,0.11851412802934647,6887
327,[-1.6768063  1.3725997],1,1,0.046298496425151825,6887
328,[ 0.09082736 -0.28035396],0,0,0.524680495262146,6887
329,[-0.18849689 -0.29883918],0,0,0.6394972205162048,6887
330,[ 0.20237973 -0.4044209 ],0,0,0.43508344888687134,6887
331,[-1.5843164  1.1008556],1,1,0.06598379462957382,6887
332,[-0.08015958  0.0224669 ],1,1,0.6431498527526855,6887
333,[-1.1780589  0.8672386],1,1,0.12163491547107697,6887
334,[-3.4463286  3.2065637],1,1,0.0012894895626232028,6887
335,[ 0.3097968  -0.29099017],0,0,0.4372091591358185,6887
336,[-2.7675796  2.2775905],1,1,0.0064197503961622715,6887
337,[ 2.001467  -2.2699704],0,0,0.013865106739103794,6887
338,[ 0.62339234 -0.79304534],0,0,0.21718712151050568,6887
339,[-2.159396   1.5847411],1,1,0.023380542173981667,6887
340,[ 0.33865756 -0.7097452 ],0,0,0.30047276616096497,6887
341,[-1.808239   1.5404906],1,1,0.03452600911259651,6887
342,[ 0.00198392 -0.3875979 ],0,0,0.5172092318534851,6887
343,[ 1.4200932 -1.5551307],0,0,0.0497763454914093,6887
344,[-1.9020413  1.6424829],1,1,0.028473149985074997,6887
345,[-1.3914672  1.4762537],1,1,0.055272214114665985,6887
346,[-0.21336216  0.04608339],1,0,0.8312604427337646,6887
347,[ 0.33062312 -0.65625316],0,0,0.31680816411972046,6887
348,[ 0.26773834 -0.21851845],0,0,0.47928786277770996,6887
349,[ 0.57976276 -0.8871915 ],0,0,0.2075236588716507,6887
350,[ 0.00498515 -0.49741346],0,0,0.47317206859588623,6887
351,[-1.1448327  1.0237722],1,1,0.10825958102941513,6887
352,[-1.6047871  1.6025188],1,1,0.03966818377375603,6887
353,[-2.4830647  2.2440932],1,1,0.00881270132958889,6887
354,[ 0.5244094  -0.74752754],0,1,1.5190221071243286,6887
355,[-0.05892999 -0.7518614 ],0,0,0.40553703904151917,6887
356,[-0.12953913 -0.42892647],0,0,0.5546159744262695,6887
357,[-0.02887321 -0.71964663],0,0,0.4062569737434387,6887
358,[ 0.4666859 -0.6265128],0,1,1.3822369575500488,6887
359,[-2.5150523  2.1741307],1,1,0.009152126498520374,6887
360,[-1.3791953  1.1046177],1,1,0.08012691885232925,6887
361,[ 0.5948146 -0.6542526],0,0,0.2521369457244873,6887
362,[-1.3426051  1.0377085],1,1,0.08848837018013,6887
363,[ 0.63624793 -0.975463  ],0,0,0.18194304406642914,6887
364,[ 0.57642037 -0.81585   ],0,0,0.22195123136043549,6887
365,[ 0.19107223 -0.43886694],0,0,0.42698144912719727,6887
366,[-0.9403396  0.6344188],1,1,0.1881856620311737,6887
367,[-1.0328159   0.66254556],1,1,0.16850389540195465,6887
368,[ 0.13250056 -0.57299584],0,0,0.40136560797691345,6887
369,[-0.80142385  0.73366016],1,1,0.1951042264699936,6887
370,[ 0.359904   -0.96876615],0,0,0.23493705689907074,6887
371,[-0.78950995  0.40271142],1,1,0.26508837938308716,6887
372,[-0.34085816  0.08598654],1,1,0.5023285746574402,6887
373,[ 0.9604999 -1.0178685],0,0,0.12953126430511475,6887
374,[ 0.64162946 -1.0840715 ],0,0,0.1638590544462204,6887
375,[ 0.5981325 -1.1333416],0,1,1.8944627046585083,6887
376,[ 0.55461675 -1.0508478 ],0,0,0.1829848736524582,6887
377,[ 0.48778796 -0.7673099 ],0,0,0.2507960796356201,6887
378,[ 1.690574  -1.8513215],0,0,0.028547067195177078,6887
379,[0.08533251 0.00252997],0,0,0.6526027321815491,6887
380,[ 1.2716131 -1.5357735],0,0,0.05861090496182442,6887
381,[-1.5929111  1.2065228],1,1,0.0590653270483017,6887
382,[-0.7223639  0.5717267],1,0,1.536367416381836,6887
383,[-2.094342   2.0898046],1,1,0.01512029580771923,6887
384,[ 0.00392298 -0.28425628],0,0,0.5594027638435364,6887
385,[ 0.77101946 -0.8983907 ],0,0,0.17257258296012878,6887
386,[-1.1508224   0.89191294],1,1,0.1219286397099495,6887
387,[-2.1049302  1.7664442],1,1,0.020615706220269203,6887
388,[ 1.0269676 -1.4418128],0,0,0.08129245042800903,6887
389,[-0.28103095 -0.24237429],1,1,0.6740056276321411,6887
390,[ 0.57256514 -0.921678  ],0,0,0.2024659514427185,6887
391,[ 0.19146797 -0.1823992 ],0,0,0.5235848426818848,6887
392,[ 0.9965691 -1.167498 ],0,0,0.10872621089220047,6887
393,[-1.5069875  1.2506713],1,1,0.061509016901254654,6887
394,[0.03235275 0.005642  ],0,1,0.7065917253494263,6887
395,[ 0.5081791 -0.7468567],0,0,0.25080981850624084,6887
396,[-2.1109095  1.9101317],1,1,0.0177753996104002,6887
397,[-2.4272468  1.8264437],1,1,0.014111615717411041,6887
398,[-0.27899528  0.19425647],1,1,0.48425978422164917,6887
399,[ 0.69767904 -1.0458398 ],0,0,0.1611863374710083,6887
400,[-1.3167795  1.0754073],1,1,0.08748839050531387,6887
401,[ 0.04878929 -0.37903833],0,1,0.9297682046890259,6887
402,[ 0.87117285 -1.0602429 ],0,0,0.13535474240779877,6887
403,[ 1.0954078 -1.423843 ],0,0,0.07744232565164566,6887
404,[-1.5823333  1.5496517],1,1,0.04270605370402336,6887
405,[ 0.14447936 -0.62766385],0,0,0.3798202872276306,6887
406,[-0.506268   -0.10359631],1,1,0.5119439363479614,6887
407,[ 0.1695689  -0.45485103],0,0,0.4289029836654663,6887
408,[ 1.5736159 -1.7783723],0,0,0.03441556170582771,6887
409,[ 1.2999679 -1.489743 ],0,0,0.05962545797228813,6887
410,[-0.7227276  0.6246442],1,1,0.23105022311210632,6887
411,[ 0.5409754 -1.1148884],0,0,0.1747320145368576,6887
412,[ 0.28727815 -0.71094525],0,0,0.3137398064136505,6887
413,[ 1.3852218 -1.8668377],0,0,0.03796452283859253,6887
414,[-0.9651043  0.5089507],1,1,0.20619674026966095,6887
415,[-2.1610353  1.8447737],1,1,0.01804576814174652,6887
416,[ 0.16703689 -0.4879365 ],0,1,1.0733256340026855,6887
417,[-2.4093556  2.5278964],1,1,0.007148641161620617,6887
418,[-1.2154449   0.91688627],1,1,0.112042635679245,6887
419,[ 1.0410348 -1.1079621],0,0,0.11028935015201569,6887
420,[-0.41225958 -0.19348173],1,0,0.8085071444511414,6887
421,[-1.079769   0.8672936],1,1,0.13338737189769745,6887
