test_guid,logits,pred,label,loss,loo_guid
99,[ 1.6401744 -2.0124018],0,0,0.025593871250748634,2064
100,[-1.0378708   0.87443906],1,1,0.1377936601638794,2064
101,[-0.05709513  0.05242026],1,0,0.7494032979011536,2064
102,[-0.76852953  0.43837616],1,1,0.2616881728172302,2064
103,[-1.6132783  1.4142826],1,1,0.04729729890823364,2064
104,[-1.0500113   0.80063236],1,1,0.14594796299934387,2064
105,[ 0.9336262 -1.1864092],0,0,0.1133531704545021,2064
106,[ 0.46222305 -0.7880394 ],0,1,1.5021331310272217,2064
107,[ 0.23495905 -0.30184737],0,0,0.4603397250175476,2064
108,[ 0.46115512 -0.8161814 ],0,0,0.2459055483341217,2064
109,[-1.7434272  1.5319713],1,1,0.0371047668159008,2064
110,[-0.09791167 -0.57342803],0,0,0.483391135931015,2064
111,[ 0.07562232 -0.34356523],0,0,0.5053592324256897,2064
112,[ 1.2456329 -1.4883382],0,1,2.7969090938568115,2064
113,[ 0.9976612 -1.1429406],0,0,0.11116930842399597,2064
114,[-1.7365499  1.4829541],1,1,0.03919660672545433,2064
115,[-1.066779    0.60092974],1,0,1.8405512571334839,2064
116,[-1.1297299  1.0875762],1,1,0.10337042063474655,2064
117,[-1.2543051  1.0987461],1,1,0.0908261314034462,2064
118,[-0.7042725   0.13887447],1,0,1.2010689973831177,2064
119,[ 1.3169241 -1.6914885],0,0,0.0481899194419384,2064
120,[-0.89305836  0.9136567 ],1,1,0.15202786028385162,2064
121,[-0.4331576   0.26931903],1,0,1.1048415899276733,2064
122,[-0.5301602  0.2724975],1,1,0.37027743458747864,2064
123,[ 0.5068491 -0.7434875],0,1,1.5021908283233643,2064
124,[-0.9198233  0.6272806],1,1,0.19298414885997772,2064
125,[-2.8326077  2.54748  ],1,1,0.004596857354044914,2064
126,[-0.00592273 -0.17866674],0,0,0.6105005741119385,2064
127,[ 0.6152049  -0.63771445],0,0,0.25127965211868286,2064
128,[-0.98922116  0.8679463 ],1,1,0.145064577460289,2064
129,[-2.2766485  2.063833 ],1,1,0.012946126982569695,2064
130,[ 1.6028287 -1.6703725],0,0,0.0371849425137043,2064
131,[ 0.71659034 -0.85395336],0,0,0.18890990316867828,2064
132,[-0.16224368  0.25433442],1,1,0.5063952207565308,2064
133,[ 0.58807504 -0.7586801 ],0,0,0.2311774641275406,2064
134,[ 0.93400043 -1.0591738 ],0,0,0.12774407863616943,2064
135,[ 0.24609034 -0.4445196 ],0,0,0.40631160140037537,2064
136,[-0.69246334  0.5038584 ],1,0,1.4604568481445312,2064
137,[ 0.5131236  -0.29134944],0,0,0.36971601843833923,2064
138,[-0.8703619   0.67993665],1,1,0.1924242377281189,2064
139,[ 0.45363718 -0.6434076 ],0,0,0.288074254989624,2064
140,[ 0.26461893 -0.41095233],0,0,0.411358118057251,2064
141,[ 1.0355744 -1.1302981],0,0,0.1085403561592102,2064
142,[-0.33800316 -0.2787486 ],1,1,0.663958728313446,2064
143,[-1.0111772  0.666577 ],1,1,0.1712546944618225,2064
144,[ 0.4551109 -0.9895992],0,0,0.2117302268743515,2064
145,[-0.40260726  0.15556425],1,0,1.0106821060180664,2064
146,[-1.3558425  1.4678544],1,1,0.05768951028585434,2064
147,[ 0.4042818  -0.62695664],0,0,0.3049558401107788,2064
148,[ 1.8878708 -1.6426452],0,0,0.028869090601801872,2064
149,[-0.01362367 -0.10320726],0,1,0.7389417886734009,2064
150,[-0.53619987  0.38806152],1,1,0.3342013359069824,2064
151,[-0.88594824  0.6664094 ],1,1,0.1920640468597412,2064
152,[-1.0716107  0.6072485],1,1,0.17108090221881866,2064
153,[ 1.0769852 -1.3899239],0,0,0.08143872022628784,2064
154,[-1.2804128  1.2540467],1,1,0.07631692290306091,2064
155,[ 1.9024143 -1.9261293],0,0,0.02150830067694187,2064
156,[-0.9490622  0.7367889],1,1,0.1699846386909485,2064
157,[ 0.39620984 -0.98507494],0,0,0.22414745390415192,2064
158,[ 0.36303478 -0.32993138],0,0,0.4055255055427551,2064
159,[-0.09005453 -0.15953135],0,1,0.7284889221191406,2064
160,[ 0.3115282 -0.5538417],0,0,0.3512875437736511,2064
161,[ 0.61021453 -0.8600349 ],0,0,0.2069069892168045,2064
162,[ 0.8315305 -0.9201243],0,0,0.15997931361198425,2064
163,[ 0.6829829 -1.8307477],0,0,0.07785475254058838,2064
164,[-0.63447356  0.9073341 ],1,1,0.19391568005084991,2064
165,[ 0.7637542 -0.7386021],0,0,0.20098382234573364,2064
166,[ 0.23969664 -0.6094188 ],0,0,0.3561300039291382,2064
167,[ 0.5650941 -0.6482727],0,0,0.2602041959762573,2064
168,[-1.6573861  1.6405529],1,1,0.0362926721572876,2064
169,[-1.160297   0.9141079],1,1,0.11834395676851273,2064
170,[-1.442194   1.0822867],1,1,0.07705357670783997,2064
171,[-0.05376929 -0.6531233 ],0,0,0.43771684169769287,2064
172,[ 0.70025617 -0.50838196],0,1,1.4699277877807617,2064
173,[ 0.11386389 -0.44273123],0,0,0.45308464765548706,2064
174,[-1.4875014  1.1440743],1,1,0.06949339061975479,2064
175,[ 0.7251258  -0.82942283],0,1,1.7462302446365356,2064
176,[ 0.13656878 -0.16816336],0,0,0.5523442029953003,2064
177,[ 0.9107446 -1.0450009],0,0,0.1323072612285614,2064
178,[ 0.77191466 -0.9593694 ],0,0,0.1630171835422516,2064
179,[-2.1840715  1.66547  ],1,1,0.02106601372361183,2064
180,[-0.47227326 -0.14884204],1,0,0.8678821325302124,2064
181,[ 1.012568  -1.6561027],0,0,0.06704574823379517,2064
182,[ 1.1466675 -1.245278 ],0,0,0.08750859647989273,2064
183,[-1.0344716   0.71912575],1,0,1.9132897853851318,2064
184,[ 0.15957397 -0.25726572],0,0,0.5062912702560425,2064
185,[-2.3741488  2.18883  ],1,1,0.010376905091106892,2064
186,[-0.12542133 -0.6265091 ],0,1,0.9747541546821594,2064
187,[-0.5775278   0.35297686],1,1,0.3324316442012787,2064
188,[ 1.4706223 -1.5988764],0,0,0.04539814591407776,2064
189,[ 0.2450973  -0.82930595],0,0,0.29378950595855713,2064
190,[ 0.5922044  -0.77667785],0,0,0.22665035724639893,2064
191,[-1.1613723  1.071515 ],1,1,0.10185091197490692,2064
192,[ 0.02870578 -0.19609068],0,1,0.8118488192558289,2064
193,[-0.06040603 -0.59066856],0,1,0.9930214881896973,2064
194,[ 0.2742466 -0.3151835],0,1,1.030676245689392,2064
195,[ 0.34731346 -0.22935146],0,1,1.0224839448928833,2064
196,[-0.7070476  0.4528512],1,1,0.2727089822292328,2064
197,[ 0.37422377 -0.5367461 ],0,0,0.33799540996551514,2064
198,[-2.3359742  1.9740661],1,1,0.01334355678409338,2064
199,[ 1.1583328 -1.6810968],0,0,0.05681411921977997,2064
200,[ 0.01163879 -0.21116973],0,1,0.8107441663742065,2064
201,[-0.02427511 -0.34770674],0,1,0.8678823709487915,2064
202,[ 0.5688265  -0.84358233],0,0,0.2179749459028244,2064
203,[ 0.86922795 -0.92814046],0,0,0.153351292014122,2064
204,[-0.36435384  0.21142104],1,1,0.44613921642303467,2064
205,[ 0.38749894 -0.8196175 ],0,1,1.4687561988830566,2064
206,[-2.091381   1.7582624],1,1,0.0210639126598835,2064
207,[-0.71420187  0.81603116],1,1,0.19596576690673828,2064
208,[ 0.03349161 -0.4176033 ],0,0,0.4928227663040161,2064
209,[ 0.05271609 -0.5558296 ],0,0,0.43446817994117737,2064
210,[-0.48390064  0.14914252],1,1,0.4259037673473358,2064
211,[ 0.41332805 -0.48223582],0,0,0.3424381911754608,2064
212,[ 0.4779585 -0.6308075],0,0,0.28515323996543884,2064
213,[-0.12056617 -0.05889803],1,0,0.7244565486907959,2064
214,[ 0.14031039 -0.22016622],0,0,0.5290645956993103,2064
215,[ 0.3158946 -0.5689442],0,1,1.2303987741470337,2064
216,[-1.9799519  1.8221109],1,1,0.02207913249731064,2064
217,[ 0.2758921 -0.7352803],0,0,0.31026917695999146,2064
218,[-2.090893   1.6704118],1,0,3.784291982650757,2064
219,[-0.6340339  0.5321253],1,1,0.27121829986572266,2064
220,[-0.05486248 -0.14973536],0,1,0.7417083382606506,2064
221,[ 0.8272806 -0.6702044],0,0,0.2018725723028183,2064
222,[-0.03081755 -0.15901309],0,1,0.759297788143158,2064
223,[ 0.04972374 -0.5036236 ],0,1,1.007616400718689,2064
224,[ 0.06754106 -0.27742118],0,1,0.8804300427436829,2064
225,[-0.92174095  0.333355  ],1,1,0.25079643726348877,2064
226,[ 0.6320822  -0.77387726],0,0,0.21924133598804474,2064
227,[-2.1936665  1.7220815],1,1,0.019729677587747574,2064
228,[-2.5699098  2.437015 ],1,1,0.0066691674292087555,2064
229,[ 1.6047608 -1.5169114],0,0,0.04313933104276657,2064
230,[-0.38622448 -0.08507354],1,1,0.5538656711578369,2064
231,[-1.4248816  1.3449612],1,1,0.06078639626502991,2064
232,[ 0.72384024 -0.9514029 ],0,0,0.17165036499500275,2064
233,[ 0.6374116 -0.5385988],0,0,0.26888686418533325,2064
234,[-1.9169077  1.6605668],1,1,0.027562864124774933,2064
235,[-0.23771755  0.0742498 ],1,1,0.5492799282073975,2064
236,[ 0.10553606 -0.11517221],0,1,0.8095780611038208,2064
237,[ 1.166923  -1.4200062],0,0,0.07255388796329498,2064
238,[-0.38265976  0.32416263],1,0,1.1077498197555542,2064
239,[-2.4279547  2.3006544],1,1,0.008799939416348934,2064
240,[-0.7789119   0.55512154],1,1,0.23381656408309937,2064
241,[ 1.0437557 -1.247538 ],0,0,0.09634191542863846,2064
242,[ 1.0197865 -1.1769627],0,0,0.10540808737277985,2064
243,[-0.715318    0.30829424],1,1,0.30696600675582886,2064
244,[-2.5095816  2.5256855],1,1,0.006483354140073061,2064
245,[-2.1624396  1.9335542],1,1,0.016502317041158676,2064
246,[-0.47565383  0.2274603 ],1,1,0.40215378999710083,2064
247,[ 0.78338623 -1.3106303 ],0,0,0.11617405712604523,2064
248,[ 0.11172038 -0.08395416],0,1,0.7957629561424255,2064
249,[ 0.9642532 -1.1813623],0,1,2.256258487701416,2064
250,[-1.5080621  1.3433274],1,1,0.056157294660806656,2064
251,[ 0.69702834 -0.88171065],0,0,0.18750397861003876,2064
252,[-1.8175317  1.4783188],1,1,0.03636716306209564,2064
253,[-0.7743683   0.58646786],1,0,1.5891234874725342,2064
254,[ 1.1602273 -1.5981286],0,0,0.06146753951907158,2064
255,[ 0.2743342 -0.561675 ],0,0,0.3600749671459198,2064
256,[ 0.3823472 -0.8020721],0,0,0.26691070199012756,2064
257,[ 1.0646338 -1.0530336],0,0,0.11360719799995422,2064
258,[ 0.05846931 -0.46797636],0,0,0.46417471766471863,2064
259,[-1.0212408  0.6084789],1,1,0.17896968126296997,2064
260,[ 0.82383394 -1.2995021 ],0,0,0.11299996078014374,2064
261,[-0.10574611 -0.05725692],1,1,0.6691964864730835,2064
262,[ 0.66437835 -1.0081463 ],0,0,0.17207962274551392,2064
263,[-1.5786484  1.5948613],1,1,0.04100412875413895,2064
264,[ 0.80975556 -0.752905  ],0,0,0.19027137756347656,2064
265,[ 0.6261495  -0.82277787],0,0,0.2109268605709076,2064
266,[ 0.32494614 -0.41437688],0,1,1.1296318769454956,2064
267,[ 0.0136708  -0.35945162],0,0,0.5238885283470154,2064
268,[ 0.7249542 -1.0801979],0,0,0.15224839746952057,2064
269,[-1.4820106  1.2103394],1,0,2.7578768730163574,2064
270,[-2.2005162  2.3208249],1,1,0.010815689340233803,2064
271,[-0.0352388   0.06548864],1,1,0.644051194190979,2064
272,[ 0.40092212 -0.6835225 ],0,0,0.2912428379058838,2064
273,[-0.09545583  0.00560896],1,1,0.6438909769058228,2064
274,[-0.5813258   0.26698837],1,0,1.2046843767166138,2064
275,[-2.6453824  2.5535767],1,1,0.005507059395313263,2064
276,[-1.5872079  1.1660975],1,1,0.0617692731320858,2064
277,[-2.14551    1.8368891],1,1,0.01846926473081112,2064
278,[ 1.190364  -1.0987816],0,0,0.0965394675731659,2064
279,[-0.3956913   0.32888064],1,1,0.3950994908809662,2064
280,[-1.4921374  0.8576553],1,1,0.09110944718122482,2064
281,[ 1.1519608 -1.2368805],0,0,0.0877690538764,2064
282,[ 0.20935363 -0.47497347],0,1,1.0927408933639526,2064
283,[-2.054267   1.7773432],1,1,0.0214430782943964,2064
284,[-0.18883376  0.38038257],1,0,1.0177209377288818,2064
285,[ 0.60813266 -0.66086715],0,0,0.24772897362709045,2064
286,[-0.25399524  0.2896264 ],1,1,0.4578307867050171,2064
287,[-2.473092  2.30728 ],1,1,0.008357904851436615,2064
288,[-2.2754984  2.085056 ],1,1,0.012690383940935135,2064
289,[-0.33101836  0.30335084],1,1,0.425444096326828,2064
290,[-1.4138942  1.1251149],1,1,0.07598330825567245,2064
291,[ 0.17820811 -0.7363372 ],0,0,0.336971253156662,2064
292,[-1.5167952  1.3259091],1,0,2.8993377685546875,2064
293,[-2.0423813  1.5018119],1,1,0.02848241850733757,2064
294,[-0.70211226  0.6935146 ],1,1,0.22128406167030334,2064
295,[-0.27332     0.16148199],1,1,0.4991939663887024,2064
296,[ 0.06420824 -0.45416155],0,0,0.4671812057495117,2064
297,[-1.5847412  1.4231886],1,1,0.04821263998746872,2064
298,[ 0.619613  -0.9738727],0,0,0.1849980354309082,2064
299,[-0.86372083  0.85617757],1,1,0.16473811864852905,2064
300,[-1.3886721  1.3317243],1,1,0.06377127766609192,2064
301,[-0.30336353 -0.43729925],0,0,0.6284199953079224,2064
302,[-1.5112379  1.173076 ],1,1,0.06603870540857315,2064
303,[-3.2830396  2.6113918],1,1,0.0027509010396897793,2064
304,[-1.6605196  1.3441411],1,1,0.04836677759885788,2064
305,[ 0.22914438 -0.07088424],0,0,0.5543431043624878,2064
306,[-2.085504   2.0468967],1,1,0.01591702736914158,2064
307,[-1.5968007  1.5308708],1,1,0.04288674145936966,2064
308,[-1.2438903  1.0654937],1,1,0.09469402581453323,2064
309,[ 0.02476056 -0.16867182],0,1,0.7945330739021301,2064
310,[-1.0178847  0.6982844],1,1,0.16530545055866241,2064
311,[-2.0365555  1.7940509],1,1,0.021464429795742035,2064
312,[-0.572104   0.4187675],1,0,1.3065963983535767,2064
313,[-1.317112   1.1179823],1,1,0.0839637815952301,2064
314,[-2.576362   1.9037817],1,1,0.01126807276159525,2064
315,[ 2.4245613 -2.7160387],0,0,0.0058370609767735004,2064
316,[-2.591776  2.195478],1,1,0.008300804533064365,2064
317,[-1.7950995  1.5571898],1,1,0.0344054251909256,2064
318,[-0.6793299   0.58315015],1,0,1.5116431713104248,2064
319,[ 1.9131236 -2.0307071],0,0,0.01918860897421837,2064
320,[-2.6085591  2.4599402],1,1,0.006272155325859785,2064
321,[ 0.5455152  -0.69950306],0,0,0.25304073095321655,2064
322,[-0.26924533  0.12122466],1,0,0.9073206782341003,2064
323,[ 0.68162394 -0.7103715 ],0,1,1.6140013933181763,2064
324,[-0.08416647 -0.6582171 ],0,1,1.020810842514038,2064
325,[-1.3507318  1.0475402],1,1,0.0869799330830574,2064
326,[-0.94242436  0.9760611 ],1,1,0.13700085878372192,2064
327,[-1.5895047  1.2860761],1,1,0.05485115945339203,2064
328,[ 0.14439012 -0.33273348],0,0,0.48277539014816284,2064
329,[-0.12558706 -0.36283222],0,0,0.5815438032150269,2064
330,[ 0.25763905 -0.45834407],0,0,0.3979108929634094,2064
331,[-1.4796953  0.9963552],1,1,0.0807267352938652,2064
332,[-0.00326617 -0.05259521],0,1,0.7181158065795898,2064
333,[-1.0867732  0.7761489],1,1,0.14428938925266266,2064
334,[-3.3089445  3.0699625],1,1,0.0016955060418695211,2064
335,[ 0.3841446  -0.36345175],0,0,0.3876428008079529,2064
336,[-2.6604064  2.1698613],1,1,0.007952692918479443,2064
337,[ 2.0321727 -2.3000522],0,0,0.013052735477685928,2064
338,[ 0.70377153 -0.87218094],0,0,0.18798090517520905,2064
339,[-2.077858   1.5023717],1,1,0.027488062158226967,2064
340,[ 0.39964485 -0.77076   ],0,0,0.2702113389968872,2064
341,[-1.7202531  1.4535401],1,1,0.040992800146341324,2064
342,[ 0.08594583 -0.4714241 ],0,0,0.4528023898601532,2064
343,[ 1.4771788 -1.6107845],0,0,0.044585805386304855,2064
344,[-1.7918363  1.5334594],1,1,0.035330332815647125,2064
345,[-1.2924571  1.3797591],1,1,0.06681618839502335,2064
346,[-0.12462629 -0.04142354],1,0,0.7356137037277222,2064
347,[ 0.39023298 -0.7149507 ],0,0,0.286043256521225,2064
348,[ 0.34197593 -0.29011405],0,0,0.42623448371887207,2064
349,[ 0.636727  -0.9436815],0,0,0.18721872568130493,2064
350,[ 0.07676324 -0.5696784 ],0,0,0.42127725481987,2064
351,[-1.0643923  0.9450324],1,1,0.1258091777563095,2064
352,[-1.5174239  1.5169646],1,1,0.046982862055301666,2064
353,[-2.3816774  2.1430545],1,1,0.0107793677598238,2064
354,[ 0.59150225 -0.81349796],0,1,1.624430537223816,2064
355,[-0.01136812 -0.8006386 ],0,0,0.37443938851356506,2064
356,[-0.04647519 -0.51221836],0,0,0.487148642539978,2064
357,[ 0.02240609 -0.77235496],0,0,0.37272778153419495,2064
358,[ 0.555663  -0.7144097],0,1,1.5175663232803345,2064
359,[-2.4251902  2.084402 ],1,1,0.010942806489765644,2064
360,[-1.2870977  1.0129296],1,1,0.09554295986890793,2064
361,[ 0.6565502 -0.714514 ],0,0,0.2262081503868103,2064
362,[-1.2649256  0.9606316],1,1,0.10256307572126389,2064
363,[ 0.71750575 -1.0559725 ],0,0,0.15678279101848602,2064
364,[ 0.6318117  -0.87077296],0,0,0.2009422779083252,2064
365,[ 0.24007533 -0.48705834],0,0,0.3942641615867615,2064
366,[-0.86122113  0.5555382 ],1,1,0.21712438762187958,2064
367,[-0.9432269  0.5730758],1,1,0.1984589844942093,2064
368,[ 0.21079819 -0.6512635 ],0,0,0.35226863622665405,2064
369,[-0.7213213  0.654973 ],1,1,0.22515159845352173,2064
370,[ 0.43582144 -1.044964  ],0,0,0.2049461454153061,2064
371,[-0.70645136  0.3199028 ],1,1,0.3062419593334198,2064
372,[-0.26556534  0.01108097],1,1,0.5643603801727295,2064
373,[ 1.0228043 -1.077743 ],0,0,0.11545983701944351,2064
374,[ 0.73172396 -1.1740376 ],0,0,0.1386389583349228,2064
375,[ 0.66475254 -1.1999737 ],0,1,2.0087735652923584,2064
376,[ 0.6071325 -1.103541 ],0,0,0.16614478826522827,2064
377,[ 0.54726046 -0.8258736 ],0,0,0.22578945755958557,2064
378,[ 1.7399753 -1.8993392],0,0,0.02593125030398369,2064
379,[ 0.16394764 -0.07378879],0,0,0.5813271999359131,2064
380,[ 1.3236285 -1.5868276],0,0,0.05302012711763382,2064
381,[-1.5033269  1.1168535],1,1,0.07026242464780807,2064
382,[-0.6339337   0.48438686],1,0,1.4011118412017822,2064
383,[-2.0140798  2.0113113],1,1,0.017698924988508224,2064
384,[ 0.08649136 -0.36585626],0,0,0.4923354983329773,2064
385,[ 0.8394423 -0.9655986],0,0,0.15226417779922485,2064
386,[-1.0584793  0.8002869],1,1,0.14484883844852448,2064
387,[-2.0205624  1.6819749],1,1,0.024361656978726387,2064
388,[ 1.0789057 -1.4937352],0,0,0.07356049120426178,2064
389,[-0.19648446 -0.32681173],0,1,0.7604324817657471,2064
390,[ 0.6129813  -0.96146655],0,0,0.18823888897895813,2064
391,[ 0.26087156 -0.25000694],0,0,0.4699837565422058,2064
392,[ 1.0476778 -1.2178725],0,0,0.09873420000076294,2064
393,[-1.3956105  1.1403706],1,1,0.07620514184236526,2064
394,[ 0.11285019 -0.07311144],0,1,0.7904444932937622,2064
395,[ 0.574181   -0.81180084],0,0,0.22320611774921417,2064
396,[-2.016051   1.8160193],1,1,0.02143339440226555,2064
397,[-2.3192258  1.718108 ],1,1,0.017490550875663757,2064
398,[-0.19973792  0.11643109],1,1,0.5475063323974609,2064
399,[ 0.75978357 -1.1077458 ],0,0,0.14367158710956573,2064
400,[-1.2108593   0.97031105],1,1,0.10697758942842484,2064
401,[ 0.1182019  -0.44773728],0,1,1.015629529953003,2064
402,[ 0.9376943 -1.1256742],0,0,0.11958174407482147,2064
403,[ 1.1499078 -1.4780241],0,0,0.0697384625673294,2064
404,[-1.505203   1.4736899],1,1,0.049598485231399536,2064
405,[ 0.22141412 -0.70454323],0,0,0.3337198793888092,2064
406,[-0.42322433 -0.18741083],1,1,0.5821753740310669,2064
407,[ 0.23955603 -0.5240804 ],0,0,0.38251635432243347,2064
408,[ 1.6307824 -1.8343258],0,0,0.03079073131084442,2064
409,[ 1.3590231 -1.5479972],0,0,0.05319783091545105,2064
410,[-0.63034487  0.5338141 ],1,1,0.2716938257217407,2064
411,[ 0.6147494 -1.1890157],0,0,0.15244443714618683,2064
412,[ 0.3591281  -0.78265905],0,0,0.2770618498325348,2064
413,[ 1.4271472 -1.9090843],0,0,0.034952715039253235,2064
414,[-0.8844716   0.42759627],1,1,0.23843616247177124,2064
415,[-2.0625107  1.7461911],1,1,0.021934647113084793,2064
416,[ 0.23915891 -0.55931234],0,1,1.170046091079712,2064
417,[-2.3094726  2.4309473],1,1,0.008697012439370155,2064
418,[-1.1201899  0.8221332],1,1,0.13398048281669617,2064
419,[ 1.1080154 -1.1732246],0,0,0.09726959466934204,2064
