test_guid,logits,pred,label,loss,loo_guid
56,[ 0.7143214  -0.85019326],0,0,0.18995033204555511,3123
57,[-0.18962699  0.11178392],1,0,0.855165958404541,3123
58,[-0.06303653 -0.2854218 ],0,0,0.5881237387657166,3123
59,[ 0.03219352 -0.471505  ],0,0,0.47268226742744446,3123
60,[-1.0397307  0.8851572],1,1,0.136183500289917,3123
61,[ 0.9009281 -1.0834837],0,0,0.1287989616394043,3123
62,[ 0.6563661  -0.65969133],0,1,1.553648591041565,3123
63,[-1.2495642  0.7387956],1,1,0.12832272052764893,3123
64,[-0.4317754  0.1568593],1,0,1.0301647186279297,3123
65,[ 0.725536  -1.0069069],0,0,0.16284297406673431,3123
66,[-0.49730563  0.11382672],1,1,0.4335574209690094,3123
67,[-1.9340731  1.7655369],1,1,0.024432271718978882,3123
68,[-0.54851663  0.14853477],1,1,0.4041653573513031,3123
69,[-0.29181576  0.08192214],1,0,0.8973754644393921,3123
70,[-0.80798334  0.80307806],1,0,1.7931125164031982,3123
71,[-2.2131197  2.0415885],1,1,0.014097393490374088,3123
72,[-0.55263853  0.34451443],1,1,0.34197771549224854,3123
73,[-0.1546506   0.13990524],1,1,0.5566756725311279,3123
74,[ 2.3242078 -2.6822832],0,0,0.006672009360045195,3123
75,[-1.539247   1.0983906],1,1,0.06908763200044632,3123
76,[ 0.84411156 -1.1576369 ],0,0,0.12671971321105957,3123
77,[-1.5657816  1.050587 ],1,1,0.0705215260386467,3123
78,[-0.96923685  0.7701099 ],1,1,0.16180852055549622,3123
79,[ 0.82333   -0.8897801],0,0,0.1657721847295761,3123
80,[-0.43857065  0.52622443],1,1,0.3228522837162018,3123
81,[ 1.2050259 -1.3211913],0,0,0.0769248753786087,3123
82,[ 0.13449594 -0.50526696],0,0,0.4235783517360687,3123
83,[ 0.82870793 -1.3122251 ],0,1,2.2520675659179688,3123
84,[-0.44111174  0.40078953],1,1,0.3582970201969147,3123
85,[-0.705904   0.5268206],1,1,0.255802184343338,3123
86,[ 0.34983563 -0.6495782 ],0,0,0.313419371843338,3123
87,[ 0.07660021 -0.31466207],0,1,0.9077932834625244,3123
88,[ 0.17716497 -0.50201917],0,1,1.0893253087997437,3123
89,[ 0.23782563 -0.33158803],0,1,1.0178470611572266,3123
90,[-1.1778615   0.60409576],1,1,0.15555687248706818,3123
91,[-1.9698182  1.6027426],1,1,0.027696682140231133,3123
92,[-0.09097537 -0.67169976],0,0,0.44436073303222656,3123
93,[-0.08498418 -0.08319603],1,1,0.6922535300254822,3123
94,[-0.7256429   0.22478117],1,1,0.3268382251262665,3123
95,[-0.74831325  0.9090895 ],1,0,1.831888198852539,3123
96,[ 0.53168833 -0.8767202 ],0,0,0.21875964105129242,3123
97,[-0.5291506  0.2888717],1,1,0.36554789543151855,3123
98,[ 0.8412423 -1.0510752],0,0,0.1403895914554596,3123
99,[ 1.6190882 -1.9913656],0,0,0.026680419221520424,3123
100,[-1.0576181  0.8941975],1,1,0.1327950656414032,3123
101,[-0.07644853  0.07175077],1,0,0.7699897289276123,3123
102,[-0.7870607   0.45693085],1,1,0.25327032804489136,3123
103,[-1.6370775  1.437982 ],1,1,0.045152053236961365,3123
104,[-1.0708176   0.82137597],1,1,0.14040586352348328,3123
105,[ 0.90736467 -1.1601195 ],0,0,0.11911877244710922,3123
106,[ 0.44419247 -0.7699894 ],0,1,1.4741994142532349,3123
107,[ 0.2087982  -0.27570415],0,0,0.4799562692642212,3123
108,[ 0.43965352 -0.7946869 ],0,0,0.2554377019405365,3123
109,[-1.7666856  1.5551392],1,1,0.03545103594660759,3123
110,[-0.1082176 -0.5631945],0,0,0.4913140535354614,3123
111,[ 0.058076   -0.32604036],0,0,0.5194199085235596,3123
112,[ 1.2241974 -1.4669031],0,1,2.756706953048706,3123
113,[ 0.9833522 -1.1286362],0,0,0.11421853303909302,3123
114,[-1.7708935  1.5172154],1,1,0.03664473444223404,3123
115,[-1.0802338   0.61445886],1,0,1.8633003234863281,3123
116,[-1.1494808  1.1072576],1,1,0.0995660051703453,3123
117,[-1.2719419  1.1163079],1,1,0.08781873434782028,3123
118,[-0.7349605   0.16950561],1,0,1.2443311214447021,3123
119,[ 1.2942712 -1.6688086],0,0,0.050369471311569214,3123
120,[-0.9099713  0.9304817],1,1,0.14733797311782837,3123
121,[-0.4572792  0.2933666],1,0,1.1373096704483032,3123
122,[-0.5563777  0.2986229],1,1,0.3543703556060791,3123
123,[ 0.4866659 -0.7233288],0,1,1.4709725379943848,3123
124,[-0.93629974  0.64374256],1,1,0.18728120625019073,3123
125,[-2.859749   2.5745356],1,1,0.004354875069111586,3123
126,[-0.02251941 -0.16207708],0,0,0.6258009076118469,3123
127,[ 0.5909543  -0.61341506],0,0,0.26227280497550964,3123
128,[-1.01353     0.89216655],1,1,0.13864746689796448,3123
129,[-2.293542   2.0806398],1,1,0.012519695796072483,3123
130,[ 1.5750749 -1.6426779],0,0,0.03926388919353485,3123
131,[ 0.6990806  -0.83639693],0,0,0.19503438472747803,3123
132,[-0.18138267  0.2734273 ],1,1,0.4913788437843323,3123
133,[ 0.5663276 -0.7369994],0,0,0.2402968555688858,3123
134,[ 0.9030665 -1.0283251],0,0,0.13535776734352112,3123
135,[ 0.22947001 -0.4279771 ],0,0,0.4175073206424713,3123
136,[-0.71640587  0.5277339 ],1,0,1.4973769187927246,3123
137,[ 0.4858415 -0.2640873],0,0,0.3868938684463501,3123
138,[-0.8837628  0.6933282],1,1,0.18778589367866516,3123
139,[ 0.43599144 -0.62579083],0,0,0.29701754450798035,3123
140,[ 0.23532286 -0.38164538],0,0,0.43150824308395386,3123
141,[ 1.0200171 -1.1147532],0,0,0.11178437620401382,3123
142,[-0.35455555 -0.26226878],1,1,0.6480680704116821,3123
143,[-1.0285304  0.6839033],1,1,0.16587549448013306,3123
144,[ 0.44127876 -0.97575945],0,0,0.21706998348236084,3123
145,[-0.42554498  0.17848001],1,0,1.0400885343551636,3123
146,[-1.3815229  1.4934137],1,1,0.05488557741045952,3123
147,[ 0.38746333 -0.61011696],0,0,0.3139130473136902,3123
148,[ 1.8574921 -1.6122394],0,0,0.030650852248072624,3123
149,[-0.03098225 -0.08586854],0,1,0.7209668755531311,3123
150,[-0.5573623   0.40917575],1,1,0.32237163186073303,3123
151,[-0.9113864  0.6917717],1,1,0.18337097764015198,3123
152,[-1.0966877  0.6322783],1,1,0.16336622834205627,3123
153,[ 1.0634892 -1.3763927],0,0,0.08357909321784973,3123
154,[-1.3062556  1.2798353],1,1,0.07261253148317337,3123
155,[ 1.8784754 -1.902153 ],0,0,0.022552091628313065,3123
156,[-0.9726385   0.76035535],1,1,0.1627601981163025,3123
157,[ 0.37634754 -0.9652865 ],0,0,0.2322365641593933,3123
158,[ 0.33689272 -0.30390096],0,0,0.42322254180908203,3123
159,[-0.1131793  -0.13648044],0,1,0.7048656344413757,3123
160,[ 0.2915928 -0.5339036],0,0,0.36326542496681213,3123
161,[ 0.5982579 -0.8480774],0,0,0.21142025291919708,3123
162,[ 0.802997   -0.89162564],0,0,0.16861851513385773,3123
163,[ 0.6581877 -1.8060911],0,0,0.08164462447166443,3123
164,[-0.64493847  0.91777915],1,1,0.19026142358779907,3123
165,[ 0.74861753 -0.7234423 ],0,0,0.2065688520669937,3123
166,[ 0.20901074 -0.5788079 ],0,0,0.37489309906959534,3123
167,[ 0.54908675 -0.6322359 ],0,0,0.2676369547843933,3123
168,[-1.67841    1.6615247],1,1,0.03482573479413986,3123
169,[-1.1753297  0.9291374],1,1,0.1150330975651741,3123
170,[-1.4604583  1.1005496],1,1,0.07439003139734268,3123
171,[-0.07943873 -0.6276542 ],0,0,0.456145703792572,3123
172,[ 0.67460513 -0.482773  ],0,1,1.4306893348693848,3123
173,[ 0.09393312 -0.42283624],0,0,0.46777889132499695,3123
174,[-1.5143495  1.1709028],1,1,0.0659787729382515,3123
175,[ 0.7034495 -0.8078372],0,1,1.7106504440307617,3123
176,[ 0.11141661 -0.1430511 ],0,0,0.5739858150482178,3123
177,[ 0.8845483 -1.0188744],0,0,0.138942152261734,3123
178,[ 0.7560353  -0.94355834],0,0,0.16784878075122833,3123
179,[-2.2005184  1.6819358],1,1,0.020390884950757027,3123
180,[-0.49389642 -0.12727165],1,0,0.893168032169342,3123
181,[ 0.9953747 -1.6389755],0,0,0.06930732727050781,3123
182,[ 1.1269177 -1.2255629],0,0,0.09087566286325455,3123
183,[-1.0653719  0.7499789],1,0,1.9661650657653809,3123
184,[ 0.14159471 -0.23930842],0,0,0.5207229852676392,3123
185,[-2.3973906  2.211976 ],1,1,0.009908892214298248,3123
186,[-0.14664927 -0.60525024],0,1,0.9485098123550415,3123
187,[-0.5948336  0.3702401],1,1,0.32277536392211914,3123
188,[ 1.4490473 -1.5774326],0,0,0.047347214072942734,3123
189,[ 0.22429049 -0.8086373 ],0,0,0.304512083530426,3123
190,[ 0.57178307 -0.7562567 ],0,0,0.2350691854953766,3123
191,[-1.1793824  1.0895269],1,1,0.09841889142990112,3123
192,[ 0.00100114 -0.16843514],0,1,0.7814496159553528,3123
193,[-0.07403907 -0.57702297],0,1,0.9759353399276733,3123
194,[ 0.24812329 -0.2891338 ],0,1,0.9974306225776672,3123
195,[ 0.32805195 -0.21017683],0,1,0.9980440139770508,3123
196,[-0.72834045  0.47409448],1,1,0.26271942257881165,3123
197,[ 0.35604018 -0.5185909 ],0,0,0.3485530912876129,3123
198,[-2.3519247  1.9898998],1,1,0.012928828597068787,3123
199,[ 1.1329814 -1.655669 ],0,0,0.05968688800930977,3123
200,[-0.01190081 -0.1876064 ],0,1,0.7848540544509888,3123
201,[-0.042977   -0.32904696],0,1,0.8463770151138306,3123
202,[ 0.5563782 -0.8311498],0,0,0.2228969931602478,3123
203,[ 0.8555557 -0.914511 ],0,0,0.15727856755256653,3123
204,[-0.38003433  0.22710744],1,1,0.4349631667137146,3123
205,[ 0.37299827 -0.8051904 ],0,1,1.44656240940094,3123
206,[-2.1176386  1.7844747],1,1,0.01999788172543049,3123
207,[-0.74077606  0.8425275 ],1,1,0.18672502040863037,3123
208,[ 0.01767773 -0.40179774],0,0,0.5052450299263,3123
209,[ 0.04086671 -0.54399806],0,0,0.4428772032260895,3123
210,[-0.4985252  0.1637264],1,1,0.4158700406551361,3123
211,[ 0.3932864 -0.462156 ],0,0,0.3542385399341583,3123
212,[ 0.46015757 -0.6130503 ],0,0,0.2940939664840698,3123
213,[-0.1384905  -0.04087705],1,0,0.7431444525718689,3123
214,[ 0.11846074 -0.19832045],0,0,0.5472482442855835,3123
215,[ 0.30036634 -0.5534214 ],0,1,1.2085200548171997,3123
216,[-2.0032094  1.8453472],1,1,0.0210865568369627,3123
217,[ 0.25467655 -0.7140501 ],0,0,0.32176899909973145,3123
218,[-2.115705   1.6952358],1,0,3.832826852798462,3123
219,[-0.6551089  0.5532026],1,1,0.2613646686077118,3123
220,[-0.0795871  -0.12502636],0,1,0.7161248326301575,3123
221,[ 0.8108714 -0.6538432],0,0,0.20794378221035004,3123
222,[-0.04896944 -0.14094087],0,1,0.7401899099349976,3123
223,[ 0.02545245 -0.47936335],0,1,0.9770773649215698,3123
224,[ 0.05069555 -0.26059124],0,1,0.8608543872833252,3123
225,[-0.94642437  0.35796696],1,1,0.24006959795951843,3123
226,[ 0.6154453 -0.7572485],0,0,0.22587847709655762,3123
227,[-2.2122943  1.7407925],1,1,0.019013412296772003,3123
228,[-2.5935218  2.4605558],1,1,0.006363012827932835,3123
229,[ 1.5961618 -1.5083253],0,0,0.04387092962861061,3123
230,[-0.40591824 -0.06537085],1,1,0.5373005867004395,3123
231,[-1.4439951  1.364103 ],1,1,0.05857042968273163,3123
232,[ 0.7015022 -0.9291171],0,0,0.1788223534822464,3123
233,[ 0.6183193  -0.51957035],0,0,0.2780064046382904,3123
234,[-1.9303501  1.6740037],1,1,0.026841511949896812,3123
235,[-0.26611495  0.10260227],1,1,0.5256872177124023,3123
236,[ 0.08512542 -0.09476312],0,1,0.7871310114860535,3123
237,[ 1.148423  -1.4015516],0,0,0.07518505305051804,3123
238,[-0.40538135  0.3467601 ],1,0,1.1383259296417236,3123
239,[-2.4529514  2.3256145],1,1,0.008372918702661991,3123
240,[-0.7959353  0.5721268],1,1,0.22681674361228943,3123
241,[ 1.0368041 -1.2406062],0,0,0.09762516617774963,3123
242,[ 1.000619  -1.1577822],0,0,0.10931136459112167,3123
243,[-0.7306763   0.32358667],1,1,0.29895511269569397,3123
244,[-2.5375457  2.5535884],1,1,0.006132239475846291,3123
245,[-2.1847875  1.9558237],1,1,0.015787841752171516,3123
246,[-0.4945473   0.24640322],1,1,0.38978320360183716,3123
247,[ 0.7718668 -1.2990695],0,0,0.11873169988393784,3123
248,[ 0.09485416 -0.06713906],0,1,0.7774204015731812,3123
249,[ 0.94258416 -1.1596576 ],0,1,2.2175168991088867,3123
250,[-1.5205541  1.3557628],1,1,0.05481188744306564,3123
251,[ 0.68124694 -0.8659525 ],0,0,0.19296734035015106,3123
252,[-1.829998  1.490806],1,1,0.03548659011721611,3123
253,[-0.79534984  0.6074742 ],1,0,1.6226835250854492,3123
254,[ 1.139976  -1.5779074],0,0,0.06392673403024673,3123
255,[ 0.25757703 -0.54488766],0,0,0.37033718824386597,3123
256,[ 0.35597596 -0.7757423 ],0,0,0.27950775623321533,3123
257,[ 1.0491168 -1.0375232],0,0,0.1169857606291771,3123
258,[ 0.04244315 -0.45198023],0,0,0.47618597745895386,3123
259,[-1.0361532  0.6233497],1,1,0.17414948344230652,3123
260,[ 0.8078419 -1.283476 ],0,0,0.1164703443646431,3123
261,[-0.12179668 -0.04125862],1,1,0.6536887288093567,3123
262,[ 0.6428937  -0.98670554],0,0,0.17898942530155182,3123
263,[-1.5954745  1.6116724],1,1,0.03967437148094177,3123
264,[ 0.780563  -0.7237968],0,0,0.2006193846464157,3123
265,[ 0.60571694 -0.80233455],0,0,0.21882985532283783,3123
266,[ 0.30948016 -0.3989183 ],0,1,1.1088056564331055,3123
267,[-0.00723815 -0.33864984],0,0,0.5411081910133362,3123
268,[ 0.6993642 -1.0547258],0,0,0.15961973369121552,3123
269,[-1.500687   1.2289983],1,0,2.7928853034973145,3123
270,[-2.224181  2.344412],1,1,0.01031909417361021,3123
271,[-0.04973282  0.07996133],1,1,0.6304012537002563,3123
272,[ 0.37827873 -0.66094303],0,0,0.30286362767219543,3123
273,[-0.11601897  0.02607715],1,1,0.6246209740638733,3123
274,[-0.59730786  0.28296137],1,0,1.2271664142608643,3123
275,[-2.6729567  2.581036 ],1,1,0.005213000811636448,3123
276,[-1.6060246  1.1849228],1,1,0.059554025530815125,3123
277,[-2.1637485  1.8550612],1,1,0.017814747989177704,3123
278,[ 1.1671178 -1.0756118],0,0,0.10090203583240509,3123
279,[-0.41963282  0.35278147],1,1,0.379734605550766,3123
280,[-1.5053117  0.8707435],1,1,0.08884969353675842,3123
281,[ 1.1310999 -1.2160827],0,0,0.09133709222078323,3123
282,[ 0.1914827 -0.4571584],0,1,1.0691627264022827,3123
283,[-2.0763571  1.7992771],1,1,0.02052905410528183,3123
284,[-0.21508732  0.40663722],1,0,1.0515685081481934,3123
285,[ 0.58257824 -0.6353125 ],0,0,0.2591695487499237,3123
286,[-0.2779407  0.3135254],1,1,0.4405202269554138,3123
287,[-2.4915833  2.3257928],1,1,0.008055459707975388,3123
288,[-2.2977977  2.1072848],1,1,0.012141134589910507,3123
289,[-0.34624445  0.31857055],1,1,0.4149986207485199,3123
290,[-1.4378352  1.149016 ],1,1,0.07255931943655014,3123
291,[ 0.15411697 -0.71219945],0,0,0.35100728273391724,3123
292,[-1.5422312  1.3512597],1,0,2.9473941326141357,3123
293,[-2.0713468  1.5307233],1,1,0.0269020888954401,3123
294,[-0.7239699  0.7153441],1,1,0.21276213228702545,3123
295,[-0.29424673  0.18237665],1,1,0.48296695947647095,3123
296,[ 0.05386646 -0.4437381 ],0,0,0.47498202323913574,3123
297,[-1.6172979  1.4556884],1,1,0.04524366185069084,3123
298,[ 0.5990305  -0.95328736],0,0,0.19207103550434113,3123
299,[-0.886924   0.8793693],1,1,0.1578286737203598,3123
300,[-1.4186567  1.3616576],1,1,0.06017180532217026,3123
301,[-0.31829718 -0.42232633],0,0,0.6424847841262817,3123
302,[-1.5269417  1.1887488],1,1,0.06406269967556,3123
303,[-3.3109698  2.6393213],1,1,0.0026016931515187025,3123
304,[-1.6809047  1.3645264],1,1,0.0464787632226944,3123
305,[ 0.20453778 -0.04627352],0,0,0.5755842924118042,3123
306,[-2.10692   2.068285],1,1,0.015255085192620754,3123
307,[-1.6167676  1.5508046],1,1,0.04124335199594498,3123
308,[-1.2720939  1.0936117],1,1,0.08973378688097,3123
309,[ 0.01120735 -0.15511003],0,1,0.7797595262527466,3123
310,[-1.0414206   0.72175074],1,1,0.15828505158424377,3123
311,[-2.055731  1.813168],1,1,0.020666269585490227,3123
312,[-0.5890802   0.43573332],1,0,1.3314621448516846,3123
313,[-1.3275833  1.1283565],1,1,0.08230095356702805,3123
314,[-2.5992582  1.9266472],1,1,0.01076674833893776,3123
315,[ 2.401496  -2.6929445],0,0,0.006111979018896818,3123
316,[-2.6163208  2.2199664],1,1,0.007905149832367897,3123
317,[-1.8144748  1.5765188],1,1,0.03312060236930847,3123
318,[-0.69869876  0.60244024],1,0,1.5419036149978638,3123
319,[ 1.8858031 -2.0034297],0,0,0.02025456726551056,3123
320,[-2.6298783  2.481199 ],1,1,0.006011500488966703,3123
321,[ 0.53077763 -0.68485075],0,0,0.25968649983406067,3123
322,[-0.28417602  0.1361514 ],1,0,0.9252346158027649,3123
323,[ 0.66500664 -0.69378406],0,1,1.5874958038330078,3123
324,[-0.10391691 -0.6383912 ],0,1,0.9956750869750977,3123
325,[-1.3628383  1.0596244],1,1,0.08498699963092804,3123
326,[-0.95715964  0.9907108 ],1,1,0.13328659534454346,3123
327,[-1.604321   1.3008641],1,1,0.053293000906705856,3123
328,[ 0.11486322 -0.30326945],0,0,0.5057778358459473,3123
329,[-0.13996008 -0.34839684],0,0,0.5943498015403748,3123
330,[ 0.24493945 -0.44570175],0,0,0.4063011407852173,3123
331,[-1.5012227  1.0179342],1,1,0.07744927704334259,3123
332,[-0.02671597 -0.02916308],0,1,0.6943714618682861,3123
333,[-1.1092892   0.79863167],1,1,0.13835977017879486,3123
334,[-3.3337786  3.0946996],1,1,0.001613625674508512,3123
335,[ 0.3669697  -0.34631655],0,0,0.39879700541496277,3123
336,[-2.680422   2.1899493],1,1,0.007641253061592579,3123
337,[ 2.0098493 -2.2777715],0,0,0.013644054532051086,3123
338,[ 0.68623924 -0.8546322 ],0,0,0.19408082962036133,3123
339,[-2.1021516  1.5265683],1,1,0.026203835383057594,3123
340,[ 0.38266766 -0.75376153],0,0,0.27836111187934875,3123
341,[-1.7417576  1.4749557],1,1,0.03930400311946869,3123
342,[ 0.05947833 -0.4449604 ],0,0,0.47240349650382996,3123
343,[ 1.4623148 -1.5959429],0,0,0.04589971899986267,3123
344,[-1.8188528  1.5603973],1,1,0.03350536897778511,3123
345,[-1.3068228  1.3941468],1,1,0.06498248875141144,3123
346,[-0.14913328 -0.01689649],1,0,0.7614497542381287,3123
347,[ 0.3667434  -0.69159925],0,0,0.2979024648666382,3123
348,[ 0.31716257 -0.26535413],0,0,0.4437180459499359,3123
349,[ 0.61782986 -0.92484415],0,0,0.19376297295093536,3123
350,[ 0.05323926 -0.5461747 ],0,0,0.43769562244415283,3123
351,[-1.0780602   0.95881355],1,1,0.12260324507951736,3123
352,[-1.5385156  1.5379803],1,1,0.04508869722485542,3123
353,[-2.4023046  2.1636455],1,1,0.010346230119466782,3123
354,[ 0.57632124 -0.7983266 ],0,1,1.6001315116882324,3123
355,[-0.02796036 -0.7840911 ],0,0,0.3849082291126251,3123
356,[-0.06479426 -0.4938612 ],0,0,0.5014516115188599,3123
357,[ 0.00450132 -0.7544605 ],0,0,0.3840045928955078,3123
358,[ 0.53235984 -0.6911243 ],0,1,1.481379508972168,3123
359,[-2.4451897  2.1044133],1,1,0.01051587425172329,3123
360,[-1.3017597  1.0275742],1,1,0.0929078534245491,3123
361,[ 0.63165   -0.6896609],0,0,0.23648250102996826,3123
362,[-1.2867234  0.9823462],1,1,0.09840387850999832,3123
363,[ 0.69493586 -1.0334746 ],0,0,0.1634499430656433,3123
364,[ 0.61342585 -0.8524167 ],0,0,0.20773209631443024,3123
365,[ 0.22484359 -0.4717726 ],0,0,0.40431010723114014,3123
366,[-0.87480164  0.56914854],1,1,0.2118753045797348,3123
367,[-0.9658781  0.5957222],1,1,0.19045506417751312,3123
368,[ 0.18799321 -0.6285069 ],0,0,0.3660142719745636,3123
369,[-0.7428128   0.67647195],1,1,0.21663197875022888,3123
370,[ 0.4102846 -1.0194762],0,0,0.2146001011133194,3123
371,[-0.7272106   0.34059653],1,1,0.29547280073165894,3123
372,[-0.27631104  0.02182553],1,1,0.555148720741272,3123
373,[ 0.99598   -1.0509589],0,0,0.12144700437784195,3123
374,[ 0.7139944 -1.1563936],0,0,0.1432894766330719,3123
375,[ 0.65612173 -1.1912719 ],0,1,1.9937835931777954,3123
376,[ 0.590253  -1.0866868],0,0,0.17138294875621796,3123
377,[ 0.5322541 -0.81089  ],0,0,0.23192380368709564,3123
378,[ 1.7189295 -1.8783566],0,0,0.027029382064938545,3123
379,[ 0.14244641 -0.05231586],0,0,0.6005001068115234,3123
380,[ 1.3104753 -1.5736967],0,0,0.05439447984099388,3123
381,[-1.5238912  1.1373731],1,1,0.0675276666879654,3123
382,[-0.6548101   0.50521296],1,0,1.4327023029327393,3123
383,[-2.035405  2.032554],1,1,0.016967490315437317,3123
384,[ 0.05998141 -0.3393732 ],0,0,0.5132743120193481,3123
385,[ 0.81652844 -0.9427588 ],0,0,0.1588546335697174,3123
386,[-1.0761346  0.8178978],1,1,0.14016517996788025,3123
387,[-2.043433   1.7047515],1,1,0.02328725904226303,3123
388,[ 1.0668061 -1.4816604],0,0,0.07529440522193909,3123
389,[-0.22095107 -0.30237466],0,1,0.7346874475479126,3123
390,[ 0.59278953 -0.94119775],0,0,0.1952986866235733,3123
391,[ 0.23867643 -0.22795734],0,0,0.4868052899837494,3123
392,[ 1.0248048 -1.1950283],0,0,0.10312249511480331,3123
393,[-1.4160954  1.1608394],1,1,0.07325664162635803,3123
394,[ 0.09346232 -0.0537439 ],0,1,0.7694566249847412,3123
395,[ 0.5494462 -0.7871314],0,0,0.23328661918640137,3123
396,[-2.0325599  1.8324836],1,1,0.02074532024562359,3123
397,[-2.3406787  1.739503 ],1,1,0.01676306501030922,3123
398,[-0.22053733  0.13714778],1,1,0.53021240234375,3123
399,[ 0.7441957 -1.0921806],0,0,0.14789748191833496,3123
400,[-1.2297233   0.98912555],1,1,0.10321904718875885,3123
401,[ 0.09916596 -0.4288198 ],0,1,0.991588830947876,3123
402,[ 0.9095365 -1.0975323],0,0,0.12608802318572998,3123
403,[ 1.1347065 -1.4627968],0,0,0.07181756943464279,3123
404,[-1.5188292  1.4872845],1,1,0.04829828813672066,3123
405,[ 0.19821239 -0.6813227 ],0,0,0.3471124768257141,3123
406,[-0.4414847  -0.16907184],1,1,0.5661883354187012,3123
407,[ 0.21583772 -0.5004    ],0,0,0.3978273570537567,3123
408,[ 1.599397 -1.80297 ],0,0,0.03275206685066223,3123
409,[ 1.3400121 -1.5290523],0,0,0.05520002171397209,3123
410,[-0.65240437  0.55580944],1,1,0.2613871395587921,3123
411,[ 0.5993504 -1.1736583],0,0,0.15685096383094788,3123
412,[ 0.33732778 -0.76091325],0,0,0.2877748906612396,3123
413,[ 1.4122243 -1.894236 ],0,0,0.035990163683891296,3123
414,[-0.9011983   0.44434696],1,1,0.23142728209495544,3123
415,[-2.0812426  1.7648636],1,1,0.021137796342372894,3123
416,[ 0.21883722 -0.53906226],0,1,1.1422430276870728,3123
417,[-2.3402789  2.4616492],1,1,0.008180327713489532,3123
418,[-1.1381627   0.84009933],1,1,0.12954413890838623,3123
419,[ 1.0830948 -1.1483413],0,0,0.10199151188135147,3123
