test_guid,logits,pred,label,loss,loo_guid
98,[ 0.937589  -1.1501245],0,0,0.1168673038482666,6668
99,[ 1.7789375 -2.1507354],0,0,0.01945953071117401,6668
100,[-1.1161214  0.9496085],1,1,0.11931589990854263,6668
101,[-0.05123468  0.03474475],1,0,0.7370606660842896,6668
102,[-0.807539   0.4747389],1,1,0.2448304146528244,6668
103,[-1.720289   1.5169784],1,1,0.038519617170095444,6668
104,[-1.1831824  0.9299717],1,1,0.11409282684326172,6668
105,[ 0.9480418 -1.2077494],0,0,0.10958191007375717,6668
106,[ 0.4950372 -0.8217778],0,1,1.554245948791504,6668
107,[ 0.20752518 -0.28233507],0,0,0.47791731357574463,6668
108,[ 0.42052564 -0.77852607],0,0,0.2635020315647125,6668
109,[-1.8849424  1.6664914],1,1,0.028279755264520645,6668
110,[-0.0155107 -0.6525848],0,0,0.42450761795043945,6668
111,[ 0.04996931 -0.32320315],0,0,0.5238680839538574,6668
112,[ 1.3242068 -1.57267  ],0,1,2.9506027698516846,6668
113,[ 1.0947912 -1.2476418],0,0,0.09175252914428711,6668
114,[-1.9043161  1.643958 ],1,1,0.028368055820465088,6668
115,[-1.0834069   0.61614436],1,0,1.8674066066741943,6668
116,[-1.2177112  1.1647446],1,1,0.08830711990594864,6668
117,[-1.3272419  1.164835 ],1,1,0.079492948949337,6668
118,[-0.7731792   0.20761552],1,0,1.2992578744888306,6668
119,[ 1.3789837 -1.7584769],0,0,0.0424778051674366,6668
120,[-0.96830094  0.9792783 ],1,1,0.13332290947437286,6668
121,[-0.53041595  0.35912284],1,0,1.2337278127670288,6668
122,[-0.512101    0.25192493],1,1,0.3823925852775574,6668
123,[ 0.4877109  -0.73263514],0,1,1.478955626487732,6668
124,[-1.0733311  0.7797074],1,1,0.1456230729818344,6668
125,[-3.0485091  2.7615836],1,1,0.002992677502334118,6668
126,[-0.1438919  -0.04812139],1,0,0.7421785593032837,6668
127,[ 0.60321045 -0.6378864 ],0,0,0.25391873717308044,6668
128,[-1.0554961  0.9289584],1,1,0.12879382073879242,6668
129,[-2.4220223  2.2069075],1,1,0.009717777371406555,6668
130,[ 1.7758518 -1.852877 ],0,0,0.02620360255241394,6668
131,[ 0.70407844 -0.8500591 ],0,0,0.1917533278465271,6668
132,[-0.27225748  0.3510747 ],1,1,0.429282546043396,6668
133,[ 0.5598756 -0.7354427],0,0,0.2420129030942917,6668
134,[ 0.92092574 -1.0571426 ],0,0,0.1295677125453949,6668
135,[ 0.28142628 -0.48462763],0,0,0.38174858689308167,6668
136,[-0.7276552  0.5304169],1,0,1.508209228515625,6668
137,[ 0.46638155 -0.26271388],0,0,0.3936253786087036,6668
138,[-0.90764534  0.7120923 ],1,1,0.18061226606369019,6668
139,[ 0.46914762 -0.6633724 ],0,0,0.279312402009964,6668
140,[ 0.3076389  -0.46216238],0,0,0.3805609345436096,6668
141,[ 1.0814694 -1.1841991],0,0,0.09872307628393173,6668
142,[-0.32575643 -0.28529623],1,1,0.6731216907501221,6668
143,[-1.0889639  0.7425253],1,1,0.1485707312822342,6668
144,[ 0.40302753 -0.93207824],0,0,0.23359301686286926,6668
145,[-0.4418254   0.19040762],1,0,1.058417797088623,6668
146,[-1.4706293  1.5690712],1,1,0.04673966020345688,6668
147,[ 0.40687627 -0.631022  ],0,0,0.3032096326351166,6668
148,[ 2.0432923 -1.8183126],0,0,0.020816074684262276,6668
149,[-0.05120008 -0.0712266 ],0,1,0.7032105326652527,6668
150,[-0.6107532   0.45358625],1,1,0.2963610589504242,6668
151,[-0.9990489   0.77700555],1,1,0.15640942752361298,6668
152,[-1.1326723  0.6725609],1,1,0.1522369384765625,6668
153,[ 1.1387517 -1.4543786],0,0,0.07212118804454803,6668
154,[-1.3664684  1.3281077],1,1,0.06538601219654083,6668
155,[ 2.046979  -2.0807345],0,0,0.015991175547242165,6668
156,[-1.0608544  0.8427628],1,1,0.13891683518886566,6668
157,[ 0.41896838 -1.003128  ],0,0,0.21608497202396393,6668
158,[ 0.3937512 -0.3723981],0,0,0.38171830773353577,6668
159,[-0.14325449 -0.11341694],1,1,0.6783397197723389,6668
160,[ 0.36726755 -0.6114569 ],0,0,0.31902819871902466,6668
161,[ 0.6692865 -0.9256344],0,0,0.18475577235221863,6668
162,[ 0.8978062 -1.0012923],0,0,0.1395040899515152,6668
163,[ 0.7439426 -1.8690555],0,0,0.07075145840644836,6668
164,[-0.71861553  0.9733461 ],1,1,0.16903194785118103,6668
165,[ 0.72034705 -0.706036  ],0,0,0.21525336802005768,6668
166,[ 0.2258408  -0.59596705],0,0,0.36439037322998047,6668
167,[ 0.5445583  -0.63688016],0,0,0.26760977506637573,6668
168,[-1.884759   1.8562384],1,1,0.023453207686543465,6668
169,[-1.2615249  1.0143435],1,1,0.097768634557724,6668
170,[-1.5996137  1.2366495],1,1,0.05698923394083977,6668
171,[-0.07399281 -0.6283567 ],0,0,0.4538981318473816,6668
172,[ 0.690596   -0.51589715],0,1,1.4682763814926147,6668
173,[ 0.09039896 -0.41972247],0,0,0.47026771306991577,6668
174,[-1.6104966  1.2663543],1,1,0.054783448576927185,6668
175,[ 0.739109  -0.8525935],0,1,1.7770018577575684,6668
176,[ 0.07927743 -0.11808047],0,0,0.5993291139602661,6668
177,[ 0.96897614 -1.1085609 ],0,0,0.11799483746290207,6668
178,[ 0.77874357 -0.97320515],0,0,0.15993593633174896,6668
179,[-2.3637812  1.8474677],1,1,0.014718989841639996,6668
180,[-0.51941824 -0.09710148],1,0,0.9264358282089233,6668
181,[ 1.0123818 -1.6511691],0,0,0.0673784613609314,6668
182,[ 1.1724477 -1.2783728],0,0,0.08270632475614548,6668
183,[-1.1114962  0.7917366],1,0,2.0421996116638184,6668
184,[ 0.14645776 -0.25301215],0,0,0.5132280588150024,6668
185,[-2.537848  2.348872],1,1,0.0075178565457463264,6668
186,[-0.15635364 -0.5898831 ],0,1,0.9332236647605896,6668
187,[-0.6561686   0.42834893],1,1,0.29122447967529297,6668
188,[ 1.5274045 -1.6606256],0,0,0.040424883365631104,6668
189,[ 0.30999285 -0.8919485 ],0,0,0.26283344626426697,6668
190,[ 0.5353995  -0.72665435],0,0,0.2492571920156479,6668
191,[-1.2409645  1.1449152],1,1,0.08801820129156113,6668
192,[-0.00799272 -0.16617702],0,1,0.7753638625144958,6668
193,[-0.14641285 -0.4996046 ],0,1,0.8852556943893433,6668
194,[ 0.2752624  -0.32414994],0,1,1.0371085405349731,6668
195,[ 0.3406059  -0.23826337],0,1,1.0238959789276123,6668
196,[-0.8000846   0.54010415],1,1,0.23253628611564636,6668
197,[ 0.42261016 -0.59388125],0,0,0.3088530898094177,6668
198,[-2.5021617  2.1420164],1,1,0.009571494534611702,6668
199,[ 1.1713479 -1.6990284],0,0,0.055129628628492355,6668
200,[-0.02306821 -0.18092352],0,1,0.7751864194869995,6668
201,[-0.0634144 -0.3102527],0,1,0.8241631984710693,6668
202,[ 0.60994077 -0.88711387],0,0,0.2019512802362442,6668
203,[ 0.9040592  -0.97347283],0,0,0.1423388123512268,6668
204,[-0.3976574   0.23982148],1,1,0.42436763644218445,6668
205,[ 0.39006358 -0.82276285],0,1,1.4731545448303223,6668
206,[-2.238462  1.906194],1,1,0.01572459377348423,6668
207,[-0.88554287  0.97346616],1,1,0.14481604099273682,6668
208,[ 0.06171141 -0.44944564],0,0,0.4698793590068817,6668
209,[ 0.01929465 -0.5191907 ],0,0,0.459720641374588,6668
210,[-0.6402227   0.30401918],1,1,0.32856565713882446,6668
211,[ 0.31537852 -0.39506704],0,0,0.39973223209381104,6668
212,[ 0.4628232 -0.6245649],0,0,0.2904999852180481,6668
213,[-0.31373286  0.12856677],1,0,0.9385539293289185,6668
214,[ 0.14967561 -0.23505774],0,0,0.5191699862480164,6668
215,[ 0.2546386 -0.5086913],0,1,1.1459436416625977,6668
216,[-2.1511097  1.9856668],1,1,0.015848036855459213,6668
217,[ 0.25588673 -0.7139873 ],0,0,0.3214534819126129,6668
218,[-2.2019851  1.7809948],1,0,4.001438617706299,6668
219,[-0.69647753  0.58686227],1,1,0.24459998309612274,6668
220,[-0.1281259  -0.08095492],1,1,0.6698397994041443,6668
221,[ 0.84610677 -0.7042959 ],0,0,0.19240595400333405,6668
222,[-0.04403835 -0.14913741],0,1,0.7470768690109253,6668
223,[-0.08351884 -0.37009272],0,1,0.8466647863388062,6668
224,[ 0.00472735 -0.22069567],0,1,0.8121972680091858,6668
225,[-0.9417393   0.35732237],1,1,0.24120943248271942,6668
226,[ 0.68426794 -0.8370594 ],0,0,0.19755643606185913,6668
227,[-2.4191542  1.9491532],1,1,0.012593036517500877,6668
228,[-2.7472427  2.6049252],1,1,0.004726665560156107,6668
229,[ 1.6621147 -1.5849249],0,0,0.03815203532576561,6668
230,[-0.37996352 -0.09138306],1,1,0.5592308044433594,6668
231,[-1.5435991  1.4545723],1,1,0.048674196004867554,6668
232,[ 0.66615266 -0.89774096],0,0,0.19005778431892395,6668
233,[ 0.681638   -0.59548783],0,0,0.24595151841640472,6668
234,[-2.067245   1.8101935],1,1,0.02049238234758377,6668
235,[-0.29540938  0.12643477],1,1,0.5043061375617981,6668
236,[ 0.04929686 -0.0684274 ],0,1,0.753740668296814,6668
237,[ 1.2208469 -1.4782751],0,0,0.06509888917207718,6668
238,[-0.49716198  0.42665577],1,0,1.2581452131271362,6668
239,[-2.5597408  2.4233763],1,1,0.006829254329204559,6668
240,[-0.832868   0.6048476],1,1,0.21306870877742767,6668
241,[ 1.1449418 -1.355872 ],0,0,0.07882805168628693,6668
242,[ 1.082998  -1.2502278],0,0,0.09256310015916824,6668
243,[-0.79223746  0.3841687 ],1,1,0.2687935531139374,6668
244,[-2.6352887  2.6393938],1,1,0.005106501746922731,6668
245,[-2.2532759  2.0183191],1,1,0.013862989842891693,6668
246,[-0.53259605  0.28131136],1,1,0.3668096661567688,6668
247,[ 0.7176861 -1.241202 ],0,0,0.13191837072372437,6668
248,[ 0.17570765 -0.16039817],0,1,0.8752550482749939,6668
249,[ 0.9650858 -1.1881558],0,1,2.2630884647369385,6668
250,[-1.6231489  1.4528388],1,1,0.0451110303401947,6668
251,[ 0.692329  -0.8830687],0,0,0.18807603418827057,6668
252,[-2.0445063  1.7048349],1,1,0.023260587826371193,6668
253,[-0.829203    0.63598746],1,0,1.6730449199676514,6668
254,[ 1.1991432 -1.6340047],0,0,0.05716206878423691,6668
255,[ 0.28466117 -0.5745714 ],0,0,0.3531094491481781,6668
256,[ 0.4693811  -0.89100134],0,0,0.2283799797296524,6668
257,[ 1.1277822 -1.1251065],0,0,0.09993144124746323,6668
258,[ 0.08428035 -0.4951574 ],0,0,0.4448225498199463,6668
259,[-1.0525169   0.64019555],1,1,0.16891516745090485,6668
260,[ 0.79639554 -1.2696786 ],0,0,0.11927717179059982,6668
261,[-0.1058475  -0.06238598],1,1,0.6716525554656982,6668
262,[ 0.70467275 -1.0537945 ],0,0,0.15897513926029205,6668
263,[-1.7836527  1.7897875],1,1,0.027672680094838142,6668
264,[ 0.84090567 -0.79653394],0,0,0.177708700299263,6668
265,[ 0.62208885 -0.8255037 ],0,0,0.21118082106113434,6668
266,[ 0.29285103 -0.38819805],0,1,1.090563178062439,6668
267,[ 0.04762288 -0.39683068],0,0,0.4954121708869934,6668
268,[ 0.75313145 -1.1100214 ],0,0,0.14425842463970184,6668
269,[-1.49003    1.2148228],1,0,2.7695915699005127,6668
270,[-2.3732488  2.4778147],1,1,0.007789592258632183,6668
271,[-0.01243054  0.03031662],1,1,0.6720020174980164,6668
272,[ 0.3471697 -0.6372509],0,0,0.3174755573272705,6668
273,[-0.13849519  0.03891036],1,1,0.6083734035491943,6668
274,[-0.6970063   0.38264027],1,0,1.3721038103103638,6668
275,[-2.8403218  2.742585 ],1,1,0.00375459180213511,6668
276,[-1.7449454  1.3250746],1,1,0.045375023037195206,6668
277,[-2.2927666  1.9810601],1,1,0.013832304626703262,6668
278,[ 1.2579542 -1.1812531],0,0,0.08363314718008041,6668
279,[-0.39601523  0.32244998],1,1,0.3970968425273895,6668
280,[-1.5577384  0.928929 ],1,1,0.0799073874950409,6668
281,[ 1.2940413 -1.3894706],0,0,0.0660899206995964,6668
282,[ 0.17528313 -0.44388485],0,1,1.049905776977539,6668
283,[-2.1707418  1.892551 ],1,1,0.0170462466776371,6668
284,[-0.17783701  0.35474023],1,0,0.9944793581962585,6668
285,[ 0.6098314 -0.6706159],0,0,0.24522826075553894,6668
286,[-0.29075813  0.31539857],1,1,0.4353107213973999,6668
287,[-2.6673894  2.4946887],1,1,0.005713441874831915,6668
288,[-2.4604845  2.263227 ],1,1,0.0088429506868124,6668
289,[-0.38709664  0.34852457],1,1,0.391506552696228,6668
290,[-1.560312   1.2662823],1,1,0.05752723291516304,6668
291,[ 0.05750995 -0.61473536],0,0,0.4124810993671417,6668
292,[-1.6653395  1.4676731],1,0,3.175675630569458,6668
293,[-2.2303164  1.6946076],1,1,0.01955130323767662,6668
294,[-0.8032356  0.7857794],1,1,0.18575449287891388,6668
295,[-0.318655    0.20040499],1,1,0.46692368388175964,6668
296,[ 0.07919242 -0.46966097],0,0,0.45591211318969727,6668
297,[-1.679183   1.5064616],1,1,0.04051944240927696,6668
298,[ 0.5559219 -0.9137339],0,0,0.2070179581642151,6668
299,[-1.0000229  0.982516 ],1,1,0.12902551889419556,6668
300,[-1.564102   1.4984032],1,1,0.04570955038070679,6668
301,[-0.48017436 -0.25599572],1,0,0.8115054368972778,6668
302,[-1.6228325  1.2829715],1,1,0.05326090380549431,6668
303,[-3.5122032  2.8508708],1,1,0.0017225203337147832,6668
304,[-1.8103213  1.4942124],1,1,0.03605835512280464,6668
305,[ 0.29474428 -0.15152863],0,0,0.4947018325328827,6668
306,[-2.1661832  2.1189716],1,1,0.013677568174898624,6668
307,[-1.6535536  1.5833912],1,1,0.03853177651762962,6668
308,[-1.3576534  1.1719844],1,1,0.07667195796966553,6668
309,[-0.01251468 -0.13768074],0,1,0.7576872706413269,6668
310,[-1.0087501  0.6853654],1,1,0.1686972677707672,6668
311,[-2.207015   1.9613968],1,1,0.015358278527855873,6668
312,[-0.629278   0.4695494],1,0,1.386455774307251,6668
313,[-1.4321359  1.2278337],1,1,0.06761223822832108,6668
314,[-2.7152033  2.0499136],1,1,0.008485808037221432,6668
315,[ 2.784762  -3.0806913],0,0,0.0028317375108599663,6668
316,[-2.7848282  2.388788 ],1,1,0.00564801087602973,6668
317,[-1.9542857  1.7108562],1,1,0.025278346613049507,6668
318,[-0.801428   0.6994138],1,0,1.7021015882492065,6668
319,[ 2.1241791 -2.2512705],0,0,0.012504038400948048,6668
320,[-2.7792587  2.6239882],1,1,0.004491835366934538,6668
321,[ 0.5829278  -0.74455845],0,0,0.23518510162830353,6668
322,[-0.3196986   0.16455027],1,0,0.9643017053604126,6668
323,[ 0.7132731 -0.7525243],0,1,1.673538088798523,6668
324,[-0.07698701 -0.6568377 ],0,1,1.0245249271392822,6668
325,[-1.4019357  1.1000433],1,1,0.07873979955911636,6668
326,[-1.0375059  1.0621152],1,1,0.11556083709001541,6668
327,[-1.7007489  1.3928511],1,1,0.044340651482343674,6668
328,[ 0.21309501 -0.4085479 ],0,0,0.4298723638057709,6668
329,[-0.14393446 -0.33758143],0,0,0.6010037660598755,6668
330,[ 0.29278612 -0.5016222 ],0,0,0.3728375732898712,6668
331,[-1.6131191  1.1297852],1,1,0.062395427376031876,6668
332,[-0.04088558 -0.02543742],1,1,0.685452938079834,6668
333,[-1.2246647  0.9131588],1,1,0.11146195977926254,6668
334,[-3.5850968  3.3417501],1,1,0.0009806115413084626,6668
335,[ 0.4193038  -0.41075465],0,0,0.36187806725502014,6668
336,[-2.8424592  2.3549778],1,1,0.005515476688742638,6668
337,[ 2.2256093 -2.4968393],0,0,0.008854057639837265,6668
338,[ 0.70160705 -0.8774948 ],0,0,0.18744191527366638,6668
339,[-2.1544273  1.5845892],1,1,0.023499203845858574,6668
340,[ 0.43291333 -0.80390203],0,0,0.2548803985118866,6668
341,[-1.8192048  1.5469966],1,1,0.03393803909420967,6668
342,[ 0.02117126 -0.40722513],0,0,0.501716136932373,6668
343,[ 1.5860268 -1.7275907],0,0,0.03573806211352348,6668
344,[-1.9199538  1.6552191],1,1,0.02762548439204693,6668
345,[-1.4056486  1.4777861],1,1,0.054433539509773254,6668
346,[-0.21050818  0.03663225],1,0,0.8243328332901001,6668
347,[ 0.420639   -0.75042015],0,0,0.27005648612976074,6668
348,[ 0.33779627 -0.3020604 ],0,0,0.42354604601860046,6668
349,[ 0.693165  -1.0036107],0,0,0.1682848036289215,6668
350,[ 0.03593079 -0.5247812 ],0,0,0.45158660411834717,6668
351,[-1.1737154  1.0424666],1,1,0.10348082333803177,6668
352,[-1.63222    1.6211209],1,1,0.037916891276836395,6668
353,[-2.4909856  2.249725 ],1,1,0.008694530464708805,6668
354,[ 0.63659346 -0.8655628 ],0,1,1.703176498413086,6668
355,[ 0.03688595 -0.8407574 ],0,0,0.34766751527786255,6668
356,[-0.19617736 -0.35962906],0,0,0.6147571802139282,6668
357,[ 0.04028205 -0.7798631 ],0,0,0.3648984134197235,6668
358,[ 0.51321495 -0.677964  ],0,1,1.4565101861953735,6668
359,[-2.5863123  2.2453578],1,1,0.007941575720906258,6668
360,[-1.3974353  1.120642 ],1,1,0.07752981036901474,6668
361,[ 0.74035895 -0.80722094],0,0,0.19290059804916382,6668
362,[-1.3291622  1.0225707],1,1,0.09094063937664032,6668
363,[ 0.7614781 -1.1037356],0,0,0.14398182928562164,6668
364,[ 0.7050815  -0.94621044],0,0,0.1754663735628128,6668
365,[ 0.28483653 -0.5368292 ],0,0,0.3644338548183441,6668
366,[-0.95167625  0.64437366],1,1,0.18456538021564484,6668
367,[-1.0516684  0.6812064],1,1,0.16277803480625153,6668
368,[ 0.17799047 -0.6179788 ],0,0,0.3723520338535309,6668
369,[-0.77192277  0.6977349 ],1,1,0.20701757073402405,6668
370,[ 0.41414216 -1.0206804 ],0,0,0.2136244922876358,6668
371,[-0.74874777  0.3612487 ],1,1,0.2848481833934784,6668
372,[-0.31705946  0.06120254],1,1,0.5217958092689514,6668
373,[ 1.1224813 -1.19196  ],0,0,0.09423815459012985,6668
374,[ 0.6965041 -1.1395539],0,0,0.14794117212295532,6668
375,[ 0.69696116 -1.2329091 ],0,1,2.065420627593994,6668
376,[ 0.6780021 -1.1729845],0,0,0.1459013819694519,6668
377,[ 0.60835177 -0.89199114],0,0,0.20135076344013214,6668
378,[ 1.875874 -2.043271],0,0,0.019663522019982338,6668
379,[ 0.15294243 -0.07709099],0,0,0.584730327129364,6668
380,[ 1.4364232 -1.7044523],0,0,0.042336005717515945,6668
381,[-1.6096255  1.2243452],1,1,0.05711635947227478,6668
382,[-0.6770334   0.52066165],1,0,1.4615113735198975,6668
383,[-2.1309412  2.1173403],1,1,0.014187660999596119,6668
384,[ 0.06425888 -0.34870616],0,0,0.507832407951355,6668
385,[ 0.84694827 -0.97853595],0,0,0.1494019478559494,6668
386,[-1.1401926   0.87800586],1,1,0.12477598339319229,6668
387,[-2.153019  1.814899],1,1,0.01873616874217987,6668
388,[ 1.0933588 -1.5073243],0,0,0.07159742712974548,6668
389,[-0.25184923 -0.27133718],0,1,0.7029386758804321,6668
390,[ 0.7536793 -1.1060319],0,0,0.14472146332263947,6668
391,[ 0.29437557 -0.2938245 ],0,0,0.44168516993522644,6668
392,[ 1.1149914 -1.2896205],0,0,0.0864534005522728,6668
393,[-1.552121   1.2904695],1,1,0.05663975700736046,6668
394,[ 0.05973681 -0.03004372],0,1,0.739044725894928,6668
395,[ 0.5892856 -0.8326431],0,0,0.21611762046813965,6668
396,[-2.1820993  1.9773197],1,1,0.015495969913899899,6668
397,[-2.4570808  1.8580076],1,1,0.013276859186589718,6668
398,[-0.25946197  0.16793907],1,1,0.5021088719367981,6668
399,[ 0.7849754 -1.132986 ],0,0,0.1370680034160614,6668
400,[-1.3346736  1.0892073],1,1,0.08487147837877274,6668
401,[ 0.11797596 -0.45065302],0,1,1.017345905303955,6668
402,[ 0.95353186 -1.1475335 ],0,0,0.11540333181619644,6668
403,[ 1.2363073 -1.566121 ],0,0,0.058893833309412,6668
404,[-1.5605705  1.5211105],1,1,0.04486064985394478,6668
405,[ 0.20722032 -0.6892432 ],0,0,0.3421773612499237,6668
406,[-0.5484708  -0.05674854],1,1,0.47721028327941895,6668
407,[ 0.19924012 -0.48843637],0,0,0.40729203820228577,6668
408,[ 1.769114 -1.979435],0,0,0.023278873413801193,6668
409,[ 1.4426419 -1.6354074],0,0,0.0450202077627182,6668
410,[-0.7192194  0.6145264],1,1,0.233876571059227,6668
411,[ 0.6120454 -1.1836817],0,0,0.153584823012352,6668
412,[ 0.3585953 -0.7822398],0,0,0.2772923409938812,6668
413,[ 1.5597795 -2.0389414],0,0,0.026991091668605804,6668
414,[-0.9387332  0.4859341],1,1,0.21558581292629242,6668
415,[-2.1918967  1.8760659],1,1,0.016967490315437317,6668
416,[ 0.2437675  -0.56883115],0,1,1.1798102855682373,6668
417,[-2.4729137  2.5774374],1,1,0.006386703345924616,6668
418,[-1.2565545  0.9558553],1,1,0.10385234653949738,6668
419,[ 1.1873991 -1.2626626],0,0,0.0827665776014328,6668
420,[-0.35856685 -0.24457625],1,0,0.751765787601471,6668
