test_guid,logits,pred,label,loss,loo_guid
235,[-0.31677204  0.15241757],1,1,0.485821008682251,8691
236,[ 0.03766958 -0.04890572],0,1,0.7373714447021484,8691
237,[ 1.1125566 -1.3663228],0,0,0.08050766587257385,8691
238,[-0.46000355  0.39949292],1,0,1.2125275135040283,8691
239,[-2.5040047  2.3751166],1,1,0.007574883289635181,8691
240,[-0.8559654  0.6314842],1,1,0.20371459424495697,8691
241,[ 1.0042901 -1.2093102],0,0,0.10373500734567642,8691
242,[ 0.9579499 -1.1168163],0,0,0.11830360442399979,8691
243,[-0.781525    0.37426603],1,1,0.27369093894958496,8691
244,[-2.6052253  2.6195858],1,1,0.0053669181652367115,8691
245,[-2.249471   2.0195513],1,1,0.013898377306759357,8691
246,[-0.55017805  0.3014977 ],1,1,0.3553635776042938,8691
247,[ 0.71335447 -1.240053  ],0,0,0.13259734213352203,8691
248,[ 0.05842816 -0.03264735],0,1,0.739721417427063,8691
249,[ 0.9140969 -1.13237  ],0,1,2.1679677963256836,8691
250,[-1.5881939  1.4224265],1,1,0.048086196184158325,8691
251,[ 0.6367815  -0.82252085],0,0,0.20896218717098236,8691
252,[-1.9198613  1.5807683],1,1,0.02973201870918274,8691
253,[-0.85161346  0.6630095 ],1,0,1.7133845090866089,8691
254,[ 1.1000029 -1.5373888],0,0,0.06910398602485657,8691
255,[ 0.22421701 -0.51188934],0,0,0.3913494944572449,8691
256,[ 0.3271919  -0.74723095],0,0,0.293784499168396,8691
257,[ 1.0135645 -1.003431 ],0,0,0.12491718679666519,8691
258,[ 0.00652408 -0.4163114 ],0,0,0.5039136409759521,8691
259,[-1.0873905  0.6747283],1,1,0.15843920409679413,8691
260,[ 0.75432116 -1.2294778 ],0,0,0.1288730502128601,8691
261,[-0.16758657  0.00357099],1,1,0.6112258434295654,8691
262,[ 0.5909043 -0.9356868],0,0,0.19661487638950348,8691
263,[-1.6643924  1.6789964],1,1,0.03470772132277489,8691
264,[ 0.7411204  -0.68626827],0,0,0.21505869925022125,8691
265,[ 0.5549251 -0.7526458],0,0,0.23939180374145508,8691
266,[ 0.25623727 -0.3466624 ],0,1,1.0393611192703247,8691
267,[-0.05819183 -0.2881688 ],0,0,0.5847553014755249,8691
268,[ 0.6713955 -1.0270824],0,0,0.1680213063955307,8691
269,[-1.555118   1.2830322],1,0,2.8950347900390625,8691
270,[-2.2935116  2.4113731],1,1,0.009010250680148602,8691
271,[-0.08997767  0.11833987],1,1,0.5944031476974487,8691
272,[ 0.3159411  -0.59981185],0,0,0.3366259038448334,8691
273,[-0.17461126  0.08316176],1,1,0.5725436806678772,8691
274,[-0.6624748   0.34815016],1,0,1.321040391921997,8691
275,[-2.742685   2.6500573],1,1,0.004539185669273138,8691
276,[-1.6665621  1.2457105],1,1,0.052926402539014816,8691
277,[-2.2413921  1.932186 ],1,1,0.01527974009513855,8691
278,[ 1.1323134 -1.043274 ],0,0,0.10754546523094177,8691
279,[-0.45770484  0.3898446 ],1,1,0.35659945011138916,8691
280,[-1.5742152  0.9405943],1,1,0.07777391374111176,8691
281,[ 1.1245189 -1.2112118],0,0,0.09234192967414856,8691
282,[ 0.1400969 -0.4063326],0,1,1.0032298564910889,8691
283,[-2.1331253  1.8560036],1,1,0.018346494063735008,8691
284,[-0.24648005  0.43559158],1,0,1.0912421941757202,8691
285,[ 0.5359312 -0.5899306],0,0,0.2809389531612396,8691
286,[-0.33567238  0.36958712],1,1,0.4014439880847931,8691
287,[-2.5767167  2.4098334],1,1,0.006805929820984602,8691
288,[-2.3688912  2.17725  ],1,1,0.010552206076681614,8691
289,[-0.41059577  0.3810991 ],1,1,0.3736828565597534,8691
290,[-1.4869425  1.1976174],1,1,0.06602296978235245,8691
291,[ 0.07587996 -0.63383085],0,0,0.3999742865562439,8691
292,[-1.6154283  1.4233701],1,0,3.0855793952941895,8691
293,[-2.1410298  1.6010909],1,1,0.023427240550518036,8691
294,[-0.783681    0.77365047],1,1,0.19119666516780853,8691
295,[-0.344586    0.23172638],1,1,0.4459458589553833,8691
296,[ 0.03092225 -0.4210336 ],0,0,0.49248790740966797,8691
297,[-1.6522317  1.4889036],1,1,0.04232515022158623,8691
298,[ 0.5328818  -0.88773286],0,0,0.21637305617332458,8691
299,[-0.95438176  0.94510514],1,1,0.1394534856081009,8691
300,[-1.4840132  1.4257016],1,1,0.053058452904224396,8691
301,[-0.40253899 -0.33735377],1,0,0.7262707948684692,8691
302,[-1.6042794  1.2659016],1,1,0.055140119045972824,8691
303,[-3.380125  2.710465],1,1,0.002261463785544038,8691
304,[-1.7362939  1.4199553],1,1,0.04170333594083786,8691
305,[ 0.16052082 -0.00473478],0,0,0.6139291524887085,8691
306,[-2.1840146  2.143908 ],1,1,0.013108624145388603,8691
307,[-1.6606026  1.5941517],1,1,0.0378643237054348,8691
308,[-1.3272784  1.1477089],1,1,0.08080920577049255,8691
309,[-0.0464106  -0.09848835],0,1,0.7195250391960144,8691
310,[-1.0934486  0.7731435],1,1,0.14379703998565674,8691
311,[-2.119439   1.8764935],1,1,0.018223240971565247,8691
312,[-0.65481055  0.50037026],1,0,1.4290179014205933,8691
313,[-1.388336   1.1882379],1,1,0.07328212261199951,8691
314,[-2.6760268  2.004678 ],1,1,0.009229730814695358,8691
315,[ 2.4377553 -2.729687 ],0,0,0.00568297877907753,8691
316,[-2.6892364  2.293067 ],1,1,0.006834818981587887,8691
317,[-1.88793   1.649124],1,1,0.028683533892035484,8691
318,[-0.771274   0.6742974],1,0,1.657137393951416,8691
319,[ 1.8845178 -2.0036736],0,0,0.020275359973311424,8691
320,[-2.690848   2.5411315],1,1,0.005328737199306488,8691
321,[ 0.49130815 -0.64664084],0,0,0.27799203991889954,8691
322,[-0.35046542  0.20129395],1,0,1.006608486175537,8691
323,[ 0.6354944 -0.6659687],0,1,1.5421583652496338,8691
324,[-0.14037263 -0.60032815],0,1,0.9493399858474731,8691
325,[-1.4157645  1.1129599],1,1,0.07673941552639008,8691
326,[-1.0062915  1.0385416],1,1,0.121688112616539,8691
327,[-1.667909   1.3637296],1,1,0.0471092164516449,8691
328,[ 0.09924006 -0.28863692],0,0,0.5178980827331543,8691
329,[-0.18449832 -0.30265093],0,0,0.635814905166626,8691
330,[ 0.21608004 -0.4181896 ],0,0,0.4254786968231201,8691
331,[-1.5705752  1.0872416],1,1,0.06775316596031189,8691
332,[-0.0769346   0.01931184],1,1,0.6461814641952515,8691
333,[-1.176074   0.8653838],1,1,0.1220754086971283,8691
334,[-3.427849  3.188156],1,1,0.0013378250878304243,8691
335,[ 0.3152679  -0.29642636],0,0,0.433359831571579,8691
336,[-2.76274    2.2728388],1,1,0.006481340620666742,8691
337,[ 2.0108802 -2.2791731],0,0,0.013611127622425556,8691
338,[ 0.6324754 -0.8021914],0,0,0.21365444362163544,8691
339,[-2.1502552  1.5756925],1,1,0.023804696276783943,8691
340,[ 0.3457263 -0.7166907],0,0,0.2968544661998749,8691
341,[-1.7979871  1.5303234],1,1,0.035225845873355865,8691
342,[-0.00233446 -0.3831978 ],0,0,0.5207390785217285,8691
343,[ 1.4276855 -1.5627021],0,0,0.04904530569911003,8691
344,[-1.8764724  1.6169177],1,1,0.029944799840450287,8691
345,[-1.3795007  1.4642963],1,1,0.0565732941031456,8691
346,[-0.20718896  0.03992752],1,0,0.8243193626403809,8691
347,[ 0.34245095 -0.66813475],0,0,0.3104258179664612,8691
348,[ 0.27557564 -0.2263853 ],0,0,0.4733371138572693,8691
349,[ 0.58620447 -0.8935544 ],0,0,0.2051364779472351,8691
350,[ 0.0098302 -0.5020865],0,0,0.4695945978164673,8691
351,[-1.1361276  1.0149553],1,1,0.11007163673639297,8691
352,[-1.5906745  1.5885675],1,1,0.04077446088194847,8691
353,[-2.4751637  2.2361605],1,1,0.008952715434134007,8691
354,[ 0.5362788  -0.75937575],0,1,1.5375951528549194,8691
355,[-0.05429595 -0.7563487 ],0,0,0.40250536799430847,8691
356,[-0.14075808 -0.4173912 ],0,0,0.5643659830093384,8691
357,[-0.0253355 -0.7228121],0,0,0.40402403473854065,8691
358,[ 0.47840697 -0.6383117 ],0,1,1.399904727935791,8691
359,[-2.5070972  2.1663766],1,1,0.009296462871134281,8691
360,[-1.3649     1.0902997],1,1,0.08235947042703629,8691
361,[ 0.60537213 -0.6648281 ],0,0,0.24746569991111755,8691
362,[-1.3306174  1.025835 ],1,1,0.09053129702806473,8691
363,[ 0.6485758  -0.98777705],0,0,0.1778857260942459,8691
364,[ 0.5870977 -0.8264533],0,0,0.21775126457214355,8691
365,[ 0.19273639 -0.4404598 ],0,0,0.4258508086204529,8691
366,[-0.93307686  0.6271349 ],1,1,0.19069606065750122,8691
367,[-1.0255212  0.6554194],1,1,0.1707538366317749,8691
368,[ 0.13528334 -0.5756398 ],0,0,0.39957481622695923,8691
369,[-0.7857091   0.71798426],1,1,0.2007405161857605,8691
370,[ 0.3676356  -0.97648853],0,0,0.23172110319137573,8691
371,[-0.7867316   0.40006155],1,1,0.26635509729385376,8691
372,[-0.33421096  0.0794274 ],1,1,0.5075643658638,8691
373,[ 0.9658769 -1.023324 ],0,0,0.12822143733501434,8691
374,[ 0.6582625 -1.1007658],0,0,0.1588926613330841,8691
375,[ 0.6114143 -1.146502 ],0,1,1.9169723987579346,8691
376,[ 0.56203383 -1.0582281 ],0,0,0.18052569031715393,8691
377,[ 0.49622053 -0.7757563 ],0,0,0.24707646667957306,8691
378,[ 1.7048728 -1.8656209],0,0,0.02775326557457447,8691
379,[ 0.09302721 -0.00518332],0,0,0.6452471017837524,8691
380,[ 1.276817 -1.540827],0,0,0.05802973359823227,8691
381,[-1.5837696  1.197551 ],1,1,0.060113098472356796,8691
382,[-0.7130303  0.5625319],1,0,1.5218548774719238,8691
383,[-2.0804322  2.0759287],1,1,0.015543037094175816,8691
384,[ 0.01318335 -0.2934391 ],0,0,0.5515424609184265,8691
385,[ 0.77414   -0.9013897],0,0,0.171605184674263,8691
386,[-1.1455343  0.8867467],1,1,0.12313427776098251,8691
387,[-2.0949104  1.7565784],1,1,0.021025508642196655,8691
388,[ 1.0231963 -1.4379241],0,0,0.08189266175031662,8691
389,[-0.27770025 -0.24562705],1,1,0.6772391200065613,8691
390,[ 0.5831812  -0.93232065],0,0,0.19860324263572693,8691
391,[ 0.20504078 -0.19585496],0,0,0.5126559138298035,8691
392,[ 0.9981851 -1.1689796],0,0,0.10840751975774765,8691
393,[-1.495702   1.2393991],1,1,0.06286907196044922,8691
394,[ 0.04192821 -0.0038987 ],0,1,0.7163231372833252,8691
395,[ 0.51753443 -0.75623095],0,0,0.2466852366924286,8691
396,[-2.1014066  1.9006554],1,1,0.018112851306796074,8691
397,[-2.416163   1.8153822],1,1,0.014425395056605339,8691
398,[-0.28197902  0.19737622],1,1,0.48192137479782104,8691
399,[ 0.7072926 -1.0554109],0,0,0.15835364162921906,8691
400,[-1.30284    1.0614166],1,1,0.08985823392868042,8691
401,[ 0.06747579 -0.39768264],0,1,0.9525325298309326,8691
402,[ 0.87459904 -1.0636189 ],0,0,0.13449613749980927,8691
403,[ 1.1016597 -1.4299625],0,0,0.07652565091848373,8691
404,[-1.5738459  1.5412568],1,1,0.04341765120625496,8691
405,[ 0.14860515 -0.63158864],0,0,0.37728315591812134,8691
406,[-0.5036047  -0.10604136],1,1,0.5139937996864319,8691
407,[ 0.17997976 -0.46520662],0,0,0.42170894145965576,8691
408,[ 1.5887848 -1.793477 ],0,0,0.0334063358604908,8691
409,[ 1.3048729 -1.4944346],0,0,0.05907252058386803,8691
410,[-0.7104135   0.61248976],1,1,0.23614734411239624,8691
411,[ 0.54236996 -1.1160748 ],0,0,0.17431873083114624,8691
412,[ 0.29390907 -0.7175518 ],0,0,0.3101922571659088,8691
413,[ 1.392507  -1.8741249],0,0,0.03742554038763046,8691
414,[-0.96321195  0.5071512 ],1,1,0.20688575506210327,8691
415,[-2.1509702  1.8348769],1,1,0.018406301736831665,8691
416,[ 0.17353398 -0.4943896 ],0,1,1.0818674564361572,8691
417,[-2.3826885  2.5012114],1,1,0.007538916543126106,8691
418,[-1.2146753  0.916285 ],1,1,0.11218810081481934,8691
419,[ 1.0430149 -1.1098962],0,0,0.10988122224807739,8691
420,[-0.40090662 -0.20484851],1,0,0.7959734201431274,8691
