test_guid,logits,pred,label,loss,loo_guid
162,[ 0.76178354 -0.850778  ],0,0,0.18180161714553833,9525
163,[ 0.6071034 -1.7550232],0,0,0.09004148840904236,9525
164,[-0.6530956   0.92585987],1,1,0.18746691942214966,9525
165,[ 0.7199622  -0.69491965],0,0,0.21749110519886017,9525
166,[ 0.17414697 -0.5438812 ],0,0,0.3972401022911072,9525
167,[ 0.5171632  -0.60034734],0,0,0.2829909324645996,9525
168,[-1.7125945  1.6957105],1,1,0.032561346888542175,9525
169,[-1.2204574   0.97432846],1,1,0.1056046113371849,9525
170,[-1.4990616  1.1390141],1,1,0.0690583735704422,9525
171,[-0.10684748 -0.60030127],0,0,0.4765534996986389,9525
172,[ 0.625739  -0.4340161],0,1,1.357293963432312,9525
173,[ 0.05642743 -0.38520977],0,0,0.49651339650154114,9525
174,[-1.5470976  1.2037972],1,1,0.061913829296827316,9525
175,[ 0.67325014 -0.7775933 ],0,1,1.66140615940094,9525
176,[ 0.07557577 -0.10721415],0,0,0.6059229969978333,9525
177,[ 0.8481546 -0.9823295],0,0,0.14870953559875488,9525
178,[ 0.7275922 -0.9152905],0,0,0.17682458460330963,9525
179,[-2.2501943  1.7316481],1,1,0.018479445949196815,9525
180,[-0.536209   -0.08506361],1,0,0.94394850730896,9525
181,[ 0.9448576 -1.5887461],0,0,0.07637976855039597,9525
182,[ 1.07953   -1.1783025],0,0,0.09946240484714508,9525
183,[-1.1072445  0.7918735],1,0,2.0386195182800293,9525
184,[ 0.09659863 -0.19446415],0,0,0.5581682920455933,9525
185,[-2.4360187  2.2506797],1,1,0.00917480606585741,9525
186,[-0.17807576 -0.5740186 ],0,1,0.910588264465332,9525
187,[-0.63440007  0.40999442],1,1,0.301514595746994,9525
188,[ 1.4395516 -1.567772 ],0,0,0.0482412651181221,9525
189,[ 0.17341496 -0.7580385 ],0,0,0.3321634829044342,9525
190,[ 0.5265632 -0.7112045],0,0,0.25466620922088623,9525
191,[-1.2270975  1.1372563],1,1,0.08984983712434769,9525
192,[-0.02514616 -0.14224775],0,1,0.7534111738204956,9525
193,[-0.1066727 -0.5445934],0,1,0.935890257358551,9525
194,[ 0.20962213 -0.250598  ],0,1,0.9495022296905518,9525
195,[ 0.29402113 -0.17632416],0,1,0.9557217359542847,9525
196,[-0.75787145  0.50359917],1,1,0.24938596785068512,9525
197,[ 0.31654865 -0.47918794],0,0,0.3724243938922882,9525
198,[-2.3914883  2.0295517],1,1,0.011950092390179634,9525
199,[ 1.0831072 -1.6060421],0,0,0.06573032587766647,9525
200,[-0.05671233 -0.14272098],0,1,0.737075924873352,9525
201,[-0.08636533 -0.2856791 ],0,1,0.7977616190910339,9525
202,[ 0.51701564 -0.7918029 ],0,0,0.2391263246536255,9525
203,[ 0.82984    -0.88903004],0,0,0.16489441692829132,9525
204,[-0.4224435   0.26955134],1,1,0.4058493673801422,9525
205,[ 0.34647816 -0.778797  ],0,1,1.406357765197754,9525
206,[-2.145603   1.8126366],1,1,0.018916677683591843,9525
207,[-0.76538867  0.86714333],1,1,0.17850938439369202,9525
208,[-0.01887986 -0.36533996],0,0,0.5348469614982605,9525
209,[-0.01304831 -0.49004352],0,0,0.48282453417778015,9525
210,[-0.5407549   0.20579445],1,1,0.3879793882369995,9525
211,[ 0.3494702  -0.41852102],0,0,0.3811343014240265,9525
212,[ 0.4155805  -0.56862557],0,0,0.3175339698791504,9525
213,[-0.17277057 -0.00667221],1,0,0.7796409726142883,9525
214,[ 0.07584392 -0.15563908],0,0,0.5840888023376465,9525
215,[ 0.25945568 -0.5125316 ],0,1,1.151856780052185,9525
216,[-2.0506372  1.8926646],1,1,0.019198665395379066,9525
217,[ 0.20994574 -0.669231  ],0,0,0.34721753001213074,9525
218,[-2.1626322  1.7421608],1,0,3.9247379302978516,9525
219,[-0.68601364  0.5838791 ],1,1,0.24753308296203613,9525
220,[-0.10694529 -0.09769732],1,1,0.6885339021682739,9525
221,[ 0.781295  -0.6243532],0,0,0.21930260956287384,9525
222,[-0.08764194 -0.10221019],0,1,0.7004578113555908,9525
223,[-0.01690002 -0.4370263 ],0,1,0.9251131415367126,9525
224,[ 0.00699916 -0.21695855],0,1,0.8113825917243958,9525
225,[-0.987281    0.39898446],1,1,0.22314926981925964,9525
226,[ 0.5761028 -0.718083 ],0,0,0.24225647747516632,9525
227,[-2.2556765  1.7841036],1,1,0.017448261380195618,9525
228,[-2.6325526  2.4994576],1,1,0.005887310486286879,9525
229,[ 1.5640054 -1.4763286],0,0,0.04671076312661171,9525
230,[-0.4439199  -0.02744255],1,1,0.5064352750778198,9525
231,[-1.4771339  1.397224 ],1,1,0.05491649731993675,9525
232,[ 0.6522891 -0.8800561],0,0,0.19559018313884735,9525
233,[ 0.5798351  -0.48112276],0,0,0.2972293794155121,9525
234,[-1.9677863  1.7115479],1,1,0.0249265618622303,9525
235,[-0.3087361   0.14522435],1,1,0.4917086958885193,9525
236,[ 0.05280448 -0.0624144 ],0,1,0.752415120601654,9525
237,[ 1.1123842 -1.3655536],0,0,0.08058047294616699,9525
238,[-0.4310606   0.37239307],1,0,1.1734849214553833,9525
239,[-2.47557    2.3480659],1,1,0.00800543837249279,9525
240,[-0.84070224  0.61682886],1,1,0.20929642021656036,9525
241,[ 1.0054708 -1.2094909],0,0,0.1036008819937706,9525
242,[ 0.954652  -1.1120429],0,0,0.11920733749866486,9525
243,[-0.7655742  0.3584293],1,1,0.28139442205429077,9525
244,[-2.581595   2.5977566],1,1,0.005615886766463518,9525
245,[-2.2282176  1.9992461],1,1,0.01448391005396843,9525
246,[-0.52975065  0.28158015],1,1,0.36760154366493225,9525
247,[ 0.7352688 -1.2625887],0,0,0.1271836906671524,9525
248,[ 0.06351347 -0.03576449],0,1,0.7440177202224731,9525
249,[ 0.9133349 -1.1305592],0,1,2.1656899452209473,9525
250,[-1.5511793  1.3862395],1,1,0.05164547264575958,9525
251,[ 0.6412365 -0.8260005],0,0,0.20747067034244537,9525
252,[-1.8697736  1.53059  ],1,1,0.03281667083501816,9525
253,[-0.8350435   0.64714605],1,0,1.6868757009506226,9525
254,[ 1.101158  -1.5389876],0,0,0.06892029196023941,9525
255,[ 0.2223049  -0.50960165],0,0,0.3927115499973297,9525
256,[ 0.32112443 -0.7409438 ],0,0,0.2969440221786499,9525
257,[ 1.0105972  -0.99895877],0,0,0.1257937252521515,9525
258,[ 0.00929709 -0.41891563],0,0,0.5017886161804199,9525
259,[-1.0677565  0.654982 ],1,1,0.16430732607841492,9525
260,[ 0.76504135 -1.2407861 ],0,0,0.12623512744903564,9525
261,[-0.16301793 -0.00016354],1,1,0.6150315999984741,9525
262,[ 0.594354 -0.938386],0,0,0.1955200880765915,9525
263,[-1.6284232  1.644656 ],1,1,0.03718942031264305,9525
264,[ 0.7352658 -0.6785379],0,0,0.21770188212394714,9525
265,[ 0.5693526 -0.7660374],0,0,0.2335338294506073,9525
266,[ 0.28028142 -0.36979026],0,1,1.0701024532318115,9525
267,[-0.05009505 -0.2957793 ],0,0,0.5778312087059021,9525
268,[ 0.668583  -1.0239934],0,0,0.16893631219863892,9525
269,[-1.5393093  1.267675 ],1,0,2.8656182289123535,9525
270,[-2.2537742  2.3740869],1,1,0.00972816627472639,9525
271,[-0.07803233  0.10821815],1,1,0.6043518781661987,9525
272,[ 0.3310948  -0.61400807],0,0,0.3283245265483856,9525
273,[-0.15124603  0.0612332 ],1,1,0.5925403833389282,9525
274,[-0.6410672   0.32671717],1,0,1.289812684059143,9525
275,[-2.7065885  2.614821 ],1,1,0.004874014761298895,9525
276,[-1.6319145  1.2107975],1,1,0.056633111089468,9525
277,[-2.2114065  1.9027016],1,1,0.016208425164222717,9525
278,[ 1.1375175 -1.0460902],0,0,0.10673055797815323,9525
279,[-0.44709468  0.38036263],1,1,0.36266854405403137,9525
280,[-1.5517166   0.91704416],1,1,0.081293985247612,9525
281,[ 1.1162827 -1.2012506],0,0,0.09396049380302429,9525
282,[ 0.14718859 -0.41282928],0,1,1.0118567943572998,9525
283,[-2.104264  1.827395],1,1,0.019421299919486046,9525
284,[-0.23549505  0.42701074],1,0,1.078289270401001,9525
285,[ 0.5471228  -0.59973943],0,0,0.2758360505104065,9525
286,[-0.3218683   0.35741535],1,1,0.4101076126098633,9525
287,[-2.54472    2.3788612],1,1,0.007246756460517645,9525
288,[-2.3401577  2.14964  ],1,1,0.01116044819355011,9525
289,[-0.37921572  0.35137442],1,1,0.3931392729282379,9525
290,[-1.4642211  1.1754882],1,1,0.06894944608211517,9525
291,[ 0.11615272 -0.6743817 ],0,0,0.37404483556747437,9525
292,[-1.5853926  1.3942851],1,0,3.029238224029541,9525
293,[-2.1183536  1.5776725],1,1,0.02451893500983715,9525
294,[-0.7684147   0.75975806],1,1,0.19633269309997559,9525
295,[-0.33022958  0.21842404],1,1,0.45598524808883667,9525
296,[ 0.02611344 -0.41624588],0,0,0.4962309002876282,9525
297,[-1.6377211  1.4760418],1,1,0.04347460716962814,9525
298,[ 0.5530321 -0.9075083],0,0,0.2087288498878479,9525
299,[-0.92539805  0.9178067 ],1,1,0.14696137607097626,9525
300,[-1.4490087  1.3920141],1,1,0.05672615393996239,9525
301,[-0.35727704 -0.38369814],0,0,0.6800239086151123,9525
302,[-1.5706863  1.2324412],1,1,0.05885381996631622,9525
303,[-3.3448236  2.6734006],1,1,0.00243105785921216,9525
304,[-1.7034447  1.3871483],1,1,0.04447133466601372,9525
305,[0.15769021 0.00029535],0,0,0.6175431609153748,9525
306,[-2.1531715  2.1143212],1,1,0.01391953881829977,9525
307,[-1.6488854  1.5831032],1,1,0.038719527423381805,9525
308,[-1.2990803  1.1207001],1,1,0.08520575612783432,9525
309,[-0.0218962  -0.12206256],0,1,0.744484007358551,9525
310,[-1.0840569   0.76441157],1,1,0.14624369144439697,9525
311,[-2.0858567  1.8433704],1,1,0.019468065351247787,9525
312,[-0.6294045   0.47597653],1,0,1.391375184059143,9525
313,[-1.3549471  1.1556396],1,1,0.0780906155705452,9525
314,[-2.6486733  1.9760447],1,1,0.009758624248206615,9525
315,[ 2.3785787 -2.669831 ],0,0,0.006399021949619055,9525
316,[-2.649941   2.2537496],1,1,0.007391723338514566,9525
317,[-1.8578974  1.6199223],1,1,0.030407577753067017,9525
318,[-0.7436743  0.6474501],1,0,1.613303780555725,9525
319,[ 1.851171  -1.9689299],0,0,0.021688660606741905,9525
320,[-2.6602156  2.5115557],1,1,0.0056584421545267105,9525
321,[ 0.50171816 -0.6559724 ],0,0,0.273236483335495,9525
322,[-0.3197196   0.17161702],1,0,0.968693196773529,9525
323,[ 0.64553875 -0.67434853],0,1,1.5566697120666504,9525
324,[-0.14274062 -0.5995025 ],0,1,0.9473834037780762,9525
325,[-1.4051152  1.1021135],1,1,0.07834317535161972,9525
326,[-0.9758929  1.0096368],1,1,0.12866395711898804,9525
327,[-1.6379292  1.3344157],1,1,0.04991629719734192,9525
328,[ 0.09377952 -0.2820734 ],0,0,0.5227759480476379,9525
329,[-0.17872013 -0.309558  ],0,0,0.6298665404319763,9525
330,[ 0.21745841 -0.41842812],0,0,0.42491859197616577,9525
331,[-1.5305263  1.0471749],1,1,0.0732024684548378,9525
332,[-0.05976705  0.00385585],1,1,0.661841630935669,9525
333,[-1.1489449   0.83842635],1,1,0.12844182550907135,9525
334,[-3.3895812  3.1504893],1,1,0.0014432977186515927,9525
335,[ 0.32312524 -0.30243984],0,0,0.42850372195243835,9525
336,[-2.7305179  2.2400384],1,1,0.00691532576456666,9525
337,[ 1.9792645 -2.2470803],0,0,0.014500006102025509,9525
338,[ 0.6391956  -0.80779225],0,0,0.2112959623336792,9525
339,[-2.1308117  1.5554621],1,1,0.024756204336881638,9525
340,[ 0.3483994 -0.7193863],0,0,0.2954782247543335,9525
341,[-1.7746956  1.5077782],1,1,0.036848004907369614,9525
342,[ 0.01577979 -0.40130922],0,0,0.5061922669410706,9525
343,[ 1.4242461 -1.5580807],0,0,0.04943262040615082,9525
344,[-1.8525201  1.5939116],1,1,0.03136218339204788,9525
345,[-1.3459845  1.4330454],1,1,0.060246895998716354,9525
346,[-0.1881708   0.02206853],1,0,0.8037818074226379,9525
347,[ 0.335263 -0.660229],0,0,0.3144761025905609,9525
348,[ 0.28284335 -0.23131835],0,0,0.4687539339065552,9525
349,[ 0.581021   -0.88798004],0,0,0.20714037120342255,9525
350,[ 0.0298408 -0.5226799],0,0,0.454571008682251,9525
351,[-1.1102847  0.9908579],1,1,0.1153949424624443,9525
352,[-1.5685713  1.5680915],1,1,0.04251093417406082,9525
353,[-2.4439478  2.2053194],1,1,0.009523083455860615,9525
354,[ 0.53938085 -0.7614365 ],0,1,1.5416507720947266,9525
355,[-0.06690215 -0.7452195 ],0,0,0.4104328453540802,9525
356,[-0.10761715 -0.45118076],0,0,0.5360478162765503,9525
357,[-0.02747376 -0.72240204],0,0,0.40487176179885864,9525
358,[ 0.48977524 -0.64853203],0,1,1.4162124395370483,9525
359,[-2.4833333  2.1427102],1,1,0.009745756164193153,9525
360,[-1.336541  1.062395],1,1,0.08692463487386703,9525
361,[ 0.5958175 -0.6538814],0,0,0.25199612975120544,9525
362,[-1.3273925  1.0229878],1,1,0.09105829894542694,9525
363,[ 0.6532778  -0.99200064],0,0,0.1764366328716278,9525
364,[ 0.5789749  -0.81801724],0,0,0.22101306915283203,9525
365,[ 0.19529535 -0.44230157],0,0,0.4243268370628357,9525
366,[-0.9132897  0.6076051],1,1,0.1976340115070343,9525
367,[-1.0001247  0.6299791],1,1,0.17890678346157074,9525
368,[ 0.15528822 -0.5957969 ],0,0,0.38652297854423523,9525
369,[-0.7753623   0.70889467],1,1,0.2043037861585617,9525
370,[ 0.37072086 -0.98011523],0,0,0.23033654689788818,9525
371,[-0.765355    0.37874866],1,1,0.2765018045902252,9525
372,[-0.3249495  0.0703401],1,1,0.5149083137512207,9525
373,[ 0.9560655 -1.0112455],0,0,0.13088122010231018,9525
374,[ 0.6641481 -1.1067959],0,0,0.15715092420578003,9525
375,[ 0.6232897 -1.1586106],0,1,1.9374654293060303,9525
376,[ 0.55831355 -1.0547229 ],0,0,0.18172268569469452,9525
377,[ 0.4911037 -0.7698593],0,0,0.24949799478054047,9525
378,[ 1.6803635 -1.8398538],0,0,0.02916356921195984,9525
379,[ 0.09841835 -0.00835496],0,0,0.6411848664283752,9525
380,[ 1.2647753 -1.5281899],0,0,0.05943743512034416,9525
381,[-1.5632559  1.1768192],1,1,0.06256677210330963,9525
382,[-0.69869    0.5491453],1,0,1.5002468824386597,9525
383,[-2.0530174  2.0502775],1,1,0.016383176669478416,9525
384,[ 0.01533608 -0.29487604],0,0,0.5500221252441406,9525
385,[ 0.7838024 -0.9102149],0,0,0.16871246695518494,9525
386,[-1.1118152  0.853608 ],1,1,0.1311129480600357,9525
387,[-2.0765898  1.7382344],1,1,0.021802155300974846,9525
388,[ 1.0317458 -1.4467059],0,0,0.08054076880216599,9525
389,[-0.25180146 -0.27159178],0,1,0.7030912637710571,9525
390,[ 0.56562907 -0.9142112 ],0,0,0.20512133836746216,9525
391,[ 0.19502695 -0.18419418],0,0,0.5214059948921204,9525
392,[ 0.9975541 -1.1675924],0,0,0.10861500352621078,9525
393,[-1.455978   1.2005852],1,1,0.0678352639079094,9525
394,[ 0.05282423 -0.01321186],0,1,0.7267102599143982,9525
395,[ 0.5110374  -0.74874735],0,0,0.24975831806659698,9525
396,[-2.0647013  1.864618 ],1,1,0.01946631260216236,9525
397,[-2.3870282  1.7857699],1,1,0.015291597694158554,9525
398,[-0.2544523   0.17106117],1,1,0.5028545260429382,9525
399,[ 0.70094675 -1.0489203 ],0,0,0.16024380922317505,9525
400,[-1.276589   1.0358588],1,1,0.09441757202148438,9525
401,[ 0.06453969 -0.3941593 ],0,1,0.9485698938369751,9525
402,[ 0.876155  -1.0641919],0,0,0.13422849774360657,9525
403,[ 1.1089051 -1.4369755],0,0,0.07548212260007858,9525
404,[-1.5611944  1.5299152],1,1,0.04444887116551399,9525
405,[ 0.15747641 -0.6406179 ],0,0,0.37169182300567627,9525
406,[-0.47926718 -0.13137223],1,1,0.5342528820037842,9525
407,[ 0.1890687  -0.47352883],0,0,0.4157523810863495,9525
408,[ 1.5667384 -1.7704176],0,0,0.03492094203829765,9525
409,[ 1.3021777 -1.4911538],0,0,0.05941631644964218,9525
410,[-0.6875893  0.5909186],1,1,0.2456502765417099,9525
411,[ 0.5472546 -1.1216371],0,0,0.17265483736991882,9525
412,[ 0.2976631 -0.7212672],0,0,0.30820566415786743,9525
413,[ 1.3802189 -1.8622274],0,0,0.038324370980262756,9525
414,[-0.9437878   0.48703614],1,1,0.21439491212368011,9525
415,[-2.1239722  1.8077978],1,1,0.019419195130467415,9525
416,[ 0.18602651 -0.50625664],0,1,1.0980364084243774,9525
417,[-2.3472695  2.4685833],1,1,0.008067640475928783,9525
418,[-1.1843623  0.8863162],1,1,0.11876049637794495,9525
419,[ 1.0419203 -1.1073291],0,0,0.11026297509670258,9525
420,[-0.3878392  -0.21836099],1,0,0.7814723253250122,9525
421,[-1.0475874  0.8361329],1,1,0.14151990413665771,9525
