test_guid,logits,pred,label,loss,loo_guid
84,[-0.51762986  0.4735924 ],1,1,0.3156299889087677,2426
85,[-0.7919925   0.61118263],1,1,0.21979016065597534,2426
86,[ 0.30574968 -0.60573226],0,0,0.33784857392311096,2426
87,[ 0.0167958  -0.25621504],0,1,0.8389406800270081,2426
88,[ 0.10506959 -0.43078643],0,1,0.9965465068817139,2426
89,[ 0.18469658 -0.28109625],0,1,0.9529223442077637,2426
90,[-1.2685323   0.69571364],1,1,0.13125775754451752,2426
91,[-2.081333   1.7135447],1,1,0.0222365390509367,2426
92,[-0.1671324  -0.59374636],0,0,0.502419650554657,2426
93,[-0.14056168 -0.02988059],1,1,0.6393371820449829,2426
94,[-0.79012316  0.2901591 ],1,1,0.2922962009906769,2426
95,[-0.836796   0.9942794],1,0,1.9797033071517944,2426
96,[ 0.49135742 -0.8370708 ],0,0,0.2349877655506134,2426
97,[-0.59989417  0.35850185],1,1,0.32462194561958313,2426
98,[ 0.8276228 -1.0382828],0,0,0.14388912916183472,2426
99,[ 1.6056409 -1.9778305],0,0,0.027400262653827667,2426
100,[-1.1275034  0.9634419],1,1,0.11651140451431274,2426
101,[-0.11531819  0.10734412],1,0,0.8106628656387329,2426
102,[-0.8517234  0.5211477],1,1,0.22584262490272522,2426
103,[-1.7220756  1.5218722],1,1,0.03826792538166046,2426
104,[-1.1806356   0.93017346],1,1,0.11434592306613922,2426
105,[ 0.89083743 -1.1452869 ],0,0,0.12268982082605362,2426
106,[ 0.4104746 -0.7365293],0,1,1.4228057861328125,2426
107,[ 0.15118428 -0.22026725],0,0,0.5245702266693115,2426
108,[ 0.3658556  -0.72176224],0,0,0.2904420495033264,2426
109,[-1.8741528  1.6607769],1,1,0.028743768110871315,2426
110,[-0.16395678 -0.5061744 ],0,0,0.5366066098213196,2426
111,[-0.01827214 -0.25107867],0,0,0.5835035443305969,2426
112,[ 1.1924026 -1.4367491],0,1,2.698808193206787,2426
113,[ 0.95885247 -1.1063219 ],0,0,0.11937832087278366,2426
114,[-1.8880664  1.6327358],1,1,0.02914678119122982,2426
115,[-1.1569082   0.69093704],1,0,1.9941736459732056,2426
116,[-1.231773   1.1865896],1,1,0.08532167971134186,2426
117,[-1.3381321  1.1807218],1,1,0.07747189700603485,2426
118,[-0.8106213   0.24540061],1,0,1.3545228242874146,2426
119,[ 1.2594573 -1.6352433],0,0,0.05383988097310066,2426
120,[-0.97317743  0.99113786],1,1,0.13124917447566986,2426
121,[-0.53109413  0.36512533],1,0,1.2384676933288574,2426
122,[-0.637914    0.37966987],1,1,0.3085629642009735,2426
123,[ 0.42922452 -0.66813546],0,1,1.3853552341461182,2426
124,[-1.0431354  0.7503235],1,1,0.15390804409980774,2426
125,[-2.9896288  2.7040164],1,1,0.003361648181453347,2426
126,[-0.11661468 -0.07015769],1,0,0.7166454195976257,2426
127,[ 0.55061823 -0.5765276 ],0,0,0.2806246876716614,2426
128,[-1.0815346  0.9588492],1,1,0.12219884991645813,2426
129,[-2.3954082  2.1820364],1,1,0.0102285947650671,2426
130,[ 1.5803884 -1.6505185],0,0,0.038760699331760406,2426
131,[ 0.6439169 -0.7836977],0,0,0.2150149643421173,2426
132,[-0.28881258  0.37716532],1,1,0.4146037697792053,2426
133,[ 0.5042571 -0.6760976],0,0,0.2678643465042114,2426
134,[ 0.85877997 -0.9870009 ],0,0,0.14660975337028503,2426
135,[ 0.19103198 -0.39074293],0,0,0.4439839720726013,2426
136,[-0.79610527  0.605207  ],1,0,1.6214702129364014,2426
137,[ 0.42204636 -0.2053318 ],0,0,0.4278721213340759,2426
138,[-0.9481003   0.75626266],1,1,0.16711334884166718,2426
139,[ 0.38297418 -0.574081  ],0,0,0.3249938189983368,2426
140,[ 0.18423411 -0.33259356],0,0,0.46775707602500916,2426
141,[ 0.9905701 -1.0875372],0,0,0.11793137341737747,2426
142,[-0.41427812 -0.20082624],1,1,0.5921056270599365,2426
143,[-1.1044674  0.7593008],1,1,0.14417576789855957,2426
144,[ 0.3838564  -0.91675353],0,0,0.24087782204151154,2426
145,[-0.48186547  0.23353525],1,0,1.113502860069275,2426
146,[-1.4754075  1.5837165],1,1,0.0458608902990818,2426
147,[ 0.334813   -0.55797714],0,0,0.34324324131011963,2426
148,[ 1.8634235 -1.6237947],0,0,0.03012746013700962,2426
149,[-0.07703245 -0.04143171],1,1,0.6755051612854004,2426
150,[-0.6484158   0.49775934],1,1,0.2760016918182373,2426
151,[-1.0002884  0.7800975],1,1,0.15578347444534302,2426
152,[-1.1552795   0.69212395],1,1,0.14638857543468475,2426
153,[ 1.0393893 -1.3531452],0,0,0.08745922148227692,2426
154,[-1.3884629  1.3588512],1,1,0.062129173427820206,2426
155,[ 1.8813541 -1.9079792],0,0,0.022358832880854607,2426
156,[-1.0554949  0.8417648],1,1,0.13974367082118988,2426
157,[ 0.33495444 -0.9223795 ],0,0,0.25030040740966797,2426
158,[ 0.29886973 -0.26902398],0,0,0.4489828944206238,2426
159,[-0.17418349 -0.07739711],1,1,0.6459245085716248,2426
160,[ 0.2587231 -0.5015177],0,0,0.3835969865322113,2426
161,[ 0.56058586 -0.81229097],0,0,0.2258414775133133,2426
162,[ 0.76966804 -0.86240304],0,0,0.1785847693681717,2426
163,[ 0.606577  -1.7478034],0,0,0.0907108411192894,2426
164,[-0.7294889  0.997183 ],1,1,0.1637123078107834,2426
165,[ 0.67671424 -0.65476614],0,0,0.2343493402004242,2426
166,[ 0.1479619  -0.51775116],0,0,0.4146937131881714,2426
167,[ 0.4960163 -0.5818067],0,0,0.2929200232028961,2426
168,[-1.7926456  1.7726547],1,1,0.02789575420320034,2426
169,[-1.251828   1.0054362],1,1,0.09951615333557129,2426
170,[-1.5745152  1.2138109],1,1,0.05970575660467148,2426
171,[-0.13531405 -0.5701852 ],0,0,0.4991668164730072,2426
172,[ 0.61599404 -0.42902738],0,1,1.3463728427886963,2426
173,[ 0.02283752 -0.3518215 ],0,0,0.5232621431350708,2426
174,[-1.6273404  1.2837361],1,1,0.05298813432455063,2426
175,[ 0.6592389 -0.7661465],0,1,1.6408319473266602,2426
176,[ 0.02618994 -0.05984021],0,0,0.6510569453239441,2426
177,[ 0.86646825 -1.0022151 ],0,0,0.14351721107959747,2426
178,[ 0.7098435 -0.8992856],0,0,0.1823730617761612,2426
179,[-2.307277  1.789409],1,1,0.016490943729877472,2426
180,[-0.57189053 -0.04782214],1,0,0.9891265034675598,2426
181,[ 0.9349875 -1.5772098],0,0,0.07796965539455414,2426
182,[ 1.0913546 -1.1921563],0,0,0.09705931693315506,2426
183,[-1.149578   0.8331016],1,0,2.1116881370544434,2426
184,[ 0.09091099 -0.1910745 ],0,0,0.5620611310005188,2426
185,[-2.5164676  2.3301966],1,1,0.007823893800377846,2426
186,[-0.2039816 -0.5461583],0,1,0.8788003325462341,2426
187,[-0.66560733  0.44008827],1,1,0.28591591119766235,2426
188,[ 1.421366  -1.5510086],0,0,0.04991493374109268,2426
189,[ 0.17476542 -0.7582266 ],0,0,0.33172881603240967,2426
190,[ 0.498804  -0.6852841],0,0,0.26698827743530273,2426
191,[-1.2498032  1.1581508],1,1,0.08617696166038513,2426
192,[-0.06130336 -0.10805295],0,1,0.7167951464653015,2426
193,[-0.14175376 -0.5077611 ],0,1,0.8928033113479614,2426
194,[ 0.19722402 -0.24046479],0,1,0.9357492923736572,2426
195,[ 0.28301868 -0.16953804],0,1,0.9448109269142151,2426
196,[-0.80173457  0.54591614],1,1,0.23099268972873688,2426
197,[ 0.3152923  -0.48026633],0,0,0.3724796772003174,2426
198,[-2.471144   2.1095455],1,1,0.010195673443377018,2426
199,[ 1.0756444 -1.5995212],0,0,0.06662583351135254,2426
200,[-0.07844557 -0.12225816],0,1,0.7152933478355408,2426
201,[-0.10132445 -0.27110386],0,1,0.7816357016563416,2426
202,[ 0.5105807 -0.7860368],0,0,0.24173378944396973,2426
203,[ 0.8046442 -0.8664667],0,0,0.17230330407619476,2426
204,[-0.43270773  0.27836683],1,1,0.3995249569416046,2426
205,[ 0.3144878  -0.74670696],0,1,1.358363389968872,2426
206,[-2.2128072  1.8800035],1,1,0.016554495319724083,2426
207,[-0.853027    0.95102984],1,1,0.15240317583084106,2426
208,[-0.02003528 -0.36501712],0,0,0.535459578037262,2426
209,[-0.02546526 -0.47683176],0,0,0.49271708726882935,2426
210,[-0.60383445  0.26868266],1,1,0.3491757810115814,2426
211,[ 0.30824563 -0.3801881 ],0,0,0.40703871846199036,2426
212,[ 0.41301626 -0.5682342 ],0,0,0.3183388411998749,2426
213,[-0.24904214  0.06811039],1,0,0.8642443418502808,2426
214,[ 0.07450201 -0.15602691],0,0,0.5845109820365906,2426
215,[ 0.22978719 -0.48315474],0,1,1.1118521690368652,2426
216,[-2.0973775  1.9374931],1,1,0.017533306032419205,2426
217,[ 0.20097776 -0.6599399 ],0,0,0.35260847210884094,2426
218,[-2.20877    1.7883581],1,0,4.015329837799072,2426
219,[-0.7073164   0.60327834],1,1,0.23874886333942413,2426
220,[-0.14165483 -0.06418285],1,1,0.6551612615585327,2426
221,[ 0.7732176 -0.6205973],0,0,0.22164401412010193,2426
222,[-0.0960234  -0.09465198],1,1,0.6924617290496826,2426
223,[-0.06326111 -0.39056492],0,1,0.8701307773590088,2426
224,[-0.03149514 -0.18004775],0,1,0.7701794505119324,2426
225,[-1.0318      0.44455156],1,1,0.20576927065849304,2426
226,[ 0.5788489 -0.7236412],0,0,0.24047571420669556,2426
227,[-2.3281794  1.8573016],1,1,0.015100333839654922,2426
228,[-2.7148192  2.5795016],1,1,0.005007463973015547,2426
229,[ 1.5575706 -1.4727943],0,0,0.04716789722442627,2426
230,[-0.46076587 -0.01046288],1,1,0.49313098192214966,2426
231,[-1.5295627  1.4472437],1,1,0.049699556082487106,2426
232,[ 0.618094  -0.8469267],0,0,0.20788635313510895,2426
233,[ 0.5815593  -0.48643908],0,0,0.29542383551597595,2426
234,[-2.0367439  1.7803704],1,1,0.021752815693616867,2426
235,[-0.33719608  0.17222822],1,1,0.47052931785583496,2426
236,[ 0.02170036 -0.03409303],0,1,0.7214329242706299,2426
237,[ 1.110184  -1.3644848],0,0,0.08083394169807434,2426
238,[-0.49944636  0.4375401 ],1,0,1.2675892114639282,2426
239,[-2.5392761  2.4096782],1,1,0.0070657855831086636,2426
240,[-0.88352984  0.6586153 ],1,1,0.1938561648130417,2426
241,[ 1.0034077 -1.2091824],0,0,0.10383450984954834,2426
242,[ 0.961547  -1.1215574],0,0,0.11737668514251709,2426
243,[-0.798999    0.39176702],1,1,0.26542744040489197,2426
244,[-2.6492183  2.662138 ],1,1,0.004923126194626093,2426
245,[-2.2628288  2.032331 ],1,1,0.01354233082383871,2426
246,[-0.5683161   0.31928152],1,1,0.3447546362876892,2426
247,[ 0.6967718 -1.2229083],0,0,0.13684804737567902,2426
248,[ 0.04484149 -0.02061305],0,1,0.726409912109375,2426
249,[ 0.90684676 -1.1256316 ],0,1,2.1555898189544678,2426
250,[-1.6335734  1.4672987],1,1,0.04402642697095871,2426
251,[ 0.63586754 -0.82224685],0,0,0.20918628573417664,2426
252,[-1.9498419  1.6107029],1,1,0.02802686206996441,2426
253,[-0.8772476  0.6879813],1,0,1.7550557851791382,2426
254,[ 1.1197255 -1.5568411],0,0,0.06653560698032379,2426
255,[ 0.21128081 -0.4993508 ],0,0,0.3996708393096924,2426
256,[ 0.32122016 -0.74143875],0,0,0.2967923581600189,2426
257,[ 1.028288  -1.0191461],0,0,0.12139041721820831,2426
258,[-0.00812454 -0.40180337],0,0,0.515556812286377,2426
259,[-1.0981505  0.6855586],1,1,0.1553047150373459,2426
260,[ 0.72352785 -1.1983982 ],0,0,0.1365610659122467,2426
261,[-0.17456667  0.01001103],1,1,0.6051109433174133,2426
262,[ 0.5879006 -0.9332454],0,0,0.19758890569210052,2426
263,[-1.7164937  1.7298874],1,1,0.03136368468403816,2426
264,[ 0.73149914 -0.67820555],0,0,0.2185051143169403,2426
265,[ 0.55136913 -0.74985325],0,0,0.24074682593345642,2426
266,[ 0.25394884 -0.34520835],0,1,1.0369439125061035,2426
267,[-0.05592166 -0.29082453],0,0,0.5825773477554321,2426
268,[ 0.6436464  -0.99939483],0,0,0.17679880559444427,2426
269,[-1.5697559  1.2972882],1,0,2.9223525524139404,2426
270,[-2.3415382  2.4575331],1,1,0.008203620091080666,2426
271,[-0.09527838  0.12207444],1,1,0.5903644561767578,2426
272,[ 0.3061423 -0.5907133],0,0,0.3420637249946594,2426
273,[-0.17764275  0.08494391],1,1,0.5704482197761536,2426
274,[-0.684887    0.37057695],1,0,1.3541088104248047,2426
275,[-2.7844267  2.6910903],1,1,0.00417931517586112,2426
276,[-1.716884  1.296259],1,1,0.04796791821718216,2426
277,[-2.2891824  1.9798204],1,1,0.013898730278015137,2426
278,[ 1.1546365 -1.0672265],0,0,0.10292387008666992,2426
279,[-0.47747734  0.40868005],1,1,0.3451748490333557,2426
280,[-1.6040859  0.9712959],1,1,0.0733664259314537,2426
281,[ 1.10671   -1.1945006],0,0,0.0954352542757988,2426
282,[ 0.1192328 -0.3857869],0,1,0.977204442024231,2426
283,[-2.1745036  1.8972534],1,1,0.016903728246688843,2426
284,[-0.26578894  0.45333672],1,0,1.1160060167312622,2426
285,[ 0.5385886  -0.59372604],0,0,0.27936235070228577,2426
286,[-0.35500407  0.38763958],1,1,0.3892369866371155,2426
287,[-2.6087363  2.4411209],1,1,0.006389782764017582,2426
288,[-2.4011967  2.2089262],1,1,0.009901456534862518,2426
289,[-0.42973766  0.39902776],1,1,0.36227089166641235,2426
290,[-1.5414945  1.2513372],1,1,0.05944518372416496,2426
291,[ 0.07792394 -0.63566464],0,0,0.3986976444721222,2426
292,[-1.6428267  1.4502306],1,0,3.1374213695526123,2426
293,[-2.212754   1.6736525],1,1,0.020311221480369568,2426
294,[-0.7957898  0.7847146],1,1,0.1872023195028305,2426
295,[-0.35184115  0.23826845],1,1,0.4410037100315094,2426
296,[-0.00169103 -0.38827208],0,0,0.5184220671653748,2426
297,[-1.6968887  1.5324976],1,1,0.038818493485450745,2426
298,[ 0.51535726 -0.87050706],0,0,0.2232295721769333,2426
299,[-0.984792   0.9743288],1,1,0.13188964128494263,2426
300,[-1.5311315  1.4716772],1,1,0.048454344272613525,2426
301,[-0.43195304 -0.30722004],1,0,0.7574572563171387,2426
302,[-1.6466316  1.3080176],1,1,0.050785280764102936,2426
303,[-3.4623995  2.7940695],1,1,0.0019161213422194123,2426
304,[-1.7764801  1.4601796],1,1,0.03854255750775337,2426
305,[0.14286269 0.01139639],0,0,0.6295729279518127,2426
306,[-2.2056756  2.1647952],1,1,0.012565961107611656,2426
307,[-1.6833502  1.616342 ],1,1,0.03623024746775627,2426
308,[-1.3585157  1.1780802],1,1,0.07616007328033447,2426
309,[-0.07036521 -0.0753224 ],0,1,0.6956288814544678,2426
310,[-1.099405    0.77879316],1,1,0.1422504037618637,2426
311,[-2.1628437  1.9195153],1,1,0.016726959496736526,2426
312,[-0.67423743  0.51913804],1,0,1.4581952095031738,2426
313,[-1.4353626  1.2347865],1,1,0.06694987416267395,2426
314,[-2.7231002  2.0528207],1,1,0.008395024575293064,2426
315,[ 2.46211   -2.7548668],0,0,0.005409009754657745,2426
316,[-2.7409985  2.3448424],1,1,0.006164584308862686,2426
317,[-1.9076787  1.6682458],1,1,0.027604959905147552,2426
318,[-0.7972407   0.69941455],1,0,1.6986794471740723,2426
319,[ 1.8981751 -2.0184703],0,0,0.019712146371603012,2426
320,[-2.7369518  2.5864658],1,1,0.004864168353378773,2426
321,[ 0.48556283 -0.641704  ],0,0,0.280595064163208,2426
322,[-0.3595213   0.20950022],1,0,1.0175966024398804,2426
323,[ 0.625955  -0.6576936],0,1,1.528181552886963,2426
324,[-0.16356905 -0.57630247],0,1,0.9206581115722656,2426
325,[-1.4283011  1.1257509],1,1,0.07489032298326492,2426
326,[-1.0527776  1.0838385],1,1,0.11158937960863113,2426
327,[-1.6875579  1.3830136],1,1,0.04535052925348282,2426
328,[ 0.08334209 -0.27374148],0,0,0.530460000038147,2426
329,[-0.19309132 -0.29336572],0,0,0.6442663073539734,2426
330,[ 0.20076932 -0.40367174],0,0,0.43591660261154175,2426
331,[-1.6067404  1.1235766],1,1,0.06316131353378296,2426
332,[-0.08068089  0.02195171],1,1,0.6431469917297363,2426
333,[-1.2030816  0.8922223],1,1,0.11603289097547531,2426
334,[-3.490544   3.2503645],1,1,0.0011809049174189568,2426
335,[ 0.317849   -0.30060703],0,0,0.43098708987236023,2426
336,[-2.789493   2.3000472],1,1,0.006141955032944679,2426
337,[ 2.0253057 -2.2942104],0,0,0.01321862731128931,2426
338,[ 0.62479305 -0.7953108 ],0,0,0.21647252142429352,2426
339,[-2.1969452  1.6231127],1,1,0.02168959379196167,2426
340,[ 0.34414488 -0.7152465 ],0,0,0.2976324260234833,2426
341,[-1.8335763  1.5653427],1,1,0.03286338970065117,2426
342,[-0.00632403 -0.37925655],0,0,0.5239659547805786,2426
343,[ 1.4425532 -1.5784733],0,0,0.04760004207491875,2426
344,[-1.9110448  1.6509843],1,1,0.027985943481326103,2426
345,[-1.4111925  1.4942622],1,1,0.05327898636460304,2426
346,[-0.2258468  0.0575951],1,0,0.8448771238327026,2426
347,[ 0.311032  -0.6370202],0,0,0.32749998569488525,2426
348,[ 0.26189634 -0.2144952 ],0,0,0.4830557703971863,2426
349,[ 0.57910025 -0.88695425],0,0,0.20769238471984863,2426
350,[ 0.00737405 -0.49916762],0,0,0.47161227464675903,2426
351,[-1.1674341  1.0450034],1,1,0.10384955257177353,2426
352,[-1.6234046  1.619944 ],1,1,0.03829041123390198,2426
353,[-2.5061376  2.2668967],1,1,0.008419140242040157,2426
354,[ 0.55211425 -0.77609485],0,1,1.563242793083191,2426
355,[-0.0649479  -0.74465233],0,0,0.4099661707878113,2426
356,[-0.16402797 -0.3938191 ],0,0,0.5848376750946045,2426
357,[-0.05218546 -0.6947028 ],0,0,0.4226280748844147,2426
358,[ 0.46013945 -0.62069935],0,1,1.3729939460754395,2426
359,[-2.526449   2.1857474],1,1,0.008944917470216751,2426
360,[-1.3935113  1.1185392],1,1,0.07798068225383759,2426
361,[ 0.5971099  -0.65761274],0,0,0.25087928771972656,2426
362,[-1.3383912  1.0336013],1,1,0.08919572830200195,2426
363,[ 0.6492943 -0.9887551],0,0,0.17760950326919556,2426
364,[ 0.5733897  -0.81287783],0,0,0.2231488972902298,2426
365,[ 0.18872501 -0.43704134],0,0,0.42843350768089294,2426
366,[-0.95290214  0.64679307],1,1,0.1839519441127777,2426
367,[-1.0526334   0.68244416],1,1,0.16244743764400482,2426
368,[ 0.13099813 -0.571343  ],0,0,0.40240979194641113,2426
369,[-0.79896814  0.73042816],1,1,0.1961147040128708,2426
370,[ 0.3446833 -0.9528938],0,0,0.24152782559394836,2426
371,[-0.7902597   0.40345776],1,1,0.2647402584552765,2426
372,[-0.35107055  0.0963368 ],1,1,0.49425920844078064,2426
373,[ 0.9911565 -1.0500443],0,0,0.1221049502491951,2426
374,[ 0.6298507 -1.0722399],0,0,0.16746339201927185,2426
375,[ 0.5998682 -1.1352521],0,1,1.8975613117218018,2426
376,[ 0.5581499 -1.0541457],0,0,0.18184584379196167,2426
377,[ 0.50548947 -0.78553075],0,0,0.24293839931488037,2426
378,[ 1.696657  -1.8583287],0,0,0.02818090096116066,2426
379,[0.07977331 0.00642001],0,0,0.6571429371833801,2426
380,[ 1.2886406 -1.5530866],0,0,0.05668729543685913,2426
381,[-1.598077   1.2120265],1,1,0.0584564208984375,2426
382,[-0.7285377   0.57703286],1,0,1.5453885793685913,2426
383,[-2.1223152  2.116596 ],1,1,0.014320225454866886,2426
384,[ 0.00740399 -0.28797078],0,0,0.5563262104988098,2426
385,[ 0.755963   -0.88368046],0,0,0.177350252866745,2426
386,[-1.1575958   0.89825845],1,1,0.12043148279190063,2426
387,[-2.1400642  1.8016692],1,1,0.019228486344218254,2426
388,[ 1.027112  -1.4416858],0,0,0.08129113167524338,2426
389,[-0.30875403 -0.2143958 ],1,1,0.6470805406570435,2426
390,[ 0.5876445 -0.9370049],0,0,0.1969616860151291,2426
391,[ 0.2030982  -0.19517408],0,0,0.5137090086936951,2426
392,[ 1.0005026 -1.1720223],0,0,0.10785812139511108,2426
393,[-1.5256598  1.2687094],1,1,0.059356439858675,2426
394,[0.03423192 0.00259326],0,1,0.7090916633605957,2426
395,[ 0.5039854 -0.7432989],0,0,0.2525344789028168,2426
396,[-2.1451259  1.9438393],1,1,0.01661769300699234,2426
397,[-2.4522722  1.8518479],1,1,0.01342224795371294,2426
398,[-0.28528473  0.1997419 ],1,1,0.4797564148902893,2426
399,[ 0.7000974 -1.0481302],0,0,0.16048669815063477,2426
400,[-1.3404796  1.0985917],1,1,0.08364411443471909,2426
401,[ 0.06086366 -0.39135846],0,1,0.9446064233779907,2426
402,[ 0.85174626 -1.0414114 ],0,0,0.14027968049049377,2426
403,[ 1.0984063 -1.4270338],0,0,0.07698238641023636,2426
404,[-1.5828264  1.549203 ],1,1,0.042704224586486816,2426
405,[ 0.13895611 -0.6217882 ],0,0,0.38343653082847595,2426
406,[-0.5322771  -0.07653528],1,1,0.49101725220680237,2426
407,[ 0.15523396 -0.44109625],0,0,0.43878990411758423,2426
408,[ 1.5951816 -1.8007084],0,0,0.032961439341306686,2426
409,[ 1.3172785 -1.5074159],0,0,0.05763358250260353,2426
410,[-0.72013223  0.6213033 ],1,1,0.2322777658700943,2426
411,[ 0.5425647 -1.1159642],0,0,0.17430530488491058,2426
412,[ 0.2879322 -0.7114748],0,0,0.31342121958732605,2426
413,[ 1.3959385 -1.8771278],0,0,0.03718987852334976,2426
414,[-0.9764255   0.52077997],1,1,0.20192371308803558,2426
415,[-2.1733832  1.8572232],1,1,0.017607685178518295,2426
416,[ 0.16252686 -0.48402393],0,1,1.0677905082702637,2426
417,[-2.4309464  2.5478501],1,1,0.006858734879642725,2426
418,[-1.2364618  0.937818 ],1,1,0.1076788455247879,2426
419,[ 1.058311  -1.1263682],0,0,0.1066221222281456,2426
420,[-0.4385026  -0.16683936],1,0,0.8381757140159607,2426
421,[-1.0899897  0.8767841],1,1,0.13094709813594818,2426
