test_guid,logits,pred,label,loss,loo_guid
53,[-1.0492954  0.8926326],1,1,0.13403001427650452,7127
54,[ 1.0312577 -1.2758423],0,0,0.09490057826042175,7127
55,[-2.0633001  1.9421657],1,1,0.018051855266094208,7127
56,[ 0.5705967  -0.70381254],0,0,0.2465444803237915,7127
57,[-0.28304815  0.20838058],1,0,0.9687503576278687,7127
58,[-0.15785994 -0.18937868],0,0,0.6775120496749878,7127
59,[-0.10879901 -0.3313818 ],0,0,0.5880359411239624,7127
60,[-1.0956982  0.9443262],1,1,0.12224020063877106,7127
61,[ 0.71573377 -0.896171  ],0,0,0.18191084265708923,7127
62,[ 0.5308168 -0.5291299],0,1,1.357436180114746,7127
63,[-1.273748    0.76237845],1,1,0.12268950045108795,7127
64,[-0.5664463   0.29227862],1,0,1.211985468864441,7127
65,[ 0.6110668 -0.8908494],0,0,0.20106396079063416,7127
66,[-0.5977951  0.2142469],1,1,0.36738285422325134,7127
67,[-1.9477668  1.7810428],1,1,0.023737411946058273,7127
68,[-0.5747814  0.1744597],1,1,0.3871145248413086,7127
69,[-0.37677824  0.16964625],1,0,1.003226637840271,7127
70,[-0.91801316  0.9160253 ],1,0,1.982257604598999,7127
71,[-2.235131   2.0648937],1,1,0.013476939871907234,7127
72,[-0.651119   0.4454165],1,1,0.2882016897201538,7127
73,[-0.24748021  0.23676108],1,1,0.48005571961402893,7127
74,[ 2.0854588 -2.4439142],0,0,0.010729717090725899,7127
75,[-1.6123292  1.1718471],1,1,0.05994672328233719,7127
76,[ 0.6802576 -0.9925726],0,0,0.17203134298324585,7127
77,[-1.6227458  1.1062481],1,1,0.0632423385977745,7127
78,[-1.0604142   0.86421853],1,1,0.1362159550189972,7127
79,[ 0.65014565 -0.7131962 ],0,0,0.227776437997818,7127
80,[-0.50084823  0.5932432 ],1,1,0.28881415724754333,7127
81,[ 1.0274391 -1.140032 ],0,0,0.10837596654891968,7127
82,[ 0.02886152 -0.39895535],0,0,0.5019447803497314,7127
83,[ 0.67937994 -1.1650085 ],0,1,1.9911881685256958,7127
84,[-0.5303768   0.49566206],1,1,0.30632516741752625,7127
85,[-0.75886095  0.58247906],1,1,0.23229752480983734,7127
86,[ 0.23035339 -0.5296902 ],0,0,0.38365983963012695,7127
87,[-0.00083114 -0.23531708],0,1,0.8172473907470703,7127
88,[ 0.06592771 -0.38970956],0,1,0.94669508934021,7127
89,[ 0.14026469 -0.23011577],0,1,0.8953880667686462,7127
90,[-1.2126406  0.6374686],1,1,0.1460205763578415,7127
91,[-1.9743963  1.6081932],1,1,0.027424156665802002,7127
92,[-0.17761989 -0.58794564],0,0,0.5088841915130615,7127
93,[-0.22446018  0.05922255],1,1,0.5613317489624023,7127
94,[-0.83721304  0.33488935],1,1,0.26980966329574585,7127
95,[-0.8289297   0.99508435],1,0,1.9736201763153076,7127
96,[ 0.39942086 -0.74328524],0,0,0.2768395245075226,7127
97,[-0.6883403   0.45001575],1,1,0.27789318561553955,7127
98,[ 0.69021463 -0.8986505 ],0,0,0.18577983975410461,7127
99,[ 1.3908774 -1.7633998],0,0,0.04178394004702568,7127
100,[-1.1215085  0.9593846],1,1,0.11762185394763947,7127
101,[-0.19935492  0.19979125],1,0,0.9125041961669922,7127
102,[-0.8543663   0.52530897],1,1,0.224470853805542,7127
103,[-1.6860147  1.4888364],1,1,0.04095035046339035,7127
104,[-1.1395242  0.8914059],1,1,0.12329088896512985,7127
105,[ 0.7491568  -0.99939924],0,0,0.16043806076049805,7127
106,[ 0.29918814 -0.62411433],0,1,1.2577763795852661,7127
107,[ 0.07845151 -0.14244409],0,0,0.5887863636016846,7127
108,[ 0.39381883 -0.7477979 ],0,0,0.277103066444397,7127
109,[-1.7972249  1.5882396],1,1,0.03330118581652641,7127
110,[-0.31737787 -0.35580724],0,0,0.6741170883178711,7127
111,[-0.02969637 -0.23649466],0,0,0.5950842499732971,7127
112,[ 1.0684929 -1.3088584],0,1,2.4660909175872803,7127
113,[ 0.8110152  -0.95281345],0,0,0.15818889439105988,7127
114,[-1.7829317  1.5319145],1,1,0.03569492697715759,7127
115,[-1.2107242  0.7452374],1,0,2.0882420539855957,7127
116,[-1.1831836  1.1458112],1,1,0.09293793886899948,7127
117,[-1.334781   1.1822795],1,1,0.0776057094335556,7127
118,[-0.84148777  0.2756256 ],1,0,1.4002021551132202,7127
119,[ 1.1120521 -1.4847381],0,0,0.0718669444322586,7127
120,[-1.0110173  1.0360963],1,1,0.12142705172300339,7127
121,[-0.50994164  0.34897184],1,0,1.2121179103851318,7127
122,[-0.6806315  0.4238245],1,1,0.2862243354320526,7127
123,[ 0.3620164  -0.59524006],0,1,1.2821944952011108,7127
124,[-0.9612941  0.6689186],1,1,0.1788889467716217,7127
125,[-2.8376894  2.553114 ],1,1,0.004547967109829187,7127
126,[-0.10568456 -0.07572019],1,0,0.7082415819168091,7127
127,[ 0.43009958 -0.4474546 ],0,0,0.3476938009262085,7127
128,[-1.0808418  0.9618574],1,1,0.12193285673856735,7127
129,[-2.2883935  2.0765047],1,1,0.012635767459869385,7127
130,[ 1.3476114 -1.4110503],0,0,0.06144926697015762,7127
131,[ 0.5769942 -0.7106376],0,0,0.24367022514343262,7127
132,[-0.20119065  0.29811767],1,1,0.4743381440639496,7127
133,[ 0.3189812  -0.48747048],0,0,0.36910495162010193,7127
134,[ 0.7464612 -0.8672887],0,0,0.18160419166088104,7127
135,[ 0.08240601 -0.2790346 ],0,0,0.5286686420440674,7127
136,[-0.8223313   0.63705873],1,0,1.6683356761932373,7127
137,[ 0.38230607 -0.1528759 ],0,0,0.46093934774398804,7127
138,[-0.92242074  0.7340231 ],1,1,0.17463912069797516,7127
139,[ 0.27549595 -0.46317893],0,0,0.39051827788352966,7127
140,[ 0.05215825 -0.1949858 ],0,0,0.5771908164024353,7127
141,[ 0.84692264 -0.937841  ],0,0,0.15515314042568207,7127
142,[-0.40436092 -0.21479245],1,1,0.60284823179245,7127
143,[-1.0923902  0.7487633],1,1,0.1472419947385788,7127
144,[ 0.29380006 -0.83081216],0,0,0.2812451422214508,7127
145,[-0.49292874  0.24808526],1,0,1.1307767629623413,7127
146,[-1.4949516  1.6129613],1,1,0.04372419789433479,7127
147,[ 0.24842   -0.4704314],0,0,0.3969701826572418,7127
148,[ 1.5662061 -1.3125749],0,0,0.054680634289979935,7127
149,[-0.12677997  0.01268968],1,1,0.6258418560028076,7127
150,[-0.6141098   0.46948612],1,1,0.29145732522010803,7127
151,[-0.94149697  0.7231014 ],1,1,0.17333687841892242,7127
152,[-1.1713878   0.70569026],1,1,0.14239898324012756,7127
153,[ 0.92806315 -1.2395673 ],0,0,0.10835970938205719,7127
154,[-1.3867875  1.3654166],1,1,0.06183527782559395,7127
155,[ 1.6656107 -1.6847842],0,0,0.03446957841515541,7127
156,[-1.0372318  0.827286 ],1,1,0.14407514035701752,7127
157,[ 0.22125596 -0.8123879 ],0,0,0.3043241798877716,7127
158,[ 0.2111961  -0.17310762],0,0,0.5193440318107605,7127
159,[-0.20726258 -0.03939191],1,1,0.6127303242683411,7127
160,[ 0.16996698 -0.41138652],0,0,0.4441351294517517,7127
161,[ 0.51102096 -0.758228  ],0,0,0.24767425656318665,7127
162,[ 0.6250948  -0.70740867],0,0,0.2341357171535492,7127
163,[ 0.4627616 -1.6207272],0,0,0.11733417958021164,7127
164,[-0.75176156  1.0323062 ],1,1,0.15525317192077637,7127
165,[ 0.60532236 -0.57536656],0,0,0.26778581738471985,7127
166,[ 0.05611593 -0.4257906 ],0,0,0.48094648122787476,7127
167,[ 0.4313289 -0.5109724],0,0,0.32910946011543274,7127
168,[-1.6266623  1.6144826],1,1,0.03837335854768753,7127
169,[-1.1993557  0.9534102],1,1,0.10989639163017273,7127
170,[-1.4411505  1.0822377],1,1,0.07713457942008972,7127
171,[-0.15271854 -0.5563906 ],0,0,0.5115432739257812,7127
172,[ 0.55423105 -0.35495085],0,1,1.2476904392242432,7127
173,[ 0.02616578 -0.3548541 ],0,0,0.520675539970398,7127
174,[-1.5476848  1.2042478],1,1,0.06185152754187584,7127
175,[ 0.57908654 -0.6797184 ],0,1,1.5087798833847046,7127
176,[-0.02115454 -0.00718202],1,0,0.700157880783081,7127
177,[ 0.75486237 -0.8866482 ],0,0,0.177046999335289,7127
178,[ 0.667864  -0.8525549],0,0,0.19771932065486908,7127
179,[-2.21122    1.6919582],1,1,0.019976848736405373,7127
180,[-0.58169127 -0.04171139],1,0,0.9991500377655029,7127
181,[ 0.8290067 -1.4749643],0,0,0.09518426656723022,7127
182,[ 0.97764945 -1.0729082 ],0,0,0.12103390693664551,7127
183,[-1.1435546  0.8297059],1,0,2.1034135818481445,7127
184,[ 0.00499481 -0.09904885],0,0,0.6424778699874878,7127
185,[-2.4344733  2.250356 ],1,1,0.009191934019327164,7127
186,[-0.3432233  -0.41121158],0,1,0.7277190089225769,7127
187,[-0.63496876  0.41202095],1,1,0.30083972215652466,7127
188,[ 1.2553135 -1.3814179],0,0,0.06914814561605453,7127
189,[ 0.07342285 -0.65852076],0,0,0.3926994800567627,7127
190,[ 0.5057783 -0.687275 ],0,0,0.2648947834968567,7127
191,[-1.2334318  1.1463399],1,1,0.08853431046009064,7127
192,[-0.11035472 -0.05458024],1,1,0.6656487584114075,7127
193,[-0.18797886 -0.4653775 ],0,1,0.8414345979690552,7127
194,[ 0.106268   -0.14364205],0,1,0.8258888721466064,7127
195,[ 0.23044035 -0.1060679 ],0,1,0.8754898309707642,7127
196,[-0.7839425   0.53211045],1,1,0.23759211599826813,7127
197,[ 0.2403354 -0.39914  ],0,0,0.42367762327194214,7127
198,[-2.3175972  1.9548641],1,1,0.013850998133420944,7127
199,[ 0.94124067 -1.4629914 ],0,0,0.0864848867058754,7127
200,[-0.10221881 -0.09596674],1,1,0.690026044845581,7127
201,[-0.16479163 -0.2065291 ],0,1,0.7142336368560791,7127
202,[ 0.3831403 -0.6574989],0,0,0.30249345302581787,7127
203,[ 0.736556  -0.7913644],0,0,0.19637764990329742,7127
204,[-0.4804287  0.3297617],1,1,0.36795252561569214,7127
205,[ 0.25577268 -0.688058  ],0,1,1.2725114822387695,7127
206,[-2.1514146  1.8181833],1,1,0.01870504766702652,7127
207,[-0.77496934  0.8826525 ],1,1,0.17445041239261627,7127
208,[-0.09954867 -0.2832961 ],0,0,0.6054879426956177,7127
209,[-0.08688784 -0.4177347 ],0,0,0.5413442254066467,7127
210,[-0.5667667  0.2322834],1,1,0.3713952898979187,7127
211,[ 0.2607639  -0.32552278],0,0,0.4423687756061554,7127
212,[ 0.30712125 -0.4564793 ],0,0,0.38252773880958557,7127
213,[-0.25563765  0.07799026],1,0,0.8738105297088623,7127
214,[-0.02002929 -0.05722867],0,0,0.6747204661369324,7127
215,[ 0.17643538 -0.42906842],0,1,1.041045069694519,7127
216,[-2.0270517  1.8722218],1,1,0.020054202526807785,7127
217,[ 0.14205515 -0.60227865],0,0,0.38869234919548035,7127
218,[-2.1224666  1.7018611],1,0,3.845925807952881,7127
219,[-0.76276386  0.6638408 ],1,1,0.21521040797233582,7127
220,[-0.18701363 -0.01586452],1,1,0.6112297177314758,7127
221,[ 0.7047839  -0.54138726],0,0,0.25278300046920776,7127
222,[-0.17747143 -0.01092774],1,1,0.6133384108543396,7127
223,[-0.04523216 -0.40886682],0,1,0.8914030194282532,7127
224,[-0.03663507 -0.17099936],0,1,0.7625844478607178,7127
225,[-1.0311075   0.44105762],1,1,0.20654916763305664,7127
226,[ 0.47021863 -0.6073924 ],0,0,0.29297393560409546,7127
227,[-2.2094135  1.736683 ],1,1,0.019145572558045387,7127
228,[-2.5501773  2.420453 ],1,1,0.006914852187037468,7127
229,[ 1.4443325 -1.3515303],0,0,0.05927049741148949,7127
230,[-0.5204195   0.04908153],1,1,0.4484018087387085,7127
231,[-1.5130377  1.4363923],1,1,0.05104437842965126,7127
232,[ 0.5431365  -0.76916045],0,0,0.2383875995874405,7127
233,[ 0.5002043  -0.39610934],0,0,0.34222081303596497,7127
234,[-1.9567472  1.7004565],1,1,0.025477202609181404,7127
235,[-0.35360295  0.19251007],1,1,0.4569163918495178,7127
236,[-0.03365266  0.0284685 ],1,1,0.6625689268112183,7127
237,[ 1.0317851 -1.2830669],0,0,0.09420115500688553,7127
238,[-0.48020193  0.42699018],1,0,1.246272325515747,7127
239,[-2.468191   2.3444314],1,1,0.008093655109405518,7127
240,[-0.879138   0.6574028],1,1,0.19484613835811615,7127
241,[ 0.8862338 -1.0864154],0,0,0.13022786378860474,7127
242,[ 0.793447   -0.94670254],0,0,0.1616886556148529,7127
243,[-0.8018447   0.39521754],1,1,0.2639632821083069,7127
244,[-2.5797596  2.6010616],1,1,0.005607588682323694,7127
245,[-2.236286   2.0096638],1,1,0.014220568351447582,7127
246,[-0.56874627  0.32174665],1,1,0.34391123056411743,7127
247,[ 0.6151545 -1.1441617],0,0,0.15885035693645477,7127
248,[-0.03367798  0.06717631],1,1,0.6439909338951111,7127
249,[ 0.76936257 -0.98448384],0,1,1.9135019779205322,7127
250,[-1.5668057  1.4043863],1,1,0.0499725416302681,7127
251,[ 0.52151835 -0.7039181 ],0,0,0.2574518620967865,7127
252,[-1.8343058  1.4951347],1,1,0.03518671542406082,7127
253,[-0.8794881  0.6936706],1,0,1.761618971824646,7127
254,[ 1.0037344 -1.4425466],0,0,0.08306743949651718,7127
255,[ 0.14934209 -0.43594438],0,0,0.44272637367248535,7127
256,[ 0.23785537 -0.6568933 ],0,0,0.3426745533943176,7127
257,[ 0.9071089 -0.8916051],0,0,0.15316013991832733,7127
258,[-0.0860243 -0.3229624],0,0,0.5816792249679565,7127
259,[-1.1125786  0.7      ],1,1,0.15120293200016022,7127
260,[ 0.6936562 -1.1711817],0,0,0.14403219521045685,7127
261,[-0.21923175  0.05838306],1,1,0.5639427900314331,7127
262,[ 0.4845755  -0.82662183],0,0,0.23862087726593018,7127
263,[-1.6015141  1.6216207],1,1,0.039057210087776184,7127
264,[ 0.62195706 -0.5601633 ],0,0,0.26744967699050903,7127
265,[ 0.45369592 -0.64767116],0,0,0.286994069814682,7127
266,[ 0.18056399 -0.26751313],0,1,0.942075252532959,7127
267,[-0.1030841  -0.24136186],0,0,0.6263964772224426,7127
268,[ 0.5154257 -0.8706022],0,0,0.2231968641281128,7127
269,[-1.5610404  1.2904288],1,0,2.9076218605041504,7127
270,[-2.268553   2.3955927],1,1,0.009383149445056915,7127
271,[-0.1241809   0.15954974],1,1,0.5613112449645996,7127
272,[ 0.24479204 -0.52475154],0,0,0.38064250349998474,7127
273,[-0.18686408  0.10105939],1,1,0.5595123767852783,7127
274,[-0.6930764   0.37852374],1,0,1.3661038875579834,7127
275,[-2.6596735  2.5703182],1,1,0.005339290481060743,7127
276,[-1.6103033  1.1881785],1,1,0.05911993980407715,7127
277,[-2.192859   1.8852983],1,1,0.01679682731628418,7127
278,[ 1.005497  -0.9079913],0,0,0.13764210045337677,7127
279,[-0.509488   0.4457739],1,1,0.325491726398468,7127
280,[-1.5880171  0.9507245],1,1,0.07600286602973938,7127
281,[ 0.91402745 -0.9949654 ],0,0,0.13822127878665924,7127
282,[ 0.07789613 -0.342552  ],0,1,0.9253074526786804,7127
283,[-2.1119769  1.8352597],1,1,0.01912393793463707,7127
284,[-0.3036855  0.5008721],1,0,1.1742475032806396,7127
285,[ 0.40462512 -0.4540519 ],0,0,0.35327476263046265,7127
286,[-0.37815502  0.41810396],1,1,0.37226200103759766,7127
287,[-2.5382884  2.3750546],1,1,0.007321076933294535,7127
288,[-2.308975   2.1216357],1,1,0.011836886405944824,7127
289,[-0.40416983  0.38083577],1,1,0.3757734000682831,7127
290,[-1.4343003  1.1477643],1,1,0.07289507240056992,7127
291,[ 0.03381219 -0.5925045 ],0,0,0.4282418191432953,7127
292,[-1.5958065  1.4071274],1,0,3.051382303237915,7127
293,[-2.0757809  1.5325593],1,1,0.026736130937933922,7127
294,[-0.80719066  0.80248624],1,1,0.1822817623615265,7127
295,[-0.35363463  0.24462108],1,1,0.43810638785362244,7127
296,[-0.02304241 -0.3665645 ],0,0,0.5360651016235352,7127
297,[-1.7771388  1.6200205],1,1,0.03292037546634674,7127
298,[ 0.5407598 -0.8940501],0,0,0.2136269062757492,7127
299,[-0.9526775  0.9496066],1,1,0.13908986747264862,7127
300,[-1.448787   1.3958443],1,1,0.05652744695544243,7127
301,[-0.44277456 -0.299729  ],1,0,0.7672255039215088,7127
302,[-1.5674162  1.2299042],1,1,0.05918657034635544,7127
303,[-3.2907593  2.614747 ],1,1,0.002720704535022378,7127
304,[-1.7255058  1.4091853],1,1,0.04259307682514191,7127
305,[0.10105497 0.06365664],0,0,0.6746228337287903,7127
306,[-2.1217     2.0872579],1,1,0.014752467162907124,7127
307,[-1.627508   1.5633794],1,1,0.04031176120042801,7127
308,[-1.3320765  1.157191 ],1,1,0.07970795035362244,7127
309,[-0.12980765 -0.01130778],1,1,0.6356515288352966,7127
310,[-1.1157739  0.7974614],1,1,0.13767461478710175,7127
311,[-2.0712943  1.8299868],1,1,0.020014358684420586,7127
312,[-0.68714917  0.5368597 ],1,0,1.4817848205566406,7127
313,[-1.4061443  1.2089843],1,1,0.0706060603260994,7127
314,[-2.631415   1.9550008],1,1,0.01013773400336504,7127
315,[ 2.1408293 -2.430034 ],0,0,0.010295850224792957,7127
316,[-2.5643084  2.1676729],1,1,0.008770397864282131,7127
317,[-1.8271891  1.5914997],1,1,0.032230351120233536,7127
318,[-0.74482465  0.65089965],1,0,1.616989016532898,7127
319,[ 1.6393058 -1.7526438],0,0,0.03308946266770363,7127
320,[-2.633901   2.4880693],1,1,0.0059465630911290646,7127
321,[ 0.41741833 -0.5682709 ],0,0,0.3171306252479553,7127
322,[-0.32950503  0.18440764],1,0,0.9827597737312317,7127
323,[ 0.54104865 -0.56542844],0,1,1.3921988010406494,7127
324,[-0.21936503 -0.5266247 ],0,1,0.8585319519042969,7127
325,[-1.4552249  1.1515458],1,1,0.07117808610200882,7127
326,[-1.0297903  1.0670087],1,1,0.1158691942691803,7127
327,[-1.6399463  1.3381746],1,1,0.04963592067360878,7127
328,[ 0.00532222 -0.19075419],0,0,0.5999071002006531,7127
329,[-0.25017676 -0.24108645],1,0,0.6977026462554932,7127
330,[ 0.12543024 -0.32277134],0,0,0.4939495921134949,7127
331,[-1.5271657  1.0432831],1,1,0.07371620088815689,7127
332,[-0.09834103  0.04698136],1,1,0.6231235265731812,7127
333,[-1.1703807  0.8601023],1,1,0.12334273010492325,7127
334,[-3.3016324  3.0641434],1,1,0.0017178792040795088,7127
335,[ 0.2482259  -0.22269227],0,0,0.4851561486721039,7127
336,[-2.6891294  2.1969705],1,1,0.007522470783442259,7127
337,[ 1.7916049 -2.0579326],0,0,0.021066129207611084,7127
338,[ 0.5188509  -0.68453974],0,0,0.2624986469745636,7127
339,[-2.1336217  1.5555751],1,1,0.024684913456439972,7127
340,[ 0.225575  -0.5964893],0,0,0.36431214213371277,7127
341,[-1.7699144  1.5054709],1,1,0.037105340510606766,7127
342,[-0.00702098 -0.37838343],0,0,0.5246065258979797,7127
343,[ 1.2861811 -1.4163418],0,0,0.06488485634326935,7127
344,[-1.8720508  1.6160032],1,1,0.030102591961622238,7127
345,[-1.3844922  1.4781004],1,1,0.05554864928126335,7127
346,[-0.22160737  0.05872596],1,0,0.843105137348175,7127
347,[ 0.19465005 -0.5173786 ],0,0,0.39921078085899353,7127
348,[ 0.21391489 -0.15562648],0,0,0.5253503918647766,7127
349,[ 0.48243886 -0.7876565 ],0,0,0.24748869240283966,7127
350,[-0.00944644 -0.485048  ],0,0,0.4833584129810333,7127
351,[-1.1273792  1.0123178],1,1,0.11126445233821869,7127
352,[-1.5785965  1.5824661],1,1,0.04150722175836563,7127
353,[-2.426048  2.188199],1,1,0.009860851801931858,7127
354,[ 0.42828396 -0.6471815 ],0,1,1.3689846992492676,7127
355,[-0.15788816 -0.6581948 ],0,0,0.4739612340927124,7127
356,[-0.22827096 -0.33133376],0,0,0.6429429054260254,7127
357,[-0.13377008 -0.6210862 ],0,0,0.47888457775115967,7127
358,[ 0.39361143 -0.5498726 ],0,1,1.2722618579864502,7127
359,[-2.4351974  2.094108 ],1,1,0.010730424895882607,7127
360,[-1.3256377  1.0523971],1,1,0.08868159353733063,7127
361,[ 0.4309166 -0.4848495],0,0,0.3366221487522125,7127
362,[-1.3478653  1.0445524],1,1,0.0874689444899559,7127
363,[ 0.5617245 -0.898949 ],0,0,0.20870369672775269,7127
364,[ 0.44823426 -0.6865012 ],0,0,0.27877292037010193,7127
365,[ 0.10805622 -0.3528782 ],0,0,0.4890057146549225,7127
366,[-0.9312717  0.626476 ],1,1,0.19112429022789001,7127
367,[-1.0310898  0.6610553],1,1,0.16900335252285004,7127
368,[ 0.09084517 -0.5315128 ],0,0,0.429622620344162,7127
369,[-0.86044806  0.7973956 ],1,1,0.1744149625301361,7127
370,[ 0.27319652 -0.8840254 ],0,0,0.27334851026535034,7127
371,[-0.77558786  0.38940626],1,1,0.27149510383605957,7127
372,[-0.42817748  0.17424685],1,1,0.4366295635700226,7127
373,[ 0.8209288 -0.8700659],0,0,0.16918233036994934,7127
374,[ 0.57742167 -1.020298  ],0,0,0.18428413569927216,7127
375,[ 0.57452816 -1.109828  ],0,1,1.8545746803283691,7127
376,[ 0.47042924 -0.96771544],0,0,0.21298633515834808,7127
377,[ 0.39508352 -0.67167425],0,0,0.29574131965637207,7127
378,[ 1.4902029 -1.646202 ],0,0,0.04252167418599129,7127
379,[0.01619172 0.07993397],1,0,0.7255260944366455,7127
380,[ 1.100647  -1.3618703],0,0,0.08178282529115677,7127
381,[-1.5389065  1.1522856],1,1,0.06560049951076508,7127
382,[-0.6884655   0.54194295],1,0,1.4867339134216309,7127
383,[-2.0614421  2.0630562],1,1,0.016042208299040794,7127
384,[-0.06747258 -0.21012495],0,0,0.6243625283241272,7127
385,[ 0.64786935 -0.7713285 ],0,0,0.2166488766670227,7127
386,[-1.1087731   0.85229117],1,1,0.13164961338043213,7127
387,[-2.0444052  1.7053574],1,1,0.023250920698046684,7127
388,[ 0.91008013 -1.3250629 ],0,0,0.10163275897502899,7127
389,[-0.30503732 -0.21849523],1,1,0.650812029838562,7127
390,[ 0.39856607 -0.7453186 ],0,0,0.2765547037124634,7127
391,[ 0.10205622 -0.08673012],0,0,0.6032024025917053,7127
392,[ 0.861509  -1.0294471],0,0,0.1405680775642395,7127
393,[-1.4221146  1.1690927],1,1,0.07225505262613297,7127
394,[-0.02109739  0.06510828],1,1,0.6509730219841003,7127
395,[ 0.40390563 -0.6392287 ],0,0,0.30184274911880493,7127
396,[-2.0189044  1.8207328],1,1,0.021273527294397354,7127
397,[-2.3475451  1.7452083],1,1,0.016555434092879295,7127
398,[-0.28512585  0.2053123 ],1,1,0.4776977598667145,7127
399,[ 0.5822593  -0.93044347],0,0,0.1991080343723297,7127
400,[-1.2581669  1.0193309],1,1,0.09761705249547958,7127
401,[-0.02951947 -0.29872978],0,1,0.8367843627929688,7127
402,[ 0.7811135  -0.96631294],0,0,0.16060559451580048,7127
403,[ 0.9656249 -1.2926521],0,0,0.09942031651735306,7127
404,[-1.5559964  1.5278038],1,1,0.044767752289772034,7127
405,[ 0.03486522 -0.51819754],0,0,0.4543730616569519,7127
406,[-0.54205734 -0.07146177],1,1,0.48528021574020386,7127
407,[ 0.10773335 -0.3904156 ],0,0,0.47477617859840393,7127
408,[ 1.403915  -1.6044867],0,0,0.048190485686063766,7127
409,[ 1.1466287 -1.3336626],0,0,0.08039844036102295,7127
410,[-0.74640954  0.6533163 ],1,1,0.2204716056585312,7127
411,[ 0.5023715 -1.0782689],0,0,0.1871790885925293,7127
412,[ 0.181706  -0.6053545],0,0,0.37513020634651184,7127
413,[ 1.2407423 -1.7239182],0,0,0.050291821360588074,7127
414,[-0.9525267   0.49408036],1,1,0.21136853098869324,7127
415,[-2.0980392  1.7817116],1,1,0.020445547997951508,7127
416,[ 0.11789712 -0.43611208],0,1,1.008036732673645,7127
417,[-2.3905532  2.518892 ],1,1,0.007349478080868721,7127
418,[-1.2036726  0.9067946],1,1,0.11438292264938354,7127
419,[ 0.919889  -0.9808994],0,0,0.13928423821926117,7127
420,[-0.47098953 -0.13662814],1,0,0.8742379546165466,7127
