test_guid,logits,pred,label,loss,loo_guid
86,[ 0.37766585 -0.6775    ],0,0,0.29872187972068787,929
87,[ 0.10901445 -0.34707773],0,1,0.9469735026359558,929
88,[ 0.21908759 -0.54392827],0,1,1.1457295417785645,929
89,[ 0.26281565 -0.35648844],0,1,1.0499942302703857,929
90,[-1.1369911  0.563185 ],1,1,0.16775886714458466,929
91,[-1.9396924  1.572625 ],1,1,0.029391519725322723,929
92,[-0.06723326 -0.6953554 ],0,0,0.4276133179664612,929
93,[-0.0398366  -0.12836766],0,1,0.7383921146392822,929
94,[-0.6964144   0.19547175],1,1,0.34350597858428955,929
95,[-0.7167206  0.8774814],1,0,1.7790790796279907,929
96,[ 0.57035184 -0.915321  ],0,0,0.20404233038425446,929
97,[-0.4834486   0.24300414],1,1,0.39448603987693787,929
98,[ 0.87112576 -1.081051  ],0,0,0.13275018334388733,929
99,[ 1.655752  -2.0278296],0,0,0.024822141975164413,929
100,[-1.0242928  0.8607354],1,1,0.14134739339351654,929
101,[-0.04499295  0.04026931],1,0,0.7366867661476135,929
102,[-0.75950927  0.42938316],1,1,0.2658645808696747,929
103,[-1.5956268  1.3965312],1,1,0.04896062985062599,929
104,[-1.0388702  0.7895129],1,1,0.1490001380443573,929
105,[ 0.95221925 -1.2050916 ],0,0,0.10942431539297104,929
106,[ 0.47490478 -0.8007343 ],0,1,1.5219149589538574,929
107,[ 0.2560162  -0.32294685],0,0,0.44499292969703674,929
108,[ 0.4692205  -0.82429504],0,0,0.24240073561668396,929
109,[-1.7302974  1.518855 ],1,1,0.03807297348976135,929
110,[-0.09034614 -0.58123136],0,0,0.4775279760360718,929
111,[ 0.07841701 -0.34627682],0,0,0.5031784772872925,929
112,[ 1.2539505 -1.4967067],0,1,2.8125853538513184,929
113,[ 1.0069577 -1.1522359],0,0,0.10922940075397491,929
114,[-1.7240918  1.4705065],1,1,0.04016542062163353,929
115,[-1.0543706   0.58857155],1,0,1.819757103919983,929
116,[-1.1184294  1.0763001],1,1,0.10561029613018036,929
117,[-1.2456496  1.0899788],1,1,0.09235095232725143,929
118,[-0.69339085  0.12800732],1,0,1.1859136819839478,929
119,[ 1.3329375 -1.7075198],0,0,0.04670519009232521,929
120,[-0.88410383  0.9046877 ],1,1,0.15457521378993988,929
121,[-0.41732413  0.25349164],1,0,1.0837801694869995,929
122,[-0.5104666  0.2528417],1,1,0.3826206922531128,929
123,[ 0.5158372  -0.75254905],0,1,1.5162498950958252,929
124,[-0.9093454   0.61679244],1,1,0.19669575989246368,929
125,[-2.8152492  2.530058 ],1,1,0.004759174305945635,929
126,[ 0.00820445 -0.19285832],0,0,0.5976606011390686,929
127,[ 0.6290946  -0.65165234],0,0,0.24516305327415466,929
128,[-0.97600144  0.85454935],1,1,0.14870038628578186,929
129,[-2.2625923  2.0496845],1,1,0.01331403199583292,929
130,[ 1.6225291 -1.690308 ],0,0,0.03576543927192688,929
131,[ 0.72939265 -0.8667985 ],0,0,0.18454158306121826,929
132,[-0.15112554  0.24330303],1,1,0.5152548551559448,929
133,[ 0.60177255 -0.7725547 ],0,0,0.22554849088191986,929
134,[ 0.9496728 -1.0748669],0,0,0.12403418123722076,929
135,[ 0.26183826 -0.4603329 ],0,0,0.3958837389945984,929
136,[-0.6792734  0.4906602],1,0,1.4402565956115723,929
137,[ 0.52242374 -0.3007267 ],0,0,0.36398059129714966,929
138,[-0.85891396  0.66848624],1,1,0.19647040963172913,929
139,[ 0.4670506 -0.6567791],0,0,0.28143706917762756,929
140,[ 0.29144862 -0.43783596],0,0,0.393563836812973,929
141,[ 1.0506171 -1.1454309],0,0,0.10547824949026108,929
142,[-0.32338077 -0.2931995 ],1,1,0.6781704425811768,929
143,[-0.9944179   0.64982474],1,1,0.17660419642925262,929
144,[ 0.47280717 -1.0072542 ],0,0,0.20508034527301788,929
145,[-0.38444662  0.13744771],1,0,0.9877616167068481,929
146,[-1.3492974  1.4611372],1,1,0.05843764543533325,929
147,[ 0.42065674 -0.64339894],0,0,0.29643383622169495,929
148,[ 1.9123148 -1.6671919],0,0,0.027507660910487175,929
149,[ 0.00056601 -0.11752579],0,1,0.7539353370666504,929
150,[-0.5255255   0.37737328],1,1,0.34031689167022705,929
151,[-0.86928713  0.649675  ],1,1,0.1979808658361435,929
152,[-1.0516329  0.5871756],1,1,0.17748592793941498,929
153,[ 1.0896881 -1.4026724],0,0,0.07947125285863876,929
154,[-1.2599763  1.233633 ],1,1,0.07937590032815933,929
155,[ 1.9195611 -1.9433862],0,0,0.0207884032279253,929
156,[-0.93497586  0.7226137 ],1,1,0.17445561289787292,929
157,[ 0.41089857 -0.9997517 ],0,0,0.2183195948600769,929
158,[ 0.37557167 -0.34248713],0,0,0.39722999930381775,929
159,[-0.08090688 -0.16864964],0,1,0.7379806041717529,929
160,[ 0.32749504 -0.5697921 ],0,0,0.3419387638568878,929
161,[ 0.6197726 -0.8694939],0,0,0.20337994396686554,929
162,[ 0.8433167  -0.93197954],0,0,0.15651921927928925,929
163,[ 0.6920054 -1.8395828],0,0,0.07652819156646729,929
164,[-0.6168931   0.88965577],1,1,0.20022182166576385,929
165,[ 0.77749383 -0.7523917 ],0,0,0.19602760672569275,929
166,[ 0.25353843 -0.6233382 ],0,0,0.3478928208351135,929
167,[ 0.57978916 -0.6629545 ],0,0,0.25354957580566406,929
168,[-1.6458116  1.6289556],1,1,0.03712785616517067,929
169,[-1.1465249  0.9003254],1,1,0.12145714461803436,929
170,[-1.4321536  1.0722831],1,1,0.07855390757322311,929
171,[-0.04253393 -0.6642922 ],0,0,0.4298321306705475,929
172,[ 0.7111078  -0.51918054],0,1,1.4866409301757812,929
173,[ 0.12221558 -0.45103484],0,0,0.447048544883728,929
174,[-1.4677504  1.1244271],1,1,0.07218751311302185,929
175,[ 0.736506   -0.84089625],0,1,1.7651348114013672,929
176,[ 0.1514947  -0.18310355],0,0,0.5397777557373047,929
177,[ 0.9263829 -1.0607054],0,0,0.12847590446472168,929
178,[ 0.77959305 -0.96697307],0,0,0.16073329746723175,929
179,[-2.167671   1.6490754],1,1,0.02176074869930744,929
180,[-0.46561927 -0.15544337],1,0,0.8602133989334106,929
181,[ 1.0238376 -1.6673473],0,0,0.06560094654560089,929
182,[ 1.1593534 -1.2579453],0,0,0.08540869504213333,929
183,[-1.0232899  0.7079482],1,0,1.8942621946334839,929
184,[ 0.18116806 -0.27895263],0,0,0.4893205165863037,929
185,[-2.352493   2.1671562],1,1,0.01083396840840578,929
186,[-0.11080003 -0.6412608 ],0,1,0.9931463599205017,929
187,[-0.56053746  0.3360067 ],1,1,0.34215399622917175,929
188,[ 1.484952  -1.6133087],0,0,0.044139012694358826,929
189,[ 0.25335008 -0.83743197],0,0,0.2896454334259033,929
190,[ 0.60647523 -0.7908468 ],0,0,0.22094769775867462,929
191,[-1.1466969  1.0567502],1,1,0.10474003106355667,929
192,[ 0.04208578 -0.20944622],0,1,0.8268010020256042,929
193,[-0.05387748 -0.5972465 ],0,1,1.0012927055358887,929
194,[ 0.2896615  -0.33069107],0,1,1.0506759881973267,929
195,[ 0.35632962 -0.23835737],0,1,1.0340607166290283,929
196,[-0.6933043   0.43914616],1,1,0.27932924032211304,929
197,[ 0.38406068 -0.546625  ],0,0,0.3323805034160614,929
198,[-2.3266544  1.9647774],1,1,0.013592546805739403,929
199,[ 1.1717336 -1.6943349],0,0,0.05536121129989624,929
200,[ 0.02482203 -0.22438192],0,1,0.8254920244216919,929
201,[-0.01413713 -0.3578797 ],0,1,0.879716157913208,929
202,[ 0.58578616 -0.86051667],0,0,0.2114265263080597,929
203,[ 0.8768495  -0.93571746],0,0,0.15120457112789154,929
204,[-0.35245547  0.19950494],1,1,0.45477575063705444,929
205,[ 0.3971476  -0.82931423],0,1,1.4836809635162354,929
206,[-2.0703683  1.7371174],1,1,0.02196100354194641,929
207,[-0.7024076   0.80419147],1,1,0.20021265745162964,929
208,[ 0.04380226 -0.42792398],0,0,0.4848455786705017,929
209,[ 0.06616899 -0.5692072 ],0,0,0.4250952899456024,929
210,[-0.4726733  0.1378601],1,1,0.4337681829929352,929
211,[ 0.4260949 -0.495041 ],0,0,0.335090309381485,929
212,[ 0.48093933 -0.63377225],0,0,0.2836814522743225,929
213,[-0.10547833 -0.07412974],1,0,0.7089443206787109,929
214,[ 0.15898024 -0.2389198 ],0,0,0.5138585567474365,929
215,[ 0.3315863  -0.58469284],0,1,1.2527546882629395,929
216,[-1.9662601  1.8083204],1,1,0.02268739975988865,929
217,[ 0.28774506 -0.747193  ],0,0,0.30398479104042053,929
218,[-2.0745037  1.6539755],1,0,3.7522244453430176,929
219,[-0.6151737   0.51318526],1,1,0.2803279459476471,929
220,[-0.03756212 -0.16704537],0,1,0.7599830627441406,929
221,[ 0.83719575 -0.6801863 ],0,0,0.19826482236385345,929
222,[-0.01679803 -0.1731832 ],0,1,0.7743937373161316,929
223,[ 0.05904943 -0.51307285],0,1,1.0195777416229248,929
224,[ 0.07736978 -0.28729236],0,1,0.8920092582702637,929
225,[-0.9094763   0.32111177],1,1,0.25628483295440674,929
226,[ 0.64403254 -0.78579783],0,0,0.21458673477172852,929
227,[-2.1806157  1.7090403],1,1,0.02024603821337223,929
228,[-2.5546906  2.4217236],1,1,0.006875073071569204,929
229,[ 1.6108462 -1.5229741],0,0,0.04262940213084221,929
230,[-0.3720661  -0.09926745],1,1,0.5660215020179749,929
231,[-1.4062136  1.3262396],1,1,0.06303059309720993,929
232,[ 0.73839176 -0.96591187],0,0,0.16712252795696259,929
233,[ 0.6509137 -0.5520854],0,0,0.26258906722068787,929
234,[-1.9016451  1.6453788],1,1,0.02840304933488369,929
235,[-0.22227103  0.0587698 ],1,1,0.5624674558639526,929
236,[ 0.12681483 -0.13653508],0,1,0.8334662914276123,929
237,[ 1.1770333 -1.4300767],0,0,0.07115476578474045,929
238,[-0.3738947   0.31524277],1,0,1.0959409475326538,929
239,[-2.4124289  2.284915 ],1,1,0.00907817855477333,929
240,[-0.7695294   0.54577065],1,1,0.2377513349056244,929
241,[ 1.0507947 -1.2545903],0,0,0.09505593031644821,929
242,[ 1.0351813 -1.1923816],0,0,0.10236778855323792,929
243,[-0.7041637   0.29708445],1,1,0.31292614340782166,929
244,[-2.490943   2.5070004],1,1,0.00672908453270793,929
245,[-2.143281   1.9143245],1,1,0.017142577096819878,929
246,[-0.46046597  0.21223159],1,1,0.41232821345329285,929
247,[ 0.8003336 -1.3275578],0,0,0.11251422017812729,929
248,[ 0.12128843 -0.09364877],0,1,0.8063794374465942,929
249,[ 0.9822973 -1.1995512],0,1,2.28875732421875,929
250,[-1.49967    1.3349918],1,1,0.05707796290516853,929
251,[ 0.7042    -0.8888962],0,0,0.18506382405757904,929
252,[-1.8009185  1.4615805],1,1,0.03757767751812935,929
253,[-0.7656978  0.5777595],1,0,1.575316309928894,929
254,[ 1.176297  -1.6142908],0,0,0.059574805200099945,929
255,[ 0.2916575 -0.578955 ],0,0,0.34973740577697754,929
256,[ 0.39463395 -0.8143672 ],0,0,0.26120612025260925,929
257,[ 1.078674  -1.0670666],0,0,0.1106298565864563,929
258,[ 0.07041799 -0.4799268 ],0,0,0.4553664028644562,929
259,[-1.0112022   0.59846586],1,1,0.18228325247764587,929
260,[ 0.83214307 -1.3077515 ],0,0,0.11124365031719208,929
261,[-0.08915918 -0.07385752],1,1,0.68552565574646,929
262,[ 0.6726522 -1.0164535],0,0,0.16947661340236664,929
263,[-1.559138   1.5752321],1,1,0.04260644316673279,929
264,[ 0.8212262 -0.7644311],0,0,0.18632447719573975,929
265,[ 0.64378417 -0.84048337],0,0,0.2043018490076065,929
266,[ 0.33834124 -0.4277824 ],0,1,1.1478500366210938,929
267,[ 0.02234674 -0.3681196 ],0,0,0.5168521404266357,929
268,[ 0.73139775 -1.0865834 ],0,0,0.15044653415679932,929
269,[-1.4710101  1.1993214],1,0,2.737269639968872,929
270,[-2.1924264  2.3125854],1,1,0.010992799885571003,929
271,[-0.0223975   0.05264213],1,1,0.6563310623168945,929
272,[ 0.414338   -0.69694495],0,0,0.2845293879508972,929
273,[-0.08571737 -0.00425111],1,1,0.6532434821128845,929
274,[-0.56428856  0.24993227],1,0,1.1809343099594116,929
275,[-2.6324742  2.5405548],1,1,0.005651330109685659,929
276,[-1.5655594  1.1444291],1,1,0.0644175335764885,929
277,[-2.1248507  1.8162167],1,1,0.01924111507833004,929
278,[ 1.2008934 -1.1094706],0,0,0.09460553526878357,929
279,[-0.37642035  0.30959052],1,1,0.4078495502471924,929
280,[-1.4789611   0.84457415],1,1,0.09342361241579056,929
281,[ 1.1652466 -1.2502025],0,0,0.08556026965379715,929
282,[ 0.22633855 -0.4919566 ],0,1,1.1154476404190063,929
283,[-2.0330274  1.7560886],1,1,0.022363612428307533,929
284,[-0.17238046  0.36384088],1,0,0.9967770576477051,929
285,[ 0.6258044  -0.67853117],0,0,0.24008150398731232,929
286,[-0.24179435  0.27738282],1,1,0.4668799638748169,929
287,[-2.4533172  2.2874637],1,1,0.008693940006196499,929
288,[-2.2597306  2.069268 ],1,1,0.013094622641801834,929
289,[-0.32294118  0.2953211 ],1,1,0.431054949760437,929
290,[-1.4013172  1.1124814],1,1,0.07784967869520187,929
291,[ 0.18992355 -0.7480378 ],0,0,0.33032840490341187,929
292,[-1.5075077  1.3164952],1,0,2.8816750049591064,929
293,[-2.025727   1.4851533],1,1,0.02943319082260132,929
294,[-0.6836893  0.6750207],1,1,0.22872164845466614,929
295,[-0.25716755  0.14525071],1,1,0.5120454430580139,929
296,[ 0.0772154  -0.46712226],0,0,0.45756784081459045,929
297,[-1.5715168  1.4097673],1,1,0.049482882022857666,929
298,[ 0.62129337 -0.97549   ],0,0,0.18444177508354187,929
299,[-0.8448829  0.837309 ],1,1,0.17055754363536835,929
300,[-1.374386   1.3174136],1,1,0.06556198000907898,929
301,[-0.29988274 -0.44064018],0,0,0.6252430081367493,929
302,[-1.4990053  1.1609182],1,1,0.06761524826288223,929
303,[-3.2617445  2.5900412],1,1,0.002870607888326049,929
304,[-1.635747   1.3192735],1,1,0.050766922533512115,929
305,[ 0.24467038 -0.0863987 ],0,0,0.5412514209747314,929
306,[-2.072971   2.0342886],1,1,0.01631890796124935,929
307,[-1.5826031  1.5165691],1,1,0.044099658727645874,929
308,[-1.2268388  1.0482527],1,1,0.0978410616517067,929
309,[ 0.04114379 -0.18507072],0,1,0.8126375675201416,929
310,[-1.005266   0.6856922],1,1,0.16918808221817017,929
311,[-2.0216794  1.7791362],1,1,0.022106418386101723,929
312,[-0.55992806  0.40662202],1,0,1.288918375968933,929
313,[-1.3043015  1.1052454],1,1,0.08604560047388077,929
314,[-2.5638134  1.891258 ],1,1,0.011552461422979832,929
315,[ 2.4422739 -2.7338357],0,0,0.00563402334228158,929
316,[-2.57534    2.1790266],1,1,0.008577055297791958,929
317,[-1.7814007  1.5434614],1,1,0.035345409065485,929
318,[-0.6703552   0.57423687],1,0,1.4977281093597412,929
319,[ 1.9284179 -2.0460434],0,0,0.01861507073044777,929
320,[-2.590406   2.4417162],1,1,0.006503725424408913,929
321,[ 0.55536425 -0.7093077 ],0,0,0.2486802488565445,929
322,[-0.25850186  0.11052229],1,0,0.8945858478546143,929
323,[ 0.6905112 -0.7193039],0,1,1.6282985210418701,929
324,[-0.06729963 -0.6750252 ],0,1,1.042482852935791,929
325,[-1.335795   1.0325499],1,1,0.08950752019882202,929
326,[-0.929181    0.96279407],1,1,0.14043454825878143,929
327,[-1.574881   1.2713039],1,1,0.05644216015934944,929
328,[ 0.16115011 -0.3495536 ],0,0,0.47004932165145874,929
329,[-0.10706241 -0.38139647],0,0,0.5653582215309143,929
330,[ 0.26791024 -0.46855682],0,0,0.3912326693534851,929
331,[-1.4645984  0.9812258],1,1,0.08310385793447495,929
332,[ 0.01089169 -0.06687046],0,1,0.7327839136123657,929
333,[-1.0724984   0.76179343],1,1,0.14818429946899414,929
334,[-3.2918558  3.0528893],1,1,0.001754413009621203,929
335,[ 0.39684677 -0.37625396],0,0,0.37951773405075073,929
336,[-2.647222   2.1566777],1,1,0.008164246566593647,929
337,[ 2.0459907 -2.3137753],0,0,0.012700389139354229,929
338,[ 0.71894014 -0.88739794],0,0,0.1828388273715973,929
339,[-2.0673208  1.4918709],1,1,0.02806430123746395,929
340,[ 0.4177801 -0.7889034],0,0,0.2617393732070923,929
341,[-1.70213   1.435369],1,1,0.04247620329260826,929
342,[ 0.09849912 -0.4840542 ],0,0,0.4437049627304077,929
343,[ 1.4905984 -1.6241547],0,0,0.04343249276280403,929
344,[-1.7756202  1.5171199],1,1,0.0364784300327301,929
345,[-1.276755   1.3639455],1,1,0.06888346374034882,929
346,[-0.11676216 -0.04917575],1,0,0.7275112271308899,929
347,[ 0.3981089 -0.7230071],0,0,0.2821034789085388,929
348,[ 0.35243407 -0.30051646],0,0,0.4190443754196167,929
349,[ 0.64273846 -0.9496106 ],0,0,0.18519002199172974,929
350,[ 0.08823362 -0.5812624 ],0,0,0.41341111063957214,929
351,[-1.0500054  0.9307154],1,1,0.12924574315547943,929
352,[-1.5035837  1.5030394],1,1,0.0482742078602314,929
353,[-2.3701088  2.1315136],1,1,0.011029940098524094,929
354,[ 0.60403943 -0.82610583],0,1,1.644671082496643,929
355,[ 1.1263974e-04 -8.1211179e-01],0,0,0.3673267364501953,929
356,[-0.04130606 -0.5173675 ],0,0,0.48318225145339966,929
357,[ 0.03488819 -0.78484046],0,0,0.3650257885456085,929
358,[ 0.5728869 -0.7316441],0,1,1.544570803642273,929
359,[-2.4051023  2.0641742],1,1,0.011390536092221737,929
360,[-1.2721585  0.9980103],1,1,0.09830091148614883,929
361,[ 0.670225  -0.7283101],0,0,0.22070738673210144,929
362,[-1.2454796  0.9410616],1,1,0.10643404722213745,929
363,[ 0.7270477 -1.0654436],0,0,0.15404611825942993,929
364,[ 0.64740604 -0.88633025],0,0,0.19534321129322052,929
365,[ 0.25420496 -0.5012554 ],0,0,0.3851224482059479,929
366,[-0.8448511   0.53910434],1,1,0.22361178696155548,929
367,[-0.9304443   0.56022143],1,1,0.20312263071537018,929
368,[ 0.21747117 -0.65809673],0,0,0.3482775390148163,929
369,[-0.7025008  0.6359697],1,1,0.23289306461811066,929
370,[ 0.44594416 -1.0550399 ],0,0,0.20123378932476044,929
371,[-0.6954665  0.3088828],1,1,0.3120938539505005,929
372,[-0.25156596 -0.00288025],1,1,0.5765150189399719,929
373,[ 1.0401958 -1.0951163],0,0,0.11172712594270706,929
374,[ 0.7313911 -1.173568 ],0,0,0.13874293863773346,929
375,[ 0.6721326 -1.2071075],0,1,2.021352529525757,929
376,[ 0.62052155 -1.1169072 ],0,0,0.1620953381061554,929
377,[ 0.55848426 -0.8370821 ],0,0,0.2212960124015808,929
378,[ 1.7501019 -1.9096397],0,0,0.02541351690888405,929
379,[ 0.17183903 -0.08176736],0,0,0.57436203956604,929
380,[ 1.3335215 -1.5966831],0,0,0.05200982466340065,929
381,[-1.4888135  1.1022888],1,1,0.07226237654685974,929
382,[-0.6176488   0.46810138],1,0,1.3766632080078125,929
383,[-2.0006347  1.9977541],1,1,0.018178876489400864,929
384,[ 0.10125847 -0.38087755],0,0,0.4808589220046997,929
385,[ 0.8593011 -0.9854327],0,0,0.14675264060497284,929
386,[-1.0439525  0.7857371],1,1,0.14881935715675354,929
387,[-1.9988573  1.6602333],1,1,0.02542978711426258,929
388,[ 1.0853124 -1.5000919],0,0,0.0726606473326683,929
389,[-0.18440385 -0.33878702],0,1,0.7733150720596313,929
390,[ 0.6276123 -0.9762863],0,0,0.1832469254732132,929
391,[ 0.2746937 -0.2639399],0,0,0.459665983915329,929
392,[ 1.061403  -1.2316419],0,0,0.0961812436580658,929
393,[-1.3868716  1.1316677],1,1,0.07749539613723755,929
394,[ 0.13026588 -0.09068466],0,1,0.8097124695777893,929
395,[ 0.5897719 -0.8273728],0,0,0.21704916656017303,929
396,[-2.004079   1.8040651],1,1,0.021946776658296585,929
397,[-2.3060834  1.704959 ],1,1,0.017952335998415947,929
398,[-0.18874268  0.10535099],1,1,0.5568729639053345,929
399,[ 0.7751936 -1.1232193],0,0,0.1395934671163559,929
400,[-1.199837   0.9593309],1,1,0.10923206806182861,929
401,[ 0.13566102 -0.46522218],0,1,1.0380582809448242,929
402,[ 0.9517617 -1.1397849],0,0,0.11644519865512848,929
403,[ 1.1610892 -1.489231 ],0,0,0.06824599206447601,929
404,[-1.4956712  1.464117 ],1,1,0.05053144320845604,929
405,[ 0.2380052 -0.7211455],0,0,0.32441288232803345,929
406,[-0.4086552  -0.20202737],1,1,0.595160722732544,929
407,[ 0.24851306 -0.5331132 ],0,0,0.3768332004547119,929
408,[ 1.6506077 -1.8542031],0,0,0.029609696939587593,929
409,[ 1.3704846 -1.5595316],0,0,0.05201944336295128,929
410,[-0.6145028  0.5178274],1,1,0.27935853600502014,929
411,[ 0.6248475 -1.1989375],0,0,0.14963793754577637,929
412,[ 0.3722303  -0.79580206],0,0,0.2707735598087311,929
413,[ 1.4372182 -1.919258 ],0,0,0.03426409140229225,929
414,[-0.87725955  0.42037624],1,1,0.24151527881622314,929
415,[-2.0451503  1.7287598],1,1,0.022702431306242943,929
416,[ 0.24801575 -0.5681243 ],0,1,1.1822646856307983,929
417,[-2.293601   2.4148474],1,1,0.008978352881968021,929
418,[-1.110867    0.81283104],1,1,0.13633506000041962,929
419,[ 1.1201409 -1.1852939],0,0,0.09505148231983185,929
420,[-0.33564687 -0.27043355],1,0,0.7262853384017944,929
421,[-0.97630966  0.7649112 ],1,1,0.16152870655059814,929
422,[ 0.4847312 -0.8158393],0,1,1.541456699371338,929
423,[ 0.4276752 -0.6440588],0,0,0.2944696843624115,929
424,[-1.4039412   0.97626615],1,1,0.08849743008613586,929
425,[ 0.14944972 -0.1547156 ],0,1,0.8567500710487366,929
426,[-0.8617281   0.55266684],1,1,0.21758624911308289,929
427,[-1.364214   1.4171227],1,1,0.06011220067739487,929
428,[-1.5803261  1.3145878],1,1,0.05382869765162468,929
429,[ 1.3411746 -1.6568316],0,0,0.04868203029036522,929
430,[-1.4907238  1.2767402],1,1,0.06092683598399162,929
431,[ 0.10730715 -0.26853135],0,0,0.5227817893028259,929
432,[ 2.574373  -2.6976562],0,0,0.005120022222399712,929
