test_guid,logits,pred,label,loss,loo_guid
34,[ 1.7904534 -2.286327 ],0,0,0.016819685697555542,4907
35,[ 0.4709287 -0.6327567],0,0,0.2864162027835846,4907
36,[-1.5632561  1.2945011],1,1,0.05581057444214821,4907
37,[-0.59659386  0.35057798],1,0,1.274917721748352,4907
38,[-2.001727   1.8885686],1,1,0.020233187824487686,4907
39,[-0.7936453  0.5592008],1,1,0.22992326319217682,4907
40,[-2.1862407  1.7881014],1,1,0.0186172928661108,4907
41,[-2.0802815  1.8103325],1,1,0.02022688090801239,4907
42,[ 0.13410456 -0.32409522],0,1,0.9482640624046326,4907
43,[-1.8677824  1.5099543],1,1,0.0335552841424942,4907
44,[ 0.02956054 -0.04814667],0,0,0.6550481915473938,4907
45,[-0.6664797   0.31132138],1,0,1.2970815896987915,4907
46,[-0.04861765  0.1002029 ],1,0,0.7703232765197754,4907
47,[-1.9670359  1.7509203],1,1,0.023993371054530144,4907
48,[-1.7671021  1.3778   ],1,1,0.042169392108917236,4907
49,[ 0.67520773 -0.92056274],0,0,0.1846124529838562,4907
50,[-0.76451164  0.46368784],1,0,1.4850248098373413,4907
51,[-1.2235327  0.9674996],1,1,0.10598146170377731,4907
52,[-1.0558982  0.717692 ],1,1,0.1567665934562683,4907
53,[-1.0687169  0.9064295],1,1,0.1299232840538025,4907
54,[ 1.1923735 -1.4404525],0,0,0.06940954178571701,4907
55,[-2.1262317  2.0002205],1,1,0.01601111888885498,4907
56,[ 0.69689536 -0.8342947 ],0,0,0.19579553604125977,4907
57,[-0.24914978  0.169107  ],1,0,0.9239853620529175,4907
58,[-0.1143124 -0.2349858],0,0,0.6346296668052673,4907
59,[-0.00608293 -0.43269563],0,0,0.50242018699646,4907
60,[-1.1153723   0.95850664],1,1,0.1184026226401329,4907
61,[ 0.8737902 -1.0581075],0,0,0.13529373705387115,4907
62,[ 0.61497176 -0.62173486],0,1,1.4916114807128906,4907
63,[-1.3203945   0.80988157],1,1,0.11226066201925278,4907
64,[-0.49667078  0.22102726],1,0,1.1150462627410889,4907
65,[ 0.67187417 -0.9545243 ],0,0,0.17951466143131256,4907
66,[-0.5552483   0.17153801],1,1,0.39437732100486755,4907
67,[-2.033611   1.8639399],1,1,0.0200884360820055,4907
68,[-0.63170636  0.23177706],1,1,0.35184672474861145,4907
69,[-0.35941008  0.14740323],1,0,0.9783234596252441,4907
70,[-0.8592199  0.8521776],1,0,1.8774315118789673,4907
71,[-2.286253   2.1139932],1,1,0.01219954714179039,4907
72,[-0.60657215  0.39684057],1,1,0.312345027923584,4907
73,[-0.23621605  0.21873075],1,1,0.4913257360458374,4907
74,[ 2.3383064 -2.695745 ],0,0,0.006491289474070072,4907
75,[-1.6140811  1.1727643],1,1,0.059791550040245056,4907
76,[ 0.82189053 -1.1362787 ],0,0,0.1320071667432785,4907
77,[-1.637812   1.1233692],1,1,0.06129925698041916,4907
78,[-1.0410302  0.8401276],1,1,0.1418585330247879,4907
79,[ 0.79077905 -0.85961545],0,0,0.17561089992523193,4907
80,[-0.5115389  0.5961559],1,1,0.28541916608810425,4907
81,[ 1.180015  -1.2989905],0,0,0.0804978758096695,4907
82,[ 0.06768971 -0.4388419 ],0,0,0.47161605954170227,4907
83,[ 0.78176576 -1.2642534 ],0,1,2.1675713062286377,4907
84,[-0.5188048  0.474587 ],1,1,0.31504321098327637,4907
85,[-0.7803706  0.5994414],1,1,0.22444342076778412,4907
86,[ 0.30927673 -0.6091866 ],0,0,0.3358519673347473,4907
87,[ 0.03657619 -0.2760024 ],0,1,0.8616001605987549,4907
88,[ 0.11609035 -0.44183707],0,1,1.0105268955230713,4907
89,[ 0.17487313 -0.2714314 ],0,1,0.9409939646720886,4907
90,[-1.268074   0.6950951],1,1,0.13139019906520844,4907
91,[-2.0760372  1.7081128],1,1,0.022473767399787903,4907
92,[-0.14488505 -0.6161666 ],0,0,0.48501646518707275,4907
93,[-0.12029687 -0.05014008],1,1,0.6586838960647583,4907
94,[-0.78047043  0.28036445],1,1,0.29726099967956543,4907
95,[-0.83459634  0.9918822 ],1,0,1.9757425785064697,4907
96,[ 0.49488965 -0.8408422 ],0,0,0.23346267640590668,4907
97,[-0.5817622  0.3402572],1,1,0.3348388373851776,4907
98,[ 0.82509464 -1.035813  ],0,0,0.1445603370666504,4907
99,[ 1.6214366 -1.9936167],0,0,0.026559697464108467,4907
100,[-1.1302232   0.96589863],1,1,0.11594340205192566,4907
101,[-0.11781422  0.10981151],1,0,0.8134227991104126,4907
102,[-0.84116125  0.51031584],1,1,0.23020465672016144,4907
103,[-1.7138933  1.5136766],1,1,0.03888775035738945,4907
104,[-1.1686513  0.9180861],1,1,0.11697505414485931,4907
105,[ 0.89107066 -1.1458118 ],0,0,0.12260229140520096,4907
106,[ 0.4033052  -0.72953856],0,1,1.4120771884918213,4907
107,[ 0.16171113 -0.23102146],0,0,0.5159381031990051,4907
108,[ 0.37818494 -0.7340614 ],0,0,0.28429096937179565,4907
109,[-1.8659279  1.6524214],1,1,0.029217291623353958,4907
110,[-0.12676652 -0.54345447],0,0,0.5063515901565552,4907
111,[-0.01336209 -0.25612605],0,0,0.5791140198707581,4907
112,[ 1.2026429 -1.4469115],0,1,2.717850685119629,4907
113,[ 0.96707225 -1.1145399 ],0,0,0.11754204332828522,4907
114,[-1.8667138  1.6112374],1,1,0.03040364570915699,4907
115,[-1.1460028  0.679926 ],1,0,1.9752689599990845,4907
116,[-1.2363313  1.1910005],1,1,0.08459120243787766,4907
117,[-1.3360429  1.1785219],1,1,0.07779233157634735,4907
118,[-0.79798657  0.23270053],1,0,1.3357877731323242,4907
119,[ 1.279815  -1.6557095],0,0,0.05174090340733528,4907
120,[-0.98089695  0.9987555 ],1,1,0.12937530875205994,4907
121,[-0.5255379  0.3594979],1,0,1.2305381298065186,4907
122,[-0.60966265  0.3512728 ],1,1,0.3239186704158783,4907
123,[ 0.44003776 -0.6790063 ],0,1,1.401657223701477,4907
124,[-1.035126    0.74227095],1,1,0.15621508657932281,4907
125,[-2.976186   2.6905146],1,1,0.0034532458521425724,4907
126,[-0.11486322 -0.07193953],1,0,0.7148392796516418,4907
127,[ 0.5550051 -0.5809834],0,0,0.27846816182136536,4907
128,[-1.083543    0.96074367],1,1,0.12175070494413376,4907
129,[-2.3961253  2.1826203],1,1,0.010215379297733307,4907
130,[ 1.6000603 -1.6702702],0,0,0.03728991746902466,4907
131,[ 0.65453553 -0.7944489 ],0,0,0.21091604232788086,4907
132,[-0.2651747  0.3534465],1,1,0.4309293031692505,4907
133,[ 0.52061766 -0.692662  ],0,0,0.26022425293922424,4907
134,[ 0.8547314  -0.98299414],0,0,0.1477120816707611,4907
135,[ 0.19134326 -0.39124578],0,0,0.4436922073364258,4907
136,[-0.7883264   0.59731436],1,0,1.608915090560913,4907
137,[ 0.44047722 -0.22381456],0,0,0.4151764214038849,4907
138,[-0.95101017  0.7590903 ],1,1,0.16623252630233765,4907
139,[ 0.38553694 -0.5767276 ],0,0,0.32355111837387085,4907
140,[ 0.21260399 -0.36107334],0,0,0.44689467549324036,4907
141,[ 0.9971083 -1.0942944],0,0,0.11646100133657455,4907
142,[-0.4013082  -0.21372326],1,1,0.6037468314170837,4907
143,[-1.0948988  0.7498063],1,1,0.14675654470920563,4907
144,[ 0.3986794 -0.9317671],0,0,0.23456546664237976,4907
145,[-0.47455058  0.22617987],1,0,1.1036741733551025,4907
146,[-1.4697614  1.57787  ],1,1,0.046378958970308304,4907
147,[ 0.3438016 -0.566994 ],0,0,0.3380453884601593,4907
148,[ 1.8702978 -1.6308104],0,0,0.02971789985895157,4907
149,[-0.08303452 -0.03545338],1,1,0.6696396470069885,4907
150,[-0.64450526  0.4937875 ],1,1,0.2779085338115692,4907
151,[-0.9959265  0.7756575],1,1,0.15705791115760803,4907
152,[-1.1493078  0.6861522],1,1,0.14802342653274536,4907
153,[ 1.0392259 -1.3530444],0,0,0.087481290102005,4907
154,[-1.3793089  1.3497648],1,1,0.06323741376399994,4907
155,[ 1.8902341 -1.9168184],0,0,0.02197045087814331,4907
156,[-1.0450336   0.83109516],1,1,0.1425251066684723,4907
157,[ 0.3481432  -0.93565327],0,0,0.24450084567070007,4907
158,[ 0.29815266 -0.26848295],0,0,0.44943809509277344,4907
159,[-0.18293832 -0.06876442],1,1,0.6376888155937195,4907
160,[ 0.26218796 -0.5050204 ],0,0,0.38138237595558167,4907
161,[ 0.5602155 -0.8118801],0,0,0.22599944472312927,4907
162,[ 0.7694739 -0.8624897],0,0,0.17860230803489685,4907
163,[ 0.6381077 -1.7794273],0,0,0.08538942784070969,4907
164,[-0.709458  0.977303],1,1,0.16984251141548157,4907
165,[ 0.6963387  -0.67453104],0,0,0.22624751925468445,4907
166,[ 0.17518233 -0.54518753],0,0,0.3964729905128479,4907
167,[ 0.5076087 -0.5933852],0,0,0.28708717226982117,4907
168,[-1.7847259  1.7645645],1,1,0.02833966724574566,4907
169,[-1.2536428  1.0070964],1,1,0.09918748587369919,4907
170,[-1.5750257  1.2142359],1,1,0.059651512652635574,4907
171,[-0.1244467  -0.58112603],0,0,0.4906535744667053,4907
172,[ 0.61690265 -0.42993954],0,1,1.3477202653884888,4907
173,[ 0.02504406 -0.3540215 ],0,0,0.521469235420227,4907
174,[-1.6027079  1.2591462],1,1,0.05558856576681137,4907
175,[ 0.6620601  -0.76904666],0,1,1.645447015762329,4907
176,[ 0.05415327 -0.0877756 ],0,0,0.6246985793113708,4907
177,[ 0.8622912 -0.998108 ],0,0,0.14462871849536896,4907
178,[ 0.70350426 -0.89300656],0,0,0.18448767066001892,4907
179,[-2.305043   1.7870414],1,1,0.016566338017582893,4907
180,[-0.5655354  -0.05429998],1,0,0.9810854196548462,4907
181,[ 0.9584072 -1.6006905],0,0,0.07452702522277832,4907
182,[ 1.0878115 -1.1886379],0,0,0.09771458059549332,4907
183,[-1.1450809  0.8284976],1,0,2.1036927700042725,4907
184,[ 0.09634126 -0.19673875],0,0,0.5573059320449829,4907
185,[-2.505352   2.3189926],1,1,0.007999761961400509,4907
186,[-0.18833745 -0.5619012 ],0,1,0.8972723484039307,4907
187,[-0.6633827   0.43781552],1,1,0.2870361804962158,4907
188,[ 1.4399029 -1.5695223],0,0,0.048142317682504654,4907
189,[ 0.18454702 -0.7683176 ],0,0,0.326158344745636,4907
190,[ 0.503583  -0.6901171],0,0,0.2647443115711212,4907
191,[-1.2497387  1.158037 ],1,1,0.08619172871112823,4907
192,[-0.05461886 -0.11474526],0,1,0.7236623167991638,4907
193,[-0.12411334 -0.52570987],0,1,0.9139714241027832,4907
194,[ 0.20020744 -0.24345177],0,1,0.9393818378448486,4907
195,[ 0.2728975  -0.15954277],0,1,0.9325630068778992,4907
196,[-0.80086005  0.5449848 ],1,1,0.23136542737483978,4907
197,[ 0.31164673 -0.47676829],0,0,0.3747066855430603,4907
198,[-2.468082  2.10652 ],1,1,0.010257621295750141,4907
199,[ 1.0973189 -1.6214399],0,0,0.06387260556221008,4907
200,[-0.07341487 -0.12741774],0,1,0.7205131649971008,4907
201,[-0.09589686 -0.27662373],0,1,0.7875878810882568,4907
202,[ 0.52718896 -0.8026564 ],0,0,0.23469112813472748,4907
203,[ 0.81223947 -0.874177  ],0,0,0.16989633440971375,4907
204,[-0.43075007  0.27637815],1,1,0.40082642436027527,4907
205,[ 0.3219793  -0.75424945],0,1,1.3695539236068726,4907
206,[-2.2006474  1.8678216],1,1,0.01695893332362175,4907
207,[-0.83290786  0.9308506 ],1,1,0.15819916129112244,4907
208,[-0.01477275 -0.37034598],0,0,0.531082034111023,4907
209,[-0.01830966 -0.48399615],0,0,0.4871705174446106,4907
210,[-0.59647626  0.26114276],1,1,0.3535897731781006,4907
211,[ 0.31977943 -0.39175633],0,0,0.3993731141090393,4907
212,[ 0.41303912 -0.5682844 ],0,0,0.3183189928531647,4907
213,[-0.2272499   0.04617378],1,0,0.8391751050949097,4907
214,[ 0.0785301  -0.16006212],0,0,0.5809500217437744,4907
215,[ 0.24214138 -0.49565637],0,1,1.128599762916565,4907
216,[-2.090942  1.930987],1,1,0.01775970682501793,4907
217,[ 0.21446477 -0.67353886],0,0,0.3446362316608429,4907
218,[-2.1974938  1.7769282],1,0,3.993037700653076,4907
219,[-0.70534754  0.6011759 ],1,1,0.23961491882801056,4907
220,[-0.12957944 -0.07624419],1,1,0.6668351292610168,4907
221,[ 0.7722475 -0.6195628],0,0,0.22204278409481049,4907
222,[-0.09744851 -0.09336367],1,1,0.6911068558692932,4907
223,[-0.05703757 -0.3967894 ],0,1,0.8773831129074097,4907
224,[-0.02724409 -0.18436623],0,1,0.7747910022735596,4907
225,[-1.0199639  0.4326762],1,1,0.21022187173366547,4907
226,[ 0.5725817 -0.7175184],0,0,0.24313697218894958,4907
227,[-2.3288481  1.8577695],1,1,0.015083307400345802,4907
228,[-2.7129629  2.5773437],1,1,0.00502750976011157,4907
229,[ 1.5603603 -1.4757267],0,0,0.046904951333999634,4907
230,[-0.44665745 -0.02471879],1,1,0.5042687058448792,4907
231,[-1.5237235  1.4414136],1,1,0.050268471240997314,4907
232,[ 0.6336952 -0.8625004],0,0,0.20210838317871094,4907
233,[ 0.5758765  -0.48078638],0,0,0.29833555221557617,4907
234,[-2.038508   1.7819765],1,1,0.021680494770407677,4907
235,[-0.32440397  0.15925299],1,1,0.4802786111831665,4907
236,[ 0.03872829 -0.05112417],0,1,0.7390822768211365,4907
237,[ 1.1153854 -1.3698226],0,0,0.0800195261836052,4907
238,[-0.49276486  0.43076167],1,0,1.257936716079712,4907
239,[-2.5302203  2.4004004],1,1,0.007196102291345596,4907
240,[-0.86737746  0.6422554 ],1,1,0.1996629387140274,4907
241,[ 1.0148054 -1.2206943],0,0,0.10159818828105927,4907
242,[ 0.9688414 -1.128859 ],0,0,0.11577066779136658,4907
243,[-0.7921491  0.3848541],1,1,0.26865288615226746,4907
244,[-2.6416001  2.6542945],1,1,0.004999635741114616,4907
245,[-2.265677  2.03498 ],1,1,0.013468588702380657,4907
246,[-0.5649412   0.31591937],1,1,0.34672385454177856,4907
247,[ 0.7137919 -1.2400573],0,0,0.1325424164533615,4907
248,[ 0.0601709  -0.03597948],0,1,0.742377519607544,4907
249,[ 0.9176902 -1.1365744],0,1,2.1748764514923096,4907
250,[-1.6257509  1.4593017],1,1,0.04471291974186897,4907
251,[ 0.63857037 -0.8249443 ],0,0,0.20816916227340698,4907
252,[-1.9368804  1.5974947],1,1,0.02875940501689911,4907
253,[-0.8711542  0.6817705],1,0,1.7448896169662476,4907
254,[ 1.1231225 -1.5602599],0,0,0.0660981759428978,4907
255,[ 0.2298458  -0.51800585],0,0,0.38756075501441956,4907
256,[ 0.32724962 -0.7474605 ],0,0,0.293711394071579,4907
257,[ 1.0297203 -1.0209097],0,0,0.12102556228637695,4907
258,[ 0.00264694 -0.4124984 ],0,0,0.5069646835327148,4907
259,[-1.1007719   0.68813044],1,1,0.15455938875675201,4907
260,[ 0.75353044 -1.2282767 ],0,0,0.12911415100097656,4907
261,[-0.1698484   0.00521737],1,1,0.6094403862953186,4907
262,[ 0.5877482  -0.93312645],0,0,0.19763754308223724,4907
263,[-1.6940995  1.7074944],1,1,0.03277698531746864,4907
264,[ 0.74022985 -0.686911  ],0,0,0.21510668098926544,4907
265,[ 0.557532  -0.7560717],0,0,0.23811057209968567,4907
266,[ 0.25433195 -0.34554622],0,1,1.0374093055725098,4907
267,[-0.05969939 -0.2871312 ],0,0,0.5858830213546753,4907
268,[ 0.673168  -1.0288532],0,0,0.16747407615184784,4907
269,[-1.5692723  1.2966111],1,0,2.9212543964385986,4907
270,[-2.3307924  2.4467385],1,1,0.008381548337638378,4907
271,[-0.09416638  0.12082565],1,1,0.5914177894592285,4907
272,[ 0.31046906 -0.59507513],0,0,0.33955445885658264,4907
273,[-0.18592137  0.09326012],1,1,0.5632677674293518,4907
274,[-0.67659044  0.36220303],1,0,1.3417689800262451,4907
275,[-2.782813  2.689345],1,1,0.004193323198705912,4907
276,[-1.6978991  1.2771277],1,1,0.04978587105870247,4907
277,[-2.278538  1.968891],1,1,0.01419964898377657,4907
278,[ 1.1505641 -1.0632538],0,0,0.1037135124206543,4907
279,[-0.46653104  0.39770493],1,1,0.3516235649585724,4907
280,[-1.6008483  0.9678837],1,1,0.07383822649717331,4907
281,[ 1.124122  -1.2119635],0,0,0.09231062978506088,4907
282,[ 0.14021288 -0.40687832],0,1,1.0036488771438599,4907
283,[-2.1657653  1.8884583],1,1,0.017200229689478874,4907
284,[-0.25230622  0.43971023],1,0,1.0978586673736572,4907
285,[ 0.55264384 -0.6078035 ],0,0,0.27257800102233887,4907
286,[-0.34526578  0.37775737],1,1,0.39560526609420776,4907
287,[-2.5993326  2.431481 ],1,1,0.006512252613902092,4907
288,[-2.3973725  2.20498  ],1,1,0.00997829344123602,4907
289,[-0.42932716  0.39855888],1,1,0.36253821849823,4907
290,[-1.523164   1.2330877],1,1,0.061593085527420044,4907
291,[ 0.08554063 -0.6436611 ],0,0,0.3935907781124115,4907
292,[-1.6410571  1.4482435],1,0,3.1338281631469727,4907
293,[-2.182671   1.6434786],1,1,0.02155928499996662,4907
294,[-0.7927009   0.78155005],1,1,0.18827266991138458,4907
295,[-0.3514727   0.23773006],1,1,0.4413272440433502,4907
296,[ 0.02748721 -0.41760466],0,0,0.49516284465789795,4907
297,[-1.6734445  1.5088451],1,1,0.040652912110090256,4907
298,[ 0.5234862  -0.87872803],0,0,0.21997979283332825,4907
299,[-0.9799012  0.9694711],1,1,0.13309930264949799,4907
300,[-1.5099163  1.4505537],1,1,0.05049778148531914,4907
301,[-0.4132635 -0.326237 ],1,0,0.7376067638397217,4907
302,[-1.6269506  1.2882378],1,1,0.05277635529637337,4907
303,[-3.427735  2.759397],1,1,0.0020536540541797876,4907
304,[-1.7663592  1.4500009],1,1,0.039317645132541656,4907
305,[ 1.5386292e-01 -5.5192970e-05],0,0,0.6191465854644775,4907
306,[-2.2072904  2.1660628],1,1,0.012530055828392506,4907
307,[-1.6807472  1.613562 ],1,1,0.03642222285270691,4907
308,[-1.3482305  1.1677526],1,1,0.07768622785806656,4907
309,[-0.05045683 -0.09541291],0,1,0.7158778309822083,4907
310,[-1.0997401  0.7790082],1,1,0.1421775072813034,4907
311,[-2.15471    1.9113568],1,1,0.016999367624521255,4907
312,[-0.6702242  0.5149505],1,0,1.4519084692001343,4907
313,[-1.4194651  1.218795 ],1,1,0.0690460205078125,4907
314,[-2.7147572  2.0443363],1,1,0.008536869660019875,4907
315,[ 2.4845726 -2.7771485],0,0,0.005172916688024998,4907
316,[-2.736285   2.3400934],1,1,0.006223110016435385,4907
317,[-1.911808   1.6722746],1,1,0.027383793145418167,4907
318,[-0.7858809   0.68797565],1,0,1.680090308189392,4907
319,[ 1.9005848 -2.020834 ],0,0,0.01961921900510788,4907
320,[-2.7262633  2.5757606],1,1,0.004969151224941015,4907
321,[ 0.48533162 -0.64153737],0,0,0.2806923985481262,4907
322,[-0.36248     0.21243803],1,0,1.021365761756897,4907
323,[ 0.6313942  -0.66315657],0,1,1.5367287397384644,4907
324,[-0.13206352 -0.60781944],0,1,0.9590552449226379,4907
325,[-1.4274921  1.1247317],1,1,0.0750223845243454,4907
326,[-1.0332857  1.0643513],1,1,0.11577756702899933,4907
327,[-1.688799   1.3841312],1,1,0.045246053487062454,4907
328,[ 0.09417514 -0.2844968 ],0,0,0.5216292142868042,4907
329,[-0.18125732 -0.30514842],0,0,0.6331189870834351,4907
330,[ 0.20835583 -0.4113722 ],0,0,0.43054184317588806,4907
331,[-1.5908618  1.1075492],1,1,0.06514367461204529,4907
332,[-0.07820165  0.0192428 ],1,1,0.6456114053726196,4907
333,[-1.1997972   0.88895136],1,1,0.11675317585468292,4907
334,[-3.474551   3.2342443],1,1,0.0012193633010610938,4907
335,[ 0.32806948 -0.31096166],0,0,0.42383110523223877,4907
336,[-2.7900903  2.3004816],1,1,0.006135675590485334,4907
337,[ 2.0342865 -2.3032062],0,0,0.012984606437385082,4907
338,[ 0.635341   -0.80592453],0,0,0.21238836646080017,4907
339,[-2.177521   1.6036597],1,1,0.022539854049682617,4907
340,[ 0.34767577 -0.7187866 ],0,0,0.29581695795059204,4907
341,[-1.824895   1.5565459],1,1,0.03343331441283226,4907
342,[-0.0079575  -0.37769622],0,0,0.5252697467803955,4907
343,[ 1.4401789 -1.5761385],0,0,0.047819510102272034,4907
344,[-1.9076816  1.6474198],1,1,0.028177771717309952,4907
345,[-1.4046148  1.4874461],1,1,0.05397836118936539,4907
346,[-0.21924257  0.05097466],1,0,0.8373553156852722,4907
347,[ 0.33237875 -0.65855175],0,0,0.3157089352607727,4907
348,[ 0.26451734 -0.21725306],0,0,0.48099851608276367,4907
349,[ 0.5870109 -0.8948997],0,0,0.20473770797252655,4907
350,[ 0.00762678 -0.49942577],0,0,0.4714202582836151,4907
351,[-1.1579438  1.0354686],1,1,0.1057424396276474,4907
352,[-1.6159184  1.612423 ],1,1,0.038858283311128616,4907
353,[-2.498802   2.2594564],1,1,0.008543961681425571,4907
354,[ 0.54848784 -0.77245224],0,1,1.5575006008148193,4907
355,[-0.03849678 -0.77104723],0,0,0.39250248670578003,4907
356,[-0.1384698 -0.4195049],0,0,0.5624698400497437,4907
357,[-0.02329792 -0.7236366 ],0,0,0.40307360887527466,4907
358,[ 0.47975537 -0.64030504],0,1,1.4024235010147095,4907
359,[-2.5302181  2.1893725],1,1,0.008879343047738075,4907
360,[-1.3973459  1.1224073],1,1,0.0774049237370491,4907
361,[ 0.6061819 -0.6666568],0,0,0.24688780307769775,4907
362,[-1.3389175  1.0338252],1,1,0.08913172036409378,4907
363,[ 0.644489  -0.9840771],0,0,0.17915885150432587,4907
364,[ 0.587816  -0.8274622],0,0,0.21741360425949097,4907
365,[ 0.20125328 -0.44955242],0,0,0.4197790324687958,4907
366,[-0.94456047  0.6383765 ],1,1,0.1867874264717102,4907
367,[-1.0418298  0.6715292],1,1,0.16573409736156464,4907
368,[ 0.13179432 -0.5721477 ],0,0,0.4018796980381012,4907
369,[-0.7960949   0.72747535],1,1,0.1971547156572342,4907
370,[ 0.3673567  -0.97573036],0,0,0.23193562030792236,4907
371,[-0.7960939   0.40918648],1,1,0.262062668800354,4907
372,[-0.330676    0.07562116],1,1,0.5104928612709045,4907
373,[ 0.98673373 -1.0458992 ],0,0,0.12309348583221436,4907
374,[ 0.64722604 -1.0896797 ],0,0,0.1621735841035843,4907
375,[ 0.61878735 -1.1541187 ],0,1,1.929771900177002,4907
376,[ 0.56911564 -1.0650502 ],0,0,0.178242489695549,4907
377,[ 0.50633985 -0.7864479 ],0,0,0.24255742132663727,4907
378,[ 1.7105151 -1.8722203],0,0,0.02742021158337593,4907
379,[0.08487464 0.00123942],0,0,0.6522036790847778,4907
380,[ 1.2995    -1.5642203],0,0,0.055487751960754395,4907
381,[-1.6026665  1.2165048],1,1,0.0579436756670475,4907
382,[-0.72590834  0.57436305],1,0,1.5412217378616333,4907
383,[-2.1137435  2.1079495],1,1,0.014567210339009762,4907
384,[ 0.01373555 -0.2945447 ],0,0,0.550839900970459,4907
385,[ 0.77692753 -0.9049225 ],0,0,0.1706112176179886,4907
386,[-1.1618705   0.90246546],1,1,0.11947278678417206,4907
387,[-2.1238248  1.7854302],1,1,0.019856952130794525,4907
388,[ 1.0339744 -1.4487015],0,0,0.0802145004272461,4907
389,[-0.29395375 -0.22934592],1,1,0.6613650321960449,4907
390,[ 0.6026214  -0.95214736],0,0,0.19164319336414337,4907
391,[ 0.20844162 -0.20055985],0,0,0.5094126462936401,4907
392,[ 1.0070517 -1.1784953],0,0,0.10653446614742279,4907
393,[-1.527147   1.2700943],1,1,0.05919117480516434,4907
394,[ 0.04210802 -0.00532828],0,1,0.7171465754508972,4907
395,[ 0.516954  -0.7563356],0,0,0.24678918719291687,4907
396,[-2.1375148  1.9361526],1,1,0.016871729865670204,4907
397,[-2.4454725  1.8449498],1,1,0.01360618881881237,4907
398,[-0.28434178  0.19867408],1,1,0.48052310943603516,4907
399,[ 0.71171504 -1.0599002 ],0,0,0.15705344080924988,4907
400,[-1.3309071  1.0889752],1,1,0.08519743382930756,4907
401,[ 0.06612701 -0.39663523],0,1,0.9510614275932312,4907
402,[ 0.8716706 -1.061444 ],0,0,0.1351398229598999,4907
403,[ 1.1098026 -1.4383111],0,0,0.07531994581222534,4907
404,[-1.5875844  1.5538676],1,1,0.042312126606702805,4907
405,[ 0.15167089 -0.63461506],0,0,0.3753724992275238,4907
406,[-0.51235324 -0.09662852],1,1,0.5067344307899475,4907
407,[ 0.165807 -0.451596],0,0,0.43135592341423035,4907
408,[ 1.6083118 -1.8139013],0,0,0.03211872652173042,4907
409,[ 1.3202853 -1.5104569],0,0,0.05729581415653229,4907
410,[-0.72226053  0.6233191 ],1,1,0.23142018914222717,4907
411,[ 0.55429214 -1.127773  ],0,0,0.17057745158672333,4907
412,[ 0.29053065 -0.71408635],0,0,0.31202206015586853,4907
413,[ 1.4080585 -1.889279 ],0,0,0.03631405532360077,4907
414,[-0.9732924  0.5176648],1,1,0.20306901633739471,4907
415,[-2.1750686  1.8588792],1,1,0.01754935458302498,4907
416,[ 0.1657603  -0.48724705],0,1,1.0720322132110596,4907
417,[-2.4179914  2.5347002],1,1,0.007039506919682026,4907
418,[-1.2336576   0.93479574],1,1,0.10827519744634628,4907
419,[ 1.0494518 -1.1175549],0,0,0.10842367261648178,4907
420,[-0.42320046 -0.1821411 ],1,0,0.8209230303764343,4907
