test_guid,logits,pred,label,loss,loo_guid
57,[-0.2603082   0.18027869],1,0,0.9375115633010864,9761
58,[-0.13346344 -0.21575218],0,0,0.6528489589691162,9761
59,[-0.0283646  -0.41033107],0,0,0.5202915072441101,9761
60,[-1.132344   0.9754025],1,1,0.114677295088768,9761
61,[ 0.8630941 -1.0473341],0,0,0.13803614675998688,9761
62,[ 0.59296286 -0.5997642 ],0,1,1.4576977491378784,9761
63,[-1.3445259  0.8340243],1,1,0.10724373906850815,9761
64,[-0.50624347  0.2306988 ],1,0,1.128021001815796,9761
65,[ 0.6538093 -0.9365319],0,0,0.18552973866462708,9761
66,[-0.5683861   0.18474904],1,1,0.38586631417274475,9761
67,[-2.0500343  1.8804426],1,1,0.01944398134946823,9761
68,[-0.66270185  0.2627574 ],1,1,0.3338612914085388,9761
69,[-0.37325525  0.16123822],1,0,0.9956871271133423,9761
70,[-0.88082784  0.8740267 ],1,0,1.9143614768981934,9761
71,[-2.3071258  2.1350942],1,1,0.011701046489179134,9761
72,[-0.6212878   0.41167912],1,1,0.30450180172920227,9761
73,[-0.250954    0.23323394],1,1,0.4800760746002197,9761
74,[ 2.3190844 -2.6762698],0,0,0.006746490485966206,9761
75,[-1.6255633  1.1841464],1,1,0.05847879871726036,9761
76,[ 0.8135232 -1.1279652],0,0,0.13408516347408295,9761
77,[-1.6527616  1.1383055],1,1,0.0595470629632473,9761
78,[-1.0579853   0.85706776],1,1,0.1374409794807434,9761
79,[ 0.764548  -0.8334211],0,0,0.18424220383167267,9761
80,[-0.5225421   0.60715383],1,1,0.28000131249427795,9761
81,[ 1.1732723 -1.2922832],0,0,0.08154464513063431,9761
82,[ 0.05435663 -0.42557693],0,0,0.48170024156570435,9761
83,[ 0.7644905 -1.2467442],0,1,2.1368303298950195,9761
84,[-0.5491844  0.504765 ],1,1,0.2990361750125885,9761
85,[-0.79629314  0.61530995],1,1,0.21813280880451202,9761
86,[ 0.29277423 -0.5925261 ],0,0,0.3454250991344452,9761
87,[ 0.01118746 -0.25047103],0,1,0.8325102925300598,9761
88,[ 0.10669735 -0.4325279 ],0,1,0.9986733198165894,9761
89,[ 0.15844399 -0.2550537 ],0,1,0.9211180210113525,9761
90,[-1.2766306  0.7036662],1,1,0.1292971670627594,9761
91,[-2.0825422  1.7145709],1,1,0.022187454625964165,9761
92,[-0.18311754 -0.57777965],0,0,0.515160858631134,9761
93,[-0.13175198 -0.03877072],1,1,0.6477368474006653,9761
94,[-0.79615563  0.29632458],1,1,0.28921863436698914,9761
95,[-0.84134823  0.9986687 ],1,0,1.9874145984649658,9761
96,[ 0.46951315 -0.81544685],0,0,0.24424856901168823,9761
97,[-0.60524344  0.36404353],1,1,0.3216148316860199,9761
98,[ 0.80775964 -1.0183549 ],0,0,0.14931446313858032,9761
99,[ 1.599839  -1.9719698],0,0,0.02771732211112976,9761
100,[-1.1587878  0.9946925],1,1,0.10982204973697662,9761
101,[-0.12700365  0.11886352],1,0,0.8236181139945984,9761
102,[-0.847172    0.51634216],1,1,0.2277413159608841,9761
103,[-1.7338496  1.5337688],1,1,0.037389252334833145,9761
104,[-1.1768558  0.9262623],1,1,0.11517982929944992,9761
105,[ 0.865735  -1.1204344],0,0,0.12858670949935913,9761
106,[ 0.38396874 -0.70992506],0,1,1.382757544517517,9761
107,[ 0.1300886 -0.1992143],0,0,0.5419899821281433,9761
108,[ 0.36865672 -0.72449017],0,0,0.28905123472213745,9761
109,[-1.8758126  1.6622994],1,1,0.028653647750616074,9761
110,[-0.14068064 -0.52922815],0,0,0.5176270008087158,9761
111,[-0.02942287 -0.24013965],0,0,0.5933287739753723,9761
112,[ 1.1879213 -1.4322532],0,1,2.6904373168945312,9761
113,[ 0.9394465 -1.0869191],0,0,0.1238214448094368,9761
114,[-1.8771052  1.6216344],1,1,0.029787329956889153,9761
115,[-1.1669172   0.70081496],1,0,2.0113766193389893,9761
116,[-1.2468648  1.2014182],1,1,0.0829080194234848,9761
117,[-1.3654692  1.2081107],1,1,0.07349392026662827,9761
118,[-0.8082192   0.24302241],1,0,1.3509783744812012,9761
119,[ 1.2654575 -1.6414485],0,0,0.053203824907541275,9761
120,[-0.98549855  1.0032971 ],1,1,0.1282701939344406,9761
121,[-0.5404606   0.37430057],1,0,1.2516707181930542,9761
122,[-0.6259272   0.36746085],1,1,0.3150441646575928,9761
123,[ 0.43799546 -0.6769905 ],0,1,1.398599624633789,9761
124,[-1.0458614  0.7532426],1,1,0.15310481190681458,9761
125,[-2.990062  2.704484],1,1,0.003358677960932255,9761
126,[-0.12925732 -0.05756119],1,0,0.7296377420425415,9761
127,[ 0.540153  -0.5661015],0,0,0.2857769727706909,9761
128,[-1.0962254  0.9735602],1,1,0.11886052787303925,9761
129,[-2.4169848  2.2037349],1,1,0.009797580540180206,9761
130,[ 1.5804595 -1.650806 ],0,0,0.03874704986810684,9761
131,[ 0.6367539 -0.7766591],0,0,0.2177783101797104,9761
132,[-0.27420083  0.36248565],1,1,0.4246416985988617,9761
133,[ 0.50550294 -0.6774796 ],0,0,0.26724737882614136,9761
134,[ 0.85499954 -0.98363143],0,0,0.14758773148059845,9761
135,[ 0.16742608 -0.3672634 ],0,0,0.4611212909221649,9761
136,[-0.7934439   0.60218024],1,0,1.6169086694717407,9761
137,[ 0.42091766 -0.20420524],0,0,0.42865779995918274,9761
138,[-0.9633702   0.77144647],1,1,0.16248664259910583,9761
139,[ 0.3678816 -0.5590761],0,0,0.33343613147735596,9761
140,[ 0.19086504 -0.3394884 ],0,0,0.46272534132003784,9761
141,[ 0.98133874 -1.0784814 ],0,0,0.11998233199119568,9761
142,[-0.4141452  -0.20089613],1,1,0.5921962261199951,9761
143,[-1.1125464  0.7675483],1,1,0.14199909567832947,9761
144,[ 0.37759727 -0.9104601 ],0,0,0.24357819557189941,9761
145,[-0.5027509   0.25446042],1,0,1.1417744159698486,9761
146,[-1.4775429  1.5855798],1,1,0.045681990683078766,9761
147,[ 0.3244586  -0.54745156],0,0,0.34935468435287476,9761
148,[ 1.8534778 -1.614302 ],0,0,0.03070981241762638,9761
149,[-0.10256724 -0.01586618],1,1,0.6507359743118286,9761
150,[-0.65641797  0.5055952 ],1,1,0.2722046971321106,9761
151,[-1.007872   0.7877234],1,1,0.15360352396965027,9761
152,[-1.1643058   0.70142025],1,1,0.1439131796360016,9761
153,[ 1.0215442 -1.3352659],0,0,0.0905003696680069,9761
154,[-1.4030685  1.3735899],1,1,0.060385726392269135,9761
155,[ 1.8826447 -1.9092069],0,0,0.022303225472569466,9761
156,[-1.058662    0.84479296],1,1,0.13893790543079376,9761
157,[ 0.32617894 -0.9136963 ],0,0,0.2541927993297577,9761
158,[ 0.2785125  -0.24902056],0,0,0.4637709856033325,9761
159,[-0.19203785 -0.05968724],1,1,0.6291598677635193,9761
160,[ 0.24395287 -0.48660955],0,0,0.393148273229599,9761
161,[ 0.5424999 -0.7942468],0,0,0.2332514077425003,9761
162,[ 0.75954366 -0.85279334],0,0,0.1818389892578125,9761
163,[ 0.6189825 -1.7600627],0,0,0.08859584480524063,9761
164,[-0.7197713  0.9874236],1,1,0.1666780263185501,9761
165,[ 0.6873153 -0.6654361],0,0,0.22994278371334076,9761
166,[ 0.1521892 -0.5219725],0,0,0.4118337631225586,9761
167,[ 0.49574724 -0.58155894],0,0,0.2930513024330139,9761
168,[-1.8020175  1.781924 ],1,1,0.027387503534555435,9761
169,[-1.2724856  1.0260859],1,1,0.09567566961050034,9761
170,[-1.583871   1.2230461],1,1,0.05863754823803902,9761
171,[-0.13914542 -0.5666084 ],0,0,0.502084493637085,9761
172,[ 0.60238695 -0.4155781 ],0,1,1.3264268636703491,9761
173,[ 0.01418773 -0.34297916],0,0,0.5304257273674011,9761
174,[-1.6130948  1.269752 ],1,1,0.05446469783782959,9761
175,[ 0.65297526 -0.7599307 ],0,1,1.6307835578918457,9761
176,[ 0.03943775 -0.07312849],0,0,0.6384471654891968,9761
177,[ 0.84158134 -0.9771538 ],0,0,0.15034130215644836,9761
178,[ 0.6988956  -0.88852596],0,0,0.18602482974529266,9761
179,[-2.326253   1.8085035],1,1,0.015879834070801735,9761
180,[-0.5810471  -0.03874709],1,0,1.0006165504455566,9761
181,[ 0.943298  -1.5857224],0,0,0.0767175555229187,9761
182,[ 1.065517  -1.1663791],0,0,0.10194694250822067,9761
183,[-1.1521496  0.8356421],1,0,2.116182804107666,9761
184,[ 0.07756157 -0.1779043 ],0,0,0.5735499858856201,9761
185,[-2.5245147  2.3381963],1,1,0.007699810434132814,9761
186,[-0.19984755 -0.5503837 ],0,1,0.8836966753005981,9761
187,[-0.68268514  0.4573756 ],1,1,0.27747994661331177,9761
188,[ 1.4190054 -1.5485233],0,0,0.05015135556459427,9761
189,[ 0.16064164 -0.74459183],0,0,0.3396439552307129,9761
190,[ 0.48152468 -0.66809   ],0,0,0.2751733064651489,9761
191,[-1.2734344  1.1818118],1,1,0.08235573768615723,9761
192,[-0.06555437 -0.10381855],0,1,0.712462306022644,9761
193,[-0.15925089 -0.49040523],0,1,0.8723701238632202,9761
194,[ 0.1840486  -0.22733645],0,1,0.9198468923568726,9761
195,[ 0.2551215  -0.14189406],0,1,0.9112296104431152,9761
196,[-0.80939305  0.5534756 ],1,1,0.2278727889060974,9761
197,[ 0.29850823 -0.4636439 ],0,0,0.3829883635044098,9761
198,[-2.484781  2.123298],1,1,0.009921521879732609,9761
199,[ 1.0615568 -1.5857626],0,0,0.06844417005777359,9761
200,[-0.08997187 -0.1105686 ],0,1,0.7034986019134521,9761
201,[-0.11862959 -0.2538688 ],0,1,0.7630512714385986,9761
202,[ 0.50377053 -0.77918655],0,0,0.24468295276165009,9761
203,[ 0.7934731 -0.8556404],0,0,0.17581729590892792,9761
204,[-0.44954255  0.2953072 ],1,1,0.38852617144584656,9761
205,[ 0.3145806  -0.74701154],0,1,1.3586584329605103,9761
206,[-2.2210126  1.8883636],1,1,0.01628466323018074,9761
207,[-0.8448431   0.94280535],1,1,0.15473902225494385,9761
208,[-0.02995086 -0.35522774],0,0,0.543676495552063,9761
209,[-0.04157606 -0.46050316],0,0,0.5054625272750854,9761
210,[-0.6162383   0.28094742],1,1,0.3419681191444397,9761
211,[ 0.30671328 -0.3788897 ],0,0,0.4079861342906952,9761
212,[ 0.39910063 -0.5545007 ],0,0,0.32595330476760864,9761
213,[-0.23631704  0.05536656],1,0,0.8495863676071167,9761
214,[ 0.06035713 -0.1417475 ],0,0,0.5971919894218445,9761
215,[ 0.22538707 -0.4787264 ],0,1,1.1059365272521973,9761
216,[-2.1085937  1.9485372],1,1,0.01715066283941269,9761
217,[ 0.19370177 -0.65248644],0,0,0.35700803995132446,9761
218,[-2.2141337  1.7935992],1,0,4.025744438171387,9761
219,[-0.7207901  0.6164036],1,1,0.2331584095954895,9761
220,[-0.14806814 -0.05779152],1,1,0.6490272283554077,9761
221,[ 0.75834143 -0.6058138 ],0,0,0.2276107668876648,9761
222,[-0.12086883 -0.06983094],1,1,0.6679537892341614,9761
223,[-0.06302537 -0.3906043 ],0,1,0.8702905774116516,9761
224,[-0.03969407 -0.17193542],0,1,0.7614522576332092,9761
225,[-1.0301583   0.44310483],1,1,0.2063443511724472,9761
226,[ 0.5593129 -0.7043393],0,0,0.24890482425689697,9761
227,[-2.347294   1.8763992],1,1,0.01453830860555172,9761
228,[-2.7248127  2.5891156],1,1,0.0049104331992566586,9761
229,[ 1.5493917 -1.4647204],0,0,0.04792258143424988,9761
230,[-0.47736147  0.0060692 ],1,1,0.4803648591041565,9761
231,[-1.5377456  1.4553618],1,1,0.04891533777117729,9761
232,[ 0.61729807 -0.84615624],0,0,0.2081805020570755,9761
233,[ 0.55909956 -0.4640817 ],0,0,0.30707991123199463,9761
234,[-2.0568333  1.8006115],1,1,0.020901884883642197,9761
235,[-0.34326246  0.17823477],1,1,0.466015100479126,9761
236,[ 0.01152552 -0.0239037 ],0,1,0.7110187411308289,9761
237,[ 1.0944018 -1.3487992],0,0,0.08331326395273209,9761
238,[-0.493647    0.43162897],1,0,1.259189248085022,9761
239,[-2.544172   2.4141417],1,1,0.007000206504017115,9761
240,[-0.88565314  0.66072935],1,1,0.19311083853244781,9761
241,[ 0.995713  -1.2017367],0,0,0.10533802956342697,9761
242,[ 0.9595587 -1.1198268],0,0,0.11778929084539413,9761
243,[-0.8046155   0.39720014],1,1,0.26286250352859497,9761
244,[-2.6600106  2.6727958],1,1,0.0048188501968979836,9761
245,[-2.2796452  2.0490084],1,1,0.013099093921482563,9761
246,[-0.5752276  0.3262591],1,1,0.340724378824234,9761
247,[ 0.69986284 -1.2260464 ],0,0,0.1360534429550171,9761
248,[ 0.0374735  -0.01316228],0,1,0.7187855243682861,9761
249,[ 0.9117708 -1.1307461],0,1,2.164470672607422,9761
250,[-1.6341412  1.46768  ],1,1,0.04398558661341667,9761
251,[ 0.62590456 -0.81232214],0,0,0.21297064423561096,9761
252,[-1.9663578  1.627209 ],1,1,0.02712870016694069,9761
253,[-0.88202935  0.6927866 ],1,0,1.7629917860031128,9761
254,[ 1.099346  -1.5362184],0,0,0.06922613084316254,9761
255,[ 0.20276105 -0.4907337 ],0,0,0.4053492248058319,9761
256,[ 0.3216971  -0.74202716],0,0,0.29651883244514465,9761
257,[ 1.0088786 -0.9997425],0,0,0.12590420246124268,9761
258,[-0.00879024 -0.40115917],0,0,0.5160846710205078,9761
259,[-1.1143308   0.70176476],1,1,0.15071018040180206,9761
260,[ 0.72973984 -1.2046398 ],0,0,0.1349799633026123,9761
261,[-0.18895479  0.02426626],1,1,0.5922088027000427,9761
262,[ 0.5841068  -0.92967683],0,0,0.19891293346881866,9761
263,[-1.7224957  1.7359246],1,1,0.03099415823817253,9761
264,[ 0.7204765 -0.6672362],0,0,0.22286008298397064,9761
265,[ 0.54646164 -0.7450842 ],0,0,0.24282507598400116,9761
266,[ 0.24553815 -0.33671388],0,1,1.0260648727416992,9761
267,[-0.07556726 -0.2711915 ],0,0,0.6001110672950745,9761
268,[ 0.65871084 -1.0144751 ],0,0,0.17197513580322266,9761
269,[-1.5865197  1.3139455],1,0,2.9540038108825684,9761
270,[-2.3426943  2.4586177],1,1,0.008185411803424358,9761
271,[-0.10971755  0.13640909],1,1,0.5776370763778687,9761
272,[ 0.30141458 -0.5863463 ],0,0,0.34470701217651367,9761
273,[-0.20309049  0.11028437],1,1,0.5486853122711182,9761
274,[-0.69324666  0.37898466],1,0,1.3665741682052612,9761
275,[-2.8042843  2.7109652],1,1,0.004016903694719076,9761
276,[-1.7092     1.2884357],1,1,0.04869962856173515,9761
277,[-2.2856002  1.9761124],1,1,0.013999712653458118,9761
278,[ 1.1338946 -1.0465692],0,0,0.10704924911260605,9761
279,[-0.49031004  0.421582  ],1,1,0.3377309739589691,9761
280,[-1.6120062  0.9790468],1,1,0.07226581126451492,9761
281,[ 1.1168249 -1.2047608],0,0,0.0935976505279541,9761
282,[ 0.12026778 -0.38669422],0,1,0.9784162640571594,9761
283,[-2.1811044  1.9039937],1,1,0.01668158918619156,9761
284,[-0.2773085   0.46477637],1,0,1.1315020322799683,9761
285,[ 0.5146189 -0.5695932],0,0,0.2913016080856323,9761
286,[-0.3598207   0.39227286],1,1,0.38619983196258545,9761
287,[-2.628     2.460254],1,1,0.006149774417281151,9761
288,[-2.4211257  2.2288134],1,1,0.009516706690192223,9761
289,[-0.44339547  0.41246554],1,1,0.35411372780799866,9761
290,[-1.5312842  1.2412981],1,1,0.06062495708465576,9761
291,[ 0.04482292 -0.60267365],0,0,0.4209146797657013,9761
292,[-1.650066   1.4571799],1,0,3.150998592376709,9761
293,[-2.1870785  1.6479199],1,1,0.02137131802737713,9761
294,[-0.8072112  0.7960985],1,1,0.18334557116031647,9761
295,[-0.37332246  0.25978377],1,1,0.425881952047348,9761
296,[ 0.00872013 -0.39889252],0,0,0.5099671483039856,9761
297,[-1.6872045  1.5224819],1,1,0.039575718343257904,9761
298,[ 0.50834405 -0.8636869 ],0,0,0.22601257264614105,9761
299,[-0.9868526  0.976367 ],1,1,0.13138402998447418,9761
300,[-1.5330614  1.473665 ],1,1,0.048269324004650116,9761
301,[-0.43889904 -0.30045608],1,0,0.7647626399993896,9761
302,[-1.6398056  1.3011814],1,1,0.05146613344550133,9761
303,[-3.452505   2.7845676],1,1,0.0019537187181413174,9761
304,[-1.7745641  1.4583156],1,1,0.03868569806218147,9761
305,[0.13710698 0.016534  ],0,0,0.6346768140792847,9761
306,[-2.2313027  2.189952 ],1,1,0.01194750051945448,9761
307,[-1.6993604  1.6324328],1,1,0.03510545939207077,9761
308,[-1.3628896  1.1825312],1,1,0.07551562041044235,9761
309,[-0.07185355 -0.07386871],0,1,0.6941552758216858,9761
310,[-1.1146475  0.7939806],1,1,0.13826841115951538,9761
311,[-2.169817   1.9265283],1,1,0.0164965707808733,9761
312,[-0.6830143  0.5278158],1,0,1.4716160297393799,9761
313,[-1.4340453  1.2332594],1,1,0.06713437288999557,9761
314,[-2.7187533  2.0485296],1,1,0.008467486128211021,9761
315,[ 2.4623146 -2.7546737],0,0,0.005409009754657745,9761
316,[-2.7514756  2.3554685],1,1,0.006036265753209591,9761
317,[-1.931191  1.691671],1,1,0.026355715468525887,9761
318,[-0.8064027  0.708591 ],1,0,1.7136883735656738,9761
319,[ 1.894477  -2.0150092],0,0,0.019852394238114357,9761
320,[-2.7422242  2.5917118],1,1,0.004813393112272024,9761
321,[ 0.47772554 -0.6341258 ],0,0,0.2843887507915497,9761
322,[-0.38199365  0.2318534 ],1,0,1.0464502573013306,9761
323,[ 0.6247766  -0.65653384],0,1,1.5263510942459106,9761
324,[-0.161505   -0.57812643],0,1,0.9229995012283325,9761
325,[-1.455869  1.153455],1,1,0.07100287824869156,9761
326,[-1.0439355  1.0751663],1,1,0.113453209400177,9761
327,[-1.7022523  1.397571 ],1,1,0.04407159984111786,9761
328,[ 0.08295749 -0.27327484],0,0,0.530810534954071,9761
329,[-0.20005825 -0.28615367],0,0,0.6510257720947266,9761
330,[ 0.19699755 -0.40028697],0,0,0.43845099210739136,9761
331,[-1.6036041  1.1202852],1,1,0.06355584412813187,9761
332,[-0.0959696   0.03712522],1,1,0.6288124918937683,9761
333,[-1.2062736  0.8956058],1,1,0.11531464010477066,9761
334,[-3.4933977  3.2530966],1,1,0.0011743560899049044,9761
335,[ 0.301968   -0.28466588],0,0,0.44224458932876587,9761
336,[-2.806714   2.3173745],1,1,0.005934001877903938,9761
337,[ 2.0105066 -2.2792544],0,0,0.01361512579023838,9761
338,[ 0.6226934 -0.793464 ],0,0,0.2172418087720871,9761
339,[-2.1904247  1.616914 ],1,1,0.021964270621538162,9761
340,[ 0.3309919 -0.7018822],0,0,0.3045262098312378,9761
341,[-1.8348095  1.566285 ],1,1,0.032793138176202774,9761
342,[-0.02240141 -0.36305174],0,0,0.537257730960846,9761
343,[ 1.4288576 -1.5650843],0,0,0.04887549206614494,9761
344,[-1.9147006  1.6542103],1,1,0.027796627953648567,9761
345,[-1.4218185  1.5045485],1,1,0.052204679697752,9761
346,[-0.24378262  0.07555882],1,0,0.865511417388916,9761
347,[ 0.3209434 -0.6471654],0,0,0.32193905115127563,9761
348,[ 0.25462124 -0.20761156],0,0,0.48850372433662415,9761
349,[ 0.5705707  -0.87831676],0,0,0.21093438565731049,9761
350,[-0.00445728 -0.48712164],0,0,0.48065727949142456,9761
351,[-1.1710228  1.048373 ],1,1,0.1031653955578804,9761
352,[-1.6322461  1.6287447],1,1,0.03763324394822121,9761
353,[-2.5076895  2.2684028],1,1,0.008393487893044949,9761
354,[ 0.5276004 -0.7515893],0,1,1.5246915817260742,9761
355,[-0.06482962 -0.7447236 ],0,0,0.4099023938179016,9761
356,[-0.18303865 -0.37477764],0,0,0.6018661856651306,9761
357,[-0.03873739 -0.7079598 ],0,0,0.41350382566452026,9761
358,[ 0.45438924 -0.6147243 ],0,1,1.3642522096633911,9761
359,[-2.5483706  2.2077856],1,1,0.008561808615922928,9761
360,[-1.4002271  1.1253507],1,1,0.07697223126888275,9761
361,[ 0.5973309 -0.6578468],0,0,0.2507782578468323,9761
362,[-1.3754039  1.0703937],1,1,0.08310605585575104,9761
363,[ 0.6330365 -0.9728416],0,0,0.18291568756103516,9761
364,[ 0.57103515 -0.8105651 ],0,0,0.22408409416675568,9761
365,[ 0.17622355 -0.424622  ],0,0,0.43718835711479187,9761
366,[-0.957566   0.6514307],1,1,0.1823951154947281,9761
367,[-1.0521065  0.6818961],1,1,0.16260874271392822,9761
368,[ 0.12180747 -0.56200206],0,0,0.40858733654022217,9761
369,[-0.81086874  0.74213666],1,1,0.19195090234279633,9761
370,[ 0.36227906 -0.9707102 ],0,0,0.23403431475162506,9761
371,[-0.81270045  0.42590824],1,1,0.2544771432876587,9761
372,[-0.35879016  0.10388027],1,1,0.488334596157074,9761
373,[ 0.95577073 -1.0151407 ],0,0,0.13044019043445587,9761
374,[ 0.6375252 -1.0801451],0,0,0.1650768667459488,9761
375,[ 0.5944905 -1.1299489],0,1,1.8884891271591187,9761
376,[ 0.5491337 -1.0450342],0,0,0.18488280475139618,9761
377,[ 0.48510608 -0.7653576 ],0,0,0.25182580947875977,9761
378,[ 1.7054137 -1.8671296],0,0,0.027697261422872543,9761
379,[0.08392258 0.00209996],0,0,0.6530724763870239,9761
380,[ 1.2745619 -1.539264 ],0,0,0.0582454614341259,9761
381,[-1.621201   1.2351837],1,1,0.05588509142398834,9761
382,[-0.7476965  0.5961767],1,0,1.5756462812423706,9761
383,[-2.1188698  2.1131546],1,1,0.014418462291359901,9761
384,[-2.5610998e-04 -2.8058022e-01],0,0,0.5627759099006653,9761
385,[ 0.7577292  -0.88562334],0,0,0.1767483651638031,9761
386,[-1.1777377   0.91841495],1,1,0.11594000458717346,9761
387,[-2.1469002  1.8087832],1,1,0.01896463707089424,9761
388,[ 1.0123372 -1.4269445],0,0,0.08362722396850586,9761
389,[-0.30314508 -0.22002976],1,1,0.6524527668952942,9761
390,[ 0.5856136 -0.9351734],0,0,0.19765329360961914,9761
391,[ 0.18233831 -0.17432803],0,0,0.5306317806243896,9761
392,[ 0.9880973 -1.1592834],0,0,0.11045822501182556,9761
393,[-1.5319626  1.2748199],1,1,0.058645304292440414,9761
394,[0.02314053 0.013612  ],0,1,0.6979228258132935,9761
395,[ 0.5073681 -0.7467744],0,0,0.2510080337524414,9761
396,[-2.150498   1.9491973],1,1,0.016441810876131058,9761
397,[-2.4611566  1.8606378],1,1,0.013188627548515797,9761
398,[-0.30463222  0.21904893],1,1,0.4652021527290344,9761
399,[ 0.6883822 -1.0363615],0,0,0.16400374472141266,9761
400,[-1.3447247  1.1026734],1,1,0.08297846466302872,9761
401,[ 0.04157027 -0.3720912 ],0,1,0.921216607093811,9761
402,[ 0.86070514 -1.0502931 ],0,0,0.13796262443065643,9761
403,[ 1.0902276 -1.418736 ],0,0,0.07821254432201385,9761
404,[-1.614762  1.581425],1,1,0.040102895349264145,9761
405,[ 0.1330404 -0.6157415],0,0,0.3872620165348053,9761
406,[-0.523679   -0.08510396],1,1,0.4977129101753235,9761
407,[ 0.16007231 -0.44572574],0,0,0.43543729186058044,9761
408,[ 1.5956413 -1.8012547],0,0,0.03292891010642052,9761
409,[ 1.2978995 -1.4878709],0,0,0.05985398218035698,9761
410,[-0.73805     0.63908565],1,1,0.22498206794261932,9761
411,[ 0.5130915 -1.0865283],0,0,0.18396463990211487,9761
412,[ 0.28352985 -0.707212  ],0,0,0.3157600462436676,9761
413,[ 1.3961558 -1.8772328],0,0,0.037178050726652145,9761
414,[-0.99083626  0.5354423 ],1,1,0.19667059183120728,9761
415,[-2.1978703  1.8819022],1,1,0.01676986552774906,9761
416,[ 0.16085052 -0.48239115],0,1,1.0656201839447021,9761
417,[-2.43209   2.548653],1,1,0.00684547470882535,9761
418,[-1.2514256  0.9528091],1,1,0.10466176271438599,9761
419,[ 1.0420244 -1.110276 ],0,0,0.10994488000869751,9761
420,[-0.42664203 -0.17861281],1,0,0.8248319625854492,9761
