test_guid,logits,pred,label,loss,loo_guid
117,[-1.33686   1.181083],1,1,0.0775398537516594,6274
118,[-0.7872253  0.2216278],1,0,1.3197414875030518,6274
119,[ 1.2346497 -1.6093578],0,0,0.05656180530786514,6274
120,[-0.96249443  0.9828134 ],1,1,0.13360674679279327,6274
121,[-0.51623535  0.35221326],1,0,1.2188252210617065,6274
122,[-0.627634   0.3697656],1,1,0.3139617443084717,6274
123,[ 0.4451469 -0.6819571],0,1,1.4077389240264893,6274
124,[-0.99961746  0.70694625],1,1,0.16677500307559967,6274
125,[-2.915523   2.6302226],1,1,0.0038963842671364546,6274
126,[-0.07799277 -0.10674343],0,0,0.6788751482963562,6274
127,[ 0.53006923 -0.55274534],0,0,0.29165494441986084,6274
128,[-1.0741059  0.952636 ],1,1,0.12377762794494629,6274
129,[-2.3526094  2.139564 ],1,1,0.011134041473269463,6274
130,[ 1.5251322 -1.5929786],0,0,0.04329003021121025,6274
131,[ 0.6438513 -0.7813592],0,0,0.21548058092594147,6274
132,[-0.24436286  0.3363573 ],1,1,0.44436219334602356,6274
133,[ 0.48541498 -0.65655094],0,0,0.277018666267395,6274
134,[ 0.83625364 -0.9616354 ],0,0,0.15327735245227814,6274
135,[ 0.17113452 -0.36981142],0,0,0.4588145911693573,6274
136,[-0.7663163  0.5774858],1,0,1.5755897760391235,6274
137,[ 0.4457875  -0.22426437],0,0,0.4132229685783386,6274
138,[-0.926094    0.73557156],1,1,0.1738041788339615,6274
139,[ 0.36963993 -0.5595301 ],0,0,0.33280935883522034,6274
140,[ 0.1842201 -0.3306099],0,0,0.46850383281707764,6274
141,[ 0.9662395 -1.0612242],0,0,0.1236935704946518,6274
142,[-0.39598107 -0.2207987 ],1,1,0.609387218952179,6274
143,[-1.0842208   0.73960936],1,1,0.14963167905807495,6274
144,[ 0.3671139  -0.90179604],0,0,0.2477487027645111,6274
145,[-0.4894905   0.24243249],1,0,1.1246291399002075,6274
146,[-1.4468794  1.558467 ],1,1,0.048334408551454544,6274
147,[ 0.3270083  -0.54973906],0,0,0.34793078899383545,6274
148,[ 1.7891079 -1.5439961],0,0,0.0350603424012661,6274
149,[-0.08515401 -0.03178942],1,1,0.6668208241462708,6274
150,[-0.6148336   0.46652982],1,1,0.2920222282409668,6274
151,[-0.9568484  0.7371394],1,1,0.16871710121631622,6274
152,[-1.1563469  0.6917972],1,1,0.14628776907920837,6274
153,[ 1.0074474 -1.3204722],0,0,0.09303342550992966,6274
154,[-1.35324    1.3267186],1,1,0.06631752848625183,6274
155,[ 1.83824   -1.8620262],0,0,0.024416450411081314,6274
156,[-1.0268158  0.8143082],1,1,0.14724600315093994,6274
157,[ 0.31435972 -0.90346116],0,0,0.2591855525970459,6274
158,[ 0.27188873 -0.23904596],0,0,0.4699627459049225,6274
159,[-0.16782357 -0.08199508],1,1,0.6511534452438354,6274
160,[ 0.23258837 -0.47497618],0,0,0.40068238973617554,6274
161,[ 0.55805457 -0.8079161 ],0,0,0.22724147140979767,6274
162,[ 0.72413695 -0.8130829 ],0,0,0.19472596049308777,6274
163,[ 0.5812901 -1.7293216],0,0,0.09458308666944504,6274
164,[-0.68985844  0.962547  ],1,1,0.17528730630874634,6274
165,[ 0.6920879  -0.66710037],0,0,0.2286238670349121,6274
166,[ 0.14989983 -0.51982296],0,0,0.41333431005477905,6274
167,[ 0.501829   -0.58507454],0,0,0.29062211513519287,6274
168,[-1.7215517  1.7045119],1,1,0.03199727460741997,6274
169,[-1.232945    0.98665327],1,1,0.10314550250768661,6274
170,[-1.5124208  1.1523672],1,1,0.06729799509048462,6274
171,[-0.11984472 -0.5872161 ],0,0,0.48652106523513794,6274
172,[ 0.60203314 -0.41029766],0,1,1.3222911357879639,6274
173,[ 0.03881333 -0.36772355],0,0,0.5103970766067505,6274
174,[-1.5760254  1.2325671],1,1,0.05854232236742973,6274
175,[ 0.65449405 -0.75898355],0,1,1.631243348121643,6274
176,[ 0.0547564  -0.08646809],0,0,0.6250259280204773,6274
177,[ 0.8219553 -0.9563631],0,0,0.1560819149017334,6274
178,[ 0.7154122 -0.9030391],0,0,0.18082499504089355,6274
179,[-2.26535    1.7466433],1,1,0.01793547533452511,6274
180,[-0.55369675 -0.06765138],1,0,0.9654136896133423,6274
181,[ 0.9197825 -1.5635579],0,0,0.08016323298215866,6274
182,[ 1.0550226 -1.1537497],0,0,0.1042117029428482,6274
183,[-1.1152953  0.7997429],1,0,2.052481174468994,6274
184,[ 0.07124747 -0.16920637],0,0,0.5801302194595337,6274
185,[-2.4547389  2.2691495],1,1,0.00884141493588686,6274
186,[-0.20011304 -0.5520822 ],0,1,0.8845378160476685,6274
187,[-0.6551917   0.43063828],1,1,0.29089298844337463,6274
188,[ 1.3956887 -1.5242584],0,0,0.05253218486905098,6274
189,[ 0.1552373 -0.7397141],0,0,0.34261584281921387,6274
190,[ 0.5081717 -0.6926705],0,0,0.26308757066726685,6274
191,[-1.2390283  1.149097 ],1,1,0.08782921731472015,6274
192,[-0.04672344 -0.12076169],0,1,0.730851411819458,6274
193,[-0.12935917 -0.5220702 ],0,1,0.9086578488349915,6274
194,[ 0.18056175 -0.22169678],0,1,0.9143679738044739,6274
195,[ 0.28226832 -0.16454427],0,1,0.9413037896156311,6274
196,[-0.7819704  0.5276393],1,1,0.23895812034606934,6274
197,[ 0.30004138 -0.46269178],0,0,0.3828035295009613,6274
198,[-2.404654   2.0426269],1,1,0.01164236944168806,6274
199,[ 1.0576601 -1.5805533],0,0,0.06904913485050201,6274
200,[-0.07924888 -0.12032899],0,1,0.713898241519928,6274
201,[-0.10195217 -0.27020645],0,1,0.7808088064193726,6274
202,[ 0.49781942 -0.7725861 ],0,0,0.24742065370082855,6274
203,[ 0.81482744 -0.8740143 ],0,0,0.16951777040958405,6274
204,[-0.4377032  0.2846984],1,1,0.39580845832824707,6274
205,[ 0.33034506 -0.76271266],0,1,1.3821313381195068,6274
206,[-2.1727118  1.839379 ],1,1,0.017933718860149384,6274
207,[-0.7868141   0.88840306],1,1,0.17165447771549225,6274
208,[-0.02853783 -0.3556861 ],0,0,0.5428920388221741,6274
209,[-0.0268754  -0.47625408],0,0,0.493490993976593,6274
210,[-0.5648013   0.22976023],1,1,0.3727899491786957,6274
211,[ 0.33510813 -0.40402147],0,0,0.3903713822364807,6274
212,[ 0.3968895 -0.5499593],0,0,0.32783621549606323,6274
213,[-0.20630752  0.02666228],1,0,0.8164011240005493,6274
214,[ 0.05854372 -0.13848157],0,0,0.599479079246521,6274
215,[ 0.23690648 -0.49016485],0,1,1.1213557720184326,6274
216,[-2.0600922  1.9020976],1,1,0.018842747434973717,6274
217,[ 0.19491576 -0.65443677],0,0,0.3560589551925659,6274
218,[-2.1711545  1.7505863],1,0,3.9413537979125977,6274
219,[-0.7089273   0.60672337],1,1,0.2376771867275238,6274
220,[-0.13121952 -0.07350576],1,1,0.6647066473960876,6274
221,[ 0.77390504 -0.6170247 ],0,0,0.22221824526786804,6274
222,[-0.11550404 -0.07462125],1,1,0.6729146838188171,6274
223,[-0.04086897 -0.41318873],0,1,0.8965356945991516,6274
224,[-0.00514134 -0.20481032],0,1,0.7979568839073181,6274
225,[-1.0127894   0.42425835],1,1,0.21319682896137238,6274
226,[ 0.553166   -0.69507277],0,0,0.2523215711116791,6274
227,[-2.2752948  1.8034734],1,1,0.01678662747144699,6274
228,[-2.6443923  2.5112221],1,1,0.005750422365963459,6274
229,[ 1.5426146 -1.4549749],0,0,0.04870178550481796,6274
230,[-0.4581415  -0.01329528],1,1,0.49525874853134155,6274
231,[-1.5032601  1.4232922],1,1,0.052195288240909576,6274
232,[ 0.62394595 -0.85154444],0,0,0.2059294730424881,6274
233,[ 0.5653074  -0.46658376],0,0,0.3047843873500824,6274
234,[-1.9904966  1.733979 ],1,1,0.02383926883339882,6274
235,[-0.3247176   0.16111049],1,1,0.479451060295105,6274
236,[ 0.03689281 -0.04649767],0,1,0.7357113361358643,6274
237,[ 1.0965625 -1.3498015],0,0,0.0830608531832695,6274
238,[-0.46578985  0.40695658],1,0,1.2218546867370605,6274
239,[-2.5000613  2.3724089],1,1,0.007625281810760498,6274
240,[-0.8612277   0.63718194],1,1,0.20170363783836365,6274
241,[ 0.98942864 -1.193449  ],0,0,0.10680448263883591,6274
242,[ 0.9254419 -1.0826969],0,0,0.1259612739086151,6274
243,[-0.77633804  0.36910722],1,1,0.27617791295051575,6274
244,[-2.602928   2.6189153],1,1,0.0053828065283596516,6274
245,[-2.2464397  2.0173988],1,1,0.01397020649164915,6274
246,[-0.5537279  0.3055524],1,1,0.35309523344039917,6274
247,[ 0.7044047 -1.2317885],0,0,0.13475120067596436,6274
248,[ 0.04350274 -0.01590613],0,1,0.7232927680015564,6274
249,[ 0.8956591 -1.1129384],0,1,2.1345043182373047,6274
250,[-1.5746404  1.4095988],1,1,0.04934048652648926,6274
251,[ 0.62325084 -0.80811495],0,0,0.2142903357744217,6274
252,[-1.8875486  1.5482476],1,1,0.03169219568371773,6274
253,[-0.85943365  0.6715003 ],1,0,1.7267749309539795,6274
254,[ 1.0766994 -1.5147771],0,0,0.0722363144159317,6274
255,[ 0.20812207 -0.49551645],0,0,0.4019801914691925,6274
256,[ 0.3076412 -0.7274874],0,0,0.30393484234809875,6274
257,[ 0.9844035  -0.97295433],0,0,0.13210755586624146,6274
258,[-0.01371332 -0.3957557 ],0,0,0.5202606916427612,6274
259,[-1.0890515  0.6761793],1,1,0.1579839140176773,6274
260,[ 0.7435005 -1.2191614],0,0,0.13145270943641663,6274
261,[-0.17926759  0.01612288],1,1,0.6002165675163269,6274
262,[ 0.5717491  -0.91559833],0,0,0.20373336970806122,6274
263,[-1.6507734  1.6668463],1,1,0.03559783846139908,6274
264,[ 0.71223557 -0.6556113 ],0,0,0.22686035931110382,6274
265,[ 0.54243344 -0.7390952 ],0,0,0.2449931502342224,6274
266,[ 0.25369388 -0.3432536 ],0,1,1.0355181694030762,6274
267,[-0.06233526 -0.28366134],0,0,0.588594913482666,6274
268,[ 0.64400953 -0.9995453 ],0,0,0.17671559751033783,6274
269,[-1.5509324  1.2791033],1,0,2.8873708248138428,6274
270,[-2.283884  2.403971],1,1,0.009164293296635151,6274
271,[-0.09304951  0.12315981],1,1,0.5908744931221008,6274
272,[ 0.3134961 -0.5963699],0,0,0.3383120596408844,6274
273,[-0.16553159  0.07552557],1,1,0.5798646211624146,6274
274,[-0.65718514  0.3427339 ],1,0,1.3132025003433228,6274
275,[-2.7277112  2.6356156],1,1,0.0046743410639464855,6274
276,[-1.6468439  1.2256526],1,1,0.055016014724969864,6274
277,[-2.2324522  1.9236528],1,1,0.015547027811408043,6274
278,[ 1.1048912 -1.0134976],0,0,0.11352972686290741,6274
279,[-0.47247684  0.40564194],1,1,0.34752801060676575,6274
280,[-1.5718976   0.93723303],1,1,0.07819998264312744,6274
281,[ 1.08629   -1.1714131],0,0,0.09947460144758224,6274
282,[ 0.11506771 -0.38074034],0,1,0.9714697599411011,6274
283,[-2.1282387  1.8510433],1,1,0.01852637156844139,6274
284,[-0.25780138  0.44913217],1,0,1.1078243255615234,6274
285,[ 0.52022624 -0.5729737 ],0,0,0.28903794288635254,6274
286,[-0.34643447  0.38195798],1,1,0.39385420083999634,6274
287,[-2.5701492  2.4041727],1,1,0.00688939867541194,6274
288,[-2.3563178  2.1656775],1,1,0.01080873142927885,6274
289,[-0.38986313  0.36209443],1,1,0.38624343276023865,6274
290,[-1.4814912  1.1925814],1,1,0.06669631600379944,6274
291,[ 0.0936961  -0.65210205],0,0,0.38822099566459656,6274
292,[-1.6081094  1.416877 ],1,0,3.0724027156829834,6274
293,[-2.139063   1.5983431],1,1,0.023536579683423042,6274
294,[-0.7847563   0.77605754],1,1,0.19059152901172638,6274
295,[-0.35169756  0.23969962],1,1,0.4405447840690613,6274
296,[ 0.01387845 -0.40405032],0,0,0.5058587789535522,6274
297,[-1.6785063  1.5164869],1,1,0.04014996066689491,6274
298,[ 0.53335154 -0.88777745],0,0,0.2162730097770691,6274
299,[-0.94623244  0.9386167 ],1,1,0.14137108623981476,6274
300,[-1.4779203  1.4208349],1,1,0.05362771824002266,6274
301,[-0.3757663  -0.36518744],1,0,0.6984506249427795,6274
302,[-1.5910062  1.2527264],1,1,0.05657690018415451,6274
303,[-3.3674428  2.69552  ],1,1,0.0023247378412634134,6274
304,[-1.7288591  1.412366 ],1,1,0.042321495711803436,6274
305,[0.13823493 0.01971303],0,0,0.6356412172317505,6274
306,[-2.1666994  2.1278098],1,1,0.013551033101975918,6274
307,[-1.6639968  1.5979407],1,1,0.037598345428705215,6274
308,[-1.3275672  1.1489153],1,1,0.08069319278001785,6274
309,[-0.04464694 -0.09947823],0,1,0.7209385633468628,6274
310,[-1.0991024  0.7793955],1,1,0.1422106921672821,6274
311,[-2.1064138  1.8637202],1,1,0.018695103004574776,6274
312,[-0.6522478   0.49873343],1,0,1.4258259534835815,6274
313,[-1.3779762  1.1785648],1,1,0.0747109055519104,6274
314,[-2.677183   2.0044336],1,1,0.00922134518623352,6274
315,[ 2.3572125 -2.6487033],0,0,0.006675917189568281,6274
316,[-2.668613  2.272266],1,1,0.0071228379383683205,6274
317,[-1.8732961  1.6352252],1,1,0.029501713812351227,6274
318,[-0.7661762   0.66985106],1,0,1.6494202613830566,6274
319,[ 1.8321735 -1.9498644],0,0,0.02252073958516121,6274
320,[-2.6756232  2.5268006],1,1,0.005488090682774782,6274
321,[ 0.49039805 -0.644564  ],0,0,0.27871769666671753,6274
322,[-0.32959086  0.18151249],1,0,0.9810028076171875,6274
323,[ 0.62507564 -0.6540269 ],0,1,1.5246233940124512,6274
324,[-0.14655074 -0.59593195],0,1,0.9428712129592896,6274
325,[-1.4259083  1.122518 ],1,1,0.0752972811460495,6274
326,[-1.0068021  1.0402696],1,1,0.12143190950155258,6274
327,[-1.657937   1.3543229],1,1,0.048009276390075684,6274
328,[ 0.07128896 -0.259692  ],0,0,0.5412881970405579,6274
329,[-0.1978669  -0.29061446],0,0,0.6478483080863953,6274
330,[ 0.2017886 -0.4026614],0,0,0.4359133541584015,6274
331,[-1.5516841  1.0681882],1,1,0.0702834278345108,6274
332,[-0.08224088  0.02618939],1,1,0.6404010057449341,6274
333,[-1.1651084  0.8543136],1,1,0.12463255226612091,6274
334,[-3.4022517  3.1631315],1,1,0.0014073477359488606,6274
335,[ 0.29554385 -0.27495944],0,0,0.448039710521698,6274
336,[-2.7479255  2.257292 ],1,1,0.006680535152554512,6274
337,[ 1.9542943 -2.2221887],0,0,0.015235712751746178,6274
338,[ 0.621426  -0.7899207],0,0,0.21818304061889648,6274
339,[-2.1463702  1.5706298],1,1,0.024016065523028374,6274
340,[ 0.32323533 -0.6944435 ],0,0,0.3085377514362335,6274
341,[-1.7850744  1.5182182],1,1,0.036102280020713806,6274
342,[ 0.0011174  -0.38679442],0,0,0.5178839564323425,6274
343,[ 1.4070073 -1.5407523],0,0,0.05112751945853233,6274
344,[-1.8729603  1.6143404],1,1,0.03012491576373577,6274
345,[-1.3683572  1.4554623],1,1,0.057682644575834274,6274
346,[-0.20059931  0.03439301],1,0,0.8175302147865295,6274
347,[ 0.3049991 -0.6300417],0,0,0.3311507999897003,6274
348,[ 0.2719151  -0.22028644],0,0,0.47702836990356445,6274
349,[ 0.5629199 -0.8699499],0,0,0.2140003889799118,6274
350,[ 3.0287728e-04 -4.9341860e-01],0,0,0.4764520525932312,6274
351,[-1.126893   1.0075121],1,1,0.11182307451963425,6274
352,[-1.5832576  1.5825876],1,1,0.04131324589252472,6274
353,[-2.4589713  2.2202148],1,1,0.009243668057024479,6274
354,[ 0.5175537 -0.739698 ],0,1,1.5075703859329224,6274
355,[-0.07595514 -0.7362438 ],0,0,0.4165383577346802,6274
356,[-0.12558089 -0.43331814],0,0,0.5510698556900024,6274
357,[-0.04473184 -0.7054297 ],0,0,0.41639891266822815,6274
358,[ 0.46443865 -0.62330014],0,1,1.378150224685669,6274
359,[-2.4977336  2.156815 ],1,1,0.009473252110183239,6274
360,[-1.3543494  1.0801449],1,1,0.08401212096214294,6274
361,[ 0.57160795 -0.629748  ],0,0,0.2629687190055847,6274
362,[-1.3515755  1.046978 ],1,1,0.08695654571056366,6274
363,[ 0.6323354 -0.9709805],0,0,0.18334448337554932,6274
364,[ 0.55129683 -0.79038507],0,0,0.23222674429416656,6274
365,[ 0.18449712 -0.43158257],0,0,0.43181970715522766,6274
366,[-0.9289173   0.62315136],1,1,0.19211460649967194,6274
367,[-1.023206   0.6528644],1,1,0.171519935131073,6274
368,[ 0.13053031 -0.5712747 ],0,0,0.4025874733924866,6274
369,[-0.79731286  0.73076546],1,1,0.19634954631328583,6274
370,[ 0.3491283  -0.95855457],0,0,0.23936806619167328,6274
371,[-0.7809147   0.39417946],1,1,0.2691030204296112,6274
372,[-0.3518578   0.09715642],1,1,0.49363288283348083,6274
373,[ 0.93902   -0.9941606],0,0,0.13513149321079254,6274
374,[ 0.64111507 -1.0835855 ],0,0,0.16401031613349915,6274
375,[ 0.6037699 -1.1389141],0,1,1.9039945602416992,6274
376,[ 0.5437008 -1.0401189],0,0,0.18663708865642548,6274
377,[ 0.48420024 -0.7629109 ],0,0,0.2525731921195984,6274
378,[ 1.6508057 -1.8103304],0,0,0.030911404639482498,6274
379,[0.08306751 0.0068949 ],0,0,0.6557859778404236,6274
380,[ 1.2430749 -1.5065366],0,0,0.06199092045426369,6274
381,[-1.5805312  1.1938833],1,1,0.06051735579967499,6274
382,[-0.7098338  0.5602153],1,0,1.5175479650497437,6274
383,[-2.078218  2.075201],1,1,0.015588458627462387,6274
384,[-0.01115516 -0.26852363],0,0,0.572719931602478,6274
385,[ 0.75406706 -0.88058203],0,0,0.1781635880470276,6274
386,[-1.1301299  0.8717774],1,1,0.12670080363750458,6274
387,[-2.0945473  1.7558165],1,1,0.021048855036497116,6274
388,[ 1.0133916 -1.4284962],0,0,0.0834183320403099,6274
389,[-0.27287573 -0.25057176],1,1,0.6820573806762695,6274
390,[ 0.5398522 -0.8884996],0,0,0.2148723602294922,6274
391,[ 0.16543303 -0.15472932],0,0,0.5458246469497681,6274
392,[ 0.97392154 -1.1442437 ],0,0,0.11355367302894592,6274
393,[-1.4721451  1.2167597],1,1,0.06574595719575882,6274
394,[0.03452547 0.00505225],0,1,0.7079923152923584,6274
395,[ 0.4944476  -0.73220474],0,0,0.257176011800766,6274
396,[-2.077792   1.8775898],1,1,0.018970251083374023,6274
397,[-2.3966663  1.795424 ],1,1,0.015001576393842697,6274
398,[-0.27230588  0.18872301],1,1,0.48896923661231995,6274
399,[ 0.6763525 -1.0244739],0,0,0.16765837371349335,6274
400,[-1.292522   1.0518265],1,1,0.09158480912446976,6274
401,[ 0.04078666 -0.3705106 ],0,1,0.9197940826416016,6274
402,[ 0.85194397 -1.04003   ],0,0,0.1404346525669098,6274
403,[ 1.0848721 -1.4130569],0,0,0.07904694229364395,6274
404,[-1.5804272  1.5488201],1,1,0.042820729315280914,6274
405,[ 0.12801163 -0.6113265 ],0,0,0.39030390977859497,6274
406,[-0.5039284  -0.10691558],1,1,0.5142151117324829,6274
407,[ 0.16480604 -0.44947752],0,0,0.43244996666908264,6274
408,[ 1.5353315 -1.7389512],0,0,0.03714554384350777,6274
409,[ 1.278575  -1.4678106],0,0,0.06218518689274788,6274
410,[-0.71214616  0.61532825],1,1,0.23518754541873932,6274
411,[ 0.5269829 -1.1014587],0,0,0.17917928099632263,6274
412,[ 0.28334147 -0.7070361 ],0,0,0.31585872173309326,6274
413,[ 1.3514917 -1.8336654],0,0,0.040538787841796875,6274
414,[-0.96091294  0.50393224],1,1,0.20791928470134735,6274
415,[-2.1409507  1.8245143],1,1,0.01878167875111103,6274
416,[ 0.17393269 -0.49423972],0,1,1.0820318460464478,6274
417,[-2.3902519  2.5113037],1,1,0.007407461293041706,6274
418,[-1.2062902  0.9079987],1,1,0.11397051066160202,6274
419,[ 1.0209465 -1.0863984],0,0,0.11472087353467941,6274
420,[-0.40524617 -0.201021  ],1,0,0.8004642128944397,6274
