test_guid,logits,pred,label,loss,loo_guid
142,[-0.39270648 -0.22309971],1,1,0.6119353175163269,1619
143,[-1.0927124  0.747849 ],1,1,0.14732305705547333,1619
144,[ 0.38950935 -0.92307484],0,0,0.23832663893699646,1619
145,[-0.47785047  0.23023054],1,0,1.1085928678512573,1619
146,[-1.4527137  1.5625919],1,1,0.047866784036159515,1619
147,[ 0.3369812 -0.5598521],0,0,0.34207025170326233,1619
148,[ 1.854237  -1.6121486],0,0,0.03075200691819191,1619
149,[-0.06858703 -0.04918082],1,1,0.6834911108016968,1619
150,[-0.6162613   0.46676734],1,1,0.2916008234024048,1619
151,[-0.9618394  0.7419278],1,1,0.16720503568649292,1619
152,[-1.14307    0.6793992],1,1,0.149820938706398,1619
153,[ 1.0332024 -1.3466067],0,0,0.08853114396333694,1619
154,[-1.3568065  1.3285629],1,1,0.06597118824720383,1619
155,[ 1.8766699 -1.9020268],0,0,0.02259521558880806,1619
156,[-1.0286977  0.8155845],1,1,0.14681419730186462,1619
157,[ 0.33797058 -0.92598087],0,0,0.24883893132209778,1619
158,[ 0.30064926 -0.2693273 ],0,0,0.44822993874549866,1619
159,[-0.15078284 -0.09980771],1,1,0.6679843664169312,1619
160,[ 0.2558738  -0.49840438],0,0,0.3855004906654358,1619
161,[ 0.5718536  -0.82268316],0,0,0.22150054574012756,1619
162,[ 0.77041    -0.86119694],0,0,0.17866064608097076,1619
163,[ 0.6187431 -1.7629204],0,0,0.08837412297725677,1619
164,[-0.70628405  0.97630066],1,1,0.1704959273338318,1619
165,[ 0.6886238  -0.66520387],0,0,0.2297217696905136,1619
166,[ 0.1643082 -0.5341342],0,0,0.40370315313339233,1619
167,[ 0.50947654 -0.5940433 ],0,0,0.28645744919776917,1619
168,[-1.7482756  1.729726 ],1,1,0.03040214255452156,1619
169,[-1.2334938  0.9871793],1,1,0.10304023325443268,1619
170,[-1.5313706  1.1710925],1,1,0.06488864868879318,1619
171,[-0.11226643 -0.59377307],0,0,0.4810991883277893,1619
172,[ 0.6226552  -0.43341154],0,1,1.3545560836791992,1619
173,[ 0.03869393 -0.36754018],0,0,0.5105180740356445,1619
174,[-1.5936317  1.2501236],1,1,0.05657565966248512,1619
175,[ 0.67026585 -0.7759668 ],0,1,1.6576725244522095,1619
176,[ 0.05131807 -0.08392328],0,0,0.627811074256897,1619
177,[ 0.8600215  -0.99510115],0,0,0.14534097909927368,1619
178,[ 0.72208947 -0.9105931 ],0,0,0.1784847527742386,1619
179,[-2.2811918  1.7629561],1,1,0.017372814938426018,1619
180,[-0.5474961  -0.07279627],1,0,0.958404004573822,1619
181,[ 0.93806213 -1.5807759 ],0,0,0.07747311145067215,1619
182,[ 1.0894588 -1.1892328],0,0,0.09750600904226303,1619
183,[-1.1115797   0.79552466],1,0,2.045569658279419,1619
184,[ 0.09533427 -0.19428971],0,0,0.558784008026123,1619
185,[-2.4681933  2.2823832],1,1,0.008609557524323463,1619
186,[-0.18821584 -0.5627335 ],0,1,0.8978374004364014,1619
187,[-0.65141994  0.42635912],1,1,0.2929312288761139,1619
188,[ 1.4316928 -1.560688 ],0,0,0.0489499606192112,1619
189,[ 0.18230331 -0.76599437],0,0,0.32743141055107117,1619
190,[ 0.5142266 -0.6997116],0,0,0.26007333397865295,1619
191,[-1.2362477  1.1454055],1,1,0.08837499469518661,1619
192,[-0.03630919 -0.1321548 ],0,1,0.7422179579734802,1619
193,[-0.12815544 -0.5220587 ],0,1,0.909369707107544,1619
194,[ 0.21297486 -0.25519058],0,1,0.9543806314468384,1619
195,[ 0.2967446  -0.18124393],0,1,0.960432767868042,1619
196,[-0.7838771   0.52880144],1,1,0.23830662667751312,1619
197,[ 0.32456443 -0.48842937],0,0,0.3670903146266937,1619
198,[-2.43143    2.0697634],1,1,0.011034656316041946,1619
199,[ 1.0843356 -1.6077327],0,0,0.06554490327835083,1619
200,[-0.06276873 -0.1374964 ],0,1,0.731208860874176,1619
201,[-0.09123709 -0.28099215],0,1,0.7925188541412354,1619
202,[ 0.5128333 -0.7879142],0,0,0.24084840714931488,1619
203,[ 0.8218138  -0.88228005],0,0,0.16715480387210846,1619
204,[-0.433106   0.2794283],1,1,0.3990444242954254,1619
205,[ 0.33451512 -0.7667001 ],0,1,1.3882472515106201,1619
206,[-2.178761   1.8457566],1,1,0.01771426759660244,1619
207,[-0.81098235  0.9107378 ],1,1,0.1644616723060608,1619
208,[-0.01256067 -0.37205794],0,0,0.5294671058654785,1619
209,[-0.01511831 -0.48742014],0,0,0.4846244752407074,1619
210,[-0.57906914  0.24417076],1,1,0.3639533221721649,1619
211,[ 0.33025613 -0.40083152],0,0,0.3929775357246399,1619
212,[ 0.4072111  -0.56136507],0,0,0.32181039452552795,1619
213,[-0.2212622   0.04090762],1,0,0.8327992558479309,1619
214,[ 0.07702006 -0.15778744],0,0,0.5826194882392883,1619
215,[ 0.24474077 -0.49798894],0,1,1.1319389343261719,1619
216,[-2.0768645  1.917832 ],1,1,0.018245598301291466,1619
217,[ 0.21345286 -0.6727351 ],0,0,0.345165878534317,1619
218,[-2.175923   1.7554461],1,0,3.950796127319336,1619
219,[-0.6929916  0.5898971],1,1,0.24469779431819916,1619
220,[-0.12315992 -0.08215493],1,1,0.6728548407554626,1619
221,[ 0.78833  -0.633701],0,0,0.2160976529121399,1619
222,[-0.08680827 -0.1035094 ],0,1,0.7015326023101807,1619
223,[-0.04072263 -0.41304398],0,1,0.8965365886688232,1619
224,[-0.00588845 -0.2048716 ],0,1,0.797579824924469,1619
225,[-1.0078369   0.42017353],1,1,0.21493841707706451,1619
226,[ 0.5829397  -0.72636294],0,0,0.23902346193790436,1619
227,[-2.2916093  1.8204236],1,1,0.016241852194070816,1619
228,[-2.6618533  2.5274487],1,1,0.005560407415032387,1619
229,[ 1.5510175 -1.4648687],0,0,0.04783962666988373,1619
230,[-0.44407982 -0.02715494],1,1,0.5062575340270996,1619
231,[-1.5041999  1.4229616],1,1,0.052164286375045776,1619
232,[ 0.62973523 -0.85786194],0,0,0.2036873698234558,1619
233,[ 0.5891482  -0.49230385],0,0,0.29199978709220886,1619
234,[-1.9980378  1.7417059],1,1,0.023482318967580795,1619
235,[-0.3160942   0.15177293],1,1,0.48633015155792236,1619
236,[ 0.03786319 -0.04906628],0,1,0.7375562191009521,1619
237,[ 1.117342  -1.3710268],0,0,0.07977685332298279,1619
238,[-0.4717496   0.41150725],1,0,1.2292792797088623,1619
239,[-2.5047638  2.3760362],1,1,0.0075622242875397205,1619
240,[-0.8672329  0.6428719],1,1,0.19957749545574188,1619
241,[ 0.999137  -1.2039204],0,0,0.10477878153324127,1619
242,[ 0.9600114 -1.1186763],0,0,0.11786685138940811,1619
243,[-0.7797771   0.37266362],1,1,0.27449408173561096,1619
244,[-2.611851   2.6261966],1,1,0.005296602845191956,1619
245,[-2.2397664  2.0099452],1,1,0.014167563058435917,1619
246,[-0.55308884  0.30439365],1,1,0.3536304533481598,1619
247,[ 0.71389586 -1.2404855 ],0,0,0.13247643411159515,1619
248,[ 0.04551445 -0.01966919],0,1,0.7262700200080872,1619
249,[ 0.91766626 -1.1357876 ],0,1,2.1741580963134766,1619
250,[-1.6053852  1.4398348],1,1,0.04648832231760025,1619
251,[ 0.633122  -0.8187534],0,0,0.2103668749332428,1619
252,[-1.9073583  1.568101 ],1,1,0.030478347092866898,1619
253,[-0.8518607  0.6631805],1,0,1.713727355003357,1619
254,[ 1.1125741 -1.5500895],0,0,0.06743630021810532,1619
255,[ 0.2255976 -0.5133452],0,0,0.3904317319393158,1619
256,[ 0.33332855 -0.7533094 ],0,0,0.2906891703605652,1619
257,[ 1.0192099 -1.0089816],0,0,0.12360887974500656,1619
258,[-0.00454683 -0.40518358],0,0,0.5127596855163574,1619
259,[-1.088642    0.67600805],1,1,0.1580686867237091,1619
260,[ 0.74603164 -1.2213336 ],0,0,0.13087451457977295,1619
261,[-0.16956191  0.00574133],1,1,0.6093320250511169,1619
262,[ 0.5981918  -0.94271713],0,0,0.19407415390014648,1619
263,[-1.6769975  1.6916934],1,1,0.03385506942868233,1619
264,[ 0.7382949 -0.6833185],0,0,0.2161788046360016,1619
265,[ 0.55869937 -0.7563063 ],0,0,0.23781365156173706,1619
266,[ 0.2730138  -0.36339918],0,1,1.0611493587493896,1619
267,[-0.04387874 -0.30231223],0,0,0.5722557902336121,1619
268,[ 0.6551351 -1.0106268],0,0,0.17315183579921722,1619
269,[-1.5444423  1.2722341],1,0,2.874760866165161,1619
270,[-2.3090627  2.426995 ],1,1,0.008734947070479393,1619
271,[-0.07910068  0.10748692],1,1,0.6041989326477051,1619
272,[ 0.32924762 -0.6129387 ],0,0,0.32914161682128906,1619
273,[-0.15437923  0.06290439],1,1,0.5903953313827515,1619
274,[-0.6639023   0.34958684],1,0,1.3231408596038818,1619
275,[-2.7397606  2.6471164],1,1,0.004565767012536526,1619
276,[-1.6662238  1.2452953],1,1,0.05296529456973076,1619
277,[-2.2487447  1.9397335],1,1,0.015055477619171143,1619
278,[ 1.1435874 -1.0543053],0,0,0.10529372096061707,1619
279,[-0.46462825  0.39669198],1,1,0.35248878598213196,1619
280,[-1.577552    0.94411033],1,1,0.07726281136274338,1619
281,[ 1.1157701 -1.2022854],0,0,0.09391360729932785,1619
282,[ 0.12465613 -0.39063615],0,1,0.9836232662200928,1619
283,[-2.1353345  1.8582587],1,1,0.01826549880206585,1619
284,[-0.24869329  0.43792525],1,0,1.0942645072937012,1619
285,[ 0.5488449 -0.6029172],0,0,0.27465716004371643,1619
286,[-0.33420432  0.3682566 ],1,1,0.4023701846599579,1619
287,[-2.5782034  2.4114292],1,1,0.006785091012716293,1619
288,[-2.3771198  2.1857285],1,1,0.010378320701420307,1619
289,[-0.39476386  0.36541933],1,1,0.38361531496047974,1619
290,[-1.5083405  1.2188717],1,1,0.06335154920816422,1619
291,[ 0.1045653 -0.6624189],0,0,0.3814534544944763,1619
292,[-1.60935    1.4175036],1,0,3.074183464050293,1619
293,[-2.1662734  1.6265465],1,1,0.022281890735030174,1619
294,[-0.7797035  0.769741 ],1,1,0.19257371127605438,1619
295,[-0.33757666  0.22468764],1,1,0.45102280378341675,1619
296,[ 0.00495554 -0.3947929 ],0,0,0.5131162405014038,1619
297,[-1.6672734  1.50409  ],1,1,0.04109051451086998,1619
298,[ 0.53754145 -0.89219564],0,0,0.2146047204732895,1619
299,[-0.95611984  0.94696194],1,1,0.13898634910583496,1619
300,[-1.4961706  1.4379674],1,1,0.0518108569085598,1619
301,[-0.4009038  -0.33882016],1,0,0.7246707677841187,1619
302,[-1.6104114  1.2720594],1,1,0.054484568536281586,1619
303,[-3.3980591  2.728131 ],1,1,0.0021824846044182777,1619
304,[-1.743729   1.4273831],1,1,0.041100580245256424,1619
305,[ 0.16412582 -0.00810325],0,0,0.6107359528541565,1619
306,[-2.1664982  2.126552 ],1,1,0.013570672832429409,1619
307,[-1.6596475  1.5930603],1,1,0.03794042021036148,1619
308,[-1.3316996  1.152159 ],1,1,0.0801234021782875,1619
309,[-0.04848189 -0.09643579],0,1,0.7174115180969238,1619
310,[-1.080967   0.7608231],1,1,0.14715494215488434,1619
311,[-2.1255932  1.8826802],1,1,0.018001746386289597,1619
312,[-0.64966744  0.49536186],1,0,1.4213075637817383,1619
313,[-1.4062853  1.2064285],1,1,0.07077089697122574,1619
314,[-2.6831675  2.0119324],1,1,0.009098497219383717,1619
315,[ 2.4291527 -2.7213576],0,0,0.005779698025435209,1619
316,[-2.6955576  2.2993102],1,1,0.006749805994331837,1619
317,[-1.8816432  1.6429201],1,1,0.02903897874057293,1619
318,[-0.7738041  0.6768834],1,0,1.6612799167633057,1619
319,[ 1.8930273 -2.0121493],0,0,0.01993735320866108,1619
320,[-2.6981046  2.548454 ],1,1,0.005251778755337,1619
321,[ 0.50073636 -0.6558774 ],0,0,0.2734939754009247,1619
322,[-0.3310167   0.18191093],1,0,0.9821435213088989,1619
323,[ 0.63703626 -0.66741574],0,1,1.5445085763931274,1619
324,[-0.14260854 -0.59842414],0,1,0.9468041658401489,1619
325,[-1.4155687  1.1126814],1,1,0.07677452266216278,1619
326,[-1.0216936  1.0539588],1,1,0.11820478737354279,1619
327,[-1.66222    1.3581344],1,1,0.04763130098581314,1619
328,[ 0.10020602 -0.28964803],0,0,0.5170993804931641,1619
329,[-0.18470411 -0.3026234 ],0,0,0.6359246969223022,1619
330,[ 0.21155533 -0.41345948],0,0,0.42869552969932556,1619
331,[-1.5672963  1.0839539],1,1,0.06818463653326035,1619
332,[-0.06547299  0.00805291],1,1,0.6570598483085632,1619
333,[-1.1728853  0.8621893],1,1,0.12281107157468796,1619
334,[-3.4419262  3.20239  ],1,1,0.0013005617074668407,1619
335,[ 0.318894   -0.30001402],0,0,0.43082889914512634,1619
336,[-2.7654326  2.2754283],1,1,0.006447347812354565,1619
337,[ 2.0061774 -2.2746043],0,0,0.013737066648900509,1619
338,[ 0.63508993 -0.8046847 ],0,0,0.2126738578081131,1619
339,[-2.1630604  1.5885026],1,1,0.023209573701024055,1619
340,[ 0.3461078  -0.71716505],0,0,0.2966347336769104,1619
341,[-1.7959808  1.528418 ],1,1,0.03536151722073555,1619
342,[ 0.01851668 -0.40409997],0,0,0.504000186920166,1619
343,[ 1.4458147 -1.5806639],0,0,0.04734732583165169,1619
344,[-1.8745179  1.6151937],1,1,0.03005354478955269,1619
345,[-1.3829044  1.4678783],1,1,0.056190431118011475,1619
346,[-0.19805193  0.0308051 ],1,0,0.8141084909439087,1619
347,[ 0.31372282 -0.63913053],0,0,0.3261614441871643,1619
348,[ 0.28236017 -0.23294657],0,0,0.46832555532455444,1619
349,[ 0.5836683 -0.8911075],0,0,0.20606258511543274,1619
350,[ 0.01344915 -0.5056887 ],0,0,0.4668946862220764,1619
351,[-1.1463054  1.0252792],1,1,0.10795432329177856,1619
352,[-1.5918933  1.5897751],1,1,0.04067763686180115,1619
353,[-2.4694138  2.230414 ],1,1,0.009055733680725098,1619
354,[ 0.5457025 -0.768781 ],0,1,1.5524077415466309,1619
355,[-0.0551774  -0.75550807],0,0,0.40307632088661194,1619
356,[-0.13942616 -0.41865152],0,0,0.5632488131523132,1619
357,[-0.03267077 -0.7156506 ],0,0,0.40886569023132324,1619
358,[ 0.47210804 -0.63183814],0,1,1.390297532081604,1619
359,[-2.5034328  2.16263  ],1,1,0.009365198202431202,1619
360,[-1.3681796  1.0935843],1,1,0.08184202760457993,1619
361,[ 0.59785914 -0.6571514 ],0,0,0.25081536173820496,1619
362,[-1.3258573  1.021314 ],1,1,0.09133806824684143,1619
363,[ 0.65975803 -0.99868506],0,0,0.17431893944740295,1619
364,[ 0.5764567 -0.8156678],0,0,0.2219802588224411,1619
365,[ 0.1952749  -0.44296727],0,0,0.4241037666797638,1619
366,[-0.9383487  0.6323959],1,1,0.1888752579689026,1619
367,[-1.0235398   0.65342015],1,1,0.17137973010540009,1619
368,[ 0.1453724  -0.58575374],0,0,0.39296507835388184,1619
369,[-0.78792983  0.7203636 ],1,1,0.1999054253101349,1619
370,[ 0.36241516 -0.9710908 ],0,0,0.23392647504806519,1619
371,[-0.7709524  0.3842825],1,1,0.27382418513298035,1619
372,[-0.34855637  0.0939638 ],1,1,0.49616795778274536,1619
373,[ 0.9905202 -1.0476536],0,0,0.12245338410139084,1619
374,[ 0.6393053 -1.0815781],0,0,0.1645885854959488,1619
375,[ 0.603131  -1.1383362],0,1,1.9029592275619507,1619
376,[ 0.5627884 -1.0590248],0,0,0.18026958405971527,1619
377,[ 0.5090155 -0.7883926],0,0,0.24156415462493896,1619
378,[ 1.6843555 -1.8449246],0,0,0.028904182836413383,1619
379,[ 0.09410062 -0.00610804],0,0,0.6442974805831909,1619
380,[ 1.2745957 -1.538422 ],0,0,0.05829112231731415,1619
381,[-1.5788238  1.1925993],1,1,0.06069328263401985,1619
382,[-0.7054625  0.5549153],1,0,1.5100051164627075,1619
383,[-2.089273   2.0848403],1,1,0.015271639451384544,1619
384,[ 0.01455955 -0.29462996],0,0,0.5504549145698547,1619
385,[ 0.77253217 -0.8995576 ],0,0,0.17214836180210114,1619
386,[-1.130516   0.8717174],1,1,0.12666204571723938,1619
387,[-2.1053567  1.7669593],1,1,0.02059655450284481,1619
388,[ 1.0250189 -1.4396727],0,0,0.08161232620477676,1619
389,[-0.27873495 -0.24448591],1,1,0.6761692762374878,1619
390,[ 0.5771876 -0.9262653],0,0,0.20078431069850922,1619
391,[ 0.19598125 -0.18669645],0,0,0.5200029611587524,1619
392,[ 1.0072587 -1.1781447],0,0,0.10654893517494202,1619
393,[-1.4873765  1.2312397],1,1,0.06388144195079803,1619
394,[ 0.04748338 -0.00936964],0,1,0.7219776511192322,1619
395,[ 0.5161014 -0.754588 ],0,0,0.24735847115516663,1619
396,[-2.1062865  1.9056113],1,1,0.017937231808900833,1619
397,[-2.4107137  1.8099658],1,1,0.014581778086721897,1619
398,[-0.2606941   0.17613705],1,1,0.49839699268341064,1619
399,[ 0.69826317 -1.0462613 ],0,0,0.1610366702079773,1619
400,[-1.3088691  1.0676419],1,1,0.08881096541881561,1619
401,[ 0.06004076 -0.3900619 ],0,1,0.9433116912841797,1619
402,[ 0.8640924 -1.0530136],0,0,0.13717764616012573,1619
403,[ 1.1056898 -1.4340837],0,0,0.07592739909887314,1619
404,[-1.5779306  1.5452486],1,1,0.04307573288679123,1619
405,[ 0.14776804 -0.63067734],0,0,0.37783297896385193,1619
406,[-0.5052296  -0.10443258],1,1,0.5126954317092896,1619
407,[ 0.1710883  -0.45622993],0,0,0.4278930425643921,1619
408,[ 1.5862767 -1.7909251],0,0,0.03357291966676712,1619
409,[ 1.3108296 -1.5004233],0,0,0.058391205966472626,1619
410,[-0.6993048  0.6015201],1,1,0.2408319115638733,1619
411,[ 0.5538884 -1.1276406],0,0,0.1706615686416626,1619
412,[ 0.30357176 -0.7271115 ],0,0,0.30510181188583374,1619
413,[ 1.3857155 -1.8672494],0,0,0.037930894643068314,1619
414,[-0.96348107  0.5073534 ],1,1,0.20679764449596405,1619
415,[-2.1450338  1.8288351],1,1,0.018625952303409576,1619
416,[ 0.18226889 -0.5030927 ],0,1,1.093428611755371,1619
417,[-2.3924487  2.51129  ],1,1,0.007391368038952351,1619
418,[-1.2102098   0.91189337],1,1,0.11313176155090332,1619
419,[ 1.0668116 -1.1335973],0,0,0.10504250973463058,1619
420,[-0.41788676 -0.1877574 ],1,0,0.8148172497749329,1619
