test_guid,logits,pred,label,loss,loo_guid
69,[-0.35747308  0.14550328],1,0,0.9759306907653809,4656
70,[-0.864192   0.8571808],1,0,1.8858871459960938,4656
71,[-2.2951913  2.1229246],1,1,0.011984840966761112,4656
72,[-0.6163858  0.4066135],1,1,0.30712807178497314,4656
73,[-0.238261    0.22079965],1,1,0.4897308349609375,4656
74,[ 2.3332713 -2.6906793],0,0,0.006556902080774307,4656
75,[-1.6160067  1.1747112],1,1,0.05956728011369705,4656
76,[ 0.8207078 -1.1350423],0,0,0.13230663537979126,4656
77,[-1.6390725  1.1246291],1,1,0.06114956736564636,4656
78,[-1.042764   0.8418503],1,1,0.14140203595161438,4656
79,[ 0.7909898  -0.85983115],0,0,0.1755421906709671,4656
80,[-0.5104073  0.5949907],1,1,0.2859899699687958,4656
81,[ 1.1880026 -1.3069752],0,0,0.07927162200212479,4656
82,[ 0.06841041 -0.43957275],0,0,0.4710705280303955,4656
83,[ 0.78177726 -1.2642186 ],0,1,2.167550802230835,4656
84,[-0.51398164  0.46981078],1,1,0.31764641404151917,4656
85,[-0.7893706   0.60845906],1,1,0.22084714472293854,4656
86,[ 0.3043058  -0.60420865],0,0,0.33870023488998413,4656
87,[ 0.02978985 -0.2692166 ],0,1,0.8537846207618713,4656
88,[ 0.1137972  -0.43945953],0,1,1.007559061050415,4656
89,[ 0.17758438 -0.27412555],0,1,0.9442933797836304,4656
90,[-1.2691152  0.6961864],1,1,0.13112789392471313,4656
91,[-2.0793521  1.7114712],1,1,0.02232595719397068,4656
92,[-0.14413485 -0.6168261 ],0,0,0.48447495698928833,4656
93,[-0.11651351 -0.05388933],1,1,0.6623252630233765,4656
94,[-0.78882384  0.288759  ],1,1,0.2929810583591461,4656
95,[-0.83488667  0.99212164],1,0,1.9761987924575806,4656
96,[ 0.49444222 -0.84039885],0,0,0.23364822566509247,4656
97,[-0.5883291  0.3468641],1,1,0.3311079144477844,4656
98,[ 0.8220031 -1.0326864],0,0,0.1453995257616043,4656
99,[ 1.6262872 -1.9984497],0,0,0.026307065039873123,4656
100,[-1.1336652   0.96934307],1,1,0.11519172787666321,4656
101,[-0.12107094  0.11309928],1,0,0.8170711398124695,4656
102,[-0.8498594  0.51907  ],1,1,0.2266407459974289,4656
103,[-1.7188977  1.5186908],1,1,0.038507457822561264,4656
104,[-1.172922  0.922406],1,1,0.1160302385687828,4656
105,[ 0.8913621 -1.1459849],0,0,0.12254872173070908,4656
106,[ 0.40279615 -0.7289772 ],0,1,1.411267638206482,4656
107,[ 0.16243742 -0.23175389],0,0,0.5153504610061646,4656
108,[ 0.37424856 -0.7300665 ],0,0,0.2862594425678253,4656
109,[-1.8682616  1.6547294],1,1,0.02908402308821678,4656
110,[-0.12465973 -0.5456554 ],0,0,0.5046423077583313,4656
111,[-0.01448622 -0.25499278],0,0,0.5801070332527161,4656
112,[ 1.1964455 -1.4406768],0,1,2.7062442302703857,4656
113,[ 0.9628601 -1.110314 ],0,0,0.11848141252994537,4656
114,[-1.8746454  1.6192297],1,1,0.02993045374751091,4656
115,[-1.1414437   0.67533535],1,0,1.9673936367034912,4656
116,[-1.2366562  1.1913308],1,1,0.08453796803951263,4656
117,[-1.342961   1.1854289],1,1,0.07676414400339127,4656
118,[-0.7956816   0.23046999],1,0,1.3324469327926636,4656
119,[ 1.2730305 -1.6489236],0,0,0.05242959037423134,4656
120,[-0.97283137  0.9906676 ],1,1,0.13134963810443878,4656
121,[-0.5274882   0.36145824],1,0,1.233307957649231,4656
122,[-0.61575943  0.35733598],1,1,0.32056891918182373,4656
123,[ 0.43650216 -0.67544645],0,1,1.396313190460205,4656
124,[-1.0431707  0.7503963],1,1,0.15389271080493927,4656
125,[-2.9817302  2.6960707],1,1,0.003415229730308056,4656
126,[-0.11274141 -0.07407257],1,0,0.7126685380935669,4656
127,[ 0.5551959  -0.58116895],0,0,0.27837663888931274,4656
128,[-1.088611  0.965866],1,1,0.12058787792921066,4656
129,[-2.3983777  2.1848776],1,1,0.010169712826609612,4656
130,[ 1.5905616 -1.660776 ],0,0,0.037991493940353394,4656
131,[ 0.6543795 -0.7943072],0,0,0.2109726220369339,4656
132,[-0.2752869   0.36363095],1,1,0.4238702058792114,4656
133,[ 0.5150258  -0.68701035],0,0,0.262811541557312,4656
134,[ 0.8551967 -0.9834643],0,0,0.14758361876010895,4656
135,[ 0.19891849 -0.39883348],0,0,0.43828511238098145,4656
136,[-0.788243  0.597246],1,0,1.6087937355041504,4656
137,[ 0.43112814 -0.21448457],0,0,0.4215622544288635,4656
138,[-0.9464338  0.754504 ],1,1,0.16764123737812042,4656
139,[ 0.3907131 -0.5819173],0,0,0.3206964135169983,4656
140,[ 0.2126216  -0.36113298],0,0,0.44686684012413025,4656
141,[ 0.99599886 -1.0931464 ],0,0,0.11670947074890137,4656
142,[-0.40130883 -0.21369621],1,1,0.6037343144416809,4656
143,[-1.1010731   0.75598234],1,1,0.14507973194122314,4656
144,[ 0.39660382 -0.92964166],0,0,0.2354453057050705,4656
145,[-0.4807666   0.23244348],1,0,1.112032175064087,4656
146,[-1.4722788  1.5803423],1,1,0.046153370290994644,4656
147,[ 0.3395397  -0.56270903],0,0,0.34050440788269043,4656
148,[ 1.866812  -1.6273215],0,0,0.029922816902399063,4656
149,[-0.08090056 -0.03758423],1,1,0.6717235445976257,4656
150,[-0.64243805  0.49169248],1,1,0.27892011404037476,4656
151,[-0.9963728  0.7761272],1,1,0.15692484378814697,4656
152,[-1.1566138   0.69349456],1,1,0.14602068066596985,4656
153,[ 1.0389168 -1.3526955],0,0,0.08753644675016403,4656
154,[-1.3804415  1.35086  ],1,1,0.06310099363327026,4656
155,[ 1.8883545 -1.914909 ],0,0,0.02205289714038372,4656
156,[-1.0537562   0.83984035],1,1,0.14022217690944672,4656
157,[ 0.34554744 -0.93303555],0,0,0.24563395977020264,4656
158,[ 0.29378426 -0.2640838 ],0,0,0.4526210427284241,4656
159,[-0.1796931  -0.07198776],1,1,0.6407439112663269,4656
160,[ 0.2565751  -0.49936396],0,0,0.38496947288513184,4656
161,[ 0.5600648  -0.81169474],0,0,0.2260674387216568,4656
162,[ 0.7680812  -0.86107016],0,0,0.1790628731250763,4656
163,[ 0.64157593 -1.7828048 ],0,0,0.08483085036277771,4656
164,[-0.71215844  0.97997254],1,1,0.16900557279586792,4656
165,[ 0.6919826 -0.6701724],0,0,0.22801828384399414,4656
166,[ 0.1724356 -0.5424151],0,0,0.39828285574913025,4656
167,[ 0.5101924 -0.5959792],0,0,0.2857975959777832,4656
168,[-1.7904689  1.7703453],1,1,0.028019443154335022,4656
169,[-1.2592933  1.0127896],1,1,0.09812185913324356,4656
170,[-1.573262   1.2124918],1,1,0.05985499173402786,4656
171,[-0.12455027 -0.5809887 ],0,0,0.49074703454971313,4656
172,[ 0.6113813  -0.42440152],0,1,1.3395462036132812,4656
173,[ 0.01791236 -0.34688592],0,0,0.5272912979125977,4656
174,[-1.6072344  1.2637297],1,1,0.05509814992547035,4656
175,[ 0.65760684 -0.7645594 ],0,1,1.638237714767456,4656
176,[ 0.04451585 -0.07815983],0,0,0.6336893439292908,4656
177,[ 0.8577828 -0.9935337],0,0,0.14585667848587036,4656
178,[ 0.70791626 -0.8973351 ],0,0,0.18302051723003387,4656
179,[-2.3095617  1.7916348],1,1,0.016417302191257477,4656
180,[-0.56331    -0.05650306],1,0,0.9783194661140442,4656
181,[ 0.9583833 -1.600634 ],0,0,0.0745328888297081,4656
182,[ 1.0878514 -1.1886432],0,0,0.09771036356687546,4656
183,[-1.1438042   0.82726145],1,0,2.101486921310425,4656
184,[ 0.09474632 -0.1951451 ],0,0,0.5586695671081543,4656
185,[-2.5044343  2.3180559],1,1,0.008014543913304806,4656
186,[-0.19303964 -0.55713564],0,1,0.8916751742362976,4656
187,[-0.6657069   0.44016403],1,1,0.28587231040000916,4656
188,[ 1.4433231 -1.5729636],0,0,0.04782087355852127,4656
189,[ 0.1878919  -0.77164453],0,0,0.32430601119995117,4656
190,[ 0.5037297 -0.6902139],0,0,0.26468756794929504,4656
191,[-1.2534094  1.1616971],1,1,0.08558839559555054,4656
192,[-0.0539567  -0.11542597],0,1,0.7243539690971375,4656
193,[-0.12501404 -0.5247719 ],0,1,0.9128702878952026,4656
194,[ 0.20275195 -0.24602666],0,1,0.9425033330917358,4656
195,[ 0.27369285 -0.16031963],0,1,0.9335167407989502,4656
196,[-0.8015094   0.54564196],1,1,0.23109573125839233,4656
197,[ 0.311378   -0.47649118],0,0,0.37487727403640747,4656
198,[-2.468915   2.1073754],1,1,0.010240394622087479,4656
199,[ 1.1001726 -1.6242555],0,0,0.06352272629737854,4656
200,[-0.07551567 -0.12532622],0,1,0.7183625102043152,4656
201,[-0.09537016 -0.2771203 ],0,1,0.7881456613540649,4656
202,[ 0.5315251 -0.8070209],0,0,0.23287728428840637,4656
203,[ 0.8112851 -0.8732308],0,0,0.17019350826740265,4656
204,[-0.43581408  0.28148368],1,1,0.39747950434684753,4656
205,[ 0.3214239 -0.7536544],0,1,1.3686959743499756,4656
206,[-2.2033653  1.8705331],1,1,0.01686786115169525,4656
207,[-0.8400718   0.93801546],1,1,0.1561153680086136,4656
208,[-0.01540935 -0.36969683],0,0,0.5316120386123657,4656
209,[-0.01532711 -0.4869868 ],0,0,0.4848712086677551,4656
210,[-0.5963295   0.26104352],1,1,0.35366302728652954,4656
211,[ 0.31982946 -0.3918453 ],0,0,0.3993273079395294,4656
212,[ 0.40852588 -0.5637342 ],0,0,0.32079803943634033,4656
213,[-0.22719629  0.04616365],1,0,0.8391389846801758,4656
214,[ 0.075702   -0.15722139],0,0,0.5834518671035767,4656
215,[ 0.24046464 -0.49400145],0,1,1.1263470649719238,4656
216,[-2.0999808  1.9400318],1,1,0.01744415983557701,4656
217,[ 0.21229726 -0.6713285 ],0,0,0.3459145128726959,4656
218,[-2.2037525  1.7832286],1,0,4.005366802215576,4656
219,[-0.70635885  0.6021951 ],1,1,0.23918263614177704,4656
220,[-0.1328221  -0.07302159],1,1,0.663693904876709,4656
221,[ 0.7720436  -0.61934906],0,0,0.22212593257427216,4656
222,[-0.09547324 -0.09534678],1,1,0.6930839419364929,4656
223,[-0.06366064 -0.39011997],0,1,0.869640052318573,4656
224,[-0.02573763 -0.18586268],0,1,0.7764112949371338,4656
225,[-1.0214235   0.43417168],1,1,0.20966225862503052,4656
226,[ 0.5796206 -0.7245558],0,0,0.24011553823947906,4656
227,[-2.3316107  1.8605998],1,1,0.0149998152628541,4656
228,[-2.7097828  2.574186 ],1,1,0.005059415474534035,4656
229,[ 1.5612636 -1.476653 ],0,0,0.046821229159832,4656
230,[-0.44469142 -0.02671757],1,1,0.5058408975601196,4656
231,[-1.5326173  1.450363 ],1,1,0.04940107837319374,4656
232,[ 0.6326232 -0.8614089],0,0,0.20250460505485535,4656
233,[ 0.5779824  -0.48288473],0,0,0.2972527742385864,4656
234,[-2.0327656  1.7762339],1,1,0.02192811667919159,4656
235,[-0.3241036   0.15897793],1,1,0.4804980158805847,4656
236,[ 0.03399526 -0.0464077 ],0,1,0.7341565489768982,4656
237,[ 1.1139854 -1.3684136],0,0,0.08023584634065628,4656
238,[-0.49828452  0.43626323],1,0,1.2658376693725586,4656
239,[-2.533718   2.4039037],1,1,0.007146037183701992,4656
240,[-0.8714356  0.646346 ],1,1,0.19819296896457672,4656
241,[ 1.0153298 -1.2211702],0,0,0.10150168836116791,4656
242,[ 0.9700308 -1.1300188],0,0,0.1155141070485115,4656
243,[-0.7938609   0.38656378],1,1,0.26784783601760864,4656
244,[-2.649556   2.6622975],1,1,0.0049206349067389965,4656
245,[-2.261016   2.0303035],1,1,0.013594076037406921,4656
246,[-0.5675207  0.3185291],1,1,0.34520623087882996,4656
247,[ 0.71524423 -1.2414452 ],0,0,0.1321902871131897,4656
248,[ 0.05619337 -0.03197333],0,1,0.7382018566131592,4656
249,[ 0.9147417 -1.1335998],0,1,2.169628143310547,4656
250,[-1.6303984  1.463994 ],1,1,0.044306326657533646,4656
251,[ 0.6372741  -0.82364196],0,0,0.20865802466869354,4656
252,[-1.9387411  1.5993906],1,1,0.028653183951973915,4656
253,[-0.8638706   0.67451614],1,0,1.7329063415527344,4656
254,[ 1.1198542 -1.5569404],0,0,0.06652088463306427,4656
255,[ 0.23308064 -0.52127135],0,0,0.38547688722610474,4656
256,[ 0.32452768 -0.7447087 ],0,0,0.29510733485221863,4656
257,[ 1.0306128 -1.0217353],0,0,0.12082993239164352,4656
258,[ 0.00478104 -0.41459578],0,0,0.5052841305732727,4656
259,[-1.1021732  0.6895385],1,1,0.15415748953819275,4656
260,[ 0.7420698 -1.2166964],0,0,0.13193340599536896,4656
261,[-0.17197503  0.00732964],1,1,0.6075082421302795,4656
262,[ 0.59075457 -0.93610865],0,0,0.19656629860401154,4656
263,[-1.7028764  1.7162578],1,1,0.03221626952290535,4656
264,[ 0.736583  -0.6832916],0,0,0.21651706099510193,4656
265,[ 0.56230724 -0.76080865],0,0,0.2361026257276535,4656
266,[ 0.25960368 -0.35083744],0,1,1.0442417860031128,4656
267,[-0.05638053 -0.29044467],0,0,0.5829477906227112,4656
268,[ 0.6720346 -1.0276896],0,0,0.16782861948013306,4656
269,[-1.5681816  1.2955171],1,0,2.9191877841949463,4656
270,[-2.3447993  2.460731 ],1,1,0.00815100409090519,4656
271,[-0.09163614  0.11827186],1,1,0.593690812587738,4656
272,[ 0.31459796 -0.5992171 ],0,0,0.33718016743659973,4656
273,[-0.17708242  0.08438207],1,1,0.5709361433982849,4656
274,[-0.6755785   0.36123604],1,0,1.3403077125549316,4656
275,[-2.7883456  2.6948428],1,1,0.0041474997997283936,4656
276,[-1.6921465  1.2713614],1,1,0.05034838989377022,4656
277,[-2.2795088  1.9699175],1,1,0.014171558432281017,4656
278,[ 1.1476943 -1.0603795],0,0,0.10428087413311005,4656
279,[-0.47013575  0.40130258],1,1,0.3494938015937805,4656
280,[-1.5957357   0.96280545],1,1,0.07456707954406738,4656
281,[ 1.1264542 -1.2143619],0,0,0.09189444780349731,4656
282,[ 0.13970336 -0.4063409 ],0,1,1.0029858350753784,4656
283,[-2.167211   1.8899376],1,1,0.017150310799479485,4656
284,[-0.25632215  0.4436643 ],1,0,1.1031770706176758,4656
285,[ 0.5559683 -0.6111894],0,0,0.2709811329841614,4656
286,[-0.34648162  0.37896413],1,1,0.3948143720626831,4656
287,[-2.5987067  2.430867 ],1,1,0.006520306225866079,4656
288,[-2.4023664  2.2099893],1,1,0.009879383258521557,4656
289,[-0.42813128  0.39738324],1,1,0.36325985193252563,4656
290,[-1.5402861  1.2502474],1,1,0.05957794934511185,4656
291,[ 0.09300537 -0.65105665],0,0,0.388779878616333,4656
292,[-1.6416042  1.4487723],1,0,3.134857177734375,4656
293,[-2.185361   1.6461917],1,1,0.02144436165690422,4656
294,[-0.7978238  0.7866936],1,1,0.18651838600635529,4656
295,[-0.35649997  0.24275884],1,1,0.4377506971359253,4656
296,[ 0.02479751 -0.41489375],0,0,0.4972754716873169,4656
297,[-1.6863774  1.5217501],1,1,0.039636217057704926,4656
298,[ 0.5214386  -0.87662953],0,0,0.22079981863498688,4656
299,[-0.9837828  0.9733909],1,1,0.13213032484054565,4656
300,[-1.522366   1.4630083],1,1,0.04928579181432724,4656
301,[-0.4138713  -0.32557726],1,0,0.7382683157920837,4656
302,[-1.6331286  1.2944384],1,1,0.05214369297027588,4656
303,[-3.4351535  2.7667842],1,1,0.0020234365947544575,4656
304,[-1.7681359  1.4518052],1,1,0.03917975351214409,4656
305,[ 0.15626618 -0.00245819],0,0,0.6169308423995972,4656
306,[-2.2092307  2.1680155],1,1,0.012481669895350933,4656
307,[-1.6856573  1.618469 ],1,1,0.03607272729277611,4656
308,[-1.3573995  1.176934 ],1,1,0.07632619887590408,4656
309,[-0.04841368 -0.09747469],0,1,0.7179784774780273,4656
310,[-1.1006366   0.77992266],1,1,0.14193765819072723,4656
311,[-2.1575727  1.9142108],1,1,0.016903260722756386,4656
312,[-0.66774905  0.51247877],1,0,1.4481219053268433,4656
313,[-1.4224769  1.221815 ],1,1,0.06864475458860397,4656
314,[-2.7168999  2.0465045],1,1,0.008500228635966778,4656
315,[ 2.472609 -2.765174],0,0,0.0052979071624577045,4656
316,[-2.7413952  2.3452337],1,1,0.006159844808280468,4656
317,[-1.9128653  1.6733389],1,1,0.027326492592692375,4656
318,[-0.79512227  0.69720167],1,0,1.6951417922973633,4656
319,[ 1.9011506 -2.0213614],0,0,0.019598061218857765,4656
320,[-2.730444  2.579933],1,1,0.0049278708174824715,4656
321,[ 0.48679888 -0.6429868 ],0,0,0.2799793481826782,4656
322,[-0.3569154   0.20686238],1,0,1.014251470565796,4656
323,[ 0.63022745 -0.66199344],0,1,1.534900426864624,4656
324,[-0.13436043 -0.6054532 ],0,1,0.9561818242073059,4656
325,[-1.424419  1.121696],1,1,0.07546509802341461,4656
326,[-1.0374777  1.0685263],1,1,0.11486626416444778,4656
327,[-1.6907958  1.3861585],1,1,0.0450684130191803,4656
328,[ 0.0891292 -0.2794434],0,0,0.5257463455200195,4656
329,[-0.18249007 -0.30387482],0,0,0.6342954635620117,4656
330,[ 0.21504559 -0.41807798],0,0,0.4258759021759033,4656
331,[-1.590604   1.1073209],1,1,0.06517438590526581,4656
332,[-0.08045493  0.02154592],1,1,0.643446683883667,4656
333,[-1.2032531  0.892409 ],1,1,0.11599372327327728,4656
334,[-3.481929  3.241636],1,1,0.0012015035608783364,4656
335,[ 0.32438093 -0.30724114],0,0,0.426396906375885,4656
336,[-2.7979019  2.3083556],1,1,0.006040412932634354,4656
337,[ 2.0343845 -2.303274 ],0,0,0.012982487678527832,4656
338,[ 0.6402497  -0.81084305],0,0,0.21051542460918427,4656
339,[-2.1809466  1.6070973],1,1,0.022387392818927765,4656
340,[ 0.34348017 -0.71454585],0,0,0.2979840636253357,4656
341,[-1.8219764  1.5536361],1,1,0.03362548351287842,4656
342,[-0.00328788 -0.38229758],0,0,0.5214918851852417,4656
343,[ 1.4439543 -1.5798947],0,0,0.047469086945056915,4656
344,[-1.90676   1.646518],1,1,0.02822841703891754,4656
345,[-1.401998   1.4848126],1,1,0.0542549267411232,4656
346,[-0.21936703  0.05111108],1,0,0.8375033140182495,4656
347,[ 0.3193605  -0.64548415],0,0,0.32283854484558105,4656
348,[ 0.26123673 -0.21393913],0,0,0.48352161049842834,4656
349,[ 0.58586526 -0.8937524 ],0,0,0.20516268908977509,4656
350,[ 0.0016332  -0.49338835],0,0,0.475959450006485,4656
351,[-1.1667329  1.0443442],1,1,0.10398385673761368,4656
352,[-1.6226423  1.6191082],1,1,0.038350529968738556,4656
353,[-2.5013824  2.2620263],1,1,0.008500228635966778,4656
354,[ 0.5473862  -0.77131957],0,1,1.5557374954223633,4656
355,[-0.03622612 -0.77332544],0,0,0.3910279870033264,4656
356,[-0.1410188  -0.41694003],0,0,0.564673125743866,4656
357,[-0.01805024 -0.7288547 ],0,0,0.3996139168739319,4656
358,[ 0.4747616 -0.6353213],0,1,1.3949096202850342,4656
359,[-2.5367355  2.195956 ],1,1,0.008764252997934818,4656
360,[-1.3967907  1.121902 ],1,1,0.07748392224311829,4656
361,[ 0.6009489  -0.66141456],0,0,0.24918891489505768,4656
362,[-1.3357208  1.0306638],1,1,0.08967559039592743,4656
363,[ 0.64820004 -0.98776543],0,0,0.17794889211654663,4656
364,[ 0.5896547  -0.82928526],0,0,0.21669916808605194,4656
365,[ 0.1973749 -0.445691 ],0,0,0.4224390685558319,4656
366,[-0.9502529  0.6440858],1,1,0.18485397100448608,4656
367,[-1.0387493  0.6684196],1,1,0.16668206453323364,4656
368,[ 0.12943299 -0.569762  ],0,0,0.4034532308578491,4656
369,[-0.79934585  0.7306999 ],1,1,0.19599908590316772,4656
370,[ 0.36889148 -0.97726715],0,0,0.23130063712596893,4656
371,[-0.79482764  0.4079357 ],1,1,0.2626435160636902,4656
372,[-0.3336445  0.0786356],1,1,0.5081051588058472,4656
373,[ 0.98793006 -1.0470693 ],0,0,0.12281971424818039,4656
374,[ 0.64606005 -1.0885187 ],0,0,0.1625223159790039,4656
375,[ 0.61680865 -1.1520947 ],0,1,1.9263513088226318,4656
376,[ 0.5711422 -1.0670576],0,0,0.1775849461555481,4656
377,[ 0.5102086  -0.79035336],0,0,0.24088813364505768,4656
378,[ 1.7031037 -1.8647348],0,0,0.027826078236103058,4656
379,[0.08274247 0.00337532],0,0,0.6542508006095886,4656
380,[ 1.3006506 -1.565322 ],0,0,0.055366285145282745,4656
381,[-1.6067711  1.2206424],1,1,0.057481538504362106,4656
382,[-0.73171675  0.5801963 ],1,0,1.5503820180892944,4656
383,[-2.119261   2.1134098],1,1,0.01440929714590311,4656
384,[ 0.00587447 -0.28660256],0,0,0.5575636625289917,4656
385,[ 0.77686584 -0.9048285 ],0,0,0.1706356406211853,4656
386,[-1.1611326   0.90172625],1,1,0.11963917315006256,4656
387,[-2.1318967  1.7934922],1,1,0.019542301073670387,4656
388,[ 1.029908  -1.4445909],0,0,0.08084713667631149,4656
389,[-0.29577345 -0.22746202],1,1,0.6595746278762817,4656
390,[ 0.6004645 -0.9499669],0,0,0.19240093231201172,4656
391,[ 0.20390268 -0.19603586],0,0,0.5130399465560913,4656
392,[ 1.003746  -1.1752137],0,0,0.10720208287239075,4656
393,[-1.5275333  1.270484 ],1,1,0.059146568179130554,4656
394,[ 0.04145399 -0.0046819 ],0,1,0.7164812088012695,4656
395,[ 0.5176717  -0.75704366],0,0,0.24647757411003113,4656
396,[-2.141303   1.9399556],1,1,0.016745246946811676,4656
397,[-2.4462414  1.8457481],1,1,0.013585020788013935,4656
398,[-0.28072834  0.19504976],1,1,0.48329079151153564,4656
399,[ 0.7114421 -1.0595969],0,0,0.1571371704339981,4656
400,[-1.3310479  1.0891094],1,1,0.08517499268054962,4656
401,[ 0.06523897 -0.39575619],0,1,0.9499773979187012,4656
402,[ 0.86885077 -1.0586008 ],0,0,0.13585740327835083,4656
403,[ 1.110784  -1.4392562],0,0,0.0751802995800972,4656
404,[-1.5916079  1.5579323],1,1,0.04197828471660614,4656
405,[ 0.15350701 -0.63647634],0,0,0.37421688437461853,4656
406,[-0.5162241  -0.09268449],1,1,0.503635048866272,4656
407,[ 0.15804026 -0.44382164],0,0,0.43682861328125,4656
408,[ 1.6006768 -1.8061887],0,0,0.03260749951004982,4656
409,[ 1.3212333 -1.511408 ],0,0,0.057190217077732086,4656
410,[-0.72068864  0.62177104],1,1,0.2320655882358551,4656
411,[ 0.5581125 -1.1315197],0,0,0.16939449310302734,4656
412,[ 0.29470927 -0.71821934],0,0,0.3098010718822479,4656
413,[ 1.4078534 -1.8889917],0,0,0.03633164241909981,4656
414,[-0.977365    0.52175224],1,1,0.20157432556152344,4656
415,[-2.1768305  1.8606837],1,1,0.017487503588199615,4656
416,[ 0.16043705 -0.4819077 ],0,1,1.0650322437286377,4656
417,[-2.4227524  2.5394099],1,1,0.006973452400416136,4656
418,[-1.2357688  0.9369219],1,1,0.10784120857715607,4656
419,[ 1.0525675 -1.1206204],0,0,0.10779037326574326,4656
420,[-0.42214096 -0.18314421],1,0,0.8197685480117798,4656
421,[-1.0858625  0.8725808],1,1,0.13197332620620728,4656
