test_guid,logits,pred,label,loss,loo_guid
141,[ 0.99013126 -1.0873051 ],0,0,0.11800606548786163,8678
142,[-0.387837   -0.22714593],1,1,0.6160258650779724,8678
143,[-1.0884802   0.74341166],1,1,0.14851513504981995,8678
144,[ 0.3917127  -0.92462164],0,0,0.2375326156616211,8678
145,[-0.47806525  0.22979094],1,0,1.1084423065185547,8678
146,[-1.462051   1.5700055],1,1,0.04708999767899513,8678
147,[ 0.34619075 -0.5691925 ],0,0,0.3367316424846649,8678
148,[ 1.8717177 -1.6325057],0,0,0.02962682582437992,8678
149,[-0.08972307 -0.02877014],1,1,0.6631350517272949,8678
150,[-0.6373049   0.48654622],1,1,0.28143182396888733,8678
151,[-0.98813295  0.76797795],1,1,0.1593218296766281,8678
152,[-1.1413714   0.67837435],1,1,0.1502002626657486,8678
153,[ 1.0301856 -1.343959 ],0,0,0.08901230990886688,8678
154,[-1.3789755  1.3493375],1,1,0.06328407675027847,8678
155,[ 1.8927333 -1.9193735],0,0,0.021860823035240173,8678
156,[-1.0409513  0.8270508],1,1,0.14360839128494263,8678
157,[ 0.34530485 -0.9327772 ],0,0,0.2457430511713028,8678
158,[ 0.29911578 -0.26955193],0,0,0.44870299100875854,8678
159,[-0.1811443  -0.07050441],1,1,0.6393566131591797,8678
160,[ 0.26492298 -0.5076114 ],0,0,0.37969666719436646,8678
161,[ 0.5557346 -0.8074715],0,0,0.2278040498495102,8678
162,[ 0.7669245 -0.8599277],0,0,0.17944014072418213,8678
163,[ 0.6405291 -1.7818694],0,0,0.08499225974082947,8678
164,[-0.7057469   0.97324914],1,1,0.17105929553508759,8678
165,[ 0.69756943 -0.6758473 ],0,0,0.22573238611221313,8678
166,[ 0.17581591 -0.5457815 ],0,0,0.39607131481170654,8678
167,[ 0.5047791  -0.59061813],0,0,0.2884868085384369,8678
168,[-1.7841383  1.7640848],1,1,0.028369447216391563,8678
169,[-1.2567925  1.0104191],1,1,0.09857812523841858,8678
170,[-1.5767134  1.2159688],1,1,0.05945372208952904,8678
171,[-0.11505643 -0.5904765 ],0,0,0.483428031206131,8678
172,[ 0.61685467 -0.42991406],0,1,1.347665786743164,8678
173,[ 0.02779225 -0.3565341 ],0,0,0.5193347930908203,8678
174,[-1.5897377  1.2462072],1,1,0.057006802409887314,8678
175,[ 0.66818905 -0.775188  ],0,1,1.6553617715835571,8678
176,[ 0.06043302 -0.09413399],0,0,0.6188470125198364,8678
177,[ 0.8676472 -1.003336 ],0,0,0.1432100385427475,8678
178,[ 0.7079929 -0.8974979],0,0,0.1829805076122284,8678
179,[-2.307954   1.7901232],1,1,0.016468195244669914,8678
180,[-0.5684229  -0.05137642],1,0,0.9847218990325928,8678
181,[ 0.94958884 -1.5920182 ],0,0,0.07579347491264343,8678
182,[ 1.083648  -1.1844878],0,0,0.09849148988723755,8678
183,[-1.135515  0.818989],1,0,2.0869650840759277,8678
184,[ 0.0951998  -0.19554926],0,0,0.5583025217056274,8678
185,[-2.4957328  2.3092976],1,1,0.008155141957104206,8678
186,[-0.18849257 -0.5617031 ],0,1,0.8970630168914795,8678
187,[-0.65769684  0.43225053],1,1,0.28985536098480225,8678
188,[ 1.4395772 -1.5692905],0,0,0.04816856235265732,8678
189,[ 0.18043673 -0.7641262 ],0,0,0.3284757137298584,8678
190,[ 0.49595428 -0.6824541 ],0,0,0.26832205057144165,8678
191,[-1.2533795  1.1617241],1,1,0.08558861166238785,8678
192,[-0.04790417 -0.12151541],0,1,0.7306299805641174,8678
193,[-0.14865527 -0.50095445],0,1,0.8847315311431885,8678
194,[ 0.20039281 -0.24375428],0,1,0.939678966999054,8678
195,[ 0.2702006  -0.15692498],0,1,0.9293432235717773,8678
196,[-0.7983742  0.5424866],1,1,0.23239684104919434,8678
197,[ 0.31056178 -0.475621  ],0,0,0.3754047751426697,8678
198,[-2.4631643  2.1018097],1,1,0.010356376878917217,8678
199,[ 1.0862732 -1.6102469],0,0,0.0652630627155304,8678
200,[-0.07280324 -0.12778734],0,1,0.721017062664032,8678
201,[-0.10314288 -0.26940313],0,1,0.7797286510467529,8678
202,[ 0.52551067 -0.8009698 ],0,0,0.23539595305919647,8678
203,[ 0.80956066 -0.87161505],0,0,0.17071695625782013,8678
204,[-0.43134692  0.27695778],1,1,0.4004380702972412,8678
205,[ 0.32753873 -0.7598714 ],0,1,1.3779046535491943,8678
206,[-2.1903467  1.8575847],1,1,0.017307791858911514,8678
207,[-0.8213119   0.91924655],1,1,0.1616276055574417,8678
208,[-0.01279373 -0.37230214],0,0,0.5294625163078308,8678
209,[-0.02251188 -0.47954777],0,0,0.4905153214931488,8678
210,[-0.6029927  0.2676813],1,1,0.34971925616264343,8678
211,[ 0.31201717 -0.38418356],0,0,0.4044483006000519,8678
212,[ 0.40850574 -0.56387085],0,0,0.32076606154441833,8678
213,[-0.23698956  0.0559728 ],1,0,0.8503185510635376,8678
214,[ 0.07931041 -0.16085744],0,0,0.5802561044692993,8678
215,[ 0.23611489 -0.48949724],0,1,1.1203722953796387,8678
216,[-2.093262   1.9331976],1,1,0.017680184915661812,8678
217,[ 0.20958966 -0.6685648 ],0,0,0.34751754999160767,8678
218,[-2.1949928  1.774535 ],1,0,3.988234043121338,8678
219,[-0.7081108   0.60375136],1,1,0.2384798228740692,8678
220,[-0.13057506 -0.07535157],1,1,0.6659165620803833,8678
221,[ 0.7706552  -0.61809886],0,0,0.22265209257602692,8678
222,[-0.1031597  -0.08760731],1,1,0.685401201248169,8678
223,[-0.05693949 -0.39672765],0,1,0.8774043321609497,8678
224,[-0.02896164 -0.1826462 ],0,1,0.7729389667510986,8678
225,[-1.0073483  0.420198 ],1,1,0.21502822637557983,8678
226,[ 0.56763965 -0.7125293 ],0,0,0.24528880417346954,8678
227,[-2.3323061  1.8613877],1,1,0.014977737329900265,8678
228,[-2.7025135  2.5668447],1,1,0.005133661441504955,8678
229,[ 1.5514565 -1.466805 ],0,0,0.04772882163524628,8678
230,[-0.45543367 -0.01577983],1,1,0.49729010462760925,8678
231,[-1.5228256  1.4404405],1,1,0.050360292196273804,8678
232,[ 0.6335838 -0.8624644],0,0,0.202135369181633,8678
233,[ 0.5727159 -0.4777214],0,0,0.299945205450058,8678
234,[-2.0325255  1.7762994],1,1,0.0219319649040699,8678
235,[-0.32464242  0.15960594],1,1,0.4800530672073364,8678
236,[ 0.02803644 -0.04052379],0,1,0.7280147671699524,8678
237,[ 1.1120943 -1.3664162],0,0,0.08053614944219589,8678
238,[-0.48109975  0.4190698 ],1,0,1.2412744760513306,8678
239,[-2.5227098  2.3927035],1,1,0.007305928971618414,8678
240,[-0.87063944  0.64566636],1,1,0.19845838844776154,8678
241,[ 1.008424  -1.2143376],0,0,0.1028359979391098,8678
242,[ 0.9631681 -1.1233132],0,0,0.11700326204299927,8678
243,[-0.7905908   0.38320938],1,1,0.26940837502479553,8678
244,[-2.6296124  2.6424727],1,1,0.005119785200804472,8678
245,[-2.2661717  2.0355203],1,1,0.013454710133373737,8678
246,[-0.56387174  0.31481725],1,1,0.34736064076423645,8678
247,[ 0.70630836 -1.2325122 ],0,0,0.13442037999629974,8678
248,[ 0.0545058  -0.03029004],0,1,0.7364435791969299,8678
249,[ 0.91901183 -1.1380738 ],0,1,2.177377462387085,8678
250,[-1.6137902  1.4473407],1,1,0.045771047472953796,8678
251,[ 0.6368532 -0.8233426],0,0,0.2087937593460083,8678
252,[-1.9524909  1.6134175],1,1,0.027879059314727783,8678
253,[-0.86216164  0.67293495],1,0,1.730198621749878,8678
254,[ 1.1094311 -1.5463848],0,0,0.06788428127765656,8678
255,[ 0.23075235 -0.51872957],0,0,0.3870372176170349,8678
256,[ 0.33759707 -0.75785923],0,0,0.2884719669818878,8678
257,[ 1.0205276 -1.0115372],0,0,0.12315936386585236,8678
258,[ 0.00661894 -0.41657057],0,0,0.5037734508514404,8678
259,[-1.0962262  0.6836425],1,1,0.15585803985595703,8678
260,[ 0.74758804 -1.2223407 ],0,0,0.13056039810180664,8678
261,[-0.17164475  0.00694251],1,1,0.6078349351882935,8678
262,[ 0.58928764 -0.9347559 ],0,0,0.19707004725933075,8678
263,[-1.6928028  1.7061546],1,1,0.03286212310194969,8678
264,[ 0.73959446 -0.6863105 ],0,0,0.21534593403339386,8678
265,[ 0.5500049  -0.74857944],0,0,0.24131180346012115,8678
266,[ 0.24935734 -0.34056228],0,1,1.0309910774230957,8678
267,[-0.06029648 -0.28645793],0,0,0.5864465236663818,8678
268,[ 0.67370486 -1.0295697 ],0,0,0.1672808676958084,8678
269,[-1.5654372  1.2929415],1,0,2.9141554832458496,8678
270,[-2.3249729  2.440871 ],1,1,0.00847966130822897,8678
271,[-0.09232298  0.1191089 ],1,1,0.5930087566375732,8678
272,[ 0.30699825 -0.59177315],0,0,0.3415091335773468,8678
273,[-0.18768868  0.09500413],1,1,0.5617570877075195,8678
274,[-0.67959154  0.36528954],1,0,1.346269130706787,8678
275,[-2.7728477  2.679521 ],1,1,0.004277010448276997,8678
276,[-1.6892619  1.2686094],1,1,0.05062595754861832,8678
277,[-2.26996    1.9603832],1,1,0.014442550018429756,8678
278,[ 1.1375223 -1.0503515],0,0,0.10629954189062119,8678
279,[-0.46561703  0.39685807],1,1,0.3521459400653839,8678
280,[-1.5910767  0.9582341],1,1,0.07523315399885178,8678
281,[ 1.1412348 -1.2292448],0,0,0.08932492136955261,8678
282,[ 0.1335553  -0.40016082],0,1,0.995197057723999,8678
283,[-2.1513603  1.8741294],1,1,0.0176971685141325,8678
284,[-0.251469  0.438769],1,0,1.0966737270355225,8678
285,[ 0.5387628  -0.59384465],0,0,0.279291033744812,8678
286,[-0.34870544  0.38125375],1,1,0.39334434270858765,8678
287,[-2.6057584  2.4380224],1,1,0.006428633816540241,8678
288,[-2.3944232  2.2019641],1,1,0.010037658736109734,8678
289,[-0.43089247  0.39999536],1,1,0.3616263270378113,8678
290,[-1.5074221  1.2175078],1,1,0.06349185109138489,8678
291,[ 0.0571583 -0.6149499],0,0,0.4125274121761322,8678
292,[-1.6409187  1.4480604],1,0,3.1335208415985107,8678
293,[-2.1710196  1.6317593],1,1,0.02206350862979889,8678
294,[-0.79474485  0.78361166],1,1,0.18756930530071259,8678
295,[-0.35177806  0.23813613],1,1,0.4410734176635742,8678
296,[ 0.03358907 -0.4237148 ],0,0,0.4904114603996277,8678
297,[-1.6603291  1.4956416],1,1,0.04171476885676384,8678
298,[ 0.5195353  -0.87476766],0,0,0.2215469777584076,8678
299,[-0.97744143  0.9668376 ],1,1,0.13373544812202454,8678
300,[-1.5108943  1.4514921],1,1,0.05040347948670387,8678
301,[-0.43094942 -0.30824238],1,0,0.756381630897522,8678
302,[-1.6298231  1.2912629],1,1,0.052474044263362885,8678
303,[-3.4044282  2.7363324],1,1,0.0021509623620659113,8678
304,[-1.7572178  1.4409089],1,1,0.04002673178911209,8678
305,[ 0.15714204 -0.00328119],0,0,0.6161490678787231,8678
306,[-2.208156   2.1669512],1,1,0.012508275918662548,8678
307,[-1.6738278  1.6068844],1,1,0.036911770701408386,8678
308,[-1.346301   1.1658419],1,1,0.07797373831272125,8678
309,[-0.05902968 -0.08668198],0,1,0.7070689797401428,8678
310,[-1.1006383  0.7798769],1,1,0.14194355905056,8678
311,[-2.1455588  1.902262 ],1,1,0.01730966567993164,8678
312,[-0.6715198  0.5162759],1,0,1.453916311264038,8678
313,[-1.4094024  1.2086527],1,1,0.07040686905384064,8678
314,[-2.702886   2.0326018],1,1,0.008739910088479519,8678
315,[ 2.489162  -2.7815962],0,0,0.005126545205712318,8678
316,[-2.7234402  2.327371 ],1,1,0.006383741740137339,8678
317,[-1.9123467  1.6728427],1,1,0.027353866025805473,8678
318,[-0.7925975   0.69489616],1,0,1.6912000179290771,8678
319,[ 1.9134506 -2.0338504],0,0,0.019122768193483353,8678
320,[-2.7153013  2.564745 ],1,1,0.005079222843050957,8678
321,[ 0.4878549 -0.644179 ],0,0,0.2794308662414551,8678
322,[-0.36753243  0.21744776],1,0,1.0278161764144897,8678
323,[ 0.63518375 -0.6669963 ],0,1,1.5427219867706299,8678
324,[-0.1368177 -0.6026894],0,1,0.9529707431793213,8678
325,[-1.4236962  1.1211604],1,1,0.07555662840604782,8678
326,[-1.0263011  1.0574311],1,1,0.11730725318193436,8678
327,[-1.6884048  1.38371  ],1,1,0.04528217017650604,8678
328,[ 0.10703137 -0.29733998],0,0,0.5112632513046265,8678
329,[-0.18529528 -0.30094275],0,0,0.6369943618774414,8678
330,[ 0.21619129 -0.4193388 ],0,0,0.42504197359085083,8678
331,[-1.5938605  1.1105543],1,1,0.06476608663797379,8678
332,[-0.08715138  0.0282132 ],1,1,0.6371276378631592,8678
333,[-1.1951759   0.88441193],1,1,0.11776671558618546,8678
334,[-3.4703455  3.2301157],1,1,0.0012296028435230255,8678
335,[ 0.31159568 -0.294264  ],0,0,0.4354155361652374,8678
336,[-2.7860367  2.2966347],1,1,0.006184132769703865,8678
337,[ 2.0386457 -2.307356 ],0,0,0.012875283136963844,8678
338,[ 0.6275451 -0.7982332],0,0,0.21537044644355774,8678
339,[-2.1675174  1.5937502],1,1,0.022988013923168182,8678
340,[ 0.34898657 -0.7199115 ],0,0,0.29519376158714294,8678
341,[-1.8138876  1.5455055],1,1,0.034165941178798676,8678
342,[-0.01111489 -0.37440595],0,0,0.5279092788696289,8678
343,[ 1.4394504 -1.5755503],0,0,0.04788098856806755,8678
344,[-1.8972484  1.6368647],1,1,0.028766818344593048,8678
345,[-1.4041384  1.4869754],1,1,0.05402816832065582,8678
346,[-0.22066912  0.05242485],1,0,0.8389878273010254,8678
347,[ 0.3452686 -0.6714945],0,0,0.3087809681892395,8678
348,[ 0.2693607  -0.22221132],0,0,0.47726720571517944,8678
349,[ 0.59397286 -0.9016818 ],0,0,0.20220743119716644,8678
350,[ 0.00463019 -0.4963208 ],0,0,0.4737180769443512,8678
351,[-1.1543093  1.0317041],1,1,0.10648731142282486,8678
352,[-1.6066362  1.6031579],1,1,0.03957159444689751,8678
353,[-2.4969146  2.257614 ],1,1,0.008575755171477795,8678
354,[ 0.54260904 -0.76658475],0,1,1.5482404232025146,8678
355,[-0.03942596 -0.77006316],0,0,0.393123984336853,8678
356,[-0.16057444 -0.39717147],0,0,0.5818296670913696,8678
357,[-0.01621137 -0.73050416],0,0,0.3984661400318146,8678
358,[ 0.47355276 -0.63421583],0,1,1.3931694030761719,8678
359,[-2.5252917  2.1846097],1,1,0.008965356275439262,8678
360,[-1.3862557  1.1113167],1,1,0.07907404005527496,8678
361,[ 0.61391956 -0.67448556],0,0,0.24350297451019287,8678
362,[-1.3368737  1.0318422],1,1,0.08947580307722092,8678
363,[ 0.6454092  -0.98507494],0,0,0.17884448170661926,8678
364,[ 0.5917516 -0.8313441],0,0,0.21589085459709167,8678
365,[ 0.19560945 -0.44394508],0,0,0.4236502945423126,8678
366,[-0.9472208   0.64107287],1,1,0.1858767420053482,8678
367,[-1.0414525   0.67132485],1,1,0.16582298278808594,8678
368,[ 0.12898472 -0.569204  ],0,0,0.4037874639034271,8678
369,[-0.7918473  0.7231009],1,1,0.19870293140411377,8678
370,[ 0.36724415 -0.97565544],0,0,0.23197446763515472,8678
371,[-0.79745233  0.41070992],1,1,0.2613990008831024,8678
372,[-0.3429721   0.08805209],1,1,0.5006802678108215,8678
373,[ 0.97577727 -1.0350915 ],0,0,0.12563855946063995,8678
374,[ 0.6486317 -1.0911335],0,0,0.1617460548877716,8678
375,[ 0.610717  -1.1458776],0,1,1.915845274925232,8678
376,[ 0.5695633 -1.0655527],0,0,0.17808736860752106,8678
377,[ 0.5044743 -0.7846822],0,0,0.2433406412601471,8678
378,[ 1.7198573 -1.8816192],0,0,0.026917871087789536,8678
379,[ 0.08998422 -0.00394324],0,0,0.6472858786582947,8678
380,[ 1.2899705 -1.5545564],0,0,0.05653319135308266,8678
381,[-1.6019992  1.2159709],1,1,0.05801139771938324,8678
382,[-0.7280598  0.5766884],1,0,1.5447417497634888,8678
383,[-2.0991445  2.0933058],1,1,0.014996174722909927,8678
384,[ 0.01065978 -0.29150385],0,0,0.5534350275993347,8678
385,[ 0.77003014 -0.8979793 ],0,0,0.17279475927352905,8678
386,[-1.1658893   0.90660083],1,1,0.11855775117874146,8678
387,[-2.1144786  1.7762973],1,1,0.02022361010313034,8678
388,[ 1.0219043 -1.4365005],0,0,0.08210638165473938,8678
389,[-0.2915539 -0.2317049],1,1,0.6636703014373779,8678
390,[ 0.6041284  -0.95370334],0,0,0.19110962748527527,8678
391,[ 0.20891845 -0.20100422],0,0,0.5090449452400208,8678
392,[ 1.0079957 -1.1793263],0,0,0.10635516792535782,8678
393,[-1.5242293  1.2671388],1,1,0.05952965468168259,8678
394,[0.03377379 0.00295648],0,1,0.7086745500564575,8678
395,[ 0.52288914 -0.76233274],0,0,0.24419179558753967,8678
396,[-2.1306078  1.9293002],1,1,0.01710355468094349,8678
397,[-2.440603   1.8401413],1,1,0.01373753696680069,8678
398,[-0.2947053   0.20911048],1,1,0.4726380705833435,8678
399,[ 0.71144295 -1.059569  ],0,0,0.15714114904403687,8678
400,[-1.3283352  1.0863247],1,1,0.0856250524520874,8678
401,[ 0.06927454 -0.39989224],0,1,0.9549965858459473,8678
402,[ 0.87613   -1.0658821],0,0,0.13401947915554047,8678
403,[ 1.1092844 -1.43779  ],0,0,0.07539545744657516,8678
404,[-1.582664   1.5491588],1,1,0.04271290451288223,8678
405,[ 0.14556766 -0.6283845 ],0,0,0.3792489767074585,8678
406,[-0.51664996 -0.09218536],1,1,0.5032691359519958,8678
407,[ 0.17457432 -0.46033677],0,0,0.4252563416957855,8678
408,[ 1.6092769 -1.8148394],0,0,0.03205869346857071,8678
409,[ 1.313927  -1.5039523],0,0,0.05801645666360855,8678
410,[-0.72469604  0.62573075],1,1,0.23042072355747223,8678
411,[ 0.54402703 -1.117302  ],0,0,0.1738578826189041,8678
412,[ 0.29235828 -0.7160204 ],0,0,0.31101521849632263,8678
413,[ 1.4100822 -1.8912847],0,0,0.03617069125175476,8678
414,[-0.97539806  0.5199475 ],1,1,0.20226401090621948,8678
415,[-2.1711695  1.8551792],1,1,0.017682058736681938,8678
416,[ 0.16817465 -0.48960236],0,1,1.075171709060669,8678
417,[-2.4054296  2.5218463],1,1,0.007220128085464239,8678
418,[-1.2377323  0.9390715],1,1,0.10742148756980896,8678
419,[ 1.0521307 -1.120291 ],0,0,0.10786871612071991,8678
420,[-0.41207233 -0.1932756 ],1,0,0.8085176348686218,8678
