test_guid,logits,pred,label,loss,loo_guid
61,[ 0.87955725 -1.0640793 ],0,0,0.13381583988666534,7327
62,[ 0.6068908  -0.61372155],0,1,1.4791611433029175,7327
63,[-1.3150429   0.80439943],1,1,0.11341670900583267,7327
64,[-0.49257767  0.21676616],1,0,1.1094391345977783,7327
65,[ 0.67110157 -0.95395035],0,0,0.17973609268665314,7327
66,[-0.5446974   0.16082604],1,1,0.40135666728019714,7327
67,[-2.0248275  1.8550375],1,1,0.020443212240934372,7327
68,[-0.63347656  0.23347269],1,1,0.3508199453353882,7327
69,[-0.3517595   0.13965769],1,0,0.9687432050704956,7327
70,[-0.84234357  0.83519787],1,0,1.848829746246338,7327
71,[-2.279554  2.107242],1,1,0.012363814748823643,7327
72,[-0.59126693  0.38140115],1,1,0.32068613171577454,7327
73,[-0.22211438  0.20440242],1,1,0.5024580359458923,7327
74,[ 2.3509464 -2.7084982],0,0,0.0063290162943303585,7327
75,[-1.6033278  1.1618748],1,1,0.06106063723564148,7327
76,[ 0.82795835 -1.1424835 ],0,0,0.13049763441085815,7327
77,[-1.6289573  1.1143453],1,1,0.062371235340833664,7327
78,[-1.0379952  0.8369593],1,1,0.1426810771226883,7327
79,[ 0.78224474 -0.8513098 ],0,0,0.1783423274755478,7327
80,[-0.50922143  0.59368813],1,1,0.2866094410419464,7327
81,[ 1.1857041 -1.3048649],0,0,0.07960832118988037,7327
82,[ 0.07297912 -0.44450468],0,0,0.46751195192337036,7327
83,[ 0.7918159 -1.2743636],0,1,2.1854448318481445,7327
84,[-0.52184457  0.47740823],1,1,0.3134627640247345,7327
85,[-0.7754499  0.5944106],1,1,0.22645199298858643,7327
86,[ 0.307942   -0.60796815],0,0,0.33658096194267273,7327
87,[ 0.04351308 -0.2830819 ],0,1,0.8697189092636108,7327
88,[ 0.11733116 -0.44327664],0,1,1.0122323036193848,7327
89,[ 0.17695874 -0.27363282],0,1,0.9436102509498596,7327
90,[-1.261467    0.68833125],1,1,0.13304618000984192,7327
91,[-2.0662098  1.6981777],1,1,0.02291717939078808,7327
92,[-0.15022415 -0.6107033 ],0,0,0.4891818165779114,7327
93,[-0.11642596 -0.05414958],1,1,0.6624937057495117,7327
94,[-0.7690039  0.2688171],1,1,0.30322980880737305,7327
95,[-0.83200395  0.989008  ],1,0,1.9710358381271362,7327
96,[ 0.49371052 -0.839817  ],0,0,0.2339220494031906,7327
97,[-0.57143295  0.32982078],1,1,0.3407917022705078,7327
98,[ 0.830886  -1.0417311],0,0,0.14299224317073822,7327
99,[ 1.6146542 -1.9870521],0,0,0.026911720633506775,7327
100,[-1.1219466  0.9575282],1,1,0.11777932941913605,7327
101,[-0.1117688   0.10364895],1,0,0.8066454529762268,7327
102,[-0.8240393   0.49321282],1,1,0.2373385727405548,7327
103,[-1.7047317  1.504363 ],1,1,0.03959863632917404,7327
104,[-1.1614107  0.9106858],1,1,0.11860179901123047,7327
105,[ 0.89401317 -1.1489086 ],0,0,0.1219073161482811,7327
106,[ 0.4126532 -0.7389795],0,1,1.4263209104537964,7327
107,[ 0.16178599 -0.23124872],0,0,0.5158163905143738,7327
108,[ 0.3830027 -0.7389938],0,0,0.2818870544433594,7327
109,[-1.8574182  1.6437116],1,1,0.029717322438955307,7327
110,[-0.09755021 -0.57281727],0,0,0.48348671197891235,7327
111,[-0.01289884 -0.25671735],0,0,0.5786505341529846,7327
112,[ 1.2132077 -1.45765  ],0,1,2.7377617359161377,7327
113,[ 0.9612283 -1.1088296],0,0,0.11883004754781723,7327
114,[-1.8563033  1.6007864],1,1,0.031034722924232483,7327
115,[-1.1360495  0.6698895],1,0,1.9580762386322021,7327
116,[-1.2274624  1.1819725],1,1,0.08605479449033737,7327
117,[-1.322879   1.1652315],1,1,0.07979666441679001,7327
118,[-0.7872634   0.22184692],1,0,1.319930076599121,7327
119,[ 1.28183   -1.6579186],0,0,0.05152829363942146,7327
120,[-0.9734863  0.9911956],1,1,0.13120412826538086,7327
121,[-0.5237563   0.35749954],1,0,1.2278639078140259,7327
122,[-0.593853    0.33525798],1,1,0.33282604813575745,7327
123,[ 0.4534791  -0.69272697],0,1,1.4222004413604736,7327
124,[-1.027728   0.7348878],1,1,0.15836645662784576,7327
125,[-2.9660585  2.6802487],1,1,0.0035242848098278046,7327
126,[-0.11195418 -0.07503511],1,0,0.7117770910263062,7327
127,[ 0.5516321  -0.57771933],0,0,0.2800854742527008,7327
128,[-1.0670263  0.9440618],1,1,0.12561270594596863,7327
129,[-2.3819122  2.168294 ],1,1,0.010509622283279896,7327
130,[ 1.6111126 -1.6816458],0,0,0.03647774085402489,7327
131,[ 0.6581348 -0.7981549],0,0,0.20953088998794556,7327
132,[-0.25610706  0.34436366],1,1,0.43732118606567383,7327
133,[ 0.52945393 -0.70178   ],0,0,0.2561388611793518,7327
134,[ 0.85906893 -0.9877508 ],0,0,0.14646807312965393,7327
135,[ 0.20790206 -0.4080083 ],0,0,0.4318791329860687,7327
136,[-0.76692754  0.5757287 ],1,0,1.574681043624878,7327
137,[ 0.45544982 -0.23885782],0,0,0.4050784707069397,7327
138,[-0.9450054  0.7530048],1,1,0.16809366643428802,7327
139,[ 0.38651314 -0.5779402 ],0,0,0.3229465186595917,7327
140,[ 0.22764984 -0.37635052],0,0,0.43607228994369507,7327
141,[ 1.0074847 -1.1047227],0,0,0.11419492214918137,7327
142,[-0.38693705 -0.22822098],1,1,0.6169347167015076,7327
143,[-1.0857008   0.74050754],1,1,0.1493014246225357,7327
144,[ 0.39998212 -0.93311334],0,0,0.23401214182376862,7327
145,[-0.47033012  0.22188081],1,0,1.0979881286621094,7327
146,[-1.4575202  1.5652919],1,1,0.04751717671751976,7327
147,[ 0.35233575 -0.5755742 ],0,0,0.3331661820411682,7327
148,[ 1.8820428 -1.6429789],0,0,0.02902577817440033,7327
149,[-0.08488597 -0.03379293],1,1,0.6679269671440125,7327
150,[-0.6339673   0.48301673],1,1,0.28312063217163086,7327
151,[-0.97550356  0.75502914],1,1,0.16313029825687408,7327
152,[-1.1340499   0.67075795],1,1,0.1522970348596573,7327
153,[ 1.0399616 -1.353858 ],0,0,0.08735163509845734,7327
154,[-1.3746494  1.3448954],1,1,0.06382395327091217,7327
155,[ 1.8991826 -1.9260395],0,0,0.021579118445515633,7327
156,[-1.030473   0.8163601],1,1,0.14646632969379425,7327
157,[ 0.35079598 -0.9384745 ],0,0,0.24331605434417725,7327
158,[ 0.30994803 -0.28051832],0,0,0.4408765137195587,7327
159,[-0.17469859 -0.07716212],1,1,0.6455675959587097,7327
160,[ 0.27410477 -0.5170365 ],0,0,0.3738555312156677,7327
161,[ 0.56235385 -0.8141302 ],0,0,0.22511333227157593,7327
162,[ 0.7634406  -0.85668397],0,0,0.18054838478565216,7327
163,[ 0.6457685 -1.7873412],0,0,0.08412379771471024,7327
164,[-0.7055516  0.973159 ],1,1,0.17110420763492584,7327
165,[ 0.70339966 -0.6817407 ],0,0,0.22337450087070465,7327
166,[ 0.19209562 -0.5622175 ],0,0,0.385489284992218,7327
167,[ 0.5077375  -0.59365135],0,0,0.28698858618736267,7327
168,[-1.7738473  1.7536173],1,1,0.028956064954400063,7327
169,[-1.2506332  1.0040796],1,1,0.09975817799568176,7327
170,[-1.5700167  1.2091101],1,1,0.06024117022752762,7327
171,[-0.11562346 -0.5899967 ],0,0,0.4838294982910156,7327
172,[ 0.6204467  -0.43369916],0,1,1.3531312942504883,7327
173,[ 0.04044147 -0.36938554],0,0,0.5090831518173218,7327
174,[-1.5873688  1.243712 ],1,1,0.05727701261639595,7327
175,[ 0.6735045 -0.7806619],0,1,1.664099097251892,7327
176,[ 0.06725548 -0.10105453],0,0,0.6125290393829346,7327
177,[ 0.8782928 -1.0143312],0,0,0.14034950733184814,7327
178,[ 0.7139703  -0.90360826],0,0,0.18096934258937836,7327
179,[-2.3065739  1.7886599],1,1,0.016514746472239494,7327
180,[-0.5587386  -0.06120504],1,0,0.972542405128479,7327
181,[ 0.9541038 -1.5966327],0,0,0.07512987405061722,7327
182,[ 1.0856268 -1.1866575],0,0,0.09810305386781693,7327
183,[-1.130898    0.81418306],1,0,2.0787160396575928,7327
184,[ 0.109043   -0.20962058],0,0,0.5464553833007812,7327
185,[-2.4882143  2.3016312],1,1,0.008279405534267426,7327
186,[-0.17434677 -0.57593775],0,1,0.9139680862426758,7327
187,[-0.65554225  0.4298507 ],1,1,0.2910033166408539,7327
188,[ 1.4519595 -1.5819309],0,0,0.04700572416186333,7327
189,[ 0.17804292 -0.7618212 ],0,0,0.3297934830188751,7327
190,[ 0.50259304 -0.68924016],0,0,0.2651788294315338,7327
191,[-1.2471501  1.1552924],1,1,0.08663324266672134,7327
192,[-0.04333838 -0.12617421],0,1,0.7354224920272827,7327
193,[-0.12622619 -0.52358884],0,1,0.9114371538162231,7327
194,[ 0.20678955 -0.25047117],0,1,0.94768887758255,7327
195,[ 0.27838495 -0.16514586],0,1,0.9393036365509033,7327
196,[-0.8010828  0.5450823],1,1,0.23129922151565552,7327
197,[ 0.31311393 -0.47835264],0,0,0.37375399470329285,7327
198,[-2.455713  2.094038],1,1,0.010514341294765472,7327
199,[ 1.0845817 -1.6087089],0,0,0.06546741724014282,7327
200,[-0.06247386 -0.13844313],0,1,0.7318530082702637,7327
201,[-0.09864897 -0.2741    ],0,1,0.7847156524658203,7327
202,[ 0.52945185 -0.80503017],0,0,0.23372305929660797,7327
203,[ 0.8094007 -0.871573 ],0,0,0.17074871063232422,7327
204,[-0.42453134  0.27009028],1,1,0.4049738347530365,7327
205,[ 0.33129677 -0.7637972 ],0,1,1.3836567401885986,7327
206,[-2.1853204  1.8523135],1,1,0.017485395073890686,7327
207,[-0.81269634  0.9104964 ],1,1,0.16423854231834412,7327
208,[-0.01250021 -0.3727039 ],0,0,0.5291767120361328,7327
209,[-0.0143423  -0.48802194],0,0,0.4840955138206482,7327
210,[-0.58440006  0.2488424 ],1,1,0.3609123229980469,7327
211,[ 0.31512812 -0.38735443],0,0,0.40236300230026245,7327
212,[ 0.4087204 -0.5641369],0,0,0.32063421607017517,7327
213,[-0.22681376  0.04559137],1,0,0.8385968208312988,7327
214,[ 0.08907115 -0.17077239],0,0,0.5716416239738464,7327
215,[ 0.24594578 -0.49959975],0,1,1.133847713470459,7327
216,[-2.0927756  1.9326708],1,1,0.01769787073135376,7327
217,[ 0.21801898 -0.6772029 ],0,0,0.3425372838973999,7327
218,[-2.1899886  1.7693411],1,0,3.9782257080078125,7327
219,[-0.70385563  0.5993063 ],1,1,0.24033211171627045,7327
220,[-0.1297283  -0.07632013],1,1,0.6667996644973755,7327
221,[ 0.7725319 -0.6201051],0,0,0.2218782752752304,7327
222,[-0.09384933 -0.09722303],0,1,0.6948354840278625,7327
223,[-0.04324798 -0.41070777],0,1,0.8936612606048584,7327
224,[-0.02453676 -0.18724155],0,1,0.7778050899505615,7327
225,[-0.9928407  0.4054247],1,1,0.22076082229614258,7327
226,[ 0.57144904 -0.7165263 ],0,0,0.2435959428548813,7327
227,[-2.3212683  1.8502156],1,1,0.01531155500560999,7327
228,[-2.7020419  2.566261 ],1,1,0.0051391166634857655,7327
229,[ 1.5644726 -1.4798982],0,0,0.04652689769864082,7327
230,[-0.44373772 -0.0275719 ],1,1,0.5065591335296631,7327
231,[-1.5175415  1.4350833],1,1,0.05088555067777634,7327
232,[ 0.63767827 -0.86670506],0,0,0.20061509311199188,7327
233,[ 0.57833   -0.4834823],0,0,0.29700982570648193,7327
234,[-2.0258484  1.769364 ],1,1,0.02222919464111328,7327
235,[-0.31903207  0.15375043],1,1,0.4844399392604828,7327
236,[ 0.04091262 -0.05339839],0,1,0.7414140701293945,7327
237,[ 1.1259501 -1.3805364],0,0,0.0783991664648056,7327
238,[-0.47574577  0.4134943 ],1,0,1.233515977859497,7327
239,[-2.5254648  2.3953996],1,1,0.007266402244567871,7327
240,[-0.85624486  0.63104624],1,1,0.20374377071857452,7327
241,[ 1.0095078 -1.2154619],0,0,0.10262042284011841,7327
242,[ 0.9658276 -1.1260432],0,0,0.11640965193510056,7327
243,[-0.79275715  0.38529304],1,1,0.26840636134147644,7327
244,[-2.6166415  2.629233 ],1,1,0.005255336407572031,7327
245,[-2.2596369  2.0287862],1,1,0.013633235357701778,7327
246,[-0.56024873  0.31108844],1,1,0.3495236337184906,7327
247,[ 0.712073 -1.238527],0,0,0.13294631242752075,7327
248,[ 0.07172213 -0.04765739],0,1,0.7546173334121704,7327
249,[ 0.91742814 -1.136521  ],0,1,2.1745970249176025,7327
250,[-1.6136374  1.4471478],1,1,0.0457865335047245,7327
251,[ 0.6387477 -0.8252678],0,0,0.20807507634162903,7327
252,[-1.9331329  1.5937924],1,1,0.0289713516831398,7327
253,[-0.8667513  0.67722  ],1,0,1.7375059127807617,7327
254,[ 1.1199085 -1.5571163],0,0,0.0665060505270958,7327
255,[ 0.23996767 -0.52815044],0,0,0.38109397888183594,7327
256,[ 0.34025085 -0.7607084 ],0,0,0.2870958745479584,7327
257,[ 1.0388495 -1.0301282],0,0,0.11895113438367844,7327
258,[ 0.00438732 -0.41439158],0,0,0.505521297454834,7327
259,[-1.0940388  0.6813549],1,1,0.1565050482749939,7327
260,[ 0.7491722 -1.2240736],0,0,0.1301550269126892,7327
261,[-0.16556892  0.00081961],1,1,0.6134095788002014,7327
262,[ 0.59535825 -0.9410002 ],0,0,0.19487841427326202,7327
263,[-1.6854625  1.698767 ],1,1,0.0333416573703289,7327
264,[ 0.74325764 -0.6902201 ],0,0,0.21388335525989532,7327
265,[ 0.55957806 -0.75837547],0,0,0.23719047009944916,7327
266,[ 0.25256553 -0.3439828 ],0,1,1.0352606773376465,7327
267,[-0.0496324 -0.2972858],0,0,0.5769674777984619,7327
268,[ 0.6734967 -1.0294629],0,0,0.16732947528362274,7327
269,[-1.5563779  1.283586 ],1,0,2.8967485427856445,7327
270,[-2.3212576  2.4370773],1,1,0.008543252013623714,7327
271,[-0.08237934  0.10900007],1,1,0.6020287871360779,7327
272,[ 0.30794984 -0.59286386],0,0,0.34091877937316895,7327
273,[-0.1826992  0.0897911],1,1,0.5661548376083374,7327
274,[-0.66906047  0.35453922],1,0,1.3305690288543701,7327
275,[-2.7664573  2.6728141],1,1,0.00433327304199338,7327
276,[-1.6828103  1.2619113],1,1,0.05127917230129242,7327
277,[-2.263724   1.9539812],1,1,0.01462489366531372,7327
278,[ 1.150784 -1.063668],0,0,0.10365106910467148,7327
279,[-0.46028414  0.3913989 ],1,1,0.3553614020347595,7327
280,[-1.583417    0.95034933],1,1,0.07636784017086029,7327
281,[ 1.144987 -1.233093],0,0,0.0886777713894844,7327
282,[ 0.1411646  -0.40798295],0,1,1.0049519538879395,7327
283,[-2.1435475  1.8660815],1,1,0.017977509647607803,7327
284,[-0.23791969  0.4252097 ],1,0,1.0787007808685303,7327
285,[ 0.5484617 -0.6037373],0,0,0.2745521664619446,7327
286,[-0.33261076  0.36487794],1,1,0.4040200412273407,7327
287,[-2.598043   2.4300976],1,1,0.006529662758111954,7327
288,[-2.3908174  2.198337 ],1,1,0.010110120289027691,7327
289,[-0.42738777  0.396413  ],1,1,0.36378222703933716,7327
290,[-1.503764   1.2136204],1,1,0.06395770609378815,7327
291,[ 0.08203642 -0.6399371 ],0,0,0.3959483206272125,7327
292,[-1.6361542  1.4431014],1,0,3.124222755432129,7327
293,[-2.169284   1.6299152],1,1,0.022141749039292336,7327
294,[-0.78733414  0.7760448 ],1,1,0.19014689326286316,7327
295,[-0.34032583  0.22638123],1,1,0.4494122564792633,7327
296,[ 0.03767761 -0.4279496 ],0,0,0.4871932864189148,7327
297,[-1.6631417  1.4982467],1,1,0.04149395599961281,7327
298,[ 0.5242199 -0.8796483],0,0,0.2196534126996994,7327
299,[-0.972373    0.96167696],1,1,0.1350216269493103,7327
300,[-1.5017507  1.4422383],1,1,0.051315754652023315,7327
301,[-0.40619075 -0.33317   ],1,0,0.7303239703178406,7327
302,[-1.6265634  1.2878062],1,1,0.0528184212744236,7327
303,[-3.3986208  2.730189 ],1,1,0.002176774898543954,7327
304,[-1.7559005  1.439454 ],1,1,0.04013564810156822,7327
305,[ 0.16388339 -0.01016606],0,0,0.6099042892456055,7327
306,[-2.2017827  2.160402 ],1,1,0.012669903226196766,7327
307,[-1.6613854  1.5941339],1,1,0.03783585876226425,7327
308,[-1.3328902  1.1522057],1,1,0.08002810925245285,7327
309,[-0.04261183 -0.10335727],0,1,0.7239810824394226,7327
310,[-1.0928326  0.7719735],1,1,0.14403653144836426,7327
311,[-2.143816  1.900353],1,1,0.017372462898492813,7327
312,[-0.66073906  0.5053176 ],1,0,1.4372992515563965,7327
313,[-1.4112546  1.2104936],1,1,0.07015618681907654,7327
314,[-2.7008643  2.0304158],1,1,0.008776542730629444,7327
315,[ 2.501192  -2.7939062],0,0,0.005003549624234438,7327
316,[-2.7234712  2.3272388],1,1,0.006384334061294794,7327
317,[-1.9080325  1.6684078],1,1,0.027590928599238396,7327
318,[-0.78448397  0.686531  ],1,0,1.6777788400650024,7327
319,[ 1.9130428 -2.033668 ],0,0,0.019133878871798515,7327
320,[-2.718089  2.567422],1,1,0.005051705986261368,7327
321,[ 0.4890703 -0.6454269],0,0,0.2788308262825012,7327
322,[-0.35990608  0.20969321],1,0,1.01796555519104,7327
323,[ 0.6405523  -0.67251825],0,1,1.5512940883636475,7327
324,[-0.12831035 -0.611546  ],0,1,0.9636749029159546,7327
325,[-1.4146794  1.1119485],1,1,0.07689440995454788,7327
326,[-1.0181409  1.0491382],1,1,0.11914173513650894,7327
327,[-1.6831578  1.3783249],1,1,0.045755330473184586,7327
328,[ 0.11432467 -0.3048479 ],0,0,0.5053651332855225,7327
329,[-0.17600998 -0.31048346],0,0,0.6281691193580627,7327
330,[ 0.21179754 -0.41499043],0,0,0.4280776381492615,7327
331,[-1.5890731  1.1056572],1,1,0.06537619233131409,7327
332,[-0.07180357  0.01274494],1,1,0.651766300201416,7327
333,[-1.1861495  0.8750931],1,1,0.11982160806655884,7327
334,[-3.4660416  3.2256522],1,1,0.0012404375011101365,7327
335,[ 0.32456118 -0.30752742],0,0,0.4262349605560303,7327
336,[-2.7780366  2.2885222],1,1,0.006284238304942846,7327
337,[ 2.0445135 -2.3135586],0,0,0.012721811421215534,7327
338,[ 0.6304121  -0.80120933],0,0,0.21424096822738647,7327
339,[-2.1609232  1.5870086],1,1,0.023293081670999527,7327
340,[ 0.3568055  -0.72795767],0,0,0.291162371635437,7327
341,[-1.8127246  1.5442027],1,1,0.03424888849258423,7327
342,[ 0.00352314 -0.38930708],0,0,0.5158988237380981,7327
343,[ 1.4412127 -1.5774679],0,0,0.04770927131175995,7327
344,[-1.9063041  1.6458237],1,1,0.028260517865419388,7327
345,[-1.3983454  1.4810094],1,1,0.054650045931339264,7327
346,[-0.21199235  0.04362996],1,0,0.8291040062904358,7327
347,[ 0.35364097 -0.67999077],0,0,0.3043273389339447,7327
348,[ 0.27375013 -0.22668573],0,0,0.47391247749328613,7327
349,[ 0.59995246 -0.9079308 ],0,0,0.19997979700565338,7327
350,[ 0.01512811 -0.50694853],0,0,0.46579933166503906,7327
351,[-1.1504322  1.0279075],1,1,0.10726515203714371,7327
352,[-1.6073748  1.603714 ],1,1,0.039521291851997375,7327
353,[-2.4896164  2.2501218],1,1,0.00870292168110609,7327
354,[ 0.539472   -0.76358503],0,1,1.5434114933013916,7327
355,[-0.03636495 -0.77329713],0,0,0.3910820782184601,7327
356,[-0.13261169 -0.4253273 ],0,0,0.5574617385864258,7327
357,[-0.0116131  -0.73539245],0,0,0.39535826444625854,7327
358,[ 0.4775895  -0.63832134],0,1,1.3992961645126343,7327
359,[-2.5169294  2.1761014],1,1,0.009117161855101585,7327
360,[-1.3864619  1.111443 ],1,1,0.07904881238937378,7327
361,[ 0.6197741 -0.6804656],0,0,0.2409570813179016,7327
362,[-1.3277339  1.0224868],1,1,0.09107223153114319,7327
363,[ 0.64834446 -0.9881915 ],0,0,0.17785589396953583,7327
364,[ 0.6016128  -0.84136444],0,0,0.21206113696098328,7327
365,[ 0.20687136 -0.4553404 ],0,0,0.4158835709095001,7327
366,[-0.9401698  0.6339317],1,1,0.18829834461212158,7327
367,[-1.0350077   0.66469264],1,1,0.16783234477043152,7327
368,[ 0.13708015 -0.57751787],0,0,0.39836585521698,7327
369,[-0.7892797  0.7203431],1,1,0.19966469705104828,7327
370,[ 0.3710855 -0.9795302],0,0,0.2303818166255951,7327
371,[-0.7877218   0.40065414],1,1,0.2659851908683777,7327
372,[-0.32539243  0.07027088],1,1,0.5147578716278076,7327
373,[ 0.9842664 -1.0437007],0,0,0.12363500148057938,7327
374,[ 0.64614314 -1.0887045 ],0,0,0.16248199343681335,7327
375,[ 0.6087053 -1.1440071],0,1,1.9125354290008545,7327
376,[ 0.5743654 -1.0704231],0,0,0.1765158772468567,7327
377,[ 0.50534284 -0.78563166],0,0,0.24294830858707428,7327
378,[ 1.7286946 -1.8905938],0,0,0.02644883096218109,7327
379,[ 0.09632251 -0.01037827],0,0,0.6412192583084106,7327
380,[ 1.3001313 -1.5649033],0,0,0.05541692674160004,7327
381,[-1.5941963  1.20792  ],1,1,0.05891159176826477,7327
382,[-0.72046214  0.56877947],1,0,1.5325639247894287,7327
383,[-2.0983434  2.092411 ],1,1,0.015021422877907753,7327
384,[ 0.01825308 -0.29932058],0,0,0.5469143986701965,7327
385,[ 0.787969  -0.9162393],0,0,0.16713714599609375,7327
386,[-1.1566741  0.8971556],1,1,0.1206614226102829,7327
387,[-2.1069536  1.7685677],1,1,0.020531272515654564,7327
388,[ 1.038103  -1.4529072],0,0,0.07957452535629272,7327
389,[-0.2792665  -0.24409826],1,1,0.6757176518440247,7327
390,[ 0.6071888 -0.9568853],0,0,0.19002653658390045,7327
391,[ 0.21649143 -0.20888098],0,0,0.5029101371765137,7327
392,[ 1.0195576 -1.1911731],0,0,0.10401812940835953,7327
393,[-1.5212846  1.2641015],1,1,0.059876322746276855,7327
394,[ 0.03950265 -0.00295684],0,1,0.7146022915840149,7327
395,[ 0.52275944 -0.762333  ],0,0,0.24421991407871246,7327
396,[-2.1262012  1.9248136],1,1,0.017254948616027832,7327
397,[-2.4395297  1.8389791],1,1,0.013768108561635017,7327
398,[-0.27812046  0.19228044],1,1,0.48535507917404175,7327
399,[ 0.7178695 -1.0661681],0,0,0.155257448554039,7327
400,[-1.3239473  1.0817999],1,1,0.08635936677455902,7327
401,[ 0.06613937 -0.39686498],0,1,0.9512100219726562,7327
402,[ 0.88635063 -1.0763297 ],0,0,0.13145041465759277,7327
403,[ 1.1168488 -1.445548 ],0,0,0.07429054379463196,7327
404,[-1.5738868  1.5402327],1,1,0.04345942661166191,7327
405,[ 0.15598704 -0.6390484 ],0,0,0.372642457485199,7327
406,[-0.50564504 -0.10341719],1,1,0.5121217966079712,7327
407,[ 0.18020916 -0.4661631 ],0,0,0.42130109667778015,7327
408,[ 1.6146206 -1.8203521],0,0,0.031717948615550995,7327
409,[ 1.324287 -1.514661],0,0,0.056840695440769196,7327
410,[-0.72184503  0.6225918 ],1,1,0.23165632784366608,7327
411,[ 0.5536796 -1.127274 ],0,0,0.17075182497501373,7327
412,[ 0.29570806 -0.71948594],0,0,0.3091980218887329,7327
413,[ 1.414111  -1.8954976],0,0,0.035879071801900864,7327
414,[-0.96226406  0.50658387],1,1,0.2071690559387207,7327
415,[-2.1657197  1.8494433],1,1,0.017879270017147064,7327
416,[ 0.17037621 -0.4919765 ],0,1,1.078188419342041,7327
417,[-2.407936   2.5242684],1,1,0.0071847401559352875,7327
418,[-1.2229674  0.9240423],1,1,0.11049697548151016,7327
419,[ 1.0597855 -1.1281782],0,0,0.10629042983055115,7327
