test_guid,logits,pred,label,loss,loo_guid
31,[ 0.80059767 -1.0657947 ],0,0,0.14382387697696686,3764
32,[-1.4220028  1.2725583],1,1,0.06538690626621246,3764
33,[-0.746678    0.41866332],1,0,1.4367539882659912,3764
34,[ 1.7932558 -2.2890694],0,0,0.016727544367313385,3764
35,[ 0.4733305 -0.6352411],0,0,0.2852015495300293,3764
36,[-1.5433893  1.2747425],1,1,0.0580022856593132,3764
37,[-0.5904716  0.3445073],1,0,1.266147255897522,3764
38,[-1.9859096  1.8726671],1,1,0.020878536626696587,3764
39,[-0.77967054  0.5452938 ],1,1,0.23571422696113586,3764
40,[-2.1750915  1.7769663],1,1,0.019032828509807587,3764
41,[-2.0554633  1.7855408],1,1,0.021244702860713005,3764
42,[ 0.14738517 -0.33726946],0,1,0.9645527601242065,3764
43,[-1.8584548  1.500675 ],1,1,0.03417481482028961,3764
44,[ 0.0519494  -0.07044911],0,0,0.6338194012641907,3764
45,[-0.6538883  0.2987841],1,0,1.2788841724395752,3764
46,[-0.03086132  0.08232989],1,0,0.7513434290885925,3764
47,[-1.9542657  1.738152 ],1,1,0.024606522172689438,3764
48,[-1.7652624  1.3760428],1,1,0.042318180203437805,3764
49,[ 0.6952871 -0.9405894],0,0,0.17796336114406586,3764
50,[-0.7437172   0.44300333],1,0,1.4530925750732422,3764
51,[-1.2023786   0.94637364],1,1,0.11031486093997955,3764
52,[-1.0390016  0.7007938],1,1,0.1617414802312851,3764
53,[-1.0523839  0.8901082],1,1,0.1339593231678009,3764
54,[ 1.2025838 -1.4506989],0,0,0.06805078685283661,3764
55,[-2.1146235  1.9885638],1,1,0.01638493500649929,3764
56,[ 0.70122343 -0.83869267],0,0,0.19424939155578613,3764
57,[-0.2403906   0.16040912],1,0,0.9134941101074219,3764
58,[-0.10666261 -0.24264048],0,0,0.6274677515029907,3764
59,[ 0.01245938 -0.4511914 ],0,0,0.48795604705810547,3764
60,[-1.110045   0.9533317],1,1,0.11958079040050507,3764
61,[ 0.88693196 -1.0711329 ],0,0,0.13202011585235596,3764
62,[ 0.6308156 -0.6375201],0,1,1.5162103176116943,3764
63,[-1.3060117  0.7956155],1,1,0.1153421476483345,3764
64,[-0.47707534  0.20155333],1,0,1.0889567136764526,3764
65,[ 0.68028384 -0.96282315],0,0,0.17678822576999664,3764
66,[-0.5432882   0.15961574],1,1,0.4022234082221985,3764
67,[-2.0243845  1.854708 ],1,1,0.02045886218547821,3764
68,[-0.6368281   0.23698822],1,1,0.34879299998283386,3764
69,[-0.34714293  0.13529126],1,0,0.963179349899292,3764
70,[-0.834327    0.82730854],1,0,1.835444450378418,3764
71,[-2.2714388  2.0992217],1,1,0.012563606724143028,3764
72,[-0.5988897   0.38907498],1,1,0.3165127635002136,3764
73,[-0.22911151  0.21164055],1,1,0.49685993790626526,3764
74,[ 2.3408217 -2.698336 ],0,0,0.006458244752138853,3764
75,[-1.6058339  1.1644591],1,1,0.060759808868169785,3764
76,[ 0.836941 -1.151223],0,0,0.12834632396697998,3764
77,[-1.6267877  1.1124414],1,1,0.06261805444955826,3764
78,[-1.0253158   0.82452416],1,1,0.1460571587085724,3764
79,[ 0.79877853 -0.86757714],0,0,0.17305737733840942,3764
80,[-0.5013331   0.58594394],1,1,0.29052796959877014,3764
81,[ 1.2022393 -1.3211052],0,0,0.0771377831697464,3764
82,[ 0.07929152 -0.45040324],0,0,0.4629693627357483,3764
83,[ 0.80009663 -1.2823932 ],0,1,2.199934720993042,3764
84,[-0.49935913  0.455296  ],1,1,0.32566037774086,3764
85,[-0.7730388  0.5921405],1,1,0.22740235924720764,3764
86,[ 0.3222633 -0.6221887],0,0,0.3285067677497864,3764
87,[ 0.04248789 -0.28189617],0,1,0.8684351444244385,3764
88,[ 0.12531483 -0.45102176],0,1,1.0222737789154053,3764
89,[ 0.19126578 -0.28774765],0,1,0.9610655307769775,3764
90,[-1.2568865   0.68400073],1,1,0.13416063785552979,3764
91,[-2.0658379  1.6980089],1,1,0.022929413244128227,3764
92,[-0.13694896 -0.6237715 ],0,0,0.4790724515914917,3764
93,[-0.1061018  -0.06427283],1,1,0.672451376914978,3764
94,[-0.7615945   0.26157412],1,1,0.30708324909210205,3764
95,[-0.8099538   0.96726924],1,0,1.9334633350372314,3764
96,[ 0.5151086 -0.8609528],0,0,0.22519852221012115,3764
97,[-0.5679395   0.32652673],1,1,0.34275656938552856,3764
98,[ 0.84652805 -1.0571423 ],0,0,0.13890999555587769,3764
99,[ 1.6388512 -2.011031 ],0,0,0.025662075728178024,3764
100,[-1.1044787  0.9402477],1,1,0.12170036137104034,3764
101,[-0.10502745  0.09700011],1,0,0.7992541790008545,3764
102,[-0.8278363   0.49710283],1,1,0.2357195019721985,3764
103,[-1.7040247  1.5037522],1,1,0.039649851620197296,3764
104,[-1.1627405  0.9122734],1,1,0.1182759627699852,3764
105,[ 0.9153311 -1.1699268],0,0,0.11713846027851105,3764
106,[ 0.4288939 -0.7549837],0,1,1.4509150981903076,3764
107,[ 0.17750302 -0.24670707],0,0,0.5033697485923767,3764
108,[ 0.38370964 -0.7395338 ],0,0,0.2815808951854706,3764
109,[-1.8583189  1.6448464],1,1,0.029657725244760513,3764
110,[-0.11352856 -0.5566924 ],0,0,0.4959162175655365,3764
111,[-0.00366141 -0.26570764],0,0,0.5706831812858582,3764
112,[ 1.2042117 -1.4485233],0,1,2.7208218574523926,3764
113,[ 0.97478795 -1.1222553 ],0,0,0.1158425435423851,3764
114,[-1.8572272  1.6017507],1,1,0.030977169051766396,3764
115,[-1.1282656   0.66224873],1,0,1.9448429346084595,3764
116,[-1.2240969  1.178805 ],1,1,0.0865950882434845,3764
117,[-1.3174195  1.159839 ],1,1,0.08063314855098724,3764
118,[-0.7788355   0.21355653],1,0,1.3077054023742676,3764
119,[ 1.2785366 -1.654363 ],0,0,0.051873449236154556,3764
120,[-0.9501564   0.96804374],1,1,0.13703744113445282,3764
121,[-0.51433986  0.3482596 ],1,0,1.2147085666656494,3764
122,[-0.6101023   0.35169497],1,1,0.3236803114414215,3764
123,[ 0.44866762 -0.6876679 ],0,1,1.4147193431854248,3764
124,[-1.0355719  0.7427402],1,1,0.15608282387256622,3764
125,[-2.9629974  2.677331 ],1,1,0.003545429091900587,3764
126,[-0.09739184 -0.08940857],1,0,0.6971467733383179,3764
127,[ 0.5785672 -0.6044073],0,0,0.26724931597709656,3764
128,[-1.0654603   0.94263315],1,1,0.12596674263477325,3764
129,[-2.3762238  2.1627817],1,1,0.010627342388033867,3764
130,[ 1.6175275 -1.6877887],0,0,0.036030642688274384,3764
131,[ 0.66595644 -0.80580324],0,0,0.20662488043308258,3764
132,[-0.27165818  0.36010116],1,1,0.4263492822647095,3764
133,[ 0.5435023  -0.71547204],0,0,0.24993743002414703,3764
134,[ 0.86976063 -0.9980913 ],0,0,0.14362843334674835,3764
135,[ 0.21564633 -0.4154893 ],0,0,0.42656585574150085,3764
136,[-0.77352476  0.5825026 ],1,0,1.5852980613708496,3764
137,[ 0.43962988 -0.22301455],0,0,0.4157364070415497,3764
138,[-0.93603843  0.7441954 ],1,1,0.17086488008499146,3764
139,[ 0.40206394 -0.59321624],0,0,0.31453320384025574,3764
140,[ 0.22908486 -0.37760997],0,0,0.4351207911968231,3764
141,[ 1.010952  -1.1080211],0,0,0.11346704512834549,3764
142,[-0.39342105 -0.22151217],1,1,0.6108822822570801,3764
143,[-1.0878732  0.7427442],1,1,0.14869114756584167,3764
144,[ 0.41056314 -0.9434785 ],0,0,0.22967781126499176,3764
145,[-0.4664027   0.21811162],1,0,1.0928654670715332,3764
146,[-1.443848   1.5519946],1,1,0.04878489673137665,3764
147,[ 0.35603774 -0.5791362 ],0,0,0.3311133086681366,3764
148,[ 1.8933203 -1.6538718],0,0,0.02839829958975315,3764
149,[-0.06084277 -0.05765469],1,1,0.6915544271469116,3764
150,[-0.6293263   0.47862944],1,1,0.2853543758392334,3764
151,[-0.98883224  0.7685503 ],1,1,0.15913458168506622,3764
152,[-1.1289681  0.6657555],1,1,0.15372774004936218,3764
153,[ 1.0511394 -1.36486  ],0,0,0.08551518619060516,3764
154,[-1.3634839  1.3338305],1,1,0.0652129203081131,3764
155,[ 1.8970159 -1.9235815],0,0,0.021678045392036438,3764
156,[-1.0353966  0.8214558],1,1,0.14510715007781982,3764
157,[ 0.35502928 -0.9424823 ],0,0,0.24154187738895416,3764
158,[ 0.31728742 -0.28772074],0,0,0.4357162117958069,3764
159,[-0.16365482 -0.08800139],1,1,0.6560357213020325,3764
160,[ 0.27810022 -0.5208281 ],0,0,0.3714330196380615,3764
161,[ 0.56306547 -0.8147226 ],0,0,0.224850594997406,3764
162,[ 0.7943852 -0.8872841],0,0,0.17063955962657928,3764
163,[ 0.64823943 -1.7894067 ],0,0,0.08375846594572067,3764
164,[-0.6987014  0.9663847],1,1,0.17325930297374725,3764
165,[ 0.70864785 -0.6867991 ],0,0,0.22131970524787903,3764
166,[ 0.19197021 -0.5619136 ],0,0,0.3856266438961029,3764
167,[ 0.5134568 -0.5991903],0,0,0.2841918170452118,3764
168,[-1.7781593  1.7579707],1,1,0.028709713369607925,3764
169,[-1.2414376  0.9949675],1,1,0.10151084512472153,3764
170,[-1.5664914  1.2057874],1,1,0.060642797499895096,3764
171,[-0.11457294 -0.59110326],0,0,0.48300260305404663,3764
172,[ 0.6286781  -0.44175997],0,1,1.3652384281158447,3764
173,[ 0.02789165 -0.3568296 ],0,0,0.5191748738288879,3764
174,[-1.6001872  1.2566684],1,1,0.05585949867963791,3764
175,[ 0.6751688 -0.782144 ],0,1,1.666650414466858,3764
176,[ 0.05008608 -0.08377981],0,0,0.6284526586532593,3764
177,[ 0.87987113 -1.0156863 ],0,0,0.13996590673923492,3764
178,[ 0.7135378 -0.9029898],0,0,0.18114341795444489,3764
179,[-2.2862482  1.7684202],1,1,0.01719261333346367,3764
180,[-0.5533937 -0.0663235],1,0,0.9660484790802002,3764
181,[ 0.96065986 -1.6028199 ],0,0,0.0742129534482956,3764
182,[ 1.1053145 -1.2060206],0,0,0.09451790153980255,3764
183,[-1.129114   0.8125773],1,0,2.0757510662078857,3764
184,[ 0.12054256 -0.22082625],0,0,0.536959171295166,3764
185,[-2.4912226  2.304838 ],1,1,0.008228330872952938,3764
186,[-0.17709817 -0.57297194],0,1,0.9105470180511475,3764
187,[-0.6502633   0.42467818],1,1,0.2936524450778961,3764
188,[ 1.4547858 -1.5845025],0,0,0.04675854742527008,3764
189,[ 0.20061971 -0.78428155],0,0,0.3173448443412781,3764
190,[ 0.50896025 -0.69538265],0,0,0.2622789442539215,3764
191,[-1.2335533  1.1418633],1,1,0.08890400826931,3764
192,[-0.04396477 -0.12542865],0,1,0.7347084283828735,3764
193,[-0.11156299 -0.53801477],0,1,0.9289355278015137,3764
194,[ 0.2242475  -0.26755074],0,1,0.9689796566963196,3764
195,[ 0.2849973  -0.17162003],0,1,0.9472950100898743,3764
196,[-0.7833749  0.5274939],1,1,0.23869064450263977,3764
197,[ 0.3255731  -0.49063864],0,0,0.3661026656627655,3764
198,[-2.4580321  2.0964718],1,1,0.010464795865118504,3764
199,[ 1.109402  -1.6332589],0,0,0.06241010129451752,3764
200,[-0.06868872 -0.13206206],0,1,0.7253357768058777,3764
201,[-0.07643454 -0.29604995],0,1,0.808971643447876,3764
202,[ 0.53320014 -0.80862373],0,0,0.23219725489616394,3764
203,[ 0.8123318 -0.8742098],0,0,0.16987670958042145,3764
204,[-0.41408393  0.25980824],1,1,0.4119247496128082,3764
205,[ 0.3271532 -0.7593567],0,1,1.3772313594818115,3764
206,[-2.181567   1.8486738],1,1,0.017614010721445084,3764
207,[-0.8319005   0.92977273],1,1,0.15850451588630676,3764
208,[-0.00908014 -0.37600982],0,0,0.5264184474945068,3764
209,[-0.00786321 -0.49440226],0,0,0.47918039560317993,3764
210,[-0.58326113  0.2480297 ],1,1,0.3615040183067322,3764
211,[ 0.32477725 -0.39674228],0,0,0.396096795797348,3764
212,[ 0.42329228 -0.5785268 ],0,0,0.31277281045913696,3764
213,[-0.20845257  0.02747282],1,0,0.8180513978004456,3764
214,[ 0.09847842 -0.18001471],0,0,0.5635642409324646,3764
215,[ 0.25918132 -0.5126232 ],0,1,1.1517318487167358,3764
216,[-2.0777724  1.9179065],1,1,0.01822780631482601,3764
217,[ 0.23097454 -0.68995875],0,0,0.33514803647994995,3764
218,[-2.1922042  1.7717031],1,0,3.982717990875244,3764
219,[-0.67973095  0.57561845],1,1,0.2507402300834656,3764
220,[-0.1160685  -0.08977855],1,1,0.6800886392593384,3764
221,[ 0.7787348  -0.62608254],0,0,0.21946629881858826,3764
222,[-0.07008968 -0.12071673],0,1,0.7187809944152832,3764
223,[-0.04727426 -0.40646717],0,1,0.8887850642204285,3764
224,[-0.02165002 -0.18989934],0,1,0.7808061242103577,3764
225,[-1.0073725   0.42008242],1,1,0.21504582464694977,3764
226,[ 0.59291965 -0.7378022 ],0,0,0.23450784385204315,3764
227,[-2.3096237  1.8387647],1,1,0.015666503459215164,3764
228,[-2.6929579  2.5574467],1,1,0.005231737624853849,3764
229,[ 1.571584  -1.4868771],0,0,0.04589061066508293,3764
230,[-0.43697578 -0.03426958],1,1,0.5119301080703735,3764
231,[-1.5108441  1.4285357],1,1,0.051546860486269,3764
232,[ 0.6402917 -0.8690586],0,0,0.19971409440040588,3764
233,[ 0.58943164 -0.4943892 ],0,0,0.2914004921913147,3764
234,[-2.0152714  1.7588964],1,1,0.02269660495221615,3764
235,[-0.30763006  0.14261769],1,1,0.4931524991989136,3764
236,[ 0.0499556 -0.0624425],0,1,0.7509245872497559,3764
237,[ 1.1188651 -1.3732725],0,0,0.07948832213878632,3764
238,[-0.48396742  0.42190948],1,0,1.245335578918457,3764
239,[-2.5048833  2.375063 ],1,1,0.007568730972707272,3764
240,[-0.85397905  0.6290009 ],1,1,0.20453980565071106,3764
241,[ 1.0295309 -1.235303 ],0,0,0.09880159050226212,3764
242,[ 0.9801874 -1.1401355],0,0,0.11332230269908905,3764
243,[-0.7842812   0.37699637],1,1,0.2723800241947174,3764
244,[-2.6296055  2.6423373],1,1,0.005120496731251478,3764
245,[-2.2442958  2.0136404],1,1,0.014052256941795349,3764
246,[-0.55131614  0.30236426],1,1,0.354764461517334,3764
247,[ 0.72552764 -1.2516805 ],0,0,0.1296723186969757,3764
248,[ 0.07279088 -0.04867191],0,1,0.7557215094566345,3764
249,[ 0.9306687 -1.1494542],0,1,2.1978302001953125,3764
250,[-1.6165395  1.4501528],1,1,0.04552287980914116,3764
251,[ 0.6498682  -0.83623976],0,0,0.203962042927742,3764
252,[-1.922308   1.5830355],1,1,0.029594188556075096,3764
253,[-0.84898525  0.6596424 ],1,0,1.7084726095199585,3764
254,[ 1.1419834 -1.5790702],0,0,0.06373079121112823,3764
255,[ 0.23806964 -0.5261389 ],0,0,0.3823345899581909,3764
256,[ 0.3321873  -0.75239164],0,0,0.2912088930606842,3764
257,[ 1.0472823 -1.0382888],0,0,0.11710378527641296,3764
258,[ 0.01102372 -0.42089248],0,0,0.5003290176391602,3764
259,[-1.081276   0.6686471],1,1,0.1602354794740677,3764
260,[ 0.7431965 -1.2178584],0,0,0.13165076076984406,3764
261,[-0.15964268 -0.00494082],1,1,0.6187848448753357,3764
262,[ 0.5980386 -0.9434177],0,0,0.19397763907909393,3764
263,[-1.6946497  1.7079984],1,1,0.032743070274591446,3764
264,[ 0.75316644 -0.6998244 ],0,0,0.2101553976535797,3764
265,[ 0.5779202 -0.7764447],0,0,0.2296115756034851,3764
266,[ 0.27970237 -0.37091368],0,1,1.0704600811004639,3764
267,[-0.04773271 -0.2990282 ],0,0,0.5753724575042725,3764
268,[ 0.678038  -1.0337553],0,0,0.1659734547138214,3764
269,[-1.5509281  1.2782937],1,0,2.8866024017333984,3764
270,[-2.319589   2.4354699],1,1,0.008571146056056023,3764
271,[-0.08468872  0.11144901],1,1,0.5998793840408325,3764
272,[ 0.32141137 -0.6060371 ],0,0,0.3332969844341278,3764
273,[-0.16640937  0.07371538],1,1,0.5802750587463379,3764
274,[-0.6633896   0.34914133],1,0,1.3224380016326904,3764
275,[-2.7678533  2.6743095],1,1,0.004320810083299875,3764
276,[-1.686828   1.2661867],1,1,0.05086629092693329,3764
277,[-2.2616112  1.9521686],1,1,0.014681986533105373,3764
278,[ 1.160125  -1.0728552],0,0,0.10184197127819061,3764
279,[-0.45464838  0.38581216],1,1,0.35873106122016907,3764
280,[-1.587978    0.95516366],1,1,0.07568152248859406,3764
281,[ 1.1351526 -1.2230955],0,0,0.09037600457668304,3764
282,[ 0.15221305 -0.41876766],0,1,1.0188480615615845,3764
283,[-2.1522684  1.8749366],1,1,0.017667068168520927,3764
284,[-0.24617651  0.43353325],1,0,1.0896741151809692,3764
285,[ 0.57270586 -0.62783366],0,0,0.26315757632255554,3764
286,[-0.328301   0.3608586],1,1,0.40679603815078735,3764
287,[-2.5739326  2.4062588],1,1,0.006849263329058886,3764
288,[-2.3760154  2.1836085],1,1,0.010411590337753296,3764
289,[-0.42344055  0.39269337],1,1,0.36612653732299805,3764
290,[-1.5318475  1.2416875],1,1,0.06056896969676018,3764
291,[ 0.10131583 -0.65918493],0,0,0.3835141062736511,3764
292,[-1.6192482  1.4264362],1,0,3.092151641845703,3764
293,[-2.1774673  1.6383162],1,1,0.02178150974214077,3764
294,[-0.7812051   0.77008647],1,1,0.19225046038627625,3764
295,[-0.33842146  0.224721  ],1,1,0.4507041573524475,3764
296,[ 0.03257845 -0.4224719 ],0,0,0.49128562211990356,3764
297,[-1.6640043  1.4993031],1,1,0.041416071355342865,3764
298,[ 0.52874  -0.883812],0,0,0.217946857213974,3764
299,[-0.9653145  0.9548461],1,1,0.1367865949869156,3764
300,[-1.51712    1.4576758],1,1,0.04979709908366203,3764
301,[-0.40901905 -0.33018443],1,0,0.7333410978317261,3764
302,[-1.6282723  1.2896655],1,1,0.05263521894812584,3764
303,[-3.426594   2.7582839],1,1,0.002058174693956971,3764
304,[-1.7496351  1.4332757],1,1,0.040628187358379364,3764
305,[ 0.17313801 -0.01924183],0,0,0.6015763282775879,3764
306,[-2.1882672  2.147184 ],1,1,0.013010963797569275,3764
307,[-1.6675956  1.6004536],1,1,0.03737352043390274,3764
308,[-1.3363202  1.1557584],1,1,0.07949283719062805,3764
309,[-0.03429885 -0.11151034],0,1,0.7324979901313782,3764
310,[-1.0845485  0.763873 ],1,1,0.14625006914138794,3764
311,[-2.1440232  1.9006393],1,1,0.017364028841257095,3764
312,[-0.65203524  0.49686176],1,0,1.4242428541183472,3764
313,[-1.417631   1.2169487],1,1,0.06929197907447815,3764
314,[-2.7047849  2.0345151],1,1,0.00870670285075903,3764
315,[ 2.4889858 -2.7816646],0,0,0.0051271384581923485,3764
316,[-2.726843  2.330655],1,1,0.006341335829347372,3764
317,[-1.8946404  1.6551418],1,1,0.028325876221060753,3764
318,[-0.7916504  0.6937401],1,0,1.68948495388031,3764
319,[ 1.9148252 -2.0351167],0,0,0.01907282881438732,3764
320,[-2.716577   2.5660248],1,1,0.005066294688731432,3764
321,[ 0.49366027 -0.6498537 ],0,0,0.2766442894935608,3764
322,[-0.35071924  0.20068642],1,0,1.0063841342926025,3764
323,[ 0.6385771  -0.67030984],0,1,1.5479987859725952,3764
324,[-0.13297762 -0.6066872 ],0,1,0.957793653011322,3764
325,[-1.401983   1.0992744],1,1,0.0787944495677948,3764
326,[-1.0290966  1.0600979],1,1,0.116704061627388,3764
327,[-1.6655967  1.3609921],1,1,0.0473422110080719,3764
328,[ 0.09828593 -0.28871533],0,0,0.5182521343231201,3764
329,[-0.1682003 -0.318116 ],0,0,0.6209959983825684,3764
330,[ 0.21905808 -0.42207488],0,0,0.42310550808906555,3764
331,[-1.5739408  1.0907767],1,1,0.06730256229639053,3764
332,[-0.0643774   0.00550808],1,1,0.6588147878646851,3764
333,[-1.1859477   0.87509227],1,1,0.119844451546669,3764
334,[-3.4646313  3.224353 ],1,1,0.0012437711702659726,3764
335,[ 0.33969995 -0.32249624],0,0,0.4158889353275299,3764
336,[-2.7753646  2.2859147],1,1,0.0063174073584377766,3764
337,[ 2.0428145 -2.3117309],0,0,0.012766418978571892,3764
338,[ 0.6448686  -0.81535345],0,0,0.20878882706165314,3764
339,[-2.1638224  1.5900152],1,1,0.023157507181167603,3764
340,[ 0.35950786 -0.73062915],0,0,0.28980764746665955,3764
341,[-1.8121786  1.5438684],1,1,0.03427860885858536,3764
342,[ 0.01229441 -0.39778548],0,0,0.5089821815490723,3764
343,[ 1.4483335 -1.584284 ],0,0,0.04706418141722679,3764
344,[-1.8865153  1.6262861],1,1,0.029377514496445656,3764
345,[-1.3853389  1.468229 ],1,1,0.05603839084506035,3764
346,[-0.2079348   0.03967702],1,0,0.8245975375175476,3764
347,[ 0.34297892 -0.6691049 ],0,0,0.3100261688232422,3764
348,[ 0.27007663 -0.22279727],0,0,0.47677338123321533,3764
349,[ 0.5996476  -0.90756065],0,0,0.20010219514369965,3764
350,[ 0.02177376 -0.513464  ],0,0,0.4609187841415405,3764
351,[-1.1540917  1.0316299],1,1,0.10651678591966629,3764
352,[-1.6111615  1.60763  ],1,1,0.03922399878501892,3764
353,[-2.487952   2.2487204],1,1,0.008729510940611362,3764
354,[ 0.56768864 -0.7916266 ],0,1,1.587913155555725,3764
355,[-0.03080475 -0.7786183 ],0,0,0.3875729739665985,3764
356,[-0.13446914 -0.42342034],0,0,0.5590720176696777,3764
357,[-0.01353968 -0.73329717],0,0,0.39667344093322754,3764
358,[ 0.4905637  -0.65104026],0,1,1.4187102317810059,3764
359,[-2.5102413  2.1694477],1,1,0.00923906173557043,3764
360,[-1.3839747  1.1090506],1,1,0.07942049950361252,3764
361,[ 0.61346203 -0.6740058 ],0,0,0.2437056303024292,3764
362,[-1.3078611  1.0028374],1,1,0.09457527846097946,3764
363,[ 0.65515816 -0.9946187 ],0,0,0.17571039497852325,3764
364,[ 0.6101718 -0.8496681],0,0,0.20886079967021942,3764
365,[ 0.20633607 -0.45455894],0,0,0.41633176803588867,3764
366,[-0.9325749  0.6264685],1,1,0.19089896976947784,3764
367,[-1.0241477  0.6538882],1,1,0.1712103933095932,3764
368,[ 0.14712124 -0.5873597 ],0,0,0.3918761610984802,3764
369,[-0.77057934  0.7019339 ],1,1,0.20648428797721863,3764
370,[ 0.38014778 -0.98842335],0,0,0.22671344876289368,3764
371,[-0.7797343   0.39290947],1,1,0.2696816027164459,3764
372,[-0.31253293  0.05761885],1,1,0.5251009464263916,3764
373,[ 1.0008518 -1.0599637],0,0,0.11986982822418213,3764
374,[ 0.64752746 -1.089899  ],0,0,0.16209563612937927,3764
375,[ 0.6142471 -1.1494185],0,1,1.9218782186508179,3764
376,[ 0.5754523 -1.0713423],0,0,0.17619158327579498,3764
377,[ 0.5136248  -0.79370534],0,0,0.23944313824176788,3764
378,[ 1.7291032 -1.8908061],0,0,0.026432693004608154,3764
379,[ 0.10208848 -0.01597161],0,0,0.6358584761619568,3764
380,[ 1.3124001 -1.5769506],0,0,0.054121002554893494,3764
381,[-1.5830483  1.1969228],1,1,0.06019189581274986,3764
382,[-0.7197032   0.56819844],1,0,1.5315134525299072,3764
383,[-2.0990458  2.0931897],1,1,0.014999463222920895,3764
384,[ 0.04043758 -0.32118848],0,0,0.5285924673080444,3764
385,[ 0.7979567  -0.92578167],0,0,0.16415590047836304,3764
386,[-1.148907   0.8895465],1,1,0.12242110818624496,3764
387,[-2.1175382  1.7791086],1,1,0.020106429234147072,3764
388,[ 1.0394623 -1.4541218],0,0,0.07937788218259811,3764
389,[-0.28555095 -0.23760323],1,1,0.669460654258728,3764
390,[ 0.6185781  -0.96791714],0,0,0.18618208169937134,3764
391,[ 0.22225459 -0.21443664],0,0,0.49845197796821594,3764
392,[ 1.0151784 -1.1867168],0,0,0.10489439219236374,3764
393,[-1.5193028  1.2623416],1,1,0.060094237327575684,3764
394,[ 0.06202593 -0.02522404],0,1,0.7377234697341919,3764
395,[ 0.52309823 -0.7624475 ],0,0,0.24412167072296143,3764
396,[-2.132785  1.931446],1,1,0.01703030802309513,3764
397,[-2.4344163  1.8340006],1,1,0.013906842097640038,3764
398,[-0.2657376   0.18014395],1,1,0.49485453963279724,3764
399,[ 0.7296414 -1.0776682],0,0,0.15194399654865265,3764
400,[-1.3212366  1.0793695],1,1,0.08678572624921799,3764
401,[ 0.08296488 -0.41354245],0,1,0.9719043970108032,3764
402,[ 0.8863728 -1.0759537],0,0,0.13149400055408478,3764
403,[ 1.1187544 -1.4472339],0,0,0.07403385639190674,3764
404,[-1.5654861  1.5318214],1,1,0.044180188328027725,3764
405,[ 0.17327033 -0.6560684 ],0,0,0.3620966076850891,3764
406,[-0.5023965  -0.10636757],1,1,0.514610767364502,3764
407,[ 0.17173772 -0.45753318],0,0,0.4272136986255646,3764
408,[ 1.6162622 -1.8217719],0,0,0.03162243589758873,3764
409,[ 1.3364756 -1.5266066],0,0,0.05552225932478905,3764
410,[-0.6928135   0.59393525],1,1,0.24386116862297058,3764
411,[ 0.56317127 -1.1364409 ],0,0,0.1678459495306015,3764
412,[ 0.3071345 -0.7306773],0,0,0.3032322824001312,3764
413,[ 1.4281443 -1.9093292],0,0,0.03491012006998062,3764
414,[-0.9546492   0.49916267],1,1,0.20999984443187714,3764
415,[-2.1571183  1.8409195],1,1,0.018185196444392204,3764
416,[ 0.1688714  -0.49036685],0,1,1.0761345624923706,3764
417,[-2.3909683  2.5075862],1,1,0.007429706864058971,3764
418,[-1.2125263   0.91382784],1,1,0.11267782747745514,3764
419,[ 1.0654304 -1.1335042],0,0,0.10518963634967804,3764
