test_guid,logits,pred,label,loss,loo_guid
39,[-0.79447556  0.5599439 ],1,1,0.22960031032562256,2395
40,[-2.1900067  1.7919568],1,1,0.018477221950888634,2395
41,[-2.086253   1.8163981],1,1,0.01998724974691868,2395
42,[ 0.13060205 -0.32066748],0,1,0.9440243244171143,2395
43,[-1.8755764  1.5178953],1,1,0.03303998336195946,2395
44,[ 0.03833629 -0.05671576],0,0,0.6467500925064087,2395
45,[-0.6627208   0.30751333],1,0,1.291588544845581,2395
46,[-0.05658098  0.10821962],1,0,0.7789385318756104,2395
47,[-1.974216   1.7583666],1,1,0.023649051785469055,2395
48,[-1.7855372  1.3963939],1,1,0.04066722095012665,2395
49,[ 0.6787026  -0.92395383],0,0,0.18345503509044647,2395
50,[-0.7653191   0.46461943],1,0,1.4863702058792114,2395
51,[-1.2194064   0.96338844],1,1,0.10681294649839401,2395
52,[-1.0657598  0.7276097],1,1,0.15392081439495087,2395
53,[-1.0695695   0.90736973],1,1,0.12970498204231262,2395
54,[ 1.1879097 -1.4360036],0,0,0.07000958919525146,2395
55,[-2.1307962  2.0048606],1,1,0.015865636989474297,2395
56,[ 0.68225145 -0.8196789 ],0,0,0.2010614275932312,2395
57,[-0.25159308  0.17154843],1,0,0.926934003829956,2395
58,[-0.1238775  -0.22536258],0,0,0.6436915397644043,2395
59,[-0.00305949 -0.43565506],0,0,0.500061571598053,2395
60,[-1.1231773   0.96642214],1,1,0.1166595071554184,2395
61,[ 0.8553494 -1.039541 ],0,0,0.14005306363105774,2395
62,[ 0.6161033 -0.6228535],0,1,1.4933557510375977,2395
63,[-1.3274639   0.81708163],1,1,0.11075503379106522,2395
64,[-0.4940232   0.21835673],1,0,1.1114751100540161,2395
65,[ 0.6600678 -0.9425852],0,0,0.18345552682876587,2395
66,[-0.5662018  0.1825414],1,1,0.3872743844985962,2395
67,[-2.0419166  1.8722911],1,1,0.019759831950068474,2395
68,[-0.65060914  0.2506844 ],1,1,0.3407801687717438,2395
69,[-0.35643545  0.14464009],1,0,0.9747465252876282,2395
70,[-0.8530767   0.84612304],1,0,1.8671092987060547,2395
71,[-2.2844596  2.1120837],1,1,0.012244531884789467,2395
72,[-0.62917     0.41952965],1,1,0.3003956973552704,2395
73,[-0.24766918  0.23043145],1,1,0.48240137100219727,2395
74,[ 2.3171158 -2.674578 ],0,0,0.006771119311451912,2395
75,[-1.6255544  1.1842523],1,1,0.058473289012908936,2395
76,[ 0.82087433 -1.1352849 ],0,0,0.13225598633289337,2395
77,[-1.6472195  1.1327711],1,1,0.060190774500370026,2395
78,[-1.0416268  0.8408617],1,1,0.14168256521224976,2395
79,[ 0.77414334 -0.8429127 ],0,0,0.18105588853359222,2395
80,[-0.5094156   0.59400976],1,1,0.2864809036254883,2395
81,[ 1.1747494 -1.2935874],0,0,0.08132706582546234,2395
82,[ 0.06217174 -0.43329796],0,0,0.47578975558280945,2395
83,[ 0.77778924 -1.2601506 ],0,1,2.1604199409484863,2395
84,[-0.51349074  0.4694184 ],1,1,0.31788691878318787,2395
85,[-0.78968877  0.6088082 ],1,1,0.22071494162082672,2395
86,[ 0.307053  -0.6070516],0,0,0.3370973467826843,2395
87,[ 0.01530276 -0.25475487],0,1,0.8372647762298584,2395
88,[ 0.1055399 -0.4313709],0,1,0.9972121119499207,2395
89,[ 0.18545355 -0.28189716],0,1,0.9538797736167908,2395
90,[-1.2650445  0.6921327],1,1,0.13212990760803223,2395
91,[-2.07933    1.7115295],1,1,0.022325141355395317,2395
92,[-0.16978295 -0.59126604],0,0,0.504449188709259,2395
93,[-0.1350487  -0.03541686],1,1,0.6445716023445129,2395
94,[-0.7858269   0.28588334],1,1,0.2944757044315338,2395
95,[-0.83406746  0.991439  ],1,0,1.974905252456665,2395
96,[ 0.49829748 -0.8440891 ],0,0,0.23208071291446686,2395
97,[-0.5981146   0.35675177],1,1,0.3256016671657562,2395
98,[ 0.83148426 -1.0421748 ],0,0,0.14285346865653992,2395
99,[ 1.6070763 -1.9793113],0,0,0.027321504428982735,2395
100,[-1.1272866  0.9631289],1,1,0.1165696531534195,2395
101,[-0.11696653  0.10898682],1,0,0.8124921321868896,2395
102,[-0.8515361   0.52073723],1,1,0.2259635031223297,2395
103,[-1.7199101  1.5197786],1,1,0.03842819482088089,2395
104,[-1.1775398  0.9270526],1,1,0.11501950025558472,2395
105,[ 0.89650863 -1.1509722 ],0,0,0.1213851347565651,2395
106,[ 0.41465348 -0.7407706 ],0,1,1.4292030334472656,2395
107,[ 0.15262094 -0.22163975],0,0,0.5234244465827942,2395
108,[ 0.36697033 -0.72295296],0,0,0.28986144065856934,2395
109,[-1.8692722  1.6559249],1,1,0.029020799323916435,2395
110,[-0.1616322  -0.50833154],0,0,0.5347479581832886,2395
111,[-0.016708   -0.25269422],0,0,0.582099199295044,2395
112,[ 1.1926922 -1.4370624],0,1,2.6993701457977295,2395
113,[ 0.95954734 -1.1070961 ],0,0,0.11921315640211105,2395
114,[-1.8875692  1.6320462],1,1,0.02918093651533127,2395
115,[-1.1573994   0.69134945],1,0,1.9949543476104736,2395
116,[-1.2326596  1.1874992],1,1,0.08517488092184067,2395
117,[-1.3359851  1.1785743],1,1,0.07779265940189362,2395
118,[-0.8108188   0.24550016],1,0,1.354743242263794,2395
119,[ 1.257156  -1.6331295],0,0,0.05407176539301872,2395
120,[-0.96809006  0.98596036],1,1,0.132517471909523,2395
121,[-0.528253   0.3622518],1,0,1.234412670135498,2395
122,[-0.631583    0.37335768],1,1,0.31193530559539795,2395
123,[ 0.4296482  -0.66870534],0,1,1.3861002922058105,2395
124,[-1.0435917  0.7508119],1,1,0.15377342700958252,2395
125,[-2.985035  2.699456],1,1,0.0033925380557775497,2395
126,[-0.117387   -0.06945339],1,0,0.7174011468887329,2395
127,[ 0.5528555 -0.5788554],0,0,0.2795095443725586,2395
128,[-1.0807198   0.95805156],1,1,0.12238451093435287,2395
129,[-2.392961   2.1795688],1,1,0.010278741829097271,2395
130,[ 1.5837243 -1.653931 ],0,0,0.038504935801029205,2395
131,[ 0.64845777 -0.788372  ],0,0,0.21323871612548828,2395
132,[-0.2885645   0.37684095],1,1,0.4147981107234955,2395
133,[ 0.50674987 -0.67873585],0,0,0.26666101813316345,2395
134,[ 0.86212885 -0.99048984],0,0,0.14568006992340088,2395
135,[ 0.19422622 -0.39394245],0,0,0.4416963458061218,2395
136,[-0.7924709  0.6016088],1,0,1.615670919418335,2395
137,[ 0.4199196 -0.2031615],0,0,0.42937013506889343,2395
138,[-0.9479109   0.75607795],1,1,0.1671709418296814,2395
139,[ 0.38718975 -0.57825077],0,0,0.3226741850376129,2395
140,[ 0.19122683 -0.3396856 ],0,0,0.4625183343887329,2395
141,[ 0.99612916 -1.0931114 ],0,0,0.1166989654302597,2395
142,[-0.41594955 -0.19930121],1,1,0.5906786322593689,2395
143,[-1.1038302  0.7586552],1,1,0.14434809982776642,2395
144,[ 0.38559675 -0.91855663],0,0,0.24012041091918945,2395
145,[-0.48100722  0.23274824],1,0,1.1123982667922974,2395
146,[-1.471559   1.5797517],1,1,0.04621244594454765,2395
147,[ 0.33529124 -0.55843735],0,0,0.34297069907188416,2395
148,[ 1.870464 -1.630891],0,0,0.02971072494983673,2395
149,[-0.07345773 -0.04506671],1,1,0.6790524125099182,2395
150,[-0.6464139  0.4958024],1,1,0.27695801854133606,2395
151,[-0.99851394  0.77828115],1,1,0.15630216896533966,2395
152,[-1.1510776   0.68792385],1,1,0.14753691852092743,2395
153,[ 1.0446461 -1.3584628],0,0,0.08657792955636978,2395
154,[-1.3905002  1.3609341],1,1,0.061881449073553085,2395
155,[ 1.8796134 -1.9062546],0,0,0.022435534745454788,2395
156,[-1.0552185  0.8413472],1,1,0.13983426988124847,2395
157,[ 0.3383259  -0.92581236],0,0,0.24879774451255798,2395
158,[ 0.30264184 -0.2729014 ],0,0,0.4462226331233978,2395
159,[-0.17288722 -0.07873747],1,1,0.647179901599884,2395
160,[ 0.26308894 -0.50592566],0,0,0.3808099925518036,2395
161,[ 0.5599662 -0.8116952],0,0,0.2260873168706894,2395
162,[ 0.7741113 -0.8669611],0,0,0.17711810767650604,2395
163,[ 0.615078  -1.7563411],0,0,0.08924467861652374,2395
164,[-0.72779465  0.9955778 ],1,1,0.1642112284898758,2395
165,[ 0.6780772 -0.6561142],0,0,0.2337835431098938,2395
166,[ 0.15567945 -0.5255393 ],0,0,0.40945708751678467,2395
167,[ 0.49689385 -0.58265764],0,0,0.2924814522266388,2395
168,[-1.7941074  1.7739941],1,1,0.027818772941827774,2395
169,[-1.2506541  1.0042474],1,1,0.09974026679992676,2395
170,[-1.5724583  1.2117394],1,1,0.0599454864859581,2395
171,[-0.1319119 -0.5735   ],0,0,0.4965326189994812,2395
172,[ 0.6160089  -0.42911544],0,1,1.3464488983154297,2395
173,[ 0.02312361 -0.35207805],0,0,0.5230411291122437,2395
174,[-1.6260923  1.2825198],1,1,0.05311542749404907,2395
175,[ 0.66120446 -0.76812315],0,1,1.644011378288269,2395
176,[ 0.02663602 -0.06024206],0,0,0.6506512761116028,2395
177,[ 0.8660469 -1.0018193],0,0,0.14362657070159912,2395
178,[ 0.70922697 -0.8987267 ],0,0,0.18256913125514984,2395
179,[-2.3038843  1.7859001],1,1,0.016604209318757057,2395
180,[-0.5682163 -0.0515092],1,0,0.9845092296600342,2395
181,[ 0.94151086 -1.5836099 ],0,0,0.07700611650943756,2395
182,[ 1.091264  -1.1920661],0,0,0.09707608073949814,2395
183,[-1.1501586  0.8336   ],1,0,2.1126365661621094,2395
184,[ 0.09597877 -0.19618756],0,0,0.5576964616775513,2395
185,[-2.5128162  2.326658 ],1,1,0.007880075834691525,2395
186,[-0.19983988 -0.5503385 ],0,1,0.8836747407913208,2395
187,[-0.66542864  0.43990234],1,1,0.2860066294670105,2395
188,[ 1.4252794 -1.5548517],0,0,0.04953858628869057,2395
189,[ 0.17886002 -0.76244974],0,0,0.3293876051902771,2395
190,[ 0.4987158 -0.6852282],0,0,0.2670220732688904,2395
191,[-1.2476012  1.1559118],1,1,0.0865444764494896,2395
192,[-0.05987173 -0.10942008],0,1,0.7182282209396362,2395
193,[-0.13837498 -0.5111847 ],0,1,0.8968257308006287,2395
194,[ 0.20207545 -0.24532697],0,1,0.9416636228561401,2395
195,[ 0.28218183 -0.16871542],0,1,0.9437969923019409,2395
196,[-0.8018137   0.54593873],1,1,0.23097167909145355,2395
197,[ 0.3162457 -0.4813613],0,0,0.371843159198761,2395
198,[-2.4703138  2.1087673],1,1,0.01021195761859417,2395
199,[ 1.0735023 -1.5974839],0,0,0.06689568608999252,2395
200,[-0.07248709 -0.12838927],0,1,0.7214888334274292,2395
201,[-0.09994981 -0.27256432],0,1,0.7831742763519287,2395
202,[ 0.5099539 -0.7852843],0,0,0.24203011393547058,2395
203,[ 0.80130213 -0.8631493 ],0,0,0.17336024343967438,2395
204,[-0.43253148  0.27808365],1,1,0.39967626333236694,2395
205,[ 0.31463328 -0.74689317],0,1,1.358609676361084,2395
206,[-2.209431   1.8766332],1,1,0.016665644943714142,2395
207,[-0.8533579  0.9514066],1,1,0.15230317413806915,2395
208,[-0.02155917 -0.3635516 ],0,0,0.5367001295089722,2395
209,[-0.02322664 -0.4790274 ],0,0,0.490994393825531,2395
210,[-0.60019743  0.26509574],1,1,0.35131025314331055,2395
211,[ 0.30988705 -0.38186273],0,0,0.40593111515045166,2395
212,[ 0.41256833 -0.56787103],0,0,0.31856009364128113,2395
213,[-0.24474134  0.06381413],1,0,0.8592789173126221,2395
214,[ 0.07850131 -0.15996706],0,0,0.5810046792030334,2395
215,[ 0.23604567 -0.48945308],0,1,1.1202960014343262,2395
216,[-2.0952046  1.9352229],1,1,0.017610730603337288,2395
217,[ 0.20271362 -0.6618397 ],0,0,0.35152944922447205,2395
218,[-2.2065341  1.7860783],1,0,4.010895729064941,2395
219,[-0.70365745  0.59953845],1,1,0.24032488465309143,2395
220,[-0.14125942 -0.06459439],1,1,0.655549168586731,2395
221,[ 0.7701596 -0.6175376],0,0,0.22286313772201538,2395
222,[-0.09367381 -0.09704134],0,1,0.6948323249816895,2395
223,[-0.06075671 -0.39305314],0,1,0.8730349540710449,2395
224,[-0.03118759 -0.18042326],0,1,0.7705463171005249,2395
225,[-1.0238645   0.43665358],1,1,0.20873300731182098,2395
226,[ 0.58162594 -0.7264824 ],0,0,0.2392774224281311,2395
227,[-2.329664   1.8586326],1,1,0.015058178454637527,2395
228,[-2.71186    2.5764894],1,1,0.005037354305386543,2395
229,[ 1.560524  -1.4757428],0,0,0.046896759420633316,2395
230,[-0.45685795 -0.01440819],1,1,0.4961954951286316,2395
231,[-1.5274127  1.4450283],1,1,0.04991164803504944,2395
232,[ 0.62214446 -0.850821  ],0,0,0.20639991760253906,2395
233,[ 0.5804064  -0.48519748],0,0,0.29603686928749084,2395
234,[-2.0373662  1.7810879],1,1,0.021724004298448563,2395
235,[-0.33767474  0.17256637],1,1,0.4702228903770447,2395
236,[ 0.02840467 -0.04086471],0,1,0.7283815145492554,2395
237,[ 1.1092504 -1.3636023],0,0,0.08097511529922485,2395
238,[-0.4982088   0.43642008],1,0,1.2658958435058594,2395
239,[-2.538659   2.4089468],1,1,0.0070752548053860664,2395
240,[-0.87493616  0.649943  ],1,1,0.19692057371139526,2395
241,[ 1.0044242 -1.2102841],0,0,0.1036258190870285,2395
242,[ 0.96640563 -1.1263349 ],0,0,0.11631403863430023,2395
243,[-0.7985857  0.3912479],1,1,0.26564499735832214,2395
244,[-2.6444504  2.6573417],1,1,0.004970337264239788,2395
245,[-2.257553   2.0271304],1,1,0.013683917932212353,2395
246,[-0.5671445  0.3180491],1,1,0.34545621275901794,2395
247,[ 0.69870144 -1.2248627 ],0,0,0.13635212182998657,2395
248,[ 0.04960629 -0.02538736],0,1,0.7313469052314758,2395
249,[ 0.9064469 -1.1253263],0,1,2.154966115951538,2395
250,[-1.6316932  1.4654081],1,1,0.04418908432126045,2395
251,[ 0.63633806 -0.82273924],0,0,0.20900455117225647,2395
252,[-1.9474378  1.6081003],1,1,0.028165601193904877,2395
253,[-0.87887025  0.68957084],1,0,1.7577133178710938,2395
254,[ 1.1244198 -1.5615932],0,0,0.06593012064695358,2395
255,[ 0.21264897 -0.5007213 ],0,0,0.39876940846443176,2395
256,[ 0.3245244 -0.7447746],0,0,0.2950913608074188,2395
257,[ 1.0327061 -1.0234894],0,0,0.1203927993774414,2395
258,[-0.00721903 -0.4026501 ],0,0,0.5148513317108154,2395
259,[-1.096032    0.68341166],1,1,0.15591934323310852,2395
260,[ 0.7213034 -1.1962433],0,0,0.13712111115455627,2395
261,[-0.17263304  0.00811112],1,1,0.6068531274795532,2395
262,[ 0.5894015 -0.934621 ],0,0,0.1970737725496292,2395
263,[-1.7157921  1.7292911],1,1,0.03140377253293991,2395
264,[ 0.7321177  -0.67879736],0,0,0.21826766431331635,2395
265,[ 0.56006473 -0.75853175],0,0,0.2370547652244568,2395
266,[ 0.25885335 -0.35006568],0,1,1.0432556867599487,2395
267,[-0.05316816 -0.29345778],0,0,0.5802024602890015,2395
268,[ 0.6440998  -0.99977696],0,0,0.17666344344615936,2395
269,[-1.5663009  1.293711 ],1,0,2.9157001972198486,2395
270,[-2.3400311  2.4560385],1,1,0.008228212594985962,2395
271,[-0.09245239  0.11919391],1,1,0.5929128527641296,2395
272,[ 0.3108931  -0.59548736],0,0,0.339313805103302,2395
273,[-0.17720564  0.08461154],1,1,0.5707827210426331,2395
274,[-0.681367    0.36710846],1,0,1.3489294052124023,2395
275,[-2.7852705  2.6919477],1,1,0.004172192420810461,2395
276,[-1.7133315  1.2927258],1,1,0.04830089956521988,2395
277,[-2.282147  1.972778],1,1,0.014094337821006775,2395
278,[ 1.1549155 -1.0674626],0,0,0.10287342220544815,2395
279,[-0.47689745  0.4081216 ],1,1,0.3455072045326233,2395
280,[-1.5995356   0.96673465],1,1,0.07401371002197266,2395
281,[ 1.1119993 -1.1997418],0,0,0.09448124468326569,2395
282,[ 0.12476484 -0.39121148],0,1,0.9840515851974487,2395
283,[-2.1706874  1.8935862],1,1,0.01702960580587387,2395
284,[-0.26321602  0.45077896],1,0,1.1125589609146118,2395
285,[ 0.543446   -0.59860384],0,0,0.2769983112812042,2395
286,[-0.3481713  0.3807887],1,1,0.3936694264411926,2395
287,[-2.6038623  2.4362502],1,1,0.006452204193919897,2395
288,[-2.3994606  2.2070918],1,1,0.009936629794538021,2395
289,[-0.43153378  0.40082854],1,1,0.3611791133880615,2395
290,[-1.543331   1.2531755],1,1,0.059233423322439194,2395
291,[ 0.08190031 -0.6395305 ],0,0,0.396125853061676,2395
292,[-1.6417052  1.4490399],1,0,3.135209798812866,2395
293,[-2.2033162  1.6642367],1,1,0.0206938274204731,2395
294,[-0.79255784  0.78141826],1,1,0.1883198618888855,2395
295,[-0.35138127  0.23775637],1,1,0.44135046005249023,2395
296,[ 0.00307552 -0.39310673],0,0,0.5145491361618042,2395
297,[-1.6974224  1.532867 ],1,1,0.03878409042954445,2395
298,[ 0.5149837 -0.8701757],0,0,0.22337059676647186,2395
299,[-0.9834174   0.97296846],1,1,0.13222788274288177,2395
300,[-1.5291358  1.4698128],1,1,0.04863729327917099,2395
301,[-0.42874676 -0.31057784],1,0,0.7539761066436768,2395
302,[-1.6406902  1.3020407],1,1,0.05137871578335762,2395
303,[-3.4602344  2.791948 ],1,1,0.001924449927173555,2395
304,[-1.7723422  1.4560119],1,1,0.038857825100421906,2395
305,[1.5393411e-01 1.4698412e-04],0,0,0.6192070245742798,2395
306,[-2.2006598  2.1596322],1,1,0.0126937972381711,2395
307,[-1.684972   1.6178569],1,1,0.03611871972680092,2395
308,[-1.3547044  1.1742523],1,1,0.07672230154275894,2395
309,[-0.06303914 -0.08268753],0,1,0.7030196189880371,2395
310,[-1.0982711  0.7776983],1,1,0.14254619181156158,2395
311,[-2.1623416  1.9190774],1,1,0.01674254983663559,2395
312,[-0.6702584   0.51510704],1,0,1.452054500579834,2395
313,[-1.4344186  1.2338774],1,1,0.06707005202770233,2395
314,[-2.7179446  2.047709 ],1,1,0.008481197990477085,2395
315,[ 2.464309  -2.7570517],0,0,0.0053854151628911495,2395
316,[-2.739144  2.342912],1,1,0.006187923718243837,2395
317,[-1.9066545  1.6672101],1,1,0.02766108512878418,2395
318,[-0.7986119   0.70084304],1,0,1.7009676694869995,2395
319,[ 1.901113 -2.021471],0,0,0.019596658647060394,2395
320,[-2.7374237  2.5869834],1,1,0.004859423264861107,2395
321,[ 0.48468706 -0.6408812 ],0,0,0.28101086616516113,2395
322,[-0.35953435  0.20946777],1,0,1.017584204673767,2395
323,[ 0.62494224 -0.6566388 ],0,1,1.5265628099441528,2395
324,[-0.16470855 -0.5753639 ],0,1,0.9194081425666809,2395
325,[-1.4262418  1.1237301],1,1,0.07518527656793594,2395
326,[-1.0480512  1.0791965],1,1,0.11258271336555481,2395
327,[-1.6860061  1.3813559],1,1,0.04549315199255943,2395
328,[ 0.08225778 -0.2725462 ],0,0,0.5313990712165833,2395
329,[-0.18821491 -0.29823753],0,0,0.6396482586860657,2395
330,[ 0.19940062 -0.402368  ],0,0,0.4368615746498108,2395
331,[-1.6005384  1.117219 ],1,1,0.0639345571398735,2395
332,[-0.07869744  0.01997096],1,1,0.6450294256210327,2395
333,[-1.2025194   0.89162064],1,1,0.11616047471761703,2395
334,[-3.4844801  3.2442973],1,1,0.0011953121284022927,2395
335,[ 0.3196176 -0.3022724],0,0,0.4297860562801361,2395
336,[-2.7905493  2.300992 ],1,1,0.006129751447588205,2395
337,[ 2.027256  -2.2961848],0,0,0.013167097233235836,2395
338,[ 0.62788075 -0.7983736 ],0,0,0.2152782678604126,2395
339,[-2.1973958  1.6235919],1,1,0.021669644862413406,2395
340,[ 0.34850696 -0.71958405],0,0,0.29540014266967773,2395
341,[-1.8295208  1.5612402],1,1,0.03312821313738823,2395
342,[-0.00201869 -0.3835819 ],0,0,0.520455002784729,2395
343,[ 1.4436162 -1.5796136],0,0,0.04749773442745209,2395
344,[-1.9097035  1.6495752],1,1,0.028061866760253906,2395
345,[-1.4104923  1.4934953],1,1,0.05335516110062599,2395
346,[-0.22527263  0.05700895],1,0,0.844215452671051,2395
347,[ 0.31251776 -0.6384983 ],0,0,0.32667312026023865,2395
348,[ 0.26005408 -0.21266198],0,0,0.48446542024612427,2395
349,[ 0.5813089 -0.8892822],0,0,0.20684310793876648,2395
350,[ 0.010455  -0.5021847],0,0,0.46932369470596313,2395
351,[-1.1681765  1.045645 ],1,1,0.10371319204568863,2395
352,[-1.6263095  1.6228096],1,1,0.03807423636317253,2395
353,[-2.4990864  2.2598007],1,1,0.008538642898201942,2395
354,[ 0.5538435  -0.77785194],0,1,1.5659998655319214,2395
355,[-0.06091681 -0.7487787 ],0,0,0.4072299897670746,2395
356,[-0.1612587  -0.39658853],0,0,0.5823888778686523,2395
357,[-0.05289294 -0.69408786],0,0,0.4230841100215912,2395
358,[ 0.46095064 -0.62149274],0,1,1.374192237854004,2395
359,[-2.5277462  2.1869304],1,1,0.008922823704779148,2395
360,[-1.3946489  1.1197048],1,1,0.07780810445547104,2395
361,[ 0.5992762 -0.6597023],0,0,0.24993650615215302,2395
362,[-1.3355361  1.0307621],1,1,0.08968289196491241,2395
363,[ 0.6500315 -0.989469 ],0,0,0.1773735135793686,2395
364,[ 0.58001345 -0.8194072 ],0,0,0.22053202986717224,2395
365,[ 0.19054742 -0.4388902 ],0,0,0.4271557629108429,2395
366,[-0.94993085  0.6436995 ],1,1,0.1849735677242279,2395
367,[-1.0482903   0.67814475],1,1,0.1637481302022934,2395
368,[ 0.13547795 -0.5757873 ],0,0,0.39946219325065613,2395
369,[-0.7953356   0.72666717],1,1,0.1974353939294815,2395
370,[ 0.3481731  -0.95650685],0,0,0.24000799655914307,2395
371,[-0.78800315  0.40116733],1,1,0.26579970121383667,2395
372,[-0.34190848  0.08721152],1,1,0.5014306902885437,2395
373,[ 0.9927982 -1.0518001],0,0,0.12171503156423569,2395
374,[ 0.6343147 -1.0767194],0,0,0.16608956456184387,2395
375,[ 0.59746236 -1.1329726 ],0,1,1.8935798406600952,2395
376,[ 0.5587867 -1.054827 ],0,0,0.18162685632705688,2395
377,[ 0.50518465 -0.78528696],0,0,0.2430567592382431,2395
378,[ 1.702183  -1.8638247],0,0,0.027876276522874832,2395
379,[0.08366987 0.00245801],0,0,0.653365433216095,2395
380,[ 1.2954744 -1.5600363],0,0,0.0559326596558094,2395
381,[-1.5957643  1.2096435],1,1,0.058723658323287964,2395
382,[-0.7300176  0.5785324],1,0,1.5477335453033447,2395
383,[-2.122985  2.117341],1,1,0.014300130307674408,2395
384,[ 0.01235261 -0.29310435],0,0,0.5520366430282593,2395
385,[ 0.76368904 -0.8914066 ],0,0,0.17485523223876953,2395
386,[-1.1542032   0.89489627],1,1,0.12120024859905243,2395
387,[-2.138699   1.8003708],1,1,0.0192792359739542,2395
388,[ 1.0281851 -1.442792 ],0,0,0.08112109452486038,2395
389,[-0.30455598 -0.2187015 ],1,1,0.6511409878730774,2395
390,[ 0.5905303 -0.940011 ],0,0,0.19591088593006134,2395
391,[ 0.20398413 -0.19599889],0,0,0.5130220651626587,2395
392,[ 1.0007426 -1.172273 ],0,0,0.10780792683362961,2395
393,[-1.5256351  1.268659 ],1,1,0.059360820800065994,2395
394,[ 0.04077168 -0.00396246],0,1,0.7157643437385559,2395
395,[ 0.5039983  -0.74327487],0,0,0.25253698229789734,2395
396,[-2.14471    1.9434718],1,1,0.016630589962005615,2395
397,[-2.4494376  1.848931 ],1,1,0.013499168679118156,2395
398,[-0.28047684  0.19486846],1,1,0.48345664143562317,2395
399,[ 0.7015724 -1.0495665],0,0,0.16005559265613556,2395
400,[-1.3375307  1.0956343],1,1,0.08411930501461029,2395
401,[ 0.06357871 -0.39403766],0,1,0.9479067325592041,2395
402,[ 0.8593016 -1.0490695],0,0,0.1383015215396881,2395
403,[ 1.1009743 -1.4296004],0,0,0.07660283893346786,2395
404,[-1.584127   1.5504408],1,1,0.042598217725753784,2395
405,[ 0.14688426 -0.62971723],0,0,0.37841352820396423,2395
406,[-0.53010696 -0.07890554],1,1,0.49278131127357483,2395
407,[ 0.15393804 -0.43971893],0,0,0.4397401511669159,2395
408,[ 1.5988079 -1.8043714],0,0,0.032725993543863297,2395
409,[ 1.3200077 -1.5101391],0,0,0.05732902139425278,2395
410,[-0.71634054  0.6174946 ],1,1,0.2338578850030899,2395
411,[ 0.54170173 -1.1152462 ],0,0,0.1745583415031433,2395
412,[ 0.28844208 -0.71203995],0,0,0.31313204765319824,2395
413,[ 1.4008579 -1.8819888],0,0,0.03683444857597351,2395
414,[-0.9707404   0.51502496],1,1,0.20402522385120392,2395
415,[-2.1708653  1.8546852],1,1,0.017696114256978035,2395
416,[ 0.16063684 -0.482188  ],0,1,1.0653469562530518,2395
417,[-2.428859   2.5457838],1,1,0.006887267809361219,2395
418,[-1.2345722  0.9357487],1,1,0.10808369517326355,2395
419,[ 1.060929  -1.1290303],0,0,0.10608942806720734,2395
420,[-0.4379102  -0.16743958],1,0,0.8374990224838257,2395
