test_guid,logits,pred,label,loss,loo_guid
58,[-0.09690636 -0.25171345],0,0,0.6187363862991333,7004
59,[-0.02084594 -0.41862088],0,0,0.5139088034629822,7004
60,[-1.0890104  0.9343254],1,1,0.12417475134134293,7004
61,[ 0.85827816 -1.0411055 ],0,0,0.13946697115898132,7004
62,[ 0.605791  -0.6092534],0,1,1.4748646020889282,7004
63,[-1.2895072   0.77856445],1,1,0.11905273795127869,7004
64,[-0.48608848  0.21089639],1,0,1.1011723279953003,7004
65,[ 0.672773  -0.9543129],0,0,0.17940178513526917,7004
66,[-0.5351933   0.15164098],1,1,0.4075738489627838,7004
67,[-1.9733475  1.8046778],1,1,0.022610248997807503,7004
68,[-0.59116566  0.19104582],1,1,0.37664949893951416,7004
69,[-0.33385482  0.12381406],1,0,0.947938859462738,7004
70,[-0.85885507  0.85377085],1,0,1.878472089767456,7004
71,[-2.256594  2.084961],1,1,0.012932240962982178,7004
72,[-0.5868676   0.37849468],1,1,0.3226957619190216,7004
73,[-0.19125675  0.17632693],1,1,0.5261508822441101,7004
74,[ 2.3019197 -2.660236 ],0,0,0.006973452400416136,7004
75,[-1.5685853  1.1276039],1,1,0.06528394669294357,7004
76,[ 0.80083156 -1.1145154 ],0,0,0.13740324974060059,7004
77,[-1.6098912  1.0944681],1,1,0.06476955115795135,7004
78,[-1.0232843  0.8239652],1,1,0.14640958607196808,7004
79,[ 0.7779105 -0.8446032],0,0,0.18015411496162415,7004
80,[-0.4827974  0.5704794],1,1,0.2992100417613983,7004
81,[ 1.1598895 -1.276263 ],0,0,0.08387861400842667,7004
82,[ 0.08486767 -0.45583802],0,0,0.4589029550552368,7004
83,[ 0.77368057 -1.2574273 ],0,1,2.1543781757354736,7004
84,[-0.4877669   0.44734955],1,1,0.3311295807361603,7004
85,[-0.75159717  0.5723814 ],1,1,0.23592129349708557,7004
86,[ 0.3044912 -0.6042911],0,0,0.3386232554912567,7004
87,[ 0.04028788 -0.2785179 ],0,1,0.8652012348175049,7004
88,[ 0.12678206 -0.45176017],0,1,1.023686408996582,7004
89,[ 0.1894255  -0.28332993],0,1,0.9572057127952576,7004
90,[-1.2322851   0.65837944],1,1,0.14060629904270172,7004
91,[-2.01332    1.6460618],1,1,0.025422465056180954,7004
92,[-0.1430143  -0.61981356],0,0,0.48289954662323,7004
93,[-0.1267186 -0.0415459],1,1,0.6514673233032227,7004
94,[-0.77043533  0.26932508],1,1,0.3027229905128479,7004
95,[-0.79293925  0.95344776],1,0,1.90714693069458,7004
96,[ 0.47226694 -0.81750107],0,0,0.24320857226848602,7004
97,[-0.5691721  0.3287952],1,1,0.3417418301105499,7004
98,[ 0.7969034 -1.00691  ],0,0,0.15243756771087646,7004
99,[ 1.5729532 -1.9454296],0,0,0.02921636588871479,7004
100,[-1.1130687  0.9494596],1,1,0.11967650800943375,7004
101,[-0.11495896  0.11022608],1,0,0.8120648860931396,7004
102,[-0.82094973  0.49063644],1,1,0.23853842914104462,7004
103,[-1.6808249  1.4816353],1,1,0.0414503812789917,7004
104,[-1.1194932   0.86991775],1,1,0.12819616496562958,7004
105,[ 0.8555747 -1.108714 ],0,0,0.13125242292881012,7004
106,[ 0.395368   -0.72137046],0,1,1.3999197483062744,7004
107,[ 0.15943126 -0.22651342],0,0,0.5186796188354492,7004
108,[ 0.39502364 -0.75013375],0,0,0.2762473523616791,7004
109,[-1.8173621  1.6056689],1,1,0.0320928655564785,7004
110,[-0.12534307 -0.5463363 ],0,0,0.5046432614326477,7004
111,[ 0.00129887 -0.2693775 ],0,0,0.5669394135475159,7004
112,[ 1.1960897 -1.4388933],0,1,2.7042479515075684,7004
113,[ 0.93995374 -1.0853558 ],0,0,0.12394446134567261,7004
114,[-1.8257694  1.5720657],1,1,0.03289845958352089,7004
115,[-1.1223576   0.65634614],1,0,1.9347299337387085,7004
116,[-1.1908978  1.1485822],1,1,0.09201177209615707,7004
117,[-1.3199645  1.1641728],1,1,0.08010194450616837,7004
118,[-0.78148365  0.21593335],1,0,1.3113739490509033,7004
119,[ 1.2478304 -1.6225166],0,0,0.0551312081515789,7004
120,[-0.9520079  0.9724064],1,1,0.13624383509159088,7004
121,[-0.5039354   0.33987433],1,0,1.2015323638916016,7004
122,[-0.6065136   0.34860754],1,1,0.3255308270454407,7004
123,[ 0.45474753 -0.6915772 ],0,1,1.4222904443740845,7004
124,[-0.9847651  0.6921052],1,1,0.17139390110969543,7004
125,[-2.9081995  2.6228418],1,1,0.003954092971980572,7004
126,[-0.06699015 -0.11780286],0,0,0.6680635213851929,7004
127,[ 0.5414653  -0.56411994],0,0,0.2859434187412262,7004
128,[-1.0589039   0.93734866],1,1,0.12737545371055603,7004
129,[-2.341005  2.127922],1,1,0.011394425295293331,7004
130,[ 1.5420406 -1.6098672],0,0,0.04188111796975136,7004
131,[ 0.6553684 -0.7928541],0,0,0.21106094121932983,7004
132,[-0.22470163  0.31676915],1,1,0.45862144231796265,7004
133,[ 0.51495695 -0.6860376 ],0,0,0.263052374124527,7004
134,[ 0.8474182  -0.97283715],0,0,0.1501292735338211,7004
135,[ 0.18969001 -0.38845295],0,0,0.4452876150608063,7004
136,[-0.75860375  0.5697637 ],1,0,1.5633679628372192,7004
137,[ 0.46177652 -0.24009189],0,0,0.402566522359848,7004
138,[-0.9186094  0.7281323],1,1,0.17620007693767548,7004
139,[ 0.3863953 -0.5763407],0,0,0.32342076301574707,7004
140,[ 0.19289498 -0.33934513],0,0,0.46202683448791504,7004
141,[ 0.98604715 -1.0810026 ],0,0,0.11916755139827728,7004
142,[-0.38886976 -0.2280043 ],1,1,0.6159456372261047,7004
143,[-1.0718248   0.72716194],1,1,0.15312138199806213,7004
144,[ 0.38501194 -0.9197339 ],0,0,0.23999392986297607,7004
145,[-0.47636408  0.2292123 ],1,0,1.1069155931472778,7004
146,[-1.4266857  1.5382785],1,1,0.050276972353458405,7004
147,[ 0.34290418 -0.56565523],0,0,0.33868730068206787,7004
148,[ 1.8068998 -1.5618176],0,0,0.03385414928197861,7004
149,[-0.0752172  -0.04174437],1,1,0.6765508055686951,7004
150,[-0.606303    0.45804396],1,1,0.296359121799469,7004
151,[-0.94601846  0.72627074],1,1,0.17211684584617615,7004
152,[-1.1405791  0.6760698],1,1,0.15063276886940002,7004
153,[ 1.0209875 -1.3340355],0,0,0.09065509587526321,7004
154,[-1.3373086  1.3108606],1,1,0.0683879479765892,7004
155,[ 1.8509129 -1.8747745],0,0,0.023810749873518944,7004
156,[-1.0109631  0.7984418],1,1,0.15164892375469208,7004
157,[ 0.33128217 -0.92043906],0,0,0.2515459954738617,7004
158,[ 0.29114667 -0.2583362 ],0,0,0.45568177103996277,7004
159,[-0.15936269 -0.09038883],1,1,0.659254789352417,7004
160,[ 0.24980582 -0.49224472],0,0,0.3894282579421997,7004
161,[ 0.5632789 -0.8131019],0,0,0.22513417899608612,7004
162,[ 0.73841447 -0.8272766 ],0,0,0.1897469311952591,7004
163,[ 0.6056591 -1.7538532],0,0,0.0902668759226799,7004
164,[-0.67090476  0.94368744],1,1,0.1814643144607544,7004
165,[ 0.7082446 -0.6832826],0,0,0.2220992147922516,7004
166,[ 0.16765444 -0.5376338 ],0,0,0.40143439173698425,7004
167,[ 0.5092253 -0.5924357],0,0,0.28692078590393066,7004
168,[-1.7142854  1.6973282],1,1,0.032455526292324066,7004
169,[-1.2219139   0.97566116],1,1,0.10532548278570175,7004
170,[-1.5072442  1.1471986],1,1,0.06797449290752411,7004
171,[-0.10828629 -0.59879625],0,0,0.47767049074172974,7004
172,[ 0.6162908  -0.42455176],0,1,1.34328293800354,7004
173,[ 0.05465112 -0.38356853],0,0,0.49785226583480835,7004
174,[-1.5563104  1.2127211],1,1,0.06083418428897858,7004
175,[ 0.66626936 -0.7707403 ],0,1,1.6502137184143066,7004
176,[ 0.070869   -0.10261255],0,0,0.610163688659668,7004
177,[ 0.8408828  -0.97538686],0,0,0.15068577229976654,7004
178,[ 0.72474205 -0.9123798 ],0,0,0.17776039242744446,7004
179,[-2.2544131  1.7357228],1,1,0.018328236415982246,7004
180,[-0.54035985 -0.08099522],1,0,0.9489777088165283,7004
181,[ 0.9384556 -1.5822902],0,0,0.07733099907636642,7004
182,[ 1.069676  -1.1684483],0,0,0.10134497284889221,7004
183,[-1.1082598   0.79275864],1,0,2.0402727127075195,7004
184,[ 0.08928061 -0.18727586],0,0,0.5643990635871887,7004
185,[-2.4404166  2.2548313],1,1,0.009097079746425152,7004
186,[-0.18260233 -0.569548  ],0,1,0.9052202105522156,7004
187,[-0.6395489  0.4148959],1,1,0.29890817403793335,7004
188,[ 1.4225832 -1.5512098],0,0,0.049845870584249496,7004
189,[ 0.16326359 -0.74779636],0,0,0.3379695415496826,7004
190,[ 0.51766145 -0.7022075 ],0,0,0.2587183117866516,7004
191,[-1.2293367  1.1393654],1,1,0.08947700262069702,7004
192,[-0.03271257 -0.13476034],0,1,0.7454721927642822,7004
193,[-0.11372331 -0.537703  ],0,1,0.9274405241012573,7004
194,[ 0.19703004 -0.23826274],0,1,0.9342938661575317,7004
195,[ 0.29233956 -0.17455429],0,1,0.9535989165306091,7004
196,[-0.77056515  0.5162115 ],1,1,0.24385519325733185,7004
197,[ 0.30966672 -0.472306  ],0,0,0.3767244219779968,7004
198,[-2.3945174  2.0324352],1,1,0.011880002915859222,7004
199,[ 1.0662286 -1.589035 ],0,0,0.06792058795690536,7004
200,[-0.06554516 -0.13408962],0,1,0.7280066013336182,7004
201,[-0.09171797 -0.28046346],0,1,0.791966438293457,7004
202,[ 0.51250255 -0.78736156],0,0,0.2410375475883484,7004
203,[ 0.82593095 -0.88501847],0,0,0.16610248386859894,7004
204,[-0.42549428  0.2724577 ],1,1,0.40386611223220825,7004
205,[ 0.33860424 -0.7709478 ],0,1,1.3945103883743286,7004
206,[-2.1566184  1.8233092],1,1,0.01851455308496952,7004
207,[-0.7688366   0.87051284],1,1,0.1773979812860489,7004
208,[-0.02177757 -0.3624056 ],0,0,0.5372670292854309,7004
209,[-0.01089169 -0.49229038],0,0,0.4811404347419739,7004
210,[-0.54401094  0.20890641],1,1,0.38593602180480957,7004
211,[ 0.34449276 -0.4134442 ],0,0,0.38433149456977844,7004
212,[ 0.4120803 -0.5651179],0,0,0.31944531202316284,7004
213,[-0.18628128  0.00664407],1,0,0.7942551374435425,7004
214,[ 0.07145084 -0.1514345 ],0,0,0.5879014730453491,7004
215,[ 0.25501823 -0.508283  ],0,1,1.1459242105484009,7004
216,[-2.055006   1.8970534],1,1,0.019032828509807587,7004
217,[ 0.20642398 -0.6660062 ],0,0,0.34920135140419006,7004
218,[-2.1650038  1.744452 ],1,0,3.9293086528778076,7004
219,[-0.6982426   0.59605724],1,1,0.24223196506500244,7004
220,[-0.11893784 -0.08584133],1,1,0.6767358183860779,7004
221,[ 0.77937317 -0.62240475],0,0,0.22006598114967346,7004
222,[-0.09786962 -0.09225839],1,1,0.6903455257415771,7004
223,[-0.02230094 -0.43172455],0,1,0.9186677932739258,7004
224,[ 0.00068109 -0.21064961],0,1,0.8043848276138306,7004
225,[-0.992412    0.40382048],1,1,0.22116386890411377,7004
226,[ 0.56168747 -0.7035801 ],0,0,0.24854907393455505,7004
227,[-2.2607918  1.788992 ],1,1,0.017276039347052574,7004
228,[-2.6420872  2.5089223],1,1,0.005776853300631046,7004
229,[ 1.5597894 -1.4721447],0,0,0.047095686197280884,7004
230,[-0.448544   -0.02291037],1,1,0.5028069019317627,7004
231,[-1.487925   1.4079632],1,1,0.05377763882279396,7004
232,[ 0.6422765 -0.8700094],0,0,0.19918324053287506,7004
233,[ 0.576035  -0.4773437],0,0,0.2991836965084076,7004
234,[-1.9772412  1.7208077],1,1,0.02446996234357357,7004
235,[-0.31365898  0.1499629 ],1,1,0.48796719312667847,7004
236,[ 0.0499856  -0.05962418],0,1,0.749453067779541,7004
237,[ 1.1115345 -1.3647856],0,0,0.08070584386587143,7004
238,[-0.44489923  0.38611192],1,0,1.1926000118255615,7004
239,[-2.4937892  2.3661907],1,1,0.00772074842825532,7004
240,[-0.8464085   0.62238353],1,1,0.20717951655387878,7004
241,[ 0.9947237 -1.1986862],0,0,0.10574264824390411,7004
242,[ 0.9376565 -1.0949494],0,0,0.12309664487838745,7004
243,[-0.7709737   0.36376357],1,1,0.2787724733352661,7004
244,[-2.5864654  2.6024113],1,1,0.005562778562307358,7004
245,[-2.237975   2.0089128],1,1,0.014207287691533566,7004
246,[-0.5430623   0.29479808],1,1,0.35951554775238037,7004
247,[ 0.72334456 -1.250841  ],0,0,0.13004042208194733,7004
248,[ 0.05564423 -0.02805366],0,1,0.7358715534210205,7004
249,[ 0.9034165 -1.1206479],0,1,2.1481542587280273,7004
250,[-1.5594134  1.3944873],1,1,0.05082232877612114,7004
251,[ 0.63825804 -0.82308805],0,0,0.2085770219564438,7004
252,[-1.8736262  1.534312 ],1,1,0.032573115080595016,7004
253,[-0.8498899  0.6618827],1,0,1.7110486030578613,7004
254,[ 1.0936087 -1.5316952],0,0,0.06991566717624664,7004
255,[ 0.22203107 -0.5094964 ],0,0,0.39283469319343567,7004
256,[ 0.31785515 -0.7377206 ],0,0,0.29861611127853394,7004
257,[ 1.006014  -0.9945879],0,0,0.12685632705688477,7004
258,[-0.00442423 -0.4051292 ],0,0,0.5127324461936951,7004
259,[-1.0775694  0.664696 ],1,1,0.16137300431728363,7004
260,[ 0.7560404 -1.2317296],0,0,0.12839370965957642,7004
261,[-0.16576271  0.00259355],1,1,0.6125078201293945,7004
262,[ 0.58670694 -0.9306612 ],0,0,0.19826726615428925,7004
263,[-1.6330285  1.6490973],1,1,0.03686052933335304,7004
264,[ 0.7253226 -0.668711 ],0,0,0.2216004580259323,7004
265,[ 0.5546752  -0.75138927],0,0,0.23971274495124817,7004
266,[ 0.26445743 -0.35402316],0,1,1.0494590997695923,7004
267,[-0.05271562 -0.29327136],0,0,0.580085277557373,7004
268,[ 0.6611057 -1.0166653],0,0,0.1712520718574524,7004
269,[-1.5445603  1.2727236],1,0,2.8753340244293213,7004
270,[-2.2675211  2.387665 ],1,1,0.009467230178415775,7004
271,[-0.08156079  0.1117267 ],1,1,0.6011661887168884,7004
272,[ 0.3228217  -0.60565084],0,0,0.3330068588256836,7004
273,[-0.15846442  0.06849602],1,1,0.5860920548439026,7004
274,[-0.64077055  0.32627183],1,0,1.289275050163269,7004
275,[-2.7113159  2.6192062],1,1,0.004829883575439453,7004
276,[-1.6396111  1.2183601],1,1,0.0557989627122879,7004
277,[-2.216669   1.9078146],1,1,0.016042442992329597,7004
278,[ 1.1210619 -1.0296936],0,0,0.11010580509901047,7004
279,[-0.46124297  0.3944162 ],1,1,0.354173868894577,7004
280,[-1.5557612  0.9209982],1,1,0.0806717500090599,7004
281,[ 1.1023471 -1.1874784],0,0,0.09647690504789352,7004
282,[ 0.13538168 -0.40119419],0,1,0.9970006942749023,7004
283,[-2.1111975  1.8339999],1,1,0.019162647426128387,7004
284,[-0.24079551  0.43215042],1,0,1.0851902961730957,7004
285,[ 0.5355654 -0.5884726],0,0,0.28138604760169983,7004
286,[-0.32734242  0.36280674],1,1,0.4064655005931854,7004
287,[-2.5546317  2.3886318],1,1,0.007106030359864235,7004
288,[-2.3473446  2.1566484],1,1,0.011004000902175903,7004
289,[-0.38260964  0.3548293 ],1,1,0.3909180760383606,7004
290,[-1.4672369  1.1784067],1,1,0.06855514645576477,7004
291,[ 0.11063612 -0.6689507 ],0,0,0.37747400999069214,7004
292,[-1.5945524  1.4032787],1,0,3.0465214252471924,7004
293,[-2.1259806  1.5852126],1,1,0.024154316633939743,7004
294,[-0.7726785   0.76392055],1,1,0.1948358416557312,7004
295,[-0.3341472   0.22210272],1,1,0.45321041345596313,7004
296,[ 0.024375  -0.4146217],0,0,0.49754759669303894,7004
297,[-1.658746   1.4968014],1,1,0.04173203557729721,7004
298,[ 0.5430324 -0.8974619],0,0,0.2125360369682312,7004
299,[-0.93290764  0.92525494],1,1,0.14493021368980408,7004
300,[-1.4600897  1.4029812],1,1,0.055522821843624115,7004
301,[-0.3597461 -0.3811931],0,0,0.6824812293052673,7004
302,[-1.5773416  1.239072 ],1,1,0.058099135756492615,7004
303,[-3.3472118  2.6752594],1,1,0.0024207117967307568,7004
304,[-1.7168113  1.4003543],1,1,0.04333009943366051,7004
305,[0.14452726 0.01349026],0,0,0.6297734975814819,7004
306,[-2.159422   2.1205168],1,1,0.013748589903116226,7004
307,[-1.6499733  1.5838641],1,1,0.038649339228868484,7004
308,[-1.3124193  1.1337856],1,1,0.08307357877492905,7004
309,[-0.02471875 -0.11934903],0,1,0.7415812611579895,7004
310,[-1.0894375  0.7697083],1,1,0.144797682762146,7004
311,[-2.0941086  1.8514483],1,1,0.019155748188495636,7004
312,[-0.6357773  0.4822139],1,0,1.4008636474609375,7004
313,[-1.3592298  1.159923 ],1,1,0.07744961231946945,7004
314,[-2.6628847  1.9900644],1,1,0.009488249197602272,7004
315,[ 2.37783   -2.6693864],0,0,0.0064066024497151375,7004
316,[-2.6609697  2.2645476],1,1,0.007232791278511286,7004
317,[-1.8641376  1.6260684],1,1,0.030038852244615555,7004
318,[-0.74761367  0.6513075 ],1,0,1.6195521354675293,7004
319,[ 1.8437366 -1.9614149],0,0,0.022011732682585716,7004
320,[-2.6666732  2.5178895],1,1,0.005586724728345871,7004
321,[ 0.49735484 -0.65150356],0,0,0.2753552794456482,7004
322,[-0.32347402  0.17537577],1,0,0.9733612537384033,7004
323,[ 0.6396228  -0.66853744],0,1,1.547426700592041,7004
324,[-0.14043115 -0.602044  ],0,1,0.9503562450408936,7004
325,[-1.4098685  1.1065445],1,1,0.07765413075685501,7004
326,[-0.9876315  1.0210849],1,1,0.12589295208454132,7004
327,[-1.6485075  1.3448795],1,1,0.04890194162726402,7004
328,[ 0.08556445 -0.2739786 ],0,0,0.5294482707977295,7004
329,[-0.18038888 -0.30806282],0,0,0.6313464045524597,7004
330,[ 0.20820999 -0.4090459 ],0,0,0.4314074218273163,7004
331,[-1.5444218  1.0609155],1,1,0.07127655297517776,7004
332,[-0.06855251  0.0124608 ],1,1,0.653460681438446,7004
333,[-1.1531763  0.8423741],1,1,0.12745940685272217,7004
334,[-3.3910887  3.1518726],1,1,0.0014391313306987286,7004
335,[ 0.31171516 -0.29111743],0,0,0.4364852011203766,7004
336,[-2.7319794  2.241273 ],1,1,0.0068967388942837715,7004
337,[ 1.9725268 -2.240542 ],0,0,0.014692441560328007,7004
338,[ 0.63214844 -0.80069256],0,0,0.2140059769153595,7004
339,[-2.1333966  1.5577005],1,1,0.024638622999191284,7004
340,[ 0.34374344 -0.71486557],0,0,0.2978338897228241,7004
341,[-1.7816491  1.5147643],1,1,0.03634704649448395,7004
342,[ 0.01022499 -0.3958923 ],0,0,0.5105648636817932,7004
343,[ 1.4176219 -1.551393 ],0,0,0.05007879063487053,7004
344,[-1.870857  1.612291],1,1,0.030248446390032768,7004
345,[-1.3540465  1.4411865],1,1,0.05930667370557785,7004
346,[-0.18824837  0.02211908],1,0,0.8038525581359863,7004
347,[ 0.3267064 -0.6517631],0,0,0.3190978467464447,7004
348,[ 0.28213853 -0.23047352],0,0,0.46933412551879883,7004
349,[ 0.57671666 -0.8837845 ],0,0,0.20873619616031647,7004
350,[ 0.01795145 -0.5110972 ],0,0,0.4632088541984558,7004
351,[-1.1146412  0.9952791],1,1,0.11444203555583954,7004
352,[-1.5729172  1.5722631],1,1,0.0421578474342823,7004
353,[-2.449228  2.210543],1,1,0.009424127638339996,7004
354,[ 0.529002   -0.75108516],0,1,1.5253937244415283,7004
355,[-0.06649338 -0.74566233],0,0,0.41014620661735535,7004
356,[-0.10358463 -0.4553355 ],0,0,0.5326587557792664,7004
357,[-0.03281026 -0.71741104],0,0,0.4083220362663269,7004
358,[ 0.47821906 -0.6371671 ],0,1,1.3989009857177734,7004
359,[-2.4864123  2.145453 ],1,1,0.009689443744719028,7004
360,[-1.343421   1.0692337],1,1,0.08578973263502121,7004
361,[ 0.58862233 -0.6467592 ],0,0,0.25520315766334534,7004
362,[-1.3361355  1.0315052],1,1,0.08956779539585114,7004
363,[ 0.6422739 -0.9809537],0,0,0.18003642559051514,7004
364,[ 0.5727898 -0.8119615],0,0,0.22345229983329773,7004
365,[ 0.19371565 -0.4408152 ],0,0,0.4253880977630615,7004
366,[-0.9167577   0.61104184],1,1,0.19639921188354492,7004
367,[-1.009217    0.63893855],1,1,0.1759718656539917,7004
368,[ 0.14600469 -0.58669007],0,0,0.3924556374549866,7004
369,[-0.78482    0.7182387],1,1,0.20085598528385162,7004
370,[ 0.36095902 -0.9703856 ],0,0,0.23437772691249847,7004
371,[-0.7706254   0.38386482],1,1,0.2740025818347931,7004
372,[-0.33254614  0.07784675],1,1,0.5088574290275574,7004
373,[ 0.9529784 -1.0080972],0,0,0.1316482573747635,7004
374,[ 0.6560941 -1.0985717],0,0,0.1595347672700882,7004
375,[ 0.6053411 -1.1404918],0,1,1.906675100326538,7004
376,[ 0.55196226 -1.0484517 ],0,0,0.18383124470710754,7004
377,[ 0.4899536  -0.76865757],0,0,0.2500177323818207,7004
378,[ 1.6703432 -1.8299357],0,0,0.029742201790213585,7004
379,[ 9.0058044e-02 -5.6951307e-05],0,0,0.6491044163703918,7004
380,[ 1.2600945 -1.5235379],0,0,0.05997838079929352,7004
381,[-1.56941    1.1827503],1,1,0.061837855726480484,7004
382,[-0.704037   0.5544053],1,0,1.5084974765777588,7004
383,[-2.064608   2.0616481],1,1,0.016014287248253822,7004
384,[ 0.00394615 -0.2836258 ],0,0,0.559662938117981,7004
385,[ 0.7770932 -0.9036273],0,0,0.17078840732574463,7004
386,[-1.1207669   0.86241895],1,1,0.12894724309444427,7004
387,[-2.0783927  1.7396985],1,1,0.021731819957494736,7004
388,[ 1.032172  -1.4472204],0,0,0.08046795427799225,7004
389,[-0.25803587 -0.26546553],0,1,0.696868896484375,7004
390,[ 0.55430573 -0.9029263 ],0,0,0.20935289561748505,7004
391,[ 0.18583113 -0.17528673],0,0,0.5288012027740479,7004
392,[ 0.9942465 -1.1645733],0,0,0.10926808416843414,7004
393,[-1.4650486  1.2096387],1,1,0.06665661185979843,7004
394,[ 0.04508924 -0.00556846],0,1,0.7187967300415039,7004
395,[ 0.5067053  -0.74447954],0,0,0.25166529417037964,7004
396,[-2.0673153  1.8671538],1,1,0.019367283210158348,7004
397,[-2.39127    1.7900343],1,1,0.015163036063313484,7004
398,[-0.25810203  0.17457037],1,1,0.5000313520431519,7004
399,[ 0.6938589 -1.0420481],0,0,0.16232319176197052,7004
400,[-1.2844625  1.0437322],1,1,0.09300898015499115,7004
401,[ 0.05514286 -0.38491312],0,1,0.9371885061264038,7004
402,[ 0.87138593 -1.0595676 ],0,0,0.135413259267807,7004
403,[ 1.1008617 -1.4290371],0,0,0.07665274292230606,7004
404,[-1.565028   1.5333863],1,1,0.04413239657878876,7004
405,[ 0.14772096 -0.63108146],0,0,0.3777206242084503,7004
406,[-0.4869352  -0.12392493],1,1,0.528024435043335,7004
407,[ 0.18141963 -0.46605778],0,0,0.4209212362766266,7004
408,[ 1.5511781 -1.7549026],0,0,0.03600361943244934,7004
409,[ 1.2956934 -1.484924 ],0,0,0.060154180973768234,7004
410,[-0.6999791  0.603143 ],1,1,0.24034063518047333,7004
411,[ 0.5399351 -1.1143681],0,0,0.17498242855072021,7004
412,[ 0.292168   -0.71584934],0,0,0.31111180782318115,7004
413,[ 1.3686912 -1.8508868],0,0,0.039193738251924515,7004
414,[-0.9445552  0.4876199],1,1,0.21413426101207733,7004
415,[-2.1324484  1.81599  ],1,1,0.019101249054074287,7004
416,[ 0.1815012 -0.5017283],0,1,1.0920114517211914,7004
417,[-2.3749943  2.4960537],1,1,0.007636047434061766,7004
418,[-1.1894069   0.89113533],1,1,0.11766085028648376,7004
419,[ 1.0352769 -1.1006857],0,0,0.11165836453437805,7004
420,[-0.39303395 -0.21322402],1,0,0.78708815574646,7004
