test_guid,logits,pred,label,loss,loo_guid
114,[-1.8112078  1.5574983],1,1,0.033854611217975616,5019
115,[-1.1211463  0.6550776],1,0,1.932608723640442,5019
116,[-1.1889011  1.1465693],1,1,0.09236486256122589,5019
117,[-1.3234205  1.16766  ],1,1,0.07956913113594055,5019
118,[-0.7733685   0.20787437],1,0,1.2995837926864624,5019
119,[ 1.2632408 -1.6379133],0,0,0.0535026378929615,5019
120,[-0.95647925  0.97700536],1,1,0.1350930631160736,5019
121,[-0.49819517  0.3342463 ],1,0,1.193596601486206,5019
122,[-0.60030764  0.34243596],1,1,0.32898542284965515,5019
123,[ 0.45652005 -0.6932485 ],0,1,1.4249048233032227,5019
124,[-0.9725747   0.67993927],1,1,0.17526979744434357,5019
125,[-2.9017491  2.6164837],1,1,0.004004911985248327,5019
126,[-0.0620794  -0.12264098],0,0,0.663324773311615,5019
127,[ 0.54962087 -0.57226735],0,0,0.2819136679172516,5019
128,[-1.059718    0.93830156],1,1,0.12716427445411682,5019
129,[-2.3421926  2.129196 ],1,1,0.011366610415279865,5019
130,[ 1.5427464 -1.6104584],0,0,0.041827842593193054,5019
131,[ 0.6634544 -0.8009585],0,0,0.20800042152404785,5019
132,[-0.21553014  0.30751556],1,1,0.4654386341571808,5019
133,[ 0.50715905 -0.678066  ],0,0,0.2667219936847687,5019
134,[ 0.8649629 -0.9903126],0,0,0.14532025158405304,5019
135,[ 0.18024573 -0.37889946],0,0,0.4521562457084656,5019
136,[-0.7548142   0.56603014],1,0,1.5574251413345337,5019
137,[ 0.46475932 -0.24311379],0,0,0.4005805552005768,5019
138,[-0.9179622  0.7274692],1,1,0.17641185224056244,5019
139,[ 0.38783413 -0.57769895],0,0,0.32264870405197144,5019
140,[ 0.20351338 -0.34996533],0,0,0.4542211592197418,5019
141,[ 0.97967726 -1.074617  ],0,0,0.12060859054327011,5019
142,[-0.38201275 -0.23476118],1,1,0.6222293376922607,5019
143,[-1.0704532  0.7258432],1,1,0.15350385010242462,5019
144,[ 0.39238828 -0.9270851 ],0,0,0.23686975240707397,5019
145,[-0.46951684  0.22233763],1,0,1.0977506637573242,5019
146,[-1.4370795  1.5488805],1,1,0.04925765097141266,5019
147,[ 0.3368594 -0.5596118],0,0,0.342175155878067,5019
148,[ 1.8145065 -1.5694301],0,0,0.033351339399814606,5019
149,[-0.07449599 -0.04236369],1,1,0.6772101521492004,5019
150,[-0.6002469   0.45196247],1,1,0.2994862198829651,5019
151,[-0.9399002   0.72019655],1,1,0.17405462265014648,5019
152,[-1.145879    0.68142676],1,1,0.1491493582725525,5019
153,[ 1.02326   -1.3362895],0,0,0.09026360511779785,5019
154,[-1.3433164  1.3168879],1,1,0.06759686022996902,5019
155,[ 1.8486619 -1.8724422],0,0,0.023918883875012398,5019
156,[-1.008972   0.7964964],1,1,0.152203768491745,5019
157,[ 0.3360045 -0.9250378],0,0,0.24948053061962128,5019
158,[ 0.2884327  -0.25548178],0,0,0.45772331953048706,5019
159,[-0.15168248 -0.09809843],1,1,0.6667140126228333,5019
160,[ 0.24823058 -0.49060065],0,0,0.3904677927494049,5019
161,[ 0.56981057 -0.8196674 ],0,0,0.22250762581825256,5019
162,[ 0.7556777 -0.8445892],0,0,0.18385593593120575,5019
163,[ 0.6109287 -1.7588658],0,0,0.08938346803188324,5019
164,[-0.6870963  0.9599049],1,1,0.17615820467472076,5019
165,[ 0.6985724  -0.67357886],0,0,0.2259882241487503,5019
166,[ 0.1727445 -0.5426448],0,0,0.3981059193611145,5019
167,[ 0.51559216 -0.5988126 ],0,0,0.2837572991847992,5019
168,[-1.705611   1.6885569],1,1,0.03301737830042839,5019
169,[-1.2187879  0.9725136],1,1,0.10595444589853287,5019
170,[-1.494696   1.1346207],1,1,0.06964518129825592,5019
171,[-0.10098274 -0.6060142 ],0,0,0.4721803665161133,5019
172,[ 0.625084  -0.4333218],0,1,1.3562920093536377,5019
173,[ 0.05446865 -0.38338152],0,0,0.4979971647262573,5019
174,[-1.5556096  1.2121049],1,1,0.06091202795505524,5019
175,[ 0.66720015 -0.77159417],0,1,1.651656150817871,5019
176,[ 0.0800647  -0.11174593],0,0,0.601833701133728,5019
177,[ 0.8392007  -0.97359514],0,0,0.1511724889278412,5019
178,[ 0.72328967 -0.91085434],0,0,0.17824597656726837,5019
179,[-2.2494373  1.7306966],1,1,0.018510807305574417,5019
180,[-0.5375076  -0.08377817],1,0,0.9455279111862183,5019
181,[ 0.94608504 -1.5898334 ],0,0,0.07620978355407715,5019
182,[ 1.0779316 -1.1766514],0,0,0.09977047890424728,5019
183,[-1.1017972  0.7863431],1,0,2.0290780067443848,5019
184,[ 0.08765993 -0.18564236],0,0,0.5658039450645447,5019
185,[-2.4410844  2.255588 ],1,1,0.009084203280508518,5019
186,[-0.18026042 -0.5718342 ],0,1,0.9079791307449341,5019
187,[-0.63500935  0.41039908],1,1,0.30125075578689575,5019
188,[ 1.4148557 -1.5432754],0,0,0.0506131537258625,5019
189,[ 0.18232116 -0.7668214 ],0,0,0.3271956145763397,5019
190,[ 0.5342613  -0.71883345],0,0,0.25124070048332214,5019
191,[-1.2264318  1.1364942],1,1,0.08997263759374619,5019
192,[-0.03074742 -0.13671191],0,1,0.747532308101654,5019
193,[-0.10552436 -0.54586256],0,1,0.9373601675033569,5019
194,[ 0.19905841 -0.24006708],0,1,0.9366226196289062,5019
195,[ 0.29515517 -0.17736742],0,1,0.9570623636245728,5019
196,[-0.7713087  0.5170226],1,1,0.24351894855499268,5019
197,[ 0.31626123 -0.47894782],0,0,0.3725884258747101,5019
198,[-2.3929105  2.0308902],1,1,0.011917345225811005,5019
199,[ 1.0888331 -1.6117085],0,0,0.06500952690839767,5019
200,[-0.05234316 -0.14739048],0,1,0.7417997121810913,5019
201,[-0.08910416 -0.2829789 ],0,1,0.7947755455970764,5019
202,[ 0.51897836 -0.79382116],0,0,0.2382809966802597,5019
203,[ 0.82785225 -0.8869149 ],0,0,0.16551923751831055,5019
204,[-0.42896003  0.27593935],1,1,0.40156301856040955,5019
205,[ 0.34237242 -0.7746266 ],0,1,1.400115966796875,5019
206,[-2.1614764  1.828251 ],1,1,0.018335608765482903,5019
207,[-0.76684994  0.86850613],1,1,0.1780482679605484,5019
208,[-0.01116221 -0.37305838],0,0,0.5284816026687622,5019
209,[-0.00458175 -0.49866554],0,0,0.4763146638870239,5019
210,[-0.5457206   0.21073382],1,1,0.3848048746585846,5019
211,[ 0.35709566 -0.42603472],0,0,0.376361221075058,5019
212,[ 0.4148886  -0.56777877],0,0,0.3179527521133423,5019
213,[-0.18350962  0.00398636],1,0,0.7912830114364624,5019
214,[ 0.06940988 -0.14930336],0,0,0.5897581577301025,5019
215,[ 0.25046644 -0.5036406 ],0,1,1.139662265777588,5019
216,[-2.0459466  1.8880658],1,1,0.019376052543520927,5019
217,[ 0.21165895 -0.6711019 ],0,0,0.3461674451828003,5019
218,[-2.1458974  1.7252862],1,0,3.89180326461792,5019
219,[-0.7006268  0.5986124],1,1,0.24117140471935272,5019
220,[-0.11014566 -0.09447888],1,1,0.6853445172309875,5019
221,[ 0.78408366 -0.62705946],0,0,0.21822300553321838,5019
222,[-0.10250005 -0.087486  ],1,1,0.6856683492660522,5019
223,[-0.01506436 -0.43896446],0,1,0.9273924827575684,5019
224,[ 0.01498717 -0.22499624],0,1,0.820320725440979,5019
225,[-0.990668   0.4021555],1,1,0.22184112668037415,5019
226,[ 0.5719677 -0.7139086],0,0,0.24405013024806976,5019
227,[-2.2569     1.7851257],1,1,0.017409484833478928,5019
228,[-2.6328068  2.4996355],1,1,0.005884821526706219,5019
229,[ 1.5539013 -1.4661999],0,0,0.04764312133193016,5019
230,[-0.4366147  -0.03488977],1,1,0.5123233795166016,5019
231,[-1.4841048  1.4041408],1,1,0.054179269820451736,5019
232,[ 0.65439576 -0.88203096],0,0,0.19486625492572784,5019
233,[ 0.57823807 -0.47950193],0,0,0.2980578541755676,5019
234,[-1.974283   1.7177167],1,1,0.02461664192378521,5019
235,[-0.31047586  0.14686769],1,1,0.4903961420059204,5019
236,[ 0.05129674 -0.06090918],0,1,0.7508231401443481,5019
237,[ 1.1108878 -1.3641264],0,0,0.08080711215734482,5019
238,[-0.4514426   0.39273188],1,0,1.2017874717712402,5019
239,[-2.4886045  2.3611143],1,1,0.007800119463354349,5019
240,[-0.8454148  0.6213678],1,1,0.20755581557750702,5019
241,[ 1.0012887 -1.2052243],0,0,0.1044355258345604,5019
242,[ 0.9562846 -1.1136283],0,0,0.11884623765945435,5019
243,[-0.76558346  0.35846183],1,1,0.2813842296600342,5019
244,[-2.5832787  2.5991712],1,1,0.005598579533398151,5019
245,[-2.2289953  1.9998763],1,1,0.014463700354099274,5019
246,[-0.5361949   0.28795516],1,1,0.3636757731437683,5019
247,[ 0.7285984 -1.2559731],0,0,0.12877967953681946,5019
248,[ 0.05161704 -0.02397351],0,1,0.731656551361084,5019
249,[ 0.9134165 -1.1306396],0,1,2.1658332347869873,5019
250,[-1.5680473  1.4030986],1,1,0.049974698573350906,5019
251,[ 0.63582987 -0.82060903],0,0,0.20950275659561157,5019
252,[-1.8673068  1.5278907],1,1,0.0329839289188385,5019
253,[-0.83853835  0.6506291 ],1,0,1.692565679550171,5019
254,[ 1.0989559 -1.5369611],0,0,0.06920254975557327,5019
255,[ 0.23114783 -0.51862526],0,0,0.3869438171386719,5019
256,[ 0.32701564 -0.7467941 ],0,0,0.29394063353538513,5019
257,[ 1.0043374 -0.99296  ],0,0,0.1272505521774292,5019
258,[ 0.00648415 -0.41601518],0,0,0.5040467381477356,5019
259,[-1.0856856  0.672858 ],1,1,0.1589638590812683,5019
260,[ 0.77443993 -1.2500534 ],0,0,0.1240396574139595,5019
261,[-0.16847792  0.00532342],1,1,0.6100176572799683,5019
262,[ 0.5955222 -0.9394467],0,0,0.19512462615966797,5019
263,[-1.6322322  1.648321 ],1,1,0.036917515099048615,5019
264,[ 0.729048   -0.67233694],0,0,0.22014357149600983,5019
265,[ 0.5630933 -0.7597749],0,0,0.2361546754837036,5019
266,[ 0.2667988  -0.35626203],0,1,1.0524380207061768,5019
267,[-0.04407025 -0.3019198 ],0,0,0.572510302066803,5019
268,[ 0.6611255 -1.0164444],0,0,0.17128372192382812,5019
269,[-1.5414463  1.2696183],1,0,2.869466543197632,5019
270,[-2.270161   2.3903468],1,1,0.009417160414159298,5019
271,[-0.07905261  0.10913731],1,1,0.6034726500511169,5019
272,[ 0.3428669  -0.62565005],0,0,0.32182663679122925,5019
273,[-0.15142031  0.06147277],1,1,0.5923554301261902,5019
274,[-0.6468516   0.33241823],1,0,1.2981491088867188,5019
275,[-2.7176661  2.6256428],1,1,0.0047686658799648285,5019
276,[-1.6330099  1.2117378],1,1,0.056521136313676834,5019
277,[-2.2189605  1.9101301],1,1,0.015969354659318924,5019
278,[ 1.128793  -1.0374237],0,0,0.10850495845079422,5019
279,[-0.45892853  0.39202142],1,1,0.35558071732521057,5019
280,[-1.5543716  0.9196403],1,1,0.08088496327400208,5019
281,[ 1.1001048 -1.1851486],0,0,0.09689821302890778,5019
282,[ 0.14141701 -0.40723604],0,1,1.004638671875,5019
283,[-2.1174903  1.8403655],1,1,0.018923813477158546,5019
284,[-0.24348843  0.43492356],1,0,1.088813066482544,5019
285,[ 0.54642206 -0.59923744],0,0,0.2761261761188507,5019
286,[-0.32548213  0.3609364 ],1,1,0.4077130854129791,5019
287,[-2.547878   2.3818734],1,1,0.007202256470918655,5019
288,[-2.3449457  2.1543198],1,1,0.011055760085582733,5019
289,[-0.37806642  0.35034788],1,1,0.3938470482826233,5019
290,[-1.4615767  1.1727273],1,1,0.06931044161319733,5019
291,[ 0.12471314 -0.68310213],0,0,0.3686842918395996,5019
292,[-1.5909244  1.3998201],1,0,3.0397729873657227,5019
293,[-2.114401   1.5737381],1,1,0.02471061609685421,5019
294,[-0.7654111  0.7567038],1,1,0.19741523265838623,5019
295,[-0.33333996  0.22128253],1,1,0.45380377769470215,5019
296,[ 0.02794283 -0.4180319 ],0,0,0.4948181211948395,5019
297,[-1.6513448  1.4894949],1,1,0.04233749210834503,5019
298,[ 0.55829793 -0.9126756 ],0,0,0.20677167177200317,5019
299,[-0.9353438  0.9277764],1,1,0.14426276087760925,5019
300,[-1.4532726  1.3961594],1,1,0.0562642440199852,5019
301,[-0.35343832 -0.38756406],0,0,0.6762298941612244,5019
302,[-1.5677786  1.2294898],1,1,0.059189602732658386,5019
303,[-3.3344963  2.6626923],1,1,0.002482667798176408,5019
304,[-1.7211773  1.4047517],1,1,0.04296005889773369,5019
305,[ 0.15988567 -0.00195128],0,0,0.6154990196228027,5019
306,[-2.1493487  2.1104474],1,1,0.014026396907866001,5019
307,[-1.6532348  1.5871679],1,1,0.03840123489499092,5019
308,[-1.312581   1.1340013],1,1,0.0830434113740921,5019
309,[-0.03035203 -0.11372653],0,1,0.7357031106948853,5019
310,[-1.0845883   0.76484525],1,1,0.1461123675107956,5019
311,[-2.097451  1.85484 ],1,1,0.019028499722480774,5019
312,[-0.6375925   0.48405564],1,0,1.403620719909668,5019
313,[-1.3712883  1.1719705],1,1,0.07567301392555237,5019
314,[-2.6519234  1.9790887],1,1,0.009697707369923592,5019
315,[ 2.380199 -2.671677],0,0,0.006376990117132664,5019
316,[-2.6502595  2.253824 ],1,1,0.0073888832703232765,5019
317,[-1.8593961  1.6213797],1,1,0.030319225043058395,5019
318,[-0.7393897  0.6430841],1,0,1.6063827276229858,5019
319,[ 1.8518684 -1.9695187],0,0,0.021661128848791122,5019
320,[-2.6676416  2.5189085],1,1,0.00557570019736886,5019
321,[ 0.5010174 -0.655162 ],0,0,0.27359798550605774,5019
322,[-0.31607094  0.16800575],1,0,0.9641951322555542,5019
323,[ 0.634612  -0.6634431],0,1,1.539480447769165,5019
324,[-0.12567437 -0.61676013],0,1,0.9685375690460205,5019
325,[-1.4147542  1.1114302],1,1,0.0769273042678833,5019
326,[-0.99247867  1.0259665 ],1,1,0.12474704533815384,5019
327,[-1.6481322  1.344565 ],1,1,0.04893486201763153,5019
328,[ 0.08424598 -0.272687  ],0,0,0.5305219888687134,5019
329,[-0.1835706 -0.3048438],0,0,0.6343479156494141,5019
330,[ 0.2123258 -0.4131399],0,0,0.42853835225105286,5019
331,[-1.5372709  1.0538512],1,1,0.07226104289293289,5019
332,[-0.06647894  0.01035966],1,1,0.6554657220840454,5019
333,[-1.1502362   0.83950835],1,1,0.12815599143505096,5019
334,[-3.379392   3.1402183],1,1,0.0014731755945831537,5019
335,[ 0.32044446 -0.29992574],0,0,0.430317223072052,5019
336,[-2.7308621  2.2401626],1,1,0.00691212946549058,5019
337,[ 1.9742334 -2.2422526],0,0,0.014642632566392422,5019
338,[ 0.6434979 -0.81197  ],0,0,0.20968632400035858,5019
339,[-2.1428437  1.5672227],1,1,0.024181196466088295,5019
340,[ 0.33512905 -0.7062992 ],0,0,0.3022875487804413,5019
341,[-1.7719184  1.505061 ],1,1,0.03704733029007912,5019
342,[ 0.02189214 -0.4075157 ],0,0,0.5013172030448914,5019
343,[ 1.4287169 -1.5624168],0,0,0.049009665846824646,5019
344,[-1.852159   1.5936043],1,1,0.03138274699449539,5019
345,[-1.3551197  1.4422088],1,1,0.059186119586229324,5019
346,[-0.17974848  0.0136843 ],1,0,0.794533371925354,5019
347,[ 0.32098305 -0.6459923 ],0,0,0.3222511410713196,5019
348,[ 0.2846347 -0.2329271],0,0,0.46748286485671997,5019
349,[ 0.58132696 -0.8883172 ],0,0,0.207020103931427,5019
350,[ 0.02166041 -0.5146667 ],0,0,0.4605165719985962,5019
351,[-1.1139166  0.9945996],1,1,0.11459395289421082,5019
352,[-1.5682062  1.5676061],1,1,0.0425463505089283,5019
353,[-2.4440103  2.2052958],1,1,0.009522728621959686,5019
354,[ 0.5342701 -0.7563352],0,1,1.5336332321166992,5019
355,[-0.05084297 -0.76130253],0,0,0.39972758293151855,5019
356,[-0.0979329  -0.46099487],0,0,0.5280032157897949,5019
357,[-0.02697081 -0.72307634],0,0,0.4044799506664276,5019
358,[ 0.4861369 -0.6449617],0,1,1.4107575416564941,5019
359,[-2.4879186  2.1470253],1,1,0.009659809991717339,5019
360,[-1.3435875  1.0693675],1,1,0.08576500415802002,5019
361,[ 0.58478165 -0.64286345],0,0,0.25695088505744934,5019
362,[-1.3372048  1.0326362],1,1,0.08937954157590866,5019
363,[ 0.65140486 -0.99005324],0,0,0.17705559730529785,5019
364,[ 0.56117314 -0.800331  ],0,0,0.22815103828907013,5019
365,[ 0.19750953 -0.4445133 ],0,0,0.42279860377311707,5019
366,[-0.9187366  0.6130228],1,1,0.19569428265094757,5019
367,[-1.0001448  0.6298917],1,1,0.1789177507162094,5019
368,[ 0.15222833 -0.5928116 ],0,0,0.3884649872779846,5019
369,[-0.79062563  0.724222  ],1,1,0.19872111082077026,5019
370,[ 0.37248728 -0.98176026],0,0,0.22963564097881317,5019
371,[-0.7646647  0.3779664],1,1,0.2768577039241791,5019
372,[-0.33200958  0.07720429],1,1,0.5093278288841248,5019
373,[ 0.9601105 -1.0152643],0,0,0.1298954337835312,5019
374,[ 0.6665545 -1.1089451],0,0,0.156489759683609,5019
375,[ 0.62953514 -1.1647947 ],0,1,1.9481136798858643,5019
376,[ 0.56234807 -1.0587908 ],0,0,0.18038088083267212,5019
377,[ 0.50360143 -0.78227663],0,0,0.24404966831207275,5019
378,[ 1.6719692 -1.831487 ],0,0,0.0296492762863636,5019
379,[ 0.1002256  -0.01020157],0,0,0.639457106590271,5019
380,[ 1.2651557 -1.5286167],0,0,0.05939092859625816,5019
381,[-1.5708799  1.184305 ],1,1,0.06165675073862076,5019
382,[-0.6941353  0.5444717],1,0,1.4930845499038696,5019
383,[-2.071762   2.0688393],1,1,0.015787959098815918,5019
384,[ 0.00834643 -0.2879221 ],0,0,0.5559449195861816,5019
385,[ 0.7723321 -0.8988284],0,0,0.17229537665843964,5019
386,[-1.1155152  0.8571627],1,1,0.1302243024110794,5019
387,[-2.0813038  1.7426128],1,1,0.02160700038075447,5019
388,[ 1.0262551 -1.4412299],0,0,0.08139366656541824,5019
389,[-0.2562698  -0.26719174],0,1,0.6986230611801147,5019
390,[ 0.563225   -0.91182935],0,0,0.20601068437099457,5019
391,[ 0.18513665 -0.1744736 ],0,0,0.5294206142425537,5019
392,[ 0.9930722 -1.163301 ],0,0,0.1095215454697609,5019
393,[-1.4521205  1.196725 ],1,1,0.06834330409765244,5019
394,[ 0.04931385 -0.00968838],0,1,0.7230833768844604,5019
395,[ 0.51728004 -0.7550599 ],0,0,0.2469969540834427,5019
396,[-2.0671172  1.8669693],1,1,0.019374649971723557,5019
397,[-2.3771222  1.775879 ],1,1,0.015594913624227047,5019
398,[-0.25618196  0.17270243],1,1,0.5015236139297485,5019
399,[ 0.6922188 -1.0403541],0,0,0.16282342374324799,5019
400,[-1.2759935  1.035305 ],1,1,0.09452115744352341,5019
401,[ 0.05655157 -0.3862056 ],0,1,0.9388324618339539,5019
402,[ 0.8681261 -1.0561931],0,0,0.1362559050321579,5019
403,[ 1.1022379 -1.4303014],0,0,0.07645817846059799,5019
404,[-1.5695394  1.5378902],1,1,0.043744850903749466,5019
405,[ 0.1469601  -0.63023555],0,0,0.3782263696193695,5019
406,[-0.47997    -0.13086404],1,1,0.5337518453598022,5019
407,[ 0.17903033 -0.46363184],0,0,0.42257824540138245,5019
408,[ 1.5622997 -1.766048 ],0,0,0.03522457927465439,5019
409,[ 1.2967699 -1.4859295],0,0,0.060032717883586884,5019
410,[-0.70177805  0.605085  ],1,1,0.23954258859157562,5019
411,[ 0.56012696 -1.1345482 ],0,0,0.1686103492975235,5019
412,[ 0.2983325 -0.7218933],0,0,0.307862251996994,5019
413,[ 1.3666916 -1.8487552],0,0,0.03935283049941063,5019
414,[-0.94999814  0.49310848],1,1,0.2120363563299179,5019
415,[-2.1262667  1.8098327],1,1,0.019336063414812088,5019
416,[ 0.18901125 -0.5092684 ],0,1,1.1020368337631226,5019
417,[-2.3796198  2.5008159],1,1,0.007565063424408436,5019
418,[-1.1895182   0.89126635],1,1,0.11763393133878708,5019
419,[ 1.0436126 -1.1089755],0,0,0.1099148690700531,5019
