test_guid,logits,pred,label,loss,loo_guid
106,[ 0.46450466 -0.79034203],0,1,1.5056984424591064,1835
107,[ 0.23747197 -0.30436397],0,0,0.4584871530532837,1835
108,[ 0.46152654 -0.8165991 ],0,0,0.24573363363742828,1835
109,[-1.7426813  1.5312246],1,1,0.037159211933612823,1835
110,[-0.09811753 -0.57326823],0,0,0.48353132605552673,1835
111,[ 0.07349955 -0.34140855],0,0,0.5070590972900391,1835
112,[ 1.2490261 -1.4917359],0,1,2.8032870292663574,1835
113,[ 0.99617857 -1.1414921 ],0,0,0.1114780604839325,1835
114,[-1.7363615  1.4827187],1,1,0.03921288251876831,1835
115,[-1.0668436   0.60100913],1,0,1.8406723737716675,1835
116,[-1.1289907  1.0868417],1,1,0.10351521521806717,1835
117,[-1.251353   1.0957432],1,1,0.09134460240602493,1835
118,[-0.7022623   0.13685323],1,0,1.1982522010803223,1835
119,[ 1.3191968 -1.6937886],0,0,0.04797530174255371,1835
120,[-0.8896172  0.9102036],1,1,0.1530030220746994,1835
121,[-0.43194297  0.26809004],1,0,1.103208065032959,1835
122,[-0.529489    0.27185953],1,1,0.3706827759742737,1835
123,[ 0.5106345 -0.7472973],0,1,1.5080997943878174,1835
124,[-0.923452    0.63086045],1,1,0.19172272086143494,1835
125,[-2.8306246  2.5454562],1,1,0.004615250043570995,1835
126,[-0.00176776 -0.18282706],0,0,0.6067097783088684,1835
127,[ 0.619106 -0.641653],0,0,0.24954304099082947,1835
128,[-0.98661256  0.8652811 ],1,1,0.1457783728837967,1835
129,[-2.2728274  2.059976 ],1,1,0.013045204803347588,1835
130,[ 1.6138337 -1.681432 ],0,0,0.036388084292411804,1835
131,[ 0.71892565 -0.856307  ],0,0,0.1881042718887329,1835
132,[-0.1640317   0.25609437],1,1,0.5049870610237122,1835
133,[ 0.59296316 -0.76365453],0,0,0.2291497439146042,1835
134,[ 0.939349 -1.06453 ],0,0,0.12646636366844177,1835
135,[ 0.2514385 -0.4498871],0,0,0.40274637937545776,1835
136,[-0.69123375  0.5026246 ],1,0,1.4585658311843872,1835
137,[ 0.5160853  -0.29432216],0,0,0.36788567900657654,1835
138,[-0.8693559  0.6789557],1,1,0.19277231395244598,1835
139,[ 0.4557928  -0.64555985],0,0,0.28699764609336853,1835
140,[ 0.27523732 -0.42158014],0,0,0.4042431712150574,1835
141,[ 1.0372193 -1.1320014],0,0,0.10819645971059799,1835
142,[-0.33482528 -0.28184792],1,1,0.6670092940330505,1835
143,[-1.0099348  0.6653336],1,1,0.1716463565826416,1835
144,[ 0.45718303 -0.99169725],0,0,0.2109358310699463,1835
145,[-0.40332103  0.15630136],1,0,1.0116050243377686,1835
146,[-1.3514553  1.4633969],1,1,0.05818731710314751,1835
147,[ 0.40399942 -0.6267124 ],0,0,0.30509433150291443,1835
148,[ 1.8950298 -1.6498587],0,0,0.028462953865528107,1835
149,[-0.00748906 -0.10937017],0,1,0.745384693145752,1835
150,[-0.53613615  0.38801956],1,1,0.3342313766479492,1835
151,[-0.88063675  0.6610755 ],1,1,0.19393247365951538,1835
152,[-1.0647773   0.60037154],1,1,0.1732492744922638,1835
153,[ 1.0796956 -1.3926452],0,0,0.08101490885019302,1835
154,[-1.2778246  1.2514508],1,1,0.07669878751039505,1835
155,[ 1.9069011 -1.9306518],0,0,0.021317405626177788,1835
156,[-0.945232   0.7328954],1,1,0.17119602859020233,1835
157,[ 0.39791077 -0.98679185],0,0,0.2234620302915573,1835
158,[ 0.36019126 -0.3271549 ],0,0,0.40740251541137695,1835
159,[-0.08638963 -0.163165  ],0,1,0.7322714924812317,1835
160,[ 0.31675243 -0.5590683 ],0,0,0.3482031524181366,1835
161,[ 0.6111761 -0.8609631],0,0,0.20655401051044464,1835
162,[ 0.8352248 -0.9238402],0,0,0.15888728201389313,1835
163,[ 0.6869771 -1.8347225],0,0,0.07726005464792252,1835
164,[-0.63172996  0.9045362 ],1,1,0.19489480555057526,1835
165,[ 0.76412684 -0.73899394],0,0,0.2008446753025055,1835
166,[ 0.241115  -0.6109091],0,0,0.35525938868522644,1835
167,[ 0.5669787 -0.6501499],0,0,0.259343683719635,1835
168,[-1.6545479  1.637688 ],1,1,0.03649647533893585,1835
169,[-1.1593472  0.9131345],1,1,0.11855881661176682,1835
170,[-1.4414035  1.0815269],1,1,0.07716856896877289,1835
171,[-0.05138979 -0.6554522 ],0,0,0.4360504150390625,1835
172,[ 0.6978423 -0.5060014],0,1,1.4662377834320068,1835
173,[ 0.1117752  -0.44064662],0,0,0.45460712909698486,1835
174,[-1.4901136  1.146669 ],1,1,0.06914470344781876,1835
175,[ 0.7300404 -0.8343505],0,1,1.7543625831604004,1835
176,[ 0.13692567 -0.16855681],0,0,0.5520257949829102,1835
177,[ 0.912877  -1.0471758],0,0,0.13177450001239777,1835
178,[ 0.77296716 -0.9604128 ],0,0,0.16270215809345245,1835
179,[-2.1846805  1.6660295],1,1,0.021041734144091606,1835
180,[-0.4722583 -0.1488255],1,0,0.8678830862045288,1835
181,[ 1.0117823 -1.6552821],0,0,0.06714998185634613,1835
182,[ 1.1465948 -1.2452149],0,0,0.08751995116472244,1835
183,[-1.0324492   0.71709466],1,0,1.9098355770111084,1835
184,[ 0.16274504 -0.26045147],0,0,0.5037707090377808,1835
185,[-2.3717804  2.1864612],1,1,0.010425982996821404,1835
186,[-0.12128523 -0.6306631 ],0,1,0.9799246191978455,1835
187,[-0.57600844  0.35145605],1,1,0.3332924544811249,1835
188,[ 1.4797125 -1.6079899],0,0,0.04459720849990845,1835
189,[ 0.24635503 -0.83052135],0,0,0.29316049814224243,1835
190,[ 0.5878062  -0.77227825],0,0,0.22844070196151733,1835
191,[-1.1586249  1.0687331],1,1,0.1023876965045929,1835
192,[ 0.03159366 -0.19897532],0,1,0.8150622844696045,1835
193,[-0.05850149 -0.5925993 ],0,1,0.9954376220703125,1835
194,[ 0.2823773 -0.3233396],0,1,1.0411829948425293,1835
195,[ 0.34602866 -0.2280832 ],0,1,1.0208499431610107,1835
196,[-0.70508724  0.4508679 ],1,1,0.273651659488678,1835
197,[ 0.37689832 -0.5394241 ],0,0,0.33646318316459656,1835
198,[-2.336933   1.9750237],1,1,0.013318266719579697,1835
199,[ 1.1581371 -1.6808549],0,0,0.05683821812272072,1835
200,[ 0.01076062 -0.2103421 ],0,1,0.809796929359436,1835
201,[-0.02190106 -0.35011274],0,1,0.8706583976745605,1835
202,[ 0.5684108 -0.8431449],0,0,0.21814201772212982,1835
203,[ 0.8693735 -0.9282673],0,0,0.15331262350082397,1835
204,[-0.36552423  0.21256754],1,1,0.4453060030937195,1835
205,[ 0.3890188  -0.82113606],0,1,1.4710958003997803,1835
206,[-2.083756   1.7505704],1,1,0.02138555236160755,1835
207,[-0.71031505  0.8121273 ],1,1,0.19735662639141083,1835
208,[ 0.0358975  -0.41999403],0,0,0.49095916748046875,1835
209,[ 0.05279487 -0.5558874 ],0,0,0.43442007899284363,1835
210,[-0.48280442  0.14803137],1,1,0.42666998505592346,1835
211,[ 0.41439122 -0.4832746 ],0,0,0.3418291509151459,1835
212,[ 0.47543868 -0.62833714],0,0,0.2863937318325043,1835
213,[-0.11560389 -0.06392172],1,0,0.719322144985199,1835
214,[ 0.14376393 -0.22364908],0,0,0.5262206792831421,1835
215,[ 0.3203542  -0.57342285],0,1,1.2367336750030518,1835
216,[-1.9799147  1.8220243],1,1,0.02208181470632553,1835
217,[ 0.2790794 -0.7385495],0,0,0.30855098366737366,1835
218,[-2.0871067  1.6666179],1,0,3.7768845558166504,1835
219,[-0.6275063   0.52555937],1,1,0.27434414625167847,1835
220,[-0.04554992 -0.15906611],0,1,0.7515151500701904,1835
221,[ 0.8279536  -0.67090124],0,0,0.20162227749824524,1835
222,[-0.02481795 -0.16505721],0,1,0.7657232284545898,1835
223,[ 0.05274807 -0.50665045],0,1,1.011462688446045,1835
224,[ 0.06933892 -0.2792013 ],0,1,0.8825260400772095,1835
225,[-0.92060435  0.33222204],1,1,0.2513003349304199,1835
226,[ 0.634628  -0.7764052],0,0,0.21824456751346588,1835
227,[-2.1925182  1.720904 ],1,1,0.019775260239839554,1835
228,[-2.5637841  2.4308736],1,1,0.0067512271925807,1835
229,[ 1.6025068 -1.5146862],0,0,0.043328844010829926,1835
230,[-0.38228008 -0.08898129],1,1,0.5572124719619751,1835
231,[-1.4207958  1.340853 ],1,1,0.06127145141363144,1835
232,[ 0.7223935 -0.9499539],0,0,0.17210762202739716,1835
233,[ 0.6377401 -0.5389256],0,0,0.2687324285507202,1835
234,[-1.9169369  1.6605937],1,1,0.027561239898204803,1835
235,[-0.23647352  0.07295947],1,1,0.5503518581390381,1835
236,[ 0.10847491 -0.11815538],0,1,0.8128687739372253,1835
237,[ 1.1642689 -1.417338 ],0,0,0.072927325963974,1835
238,[-0.37842846  0.3199137 ],1,0,1.1020785570144653,1835
239,[-2.4183846  2.2910025],1,1,0.00896996445953846,1835
240,[-0.7805297   0.55670655],1,1,0.23314963281154633,1835
241,[ 1.0444562 -1.2482438],0,0,0.09621285647153854,1835
242,[ 1.0210394 -1.1782397],0,0,0.10515529662370682,1835
243,[-0.712813    0.30578214],1,1,0.3082945644855499,1835
244,[-2.5062418  2.5222917],1,1,0.00652705691754818,1835
245,[-2.1577785  1.928849 ],1,1,0.016656264662742615,1835
246,[-0.4733197   0.22509806],1,1,0.40371134877204895,1835
247,[ 0.78837353 -1.3156139 ],0,0,0.11508526653051376,1835
248,[ 0.10942098 -0.08169624],0,1,0.7932645678520203,1835
249,[ 0.9710956 -1.1882266],0,1,2.268538236618042,1835
250,[-1.5138499  1.3490938],1,1,0.055529702454805374,1835
251,[ 0.69581443 -0.88054794],0,0,0.18791067600250244,1835
252,[-1.815162   1.4759027],1,1,0.03653842583298683,1835
253,[-0.77402705  0.5860862 ],1,0,1.588548183441162,1835
254,[ 1.164182  -1.6021372],0,0,0.0609944649040699,1835
255,[ 0.2771169 -0.5644335],0,0,0.35840266942977905,1835
256,[ 0.38355416 -0.8032625 ],0,0,0.2663496136665344,1835
257,[ 1.0630882 -1.0515276],0,0,0.11393529921770096,1835
258,[ 0.05841887 -0.4679382 ],0,0,0.4642075300216675,1835
259,[-1.0187864   0.60602236],1,1,0.1797761172056198,1835
260,[ 0.82327753 -1.2989327 ],0,0,0.11312026530504227,1835
261,[-0.10471907 -0.05828659],1,1,0.6702004075050354,1835
262,[ 0.66459733 -1.0083247 ],0,0,0.17201678454875946,1835
263,[-1.5750953  1.5912851],1,1,0.04129151254892349,1835
264,[ 0.8124267  -0.75559694],0,0,0.1893441379070282,1835
265,[ 0.62840605 -0.82505757],0,0,0.2100658416748047,1835
266,[ 0.33389506 -0.42332596],0,1,1.1417810916900635,1835
267,[ 0.0152547  -0.36101785],0,0,0.5226050615310669,1835
268,[ 0.7257286 -1.0809846],0,0,0.15202806890010834,1835
269,[-1.4806036  1.2089196],1,0,2.7552297115325928,1835
270,[-2.199541   2.3197773],1,1,0.01083750557154417,1835
271,[-0.02994255  0.06022926],1,1,0.6490773558616638,1835
272,[ 0.40528235 -0.6878817 ],0,0,0.28904685378074646,1835
273,[-0.09281984  0.00295716],1,1,0.6464048624038696,1835
274,[-0.5784841  0.2641448],1,0,1.2007068395614624,1835
275,[-2.6406264  2.5487702],1,1,0.0055599333718419075,1835
276,[-1.5810461  1.1599563],1,1,0.06251055747270584,1835
277,[-2.1426501  1.8340417],1,1,0.018573997542262077,1835
278,[ 1.1932669 -1.1017519],0,0,0.09600040316581726,1835
279,[-0.39569706  0.3288275 ],1,1,0.3951149880886078,1835
280,[-1.4886212  0.8541726],1,1,0.09172087907791138,1835
281,[ 1.1593897 -1.2443306],0,0,0.08652719855308533,1835
282,[ 0.20958614 -0.47517723],0,1,1.0930309295654297,1835
283,[-2.0492573  1.7723176],1,1,0.021657045930624008,1835
284,[-0.18359515  0.37506914],1,0,1.0109955072402954,1835
285,[ 0.6123809 -0.6651524],0,0,0.245862677693367,1835
286,[-0.25127432  0.28691053],1,1,0.4598314166069031,1835
287,[-2.4727495  2.3068867],1,1,0.008363934233784676,1835
288,[-2.2756991  2.0852153],1,1,0.012685911729931831,1835
289,[-0.33013502  0.30247948],1,1,0.4260524809360504,1835
290,[-1.4095759  1.1207743],1,1,0.07661940157413483,1835
291,[ 0.17908472 -0.73722434],0,0,0.33646702766418457,1835
292,[-1.51216    1.3212174],1,0,2.89052677154541,1835
293,[-2.040629   1.5000443],1,1,0.02858147583901882,1835
294,[-0.70217294  0.69349086],1,1,0.22127671539783478,1835
295,[-0.26927358  0.1574044 ],1,1,0.502394437789917,1835
296,[ 0.07018067 -0.46009976],0,0,0.4627523720264435,1835
297,[-1.5780771  1.4164253],1,1,0.04884881153702736,1835
298,[ 0.61583996 -0.9700664 ],0,0,0.18628212809562683,1835
299,[-0.8625378  0.8549795],1,1,0.16510020196437836,1835
300,[-1.3925879  1.3356005],1,1,0.06329168379306793,1835
301,[-0.30603275 -0.43463957],0,0,0.6309098601341248,1835
302,[-1.5115077  1.1733469],1,1,0.06600410491228104,1835
303,[-3.2787395  2.6070294],1,1,0.0027749149594455957,1835
304,[-1.6526701  1.3362546],1,1,0.04911533743143082,1835
305,[ 0.23256966 -0.0742934 ],0,0,0.551440417766571,1835
306,[-2.083575   2.0449455],1,1,0.015978388488292694,1835
307,[-1.59228    1.5263467],1,1,0.0432681106030941,1835
308,[-1.2393308  1.0608648],1,1,0.09552767872810364,1835
309,[ 0.02856183 -0.17248732],0,1,0.7987158894538879,1835
310,[-1.0181068  0.6985156],1,1,0.1652364432811737,1835
311,[-2.034087   1.7915624],1,1,0.02157001756131649,1835
312,[-0.572627    0.41927496],1,0,1.3073480129241943,1835
313,[-1.3211323  1.1219982],1,1,0.08331896364688873,1835
314,[-2.5772367  1.9046413],1,1,0.01124862302094698,1835
315,[ 2.4277263 -2.7192354],0,0,0.005800202023237944,1835
316,[-2.593256   2.1969168],1,1,0.008276687003672123,1835
317,[-1.7931097  1.5551863],1,1,0.034540750086307526,1835
318,[-0.6821353  0.5859511],1,0,1.516015887260437,1835
319,[ 1.9179618 -2.0355666],0,0,0.01900510862469673,1835
320,[-2.6059167  2.457245 ],1,1,0.006305561400949955,1835
321,[ 0.5465173  -0.70047283],0,0,0.25260013341903687,1835
322,[-0.26786673  0.11985675],1,0,0.9056835174560547,1835
323,[ 0.68518215 -0.71394014],0,1,1.619713306427002,1835
324,[-0.07906228 -0.6633131 ],0,1,1.0273478031158447,1835
325,[-1.351579   1.0483412],1,1,0.08684278279542923,1835
326,[-0.9402786   0.97385734],1,1,0.13755878806114197,1835
327,[-1.5831969  1.279761 ],1,1,0.0555289126932621,1835
328,[ 0.15152226 -0.33988222],0,0,0.4773308336734772,1835
329,[-0.11963665 -0.36881238],0,0,0.5763003826141357,1835
330,[ 0.25965232 -0.46032315],0,0,0.396602064371109,1835
331,[-1.4724915  0.9891493],1,1,0.08185169100761414,1835
332,[ 0.00025491 -0.0561333 ],0,1,0.7217386364936829,1835
333,[-1.0826335   0.77201146],1,1,0.14540550112724304,1835
334,[-3.3100178  3.0710075],1,1,0.0016919358167797327,1835
335,[ 0.3826305  -0.36196762],0,0,0.3886071741580963,1835
336,[-2.663845   2.1732414],1,1,0.00789888110011816,1835
337,[ 2.033571  -2.3014536],0,0,0.013016493991017342,1835
338,[ 0.7071201 -0.875522 ],0,0,0.18683765828609467,1835
339,[-2.0767498  1.5012622],1,1,0.027548251673579216,1835
340,[ 0.40215597 -0.7732957 ],0,0,0.26901867985725403,1835
341,[-1.716855   1.4501516],1,1,0.04126623272895813,1835
342,[ 0.09054184 -0.47603124],0,0,0.4494607746601105,1835
343,[ 1.4788306 -1.6124012],0,0,0.044443510472774506,1835
344,[-1.7865336  1.52813  ],1,1,0.03570137172937393,1835
345,[-1.2924403  1.3797514],1,1,0.0668177530169487,1835
346,[-0.12304913 -0.0429848 ],1,0,0.7339804172515869,1835
347,[ 0.39244607 -0.71720374],0,0,0.2849341630935669,1835
348,[ 0.34186304 -0.28999585],0,0,0.42631474137306213,1835
349,[ 0.637947  -0.9449349],0,0,0.18679681420326233,1835
350,[ 0.08227684 -0.5752094 ],0,0,0.4174939692020416,1835
351,[-1.0655847   0.94625646],1,1,0.12552385032176971,1835
352,[-1.5126295  1.5121366],1,1,0.04742657020688057,1835
353,[-2.3799295  2.1413279],1,1,0.010816632770001888,1835
354,[ 0.59534127 -0.81736934],0,1,1.6306264400482178,1835
355,[-0.00889682 -0.803068  ],0,0,0.37291139364242554,1835
356,[-0.04730584 -0.5113763 ],0,0,0.48779401183128357,1835
357,[ 0.0269801 -0.7769718],0,0,0.3698771297931671,1835
358,[ 0.55528307 -0.71404475],0,1,1.5169848203659058,1835
359,[-2.421323   2.0804608],1,1,0.011028171516954899,1835
360,[-1.2874335  1.013265 ],1,1,0.09548185020685196,1835
361,[ 0.65665805 -0.71464163],0,0,0.22616052627563477,1835
362,[-1.2621787  0.9578325],1,1,0.1031050756573677,1835
363,[ 0.71767014 -1.0560999 ],0,0,0.15674050152301788,1835
364,[ 0.6312627  -0.87021327],0,0,0.20114420354366302,1835
365,[ 0.24636874 -0.49332494],0,0,0.39018911123275757,1835
366,[-0.8582636   0.55254793],1,1,0.21828797459602356,1835
367,[-0.9396932  0.5695584],1,1,0.1997319608926773,1835
368,[ 0.21645783 -0.6569595 ],0,0,0.34891048073768616,1835
369,[-0.7134502  0.6470467],1,1,0.22835655510425568,1835
370,[ 0.4378766 -1.0470477],0,0,0.20418044924736023,1835
371,[-0.7031917   0.31662902],1,1,0.3079695701599121,1835
372,[-0.26730436  0.01278214],1,1,0.5628780722618103,1835
373,[ 1.0231801 -1.0781217],0,0,0.11537762731313705,1835
374,[ 0.72768146 -1.1699978 ],0,0,0.13968904316425323,1835
375,[ 0.66192186 -1.1970948 ],0,1,2.003831624984741,1835
376,[ 0.60832286 -1.1047162 ],0,0,0.16578298807144165,1835
377,[ 0.5488551 -0.827438 ],0,0,0.22515179216861725,1835
378,[ 1.742501  -1.9019042],0,0,0.02580126002430916,1835
379,[ 0.16713312 -0.07699543],0,0,0.5785143375396729,1835
380,[ 1.3242567 -1.5874746],0,0,0.052954331040382385,1835
381,[-1.5007954  1.1142848],1,1,0.07060939073562622,1835
382,[-0.6342144   0.48465946],1,0,1.4015288352966309,1835
383,[-2.0078878  2.0050852],1,1,0.017918027937412262,1835
384,[ 0.09399028 -0.37340993],0,0,0.4865099787712097,1835
385,[ 0.8415954 -0.9677866],0,0,0.15165209770202637,1835
386,[-1.0541859  0.7960041],1,1,0.14600956439971924,1835
387,[-2.018909   1.6803234],1,1,0.024441346526145935,1835
388,[ 1.0753934 -1.4902486],0,0,0.07405854016542435,1835
389,[-0.1981811  -0.32511562],0,1,0.7586271166801453,1835
390,[ 0.61949867 -0.96802455],0,0,0.18600749969482422,1835
391,[ 0.26348466 -0.25268176],0,0,0.46800416707992554,1835
392,[ 1.0533555 -1.2235655],0,0,0.09767068177461624,1835
393,[-1.3979654  1.1427277],1,1,0.07586021721363068,1835
394,[ 0.1204166 -0.0807011],0,1,0.7987536191940308,1835
395,[ 0.57696015 -0.8145728 ],0,0,0.22209806740283966,1835
396,[-2.0140347  1.8139979],1,1,0.021519150584936142,1835
397,[-2.3164268  1.7153264],1,1,0.017587656155228615,1835
398,[-0.19412544  0.11080593],1,1,0.5522596836090088,1835
399,[ 0.76035434 -1.1083432 ],0,0,0.14351534843444824,1835
400,[-1.2132596  0.9727251],1,1,0.10649020969867706,1835
401,[ 0.12307775 -0.45261985],0,1,1.021864652633667,1835
402,[ 0.93850076 -1.1264967 ],0,0,0.11939831078052521,1835
403,[ 1.155427  -1.4835347],0,0,0.0689992904663086,1835
404,[-1.5094486  1.4778632],1,1,0.04919273778796196,1835
405,[ 0.22375548 -0.70687205],0,0,0.332396924495697,1835
406,[-0.41543773 -0.19519548],1,1,0.5890771746635437,1835
407,[ 0.24403971 -0.5285439 ],0,0,0.3796811103820801,1835
408,[ 1.636461  -1.8400557],0,0,0.03044666349887848,1835
409,[ 1.3627597 -1.551761 ],0,0,0.05281061679124832,1835
410,[-0.62123835  0.52469283],1,1,0.2760605812072754,1835
411,[ 0.61461544 -1.1888367 ],0,0,0.15248864889144897,1835
412,[ 0.36136138 -0.7848897 ],0,0,0.27598342299461365,1835
413,[ 1.426743  -1.9087149],0,0,0.034979306161403656,1835
414,[-0.8814581   0.42461038],1,1,0.2397119104862213,1835
415,[-2.0580742  1.7417144],1,1,0.02212880551815033,1835
416,[ 0.23831052 -0.5584485 ],0,1,1.1688655614852905,1835
417,[-2.2978327  2.4192307],1,1,0.008901674300432205,1835
418,[-1.1195588  0.8214964],1,1,0.13413958251476288,1835
419,[ 1.1097025 -1.1749207],0,0,0.09695642441511154,1835
