test_guid,logits,pred,label,loss,loo_guid
169,[-1.276376   1.0299942],1,1,0.09496670961380005,9913
170,[-1.5871922  1.2264031],1,1,0.058258507400751114,9913
171,[-0.14211845 -0.5636351 ],0,0,0.5044358968734741,9913
172,[ 0.59243363 -0.4055562 ],0,1,1.3117924928665161,9913
173,[ 0.01091178 -0.3397171 ],0,0,0.5331222414970398,9913
174,[-1.6234728  1.2801578],1,1,0.05337369814515114,9913
175,[ 0.6485965  -0.75552964],0,1,1.6237287521362305,9913
176,[ 0.03424282 -0.06790684],0,0,0.6433761715888977,9913
177,[ 0.8365136  -0.97206044],0,0,0.15176589787006378,9913
178,[ 0.69673234 -0.8863306 ],0,0,0.18676596879959106,9913
179,[-2.3326387  1.8149322],1,1,0.01567917689681053,9913
180,[-0.5849103  -0.03485421],1,0,1.0055279731750488,9913
181,[ 0.9335769 -1.5759509],0,0,0.07817021012306213,9913
182,[ 1.0596249 -1.1604649],0,0,0.1030973345041275,9913
183,[-1.1506989   0.83419955],1,0,2.1136386394500732,9913
184,[ 0.07432336 -0.17460774],0,0,0.5764076113700867,9913
185,[-2.529274   2.3430045],1,1,0.007626701612025499,9913
186,[-0.20221415 -0.5479822 ],0,1,0.8809018135070801,9913
187,[-0.6904861  0.4651837],1,1,0.2737199366092682,9913
188,[ 1.4165359 -1.5460463],0,0,0.050393957644701004,9913
189,[ 0.150274   -0.73420084],0,0,0.34566622972488403,9913
190,[ 0.47368112 -0.6602069 ],0,0,0.27897909283638,9913
191,[-1.2775683  1.1859603],1,1,0.08170350641012192,9913
192,[-0.0681867  -0.10114024],0,1,0.7097596526145935,9913
193,[-0.16336198 -0.4862899 ],0,1,0.8675901889801025,9913
194,[ 0.1795236  -0.22279862],0,1,0.9144061803817749,9913
195,[ 0.2537116  -0.14046566],0,1,0.9095333218574524,9913
196,[-0.81263477  0.55671215],1,1,0.22655607759952545,9913
197,[ 0.29597506 -0.46110442],0,0,0.38460516929626465,9913
198,[-2.4835327  2.1220455],1,1,0.009946308098733425,9913
199,[ 1.0498179 -1.5739709],0,0,0.07001803815364838,9913
200,[-0.09535079 -0.10515813],0,1,0.6980628967285156,9913
201,[-0.12164664 -0.2508046 ],0,1,0.7598099708557129,9913
202,[ 0.50004125 -0.7754909 ],0,0,0.24629923701286316,9913
203,[ 0.7916856 -0.8538377],0,0,0.17639707028865814,9913
204,[-0.45343983  0.29922974],1,1,0.3860153555870056,9913
205,[ 0.31148204 -0.74389696],0,1,1.3540458679199219,9913
206,[-2.2235594  1.8909379],1,1,0.016202207654714584,9913
207,[-0.85047    0.9484506],1,1,0.15313078463077545,9913
208,[-0.03337999 -0.35179406],0,0,0.5465604066848755,9913
209,[-0.04978314 -0.4522744 ],0,0,0.512016236782074,9913
210,[-0.62101096  0.28574964],1,1,0.33920443058013916,9913
211,[ 0.29915795 -0.3713005 ],0,0,0.41308534145355225,9913
212,[ 0.39244506 -0.5478294 ],0,0,0.32967817783355713,9913
213,[-0.24642149  0.0655041 ],1,0,0.8612231612205505,9913
214,[ 0.05381127 -0.1351984 ],0,0,0.603101372718811,9913
215,[ 0.21595636 -0.46927163],0,1,1.0933399200439453,9913
216,[-2.1137428  1.953683 ],1,1,0.01697651483118534,9913
217,[ 0.19179244 -0.65057766],0,0,0.35815587639808655,9913
218,[-2.217493   1.7970009],1,0,4.032384872436523,9913
219,[-0.7214979  0.6171582],1,1,0.23285453021526337,9913
220,[-0.15342624 -0.05247127],1,1,0.643943190574646,9913
221,[ 0.757145   -0.60462976],0,0,0.22809581458568573,9913
222,[-0.12217116 -0.06849674],1,1,0.666670024394989,9913
223,[-0.06807673 -0.38552308],0,1,0.8644143342971802,9913
224,[-0.04405081 -0.16754839],0,1,0.7568012475967407,9913
225,[-1.034004    0.44701588],1,1,0.20490272343158722,9913
226,[ 0.5523707  -0.69737375],0,0,0.251986026763916,9913
227,[-2.3477414  1.8769033],1,1,0.014524562284350395,9913
228,[-2.722683  2.587019],1,1,0.004931192379444838,9913
229,[ 1.5419028 -1.4572392],0,0,0.04862809553742409,9913
230,[-0.48403835  0.01276718],1,1,0.475284218788147,9913
231,[-1.5381519  1.4558185],1,1,0.048874128609895706,9913
232,[ 0.6071919 -0.8360601],0,0,0.21200858056545258,9913
233,[ 0.55766946 -0.46261522],0,0,0.30784666538238525,9913
234,[-2.0547264  1.7985282],1,1,0.020988738164305687,9913
235,[-0.34525248  0.18025126],1,1,0.4645244777202606,9913
236,[ 0.00246125 -0.01483155],0,1,0.7018309235572815,9913
237,[ 1.0921354 -1.3464885],0,0,0.08367996662855148,9913
238,[-0.4974857  0.43547  ],1,0,1.2646948099136353,9913
239,[-2.5412843  2.4112687],1,1,0.00704045407474041,9913
240,[-0.89263403  0.66775775],1,1,0.19066482782363892,9913
241,[ 0.9903272 -1.1963384],0,0,0.10642140358686447,9913
242,[ 0.9491762 -1.1093768],0,0,0.12012568861246109,9913
243,[-0.8069263  0.3995353],1,1,0.2617904841899872,9913
244,[-2.6609828  2.6738434],1,1,0.004809122066944838,9913
245,[-2.281881   2.0512636],1,1,0.013040851801633835,9913
246,[-0.58402723  0.33507192],1,1,0.3356706500053406,9913
247,[ 0.69638306 -1.2225231 ],0,0,0.13694700598716736,9913
248,[ 0.03233295 -0.00796295],0,1,0.7134981155395508,9913
249,[ 0.908342  -1.1273137],0,1,2.1583995819091797,9913
250,[-1.6360018  1.4695724],1,1,0.04382437840104103,9913
251,[ 0.62333184 -0.8097598 ],0,0,0.21395766735076904,9913
252,[-1.9699321  1.6308553],1,1,0.026936206966638565,9913
253,[-0.884689    0.69544494],1,0,1.767399549484253,9913
254,[ 1.0925368 -1.5293964],0,0,0.07014362514019012,9913
255,[ 0.19698603 -0.48495367],0,0,0.40921491384506226,9913
256,[ 0.32071716 -0.74105173],0,0,0.2970210015773773,9913
257,[ 1.005017   -0.99581397],0,0,0.12682902812957764,9913
258,[-0.01920306 -0.39078513],0,0,0.5245169401168823,9913
259,[-1.1162577  0.703663 ],1,1,0.15017583966255188,9913
260,[ 0.7223588 -1.1972525],0,0,0.1368567794561386,9913
261,[-0.19411111  0.0294405 ],1,1,0.587605357170105,9913
262,[ 0.5781123 -0.9236399],0,0,0.2010938972234726,9913
263,[-1.7281717  1.7416363],1,1,0.03064854070544243,9913
264,[ 0.71568066 -0.662438  ],0,0,0.22478404641151428,9913
265,[ 0.53950727 -0.73806876],0,0,0.24585334956645966,9913
266,[ 0.24118116 -0.332353  ],0,1,1.0204803943634033,9913
267,[-0.07681681 -0.26992074],0,0,0.6012491583824158,9913
268,[ 0.65419805 -1.0099303 ],0,0,0.17341166734695435,9913
269,[-1.5851711  1.3126234],1,0,2.951472282409668,9913
270,[-2.3467488  2.4627135],1,1,0.008119196631014347,9913
271,[-0.11446358  0.14115031],1,1,0.5734854340553284,9913
272,[ 0.29389498 -0.57881093],0,0,0.34912005066871643,9913
273,[-0.20410724  0.11131088],1,1,0.5478230118751526,9913
274,[-0.70106244  0.38682964],1,0,1.3782650232315063,9913
275,[-2.805375   2.7120907],1,1,0.00400799885392189,9913
276,[-1.7147732  1.294056 ],1,1,0.04817038029432297,9913
277,[-2.2926316  1.983193 ],1,1,0.013804909773170948,9913
278,[ 1.1289319 -1.0415602],0,0,0.1080661416053772,9913
279,[-0.4979362   0.42919543],1,1,0.3333868384361267,9913
280,[-1.6146542   0.98173016],1,1,0.07189512252807617,9913
281,[ 1.1165019 -1.2044405],0,0,0.09365518391132355,9913
282,[ 0.11069846 -0.3770824 ],0,1,0.9664886593818665,9913
283,[-2.1858413  1.908781 ],1,1,0.01652471348643303,9913
284,[-0.2819893   0.46947473],1,0,1.1378655433654785,9913
285,[ 0.5126058 -0.5675961],0,0,0.29231658577919006,9913
286,[-0.36594555  0.3984229 ],1,1,0.3822837471961975,9913
287,[-2.6346755  2.467005 ],1,1,0.006068021059036255,9913
288,[-2.4202056  2.2279317],1,1,0.009533828124403954,9913
289,[-0.4427296  0.4117978],1,1,0.3545115292072296,9913
290,[-1.537902   1.2479074],1,1,0.05985173583030701,9913
291,[ 0.03979612 -0.59762245],0,0,0.42438846826553345,9913
292,[-1.6505756  1.457719 ],1,0,3.1520023345947266,9913
293,[-2.1958776  1.6567259],1,1,0.021002279594540596,9913
294,[-0.8114136  0.8003385],1,1,0.18193627893924713,9913
295,[-0.37798887  0.26445502],1,1,0.4226533770561218,9913
296,[-0.00112806 -0.38905334],0,0,0.5178784728050232,9913
297,[-1.6934806  1.5288298],1,1,0.03908884897828102,9913
298,[ 0.50523937 -0.86057323],0,0,0.2272735834121704,9913
299,[-0.99138564  0.9809186 ],1,1,0.13026994466781616,9913
300,[-1.5406075  1.4812427],1,1,0.047561850398778915,9913
301,[-0.4397421 -0.2996018],1,0,0.7656701803207397,9913
302,[-1.646206   1.3076149],1,1,0.050826296210289,9913
303,[-3.456174   2.7882533],1,1,0.0019393223337829113,9913
304,[-1.7792754  1.4630378],1,1,0.03832930326461792,9913
305,[0.1279965  0.02574221],0,0,0.6433265209197998,9913
306,[-2.231373   2.1900532],1,1,0.011945498175919056,9913
307,[-1.7009753  1.6340718],1,1,0.03499346598982811,9913
308,[-1.3673689  1.1870513],1,1,0.07486377656459808,9913
309,[-0.07862931 -0.06705786],1,1,0.6873782277107239,9913
310,[-1.1136701  0.7930471],1,1,0.13851535320281982,9913
311,[-2.1726103  1.929363 ],1,1,0.016404753550887108,9913
312,[-0.68746656  0.5323026 ],1,0,1.4785102605819702,9913
313,[-1.4376032  1.2368386],1,1,0.06667245179414749,9913
314,[-2.7220721  2.0519018],1,1,0.008411219343543053,9913
315,[ 2.4548726 -2.7472236],0,0,0.0054898690432310104,9913
316,[-2.7553782  2.3594396],1,1,0.005989104975014925,9913
317,[-1.9340998  1.6946081],1,1,0.0262040663510561,9913
318,[-0.8105231  0.7127356],1,0,1.7204692363739014,9913
319,[ 1.892963  -2.0134678],0,0,0.01991257816553116,9913
320,[-2.7436862  2.5932136],1,1,0.004799275193363428,9913
321,[ 0.47546372 -0.6318347 ],0,0,0.2855176329612732,9913
322,[-0.38204378  0.23190576],1,0,1.0465167760849,9913
323,[ 0.6217133  -0.65345144],0,1,1.5215442180633545,9913
324,[-0.16813397 -0.5715058 ],0,1,0.9150352478027344,9913
325,[-1.4548621  1.1524955],1,1,0.07113778591156006,9913
326,[-1.0488621  1.0801308],1,1,0.11239703744649887,9913
327,[-1.7064964  1.4018192],1,1,0.04370696470141411,9913
328,[ 0.08163152 -0.2719246 ],0,0,0.5319136381149292,9913
329,[-0.20999658 -0.2761916 ],0,0,0.6605973243713379,9913
330,[ 0.19559999 -0.39884886],0,0,0.4394584894180298,9913
331,[-1.6052935  1.1219578],1,1,0.06334920227527618,9913
332,[-0.0978722   0.03906571],1,1,0.6270203590393066,9913
333,[-1.2101709  0.8995433],1,1,0.11446436494588852,9913
334,[-3.4978478  3.2576287],1,1,0.0011637589195743203,9913
335,[ 0.29470518 -0.27734548],0,0,0.4474812150001526,9913
336,[-2.808021   2.3187137],1,1,0.005918359383940697,9913
337,[ 2.0044894 -2.2732508],0,0,0.013778572902083397,9913
338,[ 0.6128518 -0.7836124],0,0,0.22111789882183075,9913
339,[-2.1925094  1.6190226],1,1,0.02187330275774002,9913
340,[ 0.31978258 -0.6906253 ],0,0,0.31047317385673523,9913
341,[-1.8387958  1.5703114],1,1,0.0325356125831604,9913
342,[-0.02724881 -0.35820964],0,0,0.541296660900116,9913
343,[ 1.424713 -1.560923],0,0,0.04927331209182739,9913
344,[-1.9166117  1.65617  ],1,1,0.027690652757883072,9913
345,[-1.4259756  1.508743 ],1,1,0.051781538873910904,9913
346,[-0.243673    0.07544211],1,0,0.8653803467750549,9913
347,[ 0.3155394 -0.6417293],0,0,0.32493457198143005,9913
348,[ 0.25321254 -0.20616224],0,0,0.4896092116832733,9913
349,[ 0.56569934 -0.8734064 ],0,0,0.21280202269554138,9913
350,[-0.00855063 -0.48305315],0,0,0.4837798774242401,9913
351,[-1.1717764  1.0491467],1,1,0.10301581770181656,9913
352,[-1.6340182  1.6305478],1,1,0.037501439452171326,9913
353,[-2.5102365  2.2709532],1,1,0.008351048454642296,9913
354,[ 0.5209469  -0.74491084],0,1,1.5142769813537598,9913
355,[-0.06834176 -0.74122983],0,0,0.4122639000415802,9913
356,[-0.18843861 -0.36936295],0,0,0.6067711710929871,9913
357,[-0.0413585  -0.70536333],0,0,0.41527387499809265,9913
358,[ 0.45032522 -0.61068237],0,1,1.3582242727279663,9913
359,[-2.5481434  2.207602 ],1,1,0.008565355092287064,9913
360,[-1.4059418  1.1310552],1,1,0.0761306881904602,9913
361,[ 0.5922564 -0.652738 ],0,0,0.2530460059642792,9913
362,[-1.3716702  1.0667323],1,1,0.08369772881269455,9913
363,[ 0.6310664 -0.9708319],0,0,0.18358214199543,9913
364,[ 0.5640834 -0.8035733],0,0,0.2268989235162735,9913
365,[ 0.17050847 -0.41892248],0,0,0.4412458837032318,9913
366,[-0.9667797  0.6606701],1,1,0.17934200167655945,9913
367,[-1.061809    0.69161624],1,1,0.15971779823303223,9913
368,[ 0.11774163 -0.55796486],0,0,0.4113125205039978,9913
369,[-0.8135216  0.744806 ],1,1,0.19102336466312408,9913
370,[ 0.3563933  -0.96482414],0,0,0.23650217056274414,9913
371,[-0.8148938   0.42814273],1,1,0.2534840703010559,9913
372,[-0.36761233  0.11280864],1,1,0.4815139174461365,9913
373,[ 0.9543001 -1.0136164],0,0,0.13080695271492004,9913
374,[ 0.6312601 -1.0738815],0,0,0.1669936180114746,9913
375,[ 0.5853165 -1.1207678],0,1,1.8729329109191895,9913
376,[ 0.5430632 -1.0389692],0,0,0.18694159388542175,9913
377,[ 0.48319498 -0.7634388 ],0,0,0.2526796758174896,9913
378,[ 1.6987927 -1.8604647],0,0,0.028062446042895317,9913
379,[0.0794418  0.00661076],0,0,0.6573945879936218,9913
380,[ 1.2658552 -1.5305072],0,0,0.05924173444509506,9913
381,[-1.623394   1.2374165],1,1,0.055645059794187546,9913
382,[-0.74925894  0.5977854 ],1,0,1.5781620740890503,9913
383,[-2.1195834  2.113895 ],1,1,0.014397664926946163,9913
384,[-0.00765241 -0.2731529 ],0,0,0.5691825151443481,9913
385,[ 0.74980855 -0.8776608 ],0,0,0.17933881282806396,9913
386,[-1.1837847   0.92448556],1,1,0.1146206334233284,9913
387,[-2.1528666  1.814778 ],1,1,0.018741199746727943,9913
388,[ 1.0079576 -1.4225527],0,0,0.08433375507593155,9913
389,[-0.30601797 -0.21714504],1,1,0.6496976613998413,9913
390,[ 0.5782675  -0.92782867],0,0,0.20030398666858673,9913
391,[ 0.1743164  -0.16630143],0,0,0.5372713208198547,9913
392,[ 0.9843051 -1.1555027],0,0,0.11125282943248749,9913
393,[-1.5323465  1.2752575],1,1,0.058598536998033524,9913
394,[0.01522093 0.02152177],1,1,0.6900017261505127,9913
395,[ 0.5059226  -0.74531895],0,0,0.25165268778800964,9913
396,[-2.1557527  1.9544768],1,1,0.016270939260721207,9913
397,[-2.4628875  1.8623914],1,1,0.013143097050487995,9913
398,[-0.30739245  0.22180378],1,1,0.4631540775299072,9913
399,[ 0.6849709 -1.0329248],0,0,0.16504259407520294,9913
400,[-1.3478938  1.1058756],1,1,0.08247265219688416,9913
401,[ 0.03453326 -0.36505082],0,1,0.9127663373947144,9913
402,[ 0.8557256 -1.0453101],0,0,0.13925209641456604,9913
403,[ 1.0833572 -1.4118838],0,0,0.07925157994031906,9913
404,[-1.6155937  1.5822866],1,1,0.04003646969795227,9913
405,[ 0.12400849 -0.606707  ],0,0,0.39309847354888916,9913
406,[-0.527789   -0.08099068],1,1,0.49449682235717773,9913
407,[ 0.15739821 -0.44307777],0,0,0.43731924891471863,9913
408,[ 1.5884575 -1.7940406],0,0,0.033398497849702835,9913
409,[ 1.2903973 -1.4803323],0,0,0.06073411926627159,9913
410,[-0.7419525   0.64298165],1,1,0.22341570258140564,9913
411,[ 0.50855225 -1.0819757 ],0,0,0.18549814820289612,9913
412,[ 0.2793025 -0.7029458],0,0,0.31806689500808716,9913
413,[ 1.391318  -1.8723505],0,0,0.03753450885415077,9913
414,[-0.9944942  0.5390801],1,1,0.19537194073200226,9913
415,[-2.2033155  1.8874038],1,1,0.0165888499468565,9913
416,[ 0.16080701 -0.48232043],0,1,1.0655453205108643,9913
417,[-2.4279969  2.5445797],1,1,0.006901355925947428,9913
418,[-1.256162   0.9576177],1,1,0.10371727496385574,9913
419,[ 1.037787  -1.1060022],0,0,0.11083442717790604,9913
420,[-0.43199536 -0.17324239],1,0,0.8308695554733276,9913
