test_guid,logits,pred,label,loss,loo_guid
33,[-0.7639137  0.435875 ],1,0,1.4631201028823853,3074
34,[ 1.7828348 -2.2786925],0,0,0.01707601360976696,3074
35,[ 0.46088573 -0.62268686],0,0,0.2914631962776184,3074
36,[-1.5602999  1.291679 ],1,1,0.05612506344914436,3074
37,[-0.6092329  0.3632029],1,0,1.2931855916976929,3074
38,[-2.0081475  1.8950019],1,1,0.01997743360698223,3074
39,[-0.7910481  0.5566625],1,1,0.2309802919626236,3074
40,[-2.1901777  1.7920505],1,1,0.018472423776984215,3074
41,[-2.080429   1.8106239],1,1,0.020218119025230408,3074
42,[ 0.13453919 -0.32444984],0,1,0.9487476348876953,3074
43,[-1.8726223  1.514907 ],1,1,0.03323361277580261,3074
44,[ 0.03976149 -0.0581402 ],0,0,0.645393967628479,3074
45,[-0.6670089   0.31186995],1,0,1.2978649139404297,3074
46,[-0.05183578  0.10342674],1,0,0.7737887501716614,3074
47,[-1.9793813  1.7634671],1,1,0.023410355672240257,3074
48,[-1.7816558  1.3925138],1,1,0.04097769781947136,3074
49,[ 0.68190354 -0.92712283],0,0,0.18239013850688934,3074
50,[-0.75509804  0.45446903],1,0,1.4706430435180664,3074
51,[-1.2197316   0.96379286],1,1,0.10673902183771133,3074
52,[-1.0626676  0.7246606],1,1,0.15478487312793732,3074
53,[-1.0690192   0.90682274],1,1,0.1298384815454483,3074
54,[ 1.1914108 -1.4395374],0,0,0.06953553855419159,3074
55,[-2.1338596  2.0078304],1,1,0.015770945698022842,3074
56,[ 0.68820834 -0.8256906 ],0,0,0.19889211654663086,3074
57,[-0.25544503  0.17545667],1,0,0.9316302537918091,3074
58,[-0.1233196  -0.22585453],0,0,0.6431933045387268,3074
59,[ 0.00156146 -0.4402881 ],0,0,0.49643030762672424,3074
60,[-1.1199424  0.9632231],1,1,0.11736990511417389,3074
61,[ 0.8705026 -1.0546213],0,0,0.1361534297466278,3074
62,[ 0.61717755 -0.6237933 ],0,1,1.4949177503585815,3074
63,[-1.3232538   0.81288993],1,1,0.11163928359746933,3074
64,[-0.48839465  0.21295573],1,0,1.104088544845581,3074
65,[ 0.66223437 -0.94477224],0,0,0.18272723257541656,3074
66,[-0.56843734  0.1847837 ],1,1,0.38583874702453613,3074
67,[-2.0414667  1.871843 ],1,1,0.019777363166213036,3074
68,[-0.65082777  0.25107205],1,1,0.34060508012771606,3074
69,[-0.36190328  0.1501378 ],1,0,0.9815890789031982,3074
70,[-0.85019153  0.84335464],1,0,1.8623318672180176,3074
71,[-2.2860856  2.113896 ],1,1,0.012202844955027103,3074
72,[-0.61926186  0.40956005],1,1,0.3055916130542755,3074
73,[-0.24431992  0.22693962],1,1,0.48502498865127563,3074
74,[ 2.326106  -2.6835635],0,0,0.00665093120187521,3074
75,[-1.6287313  1.187426 ],1,1,0.058113645762205124,3074
76,[ 0.82569766 -1.1399544 ],0,0,0.13108481466770172,3074
77,[-1.6397755  1.1254715],1,1,0.06105794385075569,3074
78,[-1.0397272  0.8390068],1,1,0.14217935502529144,3074
79,[ 0.7853562 -0.8540873],0,0,0.1773827075958252,3074
80,[-0.50966203  0.5942451 ],1,1,0.2863609492778778,3074
81,[ 1.1762257 -1.2949483],0,0,0.08110582083463669,3074
82,[ 0.06369882 -0.43484274],0,0,0.47462785243988037,3074
83,[ 0.7834551 -1.2656583],0,1,2.17031192779541,3074
84,[-0.5140531   0.46999708],1,1,0.3175763189792633,3074
85,[-0.7834075  0.6025045],1,1,0.22322003543376923,3074
86,[ 0.3136209  -0.61357033],0,0,0.3333699405193329,3074
87,[ 0.02573615 -0.26516277],0,1,0.8491373062133789,3074
88,[ 0.11002602 -0.4357499 ],0,1,1.0028159618377686,3074
89,[ 0.17926052 -0.2756589 ],0,1,0.9462558031082153,3074
90,[-1.2682804   0.69540304],1,1,0.13132695853710175,3074
91,[-2.080605   1.7128088],1,1,0.022268833592534065,3074
92,[-0.16313538 -0.5976114 ],0,0,0.4993220269680023,3074
93,[-0.13172492 -0.03866711],1,1,0.6477003693580627,3074
94,[-0.7757172  0.2757277],1,1,0.2996841073036194,3074
95,[-0.826553   0.9839533],1,0,1.9620003700256348,3074
96,[ 0.4971182 -0.8428914],0,0,0.2325735092163086,3074
97,[-0.5855112  0.3441335],1,1,0.3326750099658966,3074
98,[ 0.8344427 -1.0450217],0,0,0.1420825719833374,3074
99,[ 1.6141468 -1.9863182],0,0,0.026944676414132118,3074
100,[-1.1203612  0.9562416],1,1,0.11809886246919632,3074
101,[-0.11778194  0.10982069],1,0,0.8134099245071411,3074
102,[-0.8451434  0.514481 ],1,1,0.22853480279445648,3074
103,[-1.72088    1.5206403],1,1,0.038359131664037704,3074
104,[-1.1736736   0.92318785],1,1,0.1158623993396759,3074
105,[ 0.90092045 -1.155292  ],0,0,0.12039089947938919,3074
106,[ 0.41711763 -0.74312234],0,1,1.4328675270080566,3074
107,[ 0.15509367 -0.22419515],0,0,0.5213784575462341,3074
108,[ 0.3718502  -0.72771025],0,0,0.2874450385570526,3074
109,[-1.87098    1.6575521],1,1,0.028925606980919838,3074
110,[-0.14196    -0.52807903],0,0,0.5186090469360352,3074
111,[-0.01794296 -0.2513468 ],0,0,0.5832395553588867,3074
112,[ 1.190326  -1.4345825],0,1,2.6948506832122803,3074
113,[ 0.9618927 -1.1092744],0,0,0.11870576441287994,3074
114,[-1.8847065  1.6292707],1,1,0.029343480244278908,3074
115,[-1.1484525  0.6826378],1,0,1.9797160625457764,3074
116,[-1.2369025  1.1916766],1,1,0.0844900906085968,3074
117,[-1.3297052  1.1722424],1,1,0.078742116689682,3074
118,[-0.8072794  0.2420236],1,0,1.349542260169983,3074
119,[ 1.2636789 -1.6394919],0,0,0.05339765548706055,3074
120,[-0.966955    0.98481745],1,1,0.13280048966407776,3074
121,[-0.5290232   0.36299205],1,0,1.2354836463928223,3074
122,[-0.6317564   0.37346268],1,1,0.31186071038246155,3074
123,[ 0.43363217 -0.6725743 ],0,1,1.3919953107833862,3074
124,[-1.039462    0.74669015],1,1,0.15495365858078003,3074
125,[-2.9836845  2.6980207],1,1,0.003401923691853881,3074
126,[-0.11017803 -0.07653767],1,0,0.7101088166236877,3074
127,[ 0.5610273 -0.5868329],0,0,0.27559563517570496,3074
128,[-1.0789223  0.9561641],1,1,0.12280970066785812,3074
129,[-2.3905773  2.1771586],1,1,0.010327942669391632,3074
130,[ 1.5891562 -1.6593239],0,0,0.03809810429811478,3074
131,[ 0.6512335  -0.79097843],0,0,0.21220740675926208,3074
132,[-0.28396285  0.37230343],1,1,0.41791051626205444,3074
133,[ 0.5255651 -0.6973699],0,0,0.25802016258239746,3074
134,[ 0.85981613 -0.98811847],0,0,0.1463162899017334,3074
135,[ 0.20250681 -0.4022811 ],0,0,0.43579399585723877,3074
136,[-0.7957481  0.6048356],1,0,1.6208857297897339,3074
137,[ 0.420404   -0.20366268],0,0,0.42902618646621704,3074
138,[-0.95431596  0.76249766],1,1,0.16520732641220093,3074
139,[ 0.38758898 -0.57867306],0,0,0.3224477171897888,3074
140,[ 0.1969074  -0.34535944],0,0,0.4583287239074707,3074
141,[ 0.99951357 -1.0964361 ],0,0,0.1159621924161911,3074
142,[-0.40922862 -0.20587826],1,1,0.5966320037841797,3074
143,[-1.1007851  0.7556377],1,1,0.1451651006937027,3074
144,[ 0.39881447 -0.9316281 ],0,0,0.23456621170043945,3074
145,[-0.48237118  0.23411566],1,0,1.1142324209213257,3074
146,[-1.461822  1.570031],1,1,0.047099437564611435,3074
147,[ 0.34098396 -0.56407106],0,0,0.33969539403915405,3074
148,[ 1.8682468 -1.6286564],0,0,0.029841365292668343,3074
149,[-0.07228342 -0.04619473],1,1,0.6801878809928894,3074
150,[-0.6484032   0.49776888],1,1,0.27600252628326416,3074
151,[-1.0037962  0.7835441],1,1,0.15478314459323883,3074
152,[-1.1478436  0.6846619],1,1,0.1484304666519165,3074
153,[ 1.0440958 -1.3577708],0,0,0.08668101578950882,3074
154,[-1.39302    1.3634211],1,1,0.06158176437020302,3074
155,[ 1.8819048 -1.9084585],0,0,0.022336099296808243,3074
156,[-1.0504953  0.8366974],1,1,0.1410624235868454,3074
157,[ 0.34333026 -0.93077594],0,0,0.24661071598529816,3074
158,[ 0.3004474  -0.27071306],0,0,0.4478025436401367,3074
159,[-0.17557871 -0.07601872],1,1,0.6446057558059692,3074
160,[ 0.26542225 -0.50818545],0,0,0.3793576955795288,3074
161,[ 0.5546407 -0.8063103],0,0,0.22826385498046875,3074
162,[ 0.7745495 -0.8672603],0,0,0.17699846625328064,3074
163,[ 0.62911713 -1.7704152 ],0,0,0.08687502145767212,3074
164,[-0.7229799   0.99069554],1,1,0.16568581759929657,3074
165,[ 0.6887821  -0.66678566],0,0,0.22936490178108215,3074
166,[ 0.16526285 -0.53513   ],0,0,0.40305569767951965,3074
167,[ 0.4991562 -0.5848884],0,0,0.29134392738342285,3074
168,[-1.7922808  1.7722167],1,1,0.02791789546608925,3074
169,[-1.2509162  1.0044888],1,1,0.09969247132539749,3074
170,[-1.5777415  1.2170972],1,1,0.05932936817407608,3074
171,[-0.13508055 -0.5705953 ],0,0,0.49891388416290283,3074
172,[ 0.61565316 -0.42863232],0,1,1.3458285331726074,3074
173,[ 0.02081677 -0.34977865],0,0,0.5249197483062744,3074
174,[-1.6235094  1.2800102],1,1,0.05337957292795181,3074
175,[ 0.6634884 -0.7704483],0,1,1.6477316617965698,3074
176,[ 0.03116762 -0.06479055],0,0,0.6463186144828796,3074
177,[ 0.86693364 -1.0027069 ],0,0,0.14338935911655426,3074
178,[ 0.7058216 -0.8952943],0,0,0.1837133914232254,3074
179,[-2.2999258  1.7820779],1,1,0.016732821241021156,3074
180,[-0.5699392  -0.04975411],1,0,0.9866892099380493,3074
181,[ 0.9517461 -1.5939204],0,0,0.07549770921468735,3074
182,[ 1.0925071 -1.1932317],0,0,0.09685342013835907,3074
183,[-1.1529758  0.8364801],1,0,2.1176466941833496,3074
184,[ 0.10475092 -0.20489109],0,0,0.5502634048461914,3074
185,[-2.5165133  2.3302171],1,1,0.007823302410542965,3074
186,[-0.19039273 -0.5596387 ],0,1,0.8947170376777649,3074
187,[-0.6621292   0.43655908],1,1,0.2876630425453186,3074
188,[ 1.4316046 -1.5612715],0,0,0.048926349729299545,3074
189,[ 0.18220526 -0.7658001 ],0,0,0.32751303911209106,3074
190,[ 0.49786815 -0.68428314],0,0,0.2674424648284912,3074
191,[-1.244673   1.1530329],1,1,0.08702713996171951,3074
192,[-0.06386737 -0.1055005 ],0,1,0.7141804099082947,3074
193,[-0.12705575 -0.5224154 ],0,1,0.9102396965026855,3074
194,[ 0.20690611 -0.2501552 ],0,1,0.9475667476654053,3074
195,[ 0.27208686 -0.15865037],0,1,0.9315304756164551,3074
196,[-0.800518    0.54466414],1,1,0.23150227963924408,3074
197,[ 0.31116864 -0.4761449 ],0,0,0.3750510811805725,3074
198,[-2.469916  2.108284],1,1,0.010220925323665142,3074
199,[ 1.0808252 -1.6046429],0,0,0.06596493721008301,3074
200,[-0.07336559 -0.12736702],0,1,0.7205124497413635,3074
201,[-0.0915579  -0.28090698],0,1,0.7922966480255127,3074
202,[ 0.51403683 -0.7894126 ],0,0,0.2402707040309906,3074
203,[ 0.79941773 -0.86122465],0,0,0.17396748065948486,3074
204,[-0.42492208  0.27064884],1,1,0.4046578109264374,3074
205,[ 0.31465212 -0.7468724 ],0,1,1.3586082458496094,3074
206,[-2.206157   1.8733107],1,1,0.016775023192167282,3074
207,[-0.8530342   0.95103085],1,1,0.15240195393562317,3074
208,[-0.02046982 -0.36457902],0,0,0.5358215570449829,3074
209,[-0.01753635 -0.4846895 ],0,0,0.48660510778427124,3074
210,[-0.59078306  0.25565585],1,1,0.35693278908729553,3074
211,[ 0.31119743 -0.3831119 ],0,0,0.40507784485816956,3074
212,[ 0.41715196 -0.5723733 ],0,0,0.3160896301269531,3074
213,[-0.22908708  0.0482145 ],1,0,0.8413792848587036,3074
214,[ 0.08237366 -0.16386773],0,0,0.5775867700576782,3074
215,[ 0.24542698 -0.49881864],0,1,1.13296639919281,3074
216,[-2.0896904  1.929734 ],1,1,0.01780385710299015,3074
217,[ 0.21311983 -0.6720631 ],0,0,0.34545934200286865,3074
218,[-2.208452   1.7880193],1,0,4.014685153961182,3074
219,[-0.69691557  0.59283906],1,1,0.24321146309375763,3074
220,[-0.13476089 -0.0711    ],1,1,0.6618232727050781,3074
221,[ 0.76641935 -0.6137522 ],0,0,0.22437113523483276,3074
222,[-0.0842825  -0.10643715],0,1,0.7042858600616455,3074
223,[-0.05959839 -0.39407992],0,1,0.8743079900741577,3074
224,[-0.03211892 -0.1793971 ],0,1,0.7694951295852661,3074
225,[-1.0214487  0.4341659],1,1,0.20965859293937683,3074
226,[ 0.5764395  -0.72118676],0,0,0.2415173351764679,3074
227,[-2.3242805  1.853477 ],1,1,0.015216458588838577,3074
228,[-2.7150612  2.5796478],1,1,0.005005566403269768,3074
229,[ 1.561025  -1.4762095],0,0,0.04685239866375923,3074
230,[-0.45384604 -0.01731461],1,1,0.49851468205451965,3074
231,[-1.5243155  1.4419981],1,1,0.05021087825298309,3074
232,[ 0.62996584 -0.85871553],0,0,0.20348770916461945,3074
233,[ 0.5740691  -0.47895196],0,0,0.2992762327194214,3074
234,[-2.03604    1.7797213],1,1,0.021781977266073227,3074
235,[-0.3329774   0.16797394],1,1,0.47371792793273926,3074
236,[ 0.03581618 -0.04828787],0,1,0.7360831499099731,3074
237,[ 1.1060201 -1.3603709],0,0,0.0814792662858963,3074
238,[-0.4965471  0.4346039],1,0,1.2633999586105347,3074
239,[-2.532603   2.4028833],1,1,0.007161305285990238,3074
240,[-0.8681757   0.64326984],1,1,0.1993350237607956,3074
241,[ 1.01033   -1.2160541],0,0,0.10248249024152756,3074
242,[ 0.9664696 -1.1263602],0,0,0.11630427837371826,3074
243,[-0.7935675   0.38624847],1,1,0.26799091696739197,3074
244,[-2.6466935  2.659532 ],1,1,0.0049483925104141235,3074
245,[-2.263778   2.0331826],1,1,0.013518103398382664,3074
246,[-0.5629969   0.31401882],1,1,0.3478519022464752,3074
247,[ 0.7142779 -1.2403834],0,0,0.1324416548013687,3074
248,[ 0.05557588 -0.0313051 ],0,1,0.7375308871269226,3074
249,[ 0.91537887 -1.1341431 ],0,1,2.1706738471984863,3074
250,[-1.6286613  1.4623336],1,1,0.04445388913154602,3074
251,[ 0.6404442  -0.82680273],0,0,0.20746882259845734,3074
252,[-1.9374508  1.5982375],1,1,0.02872222289443016,3074
253,[-0.8812205  0.6920063],1,0,1.7616753578186035,3074
254,[ 1.13045   -1.5675241],0,0,0.0651712641119957,3074
255,[ 0.21717238 -0.50517464],0,0,0.3958262801170349,3074
256,[ 0.31795594 -0.73818636],0,0,0.2984698414802551,3074
257,[ 1.0343692 -1.025255 ],0,0,0.12000443041324615,3074
258,[-0.00332285 -0.406577  ],0,0,0.5117106437683105,3074
259,[-1.0934659  0.6808306],1,1,0.1566641628742218,3074
260,[ 0.73264235 -1.2074555 ],0,0,0.13425976037979126,3074
261,[-0.17323497  0.00870007],1,1,0.6063115000724792,3074
262,[ 0.58902603 -0.9343025 ],0,0,0.19719797372817993,3074
263,[-1.7092012  1.7226566],1,1,0.0318153016269207,3074
264,[ 0.7329519 -0.679618 ],0,0,0.21794340014457703,3074
265,[ 0.56212837 -0.7606064 ],0,0,0.23618273437023163,3074
266,[ 0.25980148 -0.35102373],0,1,1.0444906949996948,3074
267,[-0.05989388 -0.28682792],0,0,0.5861037969589233,3074
268,[ 0.6512417 -1.0069816],0,0,0.1743541806936264,3074
269,[-1.5685803  1.2960216],1,0,2.920042037963867,3074
270,[-2.3381712  2.4541352],1,1,0.008259071037173271,3074
271,[-0.09839635  0.12520692],1,1,0.5875823497772217,3074
272,[ 0.31071767 -0.5953292 ],0,0,0.33940982818603516,3074
273,[-0.18413931  0.09144472],1,1,0.5648185610771179,3074
274,[-0.6759223   0.36164397],1,0,1.34086275100708,3074
275,[-2.7875443  2.6941004],1,1,0.004153791815042496,3074
276,[-1.7103759  1.2897346],1,1,0.048582106828689575,3074
277,[-2.2782667  1.9688455],1,1,0.01420411467552185,3074
278,[ 1.151274 -1.06389 ],0,0,0.10358099639415741,3074
279,[-0.47395024  0.40512368],1,1,0.3472476899623871,3074
280,[-1.5964881  0.9636823],1,1,0.07445012032985687,3074
281,[ 1.1137451 -1.2016261],0,0,0.09415450692176819,3074
282,[ 0.1342707  -0.40075403],0,1,0.9960221648216248,3074
283,[-2.1724303  1.8951117],1,1,0.016974521800875664,3074
284,[-0.26775187  0.45528078],1,0,1.118634819984436,3074
285,[ 0.5517457 -0.6068412],0,0,0.27302223443984985,3074
286,[-0.34574792  0.3783856 ],1,1,0.3952426612377167,3074
287,[-2.5926774  2.4250689],1,1,0.006597640924155712,3074
288,[-2.3951898  2.2028778],1,1,0.010020900517702103,3074
289,[-0.4364777   0.40582263],1,1,0.3581768870353699,3074
290,[-1.5422716  1.2521483],1,1,0.05935351923108101,3074
291,[ 0.08434676 -0.6420218 ],0,0,0.39451345801353455,3074
292,[-1.6349084  1.4421915],1,0,3.122161865234375,3074
293,[-2.1970618  1.6579162],1,1,0.020953018218278885,3074
294,[-0.7882866   0.77719676],1,1,0.18978281319141388,3074
295,[-0.351414    0.23780994],1,1,0.44131964445114136,3074
296,[ 0.01633056 -0.4061733 ],0,0,0.5040449500083923,3074
297,[-1.6912456  1.5267165],1,1,0.039255864918231964,3074
298,[ 0.51894766 -0.874016  ],0,0,0.22181324660778046,3074
299,[-0.98233277  0.97189355],1,1,0.13249564170837402,3074
300,[-1.5341787  1.4748384],1,1,0.04816151782870293,3074
301,[-0.41599727 -0.32312238],1,0,0.7406625151634216,3074
302,[-1.6432261  1.3046335],1,1,0.05112253502011299,3074
303,[-3.4563878  2.7881298],1,1,0.0019392033573240042,3074
304,[-1.771499   1.4551628],1,1,0.03892238065600395,3074
305,[0.14796701 0.0062719 ],0,0,0.6248072385787964,3074
306,[-2.2093909  2.1684873],1,1,0.012473898939788342,3074
307,[-1.6852823  1.6181971],1,1,0.03609572350978851,3074
308,[-1.3546722  1.1742107],1,1,0.07672771066427231,3074
309,[-0.0530977  -0.09260035],0,1,0.7130935788154602,3074
310,[-1.1042746   0.78364015],1,1,0.1409674882888794,3074
311,[-2.1633654  1.9200239],1,1,0.016709843650460243,3074
312,[-0.6680967  0.5130236],1,0,1.4488048553466797,3074
313,[-1.4318768  1.2312279],1,1,0.06740754842758179,3074
314,[-2.71914    2.0489168],1,1,0.008460985496640205,3074
315,[ 2.46275  -2.755353],0,0,0.005402963142842054,3074
316,[-2.7397711  2.3435776],1,1,0.00617998605594039,3074
317,[-1.9072397  1.6677879],1,1,0.02762942761182785,3074
318,[-0.8012087  0.7033443],1,0,1.7051372528076172,3074
319,[ 1.8965702 -2.0168521],0,0,0.019775260239839554,3074
320,[-2.7387252  2.5882013],1,1,0.0048472038470208645,3074
321,[ 0.48053083 -0.6366894 ],0,0,0.2830624282360077,3074
322,[-0.3656211   0.21563753],1,0,1.0254276990890503,3074
323,[ 0.6239212 -0.655647 ],0,1,1.5249876976013184,3074
324,[-0.15474322 -0.5850238 ],0,1,0.9312537908554077,3074
325,[-1.4191381  1.1165193],1,1,0.07622888684272766,3074
326,[-1.0458657  1.0769038],1,1,0.11306054145097733,3074
327,[-1.683111   1.3785379],1,1,0.04574781656265259,3074
328,[ 0.07746106 -0.26785997],0,0,0.5353190302848816,3074
329,[-0.18317816 -0.30318502],0,0,0.6349428296089172,3074
330,[ 0.20200324 -0.40500882],0,0,0.4350089132785797,3074
331,[-1.5986717  1.1155177],1,1,0.0641559511423111,3074
332,[-0.07754114  0.01881119],1,1,0.6461310386657715,3074
333,[-1.2014315   0.89059997],1,1,0.11639192700386047,3074
334,[-3.4787698  3.2385042],1,1,0.001209123758599162,3074
335,[ 0.32320777 -0.3059079 ],0,0,0.4272676408290863,3074
336,[-2.785439   2.2960715],1,1,0.006191359367221594,3074
337,[ 2.0263865 -2.2952628],0,0,0.013190627098083496,3074
338,[ 0.6314642 -0.8019273],0,0,0.2138999104499817,3074
339,[-2.1946683  1.6208322],1,1,0.021787576377391815,3074
340,[ 0.35084203 -0.7219275 ],0,0,0.2942056357860565,3074
341,[-1.8315997  1.5632974],1,1,0.03299373388290405,3074
342,[-0.00481523 -0.38066533],0,0,0.5227770805358887,3074
343,[ 1.4381161 -1.5740052],0,0,0.04801575466990471,3074
344,[-1.91043    1.6502603],1,1,0.028022920712828636,3074
345,[-1.4048772  1.487966 ],1,1,0.05393724888563156,3074
346,[-0.2260221   0.05781814],1,0,0.8451043963432312,3074
347,[ 0.32266554 -0.648687  ],0,0,0.32104721665382385,3074
348,[ 0.25506693 -0.20770459],0,0,0.4882955551147461,3074
349,[ 0.58553475 -0.8934015 ],0,0,0.2052891105413437,3074
350,[ 0.01156924 -0.50326097],0,0,0.46850383281707764,3074
351,[-1.1663612  1.0439715],1,1,0.10405734181404114,3074
352,[-1.6265814  1.6230778],1,1,0.03805415332317352,3074
353,[-2.5059628  2.266657 ],1,1,0.008422567509114742,3074
354,[ 0.55523914 -0.7791548 ],0,1,1.568135380744934,3074
355,[-0.04919038 -0.76034486],0,0,0.3994986414909363,3074
356,[-0.14980504 -0.40790698],0,0,0.5724002718925476,3074
357,[-0.03943057 -0.7074119 ],0,0,0.4139242470264435,3074
358,[ 0.4706794 -0.6311686],0,1,1.3887221813201904,3074
359,[-2.526058   2.1853542],1,1,0.008951887488365173,3074
360,[-1.3960037  1.1210445],1,1,0.07760658860206604,3074
361,[ 0.598952  -0.6594081],0,0,0.2500733435153961,3074
362,[-1.3289862  1.0241148],1,1,0.09082188457250595,3074
363,[ 0.64339024 -0.9828506 ],0,0,0.17954055964946747,3074
364,[ 0.58466357 -0.82413113],0,0,0.21868377923965454,3074
365,[ 0.19459239 -0.4428438 ],0,0,0.42438235878944397,3074
366,[-0.94575804  0.6396444 ],1,1,0.18636780977249146,3074
367,[-1.0487152  0.6785388],1,1,0.16362445056438446,3074
368,[ 0.1346482 -0.5748936],0,0,0.40003007650375366,3074
369,[-0.79009485  0.7215392 ],1,1,0.19930104911327362,3074
370,[ 0.35862827 -0.966875  ],0,0,0.2356010228395462,3074
371,[-0.7925863   0.40578464],1,1,0.26365983486175537,3074
372,[-0.32867244  0.07391396],1,1,0.5119781494140625,3074
373,[ 0.9869637 -1.0459493],0,0,0.12306112796068192,3074
374,[ 0.64035773 -1.0827756 ],0,0,0.16424745321273804,3074
375,[ 0.6026229 -1.1378819],0,1,1.9021403789520264,3074
376,[ 0.56356114 -1.0595589 ],0,0,0.18005415797233582,3074
377,[ 0.50405616 -0.78411484],0,0,0.24355360865592957,3074
378,[ 1.7118174 -1.8734735],0,0,0.027351083233952522,3074
379,[0.08355349 0.00269104],0,0,0.6535331010818481,3074
380,[ 1.3015134 -1.5659732],0,0,0.05528485029935837,3074
381,[-1.5936048  1.2074955],1,1,0.058969806879758835,3074
382,[-0.7344498   0.58295804],1,0,1.5547136068344116,3074
383,[-2.1221466  2.1163785],1,1,0.01432574912905693,3074
384,[ 0.02380373 -0.3044346 ],0,0,0.5424356460571289,3074
385,[ 0.774914   -0.90262675],0,0,0.17128834128379822,3074
386,[-1.1618873  0.9025669],1,1,0.11945945769548416,3074
387,[-2.1376112  1.7992283],1,1,0.01932191662490368,3074
388,[ 1.0346633 -1.449239 ],0,0,0.08011998981237411,3074
389,[-0.303596   -0.21954955],1,1,0.6520066857337952,3074
390,[ 0.5969491  -0.94625616],0,0,0.19366946816444397,3074
391,[ 0.20987436 -0.20199192],0,0,0.5082700848579407,3074
392,[ 0.9992525 -1.1707516],0,0,0.10811611264944077,3074
393,[-1.5300909  1.2731813],1,1,0.05884550139307976,3074
394,[ 0.04593789 -0.00910947],0,1,0.7210494875907898,3074
395,[ 0.50716645 -0.7465042 ],0,0,0.2511127293109894,3074
396,[-2.1494322  1.9481357],1,1,0.016476519405841827,3074
397,[-2.450339   1.8498995],1,1,0.013474117033183575,3074
398,[-0.27886418  0.19327754],1,1,0.484686017036438,3074
399,[ 0.7118265 -1.0598276],0,0,0.15704773366451263,3074
400,[-1.3351393  1.0932696],1,1,0.08450378477573395,3074
401,[ 0.06849454 -0.39907348],0,1,0.9540133476257324,3074
402,[ 0.8668988 -1.0565006],0,0,0.1363731324672699,3074
403,[ 1.1025934 -1.4311117],0,0,0.07637237012386322,3074
404,[-1.5793694  1.545797 ],1,1,0.04299203306436539,3074
405,[ 0.15404308 -0.636797  ],0,0,0.37394943833351135,3074
406,[-0.5161567  -0.09260154],1,1,0.5036288499832153,3074
407,[ 0.15691078 -0.442681  ],0,0,0.43763267993927,3074
408,[ 1.6003916 -1.8058375],0,0,0.03262792527675629,3074
409,[ 1.3256025 -1.5156751],0,0,0.0567120723426342,3074
410,[-0.70885324  0.6099835 ],1,1,0.23700407147407532,3074
411,[ 0.5455217 -1.1188518],0,0,0.17337267100811005,3074
412,[ 0.29133314 -0.7149076 ],0,0,0.3115871548652649,3074
413,[ 1.4124246 -1.8935736],0,0,0.03600649535655975,3074
414,[-0.96616375  0.51057315],1,1,0.2056976556777954,3074
415,[-2.1718686  1.8556972],1,1,0.01766074262559414,3074
416,[ 0.15513217 -0.47663036],0,1,1.0581105947494507,3074
417,[-2.420529   2.5373464],1,1,0.0070032840594649315,3074
418,[-1.2235106  0.9248903],1,1,0.11035158485174179,3074
419,[ 1.0529139 -1.1208941],0,0,0.10772700607776642,3074
