test_guid,logits,pred,label,loss,loo_guid
129,[-2.4569793  2.2427073],1,1,0.009057032875716686,6887
130,[ 1.6463557 -1.7200149],0,0,0.0339323952794075,6887
131,[ 0.6381073  -0.78109515],0,0,0.21664801239967346,6887
132,[-0.3084727   0.39234114],1,1,0.4029161036014557,6887
133,[ 0.5087829  -0.68261576],0,0,0.2652800381183624,6887
134,[ 0.8431868 -0.9754911],0,0,0.15034930408000946,6887
135,[ 0.20446411 -0.40615398],0,0,0.4337383806705475,6887
136,[-0.8000505   0.60609436],1,0,1.625349760055542,6887
137,[ 0.4271369  -0.21667908],0,0,0.4221806526184082,6887
138,[-0.9791116   0.78553486],1,1,0.1580692082643509,6887
139,[ 0.37324616 -0.566116  ],0,0,0.3299344778060913,6887
140,[ 0.2182258  -0.36942497],0,0,0.4418812692165375,6887
141,[ 1.0083324 -1.1083146],0,0,0.11371678858995438,6887
142,[-0.4022171  -0.21075547],1,1,0.601991593837738,6887
143,[-1.1271558  0.781497 ],1,1,0.1382651925086975,6887
144,[ 0.38594705 -0.9170373 ],0,0,0.24037007987499237,6887
145,[-0.5016158  0.2518225],1,0,1.1392076015472412,6887
146,[-1.519647   1.6230702],1,1,0.04225967451930046,6887
147,[ 0.33631116 -0.5599104 ],0,0,0.34224745631217957,6887
148,[ 1.9174321 -1.6851323],0,0,0.026888975873589516,6887
149,[-0.11858013 -0.00196181],1,1,0.6365370154380798,6887
150,[-0.68289816  0.5291134 ],1,1,0.26051485538482666,6887
151,[-1.0291364  0.807982 ],1,1,0.14779546856880188,6887
152,[-1.1690143  0.7074492],1,1,0.14248055219650269,6887
153,[ 1.0450453 -1.3599045],0,0,0.08642540872097015,6887
154,[-1.4298301  1.3963429],1,1,0.05755086615681648,6887
155,[ 1.9385866 -1.9689223],0,0,0.01989131048321724,6887
156,[-1.0837959   0.86775815],1,1,0.13282763957977295,6887
157,[ 0.35902113 -0.94482005],0,0,0.24018707871437073,6887
158,[ 0.28906155 -0.2635952 ],0,0,0.4545212984085083,6887
159,[-0.20695429 -0.04726303],1,1,0.6164858341217041,6887
160,[ 0.27061853 -0.5139474 ],0,0,0.3759111762046814,6887
161,[ 0.5649117  -0.81884277],0,0,0.22365210950374603,6887
162,[ 0.76349956 -0.86176276],0,0,0.1797015219926834,6887
163,[ 0.6581753 -1.7914046],0,0,0.08280487358570099,6887
164,[-0.7574077  1.0189234],1,1,0.15636935830116272,6887
165,[ 0.68131477 -0.6634081 ],0,0,0.23159722983837128,6887
166,[ 0.16505447 -0.5351701 ],0,0,0.4031115472316742,6887
167,[ 0.4934575 -0.5824052],0,0,0.29341813921928406,6887
168,[-1.8617513  1.8377669],1,1,0.02443448267877102,6887
169,[-1.306845  1.060114],1,1,0.08962621539831161,6887
170,[-1.656129   1.2943982],1,1,0.050989776849746704,6887
171,[-0.13714834 -0.5666735 ],0,0,0.5012710094451904,6887
172,[ 0.6015535  -0.42059663],0,1,1.329502820968628,6887
173,[ 2.7417950e-04 -3.2923222e-01],0,0,0.5419048070907593,6887
174,[-1.6603074  1.3166941],1,1,0.04969014227390289,6887
175,[ 0.6575721 -0.7678985],0,1,1.640900731086731,6887
176,[ 0.04098842 -0.07713891],0,0,0.6358267664909363,6887
177,[ 0.87928694 -1.0169369 ],0,0,0.13987883925437927,6887
178,[ 0.69885176 -0.89087856],0,0,0.18563330173492432,6887
179,[-2.3841784  1.867214 ],1,1,0.014143938198685646,6887
180,[-0.59728986 -0.0207712 ],1,0,1.022390365600586,6887
181,[ 0.94602746 -1.5865636 ],0,0,0.07645431160926819,6887
182,[ 1.0813142 -1.1847256],0,0,0.09868819266557693,6887
183,[-1.1719126  0.8539091],1,0,2.1497063636779785,6887
184,[ 0.09166528 -0.19524455],0,0,0.5599467754364014,6887
185,[-2.5718875  2.3843257],1,1,0.007014885079115629,6887
186,[-0.18402985 -0.5640372 ],0,1,0.9010939598083496,6887
187,[-0.70667046  0.48002636],1,1,0.26637765765190125,6887
188,[ 1.4540541 -1.5856811],0,0,0.046738069504499435,6887
189,[ 0.17558639 -0.75856566],0,0,0.3314014971256256,6887
190,[ 0.46107212 -0.6499298 ],0,0,0.2845989763736725,6887
191,[-1.2933447  1.1994722],1,1,0.07943646609783173,6887
192,[-0.07603338 -0.09573842],0,1,0.7030482292175293,6887
193,[-0.15807778 -0.48996034],0,1,0.8727940320968628,6887
194,[ 0.18448809 -0.23080885],0,1,0.9222015142440796,6887
195,[ 0.2557791  -0.14802542],0,1,0.9152947664260864,6887
196,[-0.85326606  0.5952888 ],1,1,0.21099771559238434,6887
197,[ 0.3085352 -0.4767132],0,0,0.3756973445415497,6887
198,[-2.5424292  2.181414 ],1,1,0.008841768838465214,6887
199,[ 1.0755888 -1.600927 ],0,0,0.06653884053230286,6887
200,[-0.10044396 -0.10169327],0,1,0.69377201795578,6887
201,[-0.12570494 -0.24743974],0,1,0.7558658719062805,6887
202,[ 0.5289418 -0.8050374],0,0,0.2338278889656067,6887
203,[ 0.7964843  -0.86209446],0,0,0.1742973029613495,6887
204,[-0.44647634  0.29041567],1,1,0.3910950720310211,6887
205,[ 0.31431046 -0.74683285],0,1,1.3583250045776367,6887
206,[-2.2527711  1.9203091],1,1,0.015287253074347973,6887
207,[-0.8892885  0.9825827],1,1,0.14309163391590118,6887
208,[-0.00708261 -0.37925106],0,0,0.5242775678634644,6887
209,[-0.03306228 -0.46797454],0,0,0.4991506338119507,6887
210,[-0.6567792  0.320831 ],1,1,0.31933262944221497,6887
211,[ 0.27265194 -0.3484307 ],0,0,0.43006816506385803,6887
212,[ 0.40254998 -0.5607996 ],0,0,0.323251336812973,6887
213,[-0.30452874  0.12159947],1,0,0.9287397861480713,6887
214,[ 0.07529812 -0.15889306],0,0,0.5828917026519775,6887
215,[ 0.2130354  -0.46703765],0,1,1.0899152755737305,6887
216,[-2.159467   1.9970279],1,1,0.015540923923254013,6887
217,[ 0.21042496 -0.66885144],0,0,0.3471882939338684,6887
218,[-2.2464213  1.8259244],1,0,4.089239597320557,6887
219,[-0.7378207  0.6307863],1,1,0.2267061322927475,6887
220,[-0.16958666 -0.03787392],1,1,0.6294577717781067,6887
221,[ 0.7687488  -0.62160933],0,0,0.22233211994171143,6887
222,[-0.11763519 -0.07445597],1,1,0.671790599822998,6887
223,[-0.09267049 -0.3608423 ],0,1,0.8361958265304565,6887
224,[-0.06674355 -0.14688729],0,1,0.7340217232704163,6887
225,[-1.0331825   0.44723693],1,1,0.20501402020454407,6887
226,[ 0.56524444 -0.71386284],0,0,0.24551981687545776,6887
227,[-2.4112558  1.9408754],1,1,0.012797137722373009,6887
228,[-2.7973962  2.6584756],1,1,0.004262054339051247,6887
229,[ 1.5611012 -1.4802697],0,0,0.04666343703866005,6887
230,[-0.45503312 -0.01623362],1,1,0.497624933719635,6887
231,[-1.5799553  1.494687 ],1,1,0.04517040029168129,6887
232,[ 0.59779245 -0.8279959 ],0,0,0.21536852419376373,6887
233,[ 0.5723023  -0.48176318],0,0,0.2990061342716217,6887
234,[-2.109792   1.8535211],1,1,0.018821805715560913,6887
235,[-0.350806   0.1837453],1,1,0.4611724019050598,6887
236,[ 0.00312428 -0.01885132],0,1,0.7041953206062317,6887
237,[ 1.1272801 -1.3832532],0,0,0.07809457927942276,6887
238,[-0.5409559   0.47471908],1,0,1.3247451782226562,6887
239,[-2.594542   2.4615555],1,1,0.006350219715386629,6887
240,[-0.9000105   0.67353725],1,1,0.18839342892169952,6887
241,[ 1.0205004 -1.2288957],0,0,0.10026416927576065,6887
242,[ 0.97211444 -1.1356051 ],0,0,0.11468026787042618,6887
243,[-0.82199913  0.41425812],1,1,0.25500595569610596,6887
244,[-2.690389   2.6990068],1,1,0.004554375074803829,6887
245,[-2.3091683  2.0765707],1,1,0.012376765720546246,6887
246,[-0.6100407   0.36001685],1,1,0.32140299677848816,6887
247,[ 0.67923605 -1.2043478 ],0,0,0.14153790473937988,6887
248,[ 0.05730283 -0.03739258],0,1,0.7416154146194458,6887
249,[ 0.9104596 -1.131567 ],0,1,2.164036512374878,6887
250,[-1.6804225  1.512113 ],1,1,0.04024672508239746,6887
251,[ 0.6307536 -0.8192613],0,0,0.21072015166282654,6887
252,[-2.0216956  1.6824948],1,1,0.024321982637047768,6887
253,[-0.90258205  0.71159744],1,0,1.7957123517990112,6887
254,[ 1.1228297 -1.5589052],0,0,0.06620361655950546,6887
255,[ 0.23823857 -0.5272627 ],0,0,0.381924033164978,6887
256,[ 0.3536482 -0.7745595],0,0,0.28036487102508545,6887
257,[ 1.0509167 -1.0452276],0,0,0.11594085395336151,6887
258,[-0.01127872 -0.39897287],0,0,0.517971932888031,6887
259,[-1.1266805   0.71431834],1,1,0.14726318418979645,6887
260,[ 0.72238415 -1.1959028 ],0,0,0.1370263248682022,6887
261,[-0.18537447  0.01892257],1,1,0.596206784248352,6887
262,[ 0.5892424 -0.9364591],0,0,0.1967737078666687,6887
263,[-1.7757974  1.7857997],1,1,0.02799776755273342,6887
264,[ 0.73016703 -0.68117166],0,0,0.21818456053733826,6887
265,[ 0.5373425  -0.73820895],0,0,0.24629496037960052,6887
266,[ 0.22260371 -0.3159621 ],0,1,0.9982568025588989,6887
267,[-0.06131235 -0.28658718],0,0,0.586840033531189,6887
268,[ 0.67386085 -1.0302634 ],0,0,0.16715006530284882,6887
269,[-1.5905259  1.3167793],1,0,2.9604883193969727,6887
270,[-2.4120452  2.5226667],1,1,0.00716674979776144,6887
271,[-0.0939962   0.11635221],1,1,0.593493640422821,6887
272,[ 0.27614802 -0.56333864],0,0,0.3590247333049774,6887
273,[-0.21636112  0.12036451],1,1,0.5388909578323364,6887
274,[-0.72061867  0.40626484],1,0,1.4075723886489868,6887
275,[-2.8593893  2.7639117],1,1,0.0036061275750398636,6887
276,[-1.7565664  1.3362901],1,1,0.04437292739748955,6887
277,[-2.3453486  2.034725 ],1,1,0.012446703389286995,6887
278,[ 1.1553373 -1.0731639],0,0,0.1022765263915062,6887
279,[-0.5018605   0.43077928],1,1,0.3318282961845398,6887
280,[-1.6353261  1.0043907],1,1,0.0689488872885704,6887
281,[ 1.1686882 -1.2603451],0,0,0.084453284740448,6887
282,[ 0.10946786 -0.37702498],0,1,0.9656907916069031,6887
283,[-2.210924   1.9332427],1,1,0.01573222130537033,6887
284,[-0.26694608  0.44949085],1,0,1.114198923110962,6887
285,[ 0.536393  -0.5945661],0,0,0.27969297766685486,6887
286,[-0.37440452  0.40311348],1,1,0.37812483310699463,6887
287,[-2.6853125  2.5152657],1,1,0.005498286336660385,6887
288,[-2.4710934  2.276398 ],1,1,0.008636031299829483,6887
289,[-0.47346842  0.43888438],1,1,0.3375989496707916,6887
290,[-1.5750579  1.2834054],1,1,0.055772241204977036,6887
291,[ 0.03303197 -0.5905934 ],0,0,0.4291800856590271,6887
292,[-1.7102833  1.5151905],1,0,3.264441728591919,6887
293,[-2.2641404  1.7268881],1,1,0.018311966210603714,6887
294,[-0.82401985  0.80982876],1,1,0.17829425632953644,6887
295,[-0.3766497   0.26076758],1,1,0.42438891530036926,6887
296,[ 0.02878055 -0.4191389 ],0,0,0.4940595030784607,6887
297,[-1.7133595  1.544727 ],1,1,0.03774069994688034,6887
298,[ 0.48668313 -0.8429687 ],0,0,0.23473167419433594,6887
299,[-1.0372318  1.0231389],1,1,0.11992005258798599,6887
300,[-1.5857402  1.5234116],1,1,0.0436711348593235,6887
301,[-0.47136217 -0.26635855],1,0,0.8008931279182434,6887
302,[-1.6944817  1.3553677],1,1,0.0462784618139267,6887
303,[-3.499684   2.8355453],1,1,0.0017711918335407972,6887
304,[-1.8310127  1.5147551],1,1,0.034626659005880356,6887
305,[0.13763265 0.01098039],0,0,0.631824791431427,6887
306,[-2.276977   2.2327151],1,1,0.010941745713353157,6887
307,[-1.7070361  1.6385398],1,1,0.03463321924209595,6887
308,[-1.3954986  1.2124965],1,1,0.07109392434358597,6887
309,[-0.07493636 -0.07325884],1,1,0.692308783531189,6887
310,[-1.1157104   0.79381967],1,1,0.13815192878246307,6887
311,[-2.2228088  1.9784942],1,1,0.014864991419017315,6887
312,[-0.70428336  0.546783  ],1,0,1.5027580261230469,6887
313,[-1.4653977  1.2629489],1,1,0.06328195333480835,6887
314,[-2.7835605  2.1161087],1,1,0.007421423681080341,6887
315,[ 2.6118681 -2.9058125],0,0,0.004007167648524046,6887
316,[-2.8325896  2.4367378],1,1,0.005133898463100195,6887
317,[-1.9789882  1.7375464],1,1,0.02402712218463421,6887
318,[-0.84254795  0.7427271 ],1,0,1.7716645002365112,6887
319,[ 1.9712856 -2.0950408],0,0,0.016995031386613846,6887
320,[-2.7929802  2.6401913],1,1,0.0043597412295639515,6887
321,[ 0.48014814 -0.639096  ],0,0,0.2825638949871063,6887
322,[-0.4058569   0.25334173],1,0,1.076108455657959,6887
323,[ 0.63706464 -0.67259383],0,1,1.548606276512146,6887
324,[-0.12830332 -0.6084329 ],0,1,0.9617549180984497,6887
325,[-1.4512242  1.1492857],1,1,0.07160940766334534,6887
326,[-1.0790601  1.1069726],1,1,0.10648538172245026,6887
327,[-1.7467535  1.4406289],1,1,0.040450528264045715,6887
328,[ 0.12076499 -0.31363043],0,0,0.4993537962436676,6887
329,[-0.19639224 -0.287587  ],0,0,0.648589015007019,6887
330,[ 0.20946571 -0.41525024],0,0,0.42879971861839294,6887
331,[-1.6674594  1.1840858],1,1,0.05614873021841049,6887
332,[-0.10786085  0.04524152],1,1,0.6195231676101685,6887
333,[-1.2444447  0.9333276],1,1,0.10732287168502808,6887
334,[-3.5859087  3.344168 ],1,1,0.0009773960337042809,6887
335,[ 0.3095485  -0.29635012],0,0,0.4354017972946167,6887
336,[-2.852052   2.3639305],1,1,0.005414464045315981,6887
337,[ 2.0984967 -2.3685822],0,0,0.01141540426760912,6887
338,[ 0.6146737 -0.7878659],0,0,0.21991559863090515,6887
339,[-2.213144   1.6414522],1,1,0.020960954949259758,6887
340,[ 0.35351482 -0.72448665],0,0,0.29287466406822205,6887
341,[-1.8634614  1.5930945],1,1,0.031051132827997208,6887
342,[-0.02942041 -0.35620412],0,0,0.5430448651313782,6887
343,[ 1.4651562 -1.604188 ],0,0,0.045404981821775436,6887
344,[-1.9813673  1.7188457],1,1,0.024417730048298836,6887
345,[-1.4650586  1.5426176],1,1,0.04822468012571335,6887
346,[-0.25861487  0.08769973],1,0,0.8812218904495239,6887
347,[ 0.34209514 -0.6697115 ],0,0,0.31010010838508606,6887
348,[ 0.25681078 -0.2151319 ],0,0,0.4847624897956848,6887
349,[ 0.6033057  -0.91206676],0,0,0.19862650334835052,6887
350,[-0.02358292 -0.46679145],0,0,0.4958987236022949,6887
351,[-1.2063361  1.0799682],1,1,0.0968012660741806,6887
352,[-1.6619354  1.6545928],1,1,0.03563603013753891,6887
353,[-2.557129   2.3171222],1,1,0.007611795328557491,6887
354,[ 0.5422079  -0.76856303],0,1,1.5494823455810547,6887
355,[-0.01607304 -0.790449  ],0,0,0.3791152238845825,6887
356,[-0.17941672 -0.3775978 ],0,0,0.5989580750465393,6887
357,[-0.00835315 -0.73487985],0,0,0.3944619297981262,6887
358,[ 0.4491652 -0.6118188],0,1,1.3582067489624023,6887
359,[-2.58592    2.2451026],1,1,0.007946661673486233,6887
360,[-1.4527622  1.1769259],1,1,0.06962016224861145,6887
361,[ 0.6343416 -0.6978739],0,0,0.2341957986354828,6887
362,[-1.3681428  1.0623447],1,1,0.08433550596237183,6887
363,[ 0.6367267 -0.9776592],0,0,0.18149861693382263,6887
364,[ 0.59893847 -0.8392737 ],0,0,0.2129734307527542,6887
365,[ 0.20752075 -0.457604  ],0,0,0.41489335894584656,6887
366,[-0.9866405  0.6799748],1,1,0.17301617562770844,6887
367,[-1.0883567  0.7180241],1,1,0.15207496285438538,6887
368,[ 0.10589531 -0.5459503 ],0,0,0.4194226562976837,6887
369,[-0.82811564  0.75657475],1,1,0.18648889660835266,6887
370,[ 0.3567351  -0.96397686],0,0,0.2366085946559906,6887
371,[-0.8220153   0.43493032],1,1,0.25038641691207886,6887
372,[-0.35366243  0.09823857],1,1,0.4925091862678528,6887
373,[ 1.0071923 -1.0714723],0,0,0.11786939203739166,6887
374,[ 0.6201592 -1.0625304],0,0,0.17047953605651855,6887
375,[ 0.6018032 -1.1371988],0,1,1.9008619785308838,6887
376,[ 0.57937545 -1.0748125 ],0,0,0.17500095069408417,6887
377,[ 0.51831436 -0.80029845],0,0,0.23705129325389862,6887
378,[ 1.7493745 -1.9138836],0,0,0.025325419381260872,6887
379,[0.07908025 0.00206048],0,0,0.6553786396980286,6887
380,[ 1.3246123 -1.5909915],0,0,0.05275498330593109,6887
381,[-1.6512842  1.2656158],1,1,0.05268837511539459,6887
382,[-0.7616134  0.6077345],1,0,1.5959038734436035,6887
383,[-2.1594083  2.149944 ],1,1,0.013352732174098492,6887
384,[-0.01207374 -0.27043486],0,0,0.5722873210906982,6887
385,[ 0.7680697  -0.89807975],0,0,0.17309017479419708,6887
386,[-1.2156183  0.9548511],1,1,0.10806849598884583,6887
387,[-2.1791408  1.8411862],1,1,0.017787929624319077,6887
388,[ 1.0362897 -1.4506835],0,0,0.07988394796848297,6887
389,[-0.3216321  -0.20155555],1,1,0.6349101066589355,6887
390,[ 0.63943297 -0.9901098 ],0,0,0.1789986938238144,6887
391,[ 0.20436221 -0.20004103],0,0,0.5112504959106445,6887
392,[ 1.0279281 -1.2009025],0,0,0.10224445909261703,6887
393,[-1.5985279  1.3392979],1,1,0.051624979823827744,6887
394,[0.00840689 0.02478166],1,1,0.684993326663971,6887
395,[ 0.52588165 -0.7673476 ],0,0,0.2424623817205429,6887
396,[-2.2098317  2.0070243],1,1,0.014637229032814503,6887
397,[-2.5098271  1.9102393],1,1,0.011961636133491993,6887
398,[-0.31789225  0.229411  ],1,1,0.4564799666404724,6887
399,[ 0.7106306 -1.0588146],0,0,0.15736912190914154,6887
400,[-1.3932585  1.149737 ],1,1,0.07569224387407303,6887
401,[ 0.05001184 -0.38174024],0,1,0.9321456551551819,6887
402,[ 0.8762981 -1.0681676],0,0,0.13371208310127258,6887
403,[ 1.1217636 -1.4509776],0,0,0.07355339825153351,6887
404,[-1.6163698  1.5802778],1,1,0.04008479788899422,6887
405,[ 0.13617049 -0.6188024 ],0,0,0.3852783143520355,6887
406,[-0.55415595 -0.05278092],1,1,0.4735580086708069,6887
407,[ 0.15410098 -0.44141063],0,0,0.43908071517944336,6887
408,[ 1.6399788 -1.8479605],0,0,0.030106062069535255,6887
409,[ 1.3361872 -1.5277379],0,0,0.05547669902443886,6887
410,[-0.77441806  0.67245567],1,1,0.2113177627325058,6887
411,[ 0.5474443 -1.1197871],0,0,0.17291830480098724,6887
412,[ 0.28626058 -0.70992893],0,0,0.3142879009246826,6887
413,[ 1.440479  -1.9205493],0,0,0.034111104905605316,6887
414,[-1.0037825  0.5498225],1,1,0.19184622168540955,6887
415,[-2.2330158  1.9171504],1,1,0.01563892513513565,6887
416,[ 0.15420116 -0.47726002],0,1,1.057913899421692,6887
417,[-2.4930732  2.6038368],1,1,0.006096931640058756,6887
418,[-1.2841073   0.98448545],1,1,0.09844860434532166,6887
419,[ 1.0735153 -1.1452022],0,0,0.10323184728622437,6887
420,[-0.44023558 -0.16391936],1,0,0.8408189415931702,6887
