test_guid,logits,pred,label,loss,loo_guid
166,[ 0.14320144 -0.5130351 ],0,0,0.41792064905166626,1874
167,[ 0.49225047 -0.57798886],0,0,0.2948511838912964,1874
168,[-1.7872951  1.7672688],1,1,0.02819272130727768,1874
169,[-1.2568023  1.0103824],1,1,0.09858071804046631,1874
170,[-1.5752463  1.2146324],1,1,0.05961579829454422,1874
171,[-0.13095003 -0.5744408 ],0,0,0.49578845500946045,1874
172,[ 0.604798   -0.41779372],0,1,1.3298275470733643,1874
173,[ 0.01432409 -0.3432337 ],0,0,0.5302648544311523,1874
174,[-1.6378347  1.2942902],1,1,0.05191260948777199,1874
175,[ 0.65810657 -0.7649706 ],0,1,1.6389715671539307,1874
176,[ 0.02411305 -0.05772309],0,0,0.6530660390853882,1874
177,[ 0.8555826 -0.9913184],0,0,0.14645706117153168,1874
178,[ 0.70823073 -0.8976269 ],0,0,0.18291915953159332,1874
179,[-2.3132732  1.7953501],1,1,0.016296859830617905,1874
180,[-0.57488525 -0.04475142],1,0,0.9929405450820923,1874
181,[ 0.9196687 -1.5617757],0,0,0.0803094431757927,1874
182,[ 1.0809495 -1.1816496],0,0,0.09901204705238342,1874
183,[-1.1463008   0.82981896],1,0,2.105924606323242,1874
184,[ 0.08306932 -0.18317677],0,0,0.5688589811325073,1874
185,[-2.5145125  2.3283517],1,1,0.007853464223444462,1874
186,[-0.20449671 -0.5455608 ],0,1,0.8781498670578003,1874
187,[-0.67503643  0.44952056],1,1,0.2812587320804596,1874
188,[ 1.4227452 -1.5522796],0,0,0.04978598654270172,1874
189,[ 0.17263547 -0.7560199 ],0,0,0.3329550623893738,1874
190,[ 0.48689762 -0.67334396],0,0,0.27262720465660095,1874
191,[-1.255066   1.1634077],1,1,0.08531259000301361,1874
192,[-0.05960896 -0.10968459],0,1,0.7184984087944031,1874
193,[-0.15012264 -0.4993742 ],0,1,0.8829432129859924,1874
194,[ 0.19468863 -0.23788472],0,1,0.9326437711715698,1874
195,[ 0.28180936 -0.16827221],0,1,0.9432987570762634,1874
196,[-0.81055915  0.55474645],1,1,0.22737671434879303,1874
197,[ 0.31286725 -0.47783646],0,0,0.37399202585220337,1874
198,[-2.4774988  2.1160157],1,1,0.010066455230116844,1874
199,[ 1.064108  -1.5880048],0,0,0.06812773644924164,1874
200,[-0.08759201 -0.11318797],0,1,0.7060270309448242,1874
201,[-0.10905453 -0.2633968 ],0,1,0.7732930183410645,1874
202,[ 0.50325656 -0.77857816],0,0,0.24492663145065308,1874
203,[ 0.80532515 -0.86709195],0,0,0.17209658026695251,1874
204,[-0.44576272  0.291448  ],1,1,0.3909919559955597,1874
205,[ 0.31381884 -0.745968  ],0,1,1.3573174476623535,1874
206,[-2.2100616  1.8772503],1,1,0.01664501056075096,1874
207,[-0.8521787   0.95022446],1,1,0.1526370495557785,1874
208,[-0.0204879  -0.36451644],0,0,0.5358550548553467,1874
209,[-0.03387929 -0.4683002 ],0,0,0.49934375286102295,1874
210,[-0.61798507  0.28291935],1,1,0.340892493724823,1874
211,[ 0.29870215 -0.3706158 ],0,0,0.4134714901447296,1874
212,[ 0.3980761 -0.5533055],0,0,0.3265713155269623,1874
213,[-0.26168242  0.08071117],1,0,0.8789271116256714,1874
214,[ 0.06728702 -0.14876579],0,0,0.5909443497657776,1874
215,[ 0.22894332 -0.4823    ],0,1,1.1107127666473389,1874
216,[-2.104849   1.9449192],1,1,0.017276274040341377,1874
217,[ 0.19435543 -0.6534197 ],0,0,0.3565317690372467,1874
218,[-2.2065904  1.7861402],1,0,4.011011600494385,1874
219,[-0.70602787  0.60196954],1,1,0.23930107057094574,1874
220,[-0.14086795 -0.0649485 ],1,1,0.6559077501296997,1874
221,[ 0.776122   -0.62342685],0,0,0.2205066978931427,1874
222,[-0.10006634 -0.09060003],1,1,0.6884252429008484,1874
223,[-0.071407  -0.3823055],0,1,0.8606303930282593,1874
224,[-0.03581438 -0.17566721],0,1,0.7655165195465088,1874
225,[-1.0358739   0.44872993],1,1,0.2042396515607834,1874
226,[ 0.57519794 -0.71993786],0,0,0.24205221235752106,1874
227,[-2.3355448  1.8646417],1,1,0.014881551265716553,1874
228,[-2.711939   2.5765839],1,1,0.005036524031311274,1874
229,[ 1.5462726 -1.4614611],0,0,0.048221953213214874,1874
230,[-0.4593242  -0.01182581],1,1,0.4942237138748169,1874
231,[-1.5314777  1.4491781],1,1,0.04951328784227371,1874
232,[ 0.60132724 -0.83002555],0,0,0.21429283916950226,1874
233,[ 0.577542   -0.48235133],0,0,0.297503262758255,1874
234,[-2.0403948  1.7841169],1,1,0.02159428410232067,1874
235,[-0.3428106   0.17777665],1,1,0.4663541913032532,1874
236,[ 0.02006156 -0.03248928],0,1,0.7197677493095398,1874
237,[ 1.1041722 -1.3584471],0,0,0.08177491277456284,1874
238,[-0.5057144   0.44394684],1,0,1.27671217918396,1874
239,[-2.5365431  2.4068685],1,1,0.007104964926838875,1874
240,[-0.8925934  0.6676858],1,1,0.19068433344364166,1874
241,[ 0.99638224 -1.2020993 ],0,0,0.10523492097854614,1874
242,[ 0.94979715 -1.1097437 ],0,0,0.12001384049654007,1874
243,[-0.7997671   0.39253598],1,1,0.2650693655014038,1874
244,[-2.6534522  2.666293 ],1,1,0.004882081411778927,1874
245,[-2.2660851  2.035606 ],1,1,0.013454710133373737,1874
246,[-0.58210784  0.33304918],1,1,0.3367963433265686,1874
247,[ 0.68824565 -1.2143924 ],0,0,0.139043927192688,1874
248,[ 0.03329928 -0.0089958 ],0,1,0.7145183682441711,1874
249,[ 0.9060066 -1.1247965],0,1,2.154108762741089,1874
250,[-1.6415607  1.4752976],1,1,0.043343111872673035,1874
251,[ 0.6229316 -0.8093063],0,0,0.21412213146686554,1874
252,[-1.9490695  1.6098204],1,1,0.028072647750377655,1874
253,[-0.88336647  0.694073  ],1,0,1.7651658058166504,1874
254,[ 1.1137745 -1.5508697],0,0,0.067307248711586,1874
255,[ 0.2146967 -0.5026935],0,0,0.39744922518730164,1874
256,[ 0.32334036 -0.7435024 ],0,0,0.29571959376335144,1874
257,[ 1.020445  -1.0113436],0,0,0.12319129705429077,1874
258,[-0.02161834 -0.3882744 ],0,0,0.5265304446220398,1874
259,[-1.1045034  0.6919383],1,1,0.1534830927848816,1874
260,[ 0.71291274 -1.1877835 ],0,0,0.13929617404937744,1874
261,[-0.18302172  0.01856469],1,1,0.5974249839782715,1874
262,[ 0.58086276 -0.926055  ],0,0,0.2001548856496811,1874
263,[-1.720145  1.733633],1,1,0.03113618493080139,1874
264,[ 0.7215632 -0.6681612],0,0,0.22245848178863525,1874
265,[ 0.5441255  -0.74263006],0,0,0.24385976791381836,1874
266,[ 0.25714722 -0.34827542],0,1,1.0409924983978271,1874
267,[-0.05906745 -0.2875319 ],0,0,0.5854253768920898,1874
268,[ 0.63318837 -0.98886913],0,0,0.18022938072681427,1874
269,[-1.5704138  1.2978654],1,0,2.9235215187072754,1874
270,[-2.3509688  2.466963 ],1,1,0.008050966076552868,1874
271,[-0.08807646  0.11496319],1,1,0.5967717170715332,1874
272,[ 0.30529252 -0.5898175 ],0,0,0.3425697982311249,1874
273,[-0.17928208  0.08668476],1,1,0.5689800977706909,1874
274,[-0.6930285   0.37878758],1,0,1.366264820098877,1874
275,[-2.782093  2.688758],1,1,0.0041987840086221695,1874
276,[-1.7081041  1.2874966],1,1,0.04879647493362427,1874
277,[-2.2919276  1.9825995],1,1,0.013822663575410843,1874
278,[ 1.1402547 -1.0528064],0,0,0.10577761381864548,1874
279,[-0.48764005  0.4188381 ],1,1,0.339285671710968,1874
280,[-1.6080117  0.9753349],1,1,0.07280507683753967,1874
281,[ 1.110564  -1.1983315],0,0,0.09473815560340881,1874
282,[ 0.10289856 -0.36929095],0,1,0.9568572044372559,1874
283,[-2.1693597  1.8922404],1,1,0.017074842005968094,1874
284,[-0.2647004   0.45220757],1,0,1.1145154237747192,1874
285,[ 0.53457105 -0.5897065 ],0,0,0.28132718801498413,1874
286,[-0.36028132  0.39291763],1,1,0.385845810174942,1874
287,[-2.6195257  2.4518914],1,1,0.0062539116479456425,1874
288,[-2.411118   2.2188616],1,1,0.009707742370665073,1874
289,[-0.42745623  0.39676607],1,1,0.3636537194252014,1874
290,[-1.5429469  1.2528657],1,1,0.05927330628037453,1874
291,[ 0.07411932 -0.6317948 ],0,0,0.40122756361961365,1874
292,[-1.6488779  1.45623  ],1,0,3.1489522457122803,1874
293,[-2.2209656  1.6819049],1,1,0.019982924684882164,1874
294,[-0.80097085  0.7898182 ],1,1,0.18545398116111755,1874
295,[-0.3566884   0.24309728],1,1,0.43756386637687683,1874
296,[-0.00088488 -0.38899118],0,0,0.5178053379058838,1874
297,[-1.6957979  1.5313034],1,1,0.038905639201402664,1874
298,[ 0.5054507  -0.86054444],0,0,0.2272365391254425,1874
299,[-0.9914875  0.9810584],1,1,0.13024042546749115,1874
300,[-1.5405364  1.4811847],1,1,0.047567758709192276,1874
301,[-0.44235075 -0.29683793],1,0,0.7685480117797852,1874
302,[-1.6525737  1.3140064],1,1,0.05019783973693848,1874
303,[-3.4502165  2.781897 ],1,1,0.0019633558113127947,1874
304,[-1.7745299  1.4582597],1,1,0.03868913650512695,1874
305,[0.14411551 0.01013342],0,0,0.6283982992172241,1874
306,[-2.1996124  2.1587324],1,1,0.012718279846012592,1874
307,[-1.6838198  1.616789 ],1,1,0.03619759529829025,1874
308,[-1.362554   1.1821636],1,1,0.07556679844856262,1874
309,[-0.07165013 -0.07403423],0,1,0.6943399310112,1874
310,[-1.101243   0.7806819],1,1,0.1417570561170578,1874
311,[-2.16269    1.9194164],1,1,0.016731178387999535,1874
312,[-0.67843467  0.52333695],1,0,1.4646443128585815,1874
313,[-1.4416707  1.2411581],1,1,0.06613366305828094,1874
314,[-2.7322505  2.0620582],1,1,0.008242636919021606,1874
315,[ 2.463619  -2.7563415],0,0,0.0053930035792291164,1874
316,[-2.748143   2.3519495],1,1,0.006077618338167667,1874
317,[-1.91428   1.674889],1,1,0.027246683835983276,1874
318,[-0.8087398   0.71101487],1,0,1.7175930738449097,1874
319,[ 1.9037781 -2.0240645],0,0,0.019494837149977684,1874
320,[-2.733176   2.5827067],1,1,0.004900943022221327,1874
321,[ 0.48771265 -0.6437462 ],0,0,0.2795710265636444,1874
322,[-0.36073735  0.2107155 ],1,0,1.0191497802734375,1874
323,[ 0.62526464 -0.6569565 ],0,1,1.5270638465881348,1874
324,[-0.15739767 -0.5824493 ],0,1,0.9280886650085449,1874
325,[-1.4360298  1.1334368],1,1,0.07378596067428589,1874
326,[-1.0545882  1.0857052],1,1,0.11120173335075378,1874
327,[-1.6893905  1.3848639],1,1,0.04518760368227959,1874
328,[ 0.08752304 -0.27786234],0,0,0.527050793170929,1874
329,[-0.19275606 -0.29368916],0,0,0.6439535617828369,1874
330,[ 0.20035759 -0.40321907],0,0,0.43622204661369324,1874
331,[-1.6063867  1.1231904],1,1,0.06320653110742569,1874
332,[-0.09098331  0.03228175],1,1,0.633412778377533,1874
333,[-1.2054094   0.89462215],1,1,0.11551602184772491,1874
334,[-3.5000696  3.2599292],1,1,0.001158519764430821,1874
335,[ 0.30345285 -0.28612745],0,0,0.44119250774383545,1874
336,[-2.8042665  2.3147602],1,1,0.00596398301422596,1874
337,[ 2.0171156 -2.2859883],0,0,0.013435891829431057,1874
338,[ 0.6175615  -0.78806067],0,0,0.2193077802658081,1874
339,[-2.1981823  1.6244713],1,1,0.021633949130773544,1874
340,[ 0.3442174 -0.7152956],0,0,0.2976011633872986,1874
341,[-1.8269113  1.5587238],1,1,0.0332956500351429,1874
342,[-0.00473759 -0.38077095],0,0,0.5227025151252747,1874
343,[ 1.4438312 -1.5796857],0,0,0.04748443514108658,1874
344,[-1.9092699  1.6492153],1,1,0.028083890676498413,1874
345,[-1.4217368  1.5047914],1,1,0.05219653248786926,1874
346,[-0.22406773  0.05585105],1,0,0.8428690433502197,1874
347,[ 0.29646048 -0.6223449 ],0,0,0.33575439453125,1874
348,[ 0.26285103 -0.21544187],0,0,0.48232775926589966,1874
349,[ 0.5772909 -0.8851622],0,0,0.20836876332759857,1874
350,[-0.00150018 -0.49015963],0,0,0.47837358713150024,1874
351,[-1.1752172  1.0527436],1,1,0.10232904553413391,1874
352,[-1.6207035  1.6172731],1,1,0.038492776453495026,1874
353,[-2.5020754  2.2628589],1,1,0.008487344719469547,1874
354,[ 0.54673994 -0.77068764],0,1,1.5547292232513428,1874
355,[-0.05855358 -0.75089747],0,0,0.4057328999042511,1874
356,[-0.1768725 -0.3808881],0,0,0.5963332056999207,1874
357,[-0.04885299 -0.69803673],0,0,0.42033541202545166,1874
358,[ 0.44963133 -0.6101448 ],0,1,1.3573095798492432,1874
359,[-2.5314732  2.1907256],1,1,0.008856302127242088,1874
360,[-1.4020768  1.1271529],1,1,0.07670209556818008,1874
361,[ 0.5927833 -0.6532037],0,0,0.25282421708106995,1874
362,[-1.3442051  1.0394229],1,1,0.08820812404155731,1874
363,[ 0.64145017 -0.9808251 ],0,0,0.1801934391260147,1874
364,[ 0.56638736 -0.80577785],0,0,0.2259853631258011,1874
365,[ 0.19134575 -0.4395839 ],0,0,0.42663729190826416,1874
366,[-0.95644796  0.65031797],1,1,0.1827673465013504,1874
367,[-1.05468    0.6845864],1,1,0.16182047128677368,1874
368,[ 0.12771387 -0.56794316],0,0,0.4046291708946228,1874
369,[-0.7996537  0.7311134],1,1,0.19587071239948273,1874
370,[ 0.33995053 -0.9482061 ],0,0,0.24355670809745789,1874
371,[-0.7919179   0.40518472],1,1,0.2639538645744324,1874
372,[-0.36219883  0.10746045],1,1,0.485640287399292,1874
373,[ 0.98849535 -1.0474584 ],0,0,0.12270943075418472,1874
374,[ 0.61182773 -1.0541724 ],0,0,0.17311392724514008,1874
375,[ 0.587978 -1.123286],0,1,1.8773183822631836,1874
376,[ 0.5532701 -1.0492237],0,0,0.18348221480846405,1874
377,[ 0.5054846 -0.7854963],0,0,0.24294690787792206,1874
378,[ 1.6836345 -1.8452294],0,0,0.02891611121594906,1874
379,[0.0768139  0.00938851],0,0,0.6600027084350586,1874
380,[ 1.2813253 -1.5457833],0,0,0.05749853327870369,1874
381,[-1.6040939  1.2180115],1,1,0.0577787384390831,1874
382,[-0.7308525   0.57941455],1,0,1.5490853786468506,1874
383,[-2.1197443  2.11408  ],1,1,0.014392728917300701,1874
384,[ 0.00244918 -0.28307578],0,0,0.5605408549308777,1874
385,[ 0.75383615 -0.8815196 ],0,0,0.1780482679605484,1874
386,[-1.159901    0.90065897],1,1,0.11989869177341461,1874
387,[-2.141897   1.8036635],1,1,0.019155748188495636,1874
388,[ 1.0172539 -1.4318105],0,0,0.08284591883420944,1874
389,[-0.3136051  -0.20955245],1,1,0.6424736380577087,1874
390,[ 0.58684033 -0.9362304 ],0,0,0.1972440779209137,1874
391,[ 0.18677717 -0.17877397],0,0,0.5269827842712402,1874
392,[ 1.0037506 -1.1752003],0,0,0.10720304399728775,1874
393,[-1.5313876  1.2744724],1,1,0.05869780480861664,1874
394,[0.03358909 0.00326272],0,1,0.7084253430366516,1874
395,[ 0.50232494 -0.74157065],0,0,0.2532918155193329,1874
396,[-2.1448598  1.9436378],1,1,0.016625430434942245,1874
397,[-2.4490523  1.8486952],1,1,0.013507518917322159,1874
398,[-0.28359768  0.19811322],1,1,0.4810212254524231,1874
399,[ 0.6866504 -1.0346096],0,0,0.16453143954277039,1874
400,[-1.3515012  1.1096718],1,1,0.08188848942518234,1874
401,[ 0.05445432 -0.38486707],0,1,0.9367417097091675,1874
402,[ 0.8452274 -1.0349158],0,0,0.1419926881790161,1874
403,[ 1.09816   -1.4267126],0,0,0.0770244374871254,1874
404,[-1.5999874  1.5663644],1,1,0.04129277169704437,1874
405,[ 0.13224733 -0.61501825],0,0,0.3877491056919098,1874
406,[-0.53639007 -0.07243828],1,1,0.48783981800079346,1874
407,[ 0.14960974 -0.43528843],0,0,0.4428652822971344,1874
408,[ 1.5887564 -1.7942511],0,0,0.03338177874684334,1874
409,[ 1.3090676 -1.4991059],0,0,0.05856604501605034,1874
410,[-0.72177756  0.6230108 ],1,1,0.23158371448516846,1874
411,[ 0.5403373 -1.1136061],0,0,0.17504017055034637,1874
412,[ 0.28703037 -0.71055645],0,0,0.31391122937202454,1874
413,[ 1.3879701 -1.8690981],0,0,0.03777846693992615,1874
414,[-0.981211    0.52564394],1,1,0.20016621053218842,1874
415,[-2.17408    1.8579459],1,1,0.017582854256033897,1874
416,[ 0.16358234 -0.48501813],0,1,1.0691360235214233,1874
417,[-2.431165   2.5481055],1,1,0.006855538114905357,1874
418,[-1.244573    0.94593626],1,1,0.10603410750627518,1874
419,[ 1.0609316 -1.128926 ],0,0,0.10609972476959229,1874
420,[-0.44630453 -0.15892133],1,0,0.8471270799636841,1874
