test_guid,logits,pred,label,loss,loo_guid
29,[ 1.1241091 -1.0181628],0,0,0.11099372059106827,6668
30,[-1.71159    1.3160752],1,1,0.04729241132736206,6668
31,[ 0.76784426 -1.0309325 ],0,0,0.1531512439250946,6668
32,[-1.289132   1.1432078],1,1,0.08418593555688858,6668
33,[-0.7527532  0.4254937],1,0,1.4466068744659424,6668
34,[ 1.7043118 -2.1996675],0,0,0.019960956647992134,6668
35,[ 0.43446544 -0.5928174 ],0,0,0.3059970736503601,6668
36,[-1.489235   1.2218828],1,1,0.06434711068868637,6668
37,[-0.5648577   0.32053727],1,0,1.2307924032211304,6668
38,[-1.9084139  1.8010354],1,1,0.024195857346057892,6668
39,[-0.73167497  0.49933755],1,1,0.25618886947631836,6668
40,[-2.0207593  1.6218877],1,1,0.025845985859632492,6668
41,[-1.9834615  1.7176473],1,1,0.02439609169960022,6668
42,[ 0.14388031 -0.32826293],0,1,0.9568286538124084,6668
43,[-1.7310667  1.3727612],1,1,0.04389922320842743,6668
44,[ 0.06250996 -0.07389276],0,0,0.6272696852684021,6668
45,[-0.6551318   0.30054006],1,0,1.2810497283935547,6668
46,[-0.06919681  0.1284568 ],1,0,0.7968493700027466,6668
47,[-1.8538338  1.6407238],1,1,0.029910322278738022,6668
48,[-1.6585232  1.2690707],1,1,0.05214233696460724,6668
49,[ 0.59550375 -0.8386543 ],0,0,0.21375234425067902,6668
50,[-0.72343755  0.42533028],1,0,1.424144983291626,6668
51,[-1.1418678   0.88798845],1,1,0.12341554462909698,6668
52,[-1.0136938  0.6772975],1,1,0.16918283700942993,6668
53,[-0.97233164  0.81516135],1,1,0.15476128458976746,6668
54,[ 1.1149023 -1.3599794],0,0,0.08081745356321335,6668
55,[-1.996567   1.8750398],1,1,0.020611034706234932,6668
56,[ 0.6434059 -0.7772776],0,0,0.2163597047328949,6668
57,[-0.1954185   0.12043639],1,0,0.8634937405586243,6668
58,[-0.08408476 -0.26351887],0,0,0.6074492931365967,6668
59,[-0.02653185 -0.41371512],0,0,0.5181785225868225,6668
60,[-1.0358813  0.8841607],1,1,0.13680177927017212,6668
61,[ 0.8428996 -1.023527 ],0,0,0.14381924271583557,6668
62,[ 0.6161404 -0.6151803],0,1,1.4874399900436401,6668
63,[-1.2304972  0.7190303],1,1,0.13307999074459076,6668
64,[-0.45462188  0.18023063],1,0,1.060129165649414,6668
65,[ 0.6878647 -0.9677416],0,0,0.17477336525917053,6668
66,[-0.51177335  0.12845661],1,1,0.4234170913696289,6668
67,[-1.8796823  1.712469 ],1,1,0.027166636660695076,6668
68,[-0.52832055  0.12797837],1,1,0.41789937019348145,6668
69,[-0.2942351   0.08683293],1,0,0.9017240405082703,6668
70,[-0.84126073  0.83882076],1,0,1.8509702682495117,6668
71,[-2.1924114  2.0216622],1,1,0.014677757397294044,6668
72,[-0.5748094   0.36858234],1,1,0.32880377769470215,6668
73,[-0.1485312  0.137304 ],1,1,0.5604076981544495,6668
74,[ 2.2053323 -2.5644326],0,0,0.008446563966572285,6668
75,[-1.5147347  1.0743681],1,1,0.0724019855260849,6668
76,[ 0.75822   -1.0708219],0,0,0.14890892803668976,6668
77,[-1.5610069  1.0445002],1,1,0.07126490026712418,6668
78,[-0.974634   0.7774962],1,1,0.15990900993347168,6668
79,[ 0.7724663 -0.836072 ],0,0,0.18247149884700775,6668
80,[-0.4220949   0.51384765],1,1,0.3308967053890228,6668
81,[ 1.1382464 -1.2510716],0,0,0.08772897720336914,6668
82,[ 0.12397141 -0.49442303],0,0,0.43100863695144653,6668
83,[ 0.76709807 -1.2524816 ],0,1,2.1441938877105713,6668
84,[-0.4454646   0.41008085],1,1,0.354207843542099,6668
85,[-0.6949896   0.51820076],1,1,0.2602446377277374,6668
86,[ 0.30722934 -0.60687274],0,0,0.33709803223609924,6668
87,[ 0.04316891 -0.27956647],0,1,0.8674784898757935,6668
88,[ 0.17125767 -0.49513054],0,1,1.080852746963501,6668
89,[ 0.22513333 -0.315345  ],0,1,0.9994649887084961,6668
90,[-1.1558627  0.5807255],1,1,0.16222111880779266,6668
91,[-1.9095619  1.5433513],1,1,0.031162645667791367,6668
92,[-0.11482894 -0.6505643 ],0,0,0.4607349932193756,6668
93,[-0.12342463 -0.04195415],1,1,0.6532413959503174,6668
94,[-0.75896996  0.25670195],1,1,0.3090709447860718,6668
95,[-0.7221578   0.88729846],1,0,1.791774868965149,6668
96,[ 0.4752695 -0.8194294],0,0,0.24214616417884827,6668
97,[-0.56479365  0.32580304],1,1,0.3438810706138611,6668
98,[ 0.7563706  -0.96530235],0,0,0.16446885466575623,6668
99,[ 1.4904757 -1.8630986],0,0,0.034362003207206726,6668
100,[-1.0519223   0.88936085],1,1,0.13411091268062592,6668
101,[-0.10860778  0.10829268],1,0,0.8074666261672974,6668
102,[-0.7957545  0.4661241],1,1,0.24929584562778473,6668
103,[-1.6209637  1.4233545],1,1,0.04652928560972214,6668
104,[-1.0468525  0.7986226],1,1,0.14665144681930542,6668
105,[ 0.8371804 -1.088112 ],0,0,0.13613200187683105,6668
106,[ 0.3815689 -0.7071584],0,1,1.3788896799087524,6668
107,[ 0.18238053 -0.24646096],0,0,0.5015406012535095,6668
108,[ 0.43009293 -0.78415704],0,0,0.2600020170211792,6668
109,[-1.7195753  1.5105089],1,1,0.03879189118742943,6668
110,[-0.20369372 -0.46973866],0,0,0.5689461827278137,6668
111,[ 0.05193482 -0.318187  ],0,0,0.5251132249832153,6668
112,[ 1.1579952 -1.398632 ],0,1,2.6313319206237793,6668
113,[ 0.8946243 -1.0371473],0,0,0.13530966639518738,6668
114,[-1.7307473  1.4794351],1,1,0.03955646976828575,6668
115,[-1.0767744   0.61085916],1,0,1.8573397397994995,6668
116,[-1.1139584  1.0758083],1,1,0.10610883682966232,6668
117,[-1.2855797  1.1322623],1,1,0.08536425977945328,6668
118,[-0.74242216  0.17659692],1,0,1.2547125816345215,6668
119,[ 1.2148865 -1.587886 ],0,0,0.05887405201792717,6668
120,[-0.89857817  0.9224764 ],1,1,0.1500178575515747,6668
121,[-0.45021012  0.2890317 ],1,0,1.1295769214630127,6668
122,[-0.60767585  0.35065502],1,1,0.32464003562927246,6668
123,[ 0.4618704 -0.6955159],0,1,1.4306955337524414,6668
124,[-0.9100628   0.61771256],1,1,0.19640351831912994,6668
125,[-2.7783754  2.4936023],1,1,0.0051202597096562386,6668
126,[-0.00362604 -0.17819306],0,0,0.6096680760383606,6668
127,[ 0.5428254 -0.5609108],0,0,0.2864035665988922,6668
128,[-0.99801356  0.8783487 ],1,1,0.14249399304389954,6668
129,[-2.2433457  2.0310967],1,1,0.013823838904500008,6668
130,[ 1.437921  -1.5021734],0,0,0.051510971039533615,6668
131,[ 0.6640039  -0.79819775],0,0,0.20841608941555023,6668
132,[-0.18549451  0.2825578 ],1,1,0.4862588047981262,6668
133,[ 0.50014436 -0.6694987 ],0,0,0.2703917622566223,6668
134,[ 0.8471769 -0.9684087],0,0,0.1507815420627594,6668
135,[ 0.1763466 -0.3732866],0,0,0.4556267261505127,6668
136,[-0.7246088   0.53894395],1,0,1.5124794244766235,6668
137,[ 0.4658938  -0.23738725],0,0,0.40209853649139404,6668
138,[-0.86266536  0.674032  ],1,1,0.194818377494812,6668
139,[ 0.39036822 -0.57851815],0,0,0.3217250108718872,6668
140,[ 0.14938882 -0.29294288],0,0,0.4962416887283325,6668
141,[ 0.96442336 -1.0563288 ],0,0,0.12447678297758102,6668
142,[-0.3890853  -0.23001538],1,1,0.6167718172073364,6668
143,[-1.0270803   0.68306214],1,1,0.16622605919837952,6668
144,[ 0.38475665 -0.9216561 ],0,0,0.239638552069664,6668
145,[-0.43653503  0.19102113],1,0,1.0553663969039917,6668
146,[-1.3568377  1.4734442],1,1,0.05732147768139839,6668
147,[ 0.34589654 -0.56811297],0,0,0.3371244966983795,6668
148,[ 1.7064158 -1.4536605],0,0,0.04154736176133156,6668
149,[-0.04317809 -0.07161634],0,1,0.7074673771858215,6668
150,[-0.5473995   0.40249437],1,1,0.3269859850406647,6668
151,[-0.8853925  0.6665611],1,1,0.19213467836380005,6668
152,[-1.1210688  0.6548074],1,1,0.15643522143363953,6668
153,[ 0.9983594 -1.3103194],0,0,0.09475767612457275,6668
154,[-1.2772859  1.2551063],1,1,0.07646899670362473,6668
155,[ 1.7736617 -1.793555 ],0,0,0.027843119576573372,6668
156,[-0.966391    0.75605905],1,1,0.16435101628303528,6668
157,[ 0.2977249  -0.88883543],0,0,0.2664095163345337,6668
158,[ 0.29672873 -0.25944233],0,0,0.4532391428947449,6668
159,[-0.1139204  -0.13308002],0,1,0.702772855758667,6668
160,[ 0.23101074 -0.47285098],0,0,0.4019063413143158,6668
161,[ 0.55946547 -0.80679214],0,0,0.22718316316604614,6668
162,[ 0.7271605  -0.81040174],0,0,0.1946653127670288,6668
163,[ 0.5562733 -1.7134061],0,0,0.09834672510623932,6668
164,[-0.63566715  0.9152349 ],1,1,0.1923186182975769,6668
165,[ 0.7173242  -0.68802226],0,0,0.2193620502948761,6668
166,[ 0.1615347 -0.5313729],0,0,0.4055449664592743,6668
167,[ 0.5222222  -0.60196805],0,0,0.2813486158847809,6668
168,[-1.59996    1.5872895],1,1,0.04045579209923744,6668
169,[-1.1521304  0.9061597],1,1,0.12015540152788162,6668
170,[-1.3842704  1.0252638],1,1,0.08604659140110016,6668
171,[-0.09776209 -0.61120224],0,0,0.46902400255203247,6668
172,[ 0.6313124  -0.43300745],0,1,1.3606858253479004,6668
173,[ 0.09056719 -0.4193862 ],0,0,0.4703308343887329,6668
174,[-1.4829938  1.1395308],1,1,0.07010361552238464,6668
175,[ 0.6576082 -0.7584831],0,1,1.6333460807800293,6668
176,[ 0.06726738 -0.09619787],0,0,0.6147509217262268,6668
177,[ 0.81620395 -0.94874215],0,0,0.15802544355392456,6668
178,[ 0.73177886 -0.91671044],0,0,0.17591798305511475,6668
179,[-2.1521046  1.6324509],1,1,0.022464675828814507,6668
180,[-0.4863618  -0.13693096],1,0,0.8830483555793762,6668
181,[ 0.9292118 -1.5749826],0,0,0.07857219874858856,6668
182,[ 1.0629759 -1.15889  ],0,0,0.10292354226112366,6668
183,[-1.0536191   0.73961556],1,0,1.9471747875213623,6668
184,[ 0.09068    -0.18522517],0,0,0.5646800398826599,6668
185,[-2.334924   2.1505914],1,1,0.011208073236048222,6668
186,[-0.18878564 -0.56577766],0,1,0.8993043899536133,6668
187,[-0.5874722  0.3640655],1,1,0.32652780413627625,6668
188,[ 1.3680345 -1.4947891],0,0,0.05553624406456947,6668
189,[ 0.15442431 -0.7398382 ],0,0,0.34281569719314575,6668
190,[ 0.55021757 -0.7321231 ],0,0,0.24481679499149323,6668
191,[-1.1733053  1.0856984],1,1,0.09935156255960464,6668
192,[-0.01867414 -0.14621727],0,1,0.7589508295059204,6668
193,[-0.07976596 -0.57365984],0,1,0.9702805876731873,6668
194,[ 0.20493281 -0.24306206],0,1,0.9420250058174133,6668
195,[ 0.3139004  -0.19002314],0,1,0.9765210151672363,6668
196,[-0.713345    0.46120664],1,1,0.26923099160194397,6668
197,[ 0.31690556 -0.476211  ],0,0,0.3732398450374603,6668
198,[-2.2882314  1.9255892],1,1,0.014681399799883366,6668
199,[ 1.0567825 -1.5781175],0,0,0.06927051395177841,6668
200,[-0.03383271 -0.16427645],0,1,0.7604944705963135,6668
201,[-0.06679919 -0.30479357],0,1,0.8192079067230225,6668
202,[ 0.5023579 -0.7764684],0,0,0.2455810010433197,6668
203,[ 0.8281283 -0.8832495],0,0,0.1660369634628296,6668
204,[-0.40829554  0.25713304],1,1,0.41479024291038513,6668
205,[ 0.34962943 -0.7818301 ],0,1,1.4110304117202759,6668
206,[-2.09176   1.757956],1,1,0.021062394604086876,6668
207,[-0.7044161  0.8112036],1,1,0.19858194887638092,6668
208,[-0.03271259 -0.35023206],0,0,0.5469371676445007,6668
209,[-0.00565372 -0.49890268],0,0,0.47663113474845886,6668
210,[-0.46424872  0.12970728],1,1,0.4396337866783142,6668
211,[ 0.38710338 -0.45198846],0,0,0.35914385318756104,6668
212,[ 0.40762267 -0.5575093 ],0,0,0.3227593004703522,6668
213,[-0.11117459 -0.06650064],1,0,0.7157336473464966,6668
214,[ 0.0656079  -0.14341167],0,0,0.5940886735916138,6668
215,[ 0.27327484 -0.5260701 ],0,1,1.1706486940383911,6668
216,[-1.9674464  1.8122685],1,1,0.022572489455342293,6668
217,[ 0.20855391 -0.66874534],0,0,0.347768634557724,6668
218,[-2.0919333  1.6713381],1,0,3.7862138748168945,6668
219,[-0.6770047  0.577817 ],1,1,0.25085729360580444,6668
220,[-0.10821084 -0.09490369],1,1,0.686515748500824,6668
221,[ 0.7784679  -0.61555845],0,0,0.22160199284553528,6668
222,[-0.07892037 -0.10999907],0,1,0.7088072299957275,6668
223,[ 0.02840216 -0.48270488],0,1,0.9810051918029785,6668
224,[ 0.05009581 -0.25787497],0,1,0.8589417934417725,6668
225,[-0.97265494  0.38252184],1,1,0.22944499552249908,6668
226,[ 0.57019943 -0.70801413],0,0,0.24571442604064941,6668
227,[-2.135723   1.6631488],1,1,0.0221488606184721,6668
228,[-2.5109615  2.381264 ],1,1,0.007476681377738714,6668
229,[ 1.5463158 -1.4545044],0,0,0.04854849353432655,6668
230,[-0.43893903 -0.03260721],1,1,0.5104789733886719,6668
231,[-1.427496   1.3507788],1,1,0.06029100343585014,6668
232,[ 0.66316533 -0.8894564 ],0,0,0.19201791286468506,6668
233,[ 0.5810005  -0.47733846],0,0,0.297903448343277,6668
234,[-1.869739   1.6131424],1,1,0.030256425961852074,6668
235,[-0.28566146  0.12405508],1,1,0.5091271996498108,6668
236,[ 0.06602207 -0.07201412],0,1,0.764545202255249,6668
237,[ 1.0916412 -1.3431687],0,0,0.08398669213056564,6668
238,[-0.3794704  0.3252476],1,0,1.106341004371643,6668
239,[-2.4206176  2.296271 ],1,1,0.008903210051357746,6668
240,[-0.79556894  0.5730539 ],1,1,0.2267030030488968,6668
241,[ 0.9706988 -1.1719207],0,0,0.11095723509788513,6668
242,[ 0.9144816 -1.0680153],0,0,0.12903054058551788,6668
243,[-0.7335617   0.32671824],1,1,0.2974037528038025,6668
244,[-2.5040538  2.5245247],1,1,0.006526820361614227,6668
245,[-2.163874   1.9369476],1,1,0.01642351597547531,6668
246,[-0.48665214  0.23948444],1,1,0.3945891261100769,6668
247,[ 0.7401762 -1.2690513],0,0,0.12583251297473907,6668
248,[ 0.05118718 -0.0189003 ],0,1,0.7288048267364502,6668
249,[ 0.88105136 -1.095933  ],0,1,2.1066837310791016,6668
250,[-1.488669   1.3258201],1,1,0.05820789933204651,6668
251,[ 0.62191767 -0.804526  ],0,0,0.21524164080619812,6668
252,[-1.7642488  1.4249632],1,1,0.04037805646657944,6668
253,[-0.797353   0.6111464],1,0,1.6272412538528442,6668
254,[ 1.0509324 -1.490186 ],0,0,0.0758291631937027,6668
255,[ 0.20110235 -0.4876059 ],0,0,0.40694698691368103,6668
256,[ 0.28619784 -0.7053798 ],0,0,0.3155338168144226,6668
257,[ 0.9766404 -0.9617165],0,0,0.1344786286354065,6668
258,[ 0.00655126 -0.4157122 ],0,0,0.5041400194168091,6668
259,[-1.0432785   0.63012314],1,1,0.17194099724292755,6668
260,[ 0.7484619 -1.2253668],0,0,0.1300838589668274,6668
261,[-0.1485422  -0.01265062],1,1,0.6275079250335693,6668
262,[ 0.58184355 -0.923761  ],0,0,0.20039315521717072,6668
263,[-1.53842    1.5581778],1,1,0.04421086981892586,6668
264,[ 0.7214492  -0.66015697],0,0,0.22408296167850494,6668
265,[ 0.56113625 -0.7553691 ],0,0,0.23749642074108124,6668
266,[ 0.27797025 -0.3652486 ],0,1,1.0656051635742188,6668
267,[-0.0379441  -0.30680475],0,0,0.5677255392074585,6668
268,[ 0.628286   -0.98329973],0,0,0.18196390569210052,6668
269,[-1.4994903  1.2288042],1,0,2.791579484939575,6668
270,[-2.1692626  2.2952278],1,1,0.011444867588579655,6668
271,[-0.07629583  0.11118216],1,1,0.6037952899932861,6668
272,[ 0.3493766 -0.6295672],0,0,0.3189683258533478,6668
273,[-0.11812238  0.0317919 ],1,1,0.6209967136383057,6668
274,[-0.5803765   0.26576883],1,0,1.2031662464141846,6668
275,[-2.5992842  2.5093157],1,1,0.006026312243193388,6668
276,[-1.5628556  1.1409931],1,1,0.06480161845684052,6668
277,[-2.103601   1.7958809],1,1,0.020049994811415672,6668
278,[ 1.0875378 -0.9906108],0,0,0.11792682111263275,6668
279,[-0.42605662  0.36180386],1,1,0.37487998604774475,6668
280,[-1.4942216   0.85722554],1,1,0.09096556901931763,6668
281,[ 1.0242444 -1.1054118],0,0,0.11232651025056839,6668
282,[ 0.15268272 -0.4173938 ],0,1,1.0182703733444214,6668
283,[-2.0442047  1.7673599],1,1,0.02187260240316391,6668
284,[-0.24672776  0.4434435 ],1,0,1.09662926197052,6668
285,[ 0.5033062 -0.5529831],0,0,0.2984319031238556,6668
286,[-0.28817296  0.32774654],1,1,0.43187588453292847,6668
287,[-2.438592   2.2751265],1,1,0.008931330405175686,6668
288,[-2.255852   2.0676484],1,1,0.013166392222046852,6668
289,[-0.31782892  0.294168  ],1,1,0.43325337767601013,6668
290,[-1.3967749  1.1096383],1,1,0.07840467989444733,6668
291,[ 0.16125512 -0.7200594 ],0,0,0.34659093618392944,6668
292,[-1.49921    1.3103397],1,0,2.868037700653076,6668
293,[-2.010004   1.4670932],1,1,0.03042931854724884,6668
294,[-0.73175675  0.7263588 ],1,1,0.20918609201908112,6668
295,[-0.29763764  0.1879037 ],1,1,0.47956037521362305,6668
296,[ 0.00384241 -0.3939074 ],0,0,0.513918936252594,6668
297,[-1.6326143  1.4747478],1,1,0.04374770447611809,6668
298,[ 0.5867802  -0.94005996],0,0,0.19657041132450104,6668
299,[-0.85288686  0.8491694 ],1,1,0.16746872663497925,6668
300,[-1.3810732  1.3272065],1,1,0.06452415883541107,6668
301,[-0.28275168 -0.4600287 ],0,0,0.6084319353103638,6668
302,[-1.4879403  1.1502275],1,1,0.06905224919319153,6668
303,[-3.256259   2.5797625],1,1,0.0029161330312490463,6668
304,[-1.643115   1.3265104],1,1,0.05004896968603134,6668
305,[0.16125548 0.00244894],0,0,0.6168929934501648,6668
306,[-2.0642366  2.0286195],1,1,0.01655367575585842,6668
307,[-1.5843968  1.5198135],1,1,0.04388279467821121,6668
308,[-1.2479273  1.0719829],1,1,0.09374755620956421,6668
309,[-0.01064984 -0.13097326],0,1,0.7551175355911255,6668
310,[-1.0511662  0.7328082],1,1,0.15526653826236725,6668
311,[-2.0013466  1.7597107],1,1,0.02299279160797596,6668
312,[-0.5817724  0.4306165],1,0,1.322333812713623,6668
313,[-1.3140343  1.116637 ],1,1,0.08432071655988693,6668
314,[-2.5477452  1.8717293],1,1,0.01196870394051075,6668
315,[ 2.172245  -2.4621732],0,0,0.009664886631071568,6668
316,[-2.523626   2.1269495],1,1,0.009510684758424759,6668
317,[-1.7690483  1.5330002],1,1,0.03614643216133118,6668
318,[-0.68677324  0.5926833 ],1,0,1.5249004364013672,6668
319,[ 1.7438103 -1.8578012],0,0,0.02691427432000637,6668
320,[-2.5778892  2.431571 ],1,1,0.006652351934462786,6668
321,[ 0.5032839  -0.65448976],0,0,0.2732166349887848,6668
322,[-0.26290452  0.11748453],1,0,0.9013206958770752,6668
323,[ 0.6287598  -0.65361357],0,1,1.527183175086975,6668
324,[-0.15642077 -0.58953166],0,1,0.9329696893692017,6668
325,[-1.3625331  1.0584368],1,1,0.08510864526033401,6668
326,[-0.9399182   0.97678834],1,1,0.13722878694534302,6668
327,[-1.5632728  1.2611834],1,1,0.0576469711959362,6668
328,[ 0.05089761 -0.23664078],0,0,0.5596773624420166,6668
329,[-0.17339712 -0.31776828],0,0,0.6235647797584534,6668
330,[ 0.20733893 -0.40518892],0,0,0.4330666959285736,6668
331,[-1.4626217  0.9790537],1,1,0.08343532681465149,6668
332,[-0.02926911 -0.02286211],1,1,0.6899487972259521,6668
333,[-1.0761614   0.76565415],1,1,0.14715144038200378,6668
334,[-3.2473898  3.0098398],1,1,0.001914693508297205,6668
335,[ 0.32249004 -0.29741356],0,0,0.4304804503917694,6668
336,[-2.628967  2.136866],1,1,0.008479779586195946,6668
337,[ 1.8739189 -2.1406348],0,0,0.017890043556690216,6668
338,[ 0.64368004 -0.8093883 ],0,0,0.21014072000980377,6668
339,[-2.0719774  1.4939814],1,1,0.027877667918801308,6668
340,[ 0.3118745 -0.6831166],0,0,0.31461119651794434,6668
341,[-1.7186219  1.4538119],1,1,0.04104737937450409,6668
342,[ 0.05285599 -0.43849483],0,0,0.47735124826431274,6668
343,[ 1.3716625 -1.5022125],0,0,0.054942335933446884,6668
344,[-1.7802601  1.5239875],1,1,0.036068473011255264,6668
345,[-1.2724415  1.3653297],1,1,0.069078728556633,6668
346,[-0.1423735  -0.02082797],1,0,0.7557654976844788,6668
347,[ 0.30441213 -0.6278058 ],0,0,0.3319474458694458,6668
348,[ 0.29195052 -0.23423727],0,0,0.4642704725265503,6668
349,[ 0.5530089  -0.85894704],0,0,0.2180636078119278,6668
350,[ 0.03373905 -0.52847373],0,0,0.451041579246521,6668
351,[-1.0494004  0.934288 ],1,1,0.12888646125793457,6668
352,[-1.5184814  1.5219281],1,1,0.04670735076069832,6668
353,[-2.353996   2.1161287],1,1,0.011380871757864952,6668
354,[ 0.5045234 -0.7240321],0,1,1.4853001832962036,6668
355,[-0.10990172 -0.7057047 ],0,0,0.43897712230682373,6668
356,[-0.06460779 -0.4954394 ],0,0,0.5007561445236206,6668
357,[-0.05355517 -0.70087886],0,0,0.42097413539886475,6668
358,[ 0.48114592 -0.6377709 ],0,1,1.4015612602233887,6668
359,[-2.3983102  2.057268 ],1,1,0.011546687223017216,6668
360,[-1.2608544   0.98766553],1,1,0.10034774243831635,6668
361,[ 0.5488247  -0.60367733],0,0,0.2744794189929962,6668
362,[-1.2859744  0.9820784],1,1,0.09849926829338074,6668
363,[ 0.6551897 -0.9924804],0,0,0.17605014145374298,6668
364,[ 0.5468437 -0.7852577],0,0,0.23421965539455414,6668
365,[ 0.17244118 -0.41768295],0,0,0.44099855422973633,6668
366,[-0.86559767  0.5604769 ],1,1,0.2153131514787674,6668
367,[-0.9473998   0.57717574],1,1,0.19697490334510803,6668
368,[ 0.16489303 -0.6059005 ],0,0,0.38024696707725525,6668
369,[-0.75922143  0.69568294],1,1,0.20979303121566772,6668
370,[ 0.36379832 -0.9744969 ],0,0,0.23292942345142365,6668
371,[-0.7259226  0.3394349],1,1,0.296099990606308,6668
372,[-0.32036453  0.06610181],1,1,0.5184684991836548,6668
373,[ 0.91189814 -0.9614841 ],0,0,0.14289036393165588,6668
374,[ 0.67409533 -1.1166537 ],0,0,0.15429511666297913,6668
375,[ 0.60320795 -1.13822   ],0,1,1.902925729751587,6668
376,[ 0.532745  -1.0298743],0,0,0.19027847051620483,6668
377,[ 0.4627067 -0.739457 ],0,0,0.2627820074558258,6668
378,[ 1.5948224 -1.7513343],0,0,0.034613415598869324,6668
379,[ 0.10851521 -0.01309153],0,0,0.6341911554336548,6668
380,[ 1.2046821 -1.466336 ],0,0,0.06689368188381195,6668
381,[-1.4931512  1.1059341],1,1,0.07170794904232025,6668
382,[-0.64869255  0.5017011 ],1,0,1.4253796339035034,6668
383,[-1.9962201  1.997194 ],1,1,0.018268775194883347,6668
384,[ 0.01808927 -0.2959988 ],0,0,0.5483841896057129,6668
385,[ 0.7745231  -0.89890254],0,0,0.17193718254566193,6668
386,[-1.0443927   0.78753716],1,1,0.1485098898410797,6668
387,[-1.9943972  1.6552622],1,1,0.025667769834399223,6668
388,[ 1.0182427 -1.4335793],0,0,0.08262686431407928,6668
389,[-0.21948057 -0.3041569 ],0,1,0.7363813519477844,6668
390,[ 0.480345  -0.8277432],0,0,0.23928174376487732,6668
391,[ 0.18158561 -0.16716361],0,0,0.5338994264602661,6668
392,[ 0.9530325 -1.1216545],0,0,0.11831239610910416,6668
393,[-1.3574244  1.1043757],1,1,0.0818391740322113,6668
394,[ 0.06977019 -0.02638813],0,1,0.7423816919326782,6668
395,[ 0.49038684 -0.72589064],0,0,0.25953808426856995,6668
396,[-1.960365  1.761821],1,1,0.02389327622950077,6668
397,[-2.2932787  1.6910769],1,1,0.018433453515172005,6668
398,[-0.2169413   0.13639314],1,1,0.5320051312446594,6668
399,[ 0.6849781 -1.0331112],0,0,0.16501308977603912,6668
400,[-1.1901147  0.9511328],1,1,0.11110135912895203,6668
401,[ 0.04678204 -0.37538883],0,1,0.9263476729393005,6668
402,[ 0.855114  -1.0410167],0,0,0.13989107310771942,6668
403,[ 1.058056 -1.38563 ],0,0,0.08327454328536987,6668
404,[-1.5065053  1.4776118],1,1,0.04934638738632202,6668
405,[ 0.15362358 -0.63739735],0,0,0.37389302253723145,6668
406,[-0.44386306 -0.16930148],1,1,0.5652599334716797,6668
407,[ 0.18686    -0.46983784],0,0,0.4177631139755249,6668
408,[ 1.480012 -1.681136],0,0,0.04150379076600075,6668
409,[ 1.252285  -1.4400531],0,0,0.06552781909704208,6668
410,[-0.6481068  0.5543914],1,1,0.2627047300338745,6668
411,[ 0.5365614 -1.1122704],0,0,0.17586268484592438,6668
412,[ 0.29710796 -0.72079325],0,0,0.3084787428379059,6668
413,[ 1.3057648 -1.7891407],0,0,0.04428408667445183,6668
414,[-0.9064076   0.44774967],1,1,0.22965411841869354,6668
415,[-2.046132   1.7293909],1,1,0.02266630530357361,6668
416,[ 0.19347236 -0.5119335 ],0,1,1.1068013906478882,6668
417,[-2.297519   2.4248328],1,1,0.008854884654283524,6668
418,[-1.1064711  0.8090964],1,1,0.13737499713897705,6668
419,[ 1.011078  -1.0726805],0,0,0.11730428040027618,6668
420,[-0.3665308  -0.24102564],1,0,0.7578673958778381,6668
