test_guid,logits,pred,label,loss,loo_guid
123,[ 0.43068665 -0.6694926 ],0,1,1.38746976852417,1538
124,[-1.0480027  0.7552823],1,1,0.1525122970342636,1538
125,[-2.9893653  2.7038903],1,1,0.0033629550598561764,1538
126,[-0.10907082 -0.07755613],1,0,0.7090286612510681,1538
127,[ 0.5553752  -0.58119106],0,0,0.27832773327827454,1538
128,[-1.0899647   0.96733725],1,1,0.1202673390507698,1538
129,[-2.3974578  2.184197 ],1,1,0.010185879655182362,1538
130,[ 1.5930091 -1.6631716],0,0,0.037811294198036194,1538
131,[ 0.6437127  -0.78347635],0,0,0.2150973528623581,1538
132,[-0.28071043  0.369073  ],1,1,0.4201296269893646,1538
133,[ 0.49963158 -0.67138404],0,0,0.2700667679309845,1538
134,[ 0.8660744 -0.9941124],0,0,0.14465740323066711,1538
135,[ 0.18721637 -0.38679835],0,0,0.44677311182022095,1538
136,[-0.7888211   0.59805083],1,0,1.6098999977111816,1538
137,[ 0.4291475  -0.21235727],0,0,0.4229772090911865,1538
138,[-0.93899757  0.74722856],1,1,0.1699260026216507,1538
139,[ 0.38707766 -0.5779767 ],0,0,0.32278069853782654,1538
140,[ 0.20353286 -0.35193026],0,0,0.4534972310066223,1538
141,[ 0.98784   -1.0847512],0,0,0.11854653060436249,1538
142,[-0.4027112  -0.21213916],1,1,0.6023940443992615,1538
143,[-1.1109004  0.7659177],1,1,0.1424335092306137,1538
144,[ 0.3810066  -0.91368747],0,0,0.24214719235897064,1538
145,[-0.48818332  0.24011047],1,0,1.1221801042556763,1538
146,[-1.4845705  1.592899 ],1,1,0.04504573717713356,1538
147,[ 0.3311894 -0.5542621],0,0,0.3453809320926666,1538
148,[ 1.8717409 -1.6320679],0,0,0.029638977721333504,1538
149,[-0.07682417 -0.04161973],1,1,0.6756998896598816,1538
150,[-0.63869816  0.48819217],1,1,0.2806871831417084,1538
151,[-0.9900951  0.7699984],1,1,0.1587362438440323,1538
152,[-1.1570513   0.69402033],1,1,0.14588984847068787,1538
153,[ 1.0367752 -1.3504429],0,0,0.08790553361177444,1538
154,[-1.3847642  1.3552454],1,1,0.06257069110870361,1538
155,[ 1.8862723 -1.9128896],0,0,0.0221425648778677,1538
156,[-1.0524248   0.83871603],1,1,0.1405438333749771,1538
157,[ 0.33666137 -0.92390335],0,0,0.24958595633506775,1538
158,[ 0.29797113 -0.2680107 ],0,0,0.44967490434646606,1538
159,[-0.16183299 -0.08950292],1,1,0.6576359868049622,1538
160,[ 0.2555561  -0.49819076],0,0,0.3856704831123352,1538
161,[ 0.57319355 -0.8248396 ],0,0,0.2208068072795868,1538
162,[ 0.7711964  -0.86368865],0,0,0.17812508344650269,1538
163,[ 0.61243874 -1.7533948 ],0,0,0.08972277492284775,1538
164,[-0.73074985  0.99849415],1,1,0.16332431137561798,1538
165,[ 0.6749461  -0.65292954],0,0,0.23510348796844482,1538
166,[ 0.15143657 -0.52115643],0,0,0.4123634994029999,1538
167,[ 0.5019396 -0.5876219],0,0,0.28995251655578613,1538
168,[-1.7848264  1.7649485],1,1,0.028326109051704407,1538
169,[-1.2514967  1.0051358],1,1,0.09957604110240936,1538
170,[-1.567629   1.2071693],1,1,0.0604948028922081,1538
171,[-0.12154234 -0.58371   ],0,0,0.48852890729904175,1538
172,[ 0.6145806  -0.42743665],0,1,1.3441511392593384,1538
173,[ 0.01968919 -0.3484854 ],0,0,0.5259090662002563,1538
174,[-1.6304826  1.2870904],1,1,0.05265388265252113,1538
175,[ 0.6630738  -0.76987934],0,1,1.6469374895095825,1538
176,[ 0.03029538 -0.06374681],0,0,0.6472311615943909,1538
177,[ 0.86000425 -0.99564445],0,0,0.1452697515487671,1538
178,[ 0.7136485  -0.90288657],0,0,0.18114222586154938,1538
179,[-2.3090389  1.7912357],1,1,0.01643242873251438,1538
180,[-0.566729   -0.05275799],1,0,0.9827962517738342,1538
181,[ 0.9302463 -1.5721904],0,0,0.07870509475469589,1538
182,[ 1.0906663 -1.1912484],0,0,0.09720707684755325,1538
183,[-1.1322931  0.8159151],1,0,2.0814526081085205,1538
184,[ 0.08731104 -0.1873293 ],0,0,0.5652258992195129,1538
185,[-2.508377  2.322302],1,1,0.007949382066726685,1538
186,[-0.19858044 -0.5514102 ],0,1,0.8850430846214294,1538
187,[-0.66925853  0.44387686],1,1,0.28407105803489685,1538
188,[ 1.4273995 -1.5568994],0,0,0.049337536096572876,1538
189,[ 0.1806371 -0.7637614],0,0,0.3285216987133026,1538
190,[ 0.49836892 -0.68464506],0,0,0.26724007725715637,1538
191,[-1.2528317  1.1612648],1,1,0.08567123115062714,1538
192,[-0.05097187 -0.11822337],0,1,0.7273381352424622,1538
193,[-0.14489052 -0.5044668 ],0,1,0.8890109062194824,1538
194,[ 0.20285653 -0.24591626],0,1,0.9424997568130493,1538
195,[ 0.29030633 -0.17666762],0,1,0.9536480903625488,1538
196,[-0.80205756  0.5463583 ],1,1,0.2308349460363388,1538
197,[ 0.3222698 -0.4871398],0,0,0.3681929409503937,1538
198,[-2.4694328  2.1080377],1,1,0.010228359140455723,1538
199,[ 1.0771232 -1.6008465],0,0,0.0664452537894249,1538
200,[-0.08299416 -0.11767869],0,1,0.7106398940086365,1538
201,[-0.09995579 -0.2723915 ],0,1,0.7830771803855896,1538
202,[ 0.5091029 -0.7843182],0,0,0.24242103099822998,1538
203,[ 0.8158639 -0.877603 ],0,0,0.16879796981811523,1538
204,[-0.4414596  0.2872201],1,1,0.39376071095466614,1538
205,[ 0.32284412 -0.7549282 ],0,1,1.3707051277160645,1538
206,[-2.211109   1.8783262],1,1,0.016609953716397285,1538
207,[-0.84965736  0.94779646],1,1,0.153339222073555,1538
208,[-0.01349933 -0.37138215],0,0,0.5301310420036316,1538
209,[-0.02532362 -0.476678  ],0,0,0.4927217960357666,1538
210,[-0.61225027  0.2772724 ],1,1,0.3441936671733856,1538
211,[ 0.31102833 -0.38288045],0,0,0.40521132946014404,1538
212,[ 0.40309197 -0.5582093 ],0,0,0.32381752133369446,1538
213,[-0.25487137  0.07391985],1,0,0.8709953427314758,1538
214,[ 0.07163315 -0.15304255],0,0,0.5871059894561768,1538
215,[ 0.23134652 -0.48464784],0,1,1.1139016151428223,1538
216,[-2.0989597  1.9390956],1,1,0.017478132620453835,1538
217,[ 0.20554277 -0.66448164],0,0,0.34991100430488586,1538
218,[-2.1999612  1.7796792],1,0,3.9981603622436523,1538
219,[-0.69863105  0.59467053],1,1,0.24244685471057892,1538
220,[-0.13817817 -0.06751236],1,1,0.6584383249282837,1538
221,[ 0.788263  -0.6355182],0,0,0.21575778722763062,1538
222,[-0.09617006 -0.09447782],1,1,0.6923013925552368,1538
223,[-0.06562605 -0.38796723],0,1,0.8672498464584351,1538
224,[-0.02713914 -0.18426172],0,1,0.7747912406921387,1538
225,[-1.0315057   0.44450074],1,1,0.20583342015743256,1538
226,[ 0.5817384 -0.7263771],0,0,0.23927591741085052,1538
227,[-2.3280525  1.8572642],1,1,0.015102799981832504,1538
228,[-2.7048016  2.5694747],1,1,0.005108636803925037,1538
229,[ 1.5494435 -1.4645991],0,0,0.047925762832164764,1538
230,[-0.45352176 -0.01751165],1,1,0.49871936440467834,1538
231,[-1.5258543  1.4436389],1,1,0.05005532130599022,1538
232,[ 0.6105494 -0.8390696],0,0,0.2107953578233719,1538
233,[ 0.5881334 -0.4928515],0,0,0.2921181917190552,1538
234,[-2.0327194  1.776491 ],1,1,0.021923568099737167,1538
235,[-0.3306766   0.16575232],1,1,0.47542673349380493,1538
236,[ 0.02669655 -0.03914045],0,1,0.7266074419021606,1538
237,[ 1.1162099 -1.3704123],0,0,0.07991079986095428,1538
238,[-0.5074477   0.44572288],1,0,1.27924382686615,1538
239,[-2.5351453  2.405404 ],1,1,0.007125205360352993,1538
240,[-0.89013565  0.6653358 ],1,1,0.19152066111564636,1538
241,[ 1.0008162 -1.2064036],0,0,0.1043655052781105,1538
242,[ 0.9576366 -1.1174533],0,0,0.1182674914598465,1538
243,[-0.79243803  0.38528907],1,1,0.26848235726356506,1538
244,[-2.6489267  2.6618917],1,1,0.0049257357604801655,1538
245,[-2.2614226  2.0310218],1,1,0.01357890572398901,1538
246,[-0.5737014   0.32471246],1,1,0.34161266684532166,1538
247,[ 0.6966186 -1.2226664],0,0,0.13689856231212616,1538
248,[ 0.03668189 -0.01234067],0,1,0.7179588079452515,1538
249,[ 0.9181202 -1.1368905],0,1,2.1755380630493164,1538
250,[-1.6382403  1.4720088],1,1,0.04362434521317482,1538
251,[ 0.63156193 -0.8178539 ],0,0,0.21083398163318634,1538
252,[-1.942925   1.6037148],1,1,0.02841382659971714,1538
253,[-0.87386924  0.68469596],1,0,1.7495472431182861,1538
254,[ 1.1182284 -1.5552313],0,0,0.06673578917980194,1538
255,[ 0.21991435 -0.5078412 ],0,0,0.39406153559684753,1538
256,[ 0.33688515 -0.7569686 ],0,0,0.2888738214969635,1538
257,[ 1.0250658 -1.0159202],0,0,0.1221296414732933,1538
258,[-0.0116305  -0.39815897],0,0,0.5184434056282043,1538
259,[-1.101911    0.68943846],1,1,0.15420930087566376,1538
260,[ 0.7275114 -1.2023269],0,0,0.13555453717708588,1538
261,[-0.17578939  0.01140977],1,1,0.60392165184021,1538
262,[ 0.58922905 -0.9342573 ],0,0,0.197169691324234,1538
263,[-1.7188815  1.732356 ],1,1,0.031214065849781036,1538
264,[ 0.72878164 -0.6752764 ],0,0,0.21961599588394165,1538
265,[ 0.54879165 -0.7471849 ],0,0,0.24187147617340088,1538
266,[ 0.26206863 -0.35312712],0,1,1.047325611114502,1538
267,[-0.05206155 -0.2943835 ],0,0,0.579308271408081,1538
268,[ 0.6448732 -1.0004311],0,0,0.17643244564533234,1538
269,[-1.5637027  1.2912191],1,0,2.910886526107788,1538
270,[-2.3516076  2.4676268],1,1,0.00804056040942669,1538
271,[-0.08448004  0.1114199 ],1,1,0.5999866127967834,1538
272,[ 0.3141297 -0.5985304],0,0,0.33751094341278076,1538
273,[-0.17042735  0.07780135],1,1,0.576715350151062,1538
274,[-0.6869859   0.37282285],1,0,1.357333779335022,1538
275,[-2.784257   2.6910133],1,1,0.0041803838685154915,1538
276,[-1.699979   1.2793838],1,1,0.0495757982134819,1538
277,[-2.2851474  1.9759374],1,1,0.014008411206305027,1538
278,[ 1.1434661 -1.0559111],0,0,0.1051454246044159,1538
279,[-0.4776838   0.40899888],1,1,0.3450215458869934,1538
280,[-1.6082467  0.9757661],1,1,0.07275830209255219,1538
281,[ 1.1162307 -1.2039288],0,0,0.09372519701719284,1538
282,[ 0.1101468  -0.37638602],0,1,0.9657155275344849,1538
283,[-2.1700544  1.893001 ],1,1,0.017050232738256454,1538
284,[-0.2650412  0.4525733],1,0,1.114990234375,1538
285,[ 0.54414684 -0.5991006 ],0,0,0.2767086625099182,1538
286,[-0.3549525   0.38774183],1,1,0.38922059535980225,1538
287,[-2.611145  2.443654],1,1,0.0063583930023014545,1538
288,[-2.4100144  2.2179062],1,1,0.009727575816214085,1538
289,[-0.4158026   0.38523126],1,1,0.3707802891731262,1538
290,[-1.5435636  1.2535422],1,1,0.059198927134275436,1538
291,[ 0.08585744 -0.6433281 ],0,0,0.3935960829257965,1538
292,[-1.6416514  1.4491026],1,0,3.135218381881714,1538
293,[-2.2123137  1.673422 ],1,1,0.020324772223830223,1538
294,[-0.7946237  0.7835958],1,1,0.18759281933307648,1538
295,[-0.35087416  0.2373354 ],1,1,0.44168180227279663,1538
296,[-0.00211015 -0.3875294 ],0,0,0.518892228603363,1538
297,[-1.6958342  1.53141  ],1,1,0.038900136947631836,1538
298,[ 0.51657873 -0.8715326 ],0,0,0.22278042137622833,1538
299,[-0.981363   0.9709958],1,1,0.13272762298583984,1538
300,[-1.5361987  1.4769896],1,1,0.04796575754880905,1538
301,[-0.4397585 -0.299247 ],1,0,0.7658688426017761,1538
302,[-1.6451869  1.3067287],1,1,0.05092078447341919,1538
303,[-3.4486225  2.780442 ],1,1,0.0019693044014275074,1538
304,[-1.7735012  1.4572603],1,1,0.038766201585531235,1538
305,[0.149052   0.00529006],0,0,0.6238474249839783,1538
306,[-2.1966922  2.1558576],1,1,0.01279184129089117,1538
307,[-1.6798491  1.6128289],1,1,0.036480613052845,1538
308,[-1.3614453  1.1810387],1,1,0.07572948932647705,1538
309,[-0.06524601 -0.08041655],0,1,0.7007611989974976,1538
310,[-1.0913548  0.7709311],1,1,0.14437492191791534,1538
311,[-2.162442   1.9192669],1,1,0.016737744212150574,1538
312,[-0.6698785  0.5149298],1,0,1.4516278505325317,1538
313,[-1.4377524  1.2372895],1,1,0.06663375347852707,1538
314,[-2.7257109  2.0557263],1,1,0.008349038660526276,1538
315,[ 2.4704418 -2.7631   ],0,0,0.005320437252521515,1538
316,[-2.7440581  2.348006 ],1,1,0.006126552354544401,1538
317,[-1.9084955  1.6691989],1,1,0.027556832879781723,1538
318,[-0.8022725  0.7046487],1,0,1.7070754766464233,1538
319,[ 1.916741  -2.0369604],0,0,0.019001832231879234,1538
320,[-2.732066   2.5816786],1,1,0.004911382216960192,1538
321,[ 0.49723506 -0.65318674],0,0,0.27497920393943787,1538
322,[-0.34933418  0.19941872],1,0,1.004701852798462,1538
323,[ 0.63123924 -0.6628655 ],0,1,1.5363787412643433,1538
324,[-0.15056315 -0.58917207],0,1,0.9363085627555847,1538
325,[-1.4304214  1.1278796],1,1,0.07458433508872986,1538
326,[-1.0540007  1.0851712],1,1,0.11131980270147324,1538
327,[-1.6887317  1.384274 ],1,1,0.04524274915456772,1538
328,[ 0.09500011 -0.28525788],0,0,0.5209848880767822,1538
329,[-0.19202447 -0.2943443 ],0,0,0.6432953476905823,1538
330,[ 0.20676473 -0.409583  ],0,0,0.43172574043273926,1538
331,[-1.5999408  1.1168407],1,1,0.06399505585432053,1538
332,[-0.08170841  0.02307225],1,1,0.642128586769104,1538
333,[-1.2008208  0.8901309],1,1,0.11651065945625305,1538
334,[-3.493026  3.25309 ],1,1,0.0011747133685275912,1538
335,[ 0.31356022 -0.29618996],0,0,0.43404388427734375,1538
336,[-2.7985022  2.309147 ],1,1,0.006032118573784828,1538
337,[ 2.0237246 -2.2924528],0,0,0.013262507505714893,1538
338,[ 0.627088   -0.79751754],0,0,0.21559782326221466,1538
339,[-2.1916437  1.6180072],1,1,0.021914005279541016,1538
340,[ 0.34293342 -0.7139319 ],0,0,0.29828327894210815,1538
341,[-1.8186176  1.5505227],1,1,0.03384009003639221,1538
342,[ 0.00524393 -0.39066002],0,0,0.5146610736846924,1538
343,[ 1.4549252 -1.5906911],0,0,0.046470340341329575,1538
344,[-1.9001426  1.6401742],1,1,0.028591439127922058,1538
345,[-1.4128617  1.4959164],1,1,0.05310683697462082,1538
346,[-0.21678449  0.04866958],1,0,0.8346567153930664,1538
347,[ 0.2987139  -0.62454975],0,0,0.33448490500450134,1538
348,[ 0.27276534 -0.22524028],0,0,0.47483038902282715,1538
349,[ 0.5793937  -0.88710636],0,0,0.20760878920555115,1538
350,[-0.00080583 -0.49077892],0,0,0.47787439823150635,1538
351,[-1.168232   1.0459083],1,1,0.10368169844150543,1538
352,[-1.6181321  1.6147562],1,1,0.038685351610183716,1538
353,[-2.4986258  2.2595267],1,1,0.00854478869587183,1538
354,[ 0.5506285  -0.77448225],0,1,1.5607941150665283,1538
355,[-0.05088673 -0.7584629 ],0,0,0.4006785452365875,1538
356,[-0.16757068 -0.39005178],0,0,0.5880811810493469,1538
357,[-0.04261547 -0.70420575],0,0,0.41609513759613037,1538
358,[ 0.45973304 -0.62016004],0,1,1.3722878694534302,1538
359,[-2.5292091  2.1885328],1,1,0.008895648643374443,1538
360,[-1.3956534  1.1208014],1,1,0.07765093445777893,1538
361,[ 0.59571916 -0.65606976],0,0,0.2515309751033783,1538
362,[-1.3378352  1.0331223],1,1,0.08928415179252625,1538
363,[ 0.6531607 -0.9923978],0,0,0.1763913631439209,1538
364,[ 0.57447374 -0.8137367 ],0,0,0.22276067733764648,1538
365,[ 0.19391525 -0.4420907 ],0,0,0.4248772859573364,1538
366,[-0.95318204  0.64713323],1,1,0.1838477998971939,1538
367,[-1.046208   0.6762314],1,1,0.1643526405096054,1538
368,[ 0.13085034 -0.570997  ],0,0,0.40257343649864197,1538
369,[-0.79974264  0.7312661 ],1,1,0.19582778215408325,1538
370,[ 0.35032356 -0.9584246 ],0,0,0.2391413450241089,1538
371,[-0.7874708   0.40085366],1,1,0.26599717140197754,1538
372,[-0.363571    0.10895212],1,1,0.4845395088195801,1538
373,[ 1.0041437 -1.0630655],0,0,0.11914956569671631,1538
374,[ 0.6185598 -1.0607562],0,0,0.17100906372070312,1538
375,[ 0.59630114 -1.1314678 ],0,1,1.8913155794143677,1538
376,[ 0.5633761 -1.0592257],0,0,0.18013957142829895,1538
377,[ 0.5140479  -0.79398584],0,0,0.23929338157176971,1538
378,[ 1.6876513 -1.8492146],0,0,0.028688862919807434,1538
379,[0.08438971 0.00189294],0,0,0.652749240398407,1538
380,[ 1.2814137 -1.5457566],0,0,0.05749504268169403,1538
381,[-1.6006866  1.2146964],1,1,0.05815739929676056,1538
382,[-0.72268015  0.571322  ],1,0,1.5362982749938965,1538
383,[-2.119927   2.1143217],1,1,0.014386736787855625,1538
384,[ 0.00416208 -0.2847186 ],0,0,0.5591022968292236,1538
385,[ 0.76297075 -0.89061296],0,0,0.17509791254997253,1538
386,[-1.1546518   0.89552367],1,1,0.12107742577791214,1538
387,[-2.1370742  1.7988428],1,1,0.01933957263827324,1538
388,[ 1.0240453 -1.4385152],0,0,0.08177952468395233,1538
389,[-0.3018109  -0.22123452],1,1,0.6536703109741211,1538
390,[ 0.58736557 -0.9366889 ],0,0,0.197067990899086,1538
391,[ 0.18693042 -0.17882112],0,0,0.5269007682800293,1538
392,[ 1.0068767 -1.178251 ],0,0,0.10657679289579391,1538
393,[-1.5218138  1.2650659],1,1,0.059789638966321945,1538
394,[ 0.0377002  -0.00078784],0,1,0.7125763893127441,1538
395,[ 0.5144729 -0.7536532],0,0,0.24792073667049408,1538
396,[-2.1445088  1.9433688],1,1,0.016635630279779434,1538
397,[-2.4410026  1.8407763],1,1,0.013723427429795265,1538
398,[-0.2760703  0.1906255],1,1,0.48678141832351685,1538
399,[ 0.69393885 -1.0418761 ],0,0,0.16233697533607483,1538
400,[-1.3410228  1.0993439],1,1,0.0835401639342308,1538
401,[ 0.05704422 -0.3873744 ],0,1,0.9398444294929504,1538
402,[ 0.8554391 -1.0450326],0,0,0.13932542502880096,1538
403,[ 1.1056644 -1.4341502],0,0,0.07592441886663437,1538
404,[-1.5934701  1.5599016],1,1,0.04182109981775284,1538
405,[ 0.13793519 -0.6205971 ],0,0,0.3841415345668793,1538
406,[-0.5322585  -0.07644959],1,1,0.4909912049770355,1538
407,[ 0.15163308 -0.43721724],0,0,0.4414530396461487,1538
408,[ 1.5954937 -1.8008842],0,0,0.03294563665986061,1538
409,[ 1.31147   -1.5014253],0,0,0.05829809233546257,1538
410,[-0.7182029  0.6194769],1,1,0.23305737972259521,1538
411,[ 0.54639655 -1.1194835 ],0,0,0.173132985830307,1538
412,[ 0.29810718 -0.7215487 ],0,0,0.30801329016685486,1538
413,[ 1.3921666 -1.873246 ],0,0,0.03747032210230827,1538
414,[-0.9796349   0.52416885],1,1,0.20072053372859955,1538
415,[-2.1745179  1.8584964],1,1,0.017565635964274406,1538
416,[ 0.17238395 -0.4937145 ],0,1,1.0806612968444824,1538
417,[-2.4332957  2.5501256],1,1,0.006827241275459528,1538
418,[-1.2389983   0.94048405],1,1,0.10714896023273468,1538
419,[ 1.0711371 -1.1390268],0,0,0.10407409816980362,1538
420,[-0.43974453 -0.16537434],1,0,0.8397127985954285,1538
