test_guid,logits,pred,label,loss,loo_guid
41,[-2.0385628  1.7703512],1,1,0.02192998304963112,9734
42,[ 0.13731284 -0.32512006],0,1,0.9508593082427979,9734
43,[-1.8255928  1.4677252],1,1,0.036457739770412445,9734
44,[ 0.05178671 -0.06738289],0,0,0.6353364586830139,9734
45,[-0.66493976  0.31017265],1,0,1.295128583908081,9734
46,[-0.04478161  0.09966149],1,0,0.7679744958877563,9734
47,[-1.9166033  1.7018934],1,1,0.02646949514746666,9734
48,[-1.7298783  1.3406732],1,1,0.04535143822431564,9734
49,[ 0.64117634 -0.8855161 ],0,0,0.19659675657749176,9734
50,[-0.74932045  0.44962236],1,0,1.4624700546264648,9734
51,[-1.189017    0.93388957],1,1,0.11304584890604019,9734
52,[-1.0374388  0.7000604],1,1,0.1620846837759018,9734
53,[-1.0219095  0.8618042],1,1,0.14152084290981293,9734
54,[ 1.1695458 -1.4163768],0,0,0.07262439280748367,9734
55,[-2.0679278  1.9439299],1,1,0.017937934026122093,9734
56,[ 0.6776242  -0.81348026],0,0,0.20304197072982788,9734
57,[-0.2292507   0.15135853],1,0,0.9014515280723572,9734
58,[-0.0942246 -0.2542886],0,0,0.6163143515586853,9734
59,[-0.0222201 -0.4171034],0,0,0.5150718688964844,9734
60,[-1.0865977   0.93186736],1,1,0.1247447282075882,9734
61,[ 0.8683207 -1.051019 ],0,0,0.13689160346984863,9734
62,[ 0.61169326 -0.61523473],0,1,1.484041452407837,9734
63,[-1.2885902   0.77770066],1,1,0.11925273388624191,9734
64,[-0.47489145  0.19983663],1,0,1.0863707065582275,9734
65,[ 0.6818124  -0.96334124],0,0,0.17645682394504547,9734
66,[-0.5353614   0.15190662],1,1,0.40742871165275574,9734
67,[-1.9694151  1.8008742],1,1,0.022783884778618813,9734
68,[-0.5887104   0.18860082],1,1,0.3781900107860565,9734
69,[-0.33392668  0.12386826],1,0,0.9480160474777222,9734
70,[-0.8560356  0.8511908],1,0,1.8738995790481567,9734
71,[-2.2563868  2.084955 ],1,1,0.012935064733028412,9734
72,[-0.5686561   0.36052862],1,1,0.33280518651008606,9734
73,[-0.18759358  0.17260431],1,1,0.529179036617279,9734
74,[ 2.3129106 -2.6708965],0,0,0.006824636831879616,9734
75,[-1.5539466  1.1130093],1,1,0.06715700030326843,9734
76,[ 0.80572295 -1.1193998 ],0,0,0.13615353405475616,9734
77,[-1.6094366  1.094115 ],1,1,0.06482027471065521,9734
78,[-1.0214411   0.82215214],1,1,0.14690837264060974,9734
79,[ 0.78658247 -0.85322857],0,0,0.17732299864292145,9734
80,[-0.4766333   0.56428385],1,1,0.3024209439754486,9734
81,[ 1.1723688 -1.2887524],0,0,0.08189255744218826,9734
82,[ 0.09523222 -0.466129  ],0,0,0.45135077834129333,9734
83,[ 0.7798859 -1.2634064],0,1,2.1651570796966553,9734
84,[-0.48540646  0.44479653],1,1,0.3325170576572418,9734
85,[-0.74953675  0.570312  ],1,1,0.23679055273532867,9734
86,[ 0.30729085 -0.60695857],0,0,0.33705592155456543,9734
87,[ 0.04820471 -0.28623492],0,1,0.8742835521697998,9734
88,[ 0.13831979 -0.46332294],0,1,1.0385489463806152,9734
89,[ 0.19261447 -0.28653172],0,1,0.9611474871635437,9734
90,[-1.2258095   0.65194774],1,1,0.14230892062187195,9734
91,[-2.0109773  1.6437701],1,1,0.025539139285683632,9734
92,[-0.14562146 -0.61720496],0,0,0.48490050435066223,9734
93,[-0.11509466 -0.05318268],1,1,0.6626702547073364,9734
94,[-0.77031153  0.26948804],1,1,0.30271267890930176,9734
95,[-0.7791073  0.9397911],1,0,1.8837884664535522,9734
96,[ 0.47650546 -0.8217199 ],0,0,0.24138878285884857,9734
97,[-0.56506777  0.3248733 ],1,1,0.34407180547714233,9734
98,[ 0.7960092 -1.0059001],0,0,0.152707040309906,9734
99,[ 1.582208  -1.9545236],0,0,0.028692685067653656,9734
100,[-1.1108773   0.94748676],1,1,0.12014704942703247,9734
101,[-0.10989034  0.10508005],1,0,0.8063977956771851,9734
102,[-0.81241417  0.48210847],1,1,0.24218405783176422,9734
103,[-1.6765041  1.4775313],1,1,0.041793886572122574,9734
104,[-1.1197073   0.87008256],1,1,0.12815053761005402,9734
105,[ 0.8673456 -1.1204562],0,0,0.12838993966579437,9734
106,[ 0.3937707  -0.71954477],0,1,1.3973419666290283,9734
107,[ 0.16307224 -0.22999732],0,0,0.5158023238182068,9734
108,[ 0.39964628 -0.754737  ],0,0,0.27402815222740173,9734
109,[-1.8109417  1.5993328],1,1,0.03249834105372429,9734
110,[-0.11021757 -0.56107163],0,0,0.492916464805603,9734
111,[ 0.0117335 -0.2799034],0,0,0.5579228401184082,9734
112,[ 1.1967661 -1.439531 ],0,1,2.705474376678467,9734
113,[ 0.9385765 -1.0839334],0,0,0.12427119165658951,9734
114,[-1.8187895  1.5651162],1,1,0.033352263271808624,9734
115,[-1.1081742  0.6421741],1,0,1.9105209112167358,9734
116,[-1.18582    1.1434563],1,1,0.092912957072258,9734
117,[-1.3197141  1.1641319],1,1,0.08012428134679794,9734
118,[-0.77837807  0.21295159],1,0,1.306930661201477,9734
119,[ 1.2574722 -1.6322259],0,0,0.05410270765423775,9734
120,[-0.9391035  0.9595686],1,1,0.13955965638160706,9734
121,[-0.4999854  0.3359359],1,0,1.196022868156433,9734
122,[-0.6006732  0.3427986],1,1,0.3287813067436218,9734
123,[ 0.46706614 -0.70380867],0,1,1.4409749507904053,9734
124,[-0.9799342  0.6874485],1,1,0.17289423942565918,9734
125,[-2.9025235  2.617339 ],1,1,0.0039983815513551235,9734
126,[-0.06108378 -0.12361396],0,0,0.6623707413673401,9734
127,[ 0.5526377 -0.5752406],0,0,0.28044548630714417,9734
128,[-1.0503937  0.9290572],1,1,0.12939982116222382,9734
129,[-2.343627   2.1308706],1,1,0.011331486515700817,9734
130,[ 1.5549501 -1.6226727],0,0,0.04083923622965813,9734
131,[ 0.6615194 -0.7990306],0,0,0.20872700214385986,9734
132,[-0.21789628  0.30987906],1,1,0.46368110179901123,9734
133,[ 0.53169453 -0.7025176 ],0,0,0.2554666996002197,9734
134,[ 0.86241734 -0.98793423],0,0,0.1459876149892807,9734
135,[ 0.19029075 -0.38888463],0,0,0.4449167847633362,9734
136,[-0.75077873  0.561881  ],1,0,1.550970435142517,9734
137,[ 0.45536643 -0.23364621],0,0,0.40684524178504944,9734
138,[-0.9148843  0.7243994],1,1,0.17740875482559204,9734
139,[ 0.38949415 -0.57937086],0,0,0.32173091173171997,9734
140,[ 0.2075263 -0.3539135],0,0,0.4513222575187683,9734
141,[ 0.9887297 -1.0836844],0,0,0.11856633424758911,9734
142,[-0.38986427 -0.22690119],1,1,0.6149816513061523,9734
143,[-1.0748307  0.7302775],1,1,0.15225465595722198,9734
144,[ 0.3906925 -0.9252356],0,0,0.23761843144893646,9734
145,[-0.47734573  0.23026882],1,0,1.1082804203033447,9734
146,[-1.413713   1.5254272],1,1,0.05155886337161064,9734
147,[ 0.3444246 -0.5670626],0,0,0.3378470242023468,9734
148,[ 1.8191084 -1.5741748],0,0,0.03304609656333923,9734
149,[-0.07031357 -0.0465531 ],1,1,0.6813375353813171,9734
150,[-0.6019238   0.45364648],1,1,0.2986174523830414,9734
151,[-0.94675374  0.7272281 ],1,1,0.1718493551015854,9734
152,[-1.1338736  0.6696397],1,1,0.15247994661331177,9734
153,[ 1.0190576 -1.3320358],0,0,0.09099626541137695,9734
154,[-1.3276038  1.3012878],1,1,0.06967386603355408,9734
155,[ 1.8561924 -1.8799098],0,0,0.023566968739032745,9734
156,[-1.0038188   0.79149103],1,1,0.15364421904087067,9734
157,[ 0.33039922 -0.9194246 ],0,0,0.2519683241844177,9734
158,[ 0.29490253 -0.26212835],0,0,0.4529258608818054,9734
159,[-0.15496613 -0.09476354],1,1,0.6634989380836487,9734
160,[ 0.24621361 -0.48850748],0,0,0.39179834723472595,9734
161,[ 0.5586948 -0.8085886],0,0,0.2269747406244278,9734
162,[ 0.75920546 -0.84823877],0,0,0.18265414237976074,9734
163,[ 0.6064384 -1.7542958],0,0,0.09016143530607224,9734
164,[-0.6546511   0.92736876],1,1,0.18694376945495605,9734
165,[ 0.71879905 -0.6937798 ],0,0,0.21794167160987854,9734
166,[ 0.17127442 -0.54101485],0,0,0.39912503957748413,9734
167,[ 0.5147157 -0.5979501],0,0,0.2841871678829193,9734
168,[-1.7143316  1.6974261],1,1,0.03245091065764427,9734
169,[-1.2231487   0.97698355],1,1,0.1050700917840004,9734
170,[-1.5015785  1.1415195],1,1,0.06872399151325226,9734
171,[-0.10647377 -0.6006838 ],0,0,0.47626686096191406,9734
172,[ 0.62419164 -0.43253335],0,1,1.3550446033477783,9734
173,[ 0.05087797 -0.37968823],0,0,0.5008606910705566,9734
174,[-1.5494609  1.2061443],1,1,0.061631642282009125,9734
175,[ 0.6672888  -0.77166474],0,1,1.6517847776412964,9734
176,[ 0.07598162 -0.10767924],0,0,0.6055272221565247,9734
177,[ 0.84493417 -0.9791675 ],0,0,0.14959390461444855,9734
178,[ 0.7238562  -0.91156507],0,0,0.1780375838279724,9734
179,[-2.2508202  1.7322887],1,1,0.018456274643540382,9734
180,[-0.5382749  -0.08299857],1,0,0.9464741945266724,9734
181,[ 0.94577706 -1.5896959 ],0,0,0.07624247670173645,9734
182,[ 1.0739448 -1.1727487],0,0,0.10052229464054108,9734
183,[-1.1096445  0.7942649],1,0,2.042788505554199,9734
184,[ 0.09149995 -0.18938683],0,0,0.5625337362289429,9734
185,[-2.4382825  2.25291  ],1,1,0.009133935905992985,9734
186,[-0.1782971 -0.5737914],0,1,0.9103202223777771,9734
187,[-0.6391866  0.414746 ],1,1,0.2990405261516571,9734
188,[ 1.4368178 -1.5650868],0,0,0.04849716275930405,9734
189,[ 0.16819693 -0.75280595],0,0,0.33512815833091736,9734
190,[ 0.5191568  -0.70383143],0,0,0.2580080032348633,9734
191,[-1.2307382  1.1408538],1,1,0.08922996371984482,9734
192,[-0.02924725 -0.1381789 ],0,1,0.7490955591201782,9734
193,[-0.11061765 -0.5406624 ],0,1,0.9311109781265259,9734
194,[ 0.20611805 -0.24716122],0,1,0.9452526569366455,9734
195,[ 0.28898984 -0.17130597],0,1,0.9495484828948975,9734
196,[-0.7584927   0.50419813],1,1,0.2491167038679123,9734
197,[ 0.31223464 -0.4748965 ],0,0,0.37510809302330017,9734
198,[-2.3960123  2.034065 ],1,1,0.011843129992485046,9734
199,[ 1.0784284 -1.6014283],0,0,0.06632411479949951,9734
200,[-0.05689374 -0.1425599 ],0,1,0.7368972897529602,9734
201,[-0.08899525 -0.28308123],0,1,0.7948914766311646,9734
202,[ 0.5135027  -0.78833544],0,0,0.24061506986618042,9734
203,[ 0.82836264 -0.8875756 ],0,0,0.1653406172990799,9734
204,[-0.42635018  0.27343124],1,1,0.4032585918903351,9734
205,[ 0.3444454  -0.77679646],0,1,1.4033143520355225,9734
206,[-2.1468215  1.8137918],1,1,0.018872225657105446,9734
207,[-0.7676686  0.8693962],1,1,0.17776978015899658,9734
208,[-0.02416813 -0.36006194],0,0,0.5392375588417053,9734
209,[-0.01701424 -0.48607782],0,0,0.48586946725845337,9734
210,[-0.5431591  0.208174 ],1,1,0.38644352555274963,9734
211,[ 0.34738594 -0.41647968],0,0,0.38244348764419556,9734
212,[ 0.41701043 -0.57007396],0,0,0.316751629114151,9734
213,[-0.17162833 -0.00788238],1,0,0.7783680558204651,9734
214,[ 0.06981552 -0.1496374 ],0,0,0.5894286632537842,9734
215,[ 0.25543037 -0.50852334],0,1,1.146369218826294,9734
216,[-2.0499382  1.8919467],1,1,0.01922556199133396,9734
217,[ 0.2096146  -0.66893554],0,0,0.3474014103412628,9734
218,[-2.166265   1.7457662],1,0,3.9318337440490723,9734
219,[-0.68861604  0.58640856],1,1,0.24641002714633942,9734
220,[-0.10899886 -0.09567038],1,1,0.686505138874054,9734
221,[ 0.77799785 -0.6210775 ],0,0,0.22060039639472961,9734
222,[-0.09049663 -0.09938865],0,1,0.6976030468940735,9734
223,[-0.01999535 -0.43393147],0,1,0.921381950378418,9734
224,[ 0.00512534 -0.21511713],0,1,0.8093196153640747,9734
225,[-0.99180365  0.40349528],1,1,0.22134913504123688,9734
226,[ 0.57286155 -0.7148478 ],0,0,0.24365340173244476,9734
227,[-2.2563415  1.78477  ],1,1,0.017425183206796646,9734
228,[-2.6342854  2.5011697],1,1,0.005867163650691509,9734
229,[ 1.5619088 -1.4742436],0,0,0.046901993453502655,9734
230,[-0.4479605  -0.02341228],1,1,0.5032360553741455,9734
231,[-1.4814634  1.4015161],1,1,0.05445769801735878,9734
232,[ 0.6482426 -0.8760246],0,0,0.19703002274036407,9734
233,[ 0.57508117 -0.47639135],0,0,0.29967695474624634,9734
234,[-1.9703997  1.7141342],1,1,0.024798767641186714,9734
235,[-0.31233153  0.1487833 ],1,1,0.4889358878135681,9734
236,[ 0.04892928 -0.05856159],0,1,0.7483361959457397,9734
237,[ 1.1089433 -1.3621411],0,0,0.08111274242401123,9734
238,[-0.43145865  0.3727562 ],1,0,1.1740107536315918,9734
239,[-2.4754176  2.347833 ],1,1,0.008008512668311596,9734
240,[-0.8440985  0.6201932],1,1,0.20802317559719086,9734
241,[ 1.0007619 -1.2048227],0,0,0.10452765971422195,9734
242,[ 0.95252675 -1.1099882 ],0,0,0.11967799067497253,9734
243,[-0.76935434  0.36218947],1,1,0.2795502841472626,9734
244,[-2.5829701  2.599099 ],1,1,0.0056007131934165955,9734
245,[-2.227295   1.9982467],1,1,0.014511638320982456,9734
246,[-0.5323609   0.28416944],1,1,0.3660050332546234,9734
247,[ 0.7330589 -1.2603912],0,0,0.12771104276180267,9734
248,[ 0.05960956 -0.03190345],0,1,0.7399501800537109,9734
249,[ 0.9113499 -1.1285759],0,1,2.162177324295044,9734
250,[-1.5518818  1.3869376],1,1,0.05157505348324776,9734
251,[ 0.6409347 -0.8257314],0,0,0.20757770538330078,9734
252,[-1.8712507  1.5320555],1,1,0.03272183984518051,9734
253,[-0.83761394  0.6497015 ],1,0,1.6910547018051147,9734
254,[ 1.0969139 -1.5347884],0,0,0.06948494166135788,9734
255,[ 0.21653013 -0.503836  ],0,0,0.3964741826057434,9734
256,[ 0.3204496 -0.74029  ],0,0,0.29728561639785767,9734
257,[ 1.0066818  -0.99505687],0,0,0.12672096490859985,9734
258,[ 0.00568515 -0.4153228 ],0,0,0.5046374797821045,9734
259,[-1.0713058  0.6585229],1,1,0.16323621571063995,9734
260,[ 0.76413095 -1.2398748 ],0,0,0.12645134329795837,9734
261,[-0.1662522   0.00305023],1,1,0.612074613571167,9734
262,[ 0.5949153  -0.93899125],0,0,0.1953130066394806,9734
263,[-1.6328238  1.6490198],1,1,0.03687075525522232,9734
264,[ 0.7353546 -0.678686 ],0,0,0.21765556931495667,9734
265,[ 0.56608224 -0.76285654],0,0,0.23488087952136993,9734
266,[ 0.27637416 -0.36591697],0,1,1.0649971961975098,9734
267,[-0.05443776 -0.2914709 ],0,0,0.5816373825073242,9734
268,[ 0.67059505 -1.026005  ],0,0,0.16831199824810028,9734
269,[-1.5409781  1.2692953],1,0,2.868720054626465,9734
270,[-2.2538924  2.3741374],1,1,0.009726513177156448,9734
271,[-0.08437386  0.11453263],1,1,0.5986313223838806,9734
272,[ 0.33154058 -0.61450386],0,0,0.32806113362312317,9734
273,[-0.15310602  0.06303877],1,1,0.5909033417701721,9734
274,[-0.64447224  0.33011097],1,0,1.2947442531585693,9734
275,[-2.707695   2.6158912],1,1,0.004863338079303503,9734
276,[-1.6353427  1.2141948],1,1,0.05625849589705467,9734
277,[-2.2151456  1.9064432],1,1,0.016088662669062614,9734
278,[ 1.137491  -1.0461279],0,0,0.10672948509454727,9734
279,[-0.45322645  0.38644138],1,1,0.35897010564804077,9734
280,[-1.5548599   0.92016757],1,1,0.08080612868070602,9734
281,[ 1.1164354 -1.2014775],0,0,0.09392641484737396,9734
282,[ 0.14480451 -0.41046864],0,1,1.0088396072387695,9734
283,[-2.1067781  1.82989  ],1,1,0.019325189292430878,9734
284,[-0.23698016  0.42839396],1,0,1.0801829099655151,9734
285,[ 0.54034173 -0.59299093],0,0,0.27911436557769775,9734
286,[-0.32622623  0.36171865],1,1,0.40720221400260925,9734
287,[-2.5452352  2.3793347],1,1,0.007239537313580513,9734
288,[-2.3421297  2.15158  ],1,1,0.011117065325379372,9734
289,[-0.3818261   0.35395736],1,1,0.3914540112018585,9734
290,[-1.4680514  1.1793061],1,1,0.0684417188167572,9734
291,[ 0.11288461 -0.6711336 ],0,0,0.37608280777931213,9734
292,[-1.5835586  1.3923963],1,0,3.02569580078125,9734
293,[-2.1189733  1.5782721],1,1,0.02448938973248005,9734
294,[-0.76969635  0.76099706],1,1,0.1958838403224945,9734
295,[-0.332779   0.2209156],1,1,0.45414239168167114,9734
296,[ 0.02208561 -0.41223443],0,0,0.4993833303451538,9734
297,[-1.635062   1.4733226],1,1,0.04370399937033653,9734
298,[ 0.55326515 -0.90777606],0,0,0.20863451063632965,9734
299,[-0.92739975  0.91979414],1,1,0.14641711115837097,9734
300,[-1.4487895  1.3917586],1,1,0.0567522831261158,9734
301,[-0.35918093 -0.38176477],0,0,0.6819189786911011,9734
302,[-1.5731647  1.2349185],1,1,0.058571215718984604,9734
303,[-3.3443785  2.6729462],1,1,0.002433198504149914,9734
304,[-1.7066818  1.3903391],1,1,0.04419261962175369,9734
305,[0.15451299 0.00340618],0,0,0.6204453110694885,9734
306,[-2.156147   2.1172311],1,1,0.013838417828083038,9734
307,[-1.6526976  1.5868536],1,1,0.03843335434794426,9734
308,[-1.2994664  1.1210293],1,1,0.08514740318059921,9734
309,[-0.02719715 -0.11676069],0,1,0.7389313578605652,9734
310,[-1.0868658   0.76720697],1,1,0.14548301696777344,9734
311,[-2.0883026  1.8457749],1,1,0.01937488280236721,9734
312,[-0.6321093  0.4786506],1,0,1.3954188823699951,9734
313,[-1.3546085  1.1552896],1,1,0.07814232259988785,9734
314,[-2.6500187  1.9773878],1,1,0.009732534177601337,9734
315,[ 2.3751688 -2.6664238],0,0,0.006442610174417496,9734
316,[-2.6520476  2.2558095],1,1,0.007361193187534809,9734
317,[-1.8635248  1.6255183],1,1,0.03007332608103752,9734
318,[-0.74466985  0.6484161 ],1,0,1.6148748397827148,9734
319,[ 1.8477292 -1.9655025],0,0,0.02183656394481659,9734
320,[-2.6613612  2.5126734],1,1,0.005645758472383022,9734
321,[ 0.497145  -0.6513882],0,0,0.2754334807395935,9734
322,[-0.32373458  0.17560923],1,0,0.9736685752868652,9734
323,[ 0.64259875 -0.6714475 ],0,1,1.5520631074905396,9734
324,[-0.14911117 -0.5931442 ],0,1,0.9396095275878906,9734
325,[-1.4069657  1.1039503],1,1,0.07806580513715744,9734
326,[-0.97796106  1.0116352 ],1,1,0.128173828125,9734
327,[-1.640493   1.3369343],1,1,0.04966949671506882,9734
328,[ 0.08951606 -0.27786228],0,0,0.5262348055839539,9734
329,[-0.18412662 -0.3041406 ],0,0,0.6349395513534546,9734
330,[ 0.21487543 -0.41589513],0,0,0.42669254541397095,9734
331,[-1.5323625  1.0489848],1,1,0.07294560968875885,9734
332,[-0.06035446  0.00438963],1,1,0.6612990498542786,9734
333,[-1.149827   0.8392756],1,1,0.12823328375816345,9734
334,[-3.3904538  3.151334 ],1,1,0.00144091690890491,9734
335,[ 0.31885266 -0.29824275],0,0,0.43146365880966187,9734
336,[-2.7268152  2.2363434],1,1,0.006966467946767807,9734
337,[ 1.9733828 -2.2412345],0,0,0.014669886790215969,9734
338,[ 0.63757163 -0.8062124 ],0,0,0.2119070291519165,9734
339,[-2.1333828  1.5580624],1,1,0.02463013306260109,9734
340,[ 0.34430027 -0.7153003 ],0,0,0.2975786030292511,9734
341,[-1.7810158  1.5140911],1,1,0.03639371693134308,9734
342,[ 0.01120529 -0.39671934],0,0,0.509842574596405,9734
343,[ 1.4203947 -1.5542518],0,0,0.049804359674453735,9734
344,[-1.8546975  1.5960474],1,1,0.031229201704263687,9734
345,[-1.3479329  1.4349862],1,1,0.06001992151141167,9734
346,[-0.19262962  0.02654757],1,0,0.8087286949157715,9734
347,[ 0.33773696 -0.66276205],0,0,0.3131275177001953,9734
348,[ 0.2818861  -0.23038682],0,0,0.4694611728191376,9734
349,[ 0.5775372  -0.88449395],0,0,0.208448126912117,9734
350,[ 0.02661735 -0.5194977 ],0,0,0.45691561698913574,9734
351,[-1.1101013   0.99068713],1,1,0.11543349921703339,9734
352,[-1.5727223  1.5722159],1,1,0.04216790571808815,9734
353,[-2.4430423  2.2044163],1,1,0.009540322236716747,9734
354,[ 0.5342005  -0.75629234],0,1,1.5335450172424316,9734
355,[-0.07159932 -0.7404859 ],0,0,0.41361749172210693,9734
356,[-0.11272657 -0.44603756],0,0,0.5403148531913757,9734
357,[-0.02930716 -0.72058296],0,0,0.40608924627304077,9734
358,[ 0.4843759 -0.6431217],0,1,1.408036231994629,9734
359,[-2.4837074  2.1430278],1,1,0.009739027358591557,9734
360,[-1.3409957  1.066828 ],1,1,0.08618778735399246,9734
361,[ 0.59440565 -0.6525185 ],0,0,0.2526148855686188,9734
362,[-1.3280284  1.0235509],1,1,0.09095402806997299,9734
363,[ 0.6514265 -0.9902062],0,0,0.17702724039554596,9734
364,[ 0.57586634 -0.8148861 ],0,0,0.22225357592105865,9734
365,[ 0.19039904 -0.43746662],0,0,0.42770254611968994,9734
366,[-0.917122   0.6114179],1,1,0.1962672621011734,9734
367,[-1.0044212   0.63426155],1,1,0.17750638723373413,9734
368,[ 0.15144764 -0.5919862 ],0,0,0.38898229598999023,9734
369,[-0.77889526  0.7123785 ],1,1,0.20301082730293274,9734
370,[ 0.3729195 -0.9823226],0,0,0.2294316291809082,9734
371,[-0.7679222   0.38126177],1,1,0.27527686953544617,9734
372,[-0.32981098  0.0751595 ],1,1,0.5110235214233398,9734
373,[ 0.95424235 -1.0094595 ],0,0,0.1313246637582779,9734
374,[ 0.6646864 -1.1073595],0,0,0.15699076652526855,9734
375,[ 0.6183332 -1.1536496],0,1,1.9289827346801758,9734
376,[ 0.553193  -1.0495992],0,0,0.1834322065114975,9734
377,[ 0.48676777 -0.76552874],0,0,0.25141817331314087,9734
378,[ 1.6783515 -1.8378878],0,0,0.029278188943862915,9734
379,[ 0.09776452 -0.00775087],0,0,0.6417805552482605,9734
380,[ 1.2614183 -1.5248692],0,0,0.05982400104403496,9734
381,[-1.5667378  1.1802634],1,1,0.062147993594408035,9734
382,[-0.70352876  0.5539376 ],1,0,1.5077375173568726,9734
383,[-2.05511    2.0523055],1,1,0.016316445544362068,9734
384,[ 0.01142727 -0.29100835],0,0,0.5533194541931152,9734
385,[ 0.7810099  -0.90742344],0,0,0.16958145797252655,9734
386,[-1.1163828   0.85813016],1,1,0.13000042736530304,9734
387,[-2.081575   1.7431568],1,1,0.021589500829577446,9734
388,[ 1.0297532 -1.4447249],0,0,0.08084879070520401,9734
389,[-0.25621998 -0.26714152],0,1,0.6986228823661804,9734
390,[ 0.5628358 -0.9114475],0,0,0.2061542570590973,9734
391,[ 0.1922777 -0.1815239],0,0,0.5236116051673889,9734
392,[ 0.994321  -1.1643733],0,0,0.1092810183763504,9734
393,[-1.457707   1.2022933],1,1,0.0676102340221405,9734
394,[ 0.05044155 -0.01087756],0,1,0.7242766618728638,9734
395,[ 0.5087603 -0.7465125],0,0,0.2507573068141937,9734
396,[-2.0678139  1.8677155],1,1,0.0193469375371933,9734
397,[-2.3914504  1.790217 ],1,1,0.015157517045736313,9734
398,[-0.25811666  0.1746883 ],1,1,0.4999791979789734,9734
399,[ 0.69737613 -1.0453855 ],0,0,0.16129904985427856,9734
400,[-1.2774822  1.0367138],1,1,0.09426017105579376,9734
401,[ 0.059176   -0.38885242],0,1,0.9420455098152161,9734
402,[ 0.8695968 -1.0576004],0,0,0.13588976860046387,9734
403,[ 1.1036091 -1.4316998],0,0,0.07625451683998108,9734
404,[-1.5620912  1.5307772],1,1,0.04437246918678284,9734
405,[ 0.15319514 -0.6363156 ],0,0,0.3743644654750824,9734
406,[-0.48096576 -0.12966028],1,1,0.5328426957130432,9734
407,[ 0.18732455 -0.4718209 ],0,0,0.4169279634952545,9734
408,[ 1.5621179 -1.7658393],0,0,0.03523804247379303,9734
409,[ 1.2984513 -1.4874657],0,0,0.0598454475402832,9734
410,[-0.6895171  0.5928249],1,1,0.24481651186943054,9734
411,[ 0.5397198 -1.1141316],0,0,0.17505498230457306,9734
412,[ 0.2955108  -0.71916044],0,0,0.30933713912963867,9734
413,[ 1.3768882 -1.8589498],0,0,0.03857364133000374,9734
414,[-0.9461565   0.48940545],1,1,0.21348227560520172,9734
415,[-2.1274939  1.8112713],1,1,0.019285082817077637,9734
416,[ 0.18575445 -0.50601953],0,1,1.097697138786316,9734
417,[-2.3443007  2.4655027],1,1,0.00811647716909647,9734
418,[-1.1862851   0.88825524],1,1,0.11832880973815918,9734
419,[ 1.0388862 -1.1043267],0,0,0.11089492589235306,9734
420,[-0.39076105 -0.2154418 ],1,0,0.7846440076828003,9734
