test_guid,logits,pred,label,loss,loo_guid
89,[ 0.21812738 -0.3214265 ],0,1,0.9988808631896973,8030
90,[-1.3193861   0.74832267],1,1,0.11909347772598267,8030
91,[-2.1324165  1.7624509],1,1,0.020141830667853355,8030
92,[-0.16805692 -0.5883196 ],0,0,0.5049328207969666,8030
93,[-0.08692332 -0.08861466],0,1,0.6939932107925415,8030
94,[-0.78463656  0.28684688],1,1,0.2945336103439331,8030
95,[-0.8816715  1.0306345],1,0,2.050100326538086,8030
96,[ 0.5442191 -0.8917833],0,0,0.21339763700962067,8030
97,[-0.5948629   0.35077572],1,1,0.3281746506690979,8030
98,[ 0.9053385 -1.1177855],0,0,0.12419949471950531,8030
99,[ 1.7542521 -2.1254234],0,0,0.02044706605374813,8030
100,[-1.1360183   0.96981853],1,1,0.11488443613052368,8030
101,[-0.08797382  0.07173096],1,0,0.7761843204498291,8030
102,[-0.86073905  0.5286299 ],1,1,0.22252938151359558,8030
103,[-1.7590086  1.5559381],1,1,0.035691361874341965,8030
104,[-1.2191678   0.96624744],1,1,0.1065477579832077,8030
105,[ 0.9036356 -1.1627771],0,0,0.11923908442258835,8030
106,[ 0.46484533 -0.7915666 ],0,1,1.5069166421890259,8030
107,[ 0.17218699 -0.24683745],0,0,0.5054239630699158,8030
108,[ 0.3664826 -0.7240743],0,0,0.28970199823379517,8030
109,[-1.9201385  1.7020228],1,1,0.02637394517660141,8030
110,[-0.11961271 -0.54715586],0,0,0.5020527243614197,8030
111,[-0.00079875 -0.27197492],0,0,0.566723108291626,8030
112,[ 1.2550822 -1.5028374],0,1,2.819413185119629,8030
113,[ 1.0479649 -1.200723 ],0,0,0.10033178329467773,8030
114,[-1.9724485  1.7126027],1,1,0.02478620782494545,8030
115,[-1.1022166  0.635482 ],1,0,1.899753451347351,8030
116,[-1.2681789  1.2151972],1,1,0.0801604762673378,8030
117,[-1.3476759  1.1851666],1,1,0.07643575966358185,8030
118,[-0.8122948   0.24748768],1,0,1.3573142290115356,8030
119,[ 1.2749537 -1.6538378],0,0,0.052081458270549774,8030
120,[-0.95578474  0.9664666 ],1,1,0.13651956617832184,8030
121,[-0.5704974  0.3991329],1,0,1.2911508083343506,8030
122,[-0.61007816  0.35025138],1,1,0.32408636808395386,8030
123,[ 0.45358333 -0.69790524],0,1,1.4262113571166992,8030
124,[-1.1107699  0.8176481],1,1,0.1357347071170807,8030
125,[-3.0838664  2.7972312],1,1,0.0027878726832568645,8030
126,[-0.15223062 -0.03999089],1,0,0.750840961933136,8030
127,[ 0.57312554 -0.6072937 ],0,0,0.2678492069244385,8030
128,[-1.1319277  1.0057505],1,1,0.1114773154258728,8030
129,[-2.4402564  2.2253616],1,1,0.009369449689984322,8030
130,[ 1.708221  -1.7848305],0,0,0.02995474822819233,8030
131,[ 0.6765428  -0.82236886],0,0,0.2016119509935379,8030
132,[-0.31905663  0.39880967],1,1,0.3972931504249573,8030
133,[ 0.55013686 -0.72516584],0,0,0.24634937942028046,8030
134,[ 0.8902288 -1.0262308],0,0,0.13726048171520233,8030
135,[ 0.26359183 -0.46665645],0,0,0.39325037598609924,8030
136,[-0.7459677  0.548854 ],1,0,1.5369415283203125,8030
137,[ 0.39844826 -0.19395517],0,0,0.44018638134002686,8030
138,[-0.93415326  0.73891354],1,1,0.1719938963651657,8030
139,[ 0.42381495 -0.61818594],0,0,0.30213817954063416,8030
140,[ 0.23461632 -0.38885123],0,0,0.42923519015312195,8030
141,[ 1.0650072 -1.1677055],0,0,0.10186780989170074,8030
142,[-0.3370051  -0.27336538],1,1,0.6618335247039795,8030
143,[-1.131711   0.7851873],1,1,0.13720425963401794,8030
144,[ 0.3855234 -0.9143817],0,0,0.24102874100208282,8030
145,[-0.4934651   0.24204892],1,0,1.1270554065704346,8030
146,[-1.5292886  1.6281346],1,1,0.04165542498230934,8030
147,[ 0.3740547 -0.5980918],0,0,0.3208291828632355,8030
148,[ 1.9607192 -1.7352327],0,0,0.02452068030834198,8030
149,[-0.06464086 -0.05782746],1,1,0.6897463202476501,8030
150,[-0.67061895  0.5134875 ],1,1,0.2669839859008789,8030
151,[-1.0389147   0.81721795],1,1,0.14520438015460968,8030
152,[-1.1666775   0.70632625],1,1,0.1429406851530075,8030
153,[ 1.1126498 -1.4282541],0,0,0.07584485411643982,8030
154,[-1.418821   1.3813297],1,1,0.05902419984340668,8030
155,[ 1.995062 -2.028337],0,0,0.017733825370669365,8030
156,[-1.0954803  0.8777097],1,1,0.1301618367433548,8030
157,[ 0.40978578 -0.9936511 ],0,0,0.21973848342895508,8030
158,[ 0.33422044 -0.312675  ],0,0,0.4211212396621704,8030
159,[-0.15115424 -0.10549782],1,1,0.6705795526504517,8030
160,[ 0.3003263 -0.5441471],0,0,0.3575230836868286,8030
161,[ 0.6288237 -0.885127 ],0,0,0.19888274371623993,8030
162,[ 0.8439571 -0.9475117],0,0,0.1541922390460968,8030
163,[ 0.71277356 -1.8368421 ],0,0,0.0752110406756401,8030
164,[-0.7704773  1.0257804],1,1,0.153509259223938,8030
165,[ 0.6993821 -0.6853   ],0,0,0.22346621751785278,8030
166,[ 0.17130262 -0.54111975],0,0,0.3990812301635742,8030
167,[ 0.52328473 -0.6152441 ],0,0,0.27785131335258484,8030
168,[-1.9147031  1.8867047],1,1,0.022093476727604866,8030
169,[-1.2671264  1.0199142],1,1,0.09673330187797546,8030
170,[-1.6383736  1.2756637],1,1,0.05283549427986145,8030
171,[-0.06880218 -0.6327233 ],0,0,0.4504217505455017,8030
172,[ 0.6351166  -0.46040583],0,1,1.3839778900146484,8030
173,[ 0.00195088 -0.33060366],0,0,0.5406308174133301,8030
174,[-1.726669   1.3833686],1,1,0.0436333604156971,8030
175,[ 0.6892554 -0.8024863],0,1,1.6946666240692139,8030
176,[ 0.01100876 -0.04947523],0,0,0.663362443447113,8030
177,[ 0.88196987 -1.0210963 ],0,0,0.13898831605911255,8030
178,[ 0.7549091  -0.94909257],0,0,0.16716893017292023,8030
179,[-2.3661416  1.8499357],1,1,0.014648623764514923,8030
180,[-0.5719902  -0.04410161],1,0,0.9915276169776917,8030
181,[ 0.97404975 -1.6125675 ],0,0,0.07257572561502457,8030
182,[ 1.1420757 -1.2481207],0,0,0.08765526860952377,8030
183,[-1.1467596  0.8272594],1,0,2.1040797233581543,8030
184,[ 0.14801472 -0.25464833],0,0,0.5119473934173584,8030
185,[-2.592583   2.4039974],1,1,0.006738320458680391,8030
186,[-0.13587613 -0.6098218 ],0,1,0.9579391479492188,8030
187,[-0.7190061   0.49121314],1,1,0.2609262764453888,8030
188,[ 1.4686434 -1.60091  ],0,0,0.045395754277706146,8030
189,[ 0.26206863 -0.8436486 ],0,0,0.28591054677963257,8030
190,[ 0.47448024 -0.66576535],0,0,0.27743515372276306,8030
191,[-1.2608836  1.1646161],1,1,0.08473994582891464,8030
192,[-0.05857832 -0.11522324],0,1,0.7218707203865051,8030
193,[-0.13733831 -0.508444  ],0,1,0.8958170413970947,8030
194,[ 0.23392297 -0.28279072],0,1,0.9845133423805237,8030
195,[ 0.32191953 -0.2195267 ],0,1,1.0000767707824707,8030
196,[-0.8279812  0.5684471],1,1,0.22112497687339783,8030
197,[ 0.39637366 -0.5673872 ],0,0,0.32313767075538635,8030
198,[-2.5192282  2.1589818],1,1,0.009252645075321198,8030
199,[ 1.0979738 -1.6245384],0,0,0.06364075094461441,8030
200,[-0.07110147 -0.13231975],0,1,0.7242246866226196,8030
201,[-0.08947866 -0.28424984],0,1,0.7952672839164734,8030
202,[ 0.5678167 -0.8446864],0,0,0.2179565280675888,8030
203,[ 0.8570071  -0.92606735],0,0,0.15539604425430298,8030
204,[-0.41882837  0.26097578],1,1,0.40993261337280273,8030
205,[ 0.34876916 -0.7810721 ],0,1,1.4098069667816162,8030
206,[-2.2714486  1.9391804],1,1,0.014728034846484661,8030
207,[-0.95739144  1.0461646 ],1,1,0.1265048086643219,8030
208,[ 0.04453473 -0.43188274],0,0,0.4830458462238312,8030
209,[-0.02173085 -0.4781919 ],0,0,0.4907382130622864,8030
210,[-0.6764782   0.34048498],1,1,0.30872783064842224,8030
211,[ 0.280115   -0.35953468],0,0,0.42361754179000854,8030
212,[ 0.44167253 -0.6028772 ],0,0,0.3014742136001587,8030
213,[-0.3497766   0.16513501],1,0,0.9833849668502808,8030
214,[ 0.10740389 -0.1931306 ],0,0,0.5541278123855591,8030
215,[ 0.24877866 -0.50291574],0,1,1.1380221843719482,8030
216,[-2.1572168  1.9922333],1,1,0.015649955719709396,8030
217,[ 0.24945547 -0.70707947],0,0,0.32513827085494995,8030
218,[-2.2319937  1.8114957],1,0,4.060873508453369,8030
219,[-0.66651374  0.55681026],1,1,0.25793173909187317,8030
220,[-0.14901261 -0.05963317],1,1,0.649455726146698,8030
221,[ 0.8384052  -0.69653195],0,0,0.19513021409511566,8030
222,[-0.04581506 -0.14717875],0,1,0.7451127767562866,8030
223,[-0.13100798 -0.3221848 ],0,1,0.7932972311973572,8030
224,[-0.05076219 -0.16486397],0,1,0.7518246173858643,8030
225,[-0.9945437   0.41023988],1,1,0.2194730043411255,8030
226,[ 0.63832384 -0.7908532 ],0,0,0.21471291780471802,8030
227,[-2.39648    1.9270195],1,1,0.013166392222046852,8030
228,[-2.7591794  2.6172547],1,1,0.004613588564097881,8030
229,[ 1.6108509 -1.5334781],0,0,0.04219304770231247,8030
230,[-0.39949274 -0.07175798],1,1,0.5426464080810547,8030
231,[-1.5296987  1.441541 ],1,1,0.04997016116976738,8030
232,[ 0.58966285 -0.8211786 ],0,0,0.21828213334083557,8030
233,[ 0.6508803 -0.5648146],0,0,0.25967133045196533,8030
234,[-2.0874796  1.8310039],1,1,0.01967637985944748,8030
235,[-0.34608287  0.17736515],1,1,0.4652889370918274,8030
236,[ 0.03470485 -0.05357109],0,1,0.738258957862854,8030
237,[ 1.1622515 -1.4194225],0,0,0.07292255759239197,8030
238,[-0.58004385  0.5098246 ],1,0,1.3797436952590942,8030
239,[-2.5652397  2.4291847],1,1,0.006752766203135252,8030
240,[-0.8794603  0.6515762],1,1,0.1958227902650833,8030
241,[ 1.1156806 -1.3264619],0,0,0.08339793235063553,8030
242,[ 1.0289432 -1.1957436],0,0,0.10264796018600464,8030
243,[-0.7627287   0.35487622],1,1,0.28296756744384766,8030
244,[-2.6959336  2.700505 ],1,1,0.004522453062236309,8030
245,[-2.262615   2.0278928],1,1,0.013605012558400631,8030
246,[-0.5938049   0.34274042],1,1,0.3307269811630249,8030
247,[ 0.7140345 -1.2371124],0,0,0.1328783631324768,8030
248,[ 0.13640599 -0.12100156],0,1,0.830110490322113,8030
249,[ 0.9826024 -1.2053192],0,1,2.2942161560058594,8030
250,[-1.6708028  1.5005273],1,1,0.04109176993370056,8030
251,[ 0.6770151  -0.86734164],0,0,0.19346681237220764,8030
252,[-2.0579712  1.7187613],1,1,0.02263915166258812,8030
253,[-0.870264   0.6774624],1,0,1.7406013011932373,8030
254,[ 1.1843725 -1.6190603],0,0,0.058836400508880615,8030
255,[ 0.26766828 -0.55747956],0,0,0.3633716106414795,8030
256,[ 0.4343183 -0.8555152],0,0,0.24319446086883545,8030
257,[ 1.1212606 -1.1184478],0,0,0.1011924296617508,8030
258,[ 0.02522003 -0.43595904],0,0,0.48891109228134155,8030
259,[-1.0846386  0.6725003],1,1,0.159170463681221,8030
260,[ 0.7138844 -1.185936 ],0,0,0.139410138130188,8030
261,[-0.14098452 -0.02744679],1,1,0.637988805770874,8030
262,[ 0.66599053 -1.0147909 ],0,0,0.17077885568141937,8030
263,[-1.8288584  1.8353766],1,1,0.02530101127922535,8030
264,[ 0.78275615 -0.7378176 ],0,0,0.19769152998924255,8030
265,[ 0.5645955 -0.7675948],0,0,0.2342010736465454,8030
266,[ 0.28907263 -0.38420165],0,1,1.0854076147079468,8030
267,[-0.00684441 -0.34200317],0,0,0.5395439863204956,8030
268,[ 0.7056884 -1.0621072],0,0,0.1576094627380371,8030
269,[-1.5156152  1.2408127],1,0,2.8180103302001953,8030
270,[-2.4518063  2.5569413],1,1,0.00665708864107728,8030
271,[-0.03221115  0.05037886],1,1,0.6527045965194702,8030
272,[ 0.31769207 -0.6072009 ],0,0,0.33402201533317566,8030
273,[-0.15726587  0.05798672],1,1,0.591301441192627,8030
274,[-0.717673    0.40360272],1,0,1.4033398628234863,8030
275,[-2.8907409  2.793402 ],1,1,0.0033937261905521154,8030
276,[-1.7737156  1.3540865],1,1,0.042881257832050323,8030
277,[-2.3347108  2.0230415],1,1,0.012725813314318657,8030
278,[ 1.1944164 -1.1166363],0,0,0.09454338997602463,8030
279,[-0.4785674   0.40517402],1,1,0.3458806872367859,8030
280,[-1.6070713  0.9782594],1,1,0.07266585528850555,8030
281,[ 1.2290047 -1.3239744],0,0,0.07496774941682816,8030
282,[ 0.11148758 -0.37970382],0,1,0.9686031341552734,8030
283,[-2.2216     1.9438704],1,1,0.015403121709823608,8030
284,[-0.25688738  0.4343894 ],1,0,1.0973657369613647,8030
285,[ 0.5924049 -0.6532366],0,0,0.2529013156890869,8030
286,[-0.35423627  0.37954664],1,1,0.39210250973701477,8030
287,[-2.6699858  2.497289 ],1,1,0.005683927331119776,8030
288,[-2.449431   2.2521477],1,1,0.009039903059601784,8030
289,[-0.43409604  0.39598447],1,1,0.3618713319301605,8030
290,[-1.6461962  1.3527762],1,1,0.04863615706562996,8030
291,[ 0.03868321 -0.5954451 ],0,0,0.4255276024341583,8030
292,[-1.6761107  1.4790139],1,0,3.196873903274536,8030
293,[-2.3045359  1.7691964],1,1,0.01687067560851574,8030
294,[-0.8129117  0.7957097],1,1,0.18245768547058105,8030
295,[-0.37306568  0.25516248],1,1,0.42757630348205566,8030
296,[ 0.06639539 -0.45658457],0,0,0.4654630422592163,8030
297,[-1.7476646  1.5753915],1,1,0.03540812060236931,8030
298,[ 0.5140583  -0.87132347],0,0,0.2233261615037918,8030
299,[-1.0250127  1.0072446],1,1,0.12313701957464218,8030
300,[-1.6510636  1.5861435],1,1,0.038521796464920044,8030
301,[-0.4867191  -0.24875264],1,0,0.8191922903060913,8030
302,[-1.6901859  1.3508446],1,1,0.046679023653268814,8030
303,[-3.58358   2.923318],1,1,0.0014919828390702605,8030
304,[-1.8227836  1.5065374],1,1,0.03519085794687271,8030
305,[ 0.193195   -0.04953943],0,0,0.5791269540786743,8030
306,[-2.220866   2.1737483],1,1,0.012268083170056343,8030
307,[-1.6941208  1.6240953],1,1,0.03557690232992172,8030
308,[-1.4101583  1.2246916],1,1,0.06927395612001419,8030
309,[-0.02625058 -0.124052  ],0,1,0.7432429790496826,8030
310,[-1.0582578  0.7352484],1,1,0.15390139818191528,8030
311,[-2.244539   1.9991106],1,1,0.014253005385398865,8030
312,[-0.6608916  0.501229 ],1,0,1.4342997074127197,8030
313,[-1.4890009  1.2849075],1,1,0.06054709106683731,8030
314,[-2.770984   2.1063817],1,1,0.0075881341472268105,8030
315,[ 2.6893513 -2.9846342],0,0,0.0034282978158444166,8030
316,[-2.8331864  2.4376087],1,1,0.005126308184117079,8030
317,[-1.9639627  1.7203312],1,1,0.024804698303341866,8030
318,[-0.8618282  0.760112 ],1,0,1.8021888732910156,8030
319,[ 2.1016133 -2.228712 ],0,0,0.01307732705026865,8030
320,[-2.7872787  2.6319225],1,1,0.004420865327119827,8030
321,[ 0.56538725 -0.72672766],0,0,0.24270237982273102,8030
322,[-0.3628504  0.2078188],1,0,1.0186491012573242,8030
323,[ 0.67068106 -0.70950156],0,1,1.6045514345169067,8030
324,[-0.10992181 -0.6233962 ],0,1,0.9824855327606201,8030
325,[-1.4099879  1.108387 ],1,1,0.0775076374411583,8030
326,[-1.1037037  1.1289978],1,1,0.1018688902258873,8030
327,[-1.7213267  1.4138517],1,1,0.0425727404654026,8030
328,[ 0.15746315 -0.35262555],0,0,0.47028011083602905,8030
329,[-0.16221969 -0.31935132],0,0,0.6176645159721375,8030
330,[ 0.26697588 -0.47560078],0,0,0.38925856351852417,8030
331,[-1.6252679  1.1425586],1,1,0.06090541183948517,8030
332,[-0.08091237  0.01491579],1,1,0.6463805437088013,8030
333,[-1.2487049   0.93754596],1,1,0.10646330565214157,8030
334,[-3.6101675  3.3668346],1,1,0.0009326160652562976,8030
335,[ 0.30892047 -0.2996152 ],0,0,0.43447166681289673,8030
336,[-2.844847   2.3580496],1,1,0.005485482048243284,8030
337,[ 2.17241   -2.4433808],0,0,0.009845742024481297,8030
338,[ 0.6606881 -0.8363486],0,0,0.20195449888706207,8030
339,[-2.2114627  1.6421921],1,1,0.02098045125603676,8030
340,[ 0.37654743 -0.74757814],0,0,0.28136444091796875,8030
341,[-1.8253266  1.5529281],1,1,0.033538222312927246,8030
342,[ 0.00630422 -0.3917355 ],0,0,0.5138024091720581,8030
343,[ 1.5666635 -1.7084594],0,0,0.03711487352848053,8030
344,[-1.9321179  1.667325 ],1,1,0.02697194553911686,8030
345,[-1.4328825  1.5049559],1,1,0.05162430182099342,8030
346,[-0.24640307  0.0728708 ],1,0,0.8654723167419434,8030
347,[ 0.32228026 -0.65134656],0,0,0.3204232156276703,8030
348,[ 0.2953243  -0.25924736],0,0,0.4538222551345825,8030
349,[ 0.6560325 -0.9660316],0,0,0.18022827804088593,8030
350,[ 0.01165778 -0.49984705],0,0,0.4697490334510803,8030
351,[-1.175738   1.0455186],1,1,0.10298312455415726,8030
352,[-1.645833  1.635034],1,1,0.03690614178776741,8030
353,[-2.493351  2.252767],1,1,0.008647849783301353,8030
354,[ 0.6206259  -0.84944224],0,1,1.6770089864730835,8030
355,[ 0.06137781 -0.86450034],0,0,0.3337423503398895,8030
356,[-0.21007812 -0.34512454],0,0,0.6279019117355347,8030
357,[-0.00736458 -0.7317179 ],0,0,0.3951708674430847,8030
358,[ 0.4854369 -0.6499246],0,1,1.4139820337295532,8030
359,[-2.5763888  2.2353623],1,1,0.008100749924778938,8030
360,[-1.4391866  1.1622479],1,1,0.07154560089111328,8030
361,[ 0.6756906 -0.7422561],0,0,0.21689274907112122,8030
362,[-1.3123809  1.0056791],1,1,0.09391328692436218,8030
363,[ 0.7029096 -1.0449637],0,0,0.16053929924964905,8030
364,[ 0.66718787 -0.90796834],0,0,0.18811741471290588,8030
365,[ 0.27201617 -0.52361465],0,0,0.37245726585388184,8030
366,[-0.9695207  0.6621911],1,1,0.17864349484443665,8030
367,[-1.0697355  0.6997182],1,1,0.1573677957057953,8030
368,[ 0.13487181 -0.5740966 ],0,0,0.4002191126346588,8030
369,[-0.7832752   0.70917225],1,1,0.2027953714132309,8030
370,[ 0.3891057 -0.9949197],0,0,0.22359777987003326,8030
371,[-0.77523434  0.38765806],1,1,0.27199530601501465,8030
372,[-0.32395515  0.06793855],1,1,0.5162763595581055,8030
373,[ 1.0917507 -1.1610992],0,0,0.09993510693311691,8030
374,[ 0.6407537 -1.0830643],0,0,0.1641438603401184,8030
375,[ 0.62747544 -1.162829  ],0,1,1.9446630477905273,8030
376,[ 0.6517469 -1.1461294],0,0,0.15327908098697662,8030
377,[ 0.60511863 -0.888834  ],0,0,0.20251920819282532,8030
378,[ 1.8125987 -1.9794205],0,0,0.022299494594335556,8030
379,[ 0.1133393  -0.03710252],0,0,0.6207526922225952,8030
380,[ 1.4082735 -1.6762983],0,0,0.044734008610248566,8030
381,[-1.6276236  1.2422959],1,1,0.05515410751104355,8030
382,[-0.73883957  0.5826202 ],1,0,1.5579107999801636,8030
383,[-2.1560893  2.1429365],1,1,0.013490347191691399,8030
384,[ 0.02422866 -0.30822176],0,0,0.5406742691993713,8030
385,[ 0.8022388  -0.93363655],0,0,0.1623278558254242,8030
386,[-1.1909208  0.9288554],1,1,0.11338094621896744,8030
387,[-2.2092228  1.8715177],1,1,0.016753803938627243,8030
388,[ 1.061138  -1.4747018],0,0,0.07621552050113678,8030
389,[-0.29783943 -0.22492504],1,1,0.6573543548583984,8030
390,[ 0.7328136 -1.0845221],0,0,0.15053677558898926,8030
391,[ 0.21317114 -0.21206608],0,0,0.502963662147522,8030
392,[ 1.0583423 -1.2322665],0,0,0.09640491753816605,8030
393,[-1.5724133  1.3112698],1,1,0.05442033335566521,8030
394,[ 0.06528112 -0.03545971],0,1,0.744785726070404,8030
395,[ 0.5584025 -0.8014518],0,0,0.2284877449274063,8030
396,[-2.2265987  2.0220315],1,1,0.014182724058628082,8030
397,[-2.4698849  1.871164 ],1,1,0.012938831001520157,8030
398,[-0.29062247  0.19968493],1,1,0.47774744033813477,8030
399,[ 0.75351846 -1.101354  ],0,0,0.14537478983402252,8030
400,[-1.3859956  1.1407886],1,1,0.07688292860984802,8030
401,[ 0.09564817 -0.42836452],0,1,0.9890915155410767,8030
402,[ 0.89687973 -1.0902148 ],0,0,0.12847517430782318,8030
403,[ 1.1808347 -1.5103127],0,0,0.06560340523719788,8030
404,[-1.6038483  1.5647389],1,1,0.041202399879693985,8030
405,[ 0.17330743 -0.65540653],0,0,0.3622864782810211,8030
406,[-0.5483636  -0.05597724],1,1,0.4769582748413086,8030
407,[ 0.15176372 -0.44034535],0,0,0.440291166305542,8030
408,[ 1.6998013 -1.9098392],0,0,0.02670189179480076,8030
409,[ 1.3891877 -1.5818133],0,0,0.04998183995485306,8030
410,[-0.7323267  0.6277948],1,1,0.22843320667743683,8030
411,[ 0.5707578 -1.1420497],0,0,0.16581843793392181,8030
412,[ 0.33601972 -0.7595388 ],0,0,0.28844642639160156,8030
413,[ 1.5264605 -2.005159 ],0,0,0.02883770316839218,8030
414,[-0.96368814  0.51124704],1,1,0.2060328871011734,8030
415,[-2.2304397  1.9146423],1,1,0.01571790501475334,8030
416,[ 0.21650699 -0.54095   ],0,1,1.1419416666030884,8030
417,[-2.5053086  2.6105115],1,1,0.005983061157166958,8030
418,[-1.2864558   0.98620164],1,1,0.09806814789772034,8030
419,[ 1.1608387 -1.2361504],0,0,0.08708691596984863,8030
420,[-0.4258489  -0.17707305],1,0,0.8252514004707336,8030
