test_guid,logits,pred,label,loss,loo_guid
38,[-1.9922906  1.8791692],1,1,0.020613953471183777,9698
39,[-0.8006047   0.56623733],1,1,0.22706441581249237,9698
40,[-2.1925187  1.7945253],1,1,0.0183844156563282,9698
41,[-2.0924904  1.8225456],1,1,0.01974358595907688,9698
42,[ 0.13131838 -0.32156625],0,1,0.9450114369392395,9698
43,[-1.8850734  1.5274264],1,1,0.03242725133895874,9698
44,[ 0.02909721 -0.04775434],0,0,0.655459463596344,9698
45,[-0.6680497   0.31304532],1,0,1.2994762659072876,9698
46,[-0.05344172  0.10504099],1,0,0.7755248546600342,9698
47,[-1.9774455  1.7614082],1,1,0.023502929136157036,9698
48,[-1.7780292  1.3889029],1,1,0.0412692055106163,9698
49,[ 0.66181546 -0.9070651 ],0,0,0.1891963630914688,9698
50,[-0.76131266  0.4605061 ],1,0,1.480093002319336,9698
51,[-1.2304881  0.9744281],1,1,0.10459401458501816,9698
52,[-1.0555159  0.7173348],1,1,0.1568738967180252,9698
53,[-1.0677614  0.9054659],1,1,0.13015732169151306,9698
54,[ 1.1902335 -1.4383086],0,0,0.06969732791185379,9698
55,[-2.127536  2.001647],1,1,0.015967829152941704,9698
56,[ 0.68892485 -0.8262486 ],0,0,0.19866237044334412,9698
57,[-0.25482535  0.17477752],1,0,0.9308432340621948,9698
58,[-0.1233996  -0.22581297],0,0,0.6432509422302246,9698
59,[-0.01868879 -0.41998717],0,0,0.5124943852424622,9698
60,[-1.1184106  0.9615002],1,1,0.11773090064525604,9698
61,[ 0.8737605 -1.0579767],0,0,0.13531403243541718,9698
62,[ 0.6010781  -0.60785586],0,1,1.4701554775238037,9698
63,[-1.3285514  0.8180674],1,1,0.11053785681724548,9698
64,[-0.49860695  0.2231029 ],1,0,1.1177444458007812,9698
65,[ 0.6643575 -0.9470844],0,0,0.18198785185813904,9698
66,[-0.55802095  0.17438969],1,1,0.3925478160381317,9698
67,[-2.038072   1.8684838],1,1,0.01991012506186962,9698
68,[-0.6506242   0.25066677],1,1,0.34078094363212585,9698
69,[-0.36511123  0.15308358],1,0,0.9854413270950317,9698
70,[-0.8694007  0.8626261],1,0,1.8949322700500488,9698
71,[-2.2959146  2.1239054],1,1,0.011964580975472927,9698
72,[-0.60442376  0.3948497 ],1,1,0.313457190990448,9698
73,[-0.24129598  0.22358616],1,1,0.48748070001602173,9698
74,[ 2.3325136 -2.6897025],0,0,0.006568271201103926,9698
75,[-1.614947   1.1735475],1,1,0.05969598516821861,9698
76,[ 0.82022554 -1.134647  ],0,0,0.13241544365882874,9698
77,[-1.6422203  1.1277893],1,1,0.06077652424573898,9698
78,[-1.0464679  0.845575 ],1,1,0.1404256522655487,9698
79,[ 0.77332705 -0.8421635 ],0,0,0.1813153624534607,9698
80,[-0.5151004  0.5997146],1,1,0.28365597128868103,9698
81,[ 1.1819946 -1.3010149],0,0,0.08018875867128372,9698
82,[ 0.06584057 -0.4370571 ],0,0,0.4729839563369751,9698
83,[ 0.77287513 -1.2550966 ],0,1,2.151606321334839,9698
84,[-0.5355253   0.49113616],1,1,0.3061608672142029,9698
85,[-0.7833754  0.6024164],1,1,0.2232440710067749,9698
86,[ 0.30215508 -0.6018857 ],0,0,0.33998754620552063,9698
87,[ 0.02671106 -0.26599923],0,1,0.8501741886138916,9698
88,[ 0.11687697 -0.44269833],0,1,1.0115751028060913,9698
89,[ 0.1685649 -0.2651766],0,1,0.9333523511886597,9698
90,[-1.2704927   0.69751817],1,1,0.13079534471035004,9698
91,[-2.073468   1.7055181],1,1,0.022588806226849556,9698
92,[-0.1699122  -0.59099674],0,0,0.504607081413269,9698
93,[-0.12240078 -0.04809511],1,1,0.6566843390464783,9698
94,[-0.7836066  0.2838296],1,1,0.29556766152381897,9698
95,[-0.8286938   0.98602927],1,0,1.965625286102295,9698
96,[ 0.4828785 -0.8288015],0,0,0.23851843178272247,9698
97,[-0.5951262  0.3539586],1,1,0.32721179723739624,9698
98,[ 0.81748825 -1.0280621 ],0,0,0.14664115011692047,9698
99,[ 1.6119972 -1.9841248],0,0,0.027060478925704956,9698
100,[-1.1442958  0.9802365],1,1,0.1128721833229065,9698
101,[-0.12025587  0.1121402 ],1,0,0.8160810470581055,9698
102,[-0.8338116  0.5030067],1,1,0.23323658108711243,9698
103,[-1.7208909  1.5208223],1,1,0.03835190460085869,9698
104,[-1.1640444  0.9134645],1,1,0.117997907102108,9698
105,[ 0.8746032 -1.1292669],0,0,0.1264675259590149,9698
106,[ 0.39257598 -0.7185286 ],0,1,1.3956782817840576,9698
107,[ 0.14184941 -0.21096008],0,0,0.5322217345237732,9698
108,[ 0.38022378 -0.7360625 ],0,0,0.2832928001880646,9698
109,[-1.865868   1.6523731],1,1,0.029220417141914368,9698
110,[-0.12171213 -0.5481832 ],0,0,0.5024760961532593,9698
111,[-0.0199961  -0.24960805],0,0,0.5849170088768005,9698
112,[ 1.1981643 -1.4425077],0,1,2.70955753326416,9698
113,[ 0.94870603 -1.0961607 ],0,0,0.12168420851230621,9698
114,[-1.8602335  1.6047777],1,1,0.030793622136116028,9698
115,[-1.1494818   0.68341756],1,0,1.9812755584716797,9698
116,[-1.2363256  1.1908883],1,1,0.08460073173046112,9698
117,[-1.3481371  1.1908082],1,1,0.07598806172609329,9698
118,[-0.79902506  0.23384418],1,0,1.3373966217041016,9698
119,[ 1.275713  -1.6517112],0,0,0.05215093493461609,9698
120,[-0.9728791  0.9907128],1,1,0.13133825361728668,9698
121,[-0.5285302   0.36240944],1,0,1.2347208261489868,9698
122,[-0.61533934  0.3568499 ],1,1,0.3208175301551819,9698
123,[ 0.44616556 -0.68514335],0,1,1.4109165668487549,9698
124,[-1.0372926   0.74469745],1,1,0.15555217862129211,9698
125,[-2.9745495  2.688996 ],1,1,0.0034641751553863287,9698
126,[-0.12146752 -0.06533168],1,0,0.7216089367866516,9698
127,[ 0.55105925 -0.57698876],0,0,0.2804039716720581,9698
128,[-1.0829704  0.960316 ],1,1,0.1218654215335846,9698
129,[-2.403966   2.1907299],1,1,0.01005453523248434,9698
130,[ 1.598763  -1.6691092],0,0,0.037379950284957886,9698
131,[ 0.645411   -0.78531677],0,0,0.21441338956356049,9698
132,[-0.26080224  0.34910774],1,1,0.43398764729499817,9698
133,[ 0.5211873 -0.6931383],0,0,0.2599846422672272,9698
134,[ 0.8643362 -0.992938 ],0,0,0.14505013823509216,9698
135,[ 0.18194297 -0.38176838],0,0,0.45049774646759033,9698
136,[-0.7797432  0.5885202],1,0,1.5950392484664917,9698
137,[ 0.43193203 -0.21524657],0,0,0.4210239052772522,9698
138,[-0.9548207  0.7629094],1,1,0.16506776213645935,9698
139,[ 0.37513155 -0.5663325 ],0,0,0.3293443024158478,9698
140,[ 0.20466651 -0.35326183],0,0,0.45259907841682434,9698
141,[ 0.99021417 -1.0873563 ],0,0,0.1179911270737648,9698
142,[-0.40150023 -0.21354459],1,1,0.6035788059234619,9698
143,[-1.1021096   0.75711375],1,1,0.14478716254234314,9698
144,[ 0.38479495 -0.9176394 ],0,0,0.24048762023448944,9698
145,[-0.4923998   0.24412353],1,0,1.1277377605438232,9698
146,[-1.4600587  1.5681072],1,1,0.04726932942867279,9698
147,[ 0.3333055  -0.55629855],0,0,0.3441699147224426,9698
148,[ 1.8630286 -1.6238359],0,0,0.030137870460748672,9698
149,[-0.0933207  -0.02508353],1,1,0.6596105098724365,9698
150,[-0.64412874  0.49330813],1,1,0.2781163454055786,9698
151,[-1.0002228  0.7800694],1,1,0.15579693019390106,9698
152,[-1.1530809   0.69022405],1,1,0.1469476819038391,9698
153,[ 1.0274521 -1.3411632],0,0,0.08948440849781036,9698
154,[-1.3855915  1.3560945],1,1,0.06246912106871605,9698
155,[ 1.8910508 -1.9175808],0,0,0.021936163306236267,9698
156,[-1.0465589  0.8327098],1,1,0.1421085149049759,9698
157,[ 0.3343565 -0.9218307],0,0,0.25055447220802307,9698
158,[ 0.293287   -0.26377395],0,0,0.45291486382484436,9698
159,[-0.18386514 -0.06786918],1,1,0.6368301510810852,9698
160,[ 0.25312597 -0.49579635],0,0,0.38721683621406555,9698
161,[ 0.548553   -0.80031675],0,0,0.23074133694171906,9698
162,[ 0.7735405  -0.86678594],0,0,0.17723922431468964,9698
163,[ 0.63251776 -1.7735882 ],0,0,0.08632973581552505,9698
164,[-0.70796174  0.9756558 ],1,1,0.17033417522907257,9698
165,[ 0.6983769  -0.67648643],0,0,0.22544021904468536,9698
166,[ 0.17074205 -0.540504  ],0,0,0.3994685113430023,9698
167,[ 0.502662   -0.58847135],0,0,0.2895570993423462,9698
168,[-1.7940155  1.7739124],1,1,0.02782352641224861,9698
169,[-1.2648679  1.0185015],1,1,0.09707240015268326,9698
170,[-1.5759592  1.2151097],1,1,0.059546951204538345,9698
171,[-0.12811066 -0.57760745],0,0,0.49344491958618164,9698
172,[ 0.6154788  -0.42865258],0,1,1.3457144498825073,9698
173,[ 0.02383594 -0.35264474],0,0,0.5225204229354858,9698
174,[-1.6004591  1.2571262],1,1,0.055819928646087646,9698
175,[ 0.66221064 -0.7691626 ],0,1,1.6456620693206787,9698
176,[ 0.05060647 -0.08427196],0,0,0.6279802918434143,9698
177,[ 0.8517583 -0.9873435],0,0,0.14752313494682312,9698
178,[ 0.70461684 -0.8942624 ],0,0,0.18408909440040588,9698
179,[-2.3165882  1.798851 ],1,1,0.01618707738816738,9698
180,[-0.57089144 -0.04890435],1,0,0.9878197908401489,9698
181,[ 0.95288414 -1.5952818 ],0,0,0.0753161832690239,9698
182,[ 1.0766381 -1.1775018],0,0,0.09981255233287811,9698
183,[-1.1405382   0.82402545],1,0,2.0957822799682617,9698
184,[ 0.08865893 -0.1889733 ],0,0,0.5639352798461914,9698
185,[-2.5134752  2.3271728],1,1,0.007870850153267384,9698
186,[-0.18856943 -0.56164557],0,1,0.8969834446907043,9698
187,[-0.67389774  0.44859913],1,1,0.2817642092704773,9698
188,[ 1.4342093 -1.5637381],0,0,0.048684753477573395,9698
189,[ 0.17242837 -0.7563887 ],0,0,0.3329092562198639,9698
190,[ 0.48986995 -0.67644614],0,0,0.27118101716041565,9698
191,[-1.2625998  1.1709931],1,1,0.08408477902412415,9698
192,[-0.05386417 -0.11550828],0,1,0.7244442105293274,9698
193,[-0.14563824 -0.50400764],0,1,0.8883002996444702,9698
194,[ 0.19617166 -0.23944513],0,1,0.9344906210899353,9698
195,[ 0.26559186 -0.15237714],0,1,0.9238117933273315,9698
196,[-0.79744446  0.5415728 ],1,1,0.23277944326400757,9698
197,[ 0.30732086 -0.4724787 ],0,0,0.377407044172287,9698
198,[-2.47122    2.1097589],1,1,0.01019272394478321,9698
199,[ 1.076225  -1.6004175],0,0,0.06653069704771042,9698
200,[-0.08137044 -0.11916523],0,1,0.7122231721878052,9698
201,[-0.10571815 -0.2667554 ],0,1,0.7769039869308472,9698
202,[ 0.5148737 -0.790288 ],0,0,0.2399052083492279,9698
203,[ 0.80148935 -0.86368936],0,0,0.17324446141719818,9698
204,[-0.43772435  0.28351614],1,1,0.3961881101131439,9698
205,[ 0.32314873 -0.7555851 ],0,1,1.3714226484298706,9698
206,[-2.2055101  1.8728894],1,1,0.016792723909020424,9698
207,[-0.83225566  0.9301951 ],1,1,0.1583905667066574,9698
208,[-0.02204082 -0.3631325 ],0,0,0.5370743274688721,9698
209,[-0.03412728 -0.4679452 ],0,0,0.4995808005332947,9698
210,[-0.6053679  0.2700789],1,1,0.3483131527900696,9698
211,[ 0.3156224  -0.38778117],0,0,0.40205803513526917,9698
212,[ 0.4090854  -0.56444865],0,0,0.320448637008667,9698
213,[-0.2304144  0.0495248],1,0,0.8428807258605957,9698
214,[ 0.07121879 -0.15258977],0,0,0.5874911546707153,9698
215,[ 0.23324893 -0.48657498],0,1,1.1164755821228027,9698
216,[-2.0950024  1.9349837],1,1,0.017618460580706596,9698
217,[ 0.20511326 -0.6638776 ],0,0,0.350216269493103,9698
218,[-2.2024393  1.7819251],1,0,4.002798080444336,9698
219,[-0.70759845  0.603277  ],1,1,0.23868924379348755,9698
220,[-0.135217   -0.07066505],1,1,0.6613919734954834,9698
221,[ 0.76579875 -0.61327684],0,0,0.22459150850772858,9698
222,[-0.1088175  -0.08184328],1,1,0.6797509789466858,9698
223,[-0.05596997 -0.39768896],0,1,0.8785327076911926,9698
224,[-0.03288424 -0.17877494],0,1,0.7687507271766663,9698
225,[-1.0187016  0.4316459],1,1,0.210657000541687,9698
226,[ 0.5659839  -0.71101683],0,0,0.24597881734371185,9698
227,[-2.3340712  1.8632069],1,1,0.01492453645914793,9698
228,[-2.7103193  2.5746284],1,1,0.00505455257371068,9698
229,[ 1.5563887 -1.4717361],0,0,0.04727126285433769,9698
230,[-0.46503413 -0.00626137],1,1,0.48984232544898987,9698
231,[-1.5239313  1.4416087],1,1,0.05024874210357666,9698
232,[ 0.62709796 -0.8559678 ],0,0,0.2045239806175232,9698
233,[ 0.5681277  -0.47310886],0,0,0.3023375868797302,9698
234,[-2.0454707  1.7892591],1,1,0.02137703448534012,9698
235,[-0.33049256  0.16547474],1,1,0.4756014347076416,9698
236,[ 0.02118501 -0.03352757],0,1,0.7208775877952576,9698
237,[ 1.1017079 -1.3561338],0,0,0.08215085417032242,9698
238,[-0.47973967  0.4177214 ],1,0,1.2393494844436646,9698
239,[-2.5249548  2.3949742],1,1,0.007273148279637098,9698
240,[-0.8745777  0.6496573],1,1,0.1970357894897461,9698
241,[ 1.007283 -1.213294],0,0,0.10304969549179077,9698
242,[ 0.96841526 -1.1286573 ],0,0,0.11583925783634186,9698
243,[-0.7960097  0.3886256],1,1,0.2668600380420685,9698
244,[-2.644165  2.656973],1,1,0.004973540082573891,9698
245,[-2.2694738  2.0388672],1,1,0.013366141356527805,9698
246,[-0.56349355  0.31452203],1,1,0.34755831956863403,9698
247,[ 0.70739186 -1.2335627 ],0,0,0.13415218889713287,9698
248,[ 0.05367923 -0.02934492],0,1,0.735520601272583,9698
249,[ 0.9200064 -1.1389525],0,1,2.1790387630462646,9698
250,[-1.6225017  1.4560742],1,1,0.04499707370996475,9698
251,[ 0.63648534 -0.8228656 ],0,0,0.20895299315452576,9698
252,[-1.9568601  1.6177264],1,1,0.02764148823916912,9698
253,[-0.8720675  0.6828224],1,0,1.7465119361877441,9698
254,[ 1.1080202 -1.544857 ],0,0,0.06807740032672882,9698
255,[ 0.2144344  -0.50240165],0,0,0.39763104915618896,9698
256,[ 0.33042023 -0.75074613],0,0,0.2920721769332886,9698
257,[ 1.0154724 -1.0063404],0,0,0.12435267865657806,9698
258,[ 0.00199231 -0.41196004],0,0,0.507439374923706,9698
259,[-1.104135   0.6915819],1,1,0.1535862535238266,9698
260,[ 0.7446467 -1.2195041],0,0,0.13126946985721588,9698
261,[-0.17938438  0.01471483],1,1,0.600799560546875,9698
262,[ 0.59199846 -0.9375602 ],0,0,0.19608581066131592,9698
263,[-1.7104628  1.7239052],1,1,0.03173677250742912,9698
264,[ 0.7354378  -0.68220913],0,0,0.2169511914253235,9698
265,[ 0.5518086  -0.75041693],0,0,0.24053223431110382,9698
266,[ 0.2523372  -0.34350154],0,1,1.0348031520843506,9698
267,[-0.06681594 -0.27994338],0,0,0.592250645160675,9698
268,[ 0.6748987 -1.0306202],0,0,0.1669355183839798,9698
269,[-1.5749699  1.3024077],1,0,2.9321329593658447,9698
270,[-2.3244224  2.4403458],1,1,0.008488763123750687,9698
271,[-0.10260496  0.1292605 ],1,1,0.5839197039604187,9698
272,[ 0.30900156 -0.5939184 ],0,0,0.3403107821941376,9698
273,[-0.19101638  0.09820544],1,1,0.5589561462402344,9698
274,[-0.6863351  0.3720969],1,0,1.356311559677124,9698
275,[-2.7871513  2.6938403],1,1,0.004156522452831268,9698
276,[-1.7003986  1.2796655],1,1,0.04954187572002411,9698
277,[-2.2741954  1.9647025],1,1,0.01432046014815569,9698
278,[ 1.1432592 -1.0559319],0,0,0.10516399145126343,9698
279,[-0.47609028  0.407372  ],1,1,0.345962256193161,9698
280,[-1.601999   0.9690488],1,1,0.0736735612154007,9698
281,[ 1.1286569 -1.2165928],0,0,0.09150594472885132,9698
282,[ 0.13043633 -0.39683536],0,1,0.9911397099494934,9698
283,[-2.1702275  1.893129 ],1,1,0.017045075073838234,9698
284,[-0.26478764  0.45225808],1,0,1.1146079301834106,9698
285,[ 0.5286928  -0.58363473],0,0,0.28427085280418396,9698
286,[-0.35178393  0.38422152],1,1,0.3913821280002594,9698
287,[-2.6132278  2.4455507],1,1,0.006333162076771259,9698
288,[-2.4029002  2.210638 ],1,1,0.009867815300822258,9698
289,[-0.43633252  0.40536645],1,1,0.35835790634155273,9698
290,[-1.5194666  1.2294593],1,1,0.062032151967287064,9698
291,[ 0.05499018 -0.612834  ],0,0,0.4139775037765503,9698
292,[-1.6336166  1.4407517],1,0,3.119550943374634,9698
293,[-2.1734416  1.6343178],1,1,0.021955056115984917,9698
294,[-0.79918855  0.78811586],1,1,0.18604472279548645,9698
295,[-0.3639566   0.25039873],1,1,0.4324248433113098,9698
296,[ 0.01734817 -0.4075124 ],0,0,0.5031125545501709,9698
297,[-1.668271   1.5036108],1,1,0.041069574654102325,9698
298,[ 0.5194977  -0.87485474],0,0,0.22153712809085846,9698
299,[-0.9771096  0.966629 ],1,1,0.133803129196167,9698
300,[-1.5182556  1.4588531],1,1,0.04968492314219475,9698
301,[-0.42634788 -0.31306154],1,0,0.7513937950134277,9698
302,[-1.631639   1.2930204],1,1,0.05229157209396362,9698
303,[-3.432075   2.7641308],1,1,0.0020350953564047813,9698
304,[-1.7655629  1.449353 ],1,1,0.03937334567308426,9698
305,[0.14778657 0.00584502],0,0,0.6246927380561829,9698
306,[-2.2170086  2.1756463],1,1,0.012291987426578999,9698
307,[-1.6864673  1.6195623],1,1,0.03600534424185753,9698
308,[-1.3487568  1.1683984],1,1,0.07759864628314972,9698
309,[-0.06269546 -0.08303212],0,1,0.7033671736717224,9698
310,[-1.1032538  0.7825912],1,1,0.14123985171318054,9698
311,[-2.157549   1.9142746],1,1,0.016902673989534378,9698
312,[-0.6720715   0.51686144],1,0,1.454788088798523,9698
313,[-1.4230726  1.2223221],1,1,0.06857162714004517,9698
314,[-2.7043126  2.0341117],1,1,0.008714384399354458,9698
315,[ 2.4777453 -2.7700968],0,0,0.005245019216090441,9698
316,[-2.7386732  2.3426611],1,1,0.006192425731569529,9698
317,[-1.9179691  1.6784768],1,1,0.02705177664756775,9698
318,[-0.7926199  0.6948135],1,0,1.6911509037017822,9698
319,[ 1.9055002 -2.026041 ],0,0,0.01942352205514908,9698
320,[-2.7282066  2.5777154],1,1,0.004949816036969423,9698
321,[ 0.48378366 -0.6402148 ],0,0,0.2813957631587982,9698
322,[-0.37426293  0.22410312],1,0,1.036433219909668,9698
323,[ 0.6333969  -0.66515774],0,1,1.5398728847503662,9698
324,[-0.15018708 -0.5894096 ],0,1,0.9366816878318787,9698
325,[-1.4416312  1.1392885],1,1,0.07297564297914505,9698
326,[-1.0314888  1.0627471],1,1,0.11614996939897537,9698
327,[-1.6917996  1.3871222],1,1,0.04498180374503136,9698
328,[ 0.09653807 -0.2868589 ],0,0,0.5197114944458008,9698
329,[-0.19509698 -0.29110435],0,0,0.6462951898574829,9698
330,[ 0.20442645 -0.40771902],0,0,0.4332011342048645,9698
331,[-1.5946906  1.111378 ],1,1,0.06466250866651535,9698
332,[-0.08573583  0.02692245],1,1,0.6384037137031555,9698
333,[-1.1987616   0.88809043],1,1,0.11696232855319977,9698
334,[-3.4753015  3.23506  ],1,1,0.0012174582807347178,9698
335,[ 0.31143016 -0.29412276],0,0,0.4355238080024719,9698
336,[-2.7938209  2.304534 ],1,1,0.0060881637036800385,9698
337,[ 2.019653  -2.2883983],0,0,0.013370023109018803,9698
338,[ 0.6284129  -0.79917854],0,0,0.21501947939395905,9698
339,[-2.1753187  1.6018276],1,1,0.02262994460761547,9698
340,[ 0.33487695 -0.7057377 ],0,0,0.3024998903274536,9698
341,[-1.8235046  1.5550004],1,1,0.03352992236614227,9698
342,[-0.01242254 -0.37304768],0,0,0.5290036201477051,9698
343,[ 1.4352652 -1.5714864],0,0,0.048268187791109085,9698
344,[-1.8997798  1.6393169],1,1,0.028625844046473503,9698
345,[-1.410745   1.4934839],1,1,0.05334261804819107,9698
346,[-0.23206265  0.06380171],1,0,0.8519816398620605,9698
347,[ 0.33809167 -0.664296  ],0,0,0.3126201033592224,9698
348,[ 0.26303077 -0.21603198],0,0,0.48203328251838684,9698
349,[ 0.5793444 -0.8871116],0,0,0.20761702954769135,9698
350,[ 0.00505165 -0.49661604],0,0,0.47344768047332764,9698
351,[-1.159614   1.0370146],1,1,0.10542010515928268,9698
352,[-1.618361   1.6148695],1,1,0.03867239132523537,9698
353,[-2.4985743  2.2592974],1,1,0.00854727067053318,9698
354,[ 0.5363068 -0.7602857],0,1,1.5383317470550537,9698
355,[-0.05017041 -0.7593557 ],0,0,0.40014761686325073,9698
356,[-0.16870941 -0.38912222],0,0,0.5890012979507446,9698
357,[-0.027162  -0.7195105],0,0,0.4057314693927765,9698
358,[ 0.46854475 -0.6288878 ],0,1,1.3854097127914429,9698
359,[-2.5385582  2.1980293],1,1,0.008730337955057621,9698
360,[-1.3936445  1.1187638],1,1,0.07795388996601105,9698
361,[ 0.60654193 -0.6670477 ],0,0,0.24672360718250275,9698
362,[-1.3578709  1.052933 ],1,1,0.08594201505184174,9698
363,[ 0.6424088  -0.98223346],0,0,0.1798035204410553,9698
364,[ 0.5817771  -0.82130015],0,0,0.21980948746204376,9698
365,[ 0.18837832 -0.43676355],0,0,0.42865127325057983,9698
366,[-0.95085186  0.64474005],1,1,0.18464258313179016,9698
367,[-1.0434347  0.6732636],1,1,0.1652248203754425,9698
368,[ 0.13209184 -0.5723051 ],0,0,0.4017292857170105,9698
369,[-0.7986849   0.72999495],1,1,0.19624227285385132,9698
370,[ 0.37476695 -0.98317826],0,0,0.22887802124023438,9698
371,[-0.80323017  0.41645145],1,1,0.2587610185146332,9698
372,[-0.34754896  0.09268627],1,1,0.4970622658729553,9698
373,[ 0.9665966 -1.0259408],0,0,0.1278204619884491,9698
374,[ 0.6492124 -1.091839 ],0,0,0.16155396401882172,9698
375,[ 0.6073912 -1.1428542],0,1,1.9104331731796265,9698
376,[ 0.56046766 -1.0563715 ],0,0,0.1810918003320694,9698
377,[ 0.4935615 -0.7738069],0,0,0.24808715283870697,9698
378,[ 1.7204279 -1.8821257],0,0,0.02688920870423317,9698
379,[ 0.09201087 -0.0059971 ],0,0,0.6453434228897095,9698
380,[ 1.2819072 -1.5465869],0,0,0.057421207427978516,9698
381,[-1.6102824  1.2242974],1,1,0.057082582265138626,9698
382,[-0.7370072   0.58549124],1,0,1.558730959892273,9698
383,[-2.1041992  2.0985048],1,1,0.01484431978315115,9698
384,[ 0.01163019 -0.29244447],0,0,0.5526233315467834,9698
385,[ 0.7677795  -0.89573425],0,0,0.17350958287715912,9698
386,[-1.1702343  0.9109104],1,1,0.11759398132562637,9698
387,[-2.1352997  1.7972176],1,1,0.019404813647270203,9698
388,[ 1.0200456 -1.4346539],0,0,0.08239898830652237,9698
389,[-0.29089385 -0.23229107],1,1,0.664275050163269,9698
390,[ 0.597223  -0.9467533],0,0,0.19353371858596802,9698
391,[ 0.19486864 -0.18685038],0,0,0.5203918218612671,9698
392,[ 0.9970626 -1.1682575],0,0,0.10859714448451996,9698
393,[-1.52163    1.2644715],1,1,0.05983477830886841,9698
394,[0.03377315 0.00299029],0,1,0.7086570262908936,9698
395,[ 0.5157134  -0.75509727],0,0,0.24733193218708038,9698
396,[-2.1396747  1.9383754],1,1,0.016798585653305054,9698
397,[-2.4473279  1.8468099],1,1,0.01355609018355608,9698
398,[-0.29350764  0.20790535],1,1,0.47354376316070557,9698
399,[ 0.70019066 -1.0481514 ],0,0,0.16046974062919617,9698
400,[-1.3314099  1.0893689],1,1,0.08512429893016815,9698
401,[ 0.05429493 -0.38479042],0,1,0.9365981817245483,9698
402,[ 0.87335795 -1.0629604 ],0,0,0.1347353607416153,9698
403,[ 1.0998605 -1.4284112],0,0,0.07677286863327026,9698
404,[-1.6003281  1.5670242],1,1,0.04125227779150009,9698
405,[ 0.1434346 -0.626133 ],0,0,0.38063493371009827,9698
406,[-0.51462215 -0.09413987],1,1,0.5048457980155945,9698
407,[ 0.17087649 -0.45653543],0,0,0.42786046862602234,9698
408,[ 1.6080745 -1.8136812],0,0,0.032133154571056366,9698
409,[ 1.305894  -1.4958638],0,0,0.05893215909600258,9698
410,[-0.725594   0.6266514],1,1,0.23004677891731262,9698
411,[ 0.5258989 -1.0993432],0,0,0.17970481514930725,9698
412,[ 0.2915377  -0.71519125],0,0,0.31145647168159485,9698
413,[ 1.4080061 -1.8890694],0,0,0.03632348030805588,9698
414,[-0.97863835  0.5232602 ],1,1,0.20106717944145203,9698
415,[-2.1873162  1.8713644],1,1,0.017124295234680176,9698
416,[ 0.16870737 -0.4902543 ],0,1,1.0759522914886475,9698
417,[-2.4067516  2.5233881],1,1,0.007199534680694342,9698
418,[-1.2383686  0.9397622],1,1,0.10728635638952255,9698
419,[ 1.0493741 -1.1176306],0,0,0.10842399299144745,9698
420,[-0.4164596  -0.18878691],1,0,0.8134489059448242,9698
