test_guid,logits,pred,label,loss,loo_guid
92,[-0.08021722 -0.67976797],0,0,0.43764713406562805,7127
93,[-0.03163605 -0.13997152],0,1,0.7487812638282776,7127
94,[-0.72257966  0.22286586],1,1,0.3282286524772644,7127
95,[-0.7940138   0.94932663],1,0,1.9045534133911133,7127
96,[ 0.5648542 -0.9112443],0,0,0.2058163434267044,7127
97,[-0.52542114  0.28339598],1,1,0.3683754503726959,7127
98,[ 0.90264606 -1.1138322 ],0,0,0.12497788667678833,7127
99,[ 1.7208314 -2.093101 ],0,0,0.0218214001506567,7127
100,[-1.096279   0.9315437],1,1,0.12365185469388962,7127
101,[-0.04339682  0.03366963],1,0,0.7324225902557373,7127
102,[-0.7693038   0.43820226],1,1,0.2615499794483185,7127
103,[-1.6510781  1.4501774],1,1,0.04400988668203354,7127
104,[-1.1145958  0.8634164],1,1,0.1295745074748993,7127
105,[ 0.9648532 -1.220509 ],0,0,0.10655311495065689,7127
106,[ 0.47263193 -0.79903007],0,1,1.5188074111938477,7127
107,[ 0.22388607 -0.29440096],0,0,0.46721211075782776,7127
108,[ 0.44819117 -0.8045506 ],0,0,0.25131914019584656,7127
109,[-1.8063928  1.591745 ],1,1,0.03288865461945534,7127
110,[-0.0080758 -0.6615212],0,0,0.41887491941452026,7127
111,[ 0.05421541 -0.32448807],0,0,0.5216163992881775,7127
112,[ 1.2999815 -1.545196 ],0,1,2.901675224304199,7127
113,[ 1.0489012 -1.1975496],0,0,0.1005454733967781,7127
114,[-1.8108468  1.5544612],1,1,0.03396788612008095,7127
115,[-1.0823286   0.61616874],1,0,1.8665156364440918,7127
116,[-1.1680012  1.1210128],1,1,0.09655158966779709,7127
117,[-1.2727289  1.1141945],1,1,0.08793031424283981,7127
118,[-0.72264034  0.15737958],1,0,1.2269902229309082,7127
119,[ 1.3634251 -1.7401353],0,0,0.04391074925661087,7127
120,[-0.9211644  0.9375957],1,1,0.14484965801239014,7127
121,[-0.46078727  0.29348913],1,0,1.139777421951294,7127
122,[-0.5199709   0.26112863],1,1,0.37699854373931885,7127
123,[ 0.5201697 -0.7605008],0,1,1.5258501768112183,7127
124,[-0.9908326   0.69790685],1,1,0.1695336550474167,7127
125,[-2.9293528  2.6433666],1,1,0.003792951349169016,7127
126,[-0.06255906 -0.12546165],0,0,0.6621903777122498,7127
127,[ 0.614636 -0.642329],0,0,0.2503821551799774,7127
128,[-1.0243129   0.90069187],1,1,0.13616861402988434,7127
129,[-2.3523884  2.138493 ],1,1,0.01114842388778925,7127
130,[ 1.7124976 -1.7842884],0,0,0.029844719916582108,7127
131,[ 0.726412 -0.867611],0,0,0.18490728735923767,7127
132,[-0.18987897  0.27633408],1,1,0.4869675040245056,7127
133,[ 0.58030117 -0.75313383],0,0,0.23394128680229187,7127
134,[ 0.93608636 -1.0663003 ],0,0,0.12664377689361572,7127
135,[ 0.27440414 -0.47514337],0,0,0.38701626658439636,7127
136,[-0.70354605  0.5112129 ],1,0,1.4746443033218384,7127
137,[ 0.5167418 -0.3026285],0,0,0.36513543128967285,7127
138,[-0.8785644  0.6859177],1,1,0.1899559497833252,7127
139,[ 0.4604775  -0.65251565],0,0,0.28410622477531433,7127
140,[ 0.31826562 -0.46792778],0,0,0.37540149688720703,7127
141,[ 1.0720531 -1.1703668],0,0,0.10093177855014801,7127
142,[-0.30531082 -0.3089984 ],0,1,0.6949927806854248,7127
143,[-1.0268655  0.6814136],1,1,0.1665116250514984,7127
144,[ 0.4579278  -0.99018574],0,0,0.21108169853687286,7127
145,[-0.4054428   0.15640436],1,0,1.013021469116211,7127
146,[-1.4105142  1.5164776],1,1,0.052172888070344925,7127
147,[ 0.40801185 -0.6314187 ],0,0,0.30280911922454834,7127
148,[ 1.9839696 -1.7476532],0,0,0.023671520873904228,7127
149,[-0.03309786 -0.08635574],0,1,0.7201306223869324,7127
150,[-0.5626815   0.41054836],1,1,0.32053205370903015,7127
151,[-0.9192832  0.6984802],1,1,0.18093881011009216,7127
152,[-1.0788748   0.61624795],1,1,0.16854095458984375,7127
153,[ 1.1160835 -1.4303672],0,0,0.07544077932834625,7127
154,[-1.3195642  1.288291 ],1,1,0.07110358774662018,7127
155,[ 1.9834179 -2.011656 ],0,0,0.018238693475723267,7127
156,[-0.98649406  0.7716284 ],1,1,0.15902578830718994,7127
157,[ 0.42849532 -1.0154146 ],0,0,0.21188291907310486,7127
158,[ 0.36604902 -0.3382352 ],0,0,0.40176650881767273,7127
159,[-0.11215901 -0.1406769 ],0,1,0.7075077891349792,7127
160,[ 0.34518358 -0.58834463],0,0,0.3315775394439697,7127
161,[ 0.63899016 -0.89168876],0,0,0.19588638842105865,7127
162,[ 0.8551068  -0.95035034],0,0,0.15220530331134796,7127
163,[ 0.73249733 -1.8707203 ],0,0,0.0714225172996521,7127
164,[-0.64161247  0.9067615 ],1,1,0.1927614063024521,7127
165,[ 0.76008976 -0.73991066],0,0,0.20141322910785675,7127
166,[ 0.25027087 -0.6203645 ],0,0,0.3497307002544403,7127
167,[ 0.57983375 -0.66701066],0,0,0.25263264775276184,7127
168,[-1.7407267  1.7189093],1,1,0.03095705807209015,7127
169,[-1.2143474  0.9677058],1,1,0.10688804090023041,7127
170,[-1.5231673  1.1618888],1,1,0.06599127501249313,7127
171,[-0.0427377 -0.6622272],0,0,0.43062540888786316,7127
172,[ 0.69622874 -0.51188606],0,1,1.4695247411727905,7127
173,[ 0.08693571 -0.41593322],0,0,0.4729948043823242,7127
174,[-1.5316973  1.188042 ],1,1,0.06381198763847351,7127
175,[ 0.74202275 -0.85046995],0,1,1.777658462524414,7127
176,[ 0.13188753 -0.16661176],0,0,0.5549941658973694,7127
177,[ 0.9527243 -1.0894508],0,0,0.12199300527572632,7127
178,[ 0.78013897 -0.97077525],0,0,0.16008880734443665,7127
179,[-2.2707431  1.7532272],1,1,0.017723869532346725,7127
180,[-0.49409616 -0.12510432],1,0,0.8945667743682861,7127
181,[ 1.0324367 -1.6741793],0,0,0.06462819874286652,7127
182,[ 1.1643767 -1.2663996],0,0,0.08431216329336166,7127
183,[-1.0636914  0.7464341],1,0,1.9616730213165283,7127
184,[ 0.15839323 -0.26017448],0,0,0.505605161190033,7127
185,[-2.4451318  2.258142 ],1,1,0.00902466382831335,7127
186,[-0.12119595 -0.62816775],0,1,0.9784222841262817,7127
187,[-0.60106725  0.37495008],1,1,0.31976842880249023,7127
188,[ 1.5412124 -1.6717932],0,0,0.03944714739918709,7127
189,[ 0.26945463 -0.85286915],0,0,0.2818066477775574,7127
190,[ 0.5673181  -0.75490403],0,0,0.23629069328308105,7127
191,[-1.203821  1.111106],1,1,0.0941944271326065,7127
192,[ 0.02685777 -0.19729841],0,1,0.811492919921875,7127
193,[-0.0784479 -0.5705788],0,1,0.9691860675811768,7127
194,[ 0.2786902 -0.3234469],0,1,1.0388683080673218,7127
195,[ 0.33643427 -0.22541936],0,1,1.0130256414413452,7127
196,[-0.7422892  0.4854953],1,1,0.25691935420036316,7127
197,[ 0.38845262 -0.5548979 ],0,0,0.3288152813911438,7127
198,[-2.4153998  2.0539432],1,1,0.011389710940420628,7127
199,[ 1.1749018 -1.6995481],0,0,0.0549115315079689,7127
200,[-0.00391161 -0.19753769],0,1,0.7946393489837646,7127
201,[-0.04122769 -0.3316912 ],0,1,0.8488882184028625,7127
202,[ 0.600944   -0.87677276],0,0,0.20551548898220062,7127
203,[ 0.8929636  -0.95657134],0,0,0.1460985541343689,7127
204,[-0.37437764  0.21927835],1,1,0.43974053859710693,7127
205,[ 0.4017232  -0.83427584],0,1,1.491063117980957,7127
206,[-2.1369667  1.8041724],1,1,0.01923982985317707,7127
207,[-0.7659429  0.8618819],1,1,0.17928041517734528,7127
208,[ 0.06726393 -0.4529474 ],0,0,0.4664943218231201,7127
209,[ 0.05576158 -0.5576203 ],0,0,0.43276670575141907,7127
210,[-0.54966074  0.21393144],1,1,0.38253042101860046,7127
211,[ 0.37715432 -0.45087853],0,0,0.36249351501464844,7127
212,[ 0.47877148 -0.6353517 ],0,0,0.2838268578052521,7127
213,[-0.19950387  0.01755559],1,0,0.8075546622276306,7127
214,[ 0.14971074 -0.2321894 ],0,0,0.5203183889389038,7127
215,[ 0.29803652 -0.5518111 ],0,1,1.2057583332061768,7127
216,[-2.0539443  1.8928684],1,1,0.019132006913423538,7127
217,[ 0.2786787 -0.7375685],0,0,0.3089180588722229,7127
218,[-2.1358669  1.715219 ],1,0,3.872119903564453,7127
219,[-0.6477615   0.54220545],1,1,0.2656138241291046,7127
220,[-0.06818616 -0.13845234],0,1,0.7288972735404968,7127
221,[ 0.8468605 -0.6966034],0,0,0.193623885512352,7127
222,[-0.04607403 -0.14542238],0,1,0.7440546154975891,7127
223,[ 0.00344849 -0.45726287],0,1,0.949803352355957,7127
224,[ 0.03444549 -0.2470196 ],0,1,0.84375,7127
225,[-0.93229556  0.34550422],1,1,0.2458045929670334,7127
226,[ 0.65052164 -0.79706466],0,0,0.21118207275867462,7127
227,[-2.3009675  1.8302664],1,1,0.015935447067022324,7127
228,[-2.656026   2.5189793],1,1,0.005640306044369936,7127
229,[ 1.6353778 -1.5522848],0,0,0.040439423173666,7127
230,[-0.36940375 -0.10186156],1,1,0.5682969093322754,7127
231,[-1.483869  1.400225],1,1,0.05439865589141846,7127
232,[ 0.70677    -0.93632936],0,0,0.17678941786289215,7127
233,[ 0.65057594 -0.55751926],0,0,0.261414498090744,7127
234,[-1.9921244  1.7357106],1,1,0.023760344833135605,7127
235,[-0.249996    0.08403405],1,1,0.5400148034095764,7127
236,[ 0.09822363 -0.11201803],0,1,0.8037830591201782,7127
237,[ 1.2058313 -1.4609754],0,0,0.06716670095920563,7127
238,[-0.42676818  0.36290398],1,0,1.163986086845398,7127
239,[-2.4707277  2.3394854],1,1,0.008113166317343712,7127
240,[-0.81084853  0.58513796],1,1,0.22121259570121765,7127
241,[ 1.093682  -1.3005689],0,0,0.08731558173894882,7127
242,[ 1.0494941 -1.2110894],0,0,0.09920227527618408,7127
243,[-0.73369473  0.3261063 ],1,1,0.2975269854068756,7127
244,[-2.571317   2.5822887],1,1,0.005761919543147087,7127
245,[-2.1944551  1.9628425],1,1,0.015528600662946701,7127
246,[-0.5106187   0.26105168],1,1,0.3799697458744049,7127
247,[ 0.7626229 -1.288488 ],0,0,0.12097085267305374,7127
248,[ 0.12973869 -0.10736946],0,1,0.8187123537063599,7127
249,[ 0.98105353 -1.2009681 ],0,1,2.288912773132324,7127
250,[-1.5644289  1.3972242],1,1,0.050439637154340744,7127
251,[ 0.70614266 -0.893479  ],0,0,0.183964341878891,7127
252,[-1.9093881  1.5700995],1,1,0.030357735231518745,7127
253,[-0.79754394  0.60743564],1,0,1.6244139671325684,7127
254,[ 1.192234 -1.628962],0,0,0.05782981961965561,7127
255,[ 0.3164334 -0.6049213],0,0,0.3350279927253723,7127
256,[ 0.4339714 -0.8546348],0,0,0.24345961213111877,7127
257,[ 1.1041478 -1.0966446],0,0,0.10500430315732956,7127
258,[ 0.08356198 -0.49372765],0,0,0.44559434056282043,7127
259,[-1.0328704   0.62027895],1,1,0.1751677542924881,7127
260,[ 0.8153524 -1.2897806],0,0,0.11496084183454514,7127
261,[-0.09803655 -0.06743277],1,1,0.6779624223709106,7127
262,[ 0.6696515 -1.0160108],0,0,0.17001420259475708,7127
263,[-1.6487882  1.6607394],1,1,0.035881947726011276,7127
264,[ 0.8257888  -0.77446824],0,0,0.18385761976242065,7127
265,[ 0.6219171  -0.82155216],0,0,0.2119671106338501,7127
266,[ 0.31542972 -0.40759948],0,1,1.1186325550079346,7127
267,[ 0.02359364 -0.37092632],0,0,0.5152181386947632,7127
268,[ 0.7651169 -1.1212816],0,0,0.14116688072681427,7127
269,[-1.5016297  1.2283798],1,0,2.793189764022827,7127
270,[-2.283844   2.3975759],1,1,0.009223234839737415,7127
271,[-0.0019555  0.026837 ],1,1,0.6788545846939087,7127
272,[ 0.3805403  -0.66643745],0,0,0.300842821598053,7127
273,[-0.10757109  0.01337152],1,1,0.6345031261444092,7127
274,[-0.62579876  0.31130493],1,0,1.267673373222351,7127
275,[-2.7339838  2.6395855],1,1,0.004626878537237644,7127
276,[-1.6297444  1.2090645],1,1,0.05684835463762283,7127
277,[-2.2200143  1.9099302],1,1,0.015955744311213493,7127
278,[ 1.2298799 -1.1447312],0,0,0.08897261321544647,7127
279,[-0.40242592  0.33261427],1,1,0.3916948735713959,7127
280,[-1.5255796  0.8933469],1,1,0.08527559787034988,7127
281,[ 1.2424251 -1.3319383],0,0,0.07343854010105133,7127
282,[ 0.20737007 -0.47453886],0,1,1.0911341905593872,7127
283,[-2.0902245  1.8126465],1,1,0.019982924684882164,7127
284,[-0.16722238  0.35257563],1,0,0.9864464402198792,7127
285,[ 0.62835675 -0.68472743],0,0,0.238220676779747,7127
286,[-0.2799682  0.3107358],1,1,0.4407918453216553,7127
287,[-2.5720441  2.4032567],1,1,0.006882650312036276,7127
288,[-2.3549843  2.161638 ],1,1,0.01086663268506527,7127
289,[-0.36432585  0.33184853],1,1,0.40445706248283386,7127
290,[-1.4630113  1.1722018],1,1,0.06924960017204285,7127
291,[ 0.12518051 -0.682899  ],0,0,0.36860281229019165,7127
292,[-1.6001229  1.4062366],1,0,3.0546462535858154,7127
293,[-2.1225643  1.5840276],1,1,0.024264274165034294,7127
294,[-0.7398532   0.72738075],1,1,0.20747125148773193,7127
295,[-0.2823424  0.1675704],1,1,0.4932829737663269,7127
296,[ 0.11272741 -0.50302726],0,0,0.4319337010383606,7127
297,[-1.6073157  1.4409568],1,1,0.04634982347488403,7127
298,[ 0.58998686 -0.9458028 ],0,0,0.19497916102409363,7127
299,[-0.9232773   0.91117233],1,1,0.14816251397132874,7127
300,[-1.4534733  1.3928323],1,1,0.05643551051616669,7127
301,[-0.3771654  -0.36150375],1,0,0.701008677482605,7127
302,[-1.5787473  1.2398256],1,1,0.05797742307186127,7127
303,[-3.3528988  2.6862323],1,1,0.0023807534016668797,7127
304,[-1.716337   1.3999437],1,1,0.04336754232645035,7127
305,[ 0.24284461 -0.09113922],0,0,0.5400341153144836,7127
306,[-2.1481154  2.105587 ],1,1,0.01411149837076664,7127
307,[-1.6209922  1.5531868],1,1,0.04097723960876465,7127
308,[-1.2871894  1.1055633],1,1,0.08744098246097565,7127
309,[ 0.01944024 -0.16627817],0,1,0.7903116941452026,7127
310,[-1.027288   0.7059982],1,1,0.16271623969078064,7127
311,[-2.1011293  1.8572941],1,1,0.01891316846013069,7127
312,[-0.5998468   0.44359952],1,0,1.3452078104019165,7127
313,[-1.3485523  1.1471282],1,1,0.07921809703111649,7127
314,[-2.6678197  1.9985882],1,1,0.009362010285258293,7127
315,[ 2.638435  -2.9316897],0,0,0.0038028082344681025,7127
316,[-2.691009   2.2948935],1,1,0.006810310296714306,7127
317,[-1.8648832  1.624514 ],1,1,0.030062798410654068,7127
318,[-0.73297447  0.6342379 ],1,0,1.5942014455795288,7127
319,[ 2.0257006 -2.1476338],0,0,0.015283497050404549,7127
320,[-2.6682796  2.5167234],1,1,0.005584354046732187,7127
321,[ 0.5627778 -0.7202235],0,0,0.24467334151268005,7127
322,[-0.29580188  0.1446238 ],1,0,0.9374134540557861,7127
323,[ 0.7161414  -0.74955136],0,1,1.6734529733657837,7127
324,[-0.05192886 -0.6866545 ],0,1,1.0600461959838867,7127
325,[-1.3736717  1.0712694],1,1,0.08317428827285767,7127
326,[-0.9687683  0.9985208],1,1,0.1308838278055191,7127
327,[-1.641981  1.336582],1,1,0.04961448162794113,7127
328,[ 0.20199361 -0.39345175],0,0,0.43910422921180725,7127
329,[-0.12497964 -0.36051482],0,0,0.5822981595993042,7127
330,[ 0.292428  -0.4966738],0,0,0.37449216842651367,7127
331,[-1.543131   1.0597097],1,1,0.07144860178232193,7127
332,[-0.01646442 -0.04401257],0,1,0.7070160508155823,7127
333,[-1.1472265  0.8360954],1,1,0.12893079221248627,7127
334,[-3.4392068  3.1982446],1,1,0.0013094907626509666,7127
335,[ 0.3951522  -0.37971184],0,0,0.3789612650871277,7127
336,[-2.7493489  2.2603893],1,1,0.0066504571586847305,7127
337,[ 2.1541405 -2.4236093],0,0,0.010225526988506317,7127
338,[ 0.7010438  -0.87289435],0,0,0.1883263885974884,7127
339,[-2.106867   1.5338466],1,1,0.02589547261595726,7127
340,[ 0.42572257 -0.79681456],0,0,0.2581106126308441,7127
341,[-1.7436715  1.4744016],1,1,0.039251625537872314,7127
342,[ 0.06604234 -0.45182005],0,0,0.4673706293106079,7127
343,[ 1.5380679 -1.675469 ],0,0,0.03942663595080376,7127
344,[-1.8543798  1.5930544],1,1,0.031331222504377365,7127
345,[-1.3525537  1.4331235],1,1,0.05985948070883751,7127
346,[-0.152782   -0.01665752],1,0,0.7635239362716675,7127
347,[ 0.41747305 -0.74435484],0,0,0.2722488343715668,7127
348,[ 0.3482258  -0.30336526],0,0,0.4195099472999573,7127
349,[ 0.6771708  -0.98552984],0,0,0.17363916337490082,7127
350,[ 0.07152619 -0.5627487 ],0,0,0.4254768192768097,7127
351,[-1.1106371   0.98658586],1,1,0.11582290381193161,7127
352,[-1.5503306  1.5451382],1,1,0.044259682297706604,7127
353,[-2.4451773  2.20543  ],1,1,0.009510448202490807,7127
354,[ 0.6155315  -0.84056926],0,1,1.6656672954559326,7127
355,[ 0.05532496 -0.86373496],0,0,0.3356817960739136,7127
356,[-0.09127254 -0.46619546],0,0,0.523154616355896,7127
357,[ 0.06212912 -0.80755085],0,0,0.35001274943351746,7127
358,[ 0.5440538 -0.7055976],0,1,1.5016580820083618,7127
359,[-2.4856508  2.1448264],1,1,0.009702902287244797,7127
360,[-1.3362657  1.0608851],1,1,0.08707347512245178,7127
361,[ 0.6978495 -0.7596963],0,0,0.20929361879825592,7127
362,[-1.2801136  0.9746634],1,1,0.0997520312666893,7127
363,[ 0.73470366 -1.075036  ],0,0,0.15160180628299713,7127
364,[ 0.6738023 -0.9137544],0,0,0.18600186705589294,7127
365,[ 0.28120804 -0.5303583 ],0,0,0.36752915382385254,7127
366,[-0.89324677  0.58681834],1,1,0.20507967472076416,7127
367,[-0.9781913  0.6079029],1,1,0.1862502545118332,7127
368,[ 0.19927487 -0.63958395],0,0,0.359214186668396,7127
369,[-0.74302804  0.6730168 ],1,1,0.21726387739181519,7127
370,[ 0.43712422 -1.0450546 ],0,0,0.20468807220458984,7127
371,[-0.7262073   0.33907995],1,1,0.29611799120903015,7127
372,[-0.28194746  0.02673559],1,1,0.5506693720817566,7127
373,[ 1.0773078 -1.1387254],0,0,0.10349544137716293,7127
374,[ 0.721283  -1.1638458],0,0,0.1413341462612152,7127
375,[ 0.6956306 -1.2310193],0,1,2.0626091957092285,7127
376,[ 0.66016644 -1.155998  ],0,0,0.15070053935050964,7127
377,[ 0.5922295 -0.8732291],0,0,0.2078041434288025,7127
378,[ 1.8066305 -1.9696093],0,0,0.02265022322535515,7127
379,[ 0.16387415 -0.07991151],0,0,0.578665018081665,7127
380,[ 1.3830291 -1.6484565],0,0,0.047116268426179886,7127
381,[-1.5624737  1.176442 ],1,1,0.0626370906829834,7127
382,[-0.6614151  0.5087929],1,0,1.4404659271240234,7127
383,[-2.0520532  2.0446749],1,1,0.016490239650011063,7127
384,[ 0.06530493 -0.34697282],0,0,0.5081061720848083,7127
385,[ 0.8509398 -0.9798653],0,0,0.14866524934768677,7127
386,[-1.1046289   0.84455216],1,1,0.13312309980392456,7127
387,[-2.063906   1.7256461],1,1,0.02235405333340168,7127
388,[ 1.0935756 -1.5081688],0,0,0.07152418047189713,7127
389,[-0.22216088 -0.30112046],0,1,0.733406126499176,7127
390,[ 0.69640934 -1.046521  ],0,0,0.1612739861011505,7127
391,[ 0.28384665 -0.2776149 ],0,0,0.4513143301010132,7127
392,[ 1.0937648 -1.2659408],0,0,0.09025020897388458,7127
393,[-1.4711509  1.2131331],1,1,0.06604059785604477,7127
394,[ 0.0931107  -0.05797835],0,1,0.771542489528656,7127
395,[ 0.60495085 -0.8452754 ],0,0,0.21067997813224792,7127
396,[-2.084798   1.8827883],1,1,0.01874225214123726,7127
397,[-2.3863447  1.7861524],1,1,0.015296176075935364,7127
398,[-0.21517977  0.1282615 ],1,1,0.5360985994338989,7127
399,[ 0.7826867 -1.1309371],0,0,0.13762465119361877,7127
400,[-1.2712799  1.0285172],1,1,0.09556397795677185,7127
401,[ 0.13893488 -0.4700952 ],0,1,1.0433275699615479,7127
402,[ 0.9663983 -1.1571276],0,0,0.11297962069511414,7127
403,[ 1.2152648 -1.544168 ],0,0,0.0614033006131649,7127
404,[-1.5287578  1.4940853],1,1,0.04751569777727127,7127
405,[ 0.21774995 -0.70057786],0,0,0.33589065074920654,7127
406,[-0.46648124 -0.14168431],1,1,0.5438778400421143,7127
407,[ 0.24673352 -0.5332697 ],0,0,0.3773430585861206,7127
408,[ 1.7059659 -1.912607 ],0,0,0.026467522606253624,7127
409,[ 1.4007894 -1.5916531],0,0,0.048947010189294815,7127
410,[-0.66940135  0.56903994],1,1,0.2545148432254791,7127
411,[ 0.6395833 -1.2127373],0,0,0.1457204520702362,7127
412,[ 0.3648978  -0.78865296],0,0,0.2742277979850769,7127
413,[ 1.4948331 -1.9756954],0,0,0.030626805499196053,7127
414,[-0.9136395  0.4586034],1,1,0.22596967220306396,7127
415,[-2.121291   1.8051354],1,1,0.01952219381928444,7127
416,[ 0.23815215 -0.56037384],0,1,1.17008376121521,7127
417,[-2.3607514  2.4748685],1,1,0.007910353131592274,7127
418,[-1.189077    0.88989425],1,1,0.11783527582883835,7127
419,[ 1.1454285 -1.2151933],0,0,0.09017112851142883,7127
420,[-0.34117493 -0.26370057],1,0,0.7326344847679138,7127
