test_guid,logits,pred,label,loss,loo_guid
50,[-0.7714464   0.47065043],1,0,1.4957914352416992,9414
51,[-1.2329603   0.97690123],1,1,0.10410396009683609,9414
52,[-1.058775   0.7206091],1,1,0.15592801570892334,9414
53,[-1.0730089  0.9106934],1,1,0.1288846880197525,9414
54,[ 1.1858594 -1.433893 ],0,0,0.07029153406620026,9414
55,[-2.1303394  2.004467 ],1,1,0.015879012644290924,9414
56,[ 0.681172  -0.8184357],0,0,0.20148487389087677,9414
57,[-0.25962266  0.17961633],1,0,0.9366916418075562,9414
58,[-0.12020886 -0.22897202],0,0,0.6402435898780823,9414
59,[-0.02602537 -0.4126078 ],0,0,0.5184215307235718,9414
60,[-1.1236736  0.9668402],1,1,0.11655882745981216,9414
61,[ 0.8689556 -1.0531673],0,0,0.1365358978509903,9414
62,[ 0.6018336 -0.6086007],0,1,1.471311092376709,9414
63,[-1.3325143   0.82201594],1,1,0.1097128838300705,9414
64,[-0.4962898   0.22080673],1,0,1.1146420240402222,9414
65,[ 0.65515566 -0.9377858 ],0,0,0.18508997559547424,9414
66,[-0.56362534  0.18004568],1,1,0.3889058530330658,9414
67,[-2.0441444  1.8745803],1,1,0.01967170275747776,9414
68,[-0.65848804  0.25856405],1,1,0.3362548053264618,9414
69,[-0.37113562  0.15914084],1,0,0.993030309677124,9414
70,[-0.8715431  0.8647998],1,0,1.898600697517395,9414
71,[-2.3017387  2.1297286],1,1,0.011826755478978157,9414
72,[-0.6101952   0.40066272],1,1,0.3103531002998352,9414
73,[-0.24796383  0.23031706],1,1,0.482332319021225,9414
74,[ 2.3249855 -2.682165 ],0,0,0.006667627952992916,9414
75,[-1.620475  1.17906 ],1,1,0.05905948206782341,9414
76,[ 0.8143171 -1.1287241],0,0,0.13389050960540771,9414
77,[-1.6403673  1.1259048],1,1,0.06099727004766464,9414
78,[-1.0549635   0.85409945],1,1,0.13821224868297577,9414
79,[ 0.7638266  -0.83263665],0,0,0.1844957023859024,9414
80,[-0.52455896  0.60920185],1,1,0.279010146856308,9414
81,[ 1.1791184 -1.2980943],0,0,0.08063667267560959,9414
82,[ 0.06133207 -0.43253192],0,0,0.4763980507850647,9414
83,[ 0.77152234 -1.2537227 ],0,1,2.1491971015930176,9414
84,[-0.5387496   0.49438864],1,1,0.3044568598270416,9414
85,[-0.7889113  0.6079866],1,1,0.2210317999124527,9414
86,[ 0.29602608 -0.59571487],0,0,0.3435481786727905,9414
87,[ 0.0208856  -0.26014376],0,1,0.8435017466545105,9414
88,[ 0.11588545 -0.44167495],0,1,1.0102934837341309,9414
89,[ 0.16832258 -0.26491022],0,1,0.9330437183380127,9414
90,[-1.2714255   0.69852865],1,1,0.13055726885795593,9414
91,[-2.0810795  1.7131343],1,1,0.022251229733228683,9414
92,[-0.17209451 -0.5887909 ],0,0,0.5063483119010925,9414
93,[-0.1300637  -0.04040767],1,1,0.649323582649231,9414
94,[-0.7874336   0.28763458],1,1,0.2936202883720398,9414
95,[-0.8350098   0.99231833],1,0,1.9764745235443115,9414
96,[ 0.47777414 -0.82369494],0,0,0.24069398641586304,9414
97,[-0.60133266  0.36015972],1,1,0.3237645626068115,9414
98,[ 0.8102082 -1.020782 ],0,0,0.14863966405391693,9414
99,[ 1.610325  -1.9824604],0,0,0.02714969962835312,9414
100,[-1.1474116  0.9833608],1,1,0.11220802366733551,9414
101,[-0.12302531  0.11494704],1,0,0.8191955089569092,9414
102,[-0.8376664  0.5068558],1,1,0.23163874447345734,9414
103,[-1.7252121  1.5251678],1,1,0.03802718222141266,9414
104,[-1.1715509  0.9209878],1,1,0.11633621901273727,9414
105,[ 0.87413865 -1.1287161 ],0,0,0.1265881061553955,9414
106,[ 0.3873821  -0.71335423],0,1,1.387887954711914,9414
107,[ 0.13585113 -0.20489895],0,0,0.537216305732727,9414
108,[ 0.37522638 -0.7310197 ],0,0,0.28577905893325806,9414
109,[-1.8689371  1.6554872],1,1,0.029042916372418404,9414
110,[-0.12859236 -0.5413427 ],0,0,0.5079179406166077,9414
111,[-0.02744025 -0.2421208 ],0,0,0.5915568470954895,9414
112,[ 1.1969489 -1.4412563],0,1,2.707254648208618,9414
113,[ 0.94631094 -1.0937846 ],0,0,0.12223207950592041,9414
114,[-1.860883   1.6054358],1,1,0.03075397200882435,9414
115,[-1.15067     0.68461794],1,0,1.983335256576538,9414
116,[-1.2431026  1.1976914],1,1,0.08350595086812973,9414
117,[-1.3537482  1.1964008],1,1,0.07517244666814804,9414
118,[-0.8007049   0.23554364],1,0,1.3398900032043457,9414
119,[ 1.2700121 -1.6459781],0,0,0.05273507907986641,9414
120,[-0.97862494  0.996458  ],1,1,0.1299310326576233,9414
121,[-0.53440815  0.3683282 ],1,0,1.2431000471115112,9414
122,[-0.6168417  0.3584061],1,1,0.3199790418148041,9414
123,[ 0.44705412 -0.6860104 ],0,1,1.412244200706482,9414
124,[-1.0404251   0.74782234],1,1,0.1546531468629837,9414
125,[-2.9804552  2.6949217],1,1,0.003423545742407441,9414
126,[-0.1224391  -0.06433707],1,0,0.7226201295852661,9414
127,[ 0.5498904  -0.57582015],0,0,0.2809760570526123,9414
128,[-1.0861062   0.96347845],1,1,0.12114480137825012,9414
129,[-2.4088314  2.195581 ],1,1,0.00995787512511015,9414
130,[ 1.5977824 -1.6681035],0,0,0.03745286911725998,9414
131,[ 0.64158344 -0.78148085],0,0,0.21589699387550354,9414
132,[-0.27230453  0.36060253],1,1,0.4259510338306427,9414
133,[ 0.5160712  -0.68802637],0,0,0.2623354494571686,9414
134,[ 0.867579  -0.9961129],0,0,0.1441860795021057,9414
135,[ 0.17554004 -0.37534285],0,0,0.45516955852508545,9414
136,[-0.7815318   0.59034663],1,0,1.5979218482971191,9414
137,[ 0.4331769  -0.21647565],0,0,0.42017456889152527,9414
138,[-0.9612748   0.76940656],1,1,0.16310781240463257,9414
139,[ 0.36710975 -0.558265  ],0,0,0.33388519287109375,9414
140,[ 0.2069809 -0.3555427],0,0,0.4509287178516388,9414
141,[ 0.9851539 -1.0822821],0,0,0.11912406235933304,9414
142,[-0.40715986 -0.20787835],1,1,0.5984624028205872,9414
143,[-1.1067662  0.7618074],1,1,0.14353187382221222,9414
144,[ 0.38169438 -0.91451937],0,0,0.2418205589056015,9414
145,[-0.49960917  0.2514085 ],1,0,1.1375622749328613,9414
146,[-1.4717036  1.5797687],1,1,0.04620516300201416,9414
147,[ 0.32599354 -0.54892313],0,0,0.3484691381454468,9414
148,[ 1.8621874 -1.6229274],0,0,0.03018992207944393,9414
149,[-0.09884121 -0.01958523],1,1,0.6543042063713074,9414
150,[-0.64969     0.49888748],1,1,0.2754228711128235,9414
151,[-1.0020882   0.78196883],1,1,0.15525469183921814,9414
152,[-1.1575522  0.6947151],1,1,0.14572767913341522,9414
153,[ 1.023115  -1.3368016],0,0,0.09023191034793854,9414
154,[-1.3912803  1.3618009],1,1,0.06178272143006325,9414
155,[ 1.8879042 -1.9144228],0,0,0.022073302417993546,9414
156,[-1.0456367  0.8318023],1,1,0.14235110580921173,9414
157,[ 0.33456224 -0.92199886],0,0,0.25047171115875244,9414
158,[ 0.2918592 -0.2623271],0,0,0.45396295189857483,9414
159,[-0.1810747  -0.07064084],1,1,0.6394539475440979,9414
160,[ 0.24661402 -0.4892508 ],0,0,0.3914276659488678,9414
161,[ 0.5451188  -0.79685694],0,0,0.23216578364372253,9414
162,[ 0.7753968  -0.86860484],0,0,0.1766432672739029,9414
163,[ 0.6259716 -1.767058 ],0,0,0.08741772174835205,9414
164,[-0.7185682  0.9862632],1,1,0.16704122722148895,9414
165,[ 0.6890745  -0.66716135],0,0,0.2292279452085495,9414
166,[ 0.17258321 -0.54232687],0,0,0.3982633054256439,9414
167,[ 0.4967512 -0.5824988],0,0,0.29255789518356323,9414
168,[-1.7938925  1.7738359],1,1,0.027829091995954514,9414
169,[-1.2687479  1.0224028],1,1,0.09635511785745621,9414
170,[-1.5800364  1.2192245],1,1,0.059075213968753815,9414
171,[-0.1288707  -0.57684046],0,0,0.49404001235961914,9414
172,[ 0.61084217 -0.42393658],0,1,1.3388051986694336,9414
173,[ 0.01802195 -0.3467831 ],0,0,0.527288556098938,9414
174,[-1.6106592  1.2673444],1,1,0.05472205579280853,9414
175,[ 0.6607224 -0.7676624],0,1,1.643250823020935,9414
176,[ 0.04541692 -0.07903773],0,0,0.632854700088501,9414
177,[ 0.8481933 -0.9837125],0,0,0.14851318299770355,9414
178,[ 0.7041029  -0.89373255],0,0,0.18426470458507538,9414
179,[-2.3222485  1.8044919],1,1,0.01600654423236847,9414
180,[-0.577118   -0.04263658],1,0,0.995679497718811,9414
181,[ 0.9396317 -1.5819626],0,0,0.07726788520812988,9414
182,[ 1.071516  -1.1723454],0,0,0.1007935032248497,9414
183,[-1.1381243   0.82166386],1,0,2.09159517288208,9414
184,[ 0.084747   -0.18506935],0,0,0.5673116445541382,9414
185,[-2.520006   2.3337297],1,1,0.007768892217427492,9414
186,[-0.18595473 -0.5642869 ],0,1,0.9000994563102722,9414
187,[-0.6797981   0.45450452],1,1,0.27887818217277527,9414
188,[ 1.4271293 -1.5566406],0,0,0.049363065510988235,9414
189,[ 0.17242998 -0.7563643 ],0,0,0.3329157531261444,9414
190,[ 0.48600793 -0.6725572 ],0,0,0.2730274796485901,9414
191,[-1.268903   1.1773225],1,1,0.08307182788848877,9414
192,[-0.05677401 -0.11253472],0,1,0.721416175365448,9414
193,[-0.14769727 -0.50195855],0,1,0.8858841061592102,9414
194,[ 0.18966468 -0.2329122 ],0,1,0.9265929460525513,9414
195,[ 0.2667634  -0.15353677],0,1,0.9252181053161621,9414
196,[-0.8057814  0.5498952],1,1,0.2293425351381302,9414
197,[ 0.30604896 -0.47116724],0,0,0.3782199025154114,9414
198,[-2.4763029  2.114832 ],1,1,0.010090294294059277,9414
199,[ 1.0699266 -1.5940238],0,0,0.06735249608755112,9414
200,[-0.08622146 -0.11427704],0,1,0.7072733640670776,9414
201,[-0.11046751 -0.2619833 ],0,1,0.7717719674110413,9414
202,[ 0.50739324 -0.7827026 ],0,0,0.2431379109621048,9414
203,[ 0.79853284 -0.8607015 ],0,0,0.17419244349002838,9414
204,[-0.44394693  0.28973478],1,1,0.3921353816986084,9414
205,[ 0.32003886 -0.7524366 ],0,1,1.3667559623718262,9414
206,[-2.2115521  1.8789592],1,1,0.016592251136898994,9414
207,[-0.83429325  0.9322611 ],1,1,0.15779049694538116,9414
208,[-0.01945846 -0.36568996],0,0,0.5349416732788086,9414
209,[-0.04141839 -0.4606389 ],0,0,0.5053461194038391,9414
210,[-0.6159696  0.2807021],1,1,0.3421170711517334,9414
211,[ 0.30800277 -0.3801092 ],0,0,0.40714630484580994,9414
212,[ 0.4046474  -0.55999607],0,0,0.32289403676986694,9414
213,[-0.2364683   0.05558955],1,0,0.8498005867004395,9414
214,[ 0.06496421 -0.146339  ],0,0,0.5930663347244263,9414
215,[ 0.22531669 -0.4786239 ],0,1,1.105820894241333,9414
216,[-2.1020095  1.94201  ],1,1,0.01737504079937935,9414
217,[ 0.20399915 -0.6627181 ],0,0,0.35088860988616943,9414
218,[-2.2028596  1.7823836],1,0,4.003660678863525,9414
219,[-0.7092851   0.60498464],1,1,0.23796945810317993,9414
220,[-0.13951547 -0.06633403],1,1,0.6572257280349731,9414
221,[ 0.76448    -0.61193174],0,0,0.22512789070606232,9414
222,[-0.11478059 -0.07591591],1,1,0.6739036440849304,9414
223,[-0.06143622 -0.3922051 ],0,1,0.8721456527709961,9414
224,[-0.03791891 -0.17370078],0,1,0.763340950012207,9414
225,[-1.0224081  0.4353182],1,1,0.20925958454608917,9414
226,[ 0.5618752  -0.70687115],0,0,0.24778461456298828,9414
227,[-2.3338428  1.8629708],1,1,0.014931348152458668,9414
228,[-2.7146568  2.5789604],1,1,0.0050110225565731525,9414
229,[ 1.5476525 -1.4629812],0,0,0.04808562621474266,9414
230,[-0.4665776  -0.00467279],1,1,0.4886305332183838,9414
231,[-1.52441    1.4421039],1,1,0.050201013684272766,9414
232,[ 0.6179627  -0.84679013],0,0,0.2079366147518158,9414
233,[ 0.5642873  -0.46923944],0,0,0.30435487627983093,9414
234,[-2.0454192  1.7892582],1,1,0.021378202363848686,9414
235,[-0.33629912  0.17134587],1,1,0.47119754552841187,9414
236,[ 0.01411247 -0.02645128],0,1,0.713634729385376,9414
237,[ 1.0957319 -1.3501043],0,0,0.0831029862165451,9414
238,[-0.4904773   0.42848498],1,0,1.2546719312667847,9414
239,[-2.5285685  2.3986068],1,1,0.007220838218927383,9414
240,[-0.88218963  0.65725833],1,1,0.1943320333957672,9414
241,[ 1.0040908 -1.2100778],0,0,0.10367901623249054,9414
242,[ 0.9642215 -1.1243919],0,0,0.11676802486181259,9414
243,[-0.7960261  0.3886463],1,1,0.26685136556625366,9414
244,[-2.6494756  2.6622937],1,1,0.004921109415590763,9414
245,[-2.2772348  2.0466785],1,1,0.013160980306565762,9414
246,[-0.5736776   0.32472324],1,1,0.3416163921356201,9414
247,[ 0.7034198 -1.2295668],0,0,0.13515596091747284,9414
248,[ 0.04582895 -0.02149781],0,1,0.7273770570755005,9414
249,[ 0.9214964 -1.1404747],0,1,2.1817104816436768,9414
250,[-1.6299111  1.4634721],1,1,0.044350117444992065,9414
251,[ 0.63110673 -0.81746817],0,0,0.21099385619163513,9414
252,[-1.9581205  1.619006 ],1,1,0.027572257444262505,9414
253,[-0.8750112  0.6857981],1,0,1.751401662826538,9414
254,[ 1.106669  -1.5434805],0,0,0.06825723499059677,9414
255,[ 0.21349847 -0.5014062 ],0,0,0.3982650637626648,9414
256,[ 0.330013  -0.7502883],0,0,0.29229140281677246,9414
257,[ 1.0098794 -1.0007615],0,0,0.12566547095775604,9414
258,[-0.00622405 -0.40371835],0,0,0.514021635055542,9414
259,[-1.1125579  0.6999908],1,1,0.15120713412761688,9414
260,[ 0.7345902 -1.2094414],0,0,0.13376641273498535,9414
261,[-0.18840149  0.02375194],1,1,0.592686116695404,9414
262,[ 0.5805708 -0.926069 ],0,0,0.20020534098148346,9414
263,[-1.7172925  1.7307588],1,1,0.031312160193920135,9414
264,[ 0.72632515 -0.67301077],0,0,0.2205488681793213,9414
265,[ 0.5444832  -0.74303794],0,0,0.24369414150714874,9414
266,[ 0.24823596 -0.33938506],0,1,1.0295130014419556,9414
267,[-0.06766579 -0.27905053],0,0,0.5930298566818237,9414
268,[ 0.6669126 -1.0226138],0,0,0.16941100358963013,9414
269,[-1.5799004  1.3073492],1,0,2.941481351852417,9414
270,[-2.3321252  2.448085 ],1,1,0.008359205909073353,9414
271,[-0.10667445  0.1333756 ],1,1,0.5803079009056091,9414
272,[ 0.30951944 -0.5943842 ],0,0,0.3400270938873291,9414
273,[-0.19510533  0.10240468],1,1,0.5554156303405762,9414
274,[-0.6968181   0.38260162],1,0,1.3719345331192017,9414
275,[-2.7910588  2.6977649],1,1,0.004124231170862913,9414
276,[-1.7059512  1.2852675],1,1,0.04900557920336723,9414
277,[-2.283578   1.9740939],1,1,0.014056018553674221,9414
278,[ 1.1377758 -1.0504099],0,0,0.10626813024282455,9414
279,[-0.4803887   0.41170865],1,1,0.34344449639320374,9414
280,[-1.6067796  0.973876 ],1,1,0.07299426198005676,9414
281,[ 1.1254708 -1.2133725],0,0,0.09206777065992355,9414
282,[ 0.11447842 -0.3808944 ],0,1,0.9711993336677551,9414
283,[-2.1751292  1.8980328],1,1,0.01688016951084137,9414
284,[-0.2669596  0.4544906],1,0,1.1175696849822998,9414
285,[ 0.53135574 -0.5863017 ],0,0,0.2829546332359314,9414
286,[-0.35895538  0.39147463],1,1,0.3867330551147461,9414
287,[-2.6213634  2.4536688],1,1,0.006231402512639761,9414
288,[-2.4072688  2.2149854],1,1,0.009782588109374046,9414
289,[-0.44094288  0.41003263],1,1,0.35557302832603455,9414
290,[-1.5219878  1.2319857],1,1,0.06172926351428032,9414
291,[ 0.05787054 -0.61570174],0,0,0.41203275322914124,9414
292,[-1.6413559  1.44854  ],1,0,3.134397506713867,9414
293,[-2.1811643  1.6420733],1,1,0.0216214656829834,9414
294,[-0.803722    0.79264927],1,1,0.18451125919818878,9414
295,[-0.36694247  0.25345573],1,1,0.43030744791030884,9414
296,[ 0.01055791 -0.40072265],0,0,0.5085035562515259,9414
297,[-1.6651378  1.5004566],1,1,0.04132342338562012,9414
298,[ 0.51082796 -0.8661017 ],0,0,0.2250235676765442,9414
299,[-0.98469883  0.9742412 ],1,1,0.13191188871860504,9414
300,[-1.5255563  1.4661998],1,1,0.048979926854372025,9414
301,[-0.4280454  -0.31134787],1,0,0.7531973123550415,9414
302,[-1.6399758  1.3013657],1,1,0.05144835636019707,9414
303,[-3.432484  2.764522],1,1,0.0020334296859800816,9414
304,[-1.7711147  1.4549195],1,1,0.03894634172320366,9414
305,[0.14629695 0.00739236],0,0,0.6261047124862671,9414
306,[-2.22018    2.1788745],1,1,0.012214032001793385,9414
307,[-1.6892439  1.6223878],1,1,0.035807766020298004,9414
308,[-1.3553082  1.1749897],1,1,0.07662326097488403,9414
309,[-0.06980433 -0.0759197 ],0,1,0.6962095499038696,9414
310,[-1.1096426  0.7890046],1,1,0.13956287503242493,9414
311,[-2.1620312  1.9187924],1,1,0.016752397641539574,9414
312,[-0.6800153  0.5248306],1,0,1.4670087099075317,9414
313,[-1.4329141  1.2321862],1,1,0.06727760285139084,9414
314,[-2.7105396  2.0403278],1,1,0.008607075549662113,9414
315,[ 2.4737394 -2.7660732],0,0,0.005287235137075186,9414
316,[-2.7405686  2.3445778],1,1,0.006168967578560114,9414
317,[-1.922462  1.68297 ],1,1,0.02681296318769455,9414
318,[-0.80294275  0.7052017 ],1,0,1.70807683467865,9414
319,[ 1.9089291 -2.0294433],0,0,0.019292566925287247,9414
320,[-2.7314715  2.580996 ],1,1,0.004917669575661421,9414
321,[ 0.48448646 -0.64091057],0,0,0.28105291724205017,9414
322,[-0.37767434  0.22755064],1,0,1.0408645868301392,9414
323,[ 0.6279644  -0.65969074],0,1,1.531320333480835,9414
324,[-0.15253793 -0.5870072 ],0,1,0.9337940216064453,9414
325,[-1.4451889  1.1427866],1,1,0.072480708360672,9414
326,[-1.0398228  1.0710951],1,1,0.11433422565460205,9414
327,[-1.6971009  1.3924474],1,1,0.044516827911138535,9414
328,[ 0.09450673 -0.28479922],0,0,0.5213715434074402,9414
329,[-0.20223968 -0.2839801 ],0,0,0.6531119346618652,9414
330,[ 0.20168392 -0.40492088],0,0,0.43515250086784363,9414
331,[-1.5970961  1.1137809],1,1,0.06436209380626678,9414
332,[-0.0875695   0.02878384],1,1,0.6366618275642395,9414
333,[-1.2032745  0.8926471],1,1,0.11596526950597763,9414
334,[-3.4814394  3.2411947],1,1,0.0012026942567899823,9414
335,[ 0.29817683 -0.2807965 ],0,0,0.44498926401138306,9414
336,[-2.7986977  2.3093882],1,1,0.006029393058270216,9414
337,[ 2.0199578 -2.2886562],0,0,0.013362495228648186,9414
338,[ 0.6171968 -0.7879117],0,0,0.21940895915031433,9414
339,[-2.1843839  1.6108602],1,1,0.02222849428653717,9414
340,[ 0.3271171  -0.69796854],0,0,0.3065767288208008,9414
341,[-1.8238567  1.5553722],1,1,0.033506061881780624,9414
342,[-0.01652369 -0.36893737],0,0,0.5323851108551025,9414
343,[ 1.4341532 -1.5703583],0,0,0.04837382212281227,9414
344,[-1.8967774  1.6363207],1,1,0.02879565954208374,9414
345,[-1.4218397  1.5045855],1,1,0.05220174044370651,9414
346,[-0.23403516  0.06578398],1,0,0.8542513847351074,9414
347,[ 0.33397236 -0.66011363],0,0,0.3148556351661682,9414
348,[ 0.26210412 -0.2150523 ],0,0,0.48276281356811523,9414
349,[ 0.5784244  -0.88617164],0,0,0.20796604454517365,9414
350,[ 1.4376268e-04 -4.9170071e-01],0,0,0.47716379165649414,9414
351,[-1.1664314  1.0438391],1,1,0.10406357049942017,9414
352,[-1.6184015  1.6149205],1,1,0.038668952882289886,9414
353,[-2.5078263  2.2685735],1,1,0.008391005918383598,9414
354,[ 0.5362879 -0.7602645],0,1,1.5383002758026123,9414
355,[-0.04879789 -0.7607384 ],0,0,0.3992398977279663,9414
356,[-0.168198   -0.38964856],0,0,0.5885394811630249,9414
357,[-0.02805771 -0.71855754],0,0,0.4063482880592346,9414
358,[ 0.46096304 -0.6213104 ],0,1,1.3740652799606323,9414
359,[-2.5371416  2.1966276],1,1,0.008754799142479897,9414
360,[-1.4006467  1.1257865],1,1,0.07690887153148651,9414
361,[ 0.60087514 -0.6613512 ],0,0,0.24921919405460358,9414
362,[-1.3580905  1.0531498],1,1,0.085906021296978,9414
363,[ 0.63649315 -0.9762274 ],0,0,0.18177516758441925,9414
364,[ 0.57640684 -0.8159428 ],0,0,0.22193537652492523,9414
365,[ 0.17908473 -0.42741972],0,0,0.4351879954338074,9414
366,[-0.9596752  0.6535757],1,1,0.1816871017217636,9414
367,[-1.043647    0.67346525],1,1,0.1651618629693985,9414
368,[ 0.12909736 -0.56928986],0,0,0.40372148156166077,9414
369,[-0.8009886   0.73228544],1,1,0.19542528688907623,9414
370,[ 0.36854625 -0.97693837],0,0,0.2314397692680359,9414
371,[-0.8051031   0.41837373],1,1,0.25789692997932434,9414
372,[-0.35798573  0.10310418],1,1,0.48894554376602173,9414
373,[ 0.96327007 -1.022575  ],0,0,0.12862591445446014,9414
374,[ 0.63907695 -1.0816536 ],0,0,0.1646118313074112,9414
375,[ 0.5979175 -1.1333581],0,1,1.894294023513794,9414
376,[ 0.55362815 -1.0495405 ],0,0,0.1833692044019699,9414
377,[ 0.49364787 -0.77388436],0,0,0.24805116653442383,9414
378,[ 1.712569  -1.8742478],0,0,0.027310021221637726,9414
379,[ 0.08899887 -0.00292411],0,0,0.6482415795326233,9414
380,[ 1.2781953 -1.5428402],0,0,0.05783881992101669,9414
381,[-1.6140548  1.2280451],1,1,0.056666791439056396,9414
382,[-0.74327284  0.5918197 ],1,0,1.5686882734298706,9414
383,[-2.108127   2.1024528],1,1,0.014728739857673645,9414
384,[ 0.01080556 -0.29159987],0,0,0.5533323287963867,9414
385,[ 0.75811017 -0.886033  ],0,0,0.17662037909030914,9414
386,[-1.1759936  0.9166993],1,1,0.11631934344768524,9414
387,[-2.1373565  1.7993264],1,1,0.019324956461787224,9414
388,[ 1.0148923 -1.4294839],0,0,0.0832194834947586,9414
389,[-0.2921043  -0.23109262],1,1,0.6631066203117371,9414
390,[ 0.5935564 -0.9430973],0,0,0.1948261260986328,9414
391,[ 0.19014288 -0.1820699 ],0,0,0.5242595076560974,9414
392,[ 0.9929924 -1.1641955],0,0,0.10943713784217834,9414
393,[-1.5233426  1.2662295],1,1,0.059633541852235794,9414
394,[0.02249089 0.01428446],0,1,0.6972588300704956,9414
395,[ 0.51301455 -0.7523507 ],0,0,0.24852760136127472,9414
396,[-2.1456473  1.944368 ],1,1,0.016600457951426506,9414
397,[-2.4487963  1.8482643],1,1,0.013516692444682121,9414
398,[-0.2997288  0.2141613],1,1,0.46885553002357483,9414
399,[ 0.69293344 -1.0408641 ],0,0,0.16263943910598755,9414
400,[-1.3407341  1.0987407],1,1,0.08361165970563889,9414
401,[ 0.05066611 -0.3811486 ],0,1,0.9321836233139038,9414
402,[ 0.86955106 -1.0591534 ],0,0,0.1356983780860901,9414
403,[ 1.0945562 -1.4230553],0,0,0.07756455987691879,9414
404,[-1.6013227  1.5680255],1,1,0.04117162525653839,9414
405,[ 0.13790284 -0.62062865],0,0,0.3841418921947479,9414
406,[-0.5160974  -0.09267732],1,1,0.5036822557449341,9414
407,[ 0.16479753 -0.45042425],0,0,0.4321206212043762,9414
408,[ 1.607333  -1.8128875],0,0,0.0321817547082901,9414
409,[ 1.3013303 -1.4912905],0,0,0.05945731699466705,9414
410,[-0.73218393  0.6332504 ],1,1,0.22735050320625305,9414
411,[ 0.52362525 -1.0970031 ],0,0,0.18046517670154572,9414
412,[ 0.2902677  -0.71386737],0,0,0.3121512830257416,9414
413,[ 1.4018483 -1.882879 ],0,0,0.03676654025912285,9414
414,[-0.9889331  0.5335654],1,1,0.1973465383052826,9414
415,[-2.191371   1.8754342],1,1,0.016986945644021034,9414
416,[ 0.16697988 -0.4884689 ],0,1,1.0736385583877563,9414
417,[-2.4114425  2.5280933],1,1,0.0071324254386126995,9414
418,[-1.2453264  0.9466889],1,1,0.10588270425796509,9414
419,[ 1.0516618 -1.1198728],0,0,0.10795946419239044,9414
420,[-0.42182463 -0.18340015],1,0,0.8194484710693359,9414
