test_guid,logits,pred,label,loss,loo_guid
286,[-0.34406337  0.3764755 ],1,1,0.39641764760017395,8030
287,[-2.6062593  2.4384649],1,1,0.006422592792659998,8030
288,[-2.4021132  2.2096784],1,1,0.009884931147098541,8030
289,[-0.43432817  0.40347058],1,1,0.3595341742038727,8030
290,[-1.5145575  1.2243853],1,1,0.06263541430234909,8030
291,[ 0.0665722  -0.62440825],0,0,0.40618789196014404,8030
292,[-1.6429776  1.4500457],1,0,3.1373889446258545,8030
293,[-2.1757607  1.6365783],1,1,0.021855806931853294,8030
294,[-0.7907585  0.7796024],1,1,0.18894138932228088,8030
295,[-0.3603784   0.24666266],1,1,0.43499866127967834,8030
296,[ 0.02334042 -0.41357714],0,0,0.49836310744285583,8030
297,[-1.6739837  1.5091887],1,1,0.040617771446704865,8030
298,[ 0.5185752 -0.8738668],0,0,0.2219170480966568,8030
299,[-0.98122406  0.97064126],1,1,0.13278891146183014,8030
300,[-1.5133046  1.4537864],1,1,0.05017278343439102,8030
301,[-0.4128432  -0.32651275],1,0,0.7372437715530396,8030
302,[-1.6276532  1.2889524],1,1,0.052703529596328735,8030
303,[-3.4137504  2.7454615],1,1,0.002111707115545869,8030
304,[-1.7687063  1.4523866],1,1,0.03913550823926926,8030
305,[ 0.15450487 -0.0008074 ],0,0,0.6185032725334167,8030
306,[-2.2141497  2.1728652],1,1,0.012361106462776661,8030
307,[-1.6739599  1.6068233],1,1,0.03690924495458603,8030
308,[-1.3522552  1.1717577],1,1,0.07708822935819626,8030
309,[-0.05265364 -0.09315713],0,1,0.7136039733886719,8030
310,[-1.1018293  0.7810062],1,1,0.14163672924041748,8030
311,[-2.1501443  1.9067597],1,1,0.017154529690742493,8030
312,[-0.66495895  0.50961924],1,0,1.443802833557129,8030
313,[-1.4146024  1.2137848],1,1,0.06970777362585068,8030
314,[-2.69948    2.0291135],1,1,0.00880005769431591,8030
315,[ 2.4798954 -2.77248  ],0,0,0.005221420433372259,8030
316,[-2.729162   2.3330493],1,1,0.006311602890491486,8030
317,[-1.9174578  1.6778799],1,1,0.027081362903118134,8030
318,[-0.7944618  0.6965642],1,0,1.694082260131836,8030
319,[ 1.9074099 -2.0279086],0,0,0.01935102976858616,8030
320,[-2.7256074  2.5750265],1,1,0.0049760309047997,8030
321,[ 0.48842618 -0.64480335],0,0,0.2791394591331482,8030
322,[-0.3688068   0.21867074],1,0,1.0294206142425537,8030
323,[ 0.6326943  -0.66457915],0,1,1.538866400718689,8030
324,[-0.13152368 -0.6082494 ],0,1,0.9596534967422485,8030
325,[-1.4251904  1.1225533],1,1,0.07534681260585785,8030
326,[-1.0269319  1.0579716],1,1,0.1171775832772255,8030
327,[-1.6958556  1.391157 ],1,1,0.04462730512022972,8030
328,[ 0.10062936 -0.29108295],0,0,0.5163494944572449,8030
329,[-0.18478978 -0.30162543],0,0,0.6364347338676453,8030
330,[ 0.2118535  -0.41503307],0,0,0.42804330587387085,8030
331,[-1.6010816  1.1177176],1,1,0.0638701468706131,8030
332,[-0.08846149  0.02951322],1,1,0.6358985900878906,8030
333,[-1.1962402   0.88537526],1,1,0.11754173040390015,8030
334,[-3.4765036  3.2362475],1,1,0.001214600750245154,8030
335,[ 0.31046802 -0.2933189 ],0,0,0.43614766001701355,8030
336,[-2.7904942  2.3011148],1,1,0.006129277404397726,8030
337,[ 2.0338862 -2.3027847],0,0,0.012995196506381035,8030
338,[ 0.6250718 -0.7957729],0,0,0.21632830798625946,8030
339,[-2.1702213  1.5963277],1,1,0.022868245840072632,8030
340,[ 0.34879723 -0.7198239 ],0,0,0.2952645719051361,8030
341,[-1.8207489  1.5522826],1,1,0.033710893243551254,8030
342,[-0.00809805 -0.377552  ],0,0,0.5253860354423523,8030
343,[ 1.4359816 -1.5721287],0,0,0.04820423200726509,8030
344,[-1.9115568  1.6511945],1,1,0.027966003865003586,8030
345,[-1.4068387  1.4895341],1,1,0.053752221167087555,8030
346,[-0.22023277  0.05180828],1,0,0.8383901119232178,8030
347,[ 0.3320094 -0.6582537],0,0,0.31588974595069885,8030
348,[ 0.26883778 -0.2217964 ],0,0,0.47762322425842285,8030
349,[ 0.5965526  -0.90450525],0,0,0.2012203335762024,8030
350,[-0.00866009 -0.48310527],0,0,0.48380184173583984,8030
351,[-1.1577771  1.0352434],1,1,0.105781689286232,8030
352,[-1.6132711  1.6096529],1,1,0.03906534984707832,8030
353,[-2.4946632  2.2552898],1,1,0.008614876307547092,8030
354,[ 0.53299975 -0.7570183 ],0,1,1.5331727266311646,8030
355,[-0.04420027 -0.76533824],0,0,0.3962216377258301,8030
356,[-0.14854114 -0.40930972],0,0,0.5712389349937439,8030
357,[-0.01796236 -0.7290164 ],0,0,0.399531751871109,8030
358,[ 0.4643829 -0.6250504],0,1,1.3794180154800415,8030
359,[-2.5343955  2.1936512],1,1,0.00880490243434906,8030
360,[-1.3913232  1.1163667],1,1,0.07830844819545746,8030
361,[ 0.6132499 -0.6739199],0,0,0.24377009272575378,8030
362,[-1.3474495  1.042355 ],1,1,0.0876881405711174,8030
363,[ 0.63990426 -0.9796244 ],0,0,0.18064679205417633,8030
364,[ 0.5934337  -0.83314717],0,0,0.21521501243114471,8030
365,[ 0.18702707 -0.43541685],0,0,0.4295925796031952,8030
366,[-0.95088196  0.6447147 ],1,1,0.1846417933702469,8030
367,[-1.0409294  0.670679 ],1,1,0.16600172221660614,8030
368,[ 0.12532891 -0.5656656 ],0,0,0.4061832129955292,8030
369,[-0.80517817  0.73636305],1,1,0.1939627081155777,8030
370,[ 0.37061837 -0.9791075 ],0,0,0.23056499660015106,8030
371,[-0.80134684  0.4144629 ],1,1,0.25964513421058655,8030
372,[-0.33204028  0.07711124],1,1,0.5093527436256409,8030
373,[ 0.97082347 -1.0301937 ],0,0,0.12680676579475403,8030
374,[ 0.6470045 -1.0895182],0,0,0.1622309535741806,8030
375,[ 0.60151863 -1.1367832 ],0,1,1.9002665281295776,8030
376,[ 0.56538963 -1.0613759 ],0,0,0.17945438623428345,8030
377,[ 0.49841616 -0.7786342 ],0,0,0.2459680140018463,8030
378,[ 1.7140361 -1.8757993],0,0,0.027228819206357002,8030
379,[ 0.0898523  -0.00384852],0,0,0.6473938226699829,8030
380,[ 1.2954447 -1.5601097],0,0,0.05593029409646988,8030
381,[-1.606417   1.2202607],1,1,0.057522617280483246,8030
382,[-0.73185426  0.5802984 ],1,0,1.5505708456039429,8030
383,[-2.1093564  2.1035   ],1,1,0.014695496298372746,8030
384,[ 0.00351701 -0.28441635],0,0,0.5595081448554993,8030
385,[ 0.7774842  -0.90560764],0,0,0.17041650414466858,8030
386,[-1.1692753   0.90990174],1,1,0.11781249195337296,8030
387,[-2.1230943  1.7848245],1,1,0.01988324709236622,8030
388,[ 1.0308036 -1.4455682],0,0,0.08070177584886551,8030
389,[-0.28751174 -0.23583755],1,1,0.6676437854766846,8030
390,[ 0.5940294 -0.9436445],0,0,0.19464559853076935,8030
391,[ 0.2012079  -0.19335826],0,0,0.5151994824409485,8030
392,[ 1.0063156 -1.1778308],0,0,0.10667601972818375,8030
393,[-1.524511   1.2673528],1,1,0.05950101092457771,8030
394,[0.0288978  0.00780926],0,1,0.703747034072876,8030
395,[ 0.51790655 -0.75735426],0,0,0.24635851383209229,8030
396,[-2.1322808  1.9309063],1,1,0.017048005014657974,8030
397,[-2.4438221  1.8432858],1,1,0.013650992885231972,8030
398,[-0.29484382  0.20916699],1,1,0.4725646376609802,8030
399,[ 0.70523554 -1.0534078 ],0,0,0.15894921123981476,8030
400,[-1.3308897  1.0888677],1,1,0.08520772308111191,8030
401,[ 0.05500588 -0.38564703],0,1,0.9375516176223755,8030
402,[ 0.8781283 -1.06796  ],0,0,0.13350911438465118,8030
403,[ 1.1047388 -1.4333888],0,0,0.07604783028364182,8030
404,[-1.5892795  1.5557206],1,1,0.04216539114713669,8030
405,[ 0.14706703 -0.62997967],0,0,0.3782733082771301,8030
406,[-0.5145573  -0.09436169],1,1,0.5049594044685364,8030
407,[ 0.16770846 -0.45352882],0,0,0.43001413345336914,8030
408,[ 1.599954  -1.8056074],0,0,0.03264938294887543,8030
409,[ 1.31338  -1.503574],0,0,0.0580686517059803,8030
410,[-0.7340232   0.63497305],1,1,0.2266271561384201,8030
411,[ 0.5434584 -1.1169207],0,0,0.1740095466375351,8030
412,[ 0.29492813 -0.7186398 ],0,0,0.309630811214447,8030
413,[ 1.4086254 -1.8899701],0,0,0.03626921772956848,8030
414,[-0.97845733  0.52300817],1,1,0.20114605128765106,8030
415,[-2.1766317  1.8605183],1,1,0.017493829131126404,8030
416,[ 0.16711357 -0.48859534],0,1,1.0738098621368408,8030
417,[-2.4313402  2.5478067],1,1,0.006856366991996765,8030
418,[-1.2308731   0.93204904],1,1,0.10884414613246918,8030
419,[ 1.0546626 -1.1229384],0,0,0.10734032839536667,8030
420,[-0.4130081 -0.1924133],1,0,0.809515118598938,8030
