test_guid,logits,pred,label,loss,loo_guid
219,[-0.6659085   0.56743324],1,1,0.2556629776954651,4693
220,[-0.10050702 -0.10227466],0,1,0.6940313577651978,4693
221,[ 0.76815677 -0.6044464 ],0,0,0.22589683532714844,4693
222,[-0.07627054 -0.11186833],0,1,0.7111045122146606,4693
223,[ 0.01739076 -0.47166458],0,1,0.9672784805297852,4693
224,[ 0.01712297 -0.22475171],0,1,0.8213797211647034,4693
225,[-0.9812546  0.3913695],1,1,0.22589264810085297,4693
226,[ 0.53883016 -0.67605716],0,0,0.25985604524612427,4693
227,[-2.1272936  1.6546854],1,1,0.02252202108502388,4693
228,[-2.4877477  2.3583584],1,1,0.007828152738511562,4693
229,[ 1.5095061 -1.4167112],0,0,0.05221226066350937,4693
230,[-0.4545287  -0.01687153],1,1,0.49807295203208923,4693
231,[-1.4162725  1.3398871],1,1,0.06159857660531998,4693
232,[ 0.60115814 -0.82719225],0,0,0.21487265825271606,4693
233,[ 0.55886084 -0.45465672],0,0,0.3096441924571991,4693
234,[-1.8966151  1.6401407],1,1,0.028691990301012993,4693
235,[-0.2853239   0.12429038],1,1,0.5091680288314819,4693
236,[ 0.06737514 -0.07256658],0,1,0.7655640840530396,4693
237,[ 1.0851567 -1.3363543],0,0,0.08506452292203903,4693
238,[-0.4141962   0.36085522],1,0,1.1539535522460938,4693
239,[-2.3644524  2.2410512],1,1,0.009947016835212708,4693
240,[-0.80700797  0.58545893],1,1,0.22191208600997925,4693
241,[ 0.949417  -1.1495076],0,0,0.11563687771558762,4693
242,[ 0.8745034 -1.0277388],0,0,0.1390952616930008,4693
243,[-0.7389076   0.33253822],1,1,0.29454320669174194,4693
244,[-2.4972882  2.5187294],1,1,0.006609010044485331,4693
245,[-2.1655142  1.9390727],1,1,0.016362184658646584,4693
246,[-0.5053753  0.2585053],1,1,0.3824387788772583,4693
247,[ 0.69567776 -1.2246754 ],0,0,0.13676194846630096,4693
248,[ 0.04774579 -0.01431141],0,1,0.7246570587158203,4693
249,[ 0.856032  -1.0708889],0,1,2.0628457069396973,4693
250,[-1.5003008  1.3379999],1,1,0.05687651038169861,4693
251,[ 0.5935707  -0.77597624],0,0,0.22651557624340057,4693
252,[-1.7420179  1.4030197],1,1,0.04216378927230835,4693
253,[-0.81072277  0.6247373 ],1,0,1.6489620208740234,4693
254,[ 1.0817658 -1.5206683],0,0,0.07147657126188278,4693
255,[ 0.20724379 -0.4940203 ],0,0,0.40276679396629333,4693
256,[ 0.28216705 -0.7012495 ],0,0,0.3177488148212433,4693
257,[ 0.9759716 -0.9602642],0,0,0.134745791554451,4693
258,[-0.02818115 -0.38064274],0,0,0.5323653221130371,4693
259,[-1.0470026  0.6344986],1,1,0.1706658899784088,4693
260,[ 0.765486  -1.2431905],0,0,0.12589769065380096,4693
261,[-0.15435164 -0.00633184],1,1,0.6218735575675964,4693
262,[ 0.5471532 -0.8892925],0,0,0.21331249177455902,4693
263,[-1.5145895  1.5349975],1,1,0.04629041254520416,4693
264,[ 0.7112169  -0.64940053],0,0,0.22833198308944702,4693
265,[ 0.53192264 -0.7257819 ],0,0,0.2502184510231018,4693
266,[ 0.25975832 -0.34671876],0,1,1.0416748523712158,4693
267,[-0.05677308 -0.2877824 ],0,0,0.5842984914779663,4693
268,[ 0.59187067 -0.9469154 ],0,0,0.1944490373134613,4693
269,[-1.4938505  1.2235918],1,0,2.7813963890075684,4693
270,[-2.1794467  2.3064983],1,1,0.011203240603208542,4693
271,[-0.0732023  0.108844 ],1,1,0.6062610149383545,4693
272,[ 0.32036683 -0.60028243],0,0,0.3352288603782654,4693
273,[-0.1251081   0.03934828],1,1,0.6142959594726562,4693
274,[-0.6091867  0.294785 ],1,0,1.2439792156219482,4693
275,[-2.5814507  2.4921238],1,1,0.00624052481725812,4693
276,[-1.5431577  1.1213795],1,1,0.0673142671585083,4693
277,[-2.1334572  1.8260318],1,1,0.018893282860517502,4693
278,[ 1.0796866 -0.9823605],0,0,0.11973076313734055,4693
279,[-0.42434165  0.36051244],1,1,0.37582090497016907,4693
280,[-1.5247912   0.88771087],1,1,0.08580230921506882,4693
281,[ 0.97770095 -1.0585768 ],0,0,0.12267210334539413,4693
282,[ 0.172763   -0.43736812],0,1,1.0440409183502197,4693
283,[-2.0528965  1.7765065],1,1,0.021489981561899185,4693
284,[-0.21635868  0.41344836],1,0,1.0568344593048096,4693
285,[ 0.4926987 -0.5421656],0,0,0.304004043340683,4693
286,[-0.29691824  0.3371854 ],1,1,0.425536185503006,4693
287,[-2.425396   2.2624133],1,1,0.009164766408503056,4693
288,[-2.2467709  2.0594869],1,1,0.013393783010542393,4693
289,[-0.341292    0.31819645],1,1,0.4168110489845276,4693
290,[-1.377546   1.0910696],1,1,0.08130531013011932,4693
291,[ 0.1197183 -0.6786832],0,0,0.37159648537635803,4693
292,[-1.5043923  1.3156688],1,0,2.8779547214508057,4693
293,[-2.0157418  1.4724252],1,1,0.030099237337708473,4693
294,[-0.7311981  0.7265324],1,1,0.20925870537757874,4693
295,[-0.28709623  0.17810023],1,1,0.4873594641685486,4693
296,[ 0.03430686 -0.42349973],0,0,0.49021661281585693,4693
297,[-1.671531   1.5143774],1,1,0.04050902649760246,4693
298,[ 0.5906126  -0.94401205],0,0,0.1951856166124344,4693
299,[-0.8728705   0.86998653],1,1,0.16128484904766083,4693
300,[-1.3900495  1.3369446],1,1,0.06336497515439987,4693
301,[-0.3764308  -0.36610568],1,0,0.6983230710029602,4693
302,[-1.4986771  1.1611348],1,1,0.0676226019859314,4693
303,[-3.226266   2.5499277],1,1,0.0030957176350057125,4693
304,[-1.6415468  1.3253914],1,1,0.05018026754260063,4693
305,[ 0.18800098 -0.02356961],0,0,0.5929467678070068,4693
306,[-2.0466528  2.012151 ],1,1,0.017122186720371246,4693
307,[-1.5491799  1.4853557],1,1,0.046976152807474136,4693
308,[-1.2644948  1.0896099],1,1,0.09073479473590851,4693
309,[-0.03385104 -0.10703839],0,1,0.7304102182388306,4693
310,[-1.0627234  0.7444918],1,1,0.15195731818675995,4693
311,[-1.9977839  1.7565981],1,1,0.023145044222474098,4693
312,[-0.618515    0.46835962],1,0,1.3775041103363037,4693
313,[-1.3409381  1.1439015],1,1,0.08004791289567947,4693
314,[-2.5744207  1.8978391],1,1,0.011356709524989128,4693
315,[ 2.1880581 -2.4776452],0,0,0.009368623606860638,4693
316,[-2.514041   2.1173427],1,1,0.009694165550172329,4693
317,[-1.7609241  1.5254524],1,1,0.036707017570734024,4693
318,[-0.67200285  0.5777942 ],1,0,1.501771330833435,4693
319,[ 1.6902626 -1.8034441],0,0,0.029935428872704506,4693
320,[-2.5547664  2.4091346],1,1,0.006961377803236246,4693
321,[ 0.47391483 -0.62451077],0,0,0.2877286970615387,4693
322,[-0.28158048  0.13668258],1,0,0.9239891767501831,4693
323,[ 0.60178494 -0.6260189 ],0,1,1.4847187995910645,4693
324,[-0.15034565 -0.59562594],0,1,0.9403695464134216,4693
325,[-1.364592   1.0609719],1,1,0.08473469316959381,4693
326,[-0.9582989  0.9955328],1,1,0.132544606924057,4693
327,[-1.5588161  1.2573922],1,1,0.05811072140932083,4693
328,[ 0.04893164 -0.23423646],0,0,0.561552882194519,4693
329,[-0.1626317  -0.32844537],0,0,0.613673210144043,4693
330,[ 0.1864415  -0.38381746],0,0,0.44812798500061035,4693
331,[-1.4420972   0.95855826],1,1,0.08678168058395386,4693
332,[-0.03230744 -0.0190338 ],1,1,0.6865323781967163,4693
333,[-1.1002007  0.7898568],1,1,0.14068593084812164,4693
334,[-3.22233    2.9848874],1,1,0.002012848388403654,4693
335,[ 0.32896963 -0.30355027],0,0,0.42608532309532166,4693
336,[-2.6227198  2.130464 ],1,1,0.008587219752371311,4693
337,[ 1.8354524 -2.1017702],0,0,0.01931454986333847,4693
338,[ 0.61257184 -0.77803975],0,0,0.22228163480758667,4693
339,[-2.0668747  1.4889255],1,1,0.02815829962491989,4693
340,[ 0.31122234 -0.68220735],0,0,0.315032958984375,4693
341,[-1.7161582  1.4518601],1,1,0.04122539237141609,4693
342,[ 0.05113987 -0.43654048],0,0,0.47874605655670166,4693
343,[ 1.3314791 -1.46154  ],0,0,0.05943428725004196,4693
344,[-1.7892767  1.5333183],1,1,0.03542422875761986,4693
345,[-1.3074024  1.4012383],1,1,0.06450158357620239,4693
346,[-0.14602582 -0.01678419],1,0,0.7598544359207153,4693
347,[ 0.2766538  -0.59971386],0,0,0.34804239869117737,4693
348,[ 0.2706528  -0.21226305],0,0,0.4805612862110138,4693
349,[ 0.536173  -0.8417531],0,0,0.22482280433177948,4693
350,[ 0.03435527 -0.52902424],0,0,0.4506181478500366,4693
351,[-1.0585665   0.94339263],1,1,0.1266947090625763,4693
352,[-1.5091498  1.5131447],1,1,0.04754116013646126,4693
353,[-2.3415508  2.103627 ],1,1,0.01166664157062769,4693
354,[ 0.5092492 -0.7279852],0,1,1.4920204877853394,4693
355,[-0.08962165 -0.72622716],0,0,0.4246697723865509,4693
356,[-0.13362597 -0.42591068],0,0,0.557645857334137,4693
357,[-0.06697838 -0.6878736 ],0,0,0.43013378977775574,4693
358,[ 0.46672073 -0.62308705],0,1,1.3796982765197754,4693
359,[-2.3675272  2.0268126],1,1,0.012271380983293056,4693
360,[-1.2708172   0.99776995],1,1,0.09844914078712463,4693
361,[ 0.5002576 -0.5542618],0,0,0.2988888919353485,4693
362,[-1.2623417  0.9594595],1,1,0.10292989015579224,4693
363,[ 0.6040661 -0.9410076],0,0,0.19334076344966888,4693
364,[ 0.5246978  -0.76294994],0,0,0.24366676807403564,4693
365,[ 0.17535445 -0.4197616 ],0,0,0.4392213225364685,4693
366,[-0.84946215  0.544799  ],1,1,0.22155527770519257,4693
367,[-0.9446181   0.57455367],1,1,0.19794321060180664,4693
368,[ 0.14638332 -0.5871879 ],0,0,0.3921712040901184,4693
369,[-0.7555686  0.6927439],1,1,0.21104386448860168,4693
370,[ 0.34234235 -0.9533093 ],0,0,0.24194130301475525,4693
371,[-0.72471464  0.3386216 ],1,1,0.29661843180656433,4693
372,[-0.32691604  0.07304674],1,1,0.5130302309989929,4693
373,[ 0.8902605 -0.9390819],0,0,0.1488674283027649,4693
374,[ 0.63328815 -1.0761213 ],0,0,0.16633832454681396,4693
375,[ 0.61723524 -1.1524173 ],0,1,1.9269914627075195,4693
376,[ 0.51051164 -1.007644  ],0,0,0.1981256902217865,4693
377,[ 0.447802   -0.72426677],0,0,0.269817590713501,4693
378,[ 1.5613098 -1.7175634],0,0,0.03697852045297623,4693
379,[0.07817487 0.01784708],0,0,0.6634381413459778,4693
380,[ 1.1856207 -1.4466761],0,0,0.06944501399993896,4693
381,[-1.4696617  1.0833099],1,1,0.07496830075979233,4693
382,[-0.62503266  0.47865942],1,0,1.3901065587997437,4693
383,[-1.9883506  1.9901344],1,1,0.0185409989207983,4693
384,[ 0.03068734 -0.30832383],0,0,0.5379394292831421,4693
385,[ 0.73904634 -0.86236066],0,0,0.1836644858121872,4693
386,[-1.052287   0.7959359],1,1,0.14627705514431,4693
387,[-1.9822502  1.6433008],1,1,0.026285933330655098,4693
388,[ 0.9890926 -1.4042239],0,0,0.08739368617534637,4693
389,[-0.263511   -0.26004395],1,1,0.6914151906967163,4693
390,[ 0.48548028 -0.83191025],0,0,0.2373093217611313,4693
391,[ 0.18361059 -0.16828398],0,0,0.5325994491577148,4693
392,[ 0.92944014 -1.0974905 ],0,0,0.12375561892986298,4693
393,[-1.3818433  1.1288679],1,1,0.07808124274015427,4693
394,[ 0.07725649 -0.03304762],0,1,0.7498193383216858,4693
395,[ 0.47568265 -0.71105075],0,0,0.2663690447807312,4693
396,[-1.9600374  1.7619766],1,1,0.02389734983444214,4693
397,[-2.2868633  1.6847322],1,1,0.018667956814169884,4693
398,[-0.20917234  0.12963158],1,1,0.5380256175994873,4693
399,[ 0.6665162 -1.014639 ],0,0,0.170720174908638,4693
400,[-1.2014492  0.962877 ],1,1,0.1086994856595993,4693
401,[ 0.03622322 -0.3642176 ],0,1,0.9132791757583618,4693
402,[ 0.83139443 -1.0166773 ],0,0,0.1462976485490799,4693
403,[ 1.0259464 -1.3528411],0,0,0.08861766010522842,4693
404,[-1.498878   1.4708027],1,1,0.050046250224113464,4693
405,[ 0.11307071 -0.59650886],0,0,0.4000176191329956,4693
406,[-0.4539096  -0.15965295],1,1,0.5568034052848816,4693
407,[ 0.17580637 -0.4585985 ],0,0,0.4254317879676819,4693
408,[ 1.4641894 -1.6649029],0,0,0.04282723739743233,4693
409,[ 1.2264217 -1.413526 ],0,0,0.06893353164196014,4693
410,[-0.65098095  0.5580833 ],1,1,0.26119160652160645,4693
411,[ 0.56161714 -1.1372238 ],0,0,0.16796517372131348,4693
412,[ 0.24583612 -0.66924167],0,0,0.33681896328926086,4693
413,[ 1.3043444 -1.7877632],0,0,0.04440542683005333,4693
414,[-0.87946975  0.42099762],1,1,0.24090836942195892,4693
415,[-2.0230546  1.7067958],1,1,0.02371308207511902,4693
416,[ 0.16512726 -0.48341826],0,1,1.069100022315979,4693
417,[-2.2901044  2.4185765],1,1,0.0089762257412076,4693
418,[-1.1280491   0.83129966],1,1,0.13186143338680267,4693
419,[ 0.9663815 -1.0273645],0,0,0.12767557799816132,4693
420,[-0.42025265 -0.18740816],1,0,0.8163312673568726,4693
