test_guid,logits,pred,label,loss,loo_guid
44,[ 0.03604479 -0.04679048],0,0,0.6525869369506836,761
45,[-0.6519519  0.2973914],1,0,1.2764829397201538,761
46,[-0.08380681  0.14401667],1,0,0.8135329484939575,761
47,[-1.8269777  1.6142513],1,1,0.031523216515779495,761
48,[-1.6940798  1.3050371],1,1,0.04862922802567482,761
49,[ 0.6027348 -0.8452389],0,0,0.21110834181308746,761
50,[-0.7410517   0.44336882],1,0,1.4513309001922607,761
51,[-1.1535431  0.8998998],1,1,0.12070537358522415,761
52,[-1.02411     0.68859047],1,1,0.16583479940891266,761
53,[-1.0094775  0.8530453],1,1,0.1443430483341217,761
54,[ 1.0976212 -1.3421793],0,0,0.08358556032180786,761
55,[-1.9877055  1.8664507],1,1,0.020970061421394348,761
56,[ 0.6496518 -0.7832836],0,0,0.2139877825975418,761
57,[-0.22179891  0.14705169],1,0,0.8944833278656006,761
58,[-0.06386594 -0.28376573],0,0,0.5892296433448792,761
59,[-0.03308368 -0.40708476],0,0,0.5235302448272705,761
60,[-1.0420402  0.8909397],1,1,0.1351567953824997,761
61,[ 0.79837805 -0.9787645 ],0,0,0.1562519073486328,761
62,[ 0.605388   -0.60390383],0,1,1.4704310894012451,761
63,[-1.2238879   0.71286035],1,1,0.13468119502067566,761
64,[-0.46384123  0.18947408],1,0,1.0722347497940063,761
65,[ 0.67642885 -0.9556996 ],0,0,0.17857539653778076,761
66,[-0.53731686  0.15387401],1,1,0.40611767768859863,761
67,[-1.8763914  1.7095659],1,1,0.027333103120326996,761
68,[-0.5180428   0.11781648],1,1,0.42492803931236267,761
69,[-0.3091085   0.10231465],1,0,0.9198697805404663,761
70,[-0.83324844  0.83154196],1,0,1.8380967378616333,761
71,[-2.1688826  1.9984257],1,1,0.015375065617263317,761
72,[-0.5618544   0.35571578],1,1,0.3361068665981293,761
73,[-0.16853872  0.15814279],1,1,0.5430876612663269,761
74,[ 2.1551871 -2.5141897],0,0,0.009334374219179153,761
75,[-1.543961   1.1036782],1,1,0.06842301785945892,761
76,[ 0.75388587 -1.0662624 ],0,0,0.15014414489269257,761
77,[-1.5497628  1.0331817],1,1,0.0728333368897438,761
78,[-0.9975533  0.8016593],1,1,0.15308935940265656,761
79,[ 0.7426017 -0.8055296],0,0,0.19280387461185455,761
80,[-0.42832083  0.5208798 ],1,1,0.3271793723106384,761
81,[ 1.0984007 -1.211094 ],0,0,0.09468404948711395,761
82,[ 0.12613066 -0.49602658],0,0,0.42969265580177307,761
83,[ 0.7653802 -1.2509377],0,1,2.141314744949341,761
84,[-0.4491017   0.41464043],1,1,0.35176998376846313,761
85,[-0.70040905  0.52387154],1,1,0.2577143609523773,761
86,[ 0.31971392 -0.6194289 ],0,0,0.3299961984157562,761
87,[ 0.06317511 -0.29983836],0,1,0.8910366296768188,761
88,[ 0.15891548 -0.4825936 ],0,1,1.0644848346710205,761
89,[ 0.1993035  -0.28920355],0,1,0.9669386148452759,761
90,[-1.1461917  0.5711569],1,1,0.16512587666511536,761
91,[-1.9226309  1.5566368],1,1,0.030364327132701874,761
92,[-0.11264068 -0.6525678 ],0,0,0.45918959379196167,761
93,[-0.15726852 -0.00761162],1,1,0.6211157441139221,761
94,[-0.75948554  0.2573171 ],1,1,0.30877038836479187,761
95,[-0.7258112  0.8920352],1,0,1.7987715005874634,761
96,[ 0.48466042 -0.8284491 ],0,0,0.23821532726287842,761
97,[-0.5685305   0.33039695],1,1,0.3414640724658966,761
98,[ 0.7626041 -0.9711604],0,0,0.16264450550079346,761
99,[ 1.4985694 -1.8707856],0,0,0.03383294492959976,761
100,[-1.0105923  0.8486305],1,1,0.1447872668504715,761
101,[-0.15666796  0.15707381],1,0,0.8622721433639526,761
102,[-0.7981308   0.46887892],1,1,0.24816595017910004,761
103,[-1.6067958  1.4095321],1,1,0.04781894385814667,761
104,[-1.0591031   0.81091845],1,1,0.1433384269475937,761
105,[ 0.8228097 -1.0729862],0,0,0.139934703707695,761
106,[ 0.39843783 -0.7233765 ],0,1,1.403746247291565,761
107,[ 0.17566884 -0.2392514 ],0,0,0.507054328918457,761
108,[ 0.4464344 -0.8006053],0,0,0.2525891363620758,761
109,[-1.7258391  1.5170676],1,1,0.03830704838037491,761
110,[-0.23141596 -0.4427225 ],0,0,0.5930649042129517,761
111,[ 0.03505831 -0.30124083],0,0,0.5390686392784119,761
112,[ 1.1415339 -1.3822175],0,1,2.6008589267730713,761
113,[ 0.87784046 -1.0196463 ],0,0,0.13971413671970367,761
114,[-1.707565  1.456768],1,1,0.041374437510967255,761
115,[-1.1072667  0.6416996],1,0,1.9093434810638428,761
116,[-1.1303688  1.0933559],1,1,0.10274187475442886,761
117,[-1.2571988  1.1046543],1,1,0.09006502479314804,761
118,[-0.7312733   0.16561401],1,0,1.2389419078826904,761
119,[ 1.2032926 -1.5760802],0,0,0.06022680550813675,761
120,[-0.95225036  0.9774419 ],1,1,0.13557305932044983,761
121,[-0.44587198  0.2852757 ],1,0,1.12410569190979,761
122,[-0.5849898  0.3283459],1,1,0.33731746673583984,761
123,[ 0.43385485 -0.66743237],0,1,1.3883012533187866,761
124,[-0.89570755  0.6029768 ],1,1,0.20165345072746277,761
125,[-2.7648733  2.480506 ],1,1,0.005257945042103529,761
126,[-0.03502797 -0.14648771],0,0,0.6389694213867188,761
127,[ 0.5142022 -0.5316657],0,0,0.3011312186717987,761
128,[-1.0299362   0.91069144],1,1,0.13419325649738312,761
129,[-2.213822   2.0020735],1,1,0.014651209115982056,761
130,[ 1.4506732 -1.5143582],0,0,0.05027368292212486,761
131,[ 0.6507555  -0.78435236],0,0,0.21356961131095886,761
132,[-0.12218414  0.21937053],1,1,0.5368819832801819,761
133,[ 0.44910088 -0.6174536 ],0,0,0.2957933843135834,761
134,[ 0.8502088  -0.97103524],0,0,0.1499914824962616,761
135,[ 0.14395463 -0.34019893],0,0,0.4800891876220703,761
136,[-0.73512155  0.54981595],1,0,1.5291908979415894,761
137,[ 0.48440626 -0.25556153],0,0,0.39010047912597656,761
138,[-0.8706899  0.6823873],1,1,0.19193831086158752,761
139,[ 0.36581042 -0.55326253],0,0,0.3356780409812927,761
140,[ 0.15124297 -0.29453093],0,0,0.4948965311050415,761
141,[ 0.920435  -1.0111347],0,0,0.1353352814912796,761
142,[-0.34263036 -0.27625352],1,1,0.6605094075202942,761
143,[-1.0470883   0.70352596],1,1,0.16013319790363312,761
144,[ 0.37425515 -0.9112077 ],0,0,0.2441396862268448,761
145,[-0.4533541   0.20866138],1,0,1.0779658555984497,761
146,[-1.4137962  1.5319642],1,1,0.051227305084466934,761
147,[ 0.32221442 -0.5440607 ],0,0,0.3510195314884186,761
148,[ 1.7051729 -1.4515984],0,0,0.04168206825852394,761
149,[-0.04842465 -0.06579816],0,1,0.7018716335296631,761
150,[-0.53287673  0.38828743],1,1,0.33508220314979553,761
151,[-0.8738058  0.6552248],1,1,0.19617986679077148,761
152,[-1.0702693   0.60447425],1,1,0.1717291921377182,761
153,[ 0.9819748 -1.2934383],0,0,0.09781111776828766,761
154,[-1.2916914  1.2701089],1,1,0.07433325797319412,761
155,[ 1.7335433 -1.7530235],0,0,0.030146777629852295,761
156,[-0.9618402  0.7515847],1,1,0.16572409868240356,761
157,[ 0.30618566 -0.8971902 ],0,0,0.2625020444393158,761
158,[ 0.29862514 -0.26011774],0,0,0.45230260491371155,761
159,[-0.121603   -0.12489294],0,1,0.6947934627532959,761
160,[ 0.22904927 -0.47057775],0,0,0.40330979228019714,761
161,[ 0.58014005 -0.8275211 ],0,0,0.21890656650066376,761
162,[ 0.73165053 -0.8140398 ],0,0,0.19323238730430603,761
163,[ 0.58472925 -1.7422446 ],0,0,0.0931173786520958,761
164,[-0.67826265  0.9590662 ],1,1,0.17772676050662994,761
165,[ 0.6709129  -0.64098644],0,0,0.23847194015979767,761
166,[ 0.1429624 -0.512948 ],0,0,0.41803207993507385,761
167,[ 0.5000713 -0.5795835],0,0,0.2924552261829376,761
168,[-1.5661101  1.5536078],1,1,0.04322199150919914,761
169,[-1.1265643   0.88072133],1,1,0.12606237828731537,761
170,[-1.3807311  1.0218289],1,1,0.08662351220846176,761
171,[-0.09094349 -0.6180881 ],0,0,0.4639151692390442,761
172,[ 0.63947314 -0.43986723],0,1,1.3718754053115845,761
173,[ 0.09872489 -0.4274532 ],0,0,0.4642740786075592,761
174,[-1.5020831  1.1587375],1,1,0.06755664199590683,761
175,[ 0.6631736 -0.7639084],0,1,1.6422001123428345,761
176,[ 0.06852964 -0.09701642],0,0,0.6137959957122803,761
177,[ 0.8331544 -0.9653208],0,0,0.1531940996646881,761
178,[ 0.72506773 -0.9097666 ],0,0,0.17813336849212646,761
179,[-2.129228   1.6100068],1,1,0.02349407970905304,761
180,[-0.5014927  -0.12171942],1,0,0.9009549617767334,761
181,[ 0.9260756 -1.5717787],0,0,0.07905267179012299,761
182,[ 1.0354923 -1.1305561],0,0,0.10852217674255371,761
183,[-1.0508603   0.73699397],1,0,1.942563772201538,761
184,[ 0.08733922 -0.1809279 ],0,0,0.5679826736450195,761
185,[-2.3531325  2.1690936],1,1,0.010806255042552948,761
186,[-0.2444796 -0.5100968],0,1,0.8347491025924683,761
187,[-0.6025628   0.37950733],1,1,0.3181154727935791,761
188,[ 1.3466066 -1.4727972],0,0,0.05793062597513199,761
189,[ 0.16202481 -0.7467408 ],0,0,0.3386280834674835,761
190,[ 0.5469579 -0.7283436],0,0,0.24634955823421478,761
191,[-1.1636997  1.0765713],1,1,0.10113833844661713,761
192,[-0.03573808 -0.12926544],0,1,0.7410039305686951,761
193,[-0.10977393 -0.5436243 ],0,1,0.9334183931350708,761
194,[ 0.19911884 -0.23627213],0,1,0.9343535304069519,761
195,[ 0.3048975  -0.18052295],0,1,0.96502685546875,761
196,[-0.7191309   0.46754643],1,1,0.2663821280002594,761
197,[ 0.3043784  -0.46328574],0,0,0.38123786449432373,761
198,[-2.2747667  1.9123553],1,1,0.015075675211846828,761
199,[ 1.060878  -1.5826466],0,0,0.06869572401046753,761
200,[-0.01917495 -0.179154  ],0,1,0.776332437992096,761
201,[-0.07577603 -0.29548705],0,1,0.8090247511863708,761
202,[ 0.4471646 -0.721485 ],0,0,0.27062714099884033,761
203,[ 0.8197259 -0.8745872],0,0,0.1686665564775467,761
204,[-0.42385086  0.27322838],1,1,0.4041561186313629,761
205,[ 0.32245836 -0.75470316],0,1,1.3702495098114014,761
206,[-2.0671668  1.7337681],1,1,0.02210373617708683,761
207,[-0.68894964  0.79624045],1,1,0.2041313797235489,761
208,[-0.03161091 -0.3511349 ],0,0,0.546093225479126,761
209,[-0.03361279 -0.47087792],0,0,0.4982266426086426,761
210,[-0.48877293  0.15484393],1,1,0.42224928736686707,761
211,[ 0.34239712 -0.40702912],0,0,0.3870551288127899,761
212,[ 0.39472184 -0.5442476 ],0,0,0.33004486560821533,761
213,[-0.1536     -0.02389542],1,0,0.7601009011268616,761
214,[ 0.06401911 -0.14121345],0,0,0.5957867503166199,761
215,[ 0.25002354 -0.5025298 ],0,1,1.1386058330535889,761
216,[-1.9566966  1.8018204],1,1,0.023050572723150253,761
217,[ 0.21575099 -0.67615575],0,0,0.3434999883174896,761
218,[-2.0493295  1.6286079],1,0,3.7028982639312744,761
219,[-0.67951447  0.58076483],1,1,0.2496490180492401,761
220,[-0.10307047 -0.0999988 ],1,1,0.6916124820709229,761
221,[ 0.7794886 -0.616034 ],0,0,0.22130469977855682,761
222,[-0.07007602 -0.11796483],0,1,0.7173782587051392,761
223,[ 0.0470178 -0.5014869],0,1,1.0045444965362549,761
224,[ 0.04012121 -0.24792522],0,1,0.847506046295166,761
225,[-0.9748787   0.38519907],1,1,0.22844211757183075,761
226,[ 0.55787456 -0.6948501 ],0,0,0.2513229548931122,761
227,[-2.1178215  1.6451406],1,1,0.022949451580643654,761
228,[-2.491186  2.36171 ],1,1,0.007775397971272469,761
229,[ 1.5114604 -1.4187976],0,0,0.05200710892677307,761
230,[-0.45804906 -0.0133938 ],1,1,0.49533337354660034,761
231,[-1.3957239  1.3192005],1,1,0.06411021947860718,761
232,[ 0.61587816 -0.84164953],0,0,0.20929710566997528,761
233,[ 0.56644785 -0.46206132],0,0,0.3056739866733551,761
234,[-1.8802105  1.6240025],1,1,0.029627172276377678,761
235,[-0.28604314  0.12528908],1,1,0.5084829330444336,761
236,[ 0.06241041 -0.06755754],0,1,0.7602411508560181,761
237,[ 1.0844316 -1.3357668],0,0,0.08517170697450638,761
238,[-0.40258962  0.34927613],1,0,1.1381385326385498,761
239,[-2.3889306  2.265352 ],1,1,0.00947573222219944,761
240,[-0.8009365   0.57941884],1,1,0.22433416545391083,761
241,[ 0.9480514 -1.1484289],0,0,0.11590412259101868,761
242,[ 0.89428836 -1.0474113 ],0,0,0.13405868411064148,761
243,[-0.75221664  0.34564   ],1,1,0.28787100315093994,761
244,[-2.494595   2.5158782],1,1,0.00664560217410326,761
245,[-2.1585538  1.9324168],1,1,0.016584746539592743,761
246,[-0.50934976  0.26214647],1,1,0.3800247609615326,761
247,[ 0.7001019 -1.2291266],0,0,0.13563187420368195,761
248,[ 0.04279306 -0.00976836],0,1,0.7197731733322144,761
249,[ 0.86022043 -1.0754079 ],0,1,2.070450782775879,761
250,[-1.4943868  1.3323019],1,1,0.05752205476164818,761
251,[ 0.60383064 -0.7863046 ],0,0,0.2223765105009079,761
252,[-1.7548084  1.4156921],1,1,0.04112517833709717,761
253,[-0.816181    0.63007694],1,0,1.6576929092407227,761
254,[ 1.0895828 -1.5284489],0,0,0.0704084262251854,761
255,[ 0.20473829 -0.49128464],0,0,0.40450748801231384,761
256,[ 0.30375054 -0.7229164 ],0,0,0.30615946650505066,761
257,[ 0.9576113 -0.9418744],0,0,0.1394536942243576,761
258,[-0.04568791 -0.3633439 ],0,0,0.5468797087669373,761
259,[-1.0402472  0.6278105],1,1,0.1727871298789978,761
260,[ 0.81508255 -1.2928413 ],0,0,0.11465805023908615,761
261,[-0.15684511 -0.00368001],1,1,0.6194942593574524,761
262,[ 0.5827632  -0.92473894],0,0,0.20004890859127045,761
263,[-1.5262887  1.5465504],1,1,0.04525015503168106,761
264,[ 0.72909135 -0.6670592 ],0,0,0.22118011116981506,761
265,[ 0.5507625 -0.7447958],0,0,0.24196143448352814,761
266,[ 0.24389067 -0.33102584],0,1,1.021364688873291,761
267,[-0.0438017  -0.30085152],0,0,0.572858989238739,761
268,[ 0.613235 -0.967938],0,0,0.1870882213115692,761
269,[-1.4890366  1.2185998],1,0,2.7722008228302,761
270,[-2.183625   2.3103328],1,1,0.011114354245364666,761
271,[-0.07797918  0.11349556],1,1,0.6019856929779053,761
272,[ 0.35901657 -0.6389306 ],0,0,0.3138141930103302,761
273,[-0.11130881  0.02531519],1,1,0.6271666288375854,761
274,[-0.61119276  0.29698342],1,0,1.2469736337661743,761
275,[-2.576616   2.4871097],1,1,0.006302007474005222,761
276,[-1.5790646  1.1571229],1,1,0.06280291080474854,761
277,[-2.135992   1.8288792],1,1,0.01879279315471649,761
278,[ 1.1133679 -1.016045 ],0,0,0.1123524010181427,761
279,[-0.44144088  0.37770444],1,1,0.3652042746543884,761
280,[-1.5151724   0.87836313],1,1,0.0873754471540451,761
281,[ 1.0023955 -1.0835642],0,0,0.1170608401298523,761
282,[ 0.15895611 -0.42301863],0,1,1.0258870124816895,761
283,[-2.04129    1.7648839],1,1,0.021989576518535614,761
284,[-0.21772361  0.4145672 ],1,0,1.0584557056427002,761
285,[ 0.472078   -0.52155447],0,0,0.31497815251350403,761
286,[-0.2935099   0.33369768],1,1,0.4279315769672394,761
287,[-2.4457557  2.2832224],1,1,0.008796748705208302,761
288,[-2.2540457  2.0666413],1,1,0.013203215785324574,761
289,[-0.31764138  0.29465932],1,1,0.43314656615257263,761
290,[-1.3748944  1.087896 ],1,1,0.08176140487194061,761
291,[ 0.14195785 -0.7005174 ],0,0,0.3581242263317108,761
292,[-1.5062245  1.3174914],1,0,2.881404399871826,761
293,[-2.0062509  1.4632674],1,1,0.0306572113186121,761
294,[-0.7296975  0.7248307],1,1,0.20986416935920715,761
295,[-0.2848564   0.17542234],1,1,0.48925942182540894,761
296,[ 0.0039447  -0.39295667],0,0,0.514259934425354,761
297,[-1.6734152  1.516111 ],1,1,0.04036557674407959,761
298,[ 0.608557  -0.9618131],0,0,0.18893980979919434,761
299,[-0.8687053   0.86592495],1,1,0.16251450777053833,761
300,[-1.3773694  1.3241841],1,1,0.06494585424661636,761
301,[-0.34903392 -0.39344722],0,0,0.6711870431900024,761
302,[-1.5080212  1.170662 ],1,1,0.06639941036701202,761
303,[-3.2026615  2.5257623],1,1,0.003246871754527092,761
304,[-1.6498191  1.333666 ],1,1,0.049376796931028366,761
305,[ 0.23037818 -0.06574038],0,0,0.5560089349746704,761
306,[-2.030715   1.9961176],1,1,0.01767362654209137,761
307,[-1.5748749  1.5105034],1,1,0.044698670506477356,761
308,[-1.2556587  1.0804218],1,1,0.0923110619187355,761
309,[-0.03230014 -0.10861486],0,1,0.7320324182510376,761
310,[-1.046773    0.72862864],1,1,0.15650393068790436,761
311,[-1.9959654  1.7546353],1,1,0.02323170378804207,761
312,[-0.6098551   0.45976472],1,0,1.3646292686462402,761
313,[-1.3412877  1.1443458],1,1,0.07998684048652649,761
314,[-2.5441916  1.8681278],1,1,0.012054098770022392,761
315,[ 2.220291  -2.5104427],0,0,0.008781269192695618,761
316,[-2.5234241  2.1264884],1,1,0.009517061524093151,761
317,[-1.7728795  1.5372431],1,1,0.035860903561115265,761
318,[-0.66475946  0.5710509 ],1,0,1.4909169673919678,761
319,[ 1.7217959 -1.8352344],0,0,0.02812422439455986,761
320,[-2.568182   2.4223926],1,1,0.006778697017580271,761
321,[ 0.48244163 -0.6331275 ],0,0,0.2834697663784027,761
322,[-0.28132483  0.13618407],1,0,0.9235344529151917,761
323,[ 0.6115328 -0.6359277],0,1,1.499955654144287,761
324,[-0.15687932 -0.589111  ],0,1,0.9324365258216858,761
325,[-1.3774543  1.0741671],1,1,0.08264277875423431,761
326,[-0.9528504  0.9901784],1,1,0.1338919699192047,761
327,[-1.5735016  1.2718338],1,1,0.05648880451917648,761
328,[ 0.06518185 -0.2507093 ],0,0,0.5476235151290894,761
329,[-0.16476306 -0.3263787 ],0,0,0.6156007647514343,761
330,[ 0.20023653 -0.39758745],0,0,0.4382595121860504,761
331,[-1.4677376  0.983938 ],1,1,0.08263850212097168,761
332,[-0.0409079  -0.01047467],1,1,0.6780464053153992,761
333,[-1.0885314   0.77793527],1,1,0.1438138633966446,761
334,[-3.220979  2.983885],1,1,0.0020174880046397448,761
335,[ 0.31911188 -0.29343766],0,0,0.43305912613868713,761
336,[-2.6171367  2.1250858],1,1,0.008681412786245346,761
337,[ 1.848821  -2.1152613],0,0,0.018807534128427505,761
338,[ 0.613193  -0.7787684],0,0,0.2220127135515213,761
339,[-2.0725012  1.4948393],1,1,0.027839642018079758,761
340,[ 0.3243915 -0.6954861],0,0,0.3079545199871063,761
341,[-1.718095   1.4537655],1,1,0.04107049107551575,761
342,[ 0.07848425 -0.46418655],0,0,0.45818018913269043,761
343,[ 1.3559912 -1.4859399],0,0,0.05667603015899658,761
344,[-1.7856982  1.5298625],1,1,0.035669852048158646,761
345,[-1.3204703  1.414152 ],1,1,0.06289828568696976,761
346,[-0.1358978 -0.0272751],1,0,0.7489327192306519,761
347,[ 0.27946296 -0.6025079 ],0,0,0.34639865159988403,761
348,[ 0.2901718  -0.23187791],0,0,0.46580934524536133,761
349,[ 0.5454643 -0.851221 ],0,0,0.2210739403963089,761
350,[ 0.02949782 -0.5239872 ],0,0,0.4542188048362732,761
351,[-1.0391203  0.9238385],1,1,0.13141612708568573,761
352,[-1.5161126  1.519841 ],1,1,0.0469110906124115,761
353,[-2.3252366  2.0875232],1,1,0.012048798613250256,761
354,[ 0.515333  -0.7344591],0,1,1.5017675161361694,761
355,[-0.09090693 -0.7248651 ],0,0,0.4255865812301636,761
356,[-0.1426821  -0.41676164],0,0,0.5654680728912354,761
357,[-0.07622007 -0.6786591 ],0,0,0.43662431836128235,761
358,[ 0.46790478 -0.62404156],0,1,1.3812990188598633,761
359,[-2.3918688  2.0510287],1,1,0.011693152599036694,761
360,[-1.2931181  1.0199872],1,1,0.09435834735631943,761
361,[ 0.5245686 -0.5788113],0,0,0.2864922881126404,761
362,[-1.2813433  0.978675 ],1,1,0.09925560653209686,761
363,[ 0.6280155 -0.9649279],0,0,0.185089573264122,761
364,[ 0.5214283 -0.7593355],0,0,0.24515941739082336,761
365,[ 0.16570315 -0.41026926],0,0,0.4460681080818176,761
366,[-0.8712198  0.566596 ],1,1,0.21304944157600403,761
367,[-0.9757719   0.60583997],1,1,0.1870133876800537,761
368,[ 0.16704102 -0.6081196 ],0,0,0.3788677155971527,761
369,[-0.787576    0.72460234],1,1,0.19920268654823303,761
370,[ 0.36701486 -0.977872  ],0,0,0.23156337440013885,761
371,[-0.72137797  0.33532605],1,1,0.29832494258880615,761
372,[-0.3137594   0.06025871],1,1,0.5235233306884766,761
373,[ 0.9070557 -0.9558049],0,0,0.14429764449596405,761
374,[ 0.6505801 -1.0932275],0,0,0.16114331781864166,761
375,[ 0.6168175 -1.1516856],0,1,1.9260094165802002,761
376,[ 0.5202369 -1.0174094],0,0,0.19465050101280212,761
377,[ 0.45624372 -0.7327914 ],0,0,0.26583123207092285,761
378,[ 1.5760876 -1.7324797],0,0,0.03591575846076012,761
379,[ 0.09597027 -0.00025349],0,0,0.6461922526359558,761
380,[ 1.19262   -1.4535717],0,0,0.06851886212825775,761
381,[-1.474442   1.0878801],1,1,0.07429585605859756,761
382,[-0.6286318   0.48237878],1,0,1.3956074714660645,761
383,[-1.9959185  1.9975961],1,1,0.01826690323650837,761
384,[ 0.0377769 -0.315604 ],0,0,0.5319859385490417,761
385,[ 0.75577104 -0.87908554],0,0,0.17812977731227875,761
386,[-1.0496447   0.79324746],1,1,0.14700418710708618,761
387,[-2.014923   1.6759304],1,1,0.024644555523991585,761
388,[ 1.0055362 -1.4205099],0,0,0.0846954807639122,761
389,[-0.25588834 -0.26762635],0,1,0.6990333795547485,761
390,[ 0.46394175 -0.8107805 ],0,0,0.24647608399391174,761
391,[ 0.18152528 -0.16630545],0,0,0.5342795252799988,761
392,[ 0.9510209 -1.1194062],0,0,0.11878865957260132,761
393,[-1.3642868  1.1112354],1,1,0.08076775074005127,761
394,[ 0.08226277 -0.03843943],0,1,0.755318284034729,761
395,[ 0.48959735 -0.7248045 ],0,0,0.259967178106308,761
396,[-1.9677519  1.7695669],1,1,0.023538675159215927,761
397,[-2.2772014  1.6750149],1,1,0.019029904156923294,761
398,[-0.2066142   0.12687272],1,1,0.540241539478302,761
399,[ 0.6562613 -1.0041195],0,0,0.17400924861431122,761
400,[-1.1928813  0.9544072],1,1,0.1104678362607956,761
401,[ 0.01783374 -0.346076  ],0,1,0.8915653228759766,761
402,[ 0.8463016 -1.0314921],0,0,0.14230406284332275,761
403,[ 1.0417309 -1.3689603],0,0,0.0859513133764267,761
404,[-1.5176271  1.489546 ],1,1,0.048248305916786194,761
405,[ 0.11861758 -0.6018586 ],0,0,0.3964381814002991,761
406,[-0.4477478  -0.16589673],1,1,0.5621190071105957,761
407,[ 0.18989766 -0.47252765],0,0,0.4158109724521637,761
408,[ 1.4855181 -1.6862501],0,0,0.041074153035879135,761
409,[ 1.2434345 -1.4306209],0,0,0.06669743359088898,761
410,[-0.6400955  0.5471206],1,1,0.2662562429904938,761
411,[ 0.56624454 -1.1416559 ],0,0,0.1665697544813156,761
412,[ 0.2635638  -0.68703234],0,0,0.3267901539802551,761
413,[ 1.3358965 -1.8195952],0,0,0.04173431918025017,761
414,[-0.86055917  0.40194166],1,1,0.24915862083435059,761
415,[-2.025524   1.7090261],1,1,0.023603178560733795,761
416,[ 0.19900286 -0.51752687],0,1,1.114261269569397,761
417,[-2.3048925  2.4334326],1,1,0.008715211413800716,761
418,[-1.1224251   0.82570076],1,1,0.13325467705726624,761
419,[ 1.0082704 -1.0692085],0,0,0.1180012971162796,761
420,[-0.42151466 -0.18601441],1,0,0.8178138732910156,761
421,[-1.0203297   0.81168187],1,1,0.14849859476089478,761
422,[ 0.38097885 -0.7100762 ],0,1,1.380631685256958,761
423,[ 0.32864213 -0.54309654],0,0,0.3494051992893219,761
424,[-1.3766017   0.94912326],1,1,0.09322848170995712,761
425,[ 0.07026878 -0.06999275],0,1,0.7657350897789001,761
426,[-0.85762584  0.54800904],1,1,0.21930529177188873,761
427,[-1.3898834  1.4474527],1,1,0.056929778307676315,761
428,[-1.5756371  1.311085 ],1,1,0.05425966903567314,761
429,[ 1.2069074 -1.5212076],0,0,0.06329616159200668,761
430,[-1.4714286  1.2584743],1,1,0.06318660825490952,761
431,[ 0.06747148 -0.22586972],0,0,0.5571943521499634,761
432,[ 2.337953  -2.4559646],0,0,0.008245829492807388,761
