test_guid,logits,pred,label,loss,loo_guid
32,[-1.3632845  1.2153805],1,1,0.07313454896211624,4830
33,[-0.76240027  0.43468204],1,0,1.46104097366333,4830
34,[ 1.7764388 -2.272067 ],0,0,0.017297949641942978,4830
35,[ 0.46429873 -0.62461144],0,0,0.29011645913124084,4830
36,[-1.5316879  1.2635579],1,1,0.05930599942803383,4830
37,[-0.5744803  0.3291956],1,0,1.2437686920166016,4830
38,[-1.9571214  1.8464694],1,1,0.022045783698558807,4830
39,[-0.7702255  0.5367168],1,1,0.2395256906747818,4830
40,[-2.1169717  1.7185726],1,1,0.02135988138616085,4830
41,[-2.0363383  1.768147 ],1,1,0.022026309743523598,4830
42,[ 0.14679699 -0.33437356],0,1,0.9623981714248657,4830
43,[-1.819681   1.4617245],1,1,0.036886610090732574,4830
44,[ 0.05376559 -0.06924301],0,0,0.6335331201553345,4830
45,[-0.65341187  0.29850984],1,0,1.2783424854278564,4830
46,[-0.0556687  0.1105111],1,0,0.7796851396560669,4830
47,[-1.9090598  1.6942573],1,1,0.026869015768170357,4830
48,[-1.7193147  1.3299578],1,1,0.04630463942885399,4830
49,[ 0.64661413 -0.8910223 ],0,0,0.19465216994285583,4830
50,[-0.743639    0.44399896],1,0,1.4537955522537231,4830
51,[-1.1933978   0.93835354],1,1,0.11210412532091141,4830
52,[-1.0342268  0.6968944],1,1,0.16304169595241547,4830
53,[-1.0302727  0.8701882],1,1,0.1393267661333084,4830
54,[ 1.1731834 -1.4199741],0,0,0.07211930304765701,4830
55,[-2.0684876  1.9443597],1,1,0.017920253798365593,4830
56,[ 0.68074906 -0.81658685],0,0,0.20189984142780304,4830
57,[-0.21656217  0.1386901 ],1,0,0.8864666223526001,4830
58,[-0.08752532 -0.2610253 ],0,0,0.6101552844047546,4830
59,[-0.01203276 -0.42734188],0,0,0.5068996548652649,4830
60,[-1.074472    0.91979426],1,1,0.12761324644088745,4830
61,[ 0.86064196 -1.0433592 ],0,0,0.13886703550815582,4830
62,[ 0.62521064 -0.62867236],0,1,1.504948616027832,4830
63,[-1.2807811   0.76992214],1,1,0.12101732194423676,4830
64,[-0.4701091  0.1949948],1,0,1.0800044536590576,4830
65,[ 0.6897783  -0.97121465],0,0,0.17391148209571838,4830
66,[-0.5244779   0.14097711],1,1,0.41478124260902405,4830
67,[-1.9677584  1.799167 ],1,1,0.022859739139676094,4830
68,[-0.5707178   0.17064454],1,1,0.3896503150463104,4830
69,[-0.32208163  0.11206021],1,0,0.9335952997207642,4830
70,[-0.8509211   0.84588665],1,0,1.8650875091552734,4830
71,[-2.2491512  2.0775614],1,1,0.013124389573931694,4830
72,[-0.5851313   0.37694678],1,1,0.3236025869846344,4830
73,[-0.18823542  0.17343898],1,1,0.528572678565979,4830
74,[ 2.3011653 -2.6592774],0,0,0.006985409185290337,4830
75,[-1.5627313  1.1218816],1,1,0.06601961702108383,4830
76,[ 0.8046488 -1.1182439],0,0,0.13643771409988403,4830
77,[-1.594948   1.0796237],1,1,0.06666408479213715,4830
78,[-1.0154971  0.8162499],1,1,0.14853517711162567,4830
79,[ 0.79205   -0.8586199],0,0,0.17556649446487427,4830
80,[-0.4732383  0.5609267],1,1,0.30418744683265686,4830
81,[ 1.1706408 -1.2869782],0,0,0.08216842263936996,4830
82,[ 0.10335631 -0.47418743],0,0,0.4455029368400574,4830
83,[ 0.7891665 -1.2728581],0,1,2.181757926940918,4830
84,[-0.47295052  0.4325416 ],1,1,0.3395695090293884,4830
85,[-0.74297506  0.56384844],1,1,0.23955102264881134,4830
86,[ 0.31121007 -0.6109644 ],0,0,0.3347947299480438,4830
87,[ 0.04692679 -0.28498882],0,1,0.8728132247924805,4830
88,[ 0.14580123 -0.47070473],0,1,1.0481762886047363,4830
89,[ 0.20448783 -0.29835325],0,1,0.9758464097976685,4830
90,[-1.2117772   0.63793606],1,1,0.1460743546485901,4830
91,[-2.007472   1.6403291],1,1,0.025714823976159096,4830
92,[-0.12059896 -0.6422411 ],0,0,0.46596115827560425,4830
93,[-0.1129256  -0.05531018],1,1,0.664754331111908,4830
94,[-0.765366    0.26437527],1,1,0.30534955859184265,4830
95,[-0.7903032  0.9509486],1,0,1.9027758836746216,4830
96,[ 0.49124944 -0.83640873],0,0,0.2351491004228592,4830
97,[-0.5745718   0.33412975],1,1,0.33864644169807434,4830
98,[ 0.7998301 -1.0097783],0,0,0.15162023901939392,4830
99,[ 1.588128  -1.9604461],0,0,0.028359713032841682,4830
100,[-1.1044745  0.9408998],1,1,0.12162604928016663,4830
101,[-0.11184777  0.10712508],1,0,0.8086153268814087,4830
102,[-0.8238098   0.49355677],1,1,0.2373144030570984,4830
103,[-1.6709458  1.4718397],1,1,0.04225681722164154,4830
104,[-1.104902   0.8553548],1,1,0.13174931704998016,4830
105,[ 0.87266004 -1.1256908 ],0,0,0.12712469696998596,4830
106,[ 0.39778298 -0.72373784],0,1,1.4035247564315796,4830
107,[ 0.1696532 -0.2367174],0,0,0.510463535785675,4830
108,[ 0.41146922 -0.7664958 ],0,0,0.26842641830444336,4830
109,[-1.7991672  1.5875448],1,1,0.03326036408543587,4830
110,[-0.13612498 -0.5353999 ],0,0,0.5133062601089478,4830
111,[ 0.0238758  -0.29193172],0,0,0.5476588010787964,4830
112,[ 1.2046218 -1.4473076],0,1,2.720069169998169,4830
113,[ 0.9527584 -1.0980871],0,0,0.12100105732679367,4830
114,[-1.8065555  1.5528755],1,1,0.0341646745800972,4830
115,[-1.1146032   0.64863515],1,0,1.921513557434082,4830
116,[-1.1831087  1.1408511],1,1,0.09338583052158356,4830
117,[-1.3171693  1.1614511],1,1,0.08052767813205719,4830
118,[-0.7661358   0.20068114],1,0,1.2891117334365845,4830
119,[ 1.2638607 -1.6384668],0,0,0.053441502153873444,4830
120,[-0.9477799  0.9682457],1,1,0.13731618225574493,4830
121,[-0.4910416   0.32708353],1,0,1.1836416721343994,4830
122,[-0.5923554   0.33453512],1,1,0.3334551751613617,4830
123,[ 0.46098122 -0.69764894],0,1,1.4316420555114746,4830
124,[-0.9692203   0.67661273],1,1,0.17634689807891846,4830
125,[-2.8955564  2.610294 ],1,1,0.004054659977555275,4830
126,[-0.05555003 -0.12913193],0,0,0.6570329070091248,4830
127,[ 0.5567472  -0.57935697],0,0,0.27844008803367615,4830
128,[-1.0550097  0.9335798],1,1,0.12829504907131195,4830
129,[-2.3356957  2.12273  ],1,1,0.011514044366776943,4830
130,[ 1.5443039 -1.6119552],0,0,0.0417029932141304,4830
131,[ 0.6692701 -0.8067143],0,0,0.20583759248256683,4830
132,[-0.20918828  0.30120265],1,1,0.4701666533946991,4830
133,[ 0.5163011  -0.68717134],0,0,0.2624797523021698,4830
134,[ 0.8711951 -0.9964777],0,0,0.14365237951278687,4830
135,[ 0.18828367 -0.38694486],0,0,0.44633591175079346,4830
136,[-0.748366   0.5596576],1,0,1.5473190546035767,4830
137,[ 0.468805   -0.24710907],0,0,0.39793363213539124,4830
138,[-0.9123359   0.72185427],1,1,0.17823849618434906,4830
139,[ 0.3963599 -0.5862386],0,0,0.31797149777412415,4830
140,[ 0.20273726 -0.34907234],0,0,0.4548308253288269,4830
141,[ 0.9850745 -1.0800037],0,0,0.11938921362161636,4830
142,[-0.3778161  -0.23894104],1,1,0.626118540763855,4830
143,[-1.0668616  0.7222478],1,1,0.1545296609401703,4830
144,[ 0.39817807 -0.9328513 ],0,0,0.2344435453414917,4830
145,[-0.46545833  0.2183388 ],1,0,1.09238862991333,4830
146,[-1.4276819  1.5394444],1,1,0.05017108470201492,4830
147,[ 0.34171277 -0.5644692 ],0,0,0.33937084674835205,4830
148,[ 1.8181967 -1.573061 ],0,0,0.03311195224523544,4830
149,[-0.06704185 -0.0498281 ],1,1,0.6845773458480835,4830
150,[-0.59372926  0.44551134],1,1,0.30285871028900146,4830
151,[-0.9356371   0.71600574],1,1,0.1754099577665329,4830
152,[-1.1411265  0.6766895],1,1,0.1504696160554886,4830
153,[ 1.0305573 -1.3435528],0,0,0.08901525288820267,4830
154,[-1.338445   1.3120451],1,1,0.06823474913835526,4830
155,[ 1.8516788 -1.8754091],0,0,0.023777807131409645,4830
156,[-1.0050789   0.79269695],1,1,0.1532934010028839,4830
157,[ 0.34267324 -0.9316776 ],0,0,0.24655723571777344,4830
158,[ 0.29655254 -0.26359913],0,0,0.4517902731895447,4830
159,[-0.14525196 -0.10448094],1,1,0.6729694604873657,4830
160,[ 0.2524026 -0.4947492],0,0,0.3877856731414795,4830
161,[ 0.57440853 -0.82419956],0,0,0.2206929475069046,4830
162,[ 0.76587   -0.8547172],0,0,0.18047194182872772,4830
163,[ 0.62131476 -1.7692595 ],0,0,0.0876234844326973,4830
164,[-0.6773682  0.9502381],1,1,0.17931629717350006,4830
165,[ 0.70719063 -0.6821997 ],0,0,0.22252508997917175,4830
166,[ 0.18032555 -0.55021346],0,0,0.3931558430194855,4830
167,[ 0.52134216 -0.60455894],0,0,0.2809293270111084,4830
168,[-1.7021092  1.6851579],1,1,0.03324226289987564,4830
169,[-1.2134023   0.96713907],1,1,0.10704143345355988,4830
170,[-1.486957  1.126955],1,1,0.07068903744220734,4830
171,[-0.09524991 -0.6117569 ],0,0,0.4678768515586853,4830
172,[ 0.63337713 -0.44158268],0,1,1.368607521057129,4830
173,[ 0.05878215 -0.3876644 ],0,0,0.49463409185409546,4830
174,[-1.5478815  1.2043948],1,1,0.06183090806007385,4830
175,[ 0.6720614  -0.77645564],0,1,1.6595219373703003,4830
176,[ 0.08381891 -0.11548286],0,0,0.5984532237052917,4830
177,[ 0.84504986 -0.9794463 ],0,0,0.14953909814357758,4830
178,[ 0.73004997 -0.9175764 ],0,0,0.17605723440647125,4830
179,[-2.2400947  1.7213911],1,1,0.01885596662759781,4830
180,[-0.5268686  -0.09438743],1,0,0.9325878620147705,4830
181,[ 0.95655274 -1.6002798 ],0,0,0.07468988746404648,4830
182,[ 1.0851309 -1.1838644],0,0,0.09841089695692062,4830
183,[-1.0956275  0.7801821],1,0,2.0183770656585693,4830
184,[ 0.09417229 -0.19210236],0,0,0.5602192282676697,4830
185,[-2.4335914  2.2481344],1,1,0.009220399893820286,4830
186,[-0.1793839 -0.5726837],0,1,0.9090093374252319,4830
187,[-0.6308901   0.40627372],1,1,0.30340179800987244,4830
188,[ 1.4232442 -1.5516269],0,0,0.04979347065091133,4830
189,[ 0.19186543 -0.7763212 ],0,0,0.3219176232814789,4830
190,[ 0.54090375 -0.72544175],0,0,0.2483120560646057,4830
191,[-1.2202294  1.1302825],1,1,0.09104686975479126,4830
192,[-0.02493616 -0.14250551],0,1,0.753658652305603,4830
193,[-0.09930152 -0.5520256 ],0,1,0.9449132680892944,4830
194,[ 0.20780136 -0.2488523 ],0,1,0.9473172426223755,4830
195,[ 0.30115306 -0.18332733],0,1,0.9644449949264526,4830
196,[-0.7628063  0.5085417],1,1,0.2472141832113266,4830
197,[ 0.3236369 -0.4862671],0,0,0.36804065108299255,4830
198,[-2.384544   2.0225804],1,1,0.012116520665585995,4830
199,[ 1.0963848 -1.6192542],0,0,0.06406594812870026,4830
200,[-0.04348261 -0.15612434],0,1,0.7510532736778259,4830
201,[-0.08086083 -0.29121992],0,1,0.8038479089736938,4830
202,[ 0.5230635  -0.79790896],0,0,0.23655372858047485,4830
203,[ 0.83555603 -0.8945899 ],0,0,0.16318842768669128,4830
204,[-0.42326927  0.27026397],1,1,0.4053364396095276,4830
205,[ 0.34675986 -0.77896154],0,1,1.406694769859314,4830
206,[-2.1560357  1.8228352],1,1,0.01853397861123085,4830
207,[-0.76136816  0.8630773 ],1,1,0.17983588576316833,4830
208,[-0.00854887 -0.3756203 ],0,0,0.5263603925704956,4830
209,[ 0.00372314 -0.5069195 ],0,0,0.47007226943969727,4830
210,[-0.53869724  0.20374167],1,1,0.3893029987812042,4830
211,[ 0.36024928 -0.42920297],0,0,0.3743826448917389,4830
212,[ 0.42334872 -0.5762646 ],0,0,0.3133656978607178,4830
213,[-0.17782296 -0.00173881],1,0,0.7850599884986877,4830
214,[ 0.07435779 -0.15427466],0,0,0.5853508710861206,4830
215,[ 0.25864244 -0.51181865],0,1,1.1508132219314575,4830
216,[-2.0413675  1.8834722],1,1,0.019552938640117645,4830
217,[ 0.21924056 -0.67871886],0,0,0.3417441248893738,4830
218,[-2.1427214  1.722165 ],1,0,3.8856348991394043,4830
219,[-0.69578916  0.5937437 ],1,1,0.24325941503047943,4830
220,[-0.10993303 -0.09470143],1,1,0.6855603456497192,4830
221,[ 0.7889676  -0.63193065],0,0,0.21631793677806854,4830
222,[-0.09404684 -0.09596013],0,1,0.6941043138504028,4830
223,[-0.01085425 -0.44315815],0,1,0.9324802756309509,4830
224,[ 0.02159747 -0.23157096],0,1,0.8277219533920288,4830
225,[-0.98305905  0.39458215],1,1,0.22488020360469818,4830
226,[ 0.57937604 -0.7212664 ],0,0,0.2408708930015564,4830
227,[-2.2503998  1.778696 ],1,1,0.017634039744734764,4830
228,[-2.6275964  2.4945073],1,1,0.0059457337483763695,4830
229,[ 1.5623189 -1.4746132],0,0,0.046866275370121,4830
230,[-0.43083507 -0.04061059],1,1,0.5169497728347778,4830
231,[-1.4792835  1.3994048],1,1,0.054685600101947784,4830
232,[ 0.66103977 -0.8887049 ],0,0,0.19252119958400726,4830
233,[ 0.585421   -0.48667058],0,0,0.29437845945358276,4830
234,[-1.9674593  1.7109731],1,1,0.024948768317699432,4830
235,[-0.30253476  0.13890803],1,1,0.4965895116329193,4830
236,[ 0.05912243 -0.06877168],0,1,0.7591373920440674,4830
237,[ 1.1165327 -1.3696982],0,0,0.07994095236063004,4830
238,[-0.4438162  0.3851143],1,0,1.1911511421203613,4830
239,[-2.4856732  2.3582077],1,1,0.007845539599657059,4830
240,[-0.8359412   0.61194396],1,1,0.21112513542175293,4830
241,[ 1.0079776 -1.2118659],0,0,0.10312152653932571,4830
242,[ 0.9639953 -1.1212412],0,0,0.11714079231023788,4830
243,[-0.759945   0.3528474],1,1,0.28415584564208984,4830
244,[-2.5785837  2.594563 ],1,1,0.005650737322866917,4830
245,[-2.2232316  1.9941577],1,1,0.01462959311902523,4830
246,[-0.5301515   0.28194714],1,1,0.36736544966697693,4830
247,[ 0.7346246 -1.2619724],0,0,0.12733420729637146,4830
248,[ 0.0623053  -0.03464124],0,1,0.7427948117256165,4830
249,[ 0.91421413 -1.1314175 ],0,1,2.1672282218933105,4830
250,[-1.5591881  1.3943199],1,1,0.05084181949496269,4830
251,[ 0.64327276 -0.8280148 ],0,0,0.2067130208015442,4830
252,[-1.862166  1.522846],1,1,0.03331605717539787,4830
253,[-0.829808   0.6418384],1,0,1.6782922744750977,4830
254,[ 1.107712  -1.5457122],0,0,0.06804142892360687,4830
255,[ 0.23671778 -0.52414054],0,0,0.38340020179748535,4830
256,[ 0.33160317 -0.7513365 ],0,0,0.2916233539581299,4830
257,[ 1.0118533 -1.0004518],0,0,0.12546907365322113,4830
258,[ 0.01233849 -0.42184222],0,0,0.49943816661834717,4830
259,[-1.0776565  0.6648665],1,1,0.16133466362953186,4830
260,[ 0.77862674 -1.2541993 ],0,0,0.12307114154100418,4830
261,[-0.16231911 -0.00081932],1,1,0.6156539916992188,4830
262,[ 0.6020255 -0.945909 ],0,0,0.1928383708000183,4830
263,[-1.6258938  1.6420205],1,1,0.0373784564435482,4830
264,[ 0.7375811 -0.6808632],0,0,0.21679572761058807,4830
265,[ 0.5723168 -0.7689984],0,0,0.232302725315094,4830
266,[ 0.27278066 -0.36228108],0,1,1.0602658987045288,4830
267,[-0.03678962 -0.30914202],0,0,0.5662145018577576,4830
268,[ 0.6705811 -1.0259186],0,0,0.16832751035690308,4830
269,[-1.5325266  1.2607721],1,0,2.8527169227600098,4830
270,[-2.263239   2.3834398],1,1,0.0095476433634758,4830
271,[-0.07560059  0.1057327 ],1,1,0.6065850853919983,4830
272,[ 0.34948167 -0.63220006],0,0,0.3182213604450226,4830
273,[-0.14694789  0.05703807],1,1,0.5963464975357056,4830
274,[-0.6392198   0.32477683],1,0,1.287069320678711,4830
275,[-2.7090642  2.6170871],1,1,0.0048510003834962845,4830
276,[-1.6305943  1.2094116],1,1,0.05678224563598633,4830
277,[-2.2115335  1.9027028],1,1,0.01620643027126789,4830
278,[ 1.1363761 -1.0449576],0,0,0.10696098953485489,4830
279,[-0.45163333  0.3847596 ],1,1,0.3599589467048645,4830
280,[-1.5487101   0.91404164],1,1,0.08176447451114655,4830
281,[ 1.102309  -1.1872913],0,0,0.09649758040904999,4830
282,[ 0.15013276 -0.4159448 ],0,1,1.01571786403656,4830
283,[-2.1119173  1.8348482],1,1,0.01913282461464405,4830
284,[-0.23762734  0.429041  ],1,0,1.0810378789901733,4830
285,[ 0.55261886 -0.60543394],0,0,0.27314987778663635,4830
286,[-0.3158063   0.35131246],1,1,0.4142167270183563,4830
287,[-2.5389192  2.37292  ],1,1,0.00733196409419179,4830
288,[-2.336941   2.1463292],1,1,0.011233063414692879,4830
289,[-0.3708108  0.3430946],1,1,0.3985934555530548,4830
290,[-1.461275   1.1724874],1,1,0.06934670358896255,4830
291,[ 0.1335344 -0.6919147],0,0,0.3632798492908478,4830
292,[-1.5824784  1.3913938],1,0,3.023714303970337,4830
293,[-2.106717   1.5660318],1,1,0.025089100003242493,4830
294,[-0.75857425  0.749869  ],1,1,0.1998782902956009,4830
295,[-0.3295769   0.21758863],1,1,0.45653048157691956,4830
296,[ 0.02762004 -0.4176761 ],0,0,0.4950830936431885,4830
297,[-1.6488717  1.4871347],1,1,0.04253824055194855,4830
298,[ 0.5650977 -0.9194408],0,0,0.20425169169902802,4830
299,[-0.92834777  0.920779  ],1,1,0.14615407586097717,4830
300,[-1.4443506  1.3873363],1,1,0.057243239134550095,4830
301,[-0.34525746 -0.39562237],0,0,0.6682817339897156,4830
302,[-1.5583506  1.2200931],1,1,0.06028112769126892,4830
303,[-3.334828   2.6631134],1,1,0.0024807651061564684,4830
304,[-1.7168419  1.4004042],1,1,0.04332667589187622,4830
305,[ 0.16759972 -0.00956946],0,0,0.6084810495376587,4830
306,[-2.143562   2.1047456],1,1,0.01418730802834034,4830
307,[-1.6507144  1.5846776],1,1,0.03859050199389458,4830
308,[-1.3067906  1.1282456],1,1,0.08396849781274796,4830
309,[-0.02242223 -0.12161817],0,1,0.7439746260643005,4830
310,[-1.0756737  0.7559612],1,1,0.1485505849123001,4830
311,[-2.0899615  1.8473616],1,1,0.019312677904963493,4830
312,[-0.627624    0.47412157],1,0,1.3886452913284302,4830
313,[-1.3627226  1.1634784],1,1,0.076926089823246,4830
314,[-2.6422663  1.9694978],1,1,0.009885285049676895,4830
315,[ 2.3813252 -2.6727376],0,0,0.006363012827932835,4830
316,[-2.6413658  2.2449646],1,1,0.007520696148276329,4830
317,[-1.8523446  1.6143138],1,1,0.030743684619665146,4830
318,[-0.73353183  0.63723207],1,0,1.597032904624939,4830
319,[ 1.8569795 -1.9745681],0,0,0.021444479003548622,4830
320,[-2.6616902  2.512977 ],1,1,0.00564220268279314,4830
321,[ 0.5073625 -0.6614736],0,0,0.2705829441547394,4830
322,[-0.3090276   0.16099252],1,0,0.9555216431617737,4830
323,[ 0.6408865 -0.6697072],0,1,1.5493427515029907,4830
324,[-0.12411682 -0.61829346],0,1,0.9704561233520508,4830
325,[-1.4086772  1.1054099],1,1,0.0778280645608902,4830
326,[-0.9840723  1.0176029],1,1,0.12672843039035797,4830
327,[-1.6439685  1.340447 ],1,1,0.04933197796344757,4830
328,[ 0.08934011 -0.2777083 ],0,0,0.5263698101043701,4830
329,[-0.17763127 -0.31075227],0,0,0.6288002133369446,4830
330,[ 0.21728173 -0.41806546],0,0,0.42510533332824707,4830
331,[-1.5331054  1.0497253],1,1,0.07284132391214371,4830
332,[-0.0612805   0.00523772],1,1,0.6604410409927368,4830
333,[-1.1442764   0.83358026],1,1,0.12959346175193787,4830
334,[-3.373235  3.134078],1,1,0.0014913876075297594,4830
335,[ 0.32946992 -0.3089274 ],0,0,0.42405009269714355,4830
336,[-2.7248065  2.2341766],1,1,0.006995589472353458,4830
337,[ 1.9804168 -2.248353 ],0,0,0.014465227723121643,4830
338,[ 0.64928246 -0.8177726 ],0,0,0.2075047641992569,4830
339,[-2.1352773  1.5596706],1,1,0.024544991552829742,4830
340,[ 0.34200948 -0.7131413 ],0,0,0.2987258732318878,4830
341,[-1.768192   1.5013688],1,1,0.03731805086135864,4830
342,[ 0.02836957 -0.413966  ],0,0,0.49624019861221313,4830
343,[ 1.4353381 -1.5689946],0,0,0.048382338136434555,4830
344,[-1.8473741  1.58883  ],1,1,0.03167949244379997,4830
345,[-1.3466896  1.4338584],1,1,0.060158222913742065,4830
346,[-0.17277326  0.00669149],1,0,0.7869001626968384,4830
347,[ 0.32560006 -0.6505487 ],0,0,0.3197323977947235,4830
348,[ 0.29071423 -0.23897111],0,0,0.46297281980514526,4830
349,[ 0.589023  -0.8960285],0,0,0.2041570395231247,4830
350,[ 0.02511357 -0.518099  ],0,0,0.45798107981681824,4830
351,[-1.1105075   0.99126154],1,1,0.1153266429901123,4830
352,[-1.5629008  1.562325 ],1,1,0.042989518493413925,4830
353,[-2.435079   2.1964188],1,1,0.009692984633147717,4830
354,[ 0.54282856 -0.7648893 ],0,1,1.5470783710479736,4830
355,[-0.0461769 -0.7659079],0,0,0.39668208360671997,4830
356,[-0.09021873 -0.46863502],0,0,0.5217331647872925,4830
357,[-0.02209307 -0.72795475],0,0,0.4012448787689209,4830
358,[ 0.49271148 -0.65156263],0,1,1.4207346439361572,4830
359,[-2.4856036  2.1447067],1,1,0.009704437106847763,4830
360,[-1.3376243  1.0634437],1,1,0.08674736320972443,4830
361,[ 0.59165984 -0.6497191 ],0,0,0.25385546684265137,4830
362,[-1.3311403  1.0265687],1,1,0.0904226154088974,4830
363,[ 0.6596022  -0.99819756],0,0,0.17442196607589722,4830
364,[ 0.5729306 -0.8120347],0,0,0.2234094887971878,4830
365,[ 0.19932039 -0.446284  ],0,0,0.42156514525413513,4830
366,[-0.9134054  0.6076998],1,1,0.1975962519645691,4830
367,[-0.99353474  0.6232714 ],1,1,0.18109726905822754,4830
368,[ 0.15973787 -0.6003274 ],0,0,0.38365286588668823,4830
369,[-0.78433645  0.71788704],1,1,0.20100800693035126,4830
370,[ 0.3800978 -0.9894104],0,0,0.22652338445186615,4830
371,[-0.7592802  0.3725831],1,1,0.2794724106788635,4830
372,[-0.32157522  0.06686065],1,1,0.5176721215248108,4830
373,[ 0.96673614 -1.0218265 ],0,0,0.1282982975244522,4830
374,[ 0.67585063 -1.118274  ],0,0,0.15381309390068054,4830
375,[ 0.63244855 -1.1676157 ],0,1,1.9530327320098877,4830
376,[ 0.56772053 -1.0641251 ],0,0,0.17862166464328766,4830
377,[ 0.5076144 -0.7862855],0,0,0.2423180341720581,4830
378,[ 1.6790447 -1.8385214],0,0,0.029239866882562637,4830
379,[ 0.10824034 -0.01816991],0,0,0.6319381594657898,4830
380,[ 1.2736689 -1.5370586],0,0,0.05842100456357002,4830
381,[-1.5642949  1.17771  ],1,1,0.06244974583387375,4830
382,[-0.68996865  0.5403682 ],1,0,1.4866786003112793,4830
383,[-2.0675852  2.0646827],1,1,0.015919022262096405,4830
384,[ 0.01578688 -0.29531112],0,0,0.5496474504470825,4830
385,[ 0.7823087  -0.90876865],0,0,0.16916945576667786,4830
386,[-1.1087736   0.85047394],1,1,0.1318739652633667,4830
387,[-2.0782702  1.7395868],1,1,0.021736836060881615,4830
388,[ 1.0323527 -1.4473062],0,0,0.08044738322496414,4830
389,[-0.24819797 -0.27520633],0,1,0.7067425847053528,4830
390,[ 0.5649179 -0.9135034],0,0,0.20538464188575745,4830
391,[ 0.19280411 -0.1821179 ],0,0,0.5231550335884094,4830
392,[ 0.99869466 -1.1689155 ],0,0,0.10836173593997955,4830
393,[-1.4446667  1.1893284],1,1,0.06933113187551498,4830
394,[ 0.05722421 -0.01760981],0,1,0.7312639951705933,4830
395,[ 0.52207345 -0.7598118 ],0,0,0.24491570889949799,4830
396,[-2.061404   1.8612999],1,1,0.01959432102739811,4830
397,[-2.3729649  1.771731 ],1,1,0.015724007040262222,4830
398,[-0.24801783  0.16454439],1,1,0.5079928636550903,4830
399,[ 0.6990601 -1.0472056],0,0,0.16077786684036255,4830
400,[-1.2680962  1.0274358],1,1,0.09595339745283127,4830
401,[ 0.06120931 -0.39087483],0,1,0.9445221424102783,4830
402,[ 0.87876594 -1.06687   ],0,0,0.13356564939022064,4830
403,[ 1.109762  -1.4378359],0,0,0.07535742223262787,4830
404,[-1.5635799  1.5319753],1,1,0.04425603151321411,4830
405,[ 0.15684168 -0.6401135 ],0,0,0.3720456659793854,4830
406,[-0.47690356 -0.13383977],1,1,0.5362553000450134,4830
407,[ 0.18356687 -0.4681655 ],0,0,0.41946151852607727,4830
408,[ 1.569713  -1.7733703],0,0,0.03471820056438446,4830
409,[ 1.3048306 -1.4939871],0,0,0.05910061299800873,4830
410,[-0.69343805  0.5967523 ],1,1,0.24311743676662445,4830
411,[ 0.5655295 -1.1399192],0,0,0.16694630682468414,4830
412,[ 0.30562472 -0.7292041 ],0,0,0.30401337146759033,4830
413,[ 1.3789675 -1.861047 ],0,0,0.03841591998934746,4830
414,[-0.9428262   0.48596087],1,1,0.21478822827339172,4830
415,[-2.1199138  1.8035117],1,1,0.01958029344677925,4830
416,[ 0.19457358 -0.51478595],0,1,1.1094496250152588,4830
417,[-2.3758252  2.4970474],1,1,0.00762220611795783,4830
418,[-1.1810912   0.88285446],1,1,0.11951668560504913,4830
419,[ 1.0500169 -1.1153402],0,0,0.1085934042930603,4830
