test_guid,logits,pred,label,loss,loo_guid
39,[-0.80134815  0.5669352 ],1,1,0.22677180171012878,710
40,[-2.1908832  1.7927922],1,1,0.018445858731865883,710
41,[-2.091424   1.8216989],1,1,0.01978110335767269,710
42,[ 0.12775041 -0.31781462],0,1,0.9405431151390076,710
43,[-1.8781173  1.5202992],1,1,0.03287965804338455,710
44,[ 0.03197554 -0.05038098],0,0,0.6528165340423584,710
45,[-0.6580732   0.30291072],1,0,1.2848892211914062,710
46,[-0.06651282  0.11806463],1,0,0.7896884679794312,710
47,[-1.9701533  1.7542784],1,1,0.023840315639972687,710
48,[-1.7866728  1.3974663],1,1,0.040579311549663544,710
49,[ 0.67964447 -0.9248171 ],0,0,0.18315263092517853,710
50,[-0.78131694  0.48071653],1,0,1.511295199394226,710
51,[-1.2138113   0.95771956],1,1,0.10795978456735611,710
52,[-1.0718715  0.7338523],1,1,0.15216763317584991,710
53,[-1.0702014   0.90789175],1,1,0.12956467270851135,710
54,[ 1.1786804 -1.4267586],0,0,0.07126955687999725,710
55,[-2.1226063  1.9967114],1,1,0.01612490974366665,710
56,[ 0.6706412 -0.8080207],0,0,0.20533998310565948,710
57,[-0.24189104  0.1619455 ],1,0,0.9153138995170593,710
58,[-0.11411691 -0.23511049],0,0,0.634479284286499,710
59,[-0.01224205 -0.42646018],0,0,0.5073336362838745,710
60,[-1.1266352  0.9699862],1,1,0.11588862538337708,710
61,[ 0.8507626 -1.0350157],0,0,0.1412486582994461,710
62,[ 0.6166596 -0.6233988],0,1,1.4942100048065186,710
63,[-1.3305589  0.8201664],1,1,0.11010890454053879,710
64,[-0.4929711  0.2174189],1,0,1.1101404428482056,710
65,[ 0.65941536 -0.9417922 ],0,0,0.18369801342487335,710
66,[-0.5610464   0.17747106],1,1,0.390569269657135,710
67,[-2.0422266  1.8726612],1,1,0.019746508449316025,710
68,[-0.65619445  0.25646573],1,1,0.33751094341278076,710
69,[-0.35550532  0.14373514],1,0,0.9736042618751526,710
70,[-0.85270643  0.8457631 ],1,0,1.8664921522140503,710
71,[-2.2940407  2.12181  ],1,1,0.012011813931167126,710
72,[-0.6354563   0.42567757],1,1,0.29718413949012756,710
73,[-0.24986807  0.23266494],1,1,0.48070740699768066,710
74,[ 2.3137114 -2.6711142],0,0,0.006817650981247425,710
75,[-1.6269809  1.1856724],1,1,0.058311812579631805,710
76,[ 0.8206454 -1.1349566],0,0,0.13232500851154327,710
77,[-1.6419016  1.1274773],1,1,0.06081376597285271,710
78,[-1.051624    0.85086894],1,1,0.1390628069639206,710
79,[ 0.7618671 -0.8305986],0,0,0.18517030775547028,710
80,[-0.51339936  0.5980066 ],1,1,0.28449898958206177,710
81,[ 1.1847583 -1.3037082],0,0,0.07976936548948288,710
82,[ 0.05869942 -0.4297278 ],0,0,0.47846195101737976,710
83,[ 0.7847113 -1.2669208],0,1,2.17254376411438,710
84,[-0.50291586  0.45879683],1,1,0.32370367646217346,710
85,[-0.7983254  0.6175294],1,1,0.2173009067773819,710
86,[ 0.30255175 -0.6025224 ],0,0,0.33968985080718994,710
87,[ 0.01145558 -0.25096986],0,1,0.8329436779022217,710
88,[ 0.10891514 -0.43461746],0,1,1.0013961791992188,710
89,[ 0.18610117 -0.28251755],0,1,0.9546594619750977,710
90,[-1.2672853  0.6943536],1,1,0.13157875835895538,710
91,[-2.0810187  1.713238 ],1,1,0.02225029654800892,710
92,[-0.16576582 -0.5950231 ],0,0,0.5013765692710876,710
93,[-0.13829082 -0.03212284],1,1,0.6414715051651001,710
94,[-0.80113983  0.3011403 ],1,1,0.28676632046699524,710
95,[-0.8551202  1.0125576],1,0,2.0113296508789062,710
96,[ 0.49186203 -0.8375472 ],0,0,0.2347823828458786,710
97,[-0.58776045  0.34635934],1,1,0.33141058683395386,710
98,[ 0.82404256 -1.034624  ],0,0,0.14486224949359894,710
99,[ 1.6070217 -1.9789895],0,0,0.02733171172440052,710
100,[-1.1247443  0.9605708],1,1,0.11713209748268127,710
101,[-0.11627597  0.1082816 ],1,0,0.8117160797119141,710
102,[-0.85449624  0.5237563 ],1,1,0.2247571051120758,710
103,[-1.718617   1.5184463],1,1,0.03852730244398117,710
104,[-1.181971    0.93159616],1,1,0.11404826492071152,710
105,[ 0.89455116 -1.1490324 ],0,0,0.12183133512735367,710
106,[ 0.40988344 -0.73589456],0,1,1.4218754768371582,710
107,[ 0.16006282 -0.22911224],0,0,0.5173735618591309,710
108,[ 0.37039617 -0.7262851 ],0,0,0.28816524147987366,710
109,[-1.8727394  1.6594427],1,1,0.02882171981036663,710
110,[-0.17123303 -0.499158  ],0,0,0.54256671667099,710
111,[-0.02100896 -0.24824837],0,0,0.5859683752059937,710
112,[ 1.1983048 -1.4426322],0,1,2.7098045349121094,710
113,[ 0.95486104 -1.1022868 ],0,0,0.1202847808599472,710
114,[-1.8830961  1.6276971],1,1,0.029435738921165466,710
115,[-1.1502963  0.6842515],1,0,1.982696771621704,710
116,[-1.2284391  1.1832948],1,1,0.08586543798446655,710
117,[-1.3482282  1.1908233],1,1,0.07598021626472473,710
118,[-0.80396354  0.23869847],1,0,1.344627857208252,710
119,[ 1.2530327 -1.6290194],0,0,0.054506804794073105,710
120,[-0.9735222  0.9913781],1,1,0.13117724657058716,710
121,[-0.5296      0.36361936],1,0,1.2363379001617432,710
122,[-0.6291225  0.3709869],1,1,0.31323227286338806,710
123,[ 0.4285631 -0.6675715],0,1,1.3844366073608398,710
124,[-1.0357016   0.74295056],1,1,0.1560336798429489,710
125,[-2.9908717  2.7053275],1,1,0.0033530937507748604,710
126,[-0.1070122  -0.07973488],1,0,0.7068789005279541,710
127,[ 0.55335295 -0.57931995],0,0,0.2792750597000122,710
128,[-1.0868795   0.96409404],1,1,0.12098648399114609,710
129,[-2.3987794  2.1854374],1,1,0.010159919038414955,710
130,[ 1.5909003 -1.661313 ],0,0,0.0379587821662426,710
131,[ 0.6408297 -0.7807344],0,0,0.21618840098381042,710
132,[-0.28341296  0.3718455 ],1,1,0.41825488209724426,710
133,[ 0.4996669 -0.6715839],0,0,0.2700110673904419,710
134,[ 0.8660841 -0.9943626],0,0,0.14462243020534515,710
135,[ 0.18785156 -0.38750207],0,0,0.44629091024398804,710
136,[-0.78389066  0.59292126],1,0,1.601859211921692,710
137,[ 0.43086693 -0.21426596],0,0,0.42172741889953613,710
138,[-0.9437595   0.75191236],1,1,0.16845585405826569,710
139,[ 0.3818751 -0.572881 ],0,0,0.3256323039531708,710
140,[ 0.19542314 -0.3440884 ],0,0,0.4593425989151001,710
141,[ 0.99606323 -1.0931222 ],0,0,0.1167050153017044,710
142,[-0.4096037  -0.20532401],1,1,0.5962146520614624,710
143,[-1.1101741  0.7651073],1,1,0.14263767004013062,710
144,[ 0.3836964  -0.91649264],0,0,0.24096794426441193,710
145,[-0.48670506  0.23853214],1,0,1.1201196908950806,710
146,[-1.4913185  1.5995103],1,1,0.044461071491241455,710
147,[ 0.33689418 -0.5599425 ],0,0,0.3420693278312683,710
148,[ 1.871594  -1.6321933],0,0,0.029639555141329765,710
149,[-0.07907422 -0.03944184],1,1,0.6735273599624634,710
150,[-0.6432967   0.49261943],1,1,0.2784857451915741,710
151,[-0.99058616  0.7703935 ],1,1,0.15860624611377716,710
152,[-1.1565765   0.69345725],1,1,0.14603078365325928,710
153,[ 1.0387108 -1.3524579],0,0,0.08757368475198746,710
154,[-1.3865461  1.3569305],1,1,0.062360819429159164,710
155,[ 1.8870178 -1.9136299],0,0,0.02211003378033638,710
156,[-1.0495694  0.8357231],1,1,0.1413126140832901,710
157,[ 0.34224713 -0.9296242 ],0,0,0.24709956347942352,710
158,[ 0.30409765 -0.27426475],0,0,0.4452087879180908,710
159,[-0.16299865 -0.08854619],1,1,0.6566137075424194,710
160,[ 0.25245386 -0.49523804],0,0,0.3876120448112488,710
161,[ 0.5735208  -0.82517755],0,0,0.22067506611347198,710
162,[ 0.769596  -0.8625046],0,0,0.17857998609542847,710
163,[ 0.60326487 -1.7442715 ],0,0,0.09130619466304779,710
164,[-0.7297811  0.997535 ],1,1,0.16361504793167114,710
165,[ 0.6747164  -0.65276456],0,0,0.23518621921539307,710
166,[ 0.16006024 -0.5299735 ],0,0,0.4065040051937103,710
167,[ 0.5003464 -0.5860778],0,0,0.2907430827617645,710
168,[-1.7850497  1.7649865],1,1,0.02831880748271942,710
169,[-1.2503703  1.0039656],1,1,0.09979400038719177,710
170,[-1.5696629  1.2090318],1,1,0.06026642397046089,710
171,[-0.125437   -0.58003485],0,0,0.49146121740341187,710
172,[ 0.6179733  -0.43094093],0,1,1.3492542505264282,710
173,[ 0.02263374 -0.35146016],0,0,0.5234923958778381,710
174,[-1.6324569  1.2890568],1,1,0.052452098578214645,710
175,[ 0.66363806 -0.7705946 ],0,1,1.6479706764221191,710
176,[ 0.02975794 -0.06324187],0,0,0.6477279663085938,710
177,[ 0.86525404 -1.0009552 ],0,0,0.14384834468364716,710
178,[ 0.71903455 -0.90837336],0,0,0.1793488711118698,710
179,[-2.3033829  1.7855731],1,1,0.016617927700281143,710
180,[-0.56896687 -0.05066162],1,0,0.9855105876922607,710
181,[ 0.927273  -1.5693418],0,0,0.07914695143699646,710
182,[ 1.0910044 -1.1917202],0,0,0.0971321165561676,710
183,[-1.1346453   0.81808466],1,0,2.085411548614502,710
184,[ 0.09502003 -0.19512376],0,0,0.5585615634918213,710
185,[-2.5101056  2.3239214],1,1,0.007923007942736149,710
186,[-0.19019453 -0.5600964 ],0,1,0.8951048851013184,710
187,[-0.6735003   0.44804054],1,1,0.28199902176856995,710
188,[ 1.4250752 -1.5546385],0,0,0.04955878108739853,710
189,[ 0.17294295 -0.75633234],0,0,0.33277955651283264,710
190,[ 0.50183666 -0.6881951 ],0,0,0.26559874415397644,710
191,[-1.2536523  1.1619954],1,1,0.08554396778345108,710
192,[-0.05773241 -0.11157002],0,1,0.7204282283782959,710
193,[-0.1397126 -0.5098814],0,1,0.8952628374099731,710
194,[ 0.19459759 -0.2377931 ],0,1,0.9325329065322876,710
195,[ 0.29334173 -0.17990237],0,1,0.9575067758560181,710
196,[-0.8066997  0.5509585],1,1,0.2289368063211441,710
197,[ 0.31778654 -0.4828561 ],0,0,0.3709014654159546,710
198,[-2.4718049  2.1103914],1,1,0.010180451907217503,710
199,[ 1.0712285 -1.5951858],0,0,0.06719222664833069,710
200,[-0.07828444 -0.12238808],0,1,0.7154421210289001,710
201,[-0.09959994 -0.27282378],0,1,0.7835052609443665,710
202,[ 0.5069981 -0.7823379],0,0,0.2433018535375595,710
203,[ 0.8129149 -0.8747416],0,0,0.1697026938199997,710
204,[-0.43800968  0.28379536],1,1,0.3960034251213074,710
205,[ 0.3202475  -0.75248754],0,1,1.3669495582580566,710
206,[-2.2105503  1.8777117],1,1,0.016629299148917198,710
207,[-0.8478202   0.94580215],1,1,0.15388473868370056,710
208,[-0.01972431 -0.3653942 ],0,0,0.5351743698120117,710
209,[-0.02550757 -0.47663054],0,0,0.492811918258667,710
210,[-0.6117166   0.27665314],1,1,0.34452947974205017,710
211,[ 0.3047563  -0.37678754],0,0,0.40934792160987854,710
212,[ 0.40551996 -0.5607238 ],0,0,0.32245272397994995,710
213,[-0.2553726   0.07434303],1,0,0.8715329170227051,710
214,[ 0.07003696 -0.15149114],0,0,0.5885049700737,710
215,[ 0.2290397 -0.4823975],0,1,1.1108427047729492,710
216,[-2.099578  1.939626],1,1,0.017458219081163406,710
217,[ 0.20640686 -0.6654112 ],0,0,0.34938183426856995,710
218,[-2.2004616  1.7799479],1,0,3.998915195465088,710
219,[-0.69739795  0.59330535],1,1,0.24300675094127655,710
220,[-0.14945771 -0.05638608],1,1,0.6476938128471375,710
221,[ 0.78575516 -0.6331635 ],0,0,0.21670329570770264,710
222,[-0.09919873 -0.09150285],1,1,0.6893066167831421,710
223,[-0.06479597 -0.38898543],0,1,0.8683221340179443,710
224,[-0.03041082 -0.18113887],0,1,0.7713483572006226,710
225,[-1.0308353   0.44370872],1,1,0.20610564947128296,710
226,[ 0.5778082 -0.7226403],0,0,0.24091248214244843,710
227,[-2.3204017  1.8495255],1,1,0.015335151925683022,710
228,[-2.7097542  2.5742705],1,1,0.005059178452938795,710
229,[ 1.5502231 -1.4653827],0,0,0.04785269498825073,710
230,[-0.4543856 -0.0169356],1,1,0.4981542229652405,710
231,[-1.516634   1.4343399],1,1,0.05096757411956787,710
232,[ 0.61010695 -0.8387443 ],0,0,0.210941344499588,710
233,[ 0.58944297 -0.49422988],0,0,0.29143792390823364,710
234,[-2.0277593  1.7714628],1,1,0.022141283378005028,710
235,[-0.3284193   0.16343632],1,1,0.47715967893600464,710
236,[ 0.02999656 -0.04245862],0,1,0.7300307750701904,710
237,[ 1.1174264 -1.371666 ],0,0,0.0797213762998581,710
238,[-0.509621    0.44772586],1,0,1.2822598218917847,710
239,[-2.5422537  2.4124117],1,1,0.007025657221674919,710
240,[-0.8852352   0.66040015],1,1,0.19324202835559845,710
241,[ 1.0059665 -1.2117324],0,0,0.10333182662725449,710
242,[ 0.9584685 -1.1184049],0,0,0.11806867271661758,710
243,[-0.7894782   0.38221356],1,1,0.26990678906440735,710
244,[-2.6499794  2.6628644],1,1,0.0049157715402543545,710
245,[-2.2617562  2.0312634],1,1,0.01357114315032959,710
246,[-0.5746571  0.3256463],1,1,0.3410661816596985,710
247,[ 0.6968139 -1.2229457],0,0,0.13683785498142242,710
248,[ 0.04728623 -0.02307849],0,1,0.7289482951164246,710
249,[ 0.9172109 -1.1361518],0,1,2.174077033996582,710
250,[-1.6349875  1.4688405],1,1,0.04389922320842743,710
251,[ 0.63190234 -0.8182049 ],0,0,0.2107025682926178,710
252,[-1.9396931  1.6003895],1,1,0.028598042204976082,710
253,[-0.88121486  0.69189155],1,0,1.7615755796432495,710
254,[ 1.1220268 -1.559053 ],0,0,0.0662456825375557,710
255,[ 0.2178292  -0.50585145],0,0,0.3953905403614044,710
256,[ 0.3360987 -0.756386 ],0,0,0.289217472076416,710
257,[ 1.0358077 -1.0266529],0,0,0.1196841225028038,710
258,[-0.01851514 -0.39142737],0,0,0.5239742398262024,710
259,[-1.1028829  0.6903547],1,1,0.1539396196603775,710
260,[ 0.72217715 -1.1970735 ],0,0,0.13690292835235596,710
261,[-0.17719942  0.01276356],1,1,0.6026696562767029,710
262,[ 0.58392423 -0.9292067 ],0,0,0.19903065264225006,710
263,[-1.7210106  1.7344205],1,1,0.031085455790162086,710
264,[ 0.72763765 -0.6742135 ],0,0,0.22005154192447662,710
265,[ 0.55487293 -0.7533494 ],0,0,0.2392532080411911,710
266,[ 0.24921301 -0.34032393],0,1,1.0307449102401733,710
267,[-0.05001755 -0.29662275],0,0,0.5774271488189697,710
268,[ 0.63961154 -0.99515855],0,0,0.17814384400844574,710
269,[-1.5647737  1.2921983],1,0,2.912825107574463,710
270,[-2.3501663  2.4660757],1,1,0.008064565248787403,710
271,[-0.09033558  0.11707827],1,1,0.5948082804679871,710
272,[ 0.31181476 -0.59645885],0,0,0.3387693762779236,710
273,[-0.18031737  0.08757797],1,1,0.5681437849998474,710
274,[-0.6874102   0.37318256],1,0,1.3579161167144775,710
275,[-2.7888525  2.6954758],1,1,0.0041427514515817165,710
276,[-1.7097664  1.2890124],1,1,0.04864535480737686,710
277,[-2.2865524  1.9771686],1,1,0.013971734791994095,710
278,[ 1.145007  -1.0575731],0,0,0.10482623428106308,710
279,[-0.47717807  0.40842912],1,1,0.345335453748703,710
280,[-1.6125144   0.97988504],1,1,0.07217209786176682,710
281,[ 1.1155747 -1.2034577],0,0,0.09382613748311996,710
282,[ 0.10566089 -0.37193576],0,1,0.9601908922195435,710
283,[-2.1698694  1.89275  ],1,1,0.017057614400982857,710
284,[-0.26212248  0.44950557],1,0,1.1109707355499268,710
285,[ 0.53546137 -0.59056634],0,0,0.2808983623981476,710
286,[-0.3596913   0.39235386],1,1,0.38621532917022705,710
287,[-2.6077943  2.4402363],1,1,0.006401390768587589,710
288,[-2.4017026  2.2095315],1,1,0.009890479035675526,710
289,[-0.4223803  0.3916892],1,1,0.36675986647605896,710
290,[-1.5475206  1.2573026],1,1,0.05875692889094353,710
291,[ 0.09507959 -0.6529063 ],0,0,0.38751763105392456,710
292,[-1.647438  1.454732],1,0,3.1461405754089355,710
293,[-2.2157438  1.6766695],1,1,0.020190898329019547,710
294,[-0.7873352   0.77627766],1,1,0.1901063770055771,710
295,[-0.3499171   0.23624513],1,1,0.44241318106651306,710
296,[-0.00179705 -0.3880339 ],0,0,0.5185613632202148,710
297,[-1.6987073  1.5340184],1,1,0.03869154676795006,710
298,[ 0.51362413 -0.86868787],0,0,0.22394126653671265,710
299,[-0.9779069   0.96747583],1,1,0.13359735906124115,710
300,[-1.5317348  1.4725301],1,1,0.04838551953434944,710
301,[-0.4285553  -0.31058702],1,0,0.753869891166687,710
302,[-1.6504747  1.3119853],1,1,0.050399962812662125,710
303,[-3.4479604  2.7795336],1,1,0.0019723977893590927,710
304,[-1.7721171  1.4558281],1,1,0.03887341916561127,710
305,[ 0.15719923 -0.00308271],0,0,0.6162140369415283,710
306,[-2.194528   2.1534932],1,1,0.012849509716033936,710
307,[-1.6819485  1.6148216],1,1,0.036334287375211716,710
308,[-1.3605504  1.1800586],1,1,0.07586640864610672,710
309,[-0.06530496 -0.080419  ],0,1,0.7007328271865845,710
310,[-1.0882933  0.7677741],1,1,0.14521314203739166,710
311,[-2.1624124  1.9191624],1,1,0.016739971935749054,710
312,[-0.6684     0.5133841],1,0,1.449312686920166,710
313,[-1.4372677  1.2368219],1,1,0.0666951984167099,710
314,[-2.7254229  2.0553246],1,1,0.008354713208973408,710
315,[ 2.4717216 -2.7645233],0,0,0.005306089296936989,710
316,[-2.7367954  2.3407497],1,1,0.006215883418917656,710
317,[-1.9102299  1.6707765],1,1,0.027466952800750732,710
318,[-0.80308914  0.7054377 ],1,0,1.7083899974822998,710
319,[ 1.9157308 -2.0360954],0,0,0.01903715543448925,710
320,[-2.7309957  2.5805535],1,1,0.00492217717692256,710
321,[ 0.49731585 -0.65338624],0,0,0.2749118208885193,710
322,[-0.35287496  0.20289254],1,0,1.0091537237167358,710
323,[ 0.62960315 -0.6613049 ],0,1,1.5338705778121948,710
324,[-0.15069234 -0.58917105],0,1,0.9362293481826782,710
325,[-1.4208618  1.1182072],1,1,0.07597889006137848,710
326,[-1.0538495  1.0850964],1,1,0.11134359240531921,710
327,[-1.6928562  1.3881762],1,1,0.04488902911543846,710
328,[ 0.09187216 -0.28220037],0,0,0.5235011577606201,710
329,[-0.19224384 -0.2941036 ],0,0,0.6435136795043945,710
330,[ 0.2037261 -0.4067107],0,0,0.43380218744277954,710
331,[-1.6013772  1.1181914],1,1,0.06382250040769577,710
332,[-0.07949345  0.02073426],1,1,0.6442884802818298,710
333,[-1.2012175   0.89040846],1,1,0.11643649637699127,710
334,[-3.4886072  3.248576 ],1,1,0.0011853104224428535,710
335,[ 0.310808   -0.29344898],0,0,0.4359816610813141,710
336,[-2.7908618  2.301428 ],1,1,0.006125130690634251,710
337,[ 2.0239773 -2.292769 ],0,0,0.013254978694021702,710
338,[ 0.6193439 -0.7899531],0,0,0.21858510375022888,710
339,[-2.196281   1.6226302],1,1,0.021714206784963608,710
340,[ 0.3434115  -0.71441317],0,0,0.29803600907325745,710
341,[-1.8224066  1.5540826],1,1,0.03359643742442131,710
342,[ 0.002228  -0.3878498],0,0,0.5170090198516846,710
343,[ 1.4550445 -1.5909837],0,0,0.04645156487822533,710
344,[-1.9051572  1.6448897],1,1,0.028318461030721664,710
345,[-1.4188899  1.5018071],1,1,0.05249384045600891,710
346,[-0.22042735  0.05224078],1,0,0.8387460708618164,710
347,[ 0.3002207 -0.6264249],0,0,0.333524614572525,710
348,[ 0.2729469  -0.22555381],0,0,0.4746432900428772,710
349,[ 0.57494676 -0.8827554 ],0,0,0.2092641294002533,710
350,[ 0.00358582 -0.49532863],0,0,0.47448694705963135,710
351,[-1.1571065  1.0346332],1,1,0.10591036826372147,710
352,[-1.6213473  1.6179062],1,1,0.03844459727406502,710
353,[-2.5009136  2.2617438],1,1,0.008506610989570618,710
354,[ 0.55119413 -0.77519155],0,1,1.561801552772522,710
355,[-0.05620405 -0.753374  ],0,0,0.40412595868110657,710
356,[-0.16760156 -0.39023378],0,0,0.5880138874053955,710
357,[-0.04866406 -0.6982089 ],0,0,0.42021146416664124,710
358,[ 0.45974436 -0.6201707 ],0,1,1.3723043203353882,710
359,[-2.5197015  2.1789074],1,1,0.009066720493137836,710
360,[-1.3959844  1.1211178],1,1,0.07760261744260788,710
361,[ 0.5984434 -0.6588875],0,0,0.25030115246772766,710
362,[-1.3300009  1.0250891],1,1,0.0906493291258812,710
363,[ 0.6531365  -0.99248374],0,0,0.17638137936592102,710
364,[ 0.57369304 -0.8130398 ],0,0,0.223055899143219,710
365,[ 0.18949658 -0.4378617 ],0,0,0.42787912487983704,710
366,[-0.95165104  0.6455421 ],1,1,0.18437276780605316,710
367,[-1.0556303  0.6853522],1,1,0.16156430542469025,710
368,[ 0.12969853 -0.57002205],0,0,0.40327879786491394,710
369,[-0.8009299  0.7323191],1,1,0.1954296976327896,710
370,[ 0.34608606 -0.95434195],0,0,0.24091680347919464,710
371,[-0.7904872   0.40376452],1,1,0.2646160423755646,710
372,[-0.35601133  0.10137236],1,1,0.49038049578666687,710
373,[ 1.0038488 -1.062906 ],0,0,0.1192006766796112,710
374,[ 0.61512  -1.057372],0,0,0.1720847338438034,710
375,[ 0.58595735 -1.1212256 ],0,1,1.8738627433776855,710
376,[ 0.5600441 -1.0560223],0,0,0.1812198907136917,710
377,[ 0.50928736 -0.78939736],0,0,0.24129025638103485,710
378,[ 1.6911576 -1.8528879],0,0,0.0284865889698267,710
379,[0.08327541 0.00282439],0,0,0.6537305116653442,710
380,[ 1.2867748 -1.551191 ],0,0,0.05689498037099838,710
381,[-1.598597   1.2125785],1,1,0.058395590633153915,710
382,[-0.719669  0.568285],1,0,1.5315544605255127,710
383,[-2.12166    2.1158888],1,1,0.01433961559087038,710
384,[ 0.00407982 -0.2849644 ],0,0,0.5590322613716125,710
385,[ 0.76794356 -0.89551806],0,0,0.17351789772510529,710
386,[-1.1572316   0.89796686],1,1,0.12050587683916092,710
387,[-2.1325917  1.7942855],1,1,0.01951342634856701,710
388,[ 1.0311583 -1.4456291],0,0,0.08066955208778381,710
389,[-0.29698953 -0.22616324],1,1,0.6583609580993652,710
390,[ 0.58727294 -0.9368623 ],0,0,0.19705361127853394,710
391,[ 0.1838187  -0.17586306],0,0,0.5293912291526794,710
392,[ 1.0058323 -1.1772553],0,0,0.10678327083587646,710
393,[-1.5204257  1.2635595],1,1,0.0599578358232975,710
394,[0.03310521 0.00368066],0,1,0.7079676985740662,710
395,[ 0.514892  -0.7541801],0,0,0.2477131485939026,710
396,[-2.1456547  1.9444033],1,1,0.016599753871560097,710
397,[-2.4460282  1.8455803],1,1,0.013590076938271523,710
398,[-0.28135023  0.19574548],1,1,0.48278599977493286,710
399,[ 0.6982516 -1.0462166],0,0,0.16104508936405182,710
400,[-1.340708   1.0989445],1,1,0.08359739929437637,710
401,[ 0.05344591 -0.38387075],0,1,0.9355231523513794,710
402,[ 0.8562081 -1.0458914],0,0,0.13911382853984833,710
403,[ 1.099262 -1.427829],0,0,0.07686018943786621,710
404,[-1.5861963  1.5525693],1,1,0.04242353141307831,710
405,[ 0.13943283 -0.62225187],0,0,0.38313719630241394,710
406,[-0.5369102  -0.07197686],1,1,0.4874609410762787,710
407,[ 0.14877    -0.43445542],0,0,0.44346413016319275,710
408,[ 1.5980909 -1.803592 ],0,0,0.032774217426776886,710
409,[ 1.3109525 -1.5009634],0,0,0.05835353210568428,710
410,[-0.72703797  0.6281706 ],1,1,0.22943845391273499,710
411,[ 0.5440172 -1.1172986],0,0,0.17385998368263245,710
412,[ 0.2988222  -0.72239983],0,0,0.30759838223457336,710
413,[ 1.3984934 -1.8796355],0,0,0.03700551763176918,710
414,[-0.9812969   0.52568793],1,1,0.20014268159866333,710
415,[-2.1751149  1.859038 ],1,1,0.01754583977162838,710
416,[ 0.17777166 -0.4992219 ],0,1,1.0878722667694092,710
417,[-2.4391563  2.5558758],1,1,0.006748621817678213,710
418,[-1.2381167  0.939504 ],1,1,0.10733829438686371,710
419,[ 1.0734732 -1.141524 ],0,0,0.10359733551740646,710
420,[-0.44160244 -0.16356646],1,0,0.8417972326278687,710
421,[-1.0977678  0.8845675],1,1,0.1290501356124878,710
422,[ 0.3876395  -0.72003204],0,1,1.3930964469909668,710
423,[ 0.3816185 -0.5991935],0,0,0.3184584081172943,710
424,[-1.5205028  1.0926942],1,1,0.07073790580034256,710
425,[ 0.04853984 -0.05708678],0,1,0.7473543882369995,710
426,[-0.9905391  0.6817613],1,1,0.1721150428056717,710
427,[-1.4912628  1.5414065],1,1,0.04706190899014473,710
428,[-1.7073267  1.4407709],1,1,0.042037609964609146,710
429,[ 1.3120452 -1.6281186],0,0,0.051507461816072464,710
430,[-1.6203561  1.4060702],1,1,0.047349713742733,710
431,[ 0.03014259 -0.19344506],0,0,0.5875893235206604,710
432,[ 2.5234475 -2.6502063],0,0,0.005647892132401466,710
433,[ 0.01939838 -0.25596502],0,1,0.8402773141860962,710
