test_guid,logits,pred,label,loss,loo_guid
116,[-1.211195   1.1673843],1,1,0.08863534033298492,2145
117,[-1.3292391  1.1726738],1,1,0.07874476164579391,2145
118,[-0.78648025  0.22120881],1,0,1.318888545036316,2145
119,[ 1.2597072 -1.6349247],0,0,0.05384349822998047,2145
120,[-0.9599307   0.97906584],1,1,0.1343981772661209,2145
121,[-0.5133367   0.34836122],1,0,1.2140746116638184,2145
122,[-0.6196401   0.36168256],1,1,0.318319171667099,2145
123,[ 0.44035935 -0.6782319 ],0,1,1.4013159275054932,2145
124,[-1.0143007   0.72166747],1,1,0.16231396794319153,2145
125,[-2.9469314  2.661586 ],1,1,0.003659814829006791,2145
126,[-0.09205472 -0.0936872 ],0,0,0.6923312544822693,2145
127,[ 0.5545189  -0.57880265],0,0,0.27911707758903503,2145
128,[-1.0688466  0.9468587],1,1,0.1250687837600708,2145
129,[-2.3671994  2.1541145],1,1,0.010816043242812157,2145
130,[ 1.5655661 -1.634466 ],0,0,0.039952054619789124,2145
131,[ 0.6527498 -0.7914003],0,0,0.21183709800243378,2145
132,[-0.25829232  0.3483785 ],1,1,0.4351292848587036,2145
133,[ 0.51119393 -0.6824278 ],0,0,0.2647624909877777,2145
134,[ 0.8662595 -0.9930399],0,0,0.14477695524692535,2145
135,[ 0.19010499 -0.38923508],0,0,0.44485753774642944,2145
136,[-0.7766861  0.586876 ],1,0,1.5912936925888062,2145
137,[ 0.43553835 -0.21648255],0,0,0.4193626344203949,2145
138,[-0.9337016  0.7425248],1,1,0.17149533331394196,2145
139,[ 0.38983732 -0.58031005],0,0,0.32137826085090637,2145
140,[ 0.19463326 -0.34206724],0,0,0.4603787660598755,2145
141,[ 0.98831433 -1.0842037 ],0,0,0.11855468153953552,2145
142,[-0.40426528 -0.21159187],1,1,0.6014437675476074,2145
143,[-1.0885987   0.74372643],1,1,0.14845532178878784,2145
144,[ 0.39123833 -0.9247982 ],0,0,0.2375955879688263,2145
145,[-0.47457013  0.2268614 ],1,0,1.1041427850723267,2145
146,[-1.4511558  1.56116  ],1,1,0.04800666496157646,2145
147,[ 0.34015954 -0.56307954],0,0,0.3402186632156372,2145
148,[ 1.8482034 -1.606034 ],0,0,0.031122086569666862,2145
149,[-0.07244793 -0.04525075],1,1,0.67964106798172,2145
150,[-0.62262565  0.47316962],1,1,0.28838708996772766,2145
151,[-0.9727902   0.75292015],1,1,0.16385753452777863,2145
152,[-1.1444412   0.68078816],1,1,0.14943736791610718,2145
153,[ 1.0328764 -1.3462117],0,0,0.08859223872423172,2145
154,[-1.3656814  1.3376014],1,1,0.06483715027570724,2145
155,[ 1.8677341 -1.8929787],0,0,0.023000596091151237,2145
156,[-1.0331087  0.8200291],1,1,0.14560967683792114,2145
157,[ 0.3373205 -0.9253555],0,0,0.2491200566291809,2145
158,[ 0.30112606 -0.26978818],0,0,0.44789135456085205,2145
159,[-0.15916552 -0.09146247],1,1,0.6598684787750244,2145
160,[ 0.2573889  -0.49992648],0,0,0.38452985882759094,2145
161,[ 0.5615991  -0.81242985],0,0,0.2256087213754654,2145
162,[ 0.76820606 -0.85896796],0,0,0.17938733100891113,2145
163,[ 0.61349845 -1.7576623 ],0,0,0.0892668142914772,2145
164,[-0.7118215  0.9819051],1,1,0.16875769197940826,2145
165,[ 0.68908703 -0.6656835 ],0,0,0.2295282930135727,2145
166,[ 0.16205011 -0.53175575],0,0,0.4052455723285675,2145
167,[ 0.50500196 -0.58955264],0,0,0.2886980473995209,2145
168,[-1.7528832  1.7343359],1,1,0.03012734465301037,2145
169,[-1.2350837   0.98878604],1,1,0.10272767394781113,2145
170,[-1.5387608  1.178461 ],1,1,0.06396777182817459,2145
171,[-0.12326273 -0.5828621 ],0,0,0.4895222783088684,2145
172,[ 0.623282   -0.43404505],0,1,1.355491280555725,2145
173,[ 0.03765909 -0.3665514 ],0,0,0.5113276243209839,2145
174,[-1.5921097  1.2486417],1,1,0.0567411333322525,2145
175,[ 0.6635272 -0.7692067],0,1,1.6467604637145996,2145
176,[ 0.04707349 -0.07974454],0,0,0.6317471861839294,2145
177,[ 0.85828537 -0.9933335 ],0,0,0.14581556618213654,2145
178,[ 0.71463495 -0.903174  ],0,0,0.1809312403202057,2145
179,[-2.277565   1.7593592],1,1,0.017497695982456207,2145
180,[-0.55089617 -0.06939594],1,0,0.962601900100708,2145
181,[ 0.9413569 -1.5840939],0,0,0.07698161154985428,2145
182,[ 1.0885472 -1.1883074],0,0,0.0976768434047699,2145
183,[-1.1225436  0.8065967],1,0,2.0647833347320557,2145
184,[ 0.09507434 -0.19407874],0,0,0.5589855909347534,2145
185,[-2.4775696  2.2917929],1,1,0.008449992164969444,2145
186,[-0.19234043 -0.55856574],0,1,0.8929320573806763,2145
187,[-0.651769    0.42667547],1,1,0.29276224970817566,2145
188,[ 1.4184316 -1.5473888],0,0,0.05023502558469772,2145
189,[ 0.17777152 -0.76155   ],0,0,0.32994598150253296,2145
190,[ 0.5135868 -0.6991456],0,0,0.2603495717048645,2145
191,[-1.235963   1.1451441],1,1,0.08842126280069351,2145
192,[-0.04655308 -0.12185203],0,1,0.7315052151679993,2145
193,[-0.12817854 -0.52202183],0,1,0.9093338251113892,2145
194,[ 0.20568417 -0.24782056],0,1,0.945390522480011,2145
195,[ 0.28983063 -0.1742701 ],0,1,0.9518830180168152,2145
196,[-0.7867566   0.53168726],1,1,0.2370869368314743,2145
197,[ 0.31746313 -0.4812872 ],0,0,0.3714882731437683,2145
198,[-2.4381752  2.0764863],1,1,0.01088785845786333,2145
199,[ 1.0822972 -1.6056942],0,0,0.06580410897731781,2145
200,[-0.06419396 -0.13594866],0,1,0.7296679615974426,2145
201,[-0.09192055 -0.2802997 ],0,1,0.7917660474777222,2145
202,[ 0.5140825 -0.7891702],0,0,0.24031271040439606,2145
203,[ 0.811233   -0.87172943],0,0,0.1704368144273758,2145
204,[-0.42788476  0.27421936],1,1,0.4024884104728699,2145
205,[ 0.32593384 -0.7580669 ],0,1,1.3753557205200195,2145
206,[-2.1845722  1.8516467],1,1,0.01750999502837658,2145
207,[-0.8192908  0.9190584],1,1,0.16195756196975708,2145
208,[-0.01884118 -0.36573204],0,0,0.5346685647964478,2145
209,[-0.01647295 -0.48613206],0,0,0.48564034700393677,2145
210,[-0.5777222   0.24278368],1,1,0.3647881746292114,2145
211,[ 0.32915008 -0.3996767 ],0,0,0.3937127888202667,2145
212,[ 0.41364318 -0.56774276],0,0,0.3183019161224365,2145
213,[-0.21990041  0.03967937],1,0,0.831336259841919,2145
214,[ 0.07837351 -0.15909442],0,0,0.581445574760437,2145
215,[ 0.2451723  -0.49836674],0,1,1.132487416267395,2145
216,[-2.070444   1.9114966],1,1,0.01847768947482109,2145
217,[ 0.20907386 -0.6682304 ],0,0,0.3477672338485718,2145
218,[-2.1816065  1.7611725],1,0,3.9619877338409424,2145
219,[-0.6981601  0.5950788],1,1,0.24246032536029816,2145
220,[-0.12866308 -0.0765625 ],1,1,0.6674361228942871,2145
221,[ 0.7766322 -0.6219472],0,0,0.22069858014583588,2145
222,[-0.09229116 -0.09797553],0,1,0.6959933638572693,2145
223,[-0.03979843 -0.41397047],0,1,0.8976326584815979,2145
224,[-0.01187149 -0.19886526],0,1,0.7910085916519165,2145
225,[-1.0127147   0.42498758],1,1,0.21307121217250824,2145
226,[ 0.5807941  -0.72419435],0,0,0.23994216322898865,2145
227,[-2.2945497  1.8233463],1,1,0.016147665679454803,2145
228,[-2.6760652  2.5418613],1,1,0.0054039116948843,2145
229,[ 1.555136  -1.4689269],0,0,0.047459084540605545,2145
230,[-0.45040366 -0.02081532],1,1,0.5012459754943848,2145
231,[-1.5100842  1.4288882],1,1,0.051567353308200836,2145
232,[ 0.6333592  -0.86154103],0,0,0.20234552025794983,2145
233,[ 0.58258635 -0.48574063],0,0,0.29533982276916504,2145
234,[-2.0076103  1.7512869],1,1,0.023041952401399612,2145
235,[-0.31920108  0.15490815],1,1,0.48393064737319946,2145
236,[ 0.03468098 -0.04579689],0,1,0.7341955304145813,2145
237,[ 1.1111764 -1.3649268],0,0,0.08072266727685928,2145
238,[-0.47445717  0.41420242],1,0,1.2331047058105469,2145
239,[-2.516923   2.3883698],1,1,0.007380008231848478,2145
240,[-0.8628531  0.6384753],1,1,0.2011711150407791,2145
241,[ 0.9985834 -1.2034003],0,0,0.10488559305667877,2145
242,[ 0.96000034 -1.1186352 ],0,0,0.1178726777434349,2145
243,[-0.78435063  0.37721306],1,1,0.27231183648109436,2145
244,[-2.6162727  2.6306245],1,1,0.005249999929219484,2145
245,[-2.2432854  2.0135536],1,1,0.014067655429244041,2145
246,[-0.553519    0.30488768],1,1,0.3533552289009094,2145
247,[ 0.7099579 -1.2365811],0,0,0.13345278799533844,2145
248,[ 0.0472801  -0.02139608],0,1,0.7280747294425964,2145
249,[ 0.9072882 -1.1252635],0,1,2.1556546688079834,2145
250,[-1.6043876  1.4388034],1,1,0.04658060520887375,2145
251,[ 0.6359659 -0.8215478],0,0,0.2092997133731842,2145
252,[-1.9120849  1.572878 ],1,1,0.03019443154335022,2145
253,[-0.85651124  0.66785884],1,0,1.721381664276123,2145
254,[ 1.1121773 -1.5495809],0,0,0.06749535351991653,2145
255,[ 0.21812715 -0.5058058 ],0,0,0.39530816674232483,2145
256,[ 0.32319736 -0.7431698 ],0,0,0.29584136605262756,2145
257,[ 1.0211023 -1.0108545],0,0,0.12317190319299698,2145
258,[-0.00276985 -0.4069171 ],0,0,0.5113529562950134,2145
259,[-1.0899725  0.6773085],1,1,0.15768450498580933,2145
260,[ 0.7395096 -1.2146847],0,0,0.1324996054172516,2145
261,[-0.16942082  0.00562882],1,1,0.6094477772712708,2145
262,[ 0.5943744  -0.93891555],0,0,0.1954224407672882,2145
263,[-1.6822727  1.6970135],1,1,0.03350421413779259,2145
264,[ 0.7360299 -0.681075 ],0,0,0.21705693006515503,2145
265,[ 0.56005675 -0.7576587 ],0,0,0.2372407764196396,2145
266,[ 0.26329258 -0.35367826],0,1,1.048478126525879,2145
267,[-0.05074029 -0.29549363],0,0,0.578239917755127,2145
268,[ 0.65126055 -1.0067089 ],0,0,0.17439474165439606,2145
269,[-1.5558763  1.2837307],1,0,2.896411418914795,2145
270,[-2.3080454  2.4260445],1,1,0.008752081543207169,2145
271,[-0.08791693  0.11629946],1,1,0.5962429642677307,2145
272,[ 0.32399762 -0.6076341 ],0,0,0.33211302757263184,2145
273,[-0.16414909  0.07283659],1,1,0.5816583037376404,2145
274,[-0.663055    0.34878835],1,0,1.321933627128601,2145
275,[-2.7481894  2.6555777],1,1,0.00448946189135313,2145
276,[-1.6795211  1.2586703],1,1,0.051606640219688416,2145
277,[-2.250062   1.9410701],1,1,0.015015785582363605,2145
278,[ 1.1438485 -1.0544649],0,0,0.10525166243314743,2145
279,[-0.4682097   0.40036148],1,1,0.3503403961658478,2145
280,[-1.5799866  0.946478 ],1,1,0.07690655440092087,2145
281,[ 1.1025549 -1.1890366],0,0,0.09631463140249252,2145
282,[ 0.1296374  -0.39570266],0,1,0.9899253845214844,2145
283,[-2.1452792  1.8682352],1,1,0.017908426001667976,2145
284,[-0.2569411   0.44631273],1,0,1.1053614616394043,2145
285,[ 0.54262817 -0.59665495],0,0,0.2776683568954468,2145
286,[-0.33615518  0.37016085],1,1,0.4010947346687317,2145
287,[-2.5766642  2.4098887],1,1,0.006805929820984602,2145
288,[-2.3751786  2.1837559],1,1,0.01041878666728735,2145
289,[-0.40685165  0.3775424 ],1,1,0.37596502900123596,2145
290,[-1.511433   1.2219464],1,1,0.06297406554222107,2145
291,[ 0.09786192 -0.65568966],0,0,0.3857329785823822,2145
292,[-1.6137928  1.4219642],1,0,3.082677125930786,2145
293,[-2.1661253  1.6264265],1,1,0.02228783629834652,2145
294,[-0.77767843  0.7677365 ],1,1,0.19328074157238007,2145
295,[-0.34235254  0.22958186],1,1,0.4475231468677521,2145
296,[ 0.00423044 -0.39417937],0,0,0.5136537551879883,2145
297,[-1.6732372  1.5101303],1,1,0.04060998931527138,2145
298,[ 0.53368634 -0.88842094],0,0,0.2160828560590744,2145
299,[-0.9570798  0.9479846],1,1,0.1387292444705963,2145
300,[-1.4951667  1.4369229],1,1,0.05191441997885704,2145
301,[-0.39722082 -0.34265098],1,0,0.7208042144775391,2145
302,[-1.6116099  1.2732418],1,1,0.05435846373438835,2145
303,[-3.4067252  2.7368999],1,1,0.002144776750355959,2145
304,[-1.7489854  1.432665 ],1,1,0.040678322315216064,2145
305,[0.15453634 0.0015268 ],0,0,0.619566023349762,2145
306,[-2.1769578  2.1371033],1,1,0.013290387578308582,2145
307,[-1.6676254  1.6010884],1,1,0.03734906017780304,2145
308,[-1.3338445  1.1544076],1,1,0.0797857716679573,2145
309,[-0.05245637 -0.09241147],0,1,0.713324248790741,2145
310,[-1.0874746  0.7673723],1,1,0.14537818729877472,2145
311,[-2.130142   1.8872194],1,1,0.017840275540947914,2145
312,[-0.6537023  0.4993995],1,0,1.4274373054504395,2145
313,[-1.4079853  1.2080717],1,1,0.0705428496003151,2145
314,[-2.6854055  2.0141532],1,1,0.009058096446096897,2145
315,[ 2.4214938 -2.7135794],0,0,0.005869415123015642,2145
316,[-2.7004762  2.3042688],1,1,0.006683614104986191,2145
317,[-1.883008   1.6443083],1,1,0.02896023355424404,2145
318,[-0.77247494  0.67541885],1,0,1.6590173244476318,2145
319,[ 1.8807389 -1.9997716],0,0,0.020430130884051323,2145
320,[-2.7034354  2.5538278],1,1,0.005196042358875275,2145
321,[ 0.49099594 -0.6461304 ],0,0,0.2781917154788971,2145
322,[-0.34176397  0.1926348 ],1,0,0.9956274032592773,2145
323,[ 0.6279505 -0.6582716],0,1,1.5301973819732666,2145
324,[-0.14879315 -0.59221214],0,1,0.939235508441925,2145
325,[-1.4197758  1.1169367],1,1,0.07615156471729279,2145
326,[-1.0272328  1.0595083],1,1,0.11697462946176529,2145
327,[-1.6673204  1.363319 ],1,1,0.04715527594089508,2145
328,[ 0.08639519 -0.27579638],0,0,0.5283603668212891,2145
329,[-0.18498905 -0.3023268 ],0,0,0.6361984014511108,2145
330,[ 0.2057667  -0.40766922],0,0,0.4327476918697357,2145
331,[-1.576178   1.0929147],1,1,0.06701833009719849,2145
332,[-0.07315253  0.01573888],1,1,0.6496888399124146,2145
333,[-1.1758963  0.8652061],1,1,0.12211624532938004,2145
334,[-3.4400244  3.2004309],1,1,0.0013055619783699512,2145
335,[ 0.3193413  -0.30044478],0,0,0.43052154779434204,2145
336,[-2.7620292  2.2720804],1,1,0.006490934174507856,2145
337,[ 2.0020952 -2.270506 ],0,0,0.013849116861820221,2145
338,[ 0.63469666 -0.8042062 ],0,0,0.2128409594297409,2145
339,[-2.168686  1.594176],1,1,0.022951781749725342,2145
340,[ 0.34606296 -0.7171428 ],0,0,0.2966519296169281,2145
341,[-1.8043809  1.5368582],1,1,0.03478118032217026,2145
342,[ 0.01162673 -0.39709905],0,0,0.5095226168632507,2145
343,[ 1.4350845 -1.5699188],0,0,0.04835065081715584,2145
344,[-1.8828634  1.6236022],1,1,0.02956155128777027,2145
345,[-1.3864722  1.471481 ],1,1,0.055799975991249084,2145
346,[-0.20566845  0.0384202 ],1,0,0.8226205110549927,2145
347,[ 0.31481063 -0.640122  ],0,0,0.32558324933052063,2145
348,[ 0.27414268 -0.22471562],0,0,0.4745081663131714,2145
349,[ 0.58101624 -0.8884974 ],0,0,0.20704452693462372,2145
350,[ 0.00988853 -0.50210315],0,0,0.4695664942264557,2145
351,[-1.1479253  1.0268748],1,1,0.10762575268745422,2145
352,[-1.6011133  1.5990527],1,1,0.0399467870593071,2145
353,[-2.473945   2.2350137],1,1,0.008973744697868824,2145
354,[ 0.5445163 -0.7675484],0,1,1.5505014657974243,2145
355,[-0.06177967 -0.7488521 ],0,0,0.40749412775039673,2145
356,[-0.13911645 -0.4190703 ],0,0,0.5629351735115051,2145
357,[-0.03974991 -0.7084964 ],0,0,0.4136650264263153,2145
358,[ 0.47282135 -0.63249385],0,1,1.3913257122039795,2145
359,[-2.5073657  2.1666334],1,1,0.009291620925068855,2145
360,[-1.3700475  1.0954636],1,1,0.0815480500459671,2145
361,[ 0.596438   -0.65570796],0,0,0.2514515221118927,2145
362,[-1.3333188  1.0287639],1,1,0.09004519879817963,2145
363,[ 0.6530547 -0.9920377],0,0,0.17646671831607819,2145
364,[ 0.5736837 -0.812921 ],0,0,0.2230815589427948,2145
365,[ 0.19013599 -0.43780437],0,0,0.4276764988899231,2145
366,[-0.9355992   0.62970096],1,1,0.1898144632577896,2145
367,[-1.0306473  0.6605317],1,1,0.16915364563465118,2145
368,[ 0.14093721 -0.5812447 ],0,0,0.39588019251823425,2145
369,[-0.789802    0.72227436],1,1,0.19922104477882385,2145
370,[ 0.36119086 -0.96979535],0,0,0.23445260524749756,2145
371,[-0.77650857  0.38985822],1,1,0.27116894721984863,2145
372,[-0.33841705  0.08381414],1,1,0.5041528940200806,2145
373,[ 0.98153096 -1.0386477 ],0,0,0.1245439350605011,2145
374,[ 0.6449277 -1.0872914],0,0,0.16287659108638763,2145
375,[ 0.60312235 -1.138453  ],0,1,1.9030512571334839,2145
376,[ 0.55819947 -1.0543442 ],0,0,0.1818045973777771,2145
377,[ 0.5024005 -0.7817715],0,0,0.24441944062709808,2145
378,[ 1.6856151 -1.8461399],0,0,0.028833765536546707,2145
379,[ 0.09243268 -0.00439147],0,0,0.6459065079689026,2145
380,[ 1.2797347 -1.5436151],0,0,0.0577089749276638,2145
381,[-1.5806285  1.1943847],1,1,0.060482122004032135,2145
382,[-0.7114864  0.5608921],1,0,1.519366979598999,2145
383,[-2.0976448  2.0933235],1,1,0.015018251724541187,2145
384,[ 0.01431425 -0.29429004],0,0,0.550702691078186,2145
385,[ 0.7687618 -0.8957333],0,0,0.17335332930088043,2145
386,[-1.1367233  0.8779621],1,1,0.1251886934041977,2145
387,[-2.1114228  1.7730013],1,1,0.020351171493530273,2145
388,[ 1.0289527 -1.4436172],0,0,0.08099710196256638,2145
389,[-0.28369343 -0.23952135],1,1,0.6713050007820129,2145
390,[ 0.5726953 -0.921627 ],0,0,0.2024514526128769,2145
391,[ 0.19977707 -0.19044355],0,0,0.516951322555542,2145
392,[ 0.99744207 -1.1683013 ],0,0,0.10855361819267273,2145
393,[-1.4924247  1.2362953],1,1,0.06325912475585938,2145
394,[ 0.04501254 -0.00682062],0,1,0.7193995118141174,2145
395,[ 0.5095132  -0.74799806],0,0,0.25026121735572815,2145
396,[-2.1101573  1.9094764],1,1,0.0178002268075943,2145
397,[-2.4174378  1.8167373],1,1,0.014387793838977814,2145
398,[-0.26965526  0.18516764],1,1,0.49137386679649353,2145
399,[ 0.6984268 -1.0463845],0,0,0.1609940379858017,2145
400,[-1.3106198  1.0693686],1,1,0.08851597458124161,2145
401,[ 0.06003515 -0.3900469 ],0,1,0.9432990550994873,2145
402,[ 0.8625967 -1.0514786],0,0,0.13756658136844635,2145
403,[ 1.0960134 -1.4243846],0,0,0.07735682278871536,2145
404,[-1.5759367  1.5433114],1,1,0.04324185475707054,2145
405,[ 0.15110928 -0.6340275 ],0,0,0.37573230266571045,2145
406,[-0.5099158  -0.09969751],1,1,0.5089269876480103,2145
407,[ 0.16510867 -0.45027456],0,0,0.432064026594162,2145
408,[ 1.5824474 -1.7869834],0,0,0.03383040800690651,2145
409,[ 1.3095934 -1.4991164],0,0,0.05853557586669922,2145
410,[-0.7054119  0.6076871],1,1,0.23821748793125153,2145
411,[ 0.5487265 -1.1225449],0,0,0.1722778081893921,2145
412,[ 0.29768077 -0.7211922 ],0,0,0.30822089314460754,2145
413,[ 1.3846394 -1.8661083],0,0,0.0380135253071785,2145
414,[-0.9617224  0.5055554],1,1,0.20746301114559174,2145
415,[-2.1480508  1.8318454],1,1,0.01851513795554638,2145
416,[ 0.17517251 -0.49602285],0,1,1.084031343460083,2145
417,[-2.4058843  2.5248885],1,1,0.00719491858035326,2145
418,[-1.2095886   0.91123664],1,1,0.11326855421066284,2145
419,[ 1.0572176 -1.1239271],0,0,0.10698015987873077,2145
420,[-0.4211458 -0.1845213],1,0,0.8184419870376587,2145
