test_guid,logits,pred,label,loss,loo_guid
53,[-0.9728853  0.8157164],1,1,0.15460237860679626,6887
54,[ 1.1147299 -1.359808 ],0,0,0.08084417134523392,6887
55,[-1.9966023  1.8750763],1,1,0.02060951665043831,6887
56,[ 0.643646  -0.7775179],0,0,0.21626628935337067,6887
57,[-0.19572972  0.12074896],1,0,0.8638545274734497,6887
58,[-0.08454314 -0.2630591 ],0,0,0.6078673601150513,6887
59,[-0.02643172 -0.41381836],0,0,0.5180962681770325,6887
60,[-1.0358286  0.8841103],1,1,0.13681498169898987,6887
61,[ 0.84352267 -1.0241528 ],0,0,0.143652081489563,6887
62,[ 0.61593586 -0.61497283],0,1,1.4871209859848022,6887
63,[-1.2307105  0.719249 ],1,1,0.1330261379480362,6887
64,[-0.4542913  0.1798982],1,0,1.0596959590911865,6887
65,[ 0.68822855 -0.96811247],0,0,0.17465554177761078,6887
66,[-0.5116368  0.1283179],1,1,0.42351216077804565,6887
67,[-1.8796514  1.7124374],1,1,0.027168378233909607,6887
68,[-0.5284904   0.12814602],1,1,0.4177839756011963,6887
69,[-0.29435328  0.08695208],1,0,0.9018650054931641,6887
70,[-0.84138626  0.8389479 ],1,0,1.8511831760406494,6887
71,[-2.192833   2.0220866],1,1,0.014665422961115837,6887
72,[-0.57478976  0.36856088],1,1,0.32881519198417664,6887
73,[-0.14832039  0.13709073],1,1,0.5605896711349487,6887
74,[ 2.2055712 -2.564674 ],0,0,0.008442545309662819,6887
75,[-1.5150371  1.0746721],1,1,0.07235962897539139,6887
76,[ 0.75868595 -1.071291  ],0,0,0.1487797051668167,6887
77,[-1.5613289  1.0448235],1,1,0.07122049480676651,6887
78,[-0.97411716  0.7769777 ],1,1,0.16006210446357727,6887
79,[ 0.7725245  -0.83613396],0,0,0.182451531291008,6887
80,[-0.42209977  0.51385665],1,1,0.3308928310871124,6887
81,[ 1.1386708 -1.2514977],0,0,0.08765756338834763,6887
82,[ 0.12378584 -0.4942384 ],0,0,0.4311383068561554,6887
83,[ 0.7675941 -1.252982 ],0,1,2.145073413848877,6887
84,[-0.44534257  0.40996176],1,1,0.35427969694137573,6887
85,[-0.6946922   0.51790506],1,1,0.2603806257247925,6887
86,[ 0.30705994 -0.60670483],0,0,0.33719462156295776,6887
87,[ 0.04347266 -0.27987036],0,1,0.8678309917449951,6887
88,[ 0.17123438 -0.4951066 ],0,1,1.0808216333389282,6887
89,[ 0.2252325  -0.31544426],0,1,0.9995903968811035,6887
90,[-1.1558111  0.5806752],1,1,0.16223643720149994,6887
91,[-1.9095424  1.5433316],1,1,0.03116380237042904,6887
92,[-0.11478537 -0.65060806],0,0,0.4607028067111969,6887
93,[-0.12345235 -0.04192392],1,1,0.6532135605812073,6887
94,[-0.75855386  0.25628895],1,1,0.30929145216941833,6887
95,[-0.72267246  0.8878167 ],1,0,1.7926355600357056,6887
96,[ 0.47550488 -0.8196652 ],0,0,0.24204480648040771,6887
97,[-0.56468976  0.32569847],1,1,0.34394165873527527,6887
98,[ 0.7563078 -0.965241 ],0,0,0.16448765993118286,6887
99,[ 1.4906703 -1.8632962],0,0,0.034348756074905396,6887
100,[-1.0517519  0.8891893],1,1,0.13415385782718658,6887
101,[-0.10819511  0.10787828],1,0,0.8070085644721985,6887
102,[-0.7954166  0.4657863],1,1,0.24944503605365753,6887
103,[-1.6211326  1.4235225],1,1,0.04651403799653053,6887
104,[-1.0466132  0.7983842],1,1,0.14671660959720612,6887
105,[ 0.83828723 -1.0892221 ],0,0,0.13585013151168823,6887
106,[ 0.381718 -0.707307],0,1,1.3791126012802124,6887
107,[ 0.1826982  -0.24678135],0,0,0.501288890838623,6887
108,[ 0.42981535 -0.7838786 ],0,0,0.26012930274009705,6887
109,[-1.7194618  1.5103953],1,1,0.03880060464143753,6887
110,[-0.20355488 -0.4698797 ],0,0,0.568824827671051,6887
111,[ 0.051843   -0.31809303],0,0,0.5251890420913696,6887
112,[ 1.157592  -1.3982267],0,1,2.6305816173553467,6887
113,[ 0.8950344 -1.037559 ],0,0,0.13520574569702148,6887
114,[-1.730462  1.479152],1,1,0.03957858309149742,6887
115,[-1.0764302  0.6105225],1,0,1.8567652702331543,6887
116,[-1.1142063  1.0760556],1,1,0.10605897754430771,6887
117,[-1.2857919  1.1324754],1,1,0.08532945066690445,6887
118,[-0.7422956   0.17646758],1,0,1.2545297145843506,6887
119,[ 1.2149254 -1.5879238],0,0,0.05886966735124588,6887
120,[-0.8987311  0.9226339],1,1,0.14997455477714539,6887
121,[-0.4499258   0.28874823],1,0,1.129192590713501,6887
122,[-0.60760146  0.350577  ],1,1,0.32468223571777344,6887
123,[ 0.4617901  -0.69543785],0,1,1.4305750131607056,6887
124,[-0.9096066  0.6172555],1,1,0.19656649231910706,6887
125,[-2.7785828  2.4938092],1,1,0.005118243396282196,6887
126,[-0.0037729  -0.17805216],0,0,0.6097993850708008,6887
127,[ 0.54276365 -0.5608495 ],0,0,0.2864341735839844,6887
128,[-0.9980054  0.8783396],1,1,0.14249636232852936,6887
129,[-2.2435293  2.0312786],1,1,0.013818783685564995,6887
130,[ 1.4374418 -1.5016935],0,0,0.0515592023730278,6887
131,[ 0.6639075 -0.7980997],0,0,0.20845267176628113,6887
132,[-0.18502949  0.28209484],1,1,0.48661625385284424,6887
133,[ 0.5009302  -0.67028797],0,0,0.2700188159942627,6887
134,[ 0.84741515 -0.9686472 ],0,0,0.15071479976177216,6887
135,[ 0.17629352 -0.3732389 ],0,0,0.45566362142562866,6887
136,[-0.7245925  0.5389268],1,0,1.5124534368515015,6887
137,[ 0.46543747 -0.23692676],0,0,0.40240222215652466,6887
138,[-0.8627529  0.6741217],1,1,0.19478698074817657,6887
139,[ 0.39057395 -0.5787267 ],0,0,0.32161110639572144,6887
140,[ 0.14917508 -0.29273313],0,0,0.4964073896408081,6887
141,[ 0.9647918 -1.0566971],0,0,0.12439057230949402,6887
142,[-0.38973147 -0.22937045],1,1,0.6161776781082153,6887
143,[-1.0270816  0.6830648],1,1,0.16622546315193176,6887
144,[ 0.3852654  -0.92216825],0,0,0.239421084523201,6887
145,[-0.43622154  0.19070686],1,0,1.0549571514129639,6887
146,[-1.3567557  1.4733603],1,1,0.05733070895075798,6887
147,[ 0.3460408 -0.5682602],0,0,0.33704110980033875,6887
148,[ 1.7064377 -1.453681 ],0,0,0.041545648127794266,6887
149,[-0.04371375 -0.07108014],0,1,0.7069239616394043,6887
150,[-0.54774547  0.40283966],1,1,0.32679325342178345,6887
151,[-0.8859508   0.66711825],1,1,0.19193978607654572,6887
152,[-1.1212449  0.6549866],1,1,0.15638373792171478,6887
153,[ 0.99828136 -1.3102403 ],0,0,0.09477198868989944,6887
154,[-1.277134  1.254957],1,1,0.07649119943380356,6887
155,[ 1.773438  -1.7933359],0,0,0.027855293825268745,6887
156,[-0.96643025  0.7560983 ],1,1,0.1643390953540802,6887
157,[ 0.29823762 -0.88935184],0,0,0.2661689221858978,6887
158,[ 0.29714948 -0.25986215],0,0,0.4529328942298889,6887
159,[-0.11406492 -0.1329321 ],0,1,0.7026252746582031,6887
160,[ 0.2308607 -0.4727003],0,0,0.4020058810710907,6887
161,[ 0.558987   -0.80631196],0,0,0.22737804055213928,6887
162,[ 0.7277481 -0.810986 ],0,0,0.19445815682411194,6887
163,[ 0.5568477 -1.7139841],0,0,0.09823889285326004,6887
164,[-0.6354413  0.9150119],1,1,0.1923971027135849,6887
165,[ 0.7174731  -0.68817365],0,0,0.21930289268493652,6887
166,[ 0.16163011 -0.53146887],0,0,0.40548115968704224,6887
167,[ 0.522186   -0.60193235],0,0,0.2813662588596344,6887
168,[-1.6003138  1.5876472],1,1,0.04042762890458107,6887
169,[-1.1522183   0.90624946],1,1,0.12013531476259232,6887
170,[-1.38452    1.0255183],1,1,0.08600502461194992,6887
171,[-0.09791622 -0.6110443 ],0,0,0.469140887260437,6887
172,[ 0.6319326  -0.43362996],0,1,1.3616100549697876,6887
173,[ 0.09029751 -0.41911477],0,0,0.47053390741348267,6887
174,[-1.4824971  1.1390299],1,1,0.07017118483781815,6887
175,[ 0.65709186 -0.7579674 ],0,1,1.6325156688690186,6887
176,[ 0.06780471 -0.09673583],0,0,0.6142573356628418,6887
177,[ 0.8161153  -0.94865906],0,0,0.15805058181285858,6887
178,[ 0.73174065 -0.9166721 ],0,0,0.17593038082122803,6887
179,[-2.1518056  1.6321535],1,1,0.02247796393930912,6887
180,[-0.48626938 -0.13702291],1,0,0.8829401731491089,6887
181,[ 0.9299019 -1.575674 ],0,0,0.07846783101558685,6887
182,[ 1.0632584 -1.159174 ],0,0,0.10286815464496613,6887
183,[-1.0536063  0.7396045],1,0,1.9471542835235596,6887
184,[ 0.09082995 -0.18537796],0,0,0.5645493268966675,6887
185,[-2.3348417  2.150505 ],1,1,0.011209959164261818,6887
186,[-0.18870686 -0.56585234],0,1,0.8993953466415405,6887
187,[-0.5875823   0.36417577],1,1,0.3264663815498352,6887
188,[ 1.3679358 -1.4946959],0,0,0.05554650351405144,6887
189,[ 0.15455396 -0.739966  ],0,0,0.3427409827709198,6887
190,[ 0.5502151 -0.7321201],0,0,0.24481800198554993,6887
191,[-1.1736141  1.0860099],1,1,0.09929284453392029,6887
192,[-0.01886116 -0.14602701],0,1,0.7587501406669617,6887
193,[-0.079649  -0.5737789],0,1,0.9704271554946899,6887
194,[ 0.20476742 -0.2428999 ],0,1,0.9418251514434814,6887
195,[ 0.31371528 -0.189836  ],0,1,0.9762890338897705,6887
196,[-0.71322423  0.46108636],1,1,0.26928791403770447,6887
197,[ 0.31678748 -0.4760919 ],0,0,0.37331369519233704,6887
198,[-2.2883425  1.9257009],1,1,0.014678227715194225,6887
199,[ 1.0571884 -1.5785218],0,0,0.06921634078025818,6887
200,[-0.03359175 -0.16451932],0,1,0.760752260684967,6887
201,[-0.06673197 -0.30486292],0,1,0.8192842602729797,6887
202,[ 0.5028045 -0.7769164],0,0,0.2453862726688385,6887
203,[ 0.82786095 -0.8829831 ],0,0,0.16611865162849426,6887
204,[-0.40824598  0.2570818 ],1,1,0.4148244857788086,6887
205,[ 0.34938207 -0.7815832 ],0,1,1.4106566905975342,6887
206,[-2.0919955  1.7581908],1,1,0.021052589640021324,6887
207,[-0.7049106  0.8117025],1,1,0.19840316474437714,6887
208,[-0.03275838 -0.3501825 ],0,0,0.5469774007797241,6887
209,[-0.00521834 -0.4993395 ],0,0,0.47630059719085693,6887
210,[-0.46400368  0.12945871],1,1,0.4398094117641449,6887
211,[ 0.38739532 -0.45227668],0,0,0.3589687943458557,6887
212,[ 0.4081666 -0.5580545],0,0,0.32245901226997375,6887
213,[-0.11060245 -0.06707256],1,0,0.71514892578125,6887
214,[ 0.06519371 -0.14299983],0,0,0.5944586992263794,6887
215,[ 0.27361047 -0.52640736],0,1,1.1711130142211914,6887
216,[-1.9673984  1.8122246],1,1,0.022574586793780327,6887
217,[ 0.20865473 -0.6688491 ],0,0,0.347708523273468,6887
218,[-2.092268   1.6716765],1,0,3.786871910095215,6887
219,[-0.6769569   0.57777107],1,1,0.25087809562683105,6887
220,[-0.10863987 -0.09447183],1,1,0.6860882639884949,6887
221,[ 0.77790505 -0.6149937 ],0,0,0.22182613611221313,6887
222,[-0.07909857 -0.10982408],0,1,0.7086279392242432,6887
223,[ 0.02836372 -0.4826636 ],0,1,0.9809553623199463,6887
224,[ 0.04988746 -0.25766644],0,1,0.8587015271186829,6887
225,[-0.97255826  0.3824258 ],1,1,0.22948451340198517,6887
226,[ 0.57032204 -0.70813555],0,0,0.24566128849983215,6887
227,[-2.1353886  1.6628141],1,1,0.022163553163409233,6887
228,[-2.5112867  2.381589 ],1,1,0.007471830118447542,6887
229,[ 1.5464562 -1.454647 ],0,0,0.04853508993983269,6887
230,[-0.43906873 -0.0324764 ],1,1,0.510374903678894,6887
231,[-1.4272885  1.3505752],1,1,0.06031513586640358,6887
232,[ 0.663627   -0.88992083],0,0,0.19185616075992584,6887
233,[ 0.5810307  -0.47737065],0,0,0.2978874146938324,6887
234,[-1.8696303  1.613039 ],1,1,0.030262671411037445,6887
235,[-0.28562042  0.12400854],1,1,0.509162187576294,6887
236,[ 0.06569465 -0.07168318],0,1,0.7641932964324951,6887
237,[ 1.0917892 -1.3433219],0,0,0.08396246284246445,6887
238,[-0.3794303  0.3252072],1,0,1.1062872409820557,6887
239,[-2.420985   2.2966428],1,1,0.008896712213754654,6887
240,[-0.79554963  0.5730348 ],1,1,0.22671069204807281,6887
241,[ 0.9707504 -1.171972 ],0,0,0.11094634979963303,6887
242,[ 0.9150905 -1.068623 ],0,0,0.12888342142105103,6887
243,[-0.7336339   0.32678986],1,1,0.29736682772636414,6887
244,[-2.503909   2.5243776],1,1,0.0065287151373922825,6887
245,[-2.1637435  1.9368225],1,1,0.016427621245384216,6887
246,[-0.48695475  0.23978603],1,1,0.39439210295677185,6887
247,[ 0.7404416 -1.2693187],0,0,0.12576955556869507,6887
248,[ 0.05119324 -0.01890903],0,1,0.7288124561309814,6887
249,[ 0.88078225 -1.0956612 ],0,1,2.1062088012695312,6887
250,[-1.4885384  1.3256919],1,1,0.05822251737117767,6887
251,[ 0.6223571  -0.80496573],0,0,0.2150713950395584,6887
252,[-1.764045   1.4247606],1,1,0.04039408639073372,6887
253,[-0.7970491  0.6108377],1,0,1.6267489194869995,6887
254,[ 1.0510185 -1.4902709],0,0,0.07581667602062225,6887
255,[ 0.20115872 -0.4876624 ],0,0,0.40690919756889343,6887
256,[ 0.2859785 -0.7051623],0,0,0.315652072429657,6887
257,[ 0.97720766 -0.9622847 ],0,0,0.13433584570884705,6887
258,[ 0.00645103 -0.41561326],0,0,0.5042189359664917,6887
259,[-1.0434848  0.6303294],1,1,0.17187584936618805,6887
260,[ 0.7487885 -1.2256933],0,0,0.13000430166721344,6887
261,[-0.14840318 -0.01279056],1,1,0.6276379823684692,6887
262,[ 0.58221686 -0.9241351 ],0,0,0.2002575397491455,6887
263,[-1.538724  1.558483],1,1,0.044184520840644836,6887
264,[ 0.7215445  -0.66025555],0,0,0.22404399514198303,6887
265,[ 0.56110865 -0.75534403],0,0,0.23750750720500946,6887
266,[ 0.27791065 -0.36518472],0,1,1.0655243396759033,6887
267,[-0.03790304 -0.3068453 ],0,0,0.5676901340484619,6887
268,[ 0.628803   -0.98382115],0,0,0.18179117143154144,6887
269,[-1.5000172  1.2293311],1,0,2.7925689220428467,6887
270,[-2.1693456  2.2953105],1,1,0.011442981660366058,6887
271,[-0.07671592  0.11160599],1,1,0.6034128665924072,6887
272,[ 0.34964067 -0.6298272 ],0,0,0.31882524490356445,6887
273,[-0.11833616  0.03200843],1,1,0.6207976341247559,6887
274,[-0.58018494  0.2655755 ],1,0,1.2028968334197998,6887
275,[-2.5995576  2.5095875],1,1,0.006023113150149584,6887
276,[-1.5630324  1.1411699],1,1,0.06477949768304825,6887
277,[-2.1030953  1.7953753],1,1,0.020070092752575874,6887
278,[ 1.0878292 -0.9909027],0,0,0.11786186695098877,6887
279,[-0.42610124  0.36184806],1,1,0.3748522102832794,6887
280,[-1.4939954   0.85699767],1,1,0.09100496768951416,6887
281,[ 1.0240656 -1.1052371],0,0,0.11236412078142166,6887
282,[ 0.15305336 -0.41776535],0,1,1.0187444686889648,6887
283,[-2.0442586  1.7674121],1,1,0.021870270371437073,6887
284,[-0.24696298  0.44367963],1,0,1.0969432592391968,6887
285,[ 0.5030637 -0.5527448],0,0,0.29855597019195557,6887
286,[-0.28833807  0.32791224],1,1,0.43175995349884033,6887
287,[-2.437767  2.274302],1,1,0.008945981040596962,6887
288,[-2.2555096  2.067304 ],1,1,0.01317533291876316,6887
289,[-0.3182363   0.29457536],1,1,0.4329669773578644,6887
290,[-1.3974684  1.1103382],1,1,0.0782996341586113,6887
291,[ 0.16150694 -0.7203044 ],0,0,0.34644535183906555,6887
292,[-1.4989519  1.3100823],1,0,2.867551565170288,6887
293,[-2.0096228  1.4667132],1,1,0.030452098697423935,6887
294,[-0.7315871  0.7261864],1,1,0.20925068855285645,6887
295,[-0.2978972   0.18816513],1,1,0.479361891746521,6887
296,[ 0.00351067 -0.39357856],0,0,0.5141844749450684,6887
297,[-1.6323384  1.4744743],1,1,0.043771207332611084,6887
298,[ 0.58689743 -0.9401756 ],0,0,0.19652879238128662,6887
299,[-0.8528521  0.8491334],1,1,0.16747961938381195,6887
300,[-1.3809532  1.3270863],1,1,0.06453913450241089,6887
301,[-0.2824675  -0.46031353],0,0,0.608172595500946,6887
302,[-1.4875873  1.1498752],1,1,0.0690993145108223,6887
303,[-3.2562177  2.579717 ],1,1,0.002916489727795124,6887
304,[-1.6434624  1.3268602],1,1,0.050014954060316086,6887
305,[0.16173363 0.00197067],0,0,0.6164528131484985,6887
306,[-2.0646067  2.0289903],1,1,0.016541598364710808,6887
307,[-1.5848494  1.5202651],1,1,0.04384400323033333,6887
308,[-1.248045   1.0721003],1,1,0.0937265008687973,6887
309,[-0.01065402 -0.13096997],0,1,0.7551136016845703,6887
310,[-1.0510341   0.73267555],1,1,0.15530461072921753,6887
311,[-2.0013845  1.7597504],1,1,0.02299104444682598,6887
312,[-0.58139443  0.43023664],1,0,1.3217779397964478,6887
313,[-1.3135992  1.1162018],1,1,0.08439105749130249,6887
314,[-2.5470037  1.8709887],1,1,0.011986253783106804,6887
315,[ 2.171775  -2.4617066],0,0,0.009673858992755413,6887
316,[-2.5240595  2.1273804],1,1,0.009502537548542023,6887
317,[-1.7692173  1.5331725],1,1,0.03613435849547386,6887
318,[-0.68633235  0.5922419 ],1,0,1.5242102146148682,6887
319,[ 1.743783  -1.8577737],0,0,0.026915667578577995,6887
320,[-2.5778823  2.4315655],1,1,0.006652351934462786,6887
321,[ 0.5029745  -0.65417725],0,0,0.2733653783798218,6887
322,[-0.26322097  0.11780003],1,0,0.9016960859298706,6887
323,[ 0.6286268 -0.65348  ],0,1,1.5269744396209717,6887
324,[-0.15672432 -0.5892304 ],0,1,0.9326029419898987,6887
325,[-1.3618696  1.0577753],1,1,0.08521691709756851,6887
326,[-0.9398083   0.97668076],1,1,0.13725674152374268,6887
327,[-1.5635785  1.2614923],1,1,0.05761253833770752,6887
328,[ 0.05058323 -0.23632868],0,0,0.5599460005760193,6887
329,[-0.17343657 -0.3177271 ],0,0,0.6236022114753723,6887
330,[ 0.20739615 -0.4052457 ],0,0,0.43302667140960693,6887
331,[-1.4629717  0.9794046],1,1,0.08337928354740143,6887
332,[-0.02889021 -0.02324066],1,1,0.6903263926506042,6887
333,[-1.076359   0.7658504],1,1,0.14709752798080444,6887
334,[-3.2469137  3.0093646],1,1,0.0019164782715961337,6887
335,[ 0.32273948 -0.29766393],0,0,0.4303056597709656,6887
336,[-2.628221   2.1361187],1,1,0.008492308668792248,6887
337,[ 1.8742756 -2.140997 ],0,0,0.017877278849482536,6887
338,[ 0.6437109 -0.8094199],0,0,0.21012893319129944,6887
339,[-2.0718553  1.4938589],1,1,0.02788439206779003,6887
340,[ 0.31183124 -0.68307024],0,0,0.31463539600372314,6887
341,[-1.7189443  1.4541352],1,1,0.04102140665054321,6887
342,[ 0.05253963 -0.4381765 ],0,0,0.4775921702384949,6887
343,[ 1.371593  -1.5021441],0,0,0.054949671030044556,6887
344,[-1.7805903  1.5243272],1,1,0.03604478761553764,6887
345,[-1.2720972  1.3649839],1,1,0.06912478804588318,6887
346,[-0.14289321 -0.02030221],1,0,0.7563201189041138,6887
347,[ 0.30475187 -0.62814814],0,0,0.33175480365753174,6887
348,[ 0.29197735 -0.23426326],0,0,0.4642508625984192,6887
349,[ 0.5532128 -0.8591517],0,0,0.2179836630821228,6887
350,[ 0.03359912 -0.52833176],0,0,0.45114392042160034,6887
351,[-1.048925    0.93381524],1,1,0.12900109589099884,6887
352,[-1.5188333  1.5222816],1,1,0.04667515307664871,6887
353,[-2.3538098  2.1159484],1,1,0.011384996585547924,6887
354,[ 0.5043986 -0.7239059],0,1,1.4851059913635254,6887
355,[-0.1103078 -0.7052933],0,0,0.43926766514778137,6887
356,[-0.06435157 -0.49569812],0,0,0.5005532503128052,6887
357,[-0.05367906 -0.70075995],0,0,0.4210575520992279,6887
358,[ 0.48134267 -0.6379721 ],0,1,1.401861310005188,6887
359,[-2.398597  2.057553],1,1,0.01154008787125349,6887
360,[-1.2610509   0.98786044],1,1,0.10031042993068695,6887
361,[ 0.548949  -0.6038021],0,0,0.2744196355342865,6887
362,[-1.2856319  0.9817364],1,1,0.09856343269348145,6887
363,[ 0.6553223 -0.9926158],0,0,0.17600685358047485,6887
364,[ 0.5475219  -0.78593695],0,0,0.2339363843202591,6887
365,[ 0.17187351 -0.41711387],0,0,0.4414041340351105,6887
366,[-0.8655586   0.56044143],1,1,0.21532748639583588,6887
367,[-0.9471195   0.57689834],1,1,0.19707465171813965,6887
368,[ 0.16466612 -0.60567015],0,0,0.3803917169570923,6887
369,[-0.75941825  0.6958816 ],1,1,0.20971812307834625,6887
370,[ 0.3641696 -0.9748664],0,0,0.23277556896209717,6887
371,[-0.72614217  0.33965585],1,1,0.2959871292114258,6887
372,[-0.31983358  0.06557264],1,1,0.518897533416748,6887
373,[ 0.91243327 -0.9620186 ],0,0,0.14274795353412628,6887
374,[ 0.6746944 -1.1172526],0,0,0.15412387251853943,6887
375,[ 0.60297906 -1.1379894 ],0,1,1.9025349617004395,6887
376,[ 0.5323697 -1.0294981],0,0,0.19040875136852264,6887
377,[ 0.46235275 -0.7391016 ],0,0,0.2629459798336029,6887
378,[ 1.5949531 -1.7514663],0,0,0.034604549407958984,6887
379,[ 0.10849988 -0.013078  ],0,0,0.6342047452926636,6887
380,[ 1.20505   -1.4667053],0,0,0.06684596091508865,6887
381,[-1.4934049  1.1061885],1,1,0.07167277485132217,6887
382,[-0.6489341   0.50194025],1,0,1.4257447719573975,6887
383,[-1.9964488  1.997427 ],1,1,0.018260464072227478,6887
384,[ 0.01817225 -0.2960813 ],0,0,0.5483143329620361,6887
385,[ 0.77477336 -0.8991561 ],0,0,0.17185768485069275,6887
386,[-1.0445551  0.7877013],1,1,0.1484648883342743,6887
387,[-1.9943051  1.6551741],1,1,0.025672299787402153,6887
388,[ 1.0187591 -1.4340972],0,0,0.08254487812519073,6887
389,[-0.21925771 -0.30438194],0,1,0.7366148233413696,6887
390,[ 0.4801482 -0.8275423],0,0,0.23936638236045837,6887
391,[ 0.18186338 -0.1674451 ],0,0,0.533668041229248,6887
392,[ 0.9526224 -1.1212434],0,0,0.11840410530567169,6887
393,[-1.3573109  1.1042624],1,1,0.08185707777738571,6887
394,[ 0.06936058 -0.02597692],0,1,0.7419516444206238,6887
395,[ 0.49063444 -0.72613996],0,0,0.25942450761795044,6887
396,[-1.9605622  1.7620211],1,1,0.023883964866399765,6887
397,[-2.2934556  1.6912599],1,1,0.01842689886689186,6887
398,[-0.21733527  0.13679017],1,1,0.5316788554191589,6887
399,[ 0.68516076 -1.0332965 ],0,0,0.164957195520401,6887
400,[-1.1900821  0.9510974],1,1,0.11110850423574448,6887
401,[ 0.04690345 -0.37550634],0,1,0.926491916179657,6887
402,[ 0.85521424 -1.0411167 ],0,0,0.13986484706401825,6887
403,[ 1.0577042 -1.3852754],0,0,0.08333102613687515,6887
404,[-1.5060676  1.477174 ],1,1,0.04938848316669464,6887
405,[ 0.15403225 -0.6378095 ],0,0,0.3736370801925659,6887
406,[-0.4437217  -0.16944021],1,1,0.565380871295929,6887
407,[ 0.18665372 -0.46963128],0,0,0.4179040789604187,6887
408,[ 1.4800768 -1.6812015],0,0,0.04149841517210007,6887
409,[ 1.2521715 -1.439945 ],0,0,0.06554188579320908,6887
410,[-0.64856434  0.5548494 ],1,1,0.2624933421611786,6887
411,[ 0.5367631 -1.112473 ],0,0,0.1757974922657013,6887
412,[ 0.29739085 -0.7210771 ],0,0,0.3083283603191376,6887
413,[ 1.3060058 -1.7893834],0,0,0.04426310211420059,6887
414,[-0.90656006  0.4479061 ],1,1,0.22959072887897491,6887
415,[-2.0464988  1.7297565],1,1,0.022649873048067093,6887
416,[ 0.19343229 -0.5118916 ],0,1,1.1067465543746948,6887
417,[-2.2976265  2.424944 ],1,1,0.008852994069457054,6887
418,[-1.1061609  0.8087828],1,1,0.13745500147342682,6887
