test_guid,logits,pred,label,loss,loo_guid
183,[-1.1272968  0.810612 ],1,0,2.072443962097168,6189
184,[ 0.1110945  -0.21146247],0,0,0.5448180437088013,6189
185,[-2.4812458  2.2947893],1,1,0.00839407928287983,6189
186,[-0.1698347 -0.5804335],0,1,0.9193741083145142,6189
187,[-0.65474254  0.42929044],1,1,0.29134687781333923,6189
188,[ 1.4580941 -1.5878866],0,0,0.04645372927188873,6189
189,[ 0.18234816 -0.76606804],0,0,0.3273983597755432,6189
190,[ 0.5114659  -0.69795746],0,0,0.2611090838909149,6189
191,[-1.241788   1.1501398],1,1,0.08751001209020615,6189
192,[-0.04228092 -0.12714158],0,1,0.7364774942398071,6189
193,[-0.1258482  -0.52394944],0,1,0.9118789434432983,6189
194,[ 0.21685171 -0.26018766],0,1,0.9598469734191895,6189
195,[ 0.27620634 -0.16302001],0,1,0.9366838932037354,6189
196,[-0.79055023  0.5346262 ],1,1,0.23566967248916626,6189
197,[ 0.31458744 -0.47971398],0,0,0.37287092208862305,6189
198,[-2.4557133  2.0941694],1,1,0.010513043031096458,6189
199,[ 1.106499  -1.6306205],0,0,0.06274625658988953,6189
200,[-0.06052995 -0.14024103],0,1,0.7337967157363892,6189
201,[-0.08971413 -0.28283152],0,1,0.7943603992462158,6189
202,[ 0.53063375 -0.80595005],0,0,0.23328529298305511,6189
203,[ 0.81316656 -0.8752872 ],0,0,0.16957823932170868,6189
204,[-0.418109    0.26378778],1,1,0.4092293083667755,6189
205,[ 0.33534753 -0.76775956],0,1,1.389667272567749,6189
206,[-2.176983   1.8440679],1,1,0.017775164917111397,6189
207,[-0.8099739  0.9077575],1,1,0.16506756842136383,6189
208,[-0.01230539 -0.37286097],0,0,0.5290321111679077,6189
209,[-0.01313806 -0.48899996],0,0,0.4832587242126465,6189
210,[-0.5838926   0.24856864],1,1,0.3611491024494171,6189
211,[ 0.32456556 -0.39649743],0,0,0.39624616503715515,6189
212,[ 0.41869003 -0.5740874 ],0,0,0.3152092695236206,6189
213,[-0.21035859  0.02926722],1,0,0.8201205730438232,6189
214,[ 0.09611838 -0.1776187 ],0,0,0.5656160712242126,6189
215,[ 0.2488133 -0.5023098],0,1,1.1376339197158813,6189
216,[-2.081883   1.9218737],1,1,0.018082529306411743,6189
217,[ 0.23069769 -0.6897138 ],0,0,0.335296630859375,6189
218,[-2.1866088  1.7660784],1,0,3.971708297729492,6189
219,[-0.6982067   0.59393364],1,1,0.24269695580005646,6189
220,[-0.12475673 -0.08109885],1,1,0.6715564727783203,6189
221,[ 0.77679473 -0.62434816],0,0,0.22019149363040924,6189
222,[-0.08567465 -0.1052427 ],0,1,0.7029789686203003,6189
223,[-0.03659726 -0.41719013],0,1,0.901441752910614,6189
224,[-0.01806158 -0.19355257],0,1,0.7847373485565186,6189
225,[-0.9906898   0.40340412],1,1,0.22158852219581604,6189
226,[ 0.57632905 -0.72127384],0,0,0.24152229726314545,6189
227,[-2.3170424  1.8458977],1,1,0.01544185820966959,6189
228,[-2.6971598  2.5614347],1,1,0.005189164076000452,6189
229,[ 1.5634437 -1.4787936],0,0,0.04662395641207695,6189
230,[-0.44180432 -0.02948901],1,1,0.508091151714325,6189
231,[-1.5133842  1.4309702],1,1,0.051297519356012344,6189
232,[ 0.6444957 -0.8731322],0,0,0.1982206404209137,6189
233,[ 0.57962304 -0.48456508],0,0,0.29639989137649536,6189
234,[-2.0285332  1.772034 ],1,1,0.022111782804131508,6189
235,[-0.30603716  0.14096008],1,1,0.4944191873073578,6189
236,[ 0.04692221 -0.05924772],0,1,0.7476404905319214,6189
237,[ 1.1263943 -1.3808291],0,0,0.07834361493587494,6189
238,[-0.47235134  0.41019577],1,0,1.2287771701812744,6189
239,[-2.519232   2.3892102],1,1,0.0073568145744502544,6189
240,[-0.85329694  0.62820315],1,1,0.20481376349925995,6189
241,[ 1.0140018 -1.2199765],0,0,0.10174538940191269,6189
242,[ 0.97979754 -1.1398563 ],0,0,0.11339403688907623,6189
243,[-0.7886674   0.38126013],1,1,0.2703244388103485,6189
244,[-2.6074252  2.6201222],1,1,0.005352333653718233,6189
245,[-2.2546732  2.0240319],1,1,0.013765404000878334,6189
246,[-0.55157626  0.30260643],1,1,0.3546144664287567,6189
247,[ 0.7216372 -1.247826 ],0,0,0.1306174099445343,6189
248,[ 0.07582239 -0.05168116],0,1,0.7589297294616699,6189
249,[ 0.92379576 -1.142739  ],0,1,2.185760021209717,6189
250,[-1.607606   1.4410465],1,1,0.04633263871073723,6189
251,[ 0.64769727 -0.8341483 ],0,0,0.20474974811077118,6189
252,[-1.927505   1.5882246],1,1,0.029292890802025795,6189
253,[-0.85686415  0.66755676],1,0,1.7214235067367554,6189
254,[ 1.1269771 -1.564093 ],0,0,0.06560831516981125,6189
255,[ 0.23307356 -0.52115923],0,0,0.3855150043964386,6189
256,[ 0.34357876 -0.7638532 ],0,0,0.2854844927787781,6189
257,[ 1.0408373 -1.0319077],0,0,0.11852937936782837,6189
258,[ 0.00920411 -0.4189922 ],0,0,0.5017950534820557,6189
259,[-1.0875052   0.67487663],1,1,0.1584007441997528,6189
260,[ 0.7702941 -1.2451168],0,0,0.12510338425636292,6189
261,[-0.16594517  0.00137505],1,1,0.6129825115203857,6189
262,[ 0.604618   -0.94994956],0,0,0.1916782408952713,6189
263,[-1.6828942  1.6962302],1,1,0.0335095189511776,6189
264,[ 0.7600476 -0.7068083],0,0,0.2075420618057251,6189
265,[ 0.57274157 -0.7712323 ],0,0,0.2317522168159485,6189
266,[ 0.25837246 -0.34960094],0,1,1.0426433086395264,6189
267,[-0.04775573 -0.2990901 ],0,0,0.5753554105758667,6189
268,[ 0.68642896 -1.0422661 ],0,0,0.16340702772140503,6189
269,[-1.551467   1.2787427],1,0,2.887535333633423,6189
270,[-2.3128629  2.4286544],1,1,0.008687558583915234,6189
271,[-0.08767905  0.11429554],1,1,0.5972504615783691,6189
272,[ 0.3180736  -0.60288775],0,0,0.33514001965522766,6189
273,[-0.17852947  0.08582935],1,1,0.5696781873703003,6189
274,[-0.6643525  0.3500153],1,0,1.323785662651062,6189
275,[-2.7613966  2.6677892],1,1,0.004377069883048534,6189
276,[-1.6775123  1.2567923],1,1,0.05180247873067856,6189
277,[-2.2614028  1.9518702],1,1,0.014689387753605843,6189
278,[ 1.1590972 -1.0718483],0,0,0.10203909128904343,6189
279,[-0.456669    0.38790217],1,1,0.35749372839927673,6189
280,[-1.5836     0.9507364],1,1,0.07632598280906677,6189
281,[ 1.1519097 -1.2398952],0,0,0.08752027899026871,6189
282,[ 0.15060365 -0.4170433 ],0,1,1.016719102859497,6189
283,[-2.1401012  1.8627065],1,1,0.018099505454301834,6189
284,[-0.23666921  0.4239856 ],1,0,1.0770683288574219,6189
285,[ 0.560273   -0.61529744],0,0,0.2689906060695648,6189
286,[-0.32546133  0.3580046 ],1,1,0.40870267152786255,6189
287,[-2.5864382  2.4186568],1,1,0.006681364495307207,6189
288,[-2.385249   2.1928852],1,1,0.01022163312882185,6189
289,[-0.4229251  0.3920778],1,1,0.36647340655326843,6189
290,[-1.5039773  1.2137445],1,1,0.06393679231405258,6189
291,[ 0.08526114 -0.643304  ],0,0,0.39379793405532837,6189
292,[-1.6261489  1.4332064],1,0,3.105205774307251,6189
293,[-2.1643758  1.6252482],1,1,0.022352419793605804,6189
294,[-0.77296287  0.76183087],1,1,0.19515560567378998,6189
295,[-0.34463128  0.23093697],1,1,0.44621363282203674,6189
296,[ 0.03974748 -0.42987946],0,0,0.48565274477005005,6189
297,[-1.6493942  1.4844245],1,1,0.04262951761484146,6189
298,[ 0.536889  -0.8921228],0,0,0.21474485099315643,6189
299,[-0.96189576  0.95142394],1,1,0.1376638114452362,6189
300,[-1.4899023  1.4305056],1,1,0.052508655935525894,6189
301,[-0.40196916 -0.33745515],1,0,0.7259243726730347,6189
302,[-1.6164849  1.2778149],1,1,0.05386089161038399,6189
303,[-3.3932762  2.7248597],1,1,0.002200088929384947,6189
304,[-1.74964    1.4332814],1,1,0.04062773287296295,6189
305,[ 0.17243472 -0.01871142],0,0,0.6021342873573303,6189
306,[-2.1983788  2.1571257],1,1,0.012754296883940697,6189
307,[-1.6614906  1.5943385],1,1,0.03782438114285469,6189
308,[-1.3273754  1.1467968],1,1,0.0808725357055664,6189
309,[-0.04004738 -0.10585797],0,1,0.7265937328338623,6189
310,[-1.0929528  0.7722693],1,1,0.1439806967973709,6189
311,[-2.1387386  1.8953106],1,1,0.017547596246004105,6189
312,[-0.65848655  0.50325614],1,0,1.4340119361877441,6189
313,[-1.4046956  1.2039182],1,1,0.07105151563882828,6189
314,[-2.6939757  2.0236409],1,1,0.008896712213754654,6189
315,[ 2.499874 -2.79246 ],0,0,0.0050174277275800705,6189
316,[-2.7196462  2.3235042],1,1,0.006432660855352879,6189
317,[-1.9068828  1.6673293],1,1,0.027651691809296608,6189
318,[-0.7789963  0.6811017],1,0,1.6689101457595825,6189
319,[ 1.9157486 -2.0361333],0,0,0.019036103039979935,6189
320,[-2.7122152  2.5615933],1,1,0.005111008416861296,6189
321,[ 0.48634133 -0.64263684],0,0,0.28017663955688477,6189
322,[-0.35826263  0.2082049 ],1,0,1.0159664154052734,6189
323,[ 0.6418188 -0.6737331],0,1,1.5532500743865967,6189
324,[-0.11966667 -0.620219  ],0,1,0.9744207859039307,6189
325,[-1.4091214  1.1063133],1,1,0.07772714644670486,6189
326,[-1.0114771  1.0424625],1,1,0.12064895778894424,6189
327,[-1.6798981  1.3751857],1,1,0.04604237526655197,6189
328,[ 0.11903185 -0.3094459 ],0,0,0.5016840100288391,6189
329,[-0.17194703 -0.31446153],0,0,0.6244266033172607,6189
330,[ 0.21524265 -0.41834667],0,0,0.4257144629955292,6189
331,[-1.5790718  1.0957292],1,1,0.06664936244487762,6189
332,[-0.06934354  0.01040303],1,1,0.654068648815155,6189
333,[-1.1777364  0.8668191],1,1,0.12171988189220428,6189
334,[-3.4594867  3.2192616],1,1,0.001256510615348816,6189
335,[ 0.3340159  -0.31681174],0,0,0.4197715222835541,6189
336,[-2.768453  2.278965],1,1,0.00640529952943325,6189
337,[ 2.0451365 -2.3139102],0,0,0.012709452770650387,6189
338,[ 0.6441399  -0.81470525],0,0,0.20904836058616638,6189
339,[-2.1562428  1.5823151],1,1,0.0235097985714674,6189
340,[ 0.36638805 -0.73752254],0,0,0.28636014461517334,6189
341,[-1.8128424  1.5444542],1,1,0.034236446022987366,6189
342,[ 0.01131815 -0.39697248],0,0,0.509696364402771,6189
343,[ 1.442188  -1.5782602],0,0,0.047626983374357224,6189
344,[-1.9042829  1.6438863],1,1,0.028370952233672142,6189
345,[-1.3929882  1.4757752],1,1,0.055216263979673386,6189
346,[-0.2112999   0.04291428],1,0,0.8283107280731201,6189
347,[ 0.3578381 -0.6840282],0,0,0.3021732568740845,6189
348,[ 0.27456465 -0.22744568],0,0,0.47331851720809937,6189
349,[ 0.60487145 -0.9127507 ],0,0,0.1982216089963913,6189
350,[ 0.00962729 -0.50144786],0,0,0.4699101448059082,6189
351,[-1.1483996  1.0258043],1,1,0.10768654942512512,6189
352,[-1.6078849  1.6042266],1,1,0.0394817553460598,6189
353,[-2.484675   2.2452853],1,1,0.008788122795522213,6189
354,[ 0.54846436 -0.77251744],0,1,1.5575335025787354,6189
355,[-0.03621422 -0.7733799 ],0,0,0.3910065293312073,6189
356,[-0.12894103 -0.42895058],0,0,0.5543511509895325,6189
357,[-0.00570471 -0.74122167],0,0,0.3915403187274933,6189
358,[ 0.49103996 -0.65151453],0,1,1.4194307327270508,6189
359,[-2.515706   2.1749082],1,1,0.009139133617281914,6189
360,[-1.3848908  1.1099521],1,1,0.07928186655044556,6189
361,[ 0.63086593 -0.69141114],0,0,0.23627902567386627,6189
362,[-1.3266655  1.0216055],1,1,0.09124210476875305,6189
363,[ 0.6538934  -0.99350476],0,0,0.17609402537345886,6189
364,[ 0.6056079 -0.8451507],0,0,0.21057887375354767,6189
365,[ 0.2104057  -0.45879385],0,0,0.4135115444660187,6189
366,[-0.9374032  0.6312296],1,1,0.18923906981945038,6189
367,[-1.0356926  0.6653771],1,1,0.16762086749076843,6189
368,[ 0.13998252 -0.58041155],0,0,0.3964650332927704,6189
369,[-0.7839995  0.7153158],1,1,0.20153826475143433,6189
370,[ 0.3826843  -0.99113476],0,0,0.22565105557441711,6189
371,[-0.78749216  0.40060928],1,1,0.2660493552684784,6189
372,[-0.3176113  0.0626777],1,1,0.5209722518920898,6189
373,[ 0.99072474 -1.0499667 ],0,0,0.12216351181268692,6189
374,[ 0.6590371 -1.1014256],0,0,0.15868203341960907,6189
375,[ 0.6227791 -1.1580637],0,1,1.9365603923797607,6189
376,[ 0.5742883 -1.0702338],0,0,0.1765589416027069,6189
377,[ 0.5045662  -0.78472185],0,0,0.24331222474575043,6189
378,[ 1.7345536 -1.8963145],0,0,0.026148324832320213,6189
379,[ 0.10605628 -0.02005975],0,0,0.6320759654045105,6189
380,[ 1.3055447 -1.5702715],0,0,0.0548386350274086,6189
381,[-1.5897443  1.2035863],1,1,0.05941631644964218,6189
382,[-0.7134324  0.5618886],1,0,1.5216662883758545,6189
383,[-2.0962512  2.0903084],1,1,0.015084129758179188,6189
384,[ 0.02710199 -0.30803448],0,0,0.5395532846450806,6189
385,[ 0.7927473  -0.92067724],0,0,0.16572409868240356,6189
386,[-1.1551603  0.8957238],1,1,0.1209966242313385,6189
387,[-2.1087174  1.770357 ],1,1,0.020459212362766266,6189
388,[ 1.041018  -1.4557782],0,0,0.07913307845592499,6189
389,[-0.27914003 -0.24413824],1,1,0.6757994294166565,6189
390,[ 0.6157113  -0.96526194],0,0,0.18712233006954193,6189
391,[ 0.22450784 -0.21659788],0,0,0.49672144651412964,6189
392,[ 1.0224199 -1.1939378],0,0,0.10346361994743347,6189
393,[-1.5187588  1.261678 ],1,1,0.060164619237184525,6189
394,[ 0.04857688 -0.01179329],0,1,0.723787784576416,6189
395,[ 0.52818745 -0.76757294],0,0,0.2419179081916809,6189
396,[-2.1267734  1.9253347],1,1,0.017236318439245224,6189
397,[-2.4371784  1.8366948],1,1,0.013831598684191704,6189
398,[-0.2780042   0.19227658],1,1,0.4854012131690979,6189
399,[ 0.7207215 -1.0687919],0,0,0.15447184443473816,6189
400,[-1.3148713  1.0729432],1,1,0.08785530924797058,6189
401,[ 0.06764694 -0.39818674],0,1,0.9529473781585693,6189
402,[ 0.89325696 -1.0829355 ],0,0,0.1297958642244339,6189
403,[ 1.1173894 -1.4459844],0,0,0.07422059029340744,6189
404,[-1.5742495  1.5405875],1,1,0.04342895373702049,6189
405,[ 0.16427815 -0.647167  ],0,0,0.36756637692451477,6189
406,[-0.49893233 -0.11005643],1,1,0.5174943804740906,6189
407,[ 0.18340486 -0.46923906],0,0,0.419149249792099,6189
408,[ 1.618276  -1.8237784],0,0,0.03149757534265518,6189
409,[ 1.3321137 -1.5223384],0,0,0.05599026381969452,6189
410,[-0.7135179   0.61448765],1,1,0.23507635295391083,6189
411,[ 0.5627518 -1.1362813],0,0,0.16793544590473175,6189
412,[ 0.3038347 -0.7275027],0,0,0.30492985248565674,6189
413,[ 1.4183488 -1.8995736],0,0,0.03558725491166115,6189
414,[-0.9606089  0.5049956],1,1,0.207776740193367,6189
415,[-2.1570735  1.8408878],1,1,0.018186602741479874,6189
416,[ 0.17792973 -0.49953642],0,1,1.0881855487823486,6189
417,[-2.3990839  2.5156033],1,1,0.0073112547397613525,6189
418,[-1.2150648   0.91620165],1,1,0.11215560138225555,6189
419,[ 1.0617695 -1.1300269],0,0,0.10590469092130661,6189
420,[-0.40797946 -0.1973587 ],1,0,0.803992509841919,6189
421,[-1.0803521  0.8670966],1,1,0.13333918154239655,6189
