test_guid,logits,pred,label,loss,loo_guid
79,[ 0.7767007  -0.84337234],0,0,0.18055683374404907,6839
80,[-0.48300546  0.570724  ],1,1,0.2990930378437042,6839
81,[ 1.1578922 -1.274262 ],0,0,0.08420083671808243,6839
82,[ 0.08450431 -0.45544395],0,0,0.4591818153858185,6839
83,[ 0.7692205 -1.2529196],0,1,2.1464545726776123,6839
84,[-0.49044177  0.45003065],1,1,0.32962262630462646,6839
85,[-0.7571921  0.5779995],1,1,0.23357518017292023,6839
86,[ 0.30275965 -0.6025645 ],0,0,0.33961787819862366,6839
87,[ 0.0377006  -0.27589652],0,1,0.8621886968612671,6839
88,[ 0.12611538 -0.45107883],0,1,1.0228228569030762,6839
89,[ 0.18650639 -0.28036967],0,1,0.9535880088806152,6839
90,[-1.2313648   0.65749913],1,1,0.14084261655807495,6839
91,[-2.0146446  1.6474178],1,1,0.02535528875887394,6839
92,[-0.14382386 -0.61898875],0,0,0.4835258722305298,6839
93,[-0.12640941 -0.04183053],1,1,0.651751697063446,6839
94,[-0.7737763   0.27268833],1,1,0.30097612738609314,6839
95,[-0.79317313  0.9536912 ],1,0,1.9075533151626587,6839
96,[ 0.47014326 -0.8153206 ],0,0,0.2441394031047821,6839
97,[-0.5711021   0.33071038],1,1,0.34063035249710083,6839
98,[ 0.7935774 -1.0036054],0,0,0.15337766706943512,6839
99,[ 1.5709386 -1.943362 ],0,0,0.02933410368859768,6839
100,[-1.1182048  0.9546474],1,1,0.11851730942726135,6839
101,[-0.1197938   0.11509871],1,0,0.8174744248390198,6839
102,[-0.82710856  0.49687076],1,1,0.23592109978199005,6839
103,[-1.6814313  1.4822688],1,1,0.041400060057640076,6839
104,[-1.1220157   0.87250453],1,1,0.12758281826972961,6839
105,[ 0.85006326 -1.103223  ],0,0,0.13261237740516663,6839
106,[ 0.3909964 -0.7170307],0,1,1.3933637142181396,6839
107,[ 0.15628329 -0.22331247],0,0,0.5212538242340088,6839
108,[ 0.3954903 -0.7505609],0,0,0.27603164315223694,6839
109,[-1.8183186  1.6066585],1,1,0.03203145042061806,6839
110,[-0.12611437 -0.54555863],0,0,0.5052573680877686,6839
111,[ 8.5026026e-05 -2.6812896e-01],0,0,0.5680057406425476,6839
112,[ 1.1953332 -1.4381154],0,1,2.7028162479400635,6839
113,[ 0.93397236 -1.0793519 ],0,0,0.1253489851951599,6839
114,[-1.8287954  1.5751013],1,1,0.03270280361175537,6839
115,[-1.1255263  0.659528 ],1,0,1.940165638923645,6839
116,[-1.191665   1.1493716],1,1,0.09187497943639755,6839
117,[-1.3236607  1.1679121],1,1,0.0795314833521843,6839
118,[-0.7820231   0.21649486],1,0,1.3121784925460815,6839
119,[ 1.247358 -1.622004],0,0,0.05518411472439766,6839
120,[-0.9561158  0.976516 ],1,1,0.1352008581161499,6839
121,[-0.5082657   0.34420255],1,0,1.207594871520996,6839
122,[-0.60910016  0.3511935 ],1,1,0.3240962624549866,6839
123,[ 0.45750353 -0.6943185 ],0,1,1.4264646768569946,6839
124,[-0.98883915  0.69620454],1,1,0.17011095583438873,6839
125,[-2.9093502  2.6240256],1,1,0.003944831434637308,6839
126,[-0.06746318 -0.11726309],0,0,0.6685572266578674,6839
127,[ 0.5387395 -0.5613618],0,0,0.28731000423431396,6839
128,[-1.0620072  0.9405062],1,1,0.12662875652313232,6839
129,[-2.3425968  2.1295443],1,1,0.011358124203979969,6839
130,[ 1.5453364 -1.6131896],0,0,0.041610486805438995,6839
131,[ 0.6547402 -0.7922532],0,0,0.21129490435123444,6839
132,[-0.22829118  0.3203679 ],1,1,0.4559832811355591,6839
133,[ 0.5092736 -0.6803767],0,0,0.2656877636909485,6839
134,[ 0.8461542 -0.9715217],0,0,0.1504891961812973,6839
135,[ 0.1871686  -0.38591832],0,0,0.44710755348205566,6839
136,[-0.7587804   0.56997246],1,0,1.563672661781311,6839
137,[ 0.46135142 -0.23965749],0,0,0.402851402759552,6839
138,[-0.9191253   0.72866666],1,1,0.17603044211864471,6839
139,[ 0.3838529 -0.5737644],0,0,0.32483792304992676,6839
140,[ 0.19842234 -0.34486365],0,0,0.45795416831970215,6839
141,[ 0.98114794 -1.0761204 ],0,0,0.12027114629745483,6839
142,[-0.38749927 -0.22931212],1,1,0.6171782612800598,6839
143,[-1.0755241  0.7309044],1,1,0.15206821262836456,6839
144,[ 0.38035846 -0.91507834],0,0,0.2419874519109726,6839
145,[-0.48179057  0.23470253],1,0,1.11423659324646,6839
146,[-1.4313544  1.5430021],1,1,0.04981842264533043,6839
147,[ 0.33700937 -0.55975646],0,0,0.34208983182907104,6839
148,[ 1.8072977 -1.5622653],0,0,0.03382603079080582,6839
149,[-0.07519711 -0.04173901],1,1,0.6765580177307129,6839
150,[-0.6079527   0.45969817],1,1,0.29551273584365845,6839
151,[-0.9434075  0.7236979],1,1,0.1729382574558258,6839
152,[-1.142616  0.678093],1,1,0.15006597340106964,6839
153,[ 1.0195837 -1.3326391],0,0,0.09089808166027069,6839
154,[-1.3397632  1.3133253],1,1,0.06806359440088272,6839
155,[ 1.8524454 -1.8763008],0,0,0.023738926276564598,6839
156,[-1.0119271  0.7993893],1,1,0.15138010680675507,6839
157,[ 0.3276534 -0.916778 ],0,0,0.2531718611717224,6839
158,[ 0.28180197 -0.24894157],0,0,0.4625808000564575,6839
159,[-0.15994847 -0.08978572],1,1,0.6586810946464539,6839
160,[ 0.24758035 -0.48996723],0,0,0.3908829391002655,6839
161,[ 0.5646276 -0.8144334],0,0,0.2245943695306778,6839
162,[ 0.73515654 -0.82400125],0,0,0.19087907671928406,6839
163,[ 0.6035042 -1.7516443],0,0,0.09064421057701111,6839
164,[-0.67386055  0.94664574],1,1,0.18048527836799622,6839
165,[ 0.7047849  -0.67979085],0,0,0.2234874814748764,6839
166,[ 0.16539341 -0.5353465 ],0,0,0.402940571308136,6839
167,[ 0.5090224 -0.5922105],0,0,0.287027508020401,6839
168,[-1.7135576  1.69663  ],1,1,0.032501108944416046,6839
169,[-1.2251387   0.97889405],1,1,0.1046818420290947,6839
170,[-1.5077783  1.1477597],1,1,0.06790254265069962,6839
171,[-0.1073812 -0.599664 ],0,0,0.4769975543022156,6839
172,[ 0.6091139  -0.41728833],0,1,1.3326315879821777,6839
173,[ 0.05144461 -0.38032266],0,0,0.5003876090049744,6839
174,[-1.5620874  1.2185849],1,1,0.06015092507004738,6839
175,[ 0.6668375 -0.7713022],0,1,1.6511269807815552,6839
176,[ 0.07065739 -0.10236155],0,0,0.6103749871253967,6839
177,[ 0.8376835  -0.97215265],0,0,0.15158818662166595,6839
178,[ 0.7226981 -0.9102943],0,0,0.17843419313430786,6839
179,[-2.260162   1.7414832],1,1,0.01812034286558628,6839
180,[-0.543714   -0.07760531],1,0,0.9531164169311523,6839
181,[ 0.9342902 -1.5780964],0,0,0.07795543223619461,6839
182,[ 1.0648185 -1.163532 ],0,0,0.10229116678237915,6839
183,[-1.1084042  0.7929064],1,0,2.040526866912842,6839
184,[ 0.08452953 -0.18250802],0,0,0.5685156583786011,6839
185,[-2.4419217  2.2563772],1,1,0.009069555439054966,6839
186,[-0.18401554 -0.5681452 ],0,1,0.9035441875457764,6839
187,[-0.6432727   0.41867533],1,1,0.29697492718696594,6839
188,[ 1.4235005 -1.5521604],0,0,0.04975513368844986,6839
189,[ 0.16186428 -0.74635476],0,0,0.3387850821018219,6839
190,[ 0.513385  -0.6978428],0,0,0.2606947422027588,6839
191,[-1.2320346  1.1420809],1,1,0.08901481330394745,6839
192,[-0.03288757 -0.13458043],0,1,0.7452857494354248,6839
193,[-0.1168496 -0.5345736],0,1,0.9236641526222229,6839
194,[ 0.19738111 -0.23859209],0,1,0.9347070455551147,6839
195,[ 0.28841847 -0.17061478],0,1,0.9487746953964233,6839
196,[-0.77407235  0.5197429 ],1,1,0.24233627319335938,6839
197,[ 0.30863237 -0.47125372],0,0,0.377379834651947,6839
198,[-2.3961103  2.0341032],1,1,0.011841598898172379,6839
199,[ 1.0629883 -1.5857209],0,0,0.06835231930017471,6839
200,[-0.06655943 -0.1330412 ],0,1,0.726940393447876,6839
201,[-0.09491109 -0.27723676],0,1,0.7884595990180969,6839
202,[ 0.5092824 -0.7841014],0,0,0.24242907762527466,6839
203,[ 0.82519287 -0.8842628 ],0,0,0.1663312464952469,6839
204,[-0.42994273  0.27693227],1,1,0.4009101092815399,6839
205,[ 0.33982366 -0.77216595],0,1,1.3963440656661987,6839
206,[-2.1570492  1.823731 ],1,1,0.018498871475458145,6839
207,[-0.7705323   0.87222505],1,1,0.17684485018253326,6839
208,[-0.02139588 -0.36279336],0,0,0.5369472503662109,6839
209,[-0.01473417 -0.48843136],0,0,0.4840887784957886,6839
210,[-0.5473265   0.21223053],1,1,0.38381487131118774,6839
211,[ 0.3422616 -0.411204 ],0,0,0.38576045632362366,6839
212,[ 0.40522772 -0.5582211 ],0,0,0.32322388887405396,6839
213,[-0.18959498  0.00997802],1,0,0.7979041337966919,6839
214,[ 0.0689358  -0.14893353],0,0,0.5901342034339905,6839
215,[ 0.25215763 -0.50543857],0,1,1.1420364379882812,6839
216,[-2.0585773  1.9006642],1,1,0.01889784447848797,6839
217,[ 0.20455581 -0.66406333],0,0,0.35032618045806885,6839
218,[-2.163667   1.7431399],1,0,3.9267122745513916,6839
219,[-0.7002209  0.5980629],1,1,0.24137622117996216,6839
220,[-0.11733507 -0.08742122],1,1,0.6783020496368408,6839
221,[ 0.7802465 -0.6232554],0,0,0.21972565352916718,6839
222,[-0.09910765 -0.09102095],1,1,0.6891120672225952,6839
223,[-0.0231574 -0.4308668],0,1,0.9176378846168518,6839
224,[ 0.00142423 -0.21136978],0,1,0.8051937222480774,6839
225,[-0.99483365  0.40624753],1,1,0.22020363807678223,6839
226,[ 0.56147695 -0.7033444 ],0,0,0.24864734709262848,6839
227,[-2.2667747  1.7949944],1,1,0.017072029411792755,6839
228,[-2.63989    2.5067086],1,1,0.0058023352175951,6839
229,[ 1.5545973 -1.4669508],0,0,0.04757583141326904,6839
230,[-0.44872436 -0.02273602],1,1,0.5026668310165405,6839
231,[-1.4905103  1.4106114],1,1,0.0535043329000473,6839
232,[ 0.63777155 -0.8654852 ],0,0,0.20081999897956848,6839
233,[ 0.57340246 -0.47464818],0,0,0.30056411027908325,6839
234,[-1.981804   1.7253661],1,1,0.02425042912364006,6839
235,[-0.31692857  0.15325266],1,1,0.4854395091533661,6839
236,[ 0.04756746 -0.05720516],0,1,0.7469050288200378,6839
237,[ 1.1091255 -1.3623623],0,0,0.08108130842447281,6839
238,[-0.44601303  0.38723704],1,0,1.1941601037979126,6839
239,[-2.491126  2.363511],1,1,0.007761913351714611,6839
240,[-0.8517219  0.6277068],1,1,0.20519764721393585,6839
241,[ 0.9955935 -1.1995192],0,0,0.10557189583778381,6839
242,[ 0.9355032 -1.0927316],0,0,0.1236039251089096,6839
243,[-0.7705061   0.36333266],1,1,0.27899110317230225,6839
244,[-2.5883996  2.6043565],1,1,0.005541320890188217,6839
245,[-2.238236  2.009203],1,1,0.014199530705809593,6839
246,[-0.54466325  0.2964535 ],1,1,0.35853326320648193,6839
247,[ 0.72249717 -1.2499912 ],0,0,0.1302475482225418,6839
248,[ 0.05271822 -0.02507714],0,1,0.7328011989593506,6839
249,[ 0.9050619 -1.1223114],0,1,2.1510775089263916,6839
250,[-1.5644239  1.3994993],1,1,0.050328098237514496,6839
251,[ 0.63378805 -0.81861925],0,0,0.21026602387428284,6839
252,[-1.8755901  1.5363207],1,1,0.03244606405496597,6839
253,[-0.8516529  0.6636795],1,0,1.7139662504196167,6839
254,[ 1.0908566 -1.5289333],0,0,0.07028897851705551,6839
255,[ 0.2209053  -0.50835997],0,0,0.3935701251029968,6839
256,[ 0.31839716 -0.7382494 ],0,0,0.29833972454071045,6839
257,[ 0.9999439 -0.9885425],0,0,0.12830741703510284,6839
258,[-0.00539707 -0.4041249 ],0,0,0.5135259628295898,6839
259,[-1.0796247   0.66681194],1,1,0.16075249016284943,6839
260,[ 0.75257576 -1.2281111 ],0,0,0.12924982607364655,6839
261,[-0.1696411   0.00648405],1,1,0.6089571118354797,6839
262,[ 0.58545125 -0.92932814],0,0,0.19873341917991638,6839
263,[-1.6346883  1.6507969],1,1,0.03673919290304184,6839
264,[ 0.7223279 -0.6656599],0,0,0.22280512750148773,6839
265,[ 0.5538688  -0.75056106],0,0,0.2400614470243454,6839
266,[ 0.26811945 -0.35766956],0,1,1.054214596748352,6839
267,[-0.05236351 -0.29358646],0,0,0.5797917246818542,6839
268,[ 0.6578756 -1.0134006],0,0,0.17227710783481598,6839
269,[-1.5446982  1.2729268],1,0,2.8756558895111084,6839
270,[-2.2707536  2.3909237],1,1,0.009406177327036858,6839
271,[-0.08032171  0.11047677],1,1,0.6022916436195374,6839
272,[ 0.32224613 -0.60506105],0,0,0.33333703875541687,6839
273,[-0.15835062  0.0684086 ],1,1,0.5861813426017761,6839
274,[-0.64372     0.32923427],1,0,1.2935618162155151,6839
275,[-2.712529   2.6204603],1,1,0.004818019922822714,6839
276,[-1.6375371  1.2162805],1,1,0.05602475255727768,6839
277,[-2.2198036  1.910957 ],1,1,0.01594283990561962,6839
278,[ 1.1201358 -1.0287833],0,0,0.11029746383428574,6839
279,[-0.4638392   0.39706233],1,1,0.352613240480423,6839
280,[-1.556608   0.9218865],1,1,0.08053746819496155,6839
281,[ 1.1064873 -1.1916564],0,0,0.09571477770805359,6839
282,[ 0.13177088 -0.39752075],0,1,0.9924104809761047,6839
283,[-2.1122196  1.8350296],1,1,0.019123703241348267,6839
284,[-0.24182442  0.4331937 ],1,0,1.0865628719329834,6839
285,[ 0.53467864 -0.58757156],0,0,0.28182482719421387,6839
286,[-0.32977694  0.3652476 ],1,1,0.40483978390693665,6839
287,[-2.5611575  2.3952355],1,1,0.007013583090156317,6839
288,[-2.3524857  2.1618156],1,1,0.010891749523580074,6839
289,[-0.38229352  0.3545526 ],1,1,0.39110997319221497,6839
290,[-1.4671953  1.1783676],1,1,0.06856049597263336,6839
291,[ 0.10783816 -0.6661369 ],0,0,0.3792417049407959,6839
292,[-1.5958351  1.4046254],1,0,3.0490262508392334,6839
293,[-2.1278684  1.5871254],1,1,0.02406366355717182,6839
294,[-0.776424   0.7677253],1,1,0.19350336492061615,6839
295,[-0.33582637  0.22378469],1,1,0.4519868493080139,6839
296,[ 0.02471704 -0.4149225 ],0,0,0.49729567766189575,6839
297,[-1.6589346  1.4969606],1,1,0.041717857122421265,6839
298,[ 0.5407656 -0.895152 ],0,0,0.21341390907764435,6839
299,[-0.93608195  0.9284555 ],1,1,0.14407256245613098,6839
300,[-1.4647061  1.4076307],1,1,0.05502459034323692,6839
301,[-0.36316425 -0.37777796],0,0,0.6858670115470886,6839
302,[-1.5793949  1.2411458],1,1,0.05786672234535217,6839
303,[-3.3483243  2.6764097],1,1,0.002415241440758109,6839
304,[-1.7178508  1.4013712],1,1,0.04324288293719292,6839
305,[0.14501008 0.01302356],0,0,0.6293299198150635,6839
306,[-2.160076  2.121195],1,1,0.013730364851653576,6839
307,[-1.6512802  1.5852313],1,1,0.03854817897081375,6839
308,[-1.3126367  1.133998 ],1,1,0.08303923904895782,6839
309,[-0.02666958 -0.11744378],0,1,0.7395639419555664,6839
310,[-1.0911498   0.77147996],1,1,0.14432869851589203,6839
311,[-2.096719   1.8540823],1,1,0.019056571647524834,6839
312,[-0.64099795  0.48746046],1,0,1.408761978149414,6839
313,[-1.3639452  1.1646373],1,1,0.07674990594387054,6839
314,[-2.6672187  1.9944475],1,1,0.009406295605003834,6839
315,[ 2.3780718 -2.6695437],0,0,0.006404115352779627,6839
316,[-2.6618617  2.265528 ],1,1,0.007219299674034119,6839
317,[-1.8675878  1.62954  ],1,1,0.029834769666194916,6839
318,[-0.75161177  0.65533936],1,0,1.6259974241256714,6839
319,[ 1.8438406 -1.9615096],0,0,0.022007418796420097,6839
320,[-2.6686113  2.519848 ],1,1,0.005565030965954065,6839
321,[ 0.49656874 -0.65068716],0,0,0.2757411599159241,6839
322,[-0.32414788  0.1760883 ],1,0,0.9742239713668823,6839
323,[ 0.64008087 -0.66897744],0,1,1.5481336116790771,6839
324,[-0.13863692 -0.60384816],0,1,0.9525649547576904,6839
325,[-1.415252   1.1119667],1,1,0.07685069739818573,6839
326,[-0.9877287  1.0211871],1,1,0.12586940824985504,6839
327,[-1.6482525  1.3446488],1,1,0.048925213515758514,6839
328,[ 0.08851802 -0.27696374],0,0,0.5270112752914429,6839
329,[-0.18236676 -0.30608597],0,0,0.6331996321678162,6839
330,[ 0.2096982 -0.4104902],0,0,0.43038085103034973,6839
331,[-1.5428623  1.059362 ],1,1,0.07149110734462738,6839
332,[-0.06884962  0.01272322],1,1,0.6531923413276672,6839
333,[-1.1527452  0.8420122],1,1,0.12755438685417175,6839
334,[-3.3968005  3.1576602],1,1,0.0014227039646357298,6839
335,[ 0.30951118 -0.28887576],0,0,0.43805983662605286,6839
336,[-2.7394276  2.2488105],1,1,0.00679456302896142,6839
337,[ 1.969928 -2.237893],0,0,0.014769147150218487,6839
338,[ 0.6319582 -0.8004415],0,0,0.214090958237648,6839
339,[-2.1353338  1.5596753],1,1,0.02454359643161297,6839
340,[ 0.3399456 -0.7111139],0,0,0.29978394508361816,6839
341,[-1.7797433  1.5128413],1,1,0.036483947187662125,6839
342,[ 0.0113725  -0.39701745],0,0,0.5096566677093506,6839
343,[ 1.4166846 -1.5504045],0,0,0.050172898918390274,6839
344,[-1.870049  1.611458],1,1,0.03029736690223217,6839
345,[-1.3569119  1.4440706],1,1,0.05897654965519905,6839
346,[-0.18993422  0.02383891],1,0,0.8057352900505066,6839
347,[ 0.32417613 -0.64919144],0,0,0.32049423456192017,6839
348,[ 0.2799298  -0.22823477],0,0,0.47100234031677246,6839
349,[ 0.5747286 -0.8816989],0,0,0.2095048874616623,6839
350,[ 0.01832112 -0.5114613 ],0,0,0.4629368782043457,6839
351,[-1.1196239  1.0002818],1,1,0.1133670061826706,6839
352,[-1.5717667  1.5711408],1,1,0.04225178807973862,6839
353,[-2.4503376  2.211701 ],1,1,0.009402871131896973,6839
354,[ 0.5267333 -0.7487833],0,1,1.5218191146850586,6839
355,[-0.06602906 -0.7461585 ],0,0,0.4098231792449951,6839
356,[-0.10890164 -0.45005587],0,0,0.5370482802391052,6839
357,[-0.03155147 -0.7186898 ],0,0,0.4074721038341522,6839
358,[ 0.47497052 -0.63386285],0,1,1.3939698934555054,6839
359,[-2.490276   2.1493075],1,1,0.009615299291908741,6839
360,[-1.3460276  1.0718577],1,1,0.08536075800657272,6839
361,[ 0.58526343 -0.64337486],0,0,0.2567259967327118,6839
362,[-1.3421766  1.0375625],1,1,0.08853703737258911,6839
363,[ 0.64117587 -0.9798278 ],0,0,0.18040317296981812,6839
364,[ 0.56569093 -0.8048573 ],0,0,0.22631263732910156,6839
365,[ 0.19576487 -0.44282702],0,0,0.4239828586578369,6839
366,[-0.92034864  0.61464345],1,1,0.19512049853801727,6839
367,[-1.0103762  0.6401132],1,1,0.17559559643268585,6839
368,[ 0.14696509 -0.58763474],0,0,0.39183756709098816,6839
369,[-0.78619206  0.719637  ],1,1,0.20035238564014435,6839
370,[ 0.35927942 -0.96866935],0,0,0.23508822917938232,6839
371,[-0.7709648   0.38424706],1,1,0.2738296389579773,6839
372,[-0.3398375   0.08510562],1,1,0.503079891204834,6839
373,[ 0.9497774 -1.0048938],0,0,0.1324405074119568,6839
374,[ 0.6510647 -1.0934886],0,0,0.16103240847587585,6839
375,[ 0.6058158 -1.1409351],0,1,1.9074567556381226,6839
376,[ 0.5522182 -1.0486939],0,0,0.18374761939048767,6839
377,[ 0.49026424 -0.7689663 ],0,0,0.24988079071044922,6839
378,[ 1.667882  -1.8274274],0,0,0.029888223856687546,6839
379,[ 0.09144073 -0.00141183],0,0,0.6477981805801392,6839
380,[ 1.2556187 -1.5190662],0,0,0.060501422733068466,6839
381,[-1.5723556  1.1857232],1,1,0.061484016478061676,6839
382,[-0.7048518  0.5552788],1,0,1.509812593460083,6839
383,[-2.064334   2.0613751],1,1,0.016022969037294388,6839
384,[ 0.00244679 -0.28208384],0,0,0.5609675645828247,6839
385,[ 0.77214175 -0.8987025 ],0,0,0.17234544456005096,6839
386,[-1.1204981   0.86218107],1,1,0.12900854647159576,6839
387,[-2.081441   1.7427527],1,1,0.021601051092147827,6839
388,[ 1.0268757 -1.4418938],0,0,0.08129332959651947,6839
389,[-0.2605088 -0.2629628],0,1,0.6943749189376831,6839
390,[ 0.55414444 -0.90275663],0,0,0.20941545069217682,6839
391,[ 0.18226996 -0.17165765],0,0,0.5317603945732117,6839
392,[ 0.9938192 -1.1641005],0,0,0.10936126857995987,6839
393,[-1.4668069  1.2114276],1,1,0.0664283037185669,6839
394,[ 0.04540192 -0.00584895],0,1,0.7191009521484375,6839
395,[ 0.50861925 -0.7463896 ],0,0,0.250815749168396,6839
396,[-2.068747   1.8686185],1,1,0.01931186020374298,6839
397,[-2.391088   1.7898648],1,1,0.015168319456279278,6839
398,[-0.25820908  0.17466521],1,1,0.49995195865631104,6839
399,[ 0.6895732 -1.0377328],0,0,0.16361656785011292,6839
400,[-1.2872534  1.0465937],1,1,0.0925082191824913,6839
401,[ 0.05204312 -0.3817852 ],0,1,0.9334050416946411,6839
402,[ 0.8690738 -1.0572577],0,0,0.13599975407123566,6839
403,[ 1.1031495 -1.431347 ],0,0,0.07631415873765945,6839
404,[-1.5734873  1.5419239],1,1,0.04340452700853348,6839
405,[ 0.14407986 -0.62745535],0,0,0.3800124526023865,6839
406,[-0.48694867 -0.1239166 ],1,1,0.5280154347419739,6839
407,[ 0.18160594 -0.46624777],0,0,0.42079195380210876,6839
408,[ 1.5503459 -1.7540488],0,0,0.0360632985830307,6839
409,[ 1.2938391 -1.4830402],0,0,0.06037270650267601,6839
410,[-0.69841903  0.6015661 ],1,1,0.2410116046667099,6839
411,[ 0.53717387 -1.111568  ],0,0,0.17587728798389435,6839
412,[ 0.2910747 -0.7147222],0,0,0.31170597672462463,6839
413,[ 1.3665612 -1.8486699],0,0,0.039361197501420975,6839
414,[-0.9466335   0.48973444],1,1,0.21332742273807526,6839
415,[-2.1325872  1.8161871],1,1,0.019094815477728844,6839
416,[ 0.18085277 -0.50106007],0,1,1.0911368131637573,6839
417,[-2.3729455  2.4939563],1,1,0.007667751982808113,6839
418,[-1.1940799   0.89586264],1,1,0.11662174016237259,6839
419,[ 1.0317676 -1.0971462],0,0,0.1124054566025734,6839
420,[-0.3937145  -0.21251583],1,0,0.7878450751304626,6839
