test_guid,logits,pred,label,loss,loo_guid
48,[-1.7720745  1.3828515],1,1,0.04175741598010063,6579
49,[ 0.6731812  -0.91853726],0,0,0.1852966994047165,6579
50,[-0.7651906   0.46436474],1,0,1.4860737323760986,6579
51,[-1.2265025   0.97046834],1,1,0.10538588464260101,6579
52,[-1.071673    0.73343784],1,1,0.15225423872470856,6579
53,[-1.0680226   0.90564346],1,1,0.13010373711585999,6579
54,[ 1.1901143 -1.4382911],0,0,0.06970655173063278,6579
55,[-2.1288505  2.0028343],1,1,0.01592829078435898,6579
56,[ 0.6794866 -0.8169048],0,0,0.20207254588603973,6579
57,[-0.24592246  0.16597119],1,0,0.9201528429985046,6579
58,[-0.11566824 -0.23359698],0,0,0.6359202265739441,6579
59,[-0.00829621 -0.43048057],0,0,0.5041714310646057,6579
60,[-1.1252396  0.9683723],1,1,0.11621842533349991,6579
61,[ 0.8735071 -1.0578699],0,0,0.13535964488983154,6579
62,[ 0.6009953  -0.60774136],0,1,1.470003604888916,6579
63,[-1.3221647   0.81154287],1,1,0.11189683526754379,6579
64,[-0.49844456  0.2227218 ],1,0,1.1173787117004395,6579
65,[ 0.6608106  -0.94349766],0,0,0.1831783503293991,6579
66,[-0.55844617  0.17475602],1,1,0.39229094982147217,6579
67,[-2.0384555  1.8688048],1,1,0.019896218553185463,6579
68,[-0.64591634  0.24602623],1,1,0.34348955750465393,6579
69,[-0.3636423   0.15165293],1,0,0.983625054359436,6579
70,[-0.85324705  0.84621423],1,0,1.8673304319381714,6579
71,[-2.2859416  2.11376  ],1,1,0.012206260114908218,6579
72,[-0.61254436  0.4027972 ],1,1,0.3091588020324707,6579
73,[-0.23895033  0.22142622],1,1,0.48922157287597656,6579
74,[ 2.3237305 -2.6812437],0,0,0.006682193372398615,6579
75,[-1.6178527  1.1764435],1,1,0.05936070904135704,6579
76,[ 0.8189384 -1.1333108],0,0,0.13274119794368744,6579
77,[-1.6314149  1.1168617],1,1,0.06207125261425972,6579
78,[-1.0484115  0.8475541],1,1,0.13991263508796692,6579
79,[ 0.7766324  -0.84554905],0,0,0.18020886182785034,6579
80,[-0.51651806  0.6011442 ],1,1,0.28295356035232544,6579
81,[ 1.1778965 -1.2968558],0,0,0.08082745969295502,6579
82,[ 0.06197287 -0.43324637],0,0,0.4758845567703247,6579
83,[ 0.7797381 -1.2621472],0,1,2.1639115810394287,6579
84,[-0.5299806   0.48574835],1,1,0.30905580520629883,6579
85,[-0.7902087   0.60925275],1,1,0.22052401304244995,6579
86,[ 0.30518785 -0.60510397],0,0,0.33818989992141724,6579
87,[ 0.02079667 -0.26024118],0,1,0.8435065746307373,6579
88,[ 0.10961781 -0.43544358],0,1,1.0023635625839233,6579
89,[ 0.16342525 -0.2599918 ],0,1,0.9271005392074585,6579
90,[-1.2704562   0.69748396],1,1,0.13080403208732605,6579
91,[-2.076181   1.7082369],1,1,0.022467821836471558,6579
92,[-0.15757592 -0.6033845 ],0,0,0.4948830306529999,6579
93,[-0.12505426 -0.04540608],1,1,0.6541158556938171,6579
94,[-0.78099495  0.2808298 ],1,1,0.29700663685798645,6579
95,[-0.8357687   0.99287844],1,0,1.97761070728302,6579
96,[ 0.4830856 -0.828963 ],0,0,0.23844029009342194,6579
97,[-0.5705713   0.32917053],1,1,0.3412284851074219,6579
98,[ 0.82350004 -1.0342184 ],0,0,0.14499011635780334,6579
99,[ 1.6013937 -1.973654 ],0,0,0.02762884832918644,6579
100,[-1.1276637  0.9634147],1,1,0.11649665236473083,6579
101,[-0.12264566  0.11468934],1,0,0.8188391923904419,6579
102,[-0.842376    0.51166314],1,1,0.22967837750911713,6579
103,[-1.7183874  1.518152 ],1,1,0.038547031581401825,6579
104,[-1.1702222  0.9197166],1,1,0.11662216484546661,6579
105,[ 0.8803178 -1.1350684],0,0,0.1251063346862793,6579
106,[ 0.40611216 -0.73235667],0,1,1.416334629058838,6579
107,[ 0.15561451 -0.22482966],0,0,0.5209092497825623,6579
108,[ 0.37529936 -0.7311725 ],0,0,0.2857229709625244,6579
109,[-1.8703436  1.6568061],1,1,0.02896498143672943,6579
110,[-0.11806683 -0.5520935 ],0,0,0.49949872493743896,6579
111,[-0.02417381 -0.24532269],0,0,0.5886737108230591,6579
112,[ 1.1953931 -1.4397467],0,1,2.7043943405151367,6579
113,[ 0.9470103 -1.0945011],0,0,0.12206918746232986,6579
114,[-1.8696032  1.6141069],1,1,0.030231675133109093,6579
115,[-1.1460084  0.6798363],1,0,1.9751965999603271,6579
116,[-1.2381078  1.1927658],1,1,0.08430438488721848,6579
117,[-1.3359735  1.1784625],1,1,0.07780192792415619,6579
118,[-0.79481685  0.22950415],1,0,1.3310997486114502,6579
119,[ 1.2671053 -1.6430104],0,0,0.05303776636719704,6579
120,[-0.98034346  0.9980517 ],1,1,0.1295280158519745,6579
121,[-0.53890824  0.37271738],1,0,1.249432921409607,6579
122,[-0.6193639  0.361018 ],1,1,0.31857579946517944,6579
123,[ 0.44063878 -0.67967343],0,1,1.4026132822036743,6579
124,[-1.0424812  0.7496737],1,1,0.15409424901008606,6579
125,[-2.9756587  2.689975 ],1,1,0.0034569285344332457,6579
126,[-0.11314684 -0.07367489],1,0,0.7130779027938843,6579
127,[ 0.55207324 -0.5781387 ],0,0,0.2798752784729004,6579
128,[-1.0843793  0.9615671],1,1,0.12156060338020325,6579
129,[-2.3907266  2.1772122],1,1,0.010325819253921509,6579
130,[ 1.5950358 -1.6654063],0,0,0.037653565406799316,6579
131,[ 0.64781827 -0.7877803 ],0,0,0.21347525715827942,6579
132,[-0.27627084  0.36457163],1,1,0.423205703496933,6579
133,[ 0.5190617 -0.6913147],0,0,0.2608901858329773,6579
134,[ 0.8485748 -0.9770435],0,0,0.14938336610794067,6579
135,[ 0.19917531 -0.3991241 ],0,0,0.4380909204483032,6579
136,[-0.78352267  0.5924602 ],1,0,1.6011972427368164,6579
137,[ 0.43469983 -0.2180771 ],0,0,0.41910380125045776,6579
138,[-0.9550755   0.76318884],1,1,0.1649865061044693,6579
139,[ 0.37804398 -0.5692365 ],0,0,0.3277156352996826,6579
140,[ 0.21226676 -0.36074078],0,0,0.4471361041069031,6579
141,[ 0.9957664 -1.092927 ],0,0,0.11675932258367538,6579
142,[-0.39645898 -0.21860485],1,1,0.60816890001297,6579
143,[-1.0990171   0.75393444],1,1,0.14563493430614471,6579
144,[ 0.39504606 -0.9280799 ],0,0,0.2361004650592804,6579
145,[-0.4844296  0.2361248],1,0,1.116966962814331,6579
146,[-1.4667978  1.5748081],1,1,0.046652741730213165,6579
147,[ 0.3444055  -0.56749153],0,0,0.3377295136451721,6579
148,[ 1.8623993 -1.6230669],0,0,0.030179396271705627,6579
149,[-0.08644964 -0.03209784],1,1,0.6663404107093811,6579
150,[-0.6449598   0.49424142],1,1,0.277688205242157,6579
151,[-0.9872825   0.76697356],1,1,0.15959523618221283,6579
152,[-1.1456279  0.6824351],1,1,0.14904449880123138,6579
153,[ 1.0294749 -1.3433292],0,0,0.08912648260593414,6579
154,[-1.3853314  1.3557498],1,1,0.06250574439764023,6579
155,[ 1.8935757 -1.9202784],0,0,0.021823151037096977,6579
156,[-1.044416    0.83036864],1,1,0.14270371198654175,6579
157,[ 0.34014156 -0.92769605],0,0,0.24798409640789032,6579
158,[ 0.28863117 -0.2590733 ],0,0,0.4563329219818115,6579
159,[-0.1836016  -0.06812996],1,1,0.6370772123336792,6579
160,[ 0.26167825 -0.504445  ],0,0,0.38172662258148193,6579
161,[ 0.5536853 -0.805367 ],0,0,0.22865165770053864,6579
162,[ 0.7527686 -0.8458606],0,0,0.18413114547729492,6579
163,[ 0.63176143 -1.7731434 ],0,0,0.08642912656068802,6579
164,[-0.72024363  0.9879906 ],1,1,0.16651858389377594,6579
165,[ 0.6993151  -0.67743385],0,0,0.22505994141101837,6579
166,[ 0.17418082 -0.54417825],0,0,0.39713162183761597,6579
167,[ 0.5017915  -0.58757675],0,0,0.29000112414360046,6579
168,[-1.7837721  1.7636572],1,1,0.028391694650053978,6579
169,[-1.2596368  1.013168 ],1,1,0.0980544239282608,6579
170,[-1.5819995  1.2211987],1,1,0.058849774301052094,6579
171,[-0.12562427 -0.57993615],0,0,0.4915722906589508,6579
172,[ 0.60651577 -0.41959804],0,1,1.3324191570281982,6579
173,[ 0.02568586 -0.35459647],0,0,0.5209749937057495,6579
174,[-1.6096208  1.266094 ],1,1,0.054844051599502563,6579
175,[ 0.6634809  -0.77054197],0,1,1.6478012800216675,6579
176,[ 0.04816614 -0.08181097],0,0,0.6302688121795654,6579
177,[ 0.86107373 -0.99689484],0,0,0.14495639503002167,6579
178,[ 0.70250416 -0.89205396],0,0,0.18481691181659698,6579
179,[-2.314355   1.7964623],1,1,0.01626143977046013,6579
180,[-0.5726278 -0.0472068],1,0,0.9899762868881226,6579
181,[ 0.9414414 -1.5837653],0,0,0.0769997090101242,6579
182,[ 1.0754163 -1.1762205],0,0,0.10005062818527222,6579
183,[-1.1431022   0.82642365],1,0,2.100135564804077,6579
184,[ 0.10277329 -0.2031949 ],0,0,0.5518198609352112,6579
185,[-2.50213    2.3157594],1,1,0.008051320910453796,6579
186,[-0.17844829 -0.5718401 ],0,1,0.9090642929077148,6579
187,[-0.66850483  0.44297326],1,1,0.28448113799095154,6579
188,[ 1.4330488 -1.5628803],0,0,0.048780810087919235,6579
189,[ 0.16494569 -0.74871993],0,0,0.33722296357154846,6579
190,[ 0.49270532 -0.67919767],0,0,0.2698568105697632,6579
191,[-1.2528505  1.1611495],1,1,0.08567921817302704,6579
192,[-0.0591165  -0.11028974],0,1,0.7190611362457275,6579
193,[-0.13060649 -0.51921463],0,1,0.906210720539093,6579
194,[ 0.19958152 -0.24302383],0,1,0.9387400150299072,6579
195,[ 0.26584283 -0.15253858],0,1,0.9240605235099792,6579
196,[-0.8112854  0.5553565],1,1,0.22710508108139038,6579
197,[ 0.30421647 -0.46933258],0,0,0.37937623262405396,6579
198,[-2.4696658  2.1081223],1,1,0.010225173085927963,6579
199,[ 1.0769358 -1.6009431],0,0,0.06645116955041885,6579
200,[-0.08331992 -0.11742726],0,1,0.7103462815284729,6579
201,[-0.103196   -0.26938146],0,1,0.7796881198883057,6579
202,[ 0.51506   -0.7904221],0,0,0.2398369312286377,6579
203,[ 0.79787904 -0.8598734 ],0,0,0.17442947626113892,6579
204,[-0.4311901  0.2768342],1,1,0.4005306363105774,6579
205,[ 0.32092038 -0.7533002 ],0,1,1.3680565357208252,6579
206,[-2.1977153  1.8648375],1,1,0.01705867052078247,6579
207,[-0.8343485   0.93227893],1,1,0.15777990221977234,6579
208,[-0.02034502 -0.36482957],0,0,0.5356658697128296,6579
209,[-0.02692391 -0.47529504],0,0,0.4938834607601166,6579
210,[-0.59448344  0.25908908],1,1,0.3547966480255127,6579
211,[ 0.3100051  -0.38206807],0,0,0.4058232307434082,6579
212,[ 0.39888242 -0.5542202 ],0,0,0.3260921239852905,6579
213,[-0.22705765  0.0459476 ],1,0,0.838937520980835,6579
214,[ 0.08182333 -0.16338071],0,0,0.5780420303344727,6579
215,[ 0.23976307 -0.493307  ],0,1,1.125403881072998,6579
216,[-2.0976453  1.9376694],1,1,0.01752569153904915,6579
217,[ 0.2151914 -0.674203 ],0,0,0.3442310094833374,6579
218,[-2.1988716  1.7783257],1,0,3.9957618713378906,6579
219,[-0.7069064   0.60258013],1,1,0.23898431658744812,6579
220,[-0.13816543 -0.06776237],1,1,0.6585650444030762,6579
221,[ 0.7668781 -0.6143146],0,0,0.22416594624519348,6579
222,[-0.09669198 -0.09421752],1,1,0.6919106841087341,6579
223,[-0.05062316 -0.4031592 ],0,1,0.8848706483840942,6579
224,[-0.03356735 -0.17804714],0,1,0.7679941654205322,6579
225,[-1.0118806   0.42450824],1,1,0.21332338452339172,6579
226,[ 0.5609888 -0.7058743],0,0,0.24819821119308472,6579
227,[-2.3287225  1.8576127],1,1,0.015087534673511982,6579
228,[-2.709744   2.5740056],1,1,0.0050606015138328075,6579
229,[ 1.5518008 -1.4671295],0,0,0.04769756644964218,6579
230,[-0.4538642  -0.01745083],1,1,0.4985610842704773,6579
231,[-1.5271194  1.4447838],1,1,0.04993784427642822,6579
232,[ 0.62236536 -0.85117966],0,0,0.2062917947769165,6579
233,[ 0.5673976  -0.47230875],0,0,0.3027370870113373,6579
234,[-2.0403466  1.7838851],1,1,0.021600233390927315,6579
235,[-0.32648054  0.161329  ],1,1,0.47869688272476196,6579
236,[ 0.03334503 -0.04576127],0,1,0.7334823608398438,6579
237,[ 1.1118212 -1.3661996],0,0,0.08057409524917603,6579
238,[-0.49358842  0.43154633],1,0,1.2590880393981934,6579
239,[-2.5336046  2.4035778],1,1,0.007149114273488522,6579
240,[-0.8678761  0.6427945],1,1,0.19947516918182373,6579
241,[ 1.0016395 -1.2075136],0,0,0.10417400300502777,6579
242,[ 0.952708 -1.112766],0,0,0.11934467405080795,6579
243,[-0.79550546  0.3881058 ],1,1,0.2671000063419342,6579
244,[-2.6331704  2.6458964],1,1,0.005084204487502575,6579
245,[-2.2710524  2.0403757],1,1,0.013325206935405731,6579
246,[-0.5681603  0.3191188],1,1,0.34484753012657166,6579
247,[ 0.71308494 -1.2394338 ],0,0,0.13270768523216248,6579
248,[ 0.05699726 -0.03277811],0,1,0.7390419840812683,6579
249,[ 0.9170782 -1.1360614],0,1,2.173879623413086,6579
250,[-1.6284636  1.4620509],1,1,0.044474754482507706,6579
251,[ 0.62894934 -0.81540537],0,0,0.2117980420589447,6579
252,[-1.937893   1.5986662],1,1,0.028697550296783447,6579
253,[-0.8773808   0.68810594],1,0,1.755268931388855,6579
254,[ 1.1119009 -1.549096 ],0,0,0.06754516065120697,6579
255,[ 0.22269307 -0.51083595],0,0,0.39218491315841675,6579
256,[ 0.32775533 -0.7480304 ],0,0,0.2934377193450928,6579
257,[ 1.0280261 -1.0191159],0,0,0.12142378091812134,6579
258,[-0.00810553 -0.401746  ],0,0,0.5155722498893738,6579
259,[-1.1024088  0.6898513],1,1,0.15407922863960266,6579
260,[ 0.7386496 -1.2133884],0,0,0.13276751339435577,6579
261,[-0.17769717  0.01308607],1,1,0.602298378944397,6579
262,[ 0.5838138  -0.92918754],0,0,0.19905410706996918,6579
263,[-1.7006339  1.714016 ],1,1,0.032358698546886444,6579
264,[ 0.73079014 -0.67752934],0,0,0.21877716481685638,6579
265,[ 0.55048347 -0.7490134 ],0,0,0.2411162406206131,6579
266,[ 0.24759836 -0.33888423],0,1,1.0287812948226929,6579
267,[-0.06419854 -0.28258255],0,0,0.5899048447608948,6579
268,[ 0.6593189 -1.0152096],0,0,0.1717631220817566,6579
269,[-1.5662439  1.2935758],1,0,2.915518283843994,6579
270,[-2.3375945  2.453531 ],1,1,0.00826888345181942,6579
271,[-0.09674911  0.12341712],1,1,0.5891109704971313,6579
272,[ 0.2955862 -0.580369 ],0,0,0.3481636941432953,6579
273,[-0.19137917  0.09870996],1,1,0.5585848689079285,6579
274,[-0.675946    0.36154485],1,0,1.3408070802688599,6579
275,[-2.781913   2.6884058],1,1,0.004201039206236601,6579
276,[-1.6894157  1.2686092],1,1,0.05061836540699005,6579
277,[-2.2743769  1.9647706],1,1,0.01431693509221077,6579
278,[ 1.1315348 -1.044254 ],0,0,0.10752490907907486,6579
279,[-0.47889304  0.41017094],1,1,0.34432724118232727,6579
280,[-1.5962961  0.963338 ],1,1,0.07448852062225342,6579
281,[ 1.1252323 -1.2131916],0,0,0.09210462123155594,6579
282,[ 0.13091497 -0.39748442],0,1,0.9918490648269653,6579
283,[-2.1619918  1.8846664],1,1,0.01732970029115677,6579
284,[-0.2626847   0.45011896],1,0,1.1117594242095947,6579
285,[ 0.540997   -0.59618604],0,0,0.2781779170036316,6579
286,[-0.34412614  0.3766126 ],1,1,0.39635220170021057,6579
287,[-2.6063914  2.4386215],1,1,0.006420698016881943,6579
288,[-2.4036248  2.2111819],1,1,0.009855421259999275,6579
289,[-0.43621594  0.4053809 ],1,1,0.35838866233825684,6579
290,[-1.5215535  1.2314376],1,1,0.06178810074925423,6579
291,[ 0.07409611 -0.6320516 ],0,0,0.4011503756046295,6579
292,[-1.6429436  1.4499958],1,0,3.1373088359832764,6579
293,[-2.1844966  1.6453117],1,1,0.0214813482016325,6579
294,[-0.7938005   0.78266543],1,1,0.18789298832416534,6579
295,[-0.3549933   0.24122874],1,1,0.43882831931114197,6579
296,[ 0.02891822 -0.4190567 ],0,0,0.4940379858016968,6579
297,[-1.6815379  1.5166378],1,1,0.040024902671575546,6579
298,[ 0.5156976 -0.8709707],0,0,0.22306877374649048,6579
299,[-0.97908056  0.96857464],1,1,0.1333134025335312,6579
300,[-1.5265038  1.4671278],1,1,0.04889024794101715,6579
301,[-0.4124118  -0.32701576],1,0,0.736756443977356,6579
302,[-1.6370788  1.2984443],1,1,0.051741015166044235,6579
303,[-3.424228   2.7559643],1,1,0.0020679295994341373,6579
304,[-1.7630017  1.4466319],1,1,0.03957778215408325,6579
305,[0.14396177 0.0098892 ],0,0,0.6283561587333679,6579
306,[-2.2150323  2.1737752],1,1,0.012339088134467602,6579
307,[-1.6723491  1.6052406],1,1,0.03702504560351372,6579
308,[-1.3466488  1.1661036],1,1,0.0779280811548233,6579
309,[-0.04882415 -0.09706618],0,1,0.7175590991973877,6579
310,[-1.106677    0.78601617],1,1,0.14034049212932587,6579
311,[-2.1587696  1.9154022],1,1,0.01686329022049904,6579
312,[-0.67475045  0.51947343],1,0,1.4588463306427002,6579
313,[-1.4268432  1.2261934],1,1,0.06806693226099014,6579
314,[-2.719768   2.0493922],1,1,0.008451647125184536,6579
315,[ 2.479958  -2.7724807],0,0,0.005221064668148756,6579
316,[-2.7367296  2.3405776],1,1,0.006217304617166519,6579
317,[-1.9161311  1.6765499],1,1,0.02715248428285122,6579
318,[-0.7999382  0.7021075],1,0,1.7030861377716064,6579
319,[ 1.8989617 -2.0193443],0,0,0.01967976801097393,6579
320,[-2.7324057  2.5818515],1,1,0.004908890929073095,6579
321,[ 0.4794816  -0.63574916],0,0,0.28355327248573303,6579
322,[-0.37044635  0.22038369],1,0,1.0315768718719482,6579
323,[ 0.6282134 -0.6600535],0,1,1.5317997932434082,6579
324,[-0.13382554 -0.60606104],0,1,0.9568855166435242,6579
325,[-1.4269109  1.124239 ],1,1,0.07510001957416534,6579
326,[-1.0403776  1.0713964],1,1,0.11424171179533005,6579
327,[-1.6882007  1.3834686],1,1,0.045301880687475204,6579
328,[ 0.09593277 -0.28628463],0,0,0.520189642906189,6579
329,[-0.18116306 -0.30525428],0,0,0.6330252289772034,6579
330,[ 0.20232306 -0.4053536 ],0,0,0.4347745478153229,6579
331,[-1.5934925  1.1100502],1,1,0.06482083350419998,6579
332,[-0.08354156  0.02451815],1,1,0.640576183795929,6579
333,[-1.1915197  0.8806491],1,1,0.11859375238418579,6579
334,[-3.4796724  3.2393653],1,1,0.00120698066893965,6579
335,[ 0.3148884  -0.29760408],0,0,0.43307924270629883,6579
336,[-2.7900627  2.3006036],1,1,0.006135082803666592,6579
337,[ 2.0249493 -2.2937703],0,0,0.013228979893028736,6579
338,[ 0.6266769 -0.7972684],0,0,0.21572589874267578,6579
339,[-2.173341   1.5994943],1,1,0.022726554423570633,6579
340,[ 0.34642845 -0.7174957 ],0,0,0.2964676022529602,6579
341,[-1.8219277  1.5534902],1,1,0.0336318239569664,6579
342,[-0.00363641 -0.3819895 ],0,0,0.5217587947845459,6579
343,[ 1.4308877 -1.56698  ],0,0,0.0486886166036129,6579
344,[-1.9172982  1.6568513],1,1,0.027653316035866737,6579
345,[-1.4068296  1.489688 ],1,1,0.05374465137720108,6579
346,[-0.22630472  0.05800628],1,0,0.8453728556632996,6579
347,[ 0.3347759 -0.6608683],0,0,0.31443503499031067,6579
348,[ 0.26066014 -0.21347289],0,0,0.483921617269516,6579
349,[ 0.58276767 -0.8905466 ],0,0,0.20633484423160553,6579
350,[-0.00093436 -0.4909321 ],0,0,0.47786498069763184,6579
351,[-1.1628065  1.0403017],1,1,0.10477373749017715,6579
352,[-1.62131    1.6176841],1,1,0.03845435008406639,6579
353,[-2.5054703  2.2661793],1,1,0.008430724032223225,6579
354,[ 0.53439265 -0.75836945],0,1,1.535325050354004,6579
355,[-0.04478295 -0.76486075],0,0,0.39656856656074524,6579
356,[-0.13792814 -0.4200474 ],0,0,0.5620036721229553,6579
357,[-0.01958193 -0.7274384 ],0,0,0.40058597922325134,6579
358,[ 0.47040358 -0.63098   ],0,1,1.3883734941482544,6579
359,[-2.5242462  2.1834006],1,1,0.008985559456050396,6579
360,[-1.3976873  1.1227802],1,1,0.07735174894332886,6579
361,[ 0.6039691 -0.664464 ],0,0,0.2478533834218979,6579
362,[-1.3403498  1.0352466],1,1,0.0888887420296669,6579
363,[ 0.63463193 -0.97425306],0,0,0.18241378664970398,6579
364,[ 0.5861468  -0.82574904],0,0,0.21807549893856049,6579
365,[ 0.19945733 -0.4478309 ],0,0,0.42098626494407654,6579
366,[-0.94715345  0.64102155],1,1,0.18589694797992706,6579
367,[-1.048063   0.6777851],1,1,0.1638367772102356,6579
368,[ 0.1256357  -0.56601214],0,0,0.4059651792049408,6579
369,[-0.7957075  0.7269432],1,1,0.19731934368610382,6579
370,[ 0.3605874 -0.9690262],0,0,0.23473969101905823,6579
371,[-0.7959747   0.40910584],1,1,0.262108713388443,6579
372,[-0.3359014   0.08091211],1,1,0.506301760673523,6579
373,[ 0.9731512 -1.0323963],0,0,0.12626832723617554,6579
374,[ 0.6324054 -1.0748196],0,0,0.16667339205741882,6579
375,[ 0.6017488 -1.13702  ],0,1,1.9006637334823608,6579
376,[ 0.5610001 -1.0570278],0,0,0.18089503049850464,6579
377,[ 0.4966803 -0.7768518],0,0,0.24673618376255035,6579
378,[ 1.7093794 -1.8711119],0,0,0.027480870485305786,6579
379,[0.08427764 0.001821  ],0,0,0.6527684926986694,6579
380,[ 1.2867799 -1.551467 ],0,0,0.0568794384598732,6579
381,[-1.5994664  1.2133018],1,1,0.0583052895963192,6579
382,[-0.7285732  0.577074 ],1,0,1.545448899269104,6579
383,[-2.1110864  2.1052225],1,1,0.01464521698653698,6579
384,[ 0.01305671 -0.2939642 ],0,0,0.5513734817504883,6579
385,[ 0.7793461 -0.9073431],0,0,0.16985368728637695,6579
386,[-1.1679857  0.9085703],1,1,0.11810405552387238,6579
387,[-2.1239989  1.7856315],1,1,0.019849589094519615,6579
388,[ 1.0268384 -1.441512 ],0,0,0.08132608234882355,6579
389,[-0.29323176 -0.2301062 ],1,1,0.6620824337005615,6579
390,[ 0.59853673 -0.9480701 ],0,0,0.1930714249610901,6579
391,[ 0.19681235 -0.1889347 ],0,0,0.5187596082687378,6579
392,[ 1.0037844 -1.1752491],0,0,0.10719458758831024,6579
393,[-1.5333856  1.2762895],1,1,0.05848070979118347,6579
394,[ 0.03692393 -0.00021621],0,1,0.7118896245956421,6579
395,[ 0.51335967 -0.7527781 ],0,0,0.2483576238155365,6579
396,[-2.1430714  1.9417318],1,1,0.016686394810676575,6579
397,[-2.4480224  1.8475124],1,1,0.013537273742258549,6579
398,[-0.28485563  0.1991052 ],1,1,0.48016268014907837,6579
399,[ 0.7090405 -1.0571768],0,0,0.15783976018428802,6579
400,[-1.3349556  1.0930388],1,1,0.08453741669654846,6579
401,[ 0.0526209  -0.38329175],0,1,0.9346702694892883,6579
402,[ 0.87486374 -1.0646796 ],0,0,0.13432949781417847,6579
403,[ 1.0983634 -1.4269948],0,0,0.07698845118284225,6579
404,[-1.592394   1.5588071],1,1,0.041910041123628616,6579
405,[ 0.14790261 -0.63088965],0,0,0.37772390246391296,6579
406,[-0.50753963 -0.10154867],1,1,0.510615348815918,6579
407,[ 0.16532098 -0.4511297 ],0,0,0.43168964982032776,6579
408,[ 1.5964429 -1.8020403],0,0,0.03287746384739876,6579
409,[ 1.3153745 -1.5055591],0,0,0.05784456059336662,6579
410,[-0.72255766  0.6234769 ],1,1,0.23132626712322235,6579
411,[ 0.5409967 -1.11448  ],0,0,0.17479407787322998,6579
412,[ 0.28734592 -0.7110128 ],0,0,0.31370338797569275,6579
413,[ 1.4002814 -1.8814657],0,0,0.03687431663274765,6579
414,[-0.97100914  0.51546127],1,1,0.20389515161514282,6579
415,[-2.1743608  1.8582318],1,1,0.01757301390171051,6579
416,[ 0.15953615 -0.48103005],0,1,1.0638673305511475,6579
417,[-2.4212162  2.537696 ],1,1,0.00699606304988265,6579
418,[-1.2273347   0.92854273],1,1,0.10957304388284683,6579
419,[ 1.0461653 -1.1143612],0,0,0.10909152030944824,6579
