test_guid,logits,pred,label,loss,loo_guid
37,[-0.5918441   0.34570792],1,0,1.2679955959320068,7250
38,[-1.9929409  1.8797092],1,1,0.020589781925082207,7250
39,[-0.7952345  0.5607481],1,1,0.22927989065647125,7250
40,[-2.1835384  1.7853854],1,1,0.0187174491584301,7250
41,[-2.0943966  1.824384 ],1,1,0.019670534878969193,7250
42,[ 0.1298561  -0.32000533],0,1,0.9431643486022949,7250
43,[-1.8574208  1.499543 ],1,1,0.034247733652591705,7250
44,[ 0.03695734 -0.05565903],0,0,0.6479108333587646,7250
45,[-0.65427566  0.2990486 ],1,0,1.2793546915054321,7250
46,[-0.04745042  0.09879911],1,0,0.768943190574646,7250
47,[-1.9536376  1.7374678],1,1,0.02463839203119278,7250
48,[-1.7606603  1.3714151],1,1,0.04270228371024132,7250
49,[ 0.6805663 -0.9260954],0,0,0.1827848255634308,7250
50,[-0.75494915  0.45397207],1,0,1.4701457023620605,7250
51,[-1.2233881  0.9672938],1,1,0.10601674020290375,7250
52,[-1.0565145  0.7183415],1,1,0.1565830260515213,7250
53,[-1.0680847  0.9056716],1,1,0.13009275496006012,7250
54,[ 1.1980375 -1.4463907],0,0,0.0686357393860817,7250
55,[-2.1172554  1.9911295],1,1,0.016300730407238007,7250
56,[ 0.69822246 -0.83579856],0,0,0.19529271125793457,7250
57,[-0.2404807   0.16037998],1,0,0.9135305881500244,7250
58,[-0.10373901 -0.24559554],0,0,0.624732255935669,7250
59,[-0.00344591 -0.43551144],0,0,0.5002701878547668,7250
60,[-1.1167951  0.9598836],1,1,0.11809039115905762,7250
61,[ 0.8760241 -1.0605044],0,0,0.13470891118049622,7250
62,[ 0.6024977  -0.60929835],0,1,1.472360372543335,7250
63,[-1.3192961  0.8086617],1,1,0.11250708252191544,7250
64,[-0.49433878  0.21856302],1,0,1.1118253469467163,7250
65,[ 0.6710956  -0.95393586],0,0,0.17973947525024414,7250
66,[-0.5473715   0.16354509],1,1,0.39957699179649353,7250
67,[-2.0294251  1.8596549],1,1,0.020257603377103806,7250
68,[-0.6401668   0.24018288],1,1,0.34687361121177673,7250
69,[-0.35536882  0.1432803 ],1,0,0.9732363224029541,7250
70,[-0.8467582   0.83962965],1,0,1.8562885522842407,7250
71,[-2.2870207  2.1147301],1,1,0.012181411497294903,7250
72,[-0.59608036  0.38626418],1,1,0.3180406987667084,7250
73,[-0.22746359  0.20975493],1,1,0.4982450008392334,7250
74,[ 2.3452985 -2.7028198],0,0,0.006400917191058397,7250
75,[-1.6094     1.1679951],1,1,0.060342516750097275,7250
76,[ 0.824454 -1.138955],0,0,0.131360724568367,7250
77,[-1.6325268  1.1179547],1,1,0.061938706785440445,7250
78,[-1.0435175  0.8425261],1,1,0.14121367037296295,7250
79,[ 0.77664906 -0.84569395],0,0,0.18018218874931335,7250
80,[-0.5127791  0.5972707],1,1,0.28483492136001587,7250
81,[ 1.1847662 -1.303872 ],0,0,0.07975616306066513,7250
82,[ 0.07184723 -0.4433289 ],0,0,0.46837443113327026,7250
83,[ 0.7855492 -1.2680662],0,1,2.1743011474609375,7250
84,[-0.52666694  0.48228478],1,1,0.31086209416389465,7250
85,[-0.778723    0.59770554],1,1,0.22512446343898773,7250
86,[ 0.3067014 -0.6067038],0,0,0.33729758858680725,7250
87,[ 0.03826928 -0.27778175],0,1,0.8636071681976318,7250
88,[ 0.11753899 -0.44345388],0,1,1.0124773979187012,7250
89,[ 0.17525639 -0.27192265],0,1,0.9415273070335388,7250
90,[-1.2629839   0.68987095],1,1,0.13266593217849731,7250
91,[-2.0715573  1.7035276],1,1,0.022676095366477966,7250
92,[-0.15165032 -0.609264  ],0,0,0.4902913570404053,7250
93,[-0.12196191 -0.04855862],1,1,0.6571188569068909,7250
94,[-0.7724322   0.27226242],1,1,0.30143648386001587,7250
95,[-0.837525    0.99456644],1,0,1.9805790185928345,7250
96,[ 0.4907737  -0.83684313],0,0,0.235157772898674,7250
97,[-0.5748138   0.33329138],1,1,0.3388178050518036,7250
98,[ 0.82666063 -1.037477  ],0,0,0.14412622153759003,7250
99,[ 1.6103898 -1.9827523],0,0,0.027140069752931595,7250
100,[-1.1237311  0.9593333],1,1,0.11738114058971405,7250
101,[-0.11443868  0.1063554 ],1,0,0.8096256256103516,7250
102,[-0.82732403  0.4965104 ],1,1,0.2359515130519867,7250
103,[-1.7097589  1.5094216],1,1,0.03920898586511612,7250
104,[-1.1623373   0.91163254],1,1,0.1183924600481987,7250
105,[ 0.89247054 -1.1473267 ],0,0,0.12226636707782745,7250
106,[ 0.40913317 -0.73542047],0,1,1.4209468364715576,7250
107,[ 0.15946169 -0.228896  ],0,0,0.5177037715911865,7250
108,[ 0.38183638 -0.7378323 ],0,0,0.2824593782424927,7250
109,[-1.8595364  1.6458192],1,1,0.02959384210407734,7250
110,[-0.10365634 -0.5666188 ],0,0,0.48822182416915894,7250
111,[-0.01593035 -0.25367618],0,0,0.5813230872154236,7250
112,[ 1.2087607 -1.4532007],0,1,2.7294435501098633,7250
113,[ 0.9564408 -1.10403  ],0,0,0.11990874260663986,7250
114,[-1.8578877  1.6023943],1,1,0.03093741089105606,7250
115,[-1.1415272   0.67543554],1,0,1.967551589012146,7250
116,[-1.2291377  1.1836469],1,1,0.08577900379896164,7250
117,[-1.3268249  1.1691817],1,1,0.07919321209192276,7250
118,[-0.78554404  0.22019386],1,0,1.3174595832824707,7250
119,[ 1.2793621 -1.6554087],0,0,0.05177893489599228,7250
120,[-0.9770638   0.99480665],1,1,0.13032299280166626,7250
121,[-0.526575    0.36033753],1,0,1.2318669557571411,7250
122,[-0.60002667  0.34150228],1,1,0.3293261229991913,7250
123,[ 0.45226675 -0.69147724],0,1,1.4203325510025024,7250
124,[-1.032245   0.7394104],1,1,0.15704752504825592,7250
125,[-2.970133  2.684348],1,1,0.0034956559538841248,7250
126,[-0.11518359 -0.07178734],1,0,0.7150806784629822,7250
127,[ 0.5506634  -0.57670856],0,0,0.28056931495666504,7250
128,[-1.0710831   0.94815814],1,1,0.12465370446443558,7250
129,[-2.3887477  2.1751325],1,1,0.010367585346102715,7250
130,[ 1.6047492 -1.675211 ],0,0,0.036938998848199844,7250
131,[ 0.65573466 -0.79575014],0,0,0.21044105291366577,7250
132,[-0.2580448   0.34630498],1,1,0.43594881892204285,7250
133,[ 0.52480763 -0.6970853 ],0,0,0.2582572102546692,7250
134,[ 0.85814416 -0.9868235 ],0,0,0.14672072231769562,7250
135,[ 0.20395495 -0.4040641 ],0,0,0.4346538484096527,7250
136,[-0.77143157  0.58025736],1,0,1.5818499326705933,7250
137,[ 0.45265278 -0.23603624],0,0,0.4069533348083496,7250
138,[-0.9475319   0.75555736],1,1,0.16730950772762299,7250
139,[ 0.38304606 -0.5744422 ],0,0,0.324873685836792,7250
140,[ 0.21709369 -0.36567038],0,0,0.4436294436454773,7250
141,[ 1.0042641 -1.1014642],0,0,0.11489623039960861,7250
142,[-0.39241853 -0.22273615],1,1,0.6119006872177124,7250
143,[-1.0904047  0.7452278],1,1,0.14799967408180237,7250
144,[ 0.39649293 -0.92958987],0,0,0.2354794144630432,7250
145,[-0.47643325  0.22801536],1,0,1.1061606407165527,7250
146,[-1.4596741  1.5674601],1,1,0.04731696844100952,7250
147,[ 0.34872484 -0.5719373 ],0,0,0.3352251946926117,7250
148,[ 1.8782356 -1.6390963],0,0,0.029246581718325615,7250
149,[-0.08902441 -0.02962434],1,1,0.6638880968093872,7250
150,[-0.63790846  0.48698363],1,1,0.2811765670776367,7250
151,[-0.97883075  0.75837636],1,1,0.1621284782886505,7250
152,[-1.1406207  0.677368 ],1,1,0.15044550597667694,7250
153,[ 1.0354604 -1.3493569],0,0,0.08810781687498093,7250
154,[-1.3799473  1.3503029],1,1,0.0631653442978859,7250
155,[ 1.8938797 -1.9206764],0,0,0.021807987242937088,7250
156,[-1.0329998  0.8188946],1,1,0.14577826857566833,7250
157,[ 0.34754518 -0.9351752 ],0,0,0.24473437666893005,7250
158,[ 0.30621752 -0.27676952],0,0,0.44354960322380066,7250
159,[-0.17575327 -0.07609142],1,1,0.6445573568344116,7250
160,[ 0.26993516 -0.51285243],0,0,0.3764687180519104,7250
161,[ 0.5614283  -0.81319815],0,0,0.22548808157444,7250
162,[ 0.76314414 -0.85634875],0,0,0.18065276741981506,7250
163,[ 0.6447829 -1.7863277],0,0,0.08428521454334259,7250
164,[-0.71153927  0.97919995],1,1,0.16922210156917572,7250
165,[ 0.69940245 -0.67770636],0,0,0.22498740255832672,7250
166,[ 0.19126527 -0.56134117],0,0,0.38603559136390686,7250
167,[ 0.50699437 -0.5928876 ],0,0,0.2873648405075073,7250
168,[-1.7732013  1.7529666],1,1,0.02899300679564476,7250
169,[-1.2547824  1.008268 ],1,1,0.09896951168775558,7250
170,[-1.5725921  1.2116733],1,1,0.05994155630469322,7250
171,[-0.11961456 -0.5859941 ],0,0,0.48690325021743774,7250
172,[ 0.61673474 -0.43000677],0,1,1.3476457595825195,7250
173,[ 0.03659904 -0.36556908],0,0,0.5121457576751709,7250
174,[-1.5929383  1.2493157],1,1,0.05665823072195053,7250
175,[ 0.6689374 -0.7760974],0,1,1.656702995300293,7250
176,[ 0.06118447 -0.09493235],0,0,0.6181322336196899,7250
177,[ 0.87532365 -1.0113266 ],0,0,0.14113375544548035,7250
178,[ 0.71153235 -0.90118754],0,0,0.1817752718925476,7250
179,[-2.3114884  1.7936012],1,1,0.016354091465473175,7250
180,[-0.5592375  -0.06069213],1,0,0.9731717109680176,7250
181,[ 0.95275223 -1.5952444 ],0,0,0.07532845437526703,7250
182,[ 1.0811518 -1.1821649],0,0,0.09894445538520813,7250
183,[-1.1294848   0.81280124],1,0,2.0762712955474854,7250
184,[ 0.1039447 -0.2045117],0,0,0.550765335559845,7250
185,[-2.4956458  2.3091116],1,1,0.008157270960509777,7250
186,[-0.17638765 -0.5738641 ],0,1,0.9115051627159119,7250
187,[-0.6611016   0.43544453],1,1,0.2881990075111389,7250
188,[ 1.4487109 -1.5786414],0,0,0.0473068505525589,7250
189,[ 0.17478013 -0.75855756],0,0,0.33163127303123474,7250
190,[ 0.49606386 -0.6826974 ],0,0,0.26823899149894714,7250
191,[-1.2516005  1.1597679],1,1,0.08589552342891693,7250
192,[-0.04747376 -0.12199937],0,1,0.7311041355133057,7250
193,[-0.12594737 -0.5238599 ],0,1,0.9117660522460938,7250
194,[ 0.20390908 -0.24754879],0,1,0.9441393613815308,7250
195,[ 0.27540925 -0.16216624],0,1,0.9356804490089417,7250
196,[-0.806072   0.5500717],1,1,0.22924689948558807,7250
197,[ 0.3121785  -0.47740626],0,0,0.37434133887290955,7250
198,[-2.462779  2.101083],1,1,0.010367820970714092,7250
199,[ 1.0825068 -1.6065729],0,0,0.06573479622602463,7250
200,[-0.06756935 -0.13333352],0,1,0.7265697717666626,7250
201,[-0.0982134  -0.27450076],0,1,0.7851704955101013,7250
202,[ 0.5234832 -0.7990292],0,0,0.23622950911521912,7250
203,[ 0.80856764 -0.8707164 ],0,0,0.17101408541202545,7250
204,[-0.42894188  0.27452463],1,1,0.4020371437072754,7250
205,[ 0.32902038 -0.7615206 ],0,1,1.3802469968795776,7250
206,[-2.1917992  1.8588403],1,1,0.01726139336824417,7250
207,[-0.8161737   0.91398966],1,1,0.16318579018115997,7250
208,[-0.0136754  -0.37151426],0,0,0.5301491618156433,7250
209,[-0.01811026 -0.48423275],0,0,0.4870023727416992,7250
210,[-0.5880014  0.2524211],1,1,0.3587425649166107,7250
211,[ 0.31505713 -0.38727102],0,0,0.40241411328315735,7250
212,[ 0.40638462 -0.56178916],0,0,0.321921169757843,7250
213,[-0.22978304  0.04860488],1,0,0.8419974446296692,7250
214,[ 0.08287174 -0.16456114],0,0,0.5770641565322876,7250
215,[ 0.24167697 -0.49531093],0,1,1.128051996231079,7250
216,[-2.0954707  1.9353918],1,1,0.01760311797261238,7250
217,[ 0.21813065 -0.67727864],0,0,0.34248295426368713,7250
218,[-2.1913972  1.7707734],1,0,3.981013774871826,7250
219,[-0.7078985  0.6033789],1,1,0.2386038899421692,7250
220,[-0.13415134 -0.07183839],1,1,0.6624760031700134,7250
221,[ 0.77017784 -0.6177328 ],0,0,0.2228204905986786,7250
222,[-0.09828655 -0.09275588],1,1,0.690385639667511,7250
223,[-0.04442008 -0.4095119 ],0,1,0.892262876033783,7250
224,[-0.02457492 -0.1871732 ],0,1,0.7777475118637085,7250
225,[-0.9977341   0.41031277],1,1,0.21883071959018707,7250
226,[ 0.56719744 -0.7122401 ],0,0,0.24544791877269745,7250
227,[-2.3236542  1.8526093],1,1,0.015239117667078972,7250
228,[-2.7103417  2.5745683],1,1,0.0050546713173389435,7250
229,[ 1.5614568 -1.4768794],0,0,0.04680200293660164,7250
230,[-0.44631085 -0.02498824],1,1,0.5045127868652344,7250
231,[-1.5220568  1.4396069],1,1,0.05043907091021538,7250
232,[ 0.6343938 -0.8634232],0,0,0.20181187987327576,7250
233,[ 0.57488537 -0.4800335 ],0,0,0.2987857162952423,7250
234,[-2.0293453  1.7728934],1,1,0.022075286135077477,7250
235,[-0.3191939   0.15396968],1,1,0.4842936396598816,7250
236,[ 0.03589167 -0.0483302 ],0,1,0.7361445426940918,7250
237,[ 1.1228595 -1.3774264],0,0,0.07886804640293121,7250
238,[-0.47971246  0.4174904 ],1,0,1.239166021347046,7250
239,[-2.530728   2.4006987],1,1,0.007190302945673466,7250
240,[-0.86001587  0.6348187 ],1,1,0.20235759019851685,7250
241,[ 1.0059139 -1.2118529],0,0,0.10332516580820084,7250
242,[ 0.96174765 -1.1219653 ],0,0,0.11730936914682388,7250
243,[-0.7947019  0.3872505],1,1,0.26748907566070557,7250
244,[-2.6233537  2.635961 ],1,1,0.005185368936508894,7250
245,[-2.2636545  2.0328493],1,1,0.013524219393730164,7250
246,[-0.5645355   0.31537786],1,1,0.3470015227794647,7250
247,[ 0.70883715 -1.2352598 ],0,0,0.1337582767009735,7250
248,[ 0.0669622 -0.0428896],0,1,0.7495808005332947,7250
249,[ 0.9157086 -1.1347449],0,1,2.171499252319336,7250
250,[-1.6193643  1.4528725],1,1,0.04527681693434715,7250
251,[ 0.6368078  -0.82331866],0,0,0.2088068276643753,7250
252,[-1.9362444  1.5969253],1,1,0.02879357524216175,7250
253,[-0.87028223  0.6808103 ],1,0,1.7433778047561646,7250
254,[ 1.1155243 -1.5527042],0,0,0.06707440316677094,7250
255,[ 0.2330272 -0.5211909],0,0,0.38551971316337585,7250
256,[ 0.33845004 -0.75887096],0,0,0.2880050837993622,7250
257,[ 1.0369682 -1.0282235],0,0,0.11937641352415085,7250
258,[ 0.00082065 -0.4108022 ],0,0,0.5083670616149902,7250
259,[-1.0981302  0.6854572],1,1,0.15532226860523224,7250
260,[ 0.745939  -1.2207981],0,0,0.13095159828662872,7250
261,[-0.17002125  0.00528605],1,1,0.6093301773071289,7250
262,[ 0.59193695 -0.9375834 ],0,0,0.19609256088733673,7250
263,[-1.6924875  1.7058145],1,1,0.03288334608078003,7250
264,[ 0.7409844 -0.687948 ],0,0,0.21476013958454132,7250
265,[ 0.5555733 -0.7543069],0,0,0.23890067636966705,7250
266,[ 0.24892773 -0.34028155],0,1,1.0305341482162476,7250
267,[-0.0518861 -0.2950198],0,0,0.5789514183998108,7250
268,[ 0.67199576 -1.0279434 ],0,0,0.16779546439647675,7250
269,[-1.5616734  1.2888795],1,0,2.9067559242248535,7250
270,[-2.3266447  2.4424903],1,1,0.008451883681118488,7250
271,[-0.08587329  0.11250293],1,1,0.5988701581954956,7250
272,[ 0.3075857 -0.5924864],0,0,0.3411330580711365,7250
273,[-0.18671054  0.09383996],1,1,0.5626783967018127,7250
274,[-0.67336524  0.35886553],1,0,1.3369258642196655,7250
275,[-2.7721667  2.6785493],1,1,0.004284013994038105,7250
276,[-1.6906004  1.2697302],1,1,0.05050469562411308,7250
277,[-2.2674584  1.9577479],1,1,0.014516455121338367,7250
278,[ 1.1481711 -1.0610011],0,0,0.10417217761278152,7250
279,[-0.46762893  0.398775  ],1,1,0.35098135471343994,7250
280,[-1.5895135   0.95645785],1,1,0.07547549158334732,7250
281,[ 1.1402599 -1.2283118],0,0,0.08948811888694763,7250
282,[ 0.13519193 -0.40197113],0,1,0.997371256351471,7250
283,[-2.1518998  1.8744595],1,1,0.017681941390037537,7250
284,[-0.24364646  0.43098304],1,0,1.0863053798675537,7250
285,[ 0.54263484 -0.59784895],0,0,0.2773774266242981,7250
286,[-0.3350234   0.36727443],1,1,0.402424156665802,7250
287,[-2.6031625  2.4352527],1,1,0.006463100668042898,7250
288,[-2.3968403  2.204362 ],1,1,0.009989742189645767,7250
289,[-0.42930195  0.39832696],1,1,0.3626163601875305,7250
290,[-1.5086056  1.2184545],1,1,0.06336095184087753,7250
291,[ 0.08070962 -0.6385865 ],0,0,0.39682453870773315,7250
292,[-1.6360288  1.4429862],1,0,3.123992681503296,7250
293,[-2.172395   1.6330602],1,1,0.022005202248692513,7250
294,[-0.7915616   0.78028196],1,1,0.18868625164031982,7250
295,[-0.3427408  0.2288378],1,1,0.44765153527259827,7250
296,[ 0.03174847 -0.42201582],0,0,0.4917849600315094,7250
297,[-1.6689141  1.5040876],1,1,0.04102461040019989,7250
298,[ 0.52323365 -0.87865245],0,0,0.2200445532798767,7250
299,[-0.97508013  0.96440613],1,1,0.1343366801738739,7250
300,[-1.5080322  1.4485488],1,1,0.05068964511156082,7250
301,[-0.40631375 -0.3330944 ],1,0,0.7304267883300781,7250
302,[-1.631786   1.2930402],1,1,0.05228308588266373,7250
303,[-3.4057825  2.7374415],1,1,0.002145728562027216,7250
304,[-1.7623379  1.4459269],1,1,0.0396309457719326,7250
305,[ 0.1561925  -0.00240502],0,0,0.616989254951477,7250
306,[-2.2075493  2.166194 ],1,1,0.012525228783488274,7250
307,[-1.6673855  1.6001631],1,1,0.037391893565654755,7250
308,[-1.3376482  1.1569992],1,1,0.07929673045873642,7250
309,[-0.04517423 -0.1007607 ],0,1,0.7213265895843506,7250
310,[-1.094993   0.7741719],1,1,0.14345286786556244,7250
311,[-2.1490161  1.9055746],1,1,0.017193902283906937,7250
312,[-0.66184384  0.5064274 ],1,0,1.438988208770752,7250
313,[-1.4170803  1.2163401],1,1,0.0693696141242981,7250
314,[-2.7060268  2.0355923],1,1,0.008686613291501999,7250
315,[ 2.493156  -2.7858016],0,0,0.005084797274321318,7250
316,[-2.7313185  2.3350806],1,1,0.006285304669290781,7250
317,[-1.9124954  1.6728863],1,1,0.027348646894097328,7250
318,[-0.78775567  0.6898043 ],1,0,1.6831046342849731,7250
319,[ 1.9105718 -2.0311618],0,0,0.019228486344218254,7250
320,[-2.723739   2.5731063],1,1,0.004994891118258238,7250
321,[ 0.48647502 -0.6428457 ],0,0,0.2800929546356201,7250
322,[-0.36201015  0.21180965],1,0,1.0206631422042847,7250
323,[ 0.63874805 -0.6706861 ],0,1,1.5484296083450317,7250
324,[-0.12957259 -0.6102557 ],0,1,0.9620969295501709,7250
325,[-1.4196863  1.1169821],1,1,0.07615476846694946,7250
326,[-1.0244651  1.0554621],1,1,0.11772909760475159,7250
327,[-1.6881956  1.3833942],1,1,0.045305412262678146,7250
328,[ 0.10870379 -0.2991744 ],0,0,0.5098610520362854,7250
329,[-0.18263994 -0.30383825],0,0,0.6343830227851868,7250
330,[ 0.21059038 -0.41374645],0,0,0.42893195152282715,7250
331,[-1.5953902  1.1119677],1,1,0.06458182632923126,7250
332,[-0.07540256  0.01636264],1,1,0.6483168601989746,7250
333,[-1.1877732  0.8767447],1,1,0.11945226788520813,7250
334,[-3.4727397  3.2323263],1,1,0.0012238877825438976,7250
335,[ 0.3202189  -0.30314234],0,0,0.42927229404449463,7250
336,[-2.783064  2.29356 ],1,1,0.006221569608896971,7250
337,[ 2.0400908 -2.3090928],0,0,0.012834681198000908,7250
338,[ 0.6278961  -0.79866326],0,0,0.21521924436092377,7250
339,[-2.1639247  1.590043 ],1,1,0.023154478520154953,7250
340,[ 0.3498347  -0.72095084],0,0,0.294711709022522,7250
341,[-1.818634   1.5501381],1,1,0.03385242074728012,7250
342,[ 0.00180344 -0.38757738],0,0,0.5172903537750244,7250
343,[ 1.4374352 -1.5736748],0,0,0.0480632446706295,7250
344,[-1.9096273  1.6491941],1,1,0.02807450108230114,7250
345,[-1.4035743  1.4862717],1,1,0.054094914346933365,7250
346,[-0.21442167  0.04604451],1,0,0.8318367004394531,7250
347,[ 0.3505356  -0.67682266],0,0,0.30597713589668274,7250
348,[ 0.27253178 -0.22545397],0,0,0.47483786940574646,7250
349,[ 0.5955361  -0.90348464],0,0,0.20159196853637695,7250
350,[ 0.01021862 -0.50203586],0,0,0.46946802735328674,7250
351,[-1.153841   1.0313612],1,1,0.10656929761171341,7250
352,[-1.6119885  1.6083266],1,1,0.039165426045656204,7250
353,[-2.4939847  2.2545285],1,1,0.008627286180853844,7250
354,[ 0.53595114 -0.76003605],0,1,1.5378563404083252,7250
355,[-0.03696918 -0.7726588 ],0,0,0.39148440957069397,7250
356,[-0.13114728 -0.42676058],0,0,0.5562243461608887,7250
357,[-0.01385645 -0.73308235],0,0,0.39684754610061646,7250
358,[ 0.4721254 -0.632841 ],0,1,1.3910636901855469,7250
359,[-2.5233135  2.18251  ],1,1,0.009001863189041615,7250
360,[-1.3919531  1.1169404],1,1,0.07821784168481827,7250
361,[ 0.6146391 -0.6752746],0,0,0.2431771606206894,7250
362,[-1.3319169  1.0267198],1,1,0.0903424620628357,7250
363,[ 0.6476414 -0.9874812],0,0,0.1780862808227539,7250
364,[ 0.597441 -0.837188],0,0,0.21366176009178162,7250
365,[ 0.2029456  -0.45140776],0,0,0.4185642898082733,7250
366,[-0.9455082  0.6392962],1,1,0.18646951019763947,7250
367,[-1.0385357  0.6682576],1,1,0.16673968732357025,7250
368,[ 0.13534209 -0.5757855 ],0,0,0.39950743317604065,7250
369,[-0.79463506  0.725719  ],1,1,0.19773095846176147,7250
370,[ 0.3699865  -0.97838235],0,0,0.23084458708763123,7250
371,[-0.79061824  0.4035744 ],1,1,0.2646297514438629,7250
372,[-0.3295927  0.0744925],1,1,0.5113778114318848,7250
373,[ 0.982319  -1.0417173],0,0,0.1240929439663887,7250
374,[ 0.646011  -1.0885919],0,0,0.1625186651945114,7250
375,[ 0.6050564 -1.1403773],0,1,1.9063351154327393,7250
376,[ 0.5707948 -1.0668454],0,0,0.17767606675624847,7250
377,[ 0.5034981  -0.78375816],0,0,0.2437514066696167,7250
378,[ 1.725102  -1.8869998],0,0,0.0266371238976717,7250
379,[ 0.09508811 -0.0091449 ],0,0,0.642388105392456,7250
380,[ 1.2963064 -1.5610749],0,0,0.055830977857112885,7250
381,[-1.5982183  1.2119724],1,1,0.05845147371292114,7250
382,[-0.7257399  0.5740724],1,0,1.5408610105514526,7250
383,[-2.1030126  2.0971246],1,1,0.014882256276905537,7250
384,[ 0.01526637 -0.29630467],0,0,0.5494474768638611,7250
385,[ 0.7876523 -0.915877 ],0,0,0.1672416478395462,7250
386,[-1.1604373  0.9009294],1,1,0.11980754137039185,7250
387,[-2.116587   1.7782272],1,1,0.02014288119971752,7250
388,[ 1.0370226 -1.4518055],0,0,0.07974163442850113,7250
389,[-0.28227755 -0.24110374],1,1,0.6727721691131592,7250
390,[ 0.60274017 -0.95237696],0,0,0.19158236682415009,7250
391,[ 0.21173678 -0.2040905 ],0,0,0.5066937208175659,7250
392,[ 1.0167342 -1.1883042],0,0,0.10458188503980637,7250
393,[-1.5231721  1.26597  ],1,1,0.0596584752202034,7250
394,[0.03578386 0.00076996],0,1,0.7108073234558105,7250
395,[ 0.52202237 -0.7615483 ],0,0,0.24454985558986664,7250
396,[-2.131324  1.929945],1,1,0.01708046719431877,7250
397,[-2.442445  1.841915],1,1,0.013688269071280956,7250
398,[-0.27757314  0.19175455],1,1,0.4857679009437561,7250
399,[ 0.7139676 -1.0622437],0,0,0.15638668835163116,7250
400,[-1.3264811  1.0843271],1,1,0.08594168722629547,7250
401,[ 0.05977704 -0.39047146],0,1,0.9434007406234741,7250
402,[ 0.8828566 -1.0727959],0,0,0.13231875002384186,7250
403,[ 1.1132362 -1.4419183],0,0,0.07481079548597336,7250
404,[-1.579055   1.5454335],1,1,0.0430205799639225,7250
405,[ 0.15282775 -0.63582027],0,0,0.37463390827178955,7250
406,[-0.50730675 -0.10173298],1,1,0.5107821822166443,7250
407,[ 0.17614438 -0.46207258],0,0,0.4241124391555786,7250
408,[ 1.6101605 -1.8158652],0,0,0.03199842944741249,7250
409,[ 1.3211181 -1.51146  ],0,0,0.05719370394945145,7250
410,[-0.7245536   0.62533385],1,1,0.23053176701068878,7250
411,[ 0.55222267 -1.1258222 ],0,0,0.17120897769927979,7250
412,[ 0.29570916 -0.71945286],0,0,0.3092065751552582,7250
413,[ 1.4099395 -1.8912909],0,0,0.03617551922798157,7250
414,[-0.96467096  0.50899345],1,1,0.20626957714557648,7250
415,[-2.171742   1.8554904],1,1,0.01766659878194332,7250
416,[ 0.17019324 -0.49176452],0,1,1.077927827835083,7250
417,[-2.4152806  2.531686 ],1,1,0.007079753093421459,7250
418,[-1.2240664   0.92515814],1,1,0.11026553809642792,7250
419,[ 1.0584143 -1.1267954],0,0,0.10656854510307312,7250
420,[-0.4139807  -0.19134566],1,0,0.81064772605896,7250
